time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21556713.43,0.0,809.35173,297.15,294.15,0.0,296.48522,-2.557845e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.43551,1.0,2.9946676,4.8889502,476.54973,1.0,101325.0,243.06507,538.39858,290.43551,290.43551,287.65834,338.34878,333.7633,21556713.0,0.76808201,1.0,0.88657315,0.076063194,0.097984952,1564.3338,21554334.0,0.80271432,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21557059.72,0.0,809.35842,297.15,294.15,0.0,296.52452,-2.6224349e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.43863,1.0,3.0331769,4.8995318,474.30496,1.0,101325.0,247.12253,540.90617,290.43863,290.43863,287.66214,340.97094,324.35693,21557060.0,0.77171842,1.0,0.88657315,0.076063194,0.097958228,1564.359,21554680.0,0.79907791,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21557406.01,0.0,809.3648,297.15,294.15,0.0,296.56018,-2.6860396e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.28143,1.0,3.1025124,4.9611171,471.34126,1.0,101325.0,250.24133,543.61467,290.28143,290.28143,287.47078,343.65383,315.36862,21557406.0,0.77481607,1.0,0.88657315,0.076063194,0.097931504,1564.3842,21555026.0,0.79598026,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21557752.3,0.0,809.37087,297.15,294.15,0.0,296.59028,-2.7486489e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.99333,1.0,3.1948814,5.0632116,467.5425,1.0,101325.0,252.21993,546.45728,289.99333,289.99333,287.1201,346.38396,306.90042,21557752.0,0.77736751,1.0,0.88657315,0.076063194,0.097904779,1564.4094,21555373.0,0.79342882,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21558098.6,0.0,809.37667,297.15,294.15,0.0,296.61354,-2.8102252e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.60907,1.0,3.3040419,5.1940506,462.79366,1.0,101325.0,252.8582,549.3716,289.60907,289.60907,286.65241,349.1442,299.05372,21558099.0,0.77936722,1.0,0.88657315,0.076063194,0.097878054,1564.4345,21555719.0,0.7914291,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21558444.89,0.0,809.38219,297.15,294.15,0.0,296.62971,-2.8707012e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.16331,1.0,3.4237641,5.3418919,456.97967,1.0,101325.0,251.95603,552.29534,289.16331,289.16331,286.1099,351.91744,291.9299,21558445.0,0.78081079,1.0,0.88657315,0.076063194,0.097851329,1564.4597,21556066.0,0.78998554,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21558791.18,0.0,809.38745,297.15,294.15,0.0,296.63943,-2.9299822e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.6907,1.0,3.5478208,5.4949949,450.06832,1.0,101325.0,249.48364,555.16616,288.6907,288.6907,285.53476,354.68655,285.55955,21558791.0,0.78169439,1.0,0.88657315,0.076063194,0.097824603,1564.4849,21556412.0,0.78910194,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21559137.47,0.0,809.39246,297.15,294.15,0.0,296.64386,-2.9879583e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.22589,1.0,3.6699834,5.6416234,442.45336,1.0,101325.0,246.21407,557.9219,288.22589,288.22589,284.96917,357.43443,279.63401,21559137.0,0.78201682,1.0,0.88657315,0.076063194,0.097797876,1564.5101,21556758.0,0.78877951,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21559483.77,0.0,809.39724,297.15,294.15,0.0,296.64449,-3.0445077e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.80362,1.0,3.7840074,5.7700007,434.31091,1.0,101325.0,242.38144,560.4999,287.80362,287.80362,284.4554,360.14391,274.06257,21559484.0,0.78177611,1.0,0.88657315,0.076063194,0.097771149,1564.5353,21557105.0,0.78902022,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21559830.06,0.0,809.40179,297.15,294.15,0.0,296.64301,-3.0995179e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.45838,1.0,3.8836974,5.8684564,425.77246,1.0,101325.0,238.12049,562.83848,287.45838,287.45838,284.03537,362.798,268.79491,21559830.0,0.78097435,1.0,0.88657315,0.076063194,0.097744422,1564.5605,21557451.0,0.78982197,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21560176.35,0.0,809.40614,297.15,294.15,0.0,296.64121,-3.1528782e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.22516,1.0,3.9627603,5.9251189,416.96724,1.0,101325.0,233.56345,564.87437,287.22516,287.22516,283.75166,365.37935,263.78251,21560176.0,0.77961147,1.0,0.88657315,0.076063194,0.097717695,1564.5857,21557798.0,0.79118486,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21560522.65,0.0,809.41027,297.15,294.15,0.0,296.64093,-3.2045097e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.13484,1.0,4.017014,5.9321539,408.02629,1.0,101325.0,228.84459,566.52616,287.13484,287.13484,283.64178,367.83668,258.97512,21560523.0,0.77769245,1.0,0.88657315,0.076063194,0.097690967,1564.6109,21558144.0,0.79310388,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21560868.94,0.0,809.41421,297.15,294.15,0.0,296.64358,-3.2543485e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.16566,1.0,4.064022,5.9247086,399.07963,1.0,101325.0,224.09698,567.54253,287.16566,287.16566,283.67927,369.77535,254.32384,21560869.0,0.7752201,1.0,0.88657315,0.076063194,0.097664238,1564.6361,21558490.0,0.79557622,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21561215.23,0.0,809.41797,297.15,294.15,0.0,296.64954,-3.3023686e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.28656,1.0,4.1074167,5.9146113,390.25748,1.0,101325.0,219.45402,567.93456,287.28656,287.28656,283.82634,371.12895,249.77891,21561215.0,0.77220113,1.0,0.88657315,0.076063194,0.09763751,1564.6613,21558837.0,0.7985952,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21561561.52,0.0,809.42155,297.15,294.15,0.0,296.65875,-3.3485665e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.47394,1.0,4.1445222,5.9020445,381.69036,1.0,101325.0,215.04931,567.78876,287.47394,287.47394,284.0543,371.94821,245.29104,21561562.0,0.7686414,1.0,0.88657315,0.076063194,0.09761078,1564.6864,21559183.0,0.80215493,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21561907.82,0.0,809.42496,297.15,294.15,0.0,296.67078,-3.3929669e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.70402,1.0,4.1726731,5.8871967,373.50834,1.0,101325.0,211.01609,567.19293,287.70402,287.70402,284.33421,372.28516,240.81074,21561908.0,0.76454911,1.0,0.88657315,0.076063194,0.097584051,1564.7116,21559529.0,0.80624722,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21562254.11,0.0,809.42822,297.15,294.15,0.0,296.68507,-3.4356105e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.95309,1.0,4.1891992,5.8702539,365.83374,1.0,101325.0,207.48236,566.23436,287.95309,287.95309,284.63726,372.19128,236.28901,21562254.0,0.7599329,1.0,0.88657315,0.076063194,0.097557321,1564.7368,21559876.0,0.81086343,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21562600.4,0.0,809.43132,297.15,294.15,0.0,296.70081,-3.4765483e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.19743,1.0,4.1914226,5.8514015,358.37835,1.0,101325.0,204.27488,565.0003,288.19743,288.19743,284.93454,371.718,231.72203,21562600.0,0.75480221,1.0,0.88657315,0.076063194,0.097530591,1564.762,21560222.0,0.81599412,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21562946.69,0.0,809.43427,297.15,294.15,0.0,296.71709,-3.5158368e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.41333,1.0,4.1766924,5.830828,350.95023,1.0,101325.0,201.21438,563.57836,288.41333,288.41333,285.19725,370.91726,227.17341,21562947.0,0.74916809,1.0,0.88657315,0.076063194,0.09750386,1564.7872,21560569.0,0.82162824,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21563292.99,0.0,809.43709,297.15,294.15,0.0,296.73291,-3.5535264e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.57699,1.0,4.1423045,5.8087169,343.5665,1.0,101325.0,198.2503,562.0557,288.57699,288.57699,285.39639,369.84015,222.70951,21563293.0,0.74304092,1.0,0.88657315,0.076063194,0.097477129,1564.8124,21560915.0,0.82775541,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21563639.28,0.0,809.43977,297.15,294.15,0.0,296.74723,-3.5896691e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.66484,1.0,4.085641,5.785258,336.24408,1.0,101325.0,195.3317,560.5198,288.66484,288.66484,285.5033,368.53883,218.39624,21563639.0,0.73643376,1.0,0.88657315,0.076063194,0.097450397,1564.8376,21561261.0,0.83436257,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21563985.57,0.0,809.44233,297.15,294.15,0.0,296.75892,-3.6243004e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.65289,1.0,4.0039581,5.7606341,329.00023,1.0,101325.0,192.40786,559.05816,288.65289,288.65289,285.48875,367.06431,214.30044,21563986.0,0.72935762,1.0,0.88657315,0.076063194,0.097423665,1564.8628,21561608.0,0.8414387,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21564331.86,0.0,809.44476,297.15,294.15,0.0,296.76693,-3.6574553e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.53388,1.0,3.8885092,5.7345335,321.85174,1.0,101325.0,189.4281,557.53846,288.53388,288.53388,285.34394,365.35761,210.48753,21564332.0,0.72182694,1.0,0.88657315,0.076063194,0.097396933,1564.888,21561954.0,0.84896939,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21564678.16,0.0,809.44709,297.15,294.15,0.0,296.77079,-3.6891468e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.33218,1.0,3.7357892,5.7065099,314.81596,1.0,101325.0,186.3414,555.76798,288.33218,288.33218,285.09851,363.35054,207.02466,21564678.0,0.71385369,1.0,0.88657315,0.076063194,0.0973702,1564.9131,21562300.0,0.85694263,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21565024.45,0.0,809.4493,297.15,294.15,0.0,296.77066,-3.7193851e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.07044,1.0,3.5533314,5.6766884,307.90965,1.0,101325.0,183.0973,553.79825,288.07044,288.07044,284.78003,361.11224,203.97715,21565024.0,0.70545259,1.0,0.88657315,0.076063194,0.097343467,1564.9383,21562647.0,0.86534374,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21565370.74,0.0,809.45141,297.15,294.15,0.0,296.76693,-3.7481634e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.77096,1.0,3.3485597,5.6451886,301.1501,1.0,101325.0,179.64471,551.6807,287.77096,287.77096,284.41566,358.71119,201.41202,21565371.0,0.69663667,1.0,0.88657315,0.076063194,0.097316734,1564.9635,21562993.0,0.87415965,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21565717.03,0.0,809.45342,297.15,294.15,0.0,296.76015,-3.7754705e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.45621,1.0,3.128977,5.612135,294.55419,1.0,101325.0,175.93313,549.4673,287.45621,287.45621,284.03273,356.21647,199.39492,21565717.0,0.68742042,1.0,0.88657315,0.076063194,0.09729,1564.9887,21563340.0,0.8833759,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21566063.33,0.0,809.45534,297.15,294.15,0.0,296.75114,-3.8012939e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.1486,1.0,2.902049,5.5776495,288.39334,1.0,101325.0,171.95166,547.20976,287.1486,287.1486,283.65851,353.69691,198.53627,21566063.0,0.67781767,1.0,0.88657315,0.076063194,0.097263266,1565.0139,21563686.0,0.89297866,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21566409.62,0.0,809.45716,297.15,294.15,0.0,296.74113,-3.8256475e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.87055,1.0,2.675256,5.5418544,283.15025,1.0,101325.0,167.78024,544.95988,286.87055,286.87055,283.32028,351.22142,199.92034,21566410.0,0.66784245,1.0,0.88657315,0.076063194,0.097236531,1565.0391,21564032.0,0.90295387,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21566755.91,0.0,809.4589,297.15,294.15,0.0,296.73142,-3.8485965e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.64445,1.0,2.456067,5.5048735,278.61391,1.0,101325.0,163.44271,542.7694,286.64445,286.64445,283.04525,348.85881,203.16758,21566756.0,0.65750906,1.0,0.88657315,0.076063194,0.097209796,1565.0643,21564379.0,0.91328727,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21567102.2,0.0,809.46056,297.15,294.15,0.0,296.72318,-3.8702474e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.49281,1.0,2.2519782,5.4668278,274.54616,1.0,101325.0,158.95922,540.69025,286.49281,286.49281,282.8608,346.6782,207.84164,21567102.0,0.64683094,1.0,0.88657315,0.076063194,0.09718306,1565.0895,21564725.0,0.92396538,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21567448.5,0.0,809.46214,297.15,294.15,0.0,296.71748,-3.8907307e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.43786,1.0,2.0704236,5.4278418,270.7076,1.0,101325.0,154.35038,538.7739,286.43786,286.43786,282.79396,344.748,213.5019,21567448.0,0.63582257,1.0,0.88657315,0.076063194,0.097156325,1565.1147,21565071.0,0.93497376,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21567794.79,0.0,809.46365,297.15,294.15,0.0,296.71519,-3.9101697e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.48194,1.0,1.9085127,5.3771505,266.85956,1.0,101325.0,149.63628,537.12575,286.48194,286.48194,282.84758,343.08252,219.71178,21567795.0,0.6244967,1.0,0.88657315,0.076063194,0.097129588,1565.1398,21565418.0,0.94629963,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21568141.08,0.0,809.46508,297.15,294.15,0.0,296.71603,-3.9286841e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.54263,1.0,1.7270037,5.2698702,262.76361,1.0,101325.0,144.83755,536.0135,286.54263,286.54263,282.92139,341.47487,226.03192,21568141.0,0.61286767,1.0,0.88657315,0.076063194,0.097102852,1565.165,21565764.0,0.95792866,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21568487.37,0.0,809.46645,297.15,294.15,0.0,296.71889,-3.9463687e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.60808,1.0,1.5321888,5.1133688,258.17974,1.0,101325.0,139.97431,535.44787,286.60808,286.60808,283.00101,339.92245,232.02354,21568487.0,0.60094771,1.0,0.88657315,0.076063194,0.097076115,1565.1902,21566111.0,0.96984862,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21568833.67,0.0,809.46776,297.15,294.15,0.0,296.72294,-3.9632934e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.67797,1.0,1.336911,4.9223438,252.87074,1.0,101325.0,135.0671,535.40177,286.67797,286.67797,283.08602,338.45445,237.24961,21568834.0,0.58875055,1.0,0.88657315,0.076063194,0.097049377,1565.2154,21566457.0,0.98204578,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21569179.96,0.0,809.469,297.15,294.15,0.0,296.72773,-3.979486e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.752,1.0,1.1539932,4.7112955,246.59601,1.0,101325.0,130.13619,535.85084,286.752,286.752,283.17607,337.10044,241.26974,21569180.0,0.57628819,1.0,0.88657315,0.076063194,0.097022639,1565.2406,21566803.0,0.99450814,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21569526.25,0.0,809.47018,297.15,294.15,0.0,296.73304,-3.9949367e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.82985,1.0,0.99622879,4.4948214,239.20643,1.0,101325.0,125.1639,536.76876,286.82985,286.82985,283.27077,335.88961,243.77601,21569526.0,0.56357338,1.0,0.88657315,0.076063194,0.096995901,1565.2658,21567150.0,1.0072229,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21569872.55,0.0,809.47131,297.15,294.15,0.0,296.74243,-4.0096736e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.91121,1.0,0.87645708,4.2874843,231.49784,1.0,101325.0,119.79127,538.13047,286.91121,286.91121,283.36974,334.85147,245.83887,21569873.0,0.5506179,1.0,0.88657315,0.076063194,0.096969162,1565.291,21567496.0,1.0201784,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21570218.84,0.0,809.47239,297.15,294.15,0.0,296.75126,-4.0238055e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.99577,1.0,0.80748831,4.1038566,223.72732,1.0,101325.0,114.03027,539.91028,286.99577,286.99577,283.4726,334.01534,247.7446,21570219.0,0.53743353,1.0,0.88657315,0.076063194,0.096942423,1565.3162,21567843.0,1.0333628,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21570565.13,0.0,809.47341,297.15,294.15,0.0,296.75857,-4.0372021e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.08322,1.0,0.80211187,3.9584887,215.90252,1.0,101325.0,108.01553,542.08255,287.08322,287.08322,283.57898,333.4105,249.41619,21570565.0,0.52403175,1.0,0.88657315,0.076063194,0.096915684,1565.3414,21568189.0,1.0467646,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21570911.42,0.0,809.47439,297.15,294.15,0.0,296.76413,-4.0497224e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.17324,1.0,0.87322086,3.8660029,208.03103,1.0,101325.0,101.88155,544.62211,287.17324,287.17324,283.68849,333.06658,250.7762,21570911.0,0.51042342,1.0,0.88657315,0.076063194,0.096888944,1565.3666,21568535.0,1.0603729,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21571257.72,0.0,809.47532,297.15,294.15,0.0,296.76769,-4.061248e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.26575,1.0,1.0320641,3.8407979,200.12054,1.0,101325.0,95.762971,547.574,287.26575,287.26575,283.80103,333.01636,251.74813,21571258.0,0.49661964,1.0,0.88657315,0.076063194,0.096862204,1565.3917,21568882.0,1.0741767,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21571604.01,0.0,809.47621,297.15,294.15,0.0,296.76908,-4.0716702e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.36972,1.0,1.2244489,3.8883035,192.17862,1.0,101325.0,89.79465,553.89543,287.36972,287.36972,283.92751,333.43283,252.25382,21571604.0,0.48263043,1.0,0.88657315,0.076063194,0.096835464,1565.4169,21569228.0,1.0881659,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21571950.3,0.0,809.47706,297.15,294.15,0.0,296.7684,-4.0808979e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.4866,1.0,1.4168337,3.9963393,184.21296,1.0,101325.0,84.110529,564.40469,287.4866,287.4866,284.06971,334.31551,252.21763,21571950.0,0.46846646,1.0,0.88657315,0.076063194,0.096808723,1565.4421,21569574.0,1.1023299,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21572296.59,0.0,809.47786,297.15,294.15,0.0,296.7658,-4.0888444e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.61189,1.0,1.6092184,4.151354,176.23114,1.0,101325.0,78.846449,578.07742,287.61189,287.61189,284.22213,335.55521,251.56045,21572297.0,0.454137,1.0,0.88657315,0.076063194,0.096781981,1565.4673,21569921.0,1.1166593,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21572642.89,0.0,809.47863,297.15,294.15,0.0,296.76148,-4.0954426e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.741,1.0,1.8016032,4.3394832,168.24084,1.0,101325.0,74.135494,593.86812,287.741,287.741,284.37921,337.04033,250.20727,21572643.0,0.43965215,1.0,0.88657315,0.076063194,0.096755239,1565.4925,21570267.0,1.1311442,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21572989.18,0.0,809.47936,297.15,294.15,0.0,296.75562,-4.1006311e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.86938,1.0,1.993988,4.5470769,160.24966,1.0,101325.0,70.11384,610.74526,287.86938,287.86938,284.5354,338.6609,248.07907,21572989.0,0.42502079,1.0,0.88657315,0.076063194,0.096728497,1565.5177,21570614.0,1.1457755,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21573335.47,0.0,809.48006,297.15,294.15,0.0,296.74836,-4.1043702e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.99247,1.0,2.1863727,4.7603764,152.23344,1.0,101325.0,66.598957,627.67084,287.99247,287.99247,284.68517,340.30616,245.22679,21573335.0,0.41025221,1.0,0.88657315,0.076063194,0.096701755,1565.5429,21570960.0,1.1605441,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21573681.76,0.0,809.48073,297.15,294.15,0.0,296.7396,-4.1066087e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.10572,1.0,2.3787575,4.9656614,144.16743,1.0,101325.0,63.267767,643.60851,288.10572,288.10572,284.82296,341.86559,241.76303,21573682.0,0.39535498,1.0,0.88657315,0.076063194,0.096675012,1565.5681,21571306.0,1.1754413,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21574028.06,0.0,809.48136,297.15,294.15,0.0,296.72977,-4.1072744e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.20457,1.0,2.5711423,5.1492082,136.06449,1.0,101325.0,60.09428,657.52241,288.20457,288.20457,284.94324,343.22867,237.68627,21574028.0,0.38033768,1.0,0.88657315,0.076063194,0.096648269,1565.5933,21571653.0,1.1904586,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21574374.35,0.0,809.48196,297.15,294.15,0.0,296.71874,-4.1063252e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.28447,1.0,2.7635271,5.2972968,127.93757,1.0,101325.0,57.053493,668.37671,288.28447,288.28447,285.04046,344.28492,232.99425,21574374.0,0.36520858,1.0,0.88657315,0.076063194,0.096621525,1565.6184,21571999.0,1.2055877,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21574720.64,0.0,809.48254,297.15,294.15,0.0,296.70627,-4.1037488e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.34084,1.0,2.9559118,5.3961677,119.79959,1.0,101325.0,54.120439,675.13237,288.34084,288.34084,285.10905,344.92351,227.68434,21574721.0,0.34997564,1.0,0.88657315,0.076063194,0.096594781,1565.6436,21572345.0,1.2208207,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21575066.93,0.0,809.48309,297.15,294.15,0.0,296.69212,-4.099558e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.35742,1.0,3.1482966,5.4532863,111.6635,1.0,101325.0,51.269989,678.18165,288.35742,288.35742,285.12921,345.16902,221.75506,21575067.0,0.3346468,1.0,0.88657315,0.076063194,0.096568036,1565.6688,21572692.0,1.2361495,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21575413.23,0.0,809.48361,297.15,294.15,0.0,296.67569,-4.0937764e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.31155,1.0,3.3406814,5.5090967,103.54225,1.0,101325.0,48.477238,680.28242,288.31155,288.31155,285.0734,345.28609,215.20298,21575413.0,0.31922953,1.0,0.88657315,0.076063194,0.096541291,1565.694,21573038.0,1.2515668,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21575759.52,0.0,809.48411,297.15,294.15,0.0,296.65661,-4.0864443e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.21421,1.0,3.5330661,5.563702,95.448723,1.0,101325.0,45.717061,681.6105,288.21421,288.21421,284.95496,345.3103,208.02743,21575760.0,0.30373145,1.0,0.88657315,0.076063194,0.096514546,1565.7192,21573385.0,1.2670649,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21576105.81,0.0,809.48459,297.15,294.15,0.0,296.63487,-4.0775986e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.07734,1.0,3.7254509,5.6153814,87.395973,1.0,101325.0,42.964485,682.21768,288.07734,288.07734,284.78843,345.26569,200.22418,21576106.0,0.28815958,1.0,0.88657315,0.076063194,0.0964878,1565.7444,21573731.0,1.2826367,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21576452.1,0.0,809.48504,297.15,294.15,0.0,296.61072,-4.0672896e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.91311,1.0,3.9178357,5.6624334,79.396784,1.0,101325.0,40.194493,682.16041,287.91311,287.91311,284.58861,345.17677,191.79303,21576452.0,0.27252125,1.0,0.88657315,0.076063194,0.096461054,1565.7696,21574077.0,1.2982751,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
