time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
25509296.99,22.806959,806.50584,297.15,294.15,1347.3884,294.34691,2866.9125,-1519.7623,2867.1507,298.27063,296.90034,2.1279318,511.3006,0.11753451,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.27071,0.0
25510509.02,22.806959,806.96881,297.15,294.15,1348.4622,294.34689,2876.4726,-1528.7659,2877.2282,298.27554,296.90042,2.1337106,511.30044,0.11778937,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.27557,0.0
25511721.04,22.806959,807.36006,297.15,294.15,1348.9421,294.347,2882.7094,-1534.27,2883.2121,298.27924,296.90108,2.1373876,511.30028,0.11776617,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.27913,0.0
25512933.07,22.806959,807.69071,297.15,294.15,1340.9167,294.34986,2840.6743,-1489.7307,2830.6474,298.25605,296.89975,2.1109792,511.30013,0.11381242,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.25374,0.0
25514145.09,0.0,758.07812,303.15,288.15,0.0,294.3123,-7.4218987e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25515357.11,0.0,702.60058,303.15,288.15,0.0,294.32969,-6.5457407e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25516569.14,0.0,655.71672,303.15,288.15,0.0,294.3534,-5.8822459e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25517781.16,0.0,616.10097,303.15,288.15,0.0,294.39267,-5.3500498e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25518993.19,0.0,582.62032,303.15,288.15,0.0,294.44606,-4.9292643e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25520205.21,0.0,554.32612,303.15,288.15,0.0,294.53099,-4.6265137e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25521417.23,0.0,530.41644,303.15,288.15,0.0,294.63851,-4.4547824e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25522629.26,0.0,510.21145,303.15,288.15,0.0,294.77119,-4.4231488e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25523841.28,0.0,493.13644,303.15,288.15,0.0,294.9364,-4.5427465e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25525053.31,0.0,478.7068,303.15,288.15,0.0,295.10913,-4.8161549e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25526265.33,0.0,466.51291,303.15,288.15,0.0,295.28995,-5.229871e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25527477.35,0.0,456.20807,303.15,288.15,0.0,295.47029,-5.7549562e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25528689.38,0.0,447.50019,303.15,288.15,0.0,295.64328,-6.3535571e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25529901.4,0.0,440.14151,303.15,288.15,0.0,295.80783,-6.9935877e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25531113.43,0.0,433.92284,303.15,288.15,0.0,295.96402,-7.6547504e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25532325.45,0.0,428.66762,303.15,288.15,0.0,296.10978,-8.3224376e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25533537.47,0.0,424.22627,303.15,288.15,0.0,296.24266,-8.9842147e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25534749.5,0.0,420.47303,303.15,288.15,0.0,296.36436,-9.6329665e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25535961.52,0.0,417.30126,303.15,288.15,0.0,296.47527,-1.0267716e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25537173.55,0.0,414.62089,303.15,288.15,0.0,296.57679,-1.0880175e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25538385.57,0.0,412.35582,303.15,288.15,0.0,296.65879,-1.1454156e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25539597.6,0.0,410.44169,303.15,288.15,0.0,296.71809,-1.1967727e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25540809.62,0.0,408.82412,303.15,288.15,0.0,296.75924,-1.2407611e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25542021.64,0.0,407.45712,303.15,288.15,0.0,296.78471,-1.2768428e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25543233.67,0.0,406.30191,303.15,288.15,0.0,296.79282,-1.3047428e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25544445.69,0.0,405.32569,303.15,288.15,0.0,296.78029,-1.3239255e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25545657.72,0.0,404.5007,303.15,288.15,0.0,296.7315,-1.3328964e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25546869.74,0.0,403.80354,303.15,288.15,0.0,296.63552,-1.3292664e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25548081.76,0.0,403.21454,303.15,288.15,0.0,296.51016,-1.3124004e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25549293.79,0.0,402.71658,303.15,288.15,0.0,296.37365,-1.2841099e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25550505.81,0.0,402.29583,303.15,288.15,0.0,296.2334,-1.2464943e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25551717.84,0.0,401.94027,303.15,288.15,0.0,296.10988,-1.2027283e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25552929.86,0.0,401.6398,303.15,288.15,0.0,296.00347,-1.1564099e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25554141.88,0.0,401.38588,303.15,288.15,0.0,295.90477,-1.1094556e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25555353.91,0.0,401.1713,303.15,288.15,0.0,295.81007,-1.0626646e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25556565.93,0.0,400.98998,303.15,288.15,0.0,295.72268,-1.0163899e-11,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25557777.96,0.0,400.83675,303.15,288.15,0.0,295.64381,-9.708491e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25558989.98,0.0,400.70725,303.15,288.15,0.0,295.56778,-9.26201e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25560202.0,0.0,402.53492,297.15,294.15,0.0,295.4976,-8.8251184e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25561414.03,0.0,465.60867,297.15,294.15,0.0,295.47919,-8.4046101e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25562626.05,0.0,518.88756,297.15,294.15,0.0,295.41938,-8.0042351e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25563838.08,0.0,563.9125,297.15,294.15,0.0,295.3563,-7.6178532e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25565050.1,0.0,601.96314,297.15,294.15,0.0,295.29256,-7.2421417e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25566262.12,0.0,634.11686,297.15,294.15,0.0,295.22842,-6.8754617e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25567474.15,0.0,661.28838,297.15,294.15,0.0,295.16434,-6.5166093e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25568686.17,0.0,684.25009,297.15,294.15,0.0,295.10292,-6.1648618e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25569898.2,0.0,703.65446,297.15,294.15,0.0,295.04595,-5.8200394e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25571110.22,0.0,720.0522,297.15,294.15,0.0,294.99144,-5.4823766e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25572322.24,0.0,733.90957,297.15,294.15,0.0,294.93778,-5.152e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25573534.27,0.0,745.62002,297.15,294.15,0.0,294.88501,-4.8287762e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25574746.29,0.0,755.51606,297.15,294.15,0.0,294.83269,-4.5124685e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25575958.32,0.0,763.87903,297.15,294.15,0.0,294.77945,-4.2027344e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25577170.34,0.0,770.94619,297.15,294.15,0.0,294.72545,-3.8990289e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25578382.36,0.0,776.91849,297.15,294.15,0.0,294.67377,-3.600797e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25579594.39,0.0,781.9655,297.15,294.15,0.0,294.62523,-3.3079293e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25580806.41,0.0,786.23052,297.15,294.15,0.0,294.57765,-3.02059e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25582018.44,0.0,789.83482,297.15,294.15,0.0,294.53098,-2.7387874e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25583230.46,0.0,792.88064,297.15,294.15,0.0,294.48539,-2.4624748e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25584442.48,0.0,795.4546,297.15,294.15,0.0,294.4407,-2.19159e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25585654.51,0.0,797.62978,297.15,294.15,0.0,294.39676,-1.9260239e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25586866.53,0.0,799.46822,297.15,294.15,0.0,294.35345,-1.6656247e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.44107,0.0
25588078.56,0.0,801.0238,297.15,294.15,0.0,294.31076,-1.4102101e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.89512,0.0
25589290.58,0.0,802.33818,297.15,294.15,0.0,294.26869,-1.1596147e-12,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.40717,0.0
25590502.61,0.0,803.44728,297.15,294.15,0.0,294.22644,-9.1366229e-13,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.98474,0.0
25591714.63,0.0,804.38477,297.15,294.15,0.0,294.18377,-6.7206062e-13,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.63094,0.0
25592926.65,0.0,805.1769,297.15,294.15,0.0,294.14172,-4.3448072e-13,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.33528,0.0
25594138.68,0.0,805.84622,297.15,294.15,0.0,294.10069,-2.0070078e-13,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.09231,0.0
25595350.7,0.0,806.41179,297.15,294.15,0.0,294.06004,2.9422787e-14,0.0,0.0,298.23667,296.89798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.90734,0.0
25596562.73,22.806959,806.88947,297.15,294.15,1875.3986,294.0258,6610.8722,-4653.5773,6528.9759,298.67575,295.59445,3.4813692,511.299,0.36099786,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.71813,0.0
25597774.75,22.806959,807.29303,297.15,294.15,1931.1253,294.03442,6604.0558,-4918.4435,6849.5688,299.12862,295.86477,3.546931,511.29899,0.38549611,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.12195,0.0
25598986.77,22.806959,807.63406,297.15,294.15,1845.4827,294.07427,6125.8257,-4423.4718,6268.9545,299.18645,296.18632,3.396917,511.29894,0.34448526,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.174,0.0
25600198.8,0.0,777.94047,303.15,288.15,0.0,294.08361,-1.0805071e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25601410.82,0.0,719.38661,303.15,288.15,0.0,294.0813,-7.1510349e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25602622.85,0.0,669.90396,303.15,288.15,0.0,294.06754,-4.9490565e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25603834.87,0.0,628.08806,303.15,288.15,0.0,294.04567,-3.2780529e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25605046.89,0.0,592.75257,303.15,288.15,0.0,294.02102,-1.8366039e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25606258.92,0.0,562.89135,303.15,288.15,0.0,293.99545,-5.198139e-13,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25607470.94,0.0,537.65671,303.15,288.15,0.0,293.96961,7.11903e-13,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25608682.97,0.0,516.33103,303.15,288.15,0.0,293.94425,1.8759583e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25609894.99,0.0,498.30924,303.15,288.15,0.0,293.91997,2.9788937e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25611107.01,0.0,483.07937,303.15,288.15,0.0,293.89644,4.022299e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25612319.04,0.0,470.20882,303.15,288.15,0.0,293.87244,5.0082295e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25613531.06,0.0,459.3323,303.15,288.15,0.0,293.84839,5.9404605e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25614743.09,0.0,450.14072,303.15,288.15,0.0,293.82613,6.8232238e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25615955.11,0.0,442.37304,303.15,288.15,0.0,293.80599,7.6601214e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25617167.13,0.0,435.81484,303.15,288.15,0.0,293.78691,8.4546612e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25618379.16,0.0,430.26562,303.15,288.15,0.0,293.76756,9.2115495e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25619591.18,0.0,425.57419,303.15,288.15,0.0,293.74722,9.9349559e-12,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25620803.21,0.0,421.61176,303.15,288.15,0.0,293.7254,1.0628696e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25622015.23,0.0,418.26397,303.15,288.15,0.0,293.70098,1.1295702e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25623227.25,0.0,415.43535,303.15,288.15,0.0,293.67262,1.1939315e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.19319,0.0
25624439.28,0.0,413.04406,303.15,288.15,0.0,293.64161,1.2564761e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.49232,0.0
25625651.3,0.0,411.02333,303.15,288.15,0.0,293.61042,1.3177096e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.84062,0.0
25626863.33,0.0,409.31564,303.15,288.15,0.0,293.57911,1.3780108e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.23726,0.0
25628075.35,0.0,407.8726,303.15,288.15,0.0,293.54668,1.4377155e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.69342,0.0
25629287.37,0.0,406.65307,303.15,288.15,0.0,293.5122,1.4971675e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.22046,0.0
25630499.4,0.0,405.62245,303.15,288.15,0.0,293.47404,1.5566351e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.83941,0.0
25631711.42,0.0,404.75152,303.15,288.15,0.0,293.43565,1.6162819e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,296.51929,0.0
25632923.45,0.0,404.0155,303.15,288.15,0.0,293.40225,1.6761196e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,297.204,0.0
25634135.47,0.0,403.39352,303.15,288.15,0.0,293.372,1.7359339e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,297.90491,0.0
25635347.49,0.0,402.86791,303.15,288.15,0.0,293.34311,1.7954578e-11,0.0,0.0,299.11585,296.31076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,298.63705,0.0
25636559.52,22.806959,402.42371,303.15,288.15,2164.9749,293.31776,9577.2827,-6581.0841,8746.059,299.29,295.14753,4.0397935,511.29356,0.46434714,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.37625,0.0
25637771.54,22.806959,402.04834,303.15,288.15,2220.8692,293.3463,8801.9058,-6866.4614,9087.3305,299.605,295.25451,4.0917867,511.29334,0.4873302,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.58165,0.0
25638983.57,22.806959,401.73113,303.15,288.15,1969.1745,293.42589,7301.489,-5432.3638,7401.5383,299.21848,295.65197,3.7586954,511.29313,0.37529437,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.18937,0.0
25640195.59,22.806959,401.46306,303.15,288.15,1708.2939,293.51956,5639.5842,-3909.0793,5617.3732,298.54756,295.82667,3.2882874,511.2929,0.2617377,0.0,1.0,0.0,1.0,0.0,293.65,0.0,298.5213,0.0
25641407.62,22.806959,401.23652,303.15,288.15,1488.6161,293.60365,4142.7218,-2571.7861,4060.4023,297.8331,295.85781,2.7276241,511.29267,0.1672359,0.0,1.0,0.0,1.0,0.0,293.65,0.0,297.8123,0.0
25642619.64,22.806959,401.04508,303.15,288.15,1318.0093,293.67037,2916.4349,-1489.1566,2807.1659,297.17802,295.80608,2.1298525,511.29245,0.094426133,0.0,1.0,0.0,1.0,0.0,293.65,0.0,297.16249,0.0
25643831.66,22.806959,400.8833,303.15,288.15,1196.1452,293.71738,1996.3003,-687.72305,1883.8682,296.6336,295.70959,1.5749436,511.29226,0.042749986,0.0,1.0,0.0,1.0,0.0,293.65,0.0,296.62325,0.0
25645043.69,22.806959,400.74659,303.15,288.15,1119.4658,293.74481,1389.6464,-169.39935,1288.8652,296.2299,295.59719,1.1513198,511.29211,0.010385153,0.0,1.0,0.0,1.0,0.0,293.65,0.0,296.22379,0.0
25646255.71,0.0,400.63105,303.15,288.15,0.0,293.75436,-1.2529297e-11,0.0,0.0,296.15369,295.57043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.97481,0.0
25647467.74,22.806959,450.83702,297.15,294.15,2925.2961,293.82995,12619.756,-10266.853,13192.149,302.88474,296.57041,4.5096751,511.29175,0.76374438,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.83909,0.0
25648679.76,22.806959,506.40466,297.15,294.15,2504.6057,293.95013,10453.685,-8123.2837,10627.889,302.3854,297.26558,4.2433381,511.29151,0.58165238,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.34007,0.0
25649891.78,22.806959,553.36204,297.15,294.15,2080.4807,294.0975,8021.426,-5898.2445,7978.7252,301.40349,297.53444,3.8350249,511.29128,0.40397908,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.36156,0.0
25651103.81,22.806959,593.04491,297.15,294.15,1717.9676,294.2357,5738.5145,-3875.0247,5592.9924,300.28706,297.55954,3.2555744,511.29104,0.25419489,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.25444,0.0
25652315.83,22.806959,626.5795,297.15,294.15,1447.8097,294.34475,3896.2628,-2267.5367,3715.3464,299.27267,297.45143,2.566174,511.29082,0.14349874,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.25007,0.0
25653527.86,22.806959,654.91833,297.15,294.15,1270.9981,294.41809,2602.7434,-1158.3387,2429.3368,298.47828,297.28397,1.9113524,511.29077,0.07157992,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.4646,0.0
25654739.88,22.806959,678.86708,297.15,294.15,1176.1748,294.45664,1856.0963,-541.87197,1718.0467,297.9484,297.10782,1.460707,511.29101,0.033183975,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.94244,0.0
25655951.9,22.806959,699.1049,297.15,294.15,1148.3753,294.46523,1596.8943,-358.08866,1506.464,297.68555,296.95818,1.311822,511.29142,0.021996741,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.68527,0.0
25657163.93,22.806959,716.20765,297.15,294.15,1162.7179,294.4543,1664.375,-453.15776,1615.8757,297.62392,296.85181,1.3897398,511.29181,0.0280702,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.6266,0.0
25658375.95,22.806959,730.6606,297.15,294.15,1192.4953,294.43585,1864.2786,-649.40205,1841.8973,297.66348,296.78613,1.5445737,511.29211,0.040574953,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.66676,0.0
25659587.98,22.806959,742.87431,297.15,294.15,1223.9233,294.41681,2084.8623,-854.37567,2078.299,297.73828,296.749,1.6980625,511.2924,0.053867241,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.74155,0.0
