time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10196730,0.0,478.39343682302496,297.15,294.15,0.0,292.57837625759794,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.617019047619,0.959019296875,1,1.3368075940433566,0,0.302209126984127,101325,0,2000.0,279.31569880934416,279.00035203125,274.3593179535282,272.426765625,0,10196730,-0.44575684224320433,1,0.8865731548063075,0.07606319413116489,0.23712109339664741,738.2114145917493,10194335.626677474,2.016553169038101,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196760,0.0,479.7701533126632,297.15,294.15,0.0,292.57369999939624,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.61400070546733,0.9591987037037037,1,1.3342437012198376,0,0.3046389182833627,101325,0,2000.0,279.314040509897,279.00151,274.35662714824963,272.24044444444445,0,10196760,-0.44584658197611615,1,0.8865731548063075,0.07606319413116489,0.23712306729683763,738.2135964742561,10194365.629715642,2.0166429087710127,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196790,0.0,481.141145443289,297.15,294.15,0.0,292.56911545490027,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6110045855379,0.9593779021990742,1,1.3316614258775763,0,0.3070835243974133,101325,0,2000.0,279.3124022750627,279.00268921875,274.35396310866196,272.0539565972222,0,10196790,-0.44593308956962163,1,0.8865731548063075,0.07606319413116489,0.23712504118934727,738.215778356758,10194395.632753743,2.016729416364518,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196820,0.0,482.5064369882079,297.15,294.15,0.0,292.5646192295736,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6080285714286,0.959556875,1,1.3290627712397693,0,0.3095428571428571,101325,0,2000.0,279.3107818886133,279.00388625,274.3513229541483,271.867375,0,10196820,-0.446016364206792,1,0.8865731548063075,0.07606319413116489,0.2371270150741763,738.2179602392549,10194425.635791775,2.0168126910016886,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196850,0.0,483.8660516440351,297.15,294.15,0.0,292.56020878501363,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6050705467372,0.9597356047453705,1,1.326449740529613,0,0.31201682833627276,101325,0,2000.0,279.3091771339564,279.00509765625,274.3487038041415,271.68077256944446,0,10196850,-0.4460964051008567,1,0.8865731548063075,0.07606319413116489,0.23712898895132478,738.2201421217471,10194455.638829742,2.0168927318957532,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196880,0.0,485.2200130060734,297.15,294.15,0.0,292.5558819531687,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.6021283950617,0.9599140740740741,1,1.323824336970303,0,0.3145053497942387,101325,0,2000.0,279.3075857941363,279.00631999999996,274.3461027781245,271.4942222222222,0,10196880,-0.4461732114951751,1,0.8865731548063075,0.07606319413116489,0.23713096282079235,738.2223240042343,10194485.64186764,2.0169695382900716,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196910,0.0,486.56834461884915,297.15,294.15,0.0,292.5516303157783,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5992,0.960092265625,1,1.3211885637850362,0,0.31700833333333334,101325,0,2000.0,279.30600565183454,279.00754984375,274.34351699562944,271.307796875,0,10196910,-0.44624678266331186,1,0.8865731548063075,0.07606319413116489,0.237132936682579,738.2245058867165,10194515.64490547,2.0170431094582084,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196940,0.0,487.9110698752803,297.15,294.15,0.0,292.54745241246985,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5962832451499,0.9602701620370371,1,1.3185444241970086,0,0.3195256907701352,101325,0,2000.0,279.3044344893708,279.00878374999996,274.3409435762383,271.12156944444445,0,10196940,-0.4463171179090626,1,0.8865731548063075,0.07606319413116489,0.2371349105366848,738.226687769194,10194545.647943234,2.017113444703959,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10196970,0.0,489.2482120772472,297.15,294.15,0.0,292.5433458092567,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5933760141093,0.9604477459490741,1,1.3158939214294163,0,0.3220573339212228,101325,0,2000.0,279.30287008870414,279.01001828125,274.33837963958246,270.9356128472222,0,10196970,-0.4463842165664613,1,0.8865731548063075,0.07606319413116489,0.23713688438310956,738.2288696516665,10194575.65098093,2.017180543361358,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197000,0.0,490.5797944319754,297.15,294.15,0.0,292.5393075694341,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5904761904762,0.9606250000000001,1,1.3132390587054557,0,0.3246031746031746,101325,0,2000.0,279.30131023143446,279.01124999999996,274.33582230534233,270.75,0,10197000,-0.44644807799982456,1,0.8865731548063075,0.07606319413116489,0.2371388582218534,738.231051534134,10194605.654018559,2.017244404794721,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197030,0.0,491.9058400684237,297.15,294.15,0.0,292.5353359426394,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5875816578483,0.9608019068287037,1,1.3105818392483228,0,0.3271631246325691,101325,0,2000.0,279.29975269880384,279.01247546875,274.3332686932472,270.5648038194444,0,10197030,-0.4465087016037823,1,0.8865731548063075,0.07606319413116489,0.23714083205291597,738.2332334165967,10194635.65705612,2.017305028398679,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197060,0.0,493.22637202659274,297.15,294.15,0.0,292.5314298265381,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5846902998236,0.960978449074074,1,1.3079242662812145,0,0.32973709582598476,101325,0,2000.0,279.2981952716985,279.01369124999997,274.3307159230748,270.3800972222222,0,10197060,-0.4465660868032919,1,0.8865731548063075,0.07606319413116489,0.2371428058762973,738.2354152990545,10194665.660093613,2.0173624135981885,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197090,0.0,494.5414132129353,297.15,294.15,0.0,292.5275865153561,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5818,0.9611546093750001,1,1.3052683430273266,0,0.332325,101325,0,2000.0,279.2966357306508,279.01489390625,274.3281611146514,270.195953125,0,10197090,-0.44662023305366905,1,0.8865731548063075,0.07606319413116489,0.23714477969199735,738.2375971815073,10194695.66313104,2.0174165598485656,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197120,0.0,495.8509864520655,297.15,294.15,0.0,292.5238043099947,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.57890864197526,0.9613303703703704,1,1.3026160727098552,0,0.33492674897119346,101325,0,2000.0,279.29507185584106,279.01608,274.3256013878503,270.01244444444444,0,10197120,-0.44667113984060736,1,0.8865731548063075,0.07606319413116489,0.23714675350001613,738.2397790639553,10194725.6661684,2.017467466635504,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197150,0.0,497.1551144731234,297.15,294.15,0.0,292.5200815034789,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5760141093474,0.9615057146990741,1,1.2999694585519967,0,0.3375422545561435,101325,0,2000.0,279.2935014271005,279.01724609375,274.3230338625928,269.82964409722223,0,10197150,-0.4467188066801997,1,0.8865731548063075,0.07606319413116489,0.2371487273003534,738.2419609463983,10194755.66920569,2.0175151334750963,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197180,0.0,498.4538199575656,297.15,294.15,0.0,292.5164116300761,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.57311428571427,0.9616806250000001,1,1.2973305037769476,0,0.34017142857142857,101325,0,2000.0,279.2919222239133,279.01838875,274.3204556588465,269.647625,0,10197180,-0.4467632331189684,1,0.8865731548063075,0.07606319413116489,0.23715070109300912,738.2441428288365,10194785.672242913,2.017559559913865,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197210,0.0,499.74712542666913,297.15,294.15,0.0,292.5127946468558,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5702070546737,0.961855083912037,1,1.2947012116079037,0,0.3428141828336273,101325,0,2000.0,279.2903320254194,279.01950453125,274.3178638966252,269.46646006944445,0,10197210,-0.44680441873386556,1,0.8865731548063075,0.07606319413116489,0.23715267487798322,738.2463247112697,10194815.67528007,2.017600745528762,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197240,0.0,501.03505332853564,297.15,294.15,0.0,292.5092282862437,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.56729029982364,0.9620290740740741,1,1.2920835852680617,0,0.345470429159318,101325,0,2000.0,279.2887286104178,279.02058999999997,274.3152556959885,269.2862222222222,0,10197240,-0.44684236313230974,1,0.8865731548063075,0.07606319413116489,0.2371546486552757,738.248506593698,10194845.67831716,2.0176386899272063,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197270,0.0,502.31762601533785,297.15,294.15,0.0,292.5057103175034,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5643619047619,0.962202578125,1,1.2894796279806178,0,0.3481400793650794,101325,0,2000.0,279.2871097573695,279.02164171875,274.3126281770405,269.106984375,0,10197270,-0.44687706595219145,1,0.8865731548063075,0.07606319413116489,0.23715662242488658,738.2506884761215,10194875.68135418,2.017673392747088,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197300,0.0,503.5948657744951,297.15,294.15,0.0,292.50224070241404,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5614197530864,0.9623755787037037,1,1.2868913429687678,0,0.35082304526748975,101325,0,2000.0,279.2854732444007,279.02265624999995,274.3099784599299,268.92881944444446,0,10197300,-0.44690852686189286,1,0.8865731548063075,0.07606319413116489,0.23715859618681548,738.2528703585401,10194905.684391135,2.0177048536567894,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197330,0.0,504.86679478542237,297.15,294.15,0.0,292.4988186056611,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.55846172839506,0.9625480584490741,1,1.2843207334557085,0,0.3535192386831276,101325,0,2000.0,279.2838168493068,279.02363015624996,274.3073036648485,268.75180034722223,0,10197330,-0.44693674556029483,1,0.8865731548063075,0.07606319413116489,0.23716056994106252,738.2550522409537,10194935.687428022,2.0177330723551914,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197360,0.0,506.1334351147015,297.15,294.15,0.0,292.495442058605,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5554857142857,0.9627200000000001,1,1.2817698026646356,0,0.35622857142857145,101325,0,2000.0,279.28213834955557,279.02455999999995,274.30460091203093,268.576,0,10197360,-0.4469617217768036,1,0.8865731548063075,0.07606319413116489,0.2371625436876276,738.2572341233624,10194965.690464841,2.0177580485717,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197390,0.0,507.39480874603123,297.15,294.15,0.0,292.49211003210144,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.55248959435625,0.9628913859953704,1,1.279240553818746,0,0.3589509553203998,101325,0,2000.0,279.28043552229184,279.02544234375,274.3018673217535,268.40149131944446,0,10197390,-0.44698345527134764,1,0.8865731548063075,0.07606319413116489,0.23716451742651062,738.2594160057663,10194995.693501594,2.017779782066244,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197420,0.0,508.6509375785999,297.15,294.15,0.0,292.48882083113324,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.54947125220457,0.9630621990740741,1,1.2767349901412353,0,0.3616863021751911,101325,0,2000.0,279.27870614434084,279.02627375,274.2991000143333,268.2283472222222,0,10197420,-0.44700194583439323,1,0.8865731548063075,0.07606319413116489,0.2371664911577117,738.2615978881652,10195025.696538277,2.01779827262929,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197450,0.0,509.9018434518751,297.15,294.15,0.0,292.48556998385436,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5464285714285,0.963232421875,1,1.2742551148553,0,0.36443452380952385,101325,0,2000.0,279.27694799221314,279.02705078124995,274.2962961101275,268.056640625,0,10197450,-0.44701719328695777,1,0.8865731548063075,0.07606319413116489,0.23716846488123047,738.2637797705592,10195055.699574893,2.0178135200818543,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197480,0.0,511.1475480595712,297.15,294.15,0.0,292.48235756399856,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5433594356261,0.9634020370370371,1,1.2718029311841368,0,0.3671955320399765,101325,0,2000.0,279.2751588421091,279.02777,274.2934527295321,267.88644444444446,0,10197480,-0.44702919748060976,1,0.8865731548063075,0.07606319413116489,0.237170438597067,738.2659616529481,10195085.702611443,2.0178255242755063,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197510,0.0,512.3880730230604,297.15,294.15,0.0,292.4791819432353,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.540261728395,0.9635710271990741,1,1.2693804423509412,0,0.3699692386831276,101325,0,2000.0,279.2733364699232,279.02842796874995,274.29056699298087,267.71783159722224,0,10197510,-0.4470379582974804,1,0.8865731548063075,0.07606319413116489,0.2371724123052212,738.2681435353325,10195115.705647925,2.017834285092377,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197540,0.0,513.6234398712534,297.15,294.15,0.0,292.47604150339487,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5371333333333,0.963739375,1,1.26698965157891,0,0.3727555555555556,101325,0,2000.0,279.2714786512498,279.02902124999997,274.2876360209446,267.550875,0,10197540,-0.44704347565026437,1,0.8865731548063075,0.07606319413116489,0.2371743860056931,738.2703254177117,10195145.70868434,2.017839802445161,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197570,0.0,514.8536700820264,297.15,294.15,0.0,292.47293738464464,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5339721340388,0.9639070630787038,1,1.2646325620912393,0,0.3755543944738389,101325,0,2000.0,279.2695831613875,279.02954640625,274.28465693392945,267.3856475694444,0,10197570,-0.4470457494822271,1,0.8865731548063075,0.07606319413116489,0.23717635969848244,738.2725073000861,10195175.711720686,2.0178420762771236,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197600,0.0,516.078125057268,297.15,294.15,0.0,292.4698734787943,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.53077601410934,0.9640740740740741,1,1.262311177111125,0,0.3783656672545561,101325,0,2000.0,279.26764777534476,279.03,274.2816268524762,267.22222222222223,0,10197600,-0.4470447797672046,1,0.8865731548063075,0.07606319413116489,0.23717833338358923,738.2746891824556,10195205.714756967,2.017841106562101,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197630,0.0,517.2979008263662,297.15,294.15,0.0,292.46684004390295,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.52754285714286,0.964240390625,1,1.260027499861764,0,0.3811892857142858,101325,0,2000.0,279.2656702678457,279.03037859374996,274.27854289715884,267.06067187499997,0,10197630,-0.4470405665096049,1,0.8865731548063075,0.07606319413116489,0.23718030706101334,738.2768710648203,10195235.71779318,2.0178368933045014,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197660,0.0,518.512787632444,297.15,294.15,0.0,292.46383732845766,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.52427054673717,0.9644059953703703,1,1.257783533566352,0,0.38402516166960615,101325,0,2000.0,279.2636484133354,279.03067875,274.27540218858314,266.90106944444443,0,10197660,-0.44703310974441024,1,0.8865731548063075,0.07606319413116489,0.23718228073075484,738.2790529471797,10195265.720829323,2.017829436539307,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197690,0.0,519.7226711709253,297.15,294.15,0.0,292.4608650644914,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5209569664903,0.9645708709490741,1,1.2555812814480858,0,0.38687320693709587,101325,0,2000.0,279.26157998598626,279.03089703125,274.2722018473857,266.74348784722224,0,10197690,-0.44702240953717,1,0.8865731548063075,0.07606319413116489,0.23718425439281363,738.2812348295346,10195295.723865401,2.0178187363320665,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197720,0.0,520.9275388921163,297.15,294.15,0.0,292.4579223120668,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.51759999999996,0.964735,1,1.253422746730161,0,0.3897333333333333,101325,0,2000.0,279.2594627597038,279.03103,274.26893899423203,266.58799999999997,0,10197720,-0.447008465984005,1,0.8865731548063075,0.07606319413116489,0.23718622804718947,738.2834167118843,10195325.72690141,2.0178047927789016,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197750,0.0,522.1274315790852,297.15,294.15,0.0,292.45500743069783,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5141975308642,0.9648983651620371,1,1.2513099326357744,0,0.39260545267489716,101325,0,2000.0,279.2572945081334,279.03107421874995,274.26561074981583,266.43467881944446,0,10197750,-0.446991279211594,1,0.8865731548063075,0.07606319413116489,0.23718820169388238,738.2855985942294,10195355.729937354,2.0177876060064905,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197780,0.0,523.3223758938491,297.15,294.15,0.0,292.4521188700844,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5107474426808,0.965060949074074,1,1.249244842388122,0,0.39548947677836566,101325,0,2000.0,279.2550730046662,279.03102624999997,274.2622142348568,266.2835972222222,0,10197780,-0.44697084937718,1,0.8865731548063075,0.07606319413116489,0.23719017533289236,738.2877804765695,10195385.73297323,2.0177671761720766,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197810,0.0,524.5123440973725,297.15,294.15,0.0,292.4492582442857,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5072476190476,0.9652227343750001,1,1.2472294792103997,0,0.39838531746031747,101325,0,2000.0,279.25279602244643,279.03088265624996,274.2587465700995,266.134828125,0,10197810,-0.4469471766685542,1,0.8865731548063075,0.07606319413116489,0.2371921489642192,738.2899623589046,10195415.736009035,2.0177435034634508,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197840,0.0,525.6973361896553,297.15,294.15,0.0,292.4464255538652,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5036959435626,0.9653837037037037,1,1.2452658463258044,0,0.401292886537331,101325,0,2000.0,279.25046133437826,279.03063999999995,274.2552048763119,265.98844444444444,0,10197840,-0.44692026130404905,1,0.8865731548063075,0.07606319413116489,0.23719412258786313,738.2921442412348,10195445.739044776,2.0177165880989456,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197870,0.0,526.877447230114,297.15,294.15,0.0,292.4436167533009,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5000902998236,0.9655438396990741,1,1.2433559469575322,0,0.4042120958259847,101325,0,2000.0,279.24806671313246,279.03029484374997,274.25158627428334,265.84451909722225,0,10197870,-0.446890103532533,1,0.8865731548063075,0.07606319413116489,0.23719609620382362,738.2943261235602,10195475.742080448,2.0176864303274296,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197900,0.0,528.0526804476691,297.15,294.15,0.0,292.44083170562567,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.49642857142857,0.965703125,1,1.241501784328779,0,0.40714285714285714,101325,0,2000.0,279.2456099311544,279.02984375,274.2478878848233,265.703125,0,10197900,-0.44685670363339636,1,0.8865731548063075,0.07606319413116489,0.23719806981210084,738.2965080058806,10195505.745116053,2.017653030428293,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197930,0.0,529.2230003570946,297.15,294.15,0.0,292.4380719217096,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4927086419753,0.9658615422453705,1,1.2397053616627414,0,0.4100850823045268,101325,0,2000.0,279.24308876067096,279.02928328125,274.2441068287593,265.56433506944444,0,10197930,-0.44682006191654056,1,0.8865731548063075,0.07606319413116489,0.23720004341269477,738.2986898881961,10195535.748151591,2.017616388711437,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197960,0.0,530.3884069583904,297.15,294.15,0.0,292.4353374020465,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4889283950617,0.9660190740740742,1,1.2379686821826152,0,0.413038683127572,101325,0,2000.0,279.24050097369866,279.02860999999996,274.24024022693555,265.4282222222222,0,10197960,-0.446780178722364,1,0.8865731548063075,0.07606319413116489,0.23720201700560534,738.3008717705068,10195565.751187062,2.0175765055172605,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10197990,0.0,531.5490467760005,297.15,294.15,0.0,292.43262263612536,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4850857142857,0.9661757031249999,1,1.2362937491115975,0,0.4160035714285714,101325,0,2000.0,279.23784434205163,279.02782046874995,274.23628520021083,265.294859375,0,10197990,-0.44673705442175216,1,0.8865731548063075,0.07606319413116489,0.23720399059083225,738.3030536528124,10195595.754222464,2.0175333812166487,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198020,0.0,532.7048627611434,297.15,294.15,0.0,292.4299297700218,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4811784832451,0.966331412037037,1,1.2346825656728837,0,0.41897965902410345,101325,0,2000.0,279.2351166373492,279.02691124999996,274.2322388694567,265.16431944444446,0,10198020,-0.44669068941604984,1,0.8865731548063075,0.07606319413116489,0.23720596416837564,738.3052355351133,10195625.7572578,2.0174870162109464,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198050,0.0,533.8558375597273,297.15,294.15,0.0,292.427259456874,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.4772045855379,0.9664861834490741,1,1.2331371350896703,0,0.42196685773074666,101325,0,2000.0,279.2323156310249,279.02587890625,274.2280983555557,265.03667534722223,0,10198050,-0.4466410841370583,1,0.8865731548063075,0.07606319413116489,0.23720793773823537,738.3074174174093,10195655.760293068,2.017437410931955,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198080,0.0,535.001980198936,297.15,294.15,0.0,292.42461139075135,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.47316190476187,0.96664,1,1.231659460585154,0,0.42496507936507943,101325,0,2000.0,279.22943909433445,279.02472,274.2238607793992,264.912,0,10198080,-0.44658823904701794,1,0.8865731548063075,0.07606319413116489,0.23720991130041136,738.3095992997,10195685.763328267,2.0173845658419145,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10198110,0.0,536.1434561857104,297.15,294.15,0.0,292.4219799551829,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.469048324515,0.9667928443287038,1,1.2302515453825305,0,0.4279742357436802,101325,0,2000.0,279.2264847983647,279.02343109375,274.21952326188574,264.79036631944444,0,10198110,-0.4465321546385552,1,0.8865731548063075,0.07606319413116489,0.23721188485490366,738.3117811819862,10195715.766363401,2.017328481433452,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
