time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
117504.0,0.9,0.0,-4.723736999248487e-12,300.3243500291496,101325.0,272.26921127358474,0.0,1.0,-0.030391513542924686,0.0,293.84918878671164,312.32608,297.26890454134735,114692.6570575661,117504.0,0.0,15.9242325,15.9242325,0.8466238171428572,288.15,0.0,293.65,0.0,-0.4010379993096426,0.0,0.0,303.15,4.744491495362899,0.0034728819698847556,1.6011878403378212,0.0,1.0,278.6454609512248,277.4769366153846,2.8139914105263157,0.07573681756104195,0.8866674025859153,279.79587519999995,99999.0,5.1990927360570405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117676.8,0.9,0.0,-4.723736999248487e-12,300.3243500291496,101325.0,272.2788057597752,0.0,1.0,-0.02394762022536523,0.0,293.83617024732933,312.4704486400006,297.26890454134735,114865.40393372082,117676.8,0.0,16.959109860004492,16.959109860004492,0.8472651541942884,288.15,0.0,293.65,0.0,-0.40103511137833237,0.0,0.0,303.15,4.745799329687385,0.00878669302428135,1.5947439470202618,0.0,1.0,278.656454618603,277.49136473600004,2.790929040617448,0.07573681756104195,0.8866674025859153,279.8022571776,99999.0,5.211655243396352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117716.820604,0.9,0.0,-4.723736999248487e-12,300.3243500291496,101325.0,272.28104305699145,0.0,1.0,-0.022461593951665693,0.0,293.8332238507039,312.5024810317285,297.26890454134735,114905.41223445837,117716.8206040903,0.0,17.200771266204978,17.200771266204978,0.8474086885846103,288.15,0.0,293.65,0.0,-0.4010344424602901,0.0,0.0,303.15,4.745948564769269,0.010000000100021056,1.5932579207465623,0.0,1.0,278.65900412413515,277.4945919122383,2.78581937622549,0.07573681756104195,0.8866674025859153,279.80377846696706,99999.0,5.214564729129679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117716.820604,0.9,510.20408163265313,1228.2638568428688,299.2608909756045,101325.0,272.28104305699145,-112.16380065136492,1.0,-0.022461593951665693,1.0,293.8332238507039,312.5024810317285,301.38780908269473,114905.41223445837,117716.8206040903,20.498644281163177,17.200771266204978,17.200771266204978,0.8474086885846103,288.15,1.0,293.65,0.0,-0.4010344424602901,1116.1000561095684,0.0,303.15,4.745948564769269,0.010000000100021056,1.5932579207465623,9535.705082124783,1.1004961877022692,278.65900412413515,277.4945919122383,2.78581937622549,0.07573681756104195,0.8866674025859153,279.80377846696706,99999.0,5.214564729129679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117849.6,0.9,510.20408163265313,1287.7745410612713,298.46364867910114,101325.0,272.2884829762262,-163.84247555286998,1.0,-0.017548676033037447,1.0,293.82389429272814,312.6041267200011,299.53729355319456,115038.15081105338,117849.6,20.498644281163177,18.00741378000909,18.00741378000909,0.8478685213257192,288.15,1.0,293.65,0.0,-0.40103222294865654,1123.9320654845708,0.0,303.15,4.746038824116348,0.013820378663546894,1.588345002827934,5748.461712672868,1.1457761377295181,278.6674442304115,277.50491237415395,2.7695880829752633,0.07573681756104195,0.8866674025859153,279.80893652480006,99999.0,5.224217750821318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118022.4,0.9,510.20408163265313,1347.2860231347736,297.79832347789846,101325.0,272.29814962379135,-215.16042735312485,1.0,-0.011195410542021778,1.0,293.81347642001225,312.723796479999,298.654021102004,115210.89768956395,118022.40000000001,20.498644281163177,19.067278019990816,19.067278019990816,0.8484225433599955,288.15,1.0,293.65,0.0,-0.40102933402062035,1132.1255958043257,0.0,303.15,4.745245398063774,0.017887148663900298,1.5819917373369183,3890.302048464587,1.1900499627672367,278.67832181511886,277.5172732750768,2.7503493362527873,0.07573681756104195,0.8866674025859153,279.8158911231999,99999.0,5.236780258331952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118195.2,0.9,510.20408163265313,1390.6298739192823,297.3996472351763,101325.0,272.3077124104813,-252.54385067080028,1.0,-0.004888557129299809,1.0,293.8050664361632,312.8261401599996,298.1869589648222,115383.64456925275,118195.20000000001,20.498644281163177,20.13683633999537,20.13683633999537,0.848915845119998,288.15,1.0,293.65,0.0,-0.40102644459422904,1138.0860232075038,0.0,303.15,4.743454470943587,0.020871138687115563,1.5756848839241964,2922.4238002900643,1.2219022512903077,278.6889793003847,277.52814118399994,2.733593599101821,0.07573681756104195,0.8866674025859153,279.8230988544,99999.0,5.249342765928268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118368.0,0.9,510.20408163265313,1420.28196038924,297.1568111745232,101325.0,272.3170780450778,-278.1449670468922,1.0,0.0013711470763477784,1.0,293.7983969746937,312.90784,297.9099329134198,115556.39145011996,118368.0,20.498644281163177,21.214222499999998,21.214222499999998,0.8493370514285714,288.15,1.0,293.65,0.0,-0.40102355466948786,1142.136993263094,0.0,303.15,4.740701462169755,0.022907808404927354,1.5694251797185488,2370.3555101238107,1.243530302202614,278.69930849656924,277.5372098461538,2.719701670175439,0.07573681756104195,0.8866674025859153,279.83053759999996,99999.0,5.261905273610282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118540.8,0.9,510.20408163265313,1444.1692371935028,297.0048448397115,101325.0,272.32615322950767,-298.7466860380557,1.0,0.007582961252509568,1.0,293.79251605352067,312.9655782400002,297.7409340473244,115729.1383321658,118540.8,20.498644281163177,22.297570260004683,22.297570260004683,0.8496747871085727,288.15,1.0,293.65,0.0,-0.40102066424640204,1145.4225511793782,0.0,303.15,4.737021791156234,0.024551553390397073,1.563213365542387,2053.958610927589,1.2608178839385706,278.709201079426,277.54417300676926,2.7090543481262777,0.07573681756104195,0.8866674025859153,279.8381852416,99999.0,5.274467781378009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118713.6,0.9,510.20408163265313,1467.4524811284916,296.9061348027756,101325.0,272.3348446499693,-318.7814116289973,1.0,0.013746140950573249,1.0,293.7868154523684,312.99603712000015,297.63616874096846,115901.88521539047,118713.6,20.498644281163177,23.38501338000939,23.38501338000939,0.8499176769828588,288.15,1.0,293.65,0.0,-0.4010177733249768,1148.6710695221477,0.0,303.15,4.732450877316985,0.026162054571122566,1.5570501858443233,1875.98811812028,1.2775219295276221,278.71854857195166,277.54872441107693,2.7020324316069737,0.07573681756104195,0.8866674025859153,279.84601966080004,99999.0,5.287030289231462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118800.0,0.9,510.20408163265313,1478.8356209221,296.8695384594036,101325.0,272.3390172813837,-328.56456385391107,1.0,0.016809259257309694,1.0,293.7840369706462,313.0,297.599305701485,115988.25865744491,118800.0,20.498644281163177,23.9296875,23.9296875,0.85,288.15,1.0,293.65,0.0,-0.40101632767738854,1150.2710570444237,0.0,303.15,4.729842272904633,0.02695162017213095,1.5539870675375869,1819.9575671212317,1.2856409903261496,278.72298396384707,277.54999999999995,2.7,0.07573681756104195,0.8866674025859153,279.84999999999997,99999.0,5.293311543190337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118800.0,0.9,510.20408163265313,1478.8356209196352,296.8695384594036,101325.0,272.3390172813837,-328.56456385391107,1.0,0.016809259257309694,1.0,293.7840369706462,313.0,297.599305701485,115988.25865744491,118800.0,20.498644281163177,23.9296875,23.9296875,0.85,288.15,1.0,293.65,0.0,-0.40101632767738854,1150.2710570444237,0.0,303.15,4.729842272904633,0.02695162017213095,1.5539870675375869,1819.9575671212317,1.285640990324007,278.72298396384707,277.54999999999995,2.7,0.07573681756104195,0.8866674025859153,279.84999999999997,99999.0,5.293311543190337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118886.4,0.9,510.20408163265313,1490.312538027623,296.8390338216311,101325.0,272.34300838369063,-338.4214140175751,1.0,0.019859938172606117,1.0,293.78127617988076,312.99637442560015,297.56985380744146,116074.63209979415,118886.40000000001,20.498644281163177,24.474685619990602,24.474685619990602,0.8499987108571441,288.15,1.0,293.65,0.0,-0.4010148819052174,1151.891123961457,0.0,303.15,4.7262998736317074,0.027748964521470087,1.5509363886222904,1779.4169025165077,1.2937963554248986,278.72688901505217,277.55002912492307,2.699217496926317,0.07573681756104195,0.8866674025859153,279.85409415679993,99999.0,5.299592797170653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119059.2,0.9,510.20408163265313,1513.8090013479782,296.79059207910666,101325.0,272.3503108147362,-358.5859227291578,1.0,0.02592360145788053,1.0,293.77577504319925,312.96846469120015,297.52637456492937,116247.37898537703,119059.20000000001,20.498644281163177,25.564720739995302,25.564720739995302,0.8495969645714314,288.15,1.0,293.65,0.0,-0.40101198998712895,1155.2230785683228,0.0,303.15,4.7144894809636995,0.029383978850782158,1.544872725337016,1729.9077667690108,1.3104040504662129,278.73215400291303,277.5449820652308,2.7018457222736614,0.07573681756104195,0.8866674025859153,279.8628142335999,99999.0,5.3121553051956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119232.0,0.9,510.20408163265313,1538.4011799725,296.7538507925643,101325.0,272.35676953342835,-379.67497465935867,1.0,0.03193637597921928,1.0,293.77026128447005,312.9154432,297.49743658516616,116420.1258721393,119232.0,20.498644281163177,26.6532525,26.6532525,0.8487074285714286,288.15,1.0,293.65,0.0,-0.40100909757071684,1158.7262053199902,0.0,303.15,4.696920879102542,0.03109789233803866,1.5388599508156773,1709.2008569522034,1.3276658220978612,278.73429021482684,277.53370215384615,2.709606063157895,0.07573681756104195,0.8866674025859153,279.87216959999995,99999.0,5.324717813306313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119404.8,0.9,510.20408163265313,1564.3003805907736,296.7245080061582,101325.0,272.3624596118169,-401.8739272052566,1.0,0.03789750364938049,1.0,293.76471215655306,312.84022958079964,297.4778874820519,116592.87276008118,119404.8,20.498644281163177,27.73841466000467,27.73841466000467,0.8473834239999934,288.15,1.0,293.65,0.0,-0.4010062046559862,1162.4264533372816,0.0,303.15,4.6742451676117245,0.03290470837982438,1.532898823145516,1706.0178516438664,1.3457198742335288,278.7336145278179,277.5168784639999,2.721947887831641,0.07573681756104195,0.8866674025859153,279.88207178240003,99999.0,5.337280321502813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119577.6,0.9,510.20408163265313,1591.5470618728652,296.699917275955,101325.0,272.36745605458526,-425.2203163623348,1.0,0.043806223237624176,1.0,293.7591245864438,312.7457434623991,297.46452232738284,116765.61964920287,119577.6,20.498644281163177,28.818340980009285,28.818340980009285,0.8456782719999838,288.15,1.0,293.65,0.0,-0.4010033112429423,1166.326745427389,0.0,303.15,4.647113446054734,0.03480675125683678,1.5269901035572724,1713.3954533369233,1.3645807815970632,278.73044351721444,277.4952000689228,2.7383205645475255,0.07573681756104195,0.8866674025859153,279.89243230720007,99999.0,5.349842829785108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119750.4,0.9,510.20408163265313,1620.0596262531424,296.6786341017744,101325.0,272.37183385770936,-449.64579660052596,1.0,0.04966177049668774,1.0,293.7535092608644,312.634904473601,297.4555478571208,116938.36653950454,119750.40000000001,20.498644281163177,29.891165219990786,29.891165219990786,0.8436452937143045,288.15,1.0,293.65,0.0,-0.4010004173315904,1170.4138296113733,0.0,303.15,4.616176813995758,0.03679804756341109,1.5211345562982088,1727.495891185514,1.3841767631804816,278.7250940348955,277.46935604184637,2.7581734615577105,0.07573681756104195,0.8866674025859153,279.9031627007999,99999.0,5.362405338153214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119923.2,0.9,510.20408163265313,1649.698924681215,296.6598184011519,101325.0,272.3756680592484,-475.03202624681205,1.0,0.055463378300314226,1.0,293.74788305608445,312.5106322432006,297.4498815159631,117111.11343098641,119923.20000000001,20.498644281163177,30.955021139995434,30.955021139995434,0.8413378102857247,288.15,1.0,293.65,0.0,-0.4009975229219357,1174.6668985102117,0.0,303.15,4.582086370996941,0.03886873119412563,1.5153329484945823,1746.0540716089447,1.404397218286707,278.7178837107997,277.4400354560001,2.780955947115686,0.07573681756104195,0.8866674025859153,279.91417448959993,99999.0,5.374967846607148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120096.0,0.9,510.20408163265313,1680.3029676607694,296.64295947736434,101325.0,272.3790337822796,-501.2406942421375,1.0,0.061210276791513474,1.0,293.74226497647226,312.3758464,297.4468312446115,117283.86032364865,120096.0,20.498644281163177,32.0080425,32.0080425,0.8388091428571428,288.15,1.0,293.65,0.0,-0.4009946280139834,1179.0622734029519,0.0,303.15,4.545493216622398,0.041007423753786666,1.509586050003383,1767.6675074409318,1.4251180837218727,278.7091313778617,277.40792738461533,2.8061173894736844,0.07573681756104195,0.8866674025859153,279.92537919999995,99999.0,5.387530355146921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120268.8,0.9,510.20408163265313,1711.7073790375491,296.6277350402036,101325.0,272.3820062699792,-528.1311933911333,1.0,0.06690169354173325,1.0,293.73667377617943,312.2334665727994,297.44593316021906,117456.60721749147,120268.8,20.498644281163177,33.048363060004455,33.048363060004455,0.8361126125714167,288.15,1.0,293.65,0.0,-0.40099173260773885,1183.5761856071317,0.0,303.15,4.507048450435614,0.043202642451520785,1.5038946332531633,1791.4356440420506,1.446216474995655,278.6991574201791,277.3737209009229,2.83310715688433,0.07573681756104195,0.8866674025859153,279.93668835840003,99999.0,5.400092863772546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120441.6,0.9,510.20408163265313,1743.7551800091003,296.61393112993625,101325.0,272.3846609128445,-555.5690961038309,1.0,0.07253685372108754,1.0,293.73112688873243,312.0864123903987,297.4468587635428,117629.3541125151,120441.6,20.498644281163177,34.07411658000878,34.07411658000878,0.833301540571404,288.15,1.0,293.65,0.0,-0.4009888367032072,1188.186083948465,0.0,303.15,4.467403172000078,0.04544346997078921,1.498259473073809,1816.7537255759462,1.4675775146384662,278.688284043917,277.3381050781535,2.861374617600248,0.07573681756104195,0.8866674025859153,279.9480134912001,99999.0,5.412655372484044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120614.4,0.9,510.20408163265313,1776.287762235333,296.60140546299004,101325.0,272.3870732680432,-583.4184742215402,1.0,0.07811498027977737,1.0,293.7256414880428,311.9376034816013,297.449369636465,117802.10100871968,120614.40000000001,20.498644281163177,35.083487927991364,35.083487927991364,0.8304292480000248,288.15,1.0,293.65,0.0,-0.4009859403003937,1192.8692880316864,0.0,303.15,4.427208480880144,0.04771891330812527,1.4926813465151192,1843.2128525473468,1.4890883519738578,278.67683547021494,277.30176898953874,2.8903691398734326,0.07573681756104195,0.8866674025859153,279.95926612479985,99999.0,5.425217881281422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120787.2,0.9,510.20408163265313,1809.0268684501639,296.59005207279637,101325.0,272.38931907087397,-611.4410499791442,1.0,0.08363529414088045,1.0,293.72024827204575,311.78995947520065,297.4532372019673,117974.84790610544,120787.20000000001,20.498644281163177,36.083313815995695,36.083313815995695,0.8275490560000124,288.15,1.0,293.65,0.0,-0.4009830433993035,1197.5858184849494,0.0,303.15,4.387115476637555,0.050009570307221377,1.4871610326540161,1870.437610677068,1.5105613648120355,278.66513804917815,277.2654017083078,2.9195400919577694,0.07573681756104195,0.8866674025859153,279.97035778559996,99999.0,5.437780390164698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120960.0,0.9,510.20408163265313,1842.1716823393424,296.57978964081576,101325.0,272.39147423831474,-639.8069552381463,1.0,0.08909701440459528,1.0,293.7149217620747,311.6464,297.4583598970051,118147.59480467255,120960.0,20.498644281163177,37.078875000000004,37.078875000000004,0.8247142857142857,288.15,1.0,293.65,0.0,-0.40098014599994203,1202.3647270637523,0.0,303.15,4.347775258836661,0.05232963431739852,1.4816993123903013,1898.3000729398966,1.5321238563260564,278.65352029391903,277.2296923076923,2.948336842105263,0.07573681756104195,0.8866674025859153,279.9812,99999.0,5.450342899133886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121132.8,0.9,510.20408163265313,1876.5436939214374,296.57056143893294,101325.0,272.3936148646394,-669.2178600465033,1.0,0.0944993585640852,1.0,293.70956430697083,311.5098446847994,297.4649757859775,118320.34170442124,121132.8,20.498644281163177,38.06942498400426,38.06942498400426,0.8219782582857027,288.15,1.0,293.65,0.0,-0.4009772481023145,1207.325833884121,0.0,303.15,4.309838927040948,0.054737439575218434,1.4762969682308114,1927.2921000295305,1.554297639672264,278.64231283355036,277.1953298609229,2.9762087585685384,0.07573681756104195,0.8866674025859153,279.9917042944,99999.0,5.462905408188999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121305.6,0.9,510.20408163265313,1912.2587980669914,296.5623374239032,101325.0,272.39581720907773,-699.7713948758357,1.0,0.09984154273301171,1.0,293.7041619344858,311.383213158399,297.4732612127366,118493.0886053517,121305.6,20.498644281163177,39.054217272008465,39.054217272008465,0.8193942948571215,288.15,1.0,293.65,0.0,-0.40097434970642604,1212.4874032502187,0.0,303.15,4.273957580813904,0.05724190161216384,1.4709547840618848,1957.7575263536007,1.5771370431898517,278.6318482840417,277.1630034412305,3.00260520960022,0.07573681756104195,0.8866674025859153,280.00178219520006,99999.0,5.475467917330053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121478.4,0.9,510.20408163265313,1948.7856055042562,296.55509765896045,101325.0,272.39815767549766,-731.0123533377762,1.0,0.10512278188484614,1.0,293.69877664776317,311.2694250496009,297.4830246370571,118665.8355074641,121478.40000000001,20.498644281163177,40.0325053679916,40.0325053679916,0.8170157165714481,288.15,1.0,293.65,0.0,-0.4009714508122819,1217.773252127951,0.0,303.15,4.240782319719696,0.059806025220029674,1.4656735449100504,1989.3450113402891,1.6002860976778113,278.62246103592094,277.13340212184636,3.0269755634524316,0.07573681756104195,0.8866674025859153,280.0113452287999,99999.0,5.488030426557059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121651.2,0.9,510.20408163265313,1985.791853692755,296.54881795711555,101325.0,272.4007127840941,-762.656268253825,1.0,0.11034229010404073,1.0,293.6934463192315,311.1713999872004,297.4940317017652,118838.58241075867,121651.20000000001,20.498644281163177,41.00354277599583,41.00354277599583,0.814895844571437,288.15,1.0,293.65,0.0,-0.4009685514198874,1223.135585404065,0.0,303.15,4.2109642433203724,0.062406661026543464,1.4604540366908558,2021.6419265994057,1.623525533382912,278.6144869579387,277.1072149760001,3.0487691883788597,0.07573681756104195,0.8866674025859153,280.0203049215999,99999.0,5.500592935870038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121824.0,0.9,510.20408163265313,2023.052176157473,296.5434683763921,101325.0,272.40355913506926,-794.5099451170053,1.0,0.11549928084909222,1.0,293.6881953356662,311.0920576,297.50613340940276,119011.32931523556,121824.0,20.498644281163177,41.966583,41.966583,0.813088,288.15,1.0,293.65,0.0,-0.4009656515292478,1228.5422310222161,0.0,303.15,4.185154451180163,0.06502828882875591,1.4552970459458043,2054.4123910375074,1.6467095107297858,278.608263016025,277.08513107692306,3.067435452631579,0.07573681756104195,0.8866674025859153,280.0285728,99999.0,5.513155445268995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121996.8,0.9,510.20408163265313,2060.3684010576662,296.539015913077,101325.0,272.4067733643005,-826.4034482355324,1.0,0.12059296722757096,1.0,293.6830443350809,311.0343175167998,297.5192035596326,119184.07622089502,121996.8,20.498644281163177,42.920879544004094,42.920879544004094,0.8116455039999947,288.15,1.0,293.65,0.0,-0.40096275114036817,1233.9649528857462,0.0,303.15,4.164004042862557,0.06765733443108685,1.4502033595673256,2087.4704674673894,1.6697138733472905,278.6041268071357,277.0678394978461,3.0824237244632138,0.07573681756104195,0.8866674025859153,280.0360603904,99999.0,5.525717954753952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122169.6,0.9,510.20408163265313,2097.568473133652,296.53542570026076,101325.0,272.4104320909982,-858.1892436353373,1.0,0.12562256228308954,1.0,293.67801053377326,311.00109936639984,297.53312165525466,119356.82312773721,122169.6,20.498644281163177,43.865685912008104,43.865685912008104,0.8106216777142788,288.15,1.0,293.65,0.0,-0.400959850253254,1239.3792295511096,0.0,303.15,4.148164117931042,0.07028206086011073,1.445173764511807,2120.6449567222944,1.692434747267283,278.6024160079426,277.0560293119999,3.0931833721263886,0.07573681756104195,0.8866674025859153,280.0426792192,99999.0,5.5382804643249175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122342.4,0.9,510.20408163265313,2134.5075504131305,296.53266135311037,101325.0,272.4146118573653,-889.7431163047341,1.0,0.13058727929424507,1.0,293.67310763301543,310.99532277759994,297.54777681846696,119529.57003576236,122342.40000000001,20.498644281163177,44.800255607991986,44.800255607991986,0.8100698422857169,288.15,1.0,293.65,0.0,-0.4009569488679104,1244.7644340881363,0.0,303.15,4.138285775949248,0.07289265385277831,1.4402090475006515,2153.785899263322,1.7147883502767203,278.603467738727,277.0503895926154,3.099163763873655,0.07573681756104195,0.8866674025859153,280.04834081279995,99999.0,5.550842973981912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122400.0,0.9,510.20408163265313,2146.739851432357,296.531917023755,101325.0,272.416134109422,-900.1900470569127,1.0,0.1322276317173836,1.0,293.6715044927876,311.0,297.55280754097697,119587.1523387003,122400.0,20.498644281163177,45.109375,45.109375,0.81,288.15,1.0,293.65,0.0,-0.4009559816287458,1246.549804402723,0.0,303.15,4.136430327226561,0.07375817777166034,1.438568695077513,2164.8017008014945,1.7221452715729675,278.60449031003805,277.04999999999995,3.1,0.07573681756104195,0.8866674025859153,280.04999999999995,99999.0,5.555030477220028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122400.0,0.9,510.20408163265313,2146.7398515754544,296.531917023755,101325.0,272.416134109422,-900.1900472297494,1.0,0.1322276317173836,1.0,293.6715044927876,311.0,297.55280754097697,119587.1523387003,122400.0,20.498644281163177,45.109375,45.109375,0.81,288.15,1.0,293.65,0.0,-0.4009559816287458,1246.549804402723,0.0,303.15,4.136430327226561,0.07375817777166034,1.438568695077513,2164.8017008014945,1.722145271687762,278.60449031003805,277.04999999999995,3.1,0.07573681756104195,0.8866674025859153,280.04999999999995,99999.0,5.555030477220028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122515.2,0.9,510.20408163265313,2171.053225050162,296.5306962326216,101325.0,272.41958615313825,-920.9517632806744,1.0,0.13548633208547955,1.0,293.6683495649356,311.0145047551999,297.5630754799581,119702.31694497062,122515.20000000001,20.498644281163177,45.723842135996044,45.723842135996044,0.8099831848959997,288.15,1.0,293.65,0.0,-0.40095404698434267,1250.1014617667033,0.0,303.15,4.137004738609583,0.07547990118930488,1.435309994709417,2186.7593335835454,1.7367016129890172,278.60737956463515,277.05144127999995,3.098425784320027,0.07573681756104195,0.8866674025859153,280.05319999999995,99999.0,5.563405483724946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122688.0,0.9,510.20408163265313,2207.0838445741006,296.52946864753727,101325.0,272.4259686845679,-951.712963374442,1.0,0.1403189353498313,1.0,293.66374720864457,311.0423168,297.5789023734971,119875.06385536221,122688.0,20.498644281163177,46.635699,46.635699,0.8101824639999999,288.15,1.0,293.65,0.0,-0.40095114460255593,1255.3708811443075,0.0,303.15,4.15040913818602,0.07803348056959925,1.4304773914450652,2219.4513288037233,1.7581129829634718,278.61346054627455,277.05872,3.08674688,0.07573681756104195,0.8866674025859153,280.058,99999.0,5.575967993554031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122860.8,0.9,510.20408163265313,2242.430256478159,296.5289495765968,101325.0,272.43366630261494,-981.8830686736064,1.0,0.14508430498349134,1.0,293.659319631004,311.0767459328002,297.5951520612105,120047.81076693733,122860.8,20.498644281163177,47.53507970400385,47.53507970400385,0.8106272573440024,288.15,1.0,293.65,0.0,-0.40094824172255566,1260.547187746254,0.0,303.15,4.177498692648411,0.08054061480078575,1.4257120218114052,2251.7107994343423,1.7789340044361408,278.62145291424565,277.07158592,3.0650114764798864,0.07573681756104195,0.8866674025859153,280.0628,99999.0,5.588530503469188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123033.6,0.9,510.20408163265313,2276.944599493993,296.52910029975726,101325.0,272.44253235256025,-1011.336208044679,1.0,0.14978165843205926,1.0,293.6550810353491,311.1170622464004,297.6117136735477,120220.55767969618,123033.6,20.498644281163177,48.421237752007585,48.421237752007585,0.8112906910720067,288.15,1.0,293.65,0.0,-0.40094533834434687,1265.608391478739,0.0,303.15,4.216736444865815,0.08299058052486229,1.4210146683628373,2283.3940114783377,1.7990909469505074,278.63114800344164,277.08941696000016,3.0344847462397024,0.07573681756104195,0.8866674025859153,280.0676,99999.0,5.601093013470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
