time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10326791.18,0.0,425.78482,303.15,288.15,0.0,294.65296,-9.0274524e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.68239,0.6553484,3.5706051,6.2831853,313.34667,0.5,101325.0,282.10089,519.31198,283.28082,280.20932,275.63004,358.55311,39.395622,10326791.0,0.92941451,0.5,0.88657315,0.076063194,0.24560552,747.67064,10324409.0,0.64138182,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10327137.47,0.0,424.57402,303.15,288.15,0.0,294.66591,-8.9826613e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.75996,0.65853543,3.6946245,6.2831853,313.68919,0.5,101325.0,283.66483,520.92025,283.38307,280.35211,275.73788,358.6493,38.219461,10327137.0,0.92984557,0.5,0.88657315,0.076063194,0.24562792,747.69583,10324756.0,0.64095076,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10327483.77,0.0,423.42015,303.15,288.15,0.0,294.67847,-8.9427247e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.83835,0.66086655,3.8075781,6.2831853,313.73206,0.5,101325.0,284.73263,522.92178,283.47722,280.48621,275.84447,358.74549,37.021255,10327484.0,0.92962566,0.5,0.88657315,0.076063194,0.24565031,747.72101,10325102.0,0.64117067,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10327830.06,0.0,422.32039,303.15,288.15,0.0,294.69062,-8.9072636e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.91759,0.66195464,3.90239,6.2831853,313.55778,0.5,101325.0,285.37652,525.56803,283.55916,280.60507,275.94834,358.84168,35.898776,10327830.0,0.92875732,0.5,0.88657315,0.076063194,0.2456727,747.7462,10325448.0,0.642039,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10328176.35,0.0,421.27235,303.15,288.15,0.0,294.70236,-8.8759018e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,286.99774,0.66140436,3.9718626,6.2285324,313.24758,0.5,101325.0,285.66616,529.1148,283.62467,280.70203,276.04797,358.93788,34.950393,10328176.0,0.92724119,0.5,0.88657315,0.076063194,0.24569509,747.77138,10325795.0,0.64355514,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10328522.65,0.0,420.27346,303.15,288.15,0.0,294.71375,-8.848282e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.07982,0.65897796,4.0109673,6.0259479,312.88365,0.5,101325.0,285.67363,533.80085,283.672,280.77249,276.14331,359.03407,34.273296,10328523.0,0.92508434,0.5,0.88657315,0.076063194,0.24571747,747.79657,10326141.0,0.64571199,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10328868.94,0.0,419.32153,303.15,288.15,0.0,294.725,-8.8241407e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.17444,0.65609218,4.0377589,5.662503,312.54772,0.5,101325.0,285.46917,539.66185,283.72539,280.83354,276.24851,359.13026,33.966211,10328869.0,0.92229189,0.5,0.88657315,0.076063194,0.24573986,747.82175,10326487.0,0.64850444,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10329215.23,0.0,418.41426,303.15,288.15,0.0,294.73641,-8.8033011e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.28203,0.65320641,4.0583873,5.1396846,312.3215,0.5,101325.0,285.12415,546.62535,283.79005,280.8906,276.36528,359.22645,34.126207,10329215.0,0.91887391,0.5,0.88657315,0.076063194,0.24576225,747.84694,10326834.0,0.65192242,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10329561.52,0.0,417.54961,303.15,288.15,0.0,294.74797,-8.7857277e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.39959,0.65032064,4.0728437,4.4986783,312.28696,0.5,101325.0,284.70934,554.63753,283.86326,280.94321,276.4906,359.32265,34.851881,10329562.0,0.91484001,0.5,0.88657315,0.076063194,0.24578463,747.87213,10327180.0,0.65595631,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10329907.82,0.0,416.72556,303.15,288.15,0.0,294.75934,-8.7715064e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.52406,0.64743487,4.0811331,3.7809968,312.52579,0.5,101325.0,284.29577,563.64212,283.94228,280.99094,276.62145,359.41884,36.240684,10329908.0,0.91020283,0.5,0.88657315,0.076063194,0.24580701,747.89731,10327526.0,0.6605935,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10330254.11,0.0,415.9402,303.15,288.15,0.0,294.77114,-8.7608356e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.65241,0.6445491,4.0832544,3.0280183,313.12971,0.5,101325.0,283.95654,573.58387,284.02442,281.03334,276.75479,359.51503,38.39858,10330254.0,0.90497583,0.5,0.88657315,0.076063194,0.2458294,747.9225,10327873.0,0.66582049,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10330600.4,0.0,415.19173,303.15,288.15,0.0,294.78376,-8.7540769e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.7816,0.64166333,4.0792046,2.2811696,314.59998,0.5,101325.0,283.82015,584.40777,284.10699,281.06996,276.88761,359.61122,41.757202,10330600.0,0.89917363,0.5,0.88657315,0.076063194,0.24585178,747.94768,10328219.0,0.67162269,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10330946.69,0.0,414.47838,303.15,288.15,0.0,294.79737,-8.7518421e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,287.9086,0.63877756,4.0689908,1.5818082,317.01817,0.5,101325.0,283.82016,596.05747,284.18729,281.10036,277.01688,359.70741,46.392719,10330947.0,0.89281284,0.5,0.88657315,0.076063194,0.24587416,747.97287,10328565.0,0.67798349,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10331292.99,0.0,413.79857,303.15,288.15,0.0,294.81223,-8.7549855e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.03036,0.63589178,4.0526019,0.9714884,320.15431,0.5,101325.0,283.80255,608.47892,284.26267,281.12409,277.13955,359.80361,52.128337,10331293.0,0.8859094,0.5,0.88657315,0.076063194,0.24589654,747.99805,10328912.0,0.68488693,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10331639.28,0.0,413.15063,303.15,288.15,0.0,294.82853,-8.7644451e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.14385,0.63300601,4.0300529,0.49133333,323.77576,0.5,101325.0,283.61356,621.61495,284.33047,281.14072,277.25263,359.8998,58.782901,10331639.0,0.87848227,0.5,0.88657315,0.076063194,0.24591892,748.02324,10329258.0,0.69231405,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10331985.57,0.0,412.53317,303.15,288.15,0.0,294.84565,-8.7811943e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.24602,0.63012024,4.0013249,0.1832383,327.65223,0.5,101325.0,283.09831,635.4122,284.38805,281.14979,277.35304,359.99599,66.180062,10331986.0,0.87054815,0.5,0.88657315,0.076063194,0.24594129,748.04842,10329604.0,0.70024818,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10332331.86,0.0,411.94466,303.15,288.15,0.0,294.86315,-8.8060312e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.33568,0.62723447,3.9507414,0.17848319,331.5519,0.4976063,101325.0,282.10403,649.96682,284.4344,281.15053,277.42636,360.15857,74.138859,10332332.0,0.86212733,0.4976063,0.88657315,0.076063194,0.24596367,748.07361,10329951.0,0.70866899,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10332678.16,0.0,411.38382,303.15,288.15,0.0,294.88075,-8.8395915e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.41398,0.6243487,3.8655256,0.5433663,335.24324,0.49068809,101325.0,280.47505,665.32979,284.47057,281.14289,277.4622,360.43994,82.481931,10332678.0,0.85323737,0.49068809,0.88657315,0.076063194,0.24598604,748.09879,10330297.0,0.71755896,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10333024.45,0.0,410.84929,303.15,288.15,0.0,294.89942,-8.8822812e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.48114,0.62146293,3.7545905,1.1904718,338.49563,0.48031386,101325.0,278.05901,681.32582,284.49679,281.12762,277.46738,360.80008,91.029643,10333024.0,0.8438985,0.48031386,0.88657315,0.076063194,0.24600842,748.12398,10330643.0,0.72689783,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10333370.74,0.0,410.33988,303.15,288.15,0.0,294.92103,-8.9358291e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.53733,0.61857715,3.6267922,2.0332974,341.07685,0.46754564,101325.0,274.70034,697.7819,284.51325,281.10549,277.44847,361.19907,99.603501,10333371.0,0.83412901,0.46754564,0.88657315,0.076063194,0.24603079,748.14916,10330990.0,0.73666731,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10333717.03,0.0,409.85438,303.15,288.15,0.0,294.9408,-9.0011608e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.58277,0.61569138,3.4910508,2.9846195,342.75641,0.4534543,101325.0,270.24614,714.52339,284.52017,281.07726,277.41174,361.5968,108.02468,10333717.0,0.82394844,0.4534543,0.88657315,0.076063194,0.24605316,748.17435,10331336.0,0.74684789,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10334063.33,0.0,409.39168,303.15,288.15,0.0,294.95917,-9.0772323e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.61764,0.61280561,3.3562597,3.9575315,343.47863,0.43910684,101325.0,264.78845,731.37642,284.51775,281.04369,277.36302,361.95324,116.41928,10334063.0,0.81337534,0.43910684,0.88657315,0.076063194,0.24607553,748.19954,10331682.0,0.75742099,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10334409.62,0.0,408.95071,303.15,288.15,0.0,294.97634,-9.1628369e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.64214,0.60991984,3.2313247,4.8649901,343.55259,0.42557192,101325.0,258.87497,748.16678,284.50621,281.00554,277.30788,362.22831,125.3477,10334410.0,0.80242823,0.42557192,0.88657315,0.076063194,0.2460979,748.22472,10332028.0,0.7683681,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10334755.91,0.0,408.53044,303.15,288.15,0.0,294.99263,-9.2568008e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.65647,0.60703407,3.1251305,5.6201324,343.00859,0.41391598,101325.0,252.61136,764.72059,284.48574,280.96357,277.25188,362.38206,134.70506,10334756.0,0.79112554,0.41391598,0.88657315,0.076063194,0.24612027,748.24991,10332375.0,0.77967079,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10335102.2,0.0,408.12992,303.15,288.15,0.0,295.00804,-9.3579695e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.66082,0.6041483,3.0466144,6.1356471,341.86026,0.40521098,101325.0,246.08001,780.8632,284.45655,280.91854,277.20072,362.37421,144.35673,10335102.0,0.77948457,0.40521098,0.88657315,0.076063194,0.24614264,748.27509,10332721.0,0.79131175,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10335448.5,0.0,407.74818,303.15,288.15,0.0,295.02222,-9.4652466e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.6554,0.60126253,3.0046067,6.2831853,340.12323,0.40051732,101325.0,239.36407,796.42164,284.41885,280.87123,277.16026,362.1651,154.16725,10335448.0,0.76752331,0.40051732,0.88657315,0.076063194,0.246165,748.30028,10333067.0,0.80327301,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10335794.79,0.0,407.38438,303.15,288.15,0.0,295.03497,-9.5775673e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.63751,0.59829485,3.0085127,6.1402362,337.81042,0.4,101325.0,232.54599,811.38562,284.36941,280.81668,277.12768,361.72062,164.00174,10335795.0,0.75525776,0.4,0.88657315,0.076063194,0.24618737,748.32546,10333414.0,0.81553857,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10336141.08,0.0,407.03766,303.15,288.15,0.0,295.04601,-9.6938624e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.59602,0.59494906,3.0609852,5.7330315,334.93798,0.4,101325.0,225.70869,826.35317,284.29527,280.73191,277.06808,361.06126,173.72528,10336141.0,0.74270513,0.4,0.88657315,0.076063194,0.24620973,748.35065,10333760.0,0.82809119,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10336487.37,0.0,406.70724,303.15,288.15,0.0,295.05724,-9.8132397e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.53427,0.5913815,3.1523489,5.1663203,331.51864,0.4,101325.0,218.93501,841.2391,284.20119,280.62108,276.98293,360.22017,183.20223,10336487.0,0.72988034,0.4,0.88657315,0.076063194,0.2462321,748.37583,10334106.0,0.84091599,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10336833.67,0.0,406.39231,303.15,288.15,0.0,295.06725,-9.9361196e-12,0.0,0.0,297.76733,296.87167,1.0,0.0,288.45759,0.58780623,3.2718214,4.4842259,327.5684,0.4,101325.0,212.30745,855.8584,284.09429,280.49217,276.87922,359.22998,192.29838,10336834.0,0.7167994,0.4,0.88657315,0.076063194,0.24625446,748.40102,10334453.0,0.85399692,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10337179.96,0.0,406.09219,303.15,288.15,0.0,295.07403,-1.0061385e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.37123,0.58443696,3.4087791,3.7302191,323.10052,0.4,101325.0,205.90916,870.02494,283.9816,280.35305,276.76383,358.12251,200.87772,10337180.0,0.70347646,0.4,0.88657315,0.076063194,0.24627682,748.4262,10334799.0,0.86731986,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10337526.25,0.0,405.80615,303.15,288.15,0.0,295.0782,-1.0187254e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.2805,0.58148691,3.5525164,2.9481078,318.15575,0.4,101325.0,199.79079,883.55406,283.8701,280.21165,276.64371,356.93008,208.8019,10337526.0,0.68992607,0.4,0.88657315,0.076063194,0.24629918,748.45139,10335145.0,0.88087026,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10337872.55,0.0,405.53354,303.15,288.15,0.0,295.08013,-1.0312008e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.19067,0.57917008,3.6923604,2.1815657,313.00298,0.4,101325.0,193.67488,896.25975,283.76675,280.07587,276.52576,355.68475,215.92944,10337873.0,0.67616163,0.4,0.88657315,0.076063194,0.24632154,748.47657,10335492.0,0.89463469,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10338218.84,0.0,405.27374,303.15,288.15,0.0,295.0801,-1.0433972e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.10705,0.57769996,3.8176275,1.4743103,307.66561,0.4,101325.0,187.50281,907.95677,283.67843,279.95363,276.41692,354.41868,222.23174,10338219.0,0.66219633,0.4,0.88657315,0.076063194,0.2463439,748.50176,10335838.0,0.90859999,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10338565.13,0.0,405.02614,303.15,288.15,0.0,295.0788,-1.0551562e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.0349,0.57728971,3.9176502,0.86999292,302.08515,0.4,101325.0,181.30843,918.46016,283.612,279.85284,276.32411,353.16401,227.7015,10338565.0,0.64804283,0.4,0.88657315,0.076063194,0.24636625,748.52695,10336184.0,0.92275349,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10338911.42,0.0,404.79016,303.15,288.15,0.0,295.07668,-1.0663325e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.97954,0.57815422,3.9817118,0.4124661,296.20271,0.4,101325.0,175.12557,927.58313,283.57433,279.78142,276.25428,351.95291,232.3303,10338911.0,0.63371306,0.4,0.88657315,0.076063194,0.24638861,748.55213,10336531.0,0.93708327,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10339257.72,0.0,404.56526,303.15,288.15,0.0,295.07344,-1.0767876e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.9461,0.58048096,4.0,0.1424154,289.96024,0.4,101325.0,168.98802,935.14001,283.57185,279.74736,276.21422,350.8154,236.11194,10339258.0,0.61921891,0.4,0.88657315,0.076063194,0.24641096,748.57732,10336877.0,0.95157742,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10339604.01,0.0,404.35094,303.15,288.15,0.0,295.06915,-1.0863612e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.93275,0.58336673,4.0,0.0,283.29824,0.4,101325.0,162.92977,940.91283,283.59282,279.76022,276.20443,349.68796,239.0369,10339604.0,0.60457119,0.4,0.88657315,0.076063194,0.24643332,748.6025,10337223.0,0.96622514,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10339950.3,0.0,404.14666,303.15,288.15,0.0,295.06393,-1.0949152e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.93414,0.58625251,4.0,0.0,276.15941,0.4,101325.0,156.98436,945.0289,283.6264,279.81539,276.21869,348.53233,241.10003,10339950.0,0.58978105,0.4,0.88657315,0.076063194,0.24645567,748.62769,10337570.0,0.98101528,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10340296.59,0.0,403.95199,303.15,288.15,0.0,295.05789,-1.1023351e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.9468,0.58913828,4.0,0.0,268.48341,0.4,101325.0,151.18609,947.72348,283.66965,279.90352,276.25145,347.35653,242.29085,10340297.0,0.57485834,0.4,0.88657315,0.076063194,0.24647802,748.65287,10337916.0,0.99593798,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10340642.89,0.0,403.76645,303.15,288.15,0.0,295.05105,-1.1085411e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.96715,0.59202405,4.0,0.0,260.21349,0.4,101325.0,145.56827,949.24131,283.71953,280.015,276.29706,346.16874,242.60464,10340643.0,0.55981341,0.4,0.88657315,0.076063194,0.24650037,748.67806,10338262.0,1.0109829,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10340989.18,0.0,403.58963,303.15,288.15,0.0,295.04343,-1.1134706e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.9917,0.59490982,4.0,0.0,251.28942,0.4,101325.0,140.16524,949.81983,283.77305,280.14041,276.34993,344.97703,242.03148,10340989.0,0.54465546,0.4,0.88657315,0.076063194,0.24652272,748.70324,10338609.0,1.0261409,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10341335.47,0.0,403.42111,303.15,288.15,0.0,295.035,-1.1170888e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.01692,0.59779559,4.0,0.0,241.94629,0.4,101325.0,134.93957,949.70114,283.82717,280.27022,276.40445,343.78953,240.68666,10341335.0,0.52939391,0.4,0.88657315,0.076063194,0.24654507,748.72843,10338955.0,1.0414024,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10341681.76,0.0,403.2605,303.15,288.15,0.0,295.02573,-1.1193755e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.03927,0.60068136,4.0,0.0,232.50538,0.4,101325.0,129.81212,949.12469,283.87883,280.39494,276.45502,342.61434,238.72698,10341682.0,0.51403747,0.4,0.88657315,0.076063194,0.24656742,748.75361,10339301.0,1.0567589,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10342028.06,0.0,403.10743,303.15,288.15,0.0,295.01558,-1.1203305e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.05525,0.60356713,4.0,0.0,222.9886,0.4,101325.0,124.76456,948.3312,283.92497,280.50508,276.49604,341.45957,236.19074,10342028.0,0.49859473,0.4,0.88657315,0.076063194,0.24658976,748.7788,10339648.0,1.0722016,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10342374.35,0.0,402.96156,303.15,288.15,0.0,295.00449,-1.1199664e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.06131,0.60645291,4.0,0.0,213.41697,0.4,101325.0,119.77884,947.56089,283.96252,280.59116,276.52193,340.33332,233.11546,10342374.0,0.48307392,0.4,0.88657315,0.076063194,0.24661211,748.80398,10339994.0,1.0877224,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10342720.64,0.0,402.82253,303.15,288.15,0.0,294.99236,-1.1183078e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.05393,0.60933868,4.0,0.13017265,203.8115,0.4,101325.0,114.83692,947.05431,283.98836,280.64365,276.52708,339.24373,229.53838,10342721.0,0.46748297,0.4,0.88657315,0.076063194,0.24663445,748.82917,10340340.0,1.1033134,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10343066.93,0.0,402.69003,303.15,288.15,0.0,294.97908,-1.1153856e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,288.032,0.61222445,4.0,0.40107814,194.19324,0.40156949,101325.0,109.92069,946.74669,284.00147,280.66632,276.5194,338.35528,225.49764,10343067.0,0.45182968,0.40156949,0.88657315,0.076063194,0.2466568,748.85436,10340687.0,1.1189667,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10343413.23,0.0,402.56375,303.15,288.15,0.0,294.96467,-1.1112296e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.99914,0.61511022,4.0,0.88649494,184.58324,0.40771965,101325.0,105.0121,946.05995,284.00498,280.68408,276.52363,337.97328,221.02996,10343413.0,0.43612139,0.40771965,0.88657315,0.076063194,0.24667914,748.87954,10341033.0,1.1346749,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10343759.52,0.0,402.4434,303.15,288.15,0.0,294.94918,-1.1058842e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.95543,0.61799599,4.0,1.5381327,175.00246,0.41752522,101325.0,100.0931,944.96715,283.99891,280.69719,276.53507,338.00773,216.1739,10343760.0,0.4203655,0.41752522,0.88657315,0.076063194,0.24670148,748.90473,10341379.0,1.1504308,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10344105.81,0.0,402.32871,303.15,288.15,0.0,294.93226,-1.0993947e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.90069,0.62088176,4.0,2.3024011,165.47208,0.42992761,101325.0,95.145558,943.46451,283.98307,280.70475,276.54792,338.35562,210.96586,10344106.0,0.40456891,0.42992761,0.88657315,0.076063194,0.24672382,748.92991,10341726.0,1.1662274,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10344452.1,0.0,402.2194,303.15,288.15,0.0,294.91416,-1.091817e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.83482,0.62376754,4.0,3.1249931,156.01292,0.44385165,101325.0,90.151515,941.55092,283.95734,280.70587,276.5566,338.91192,205.44449,10344452.0,0.38873861,0.44385165,0.88657315,0.076063194,0.24674616,748.9551,10342072.0,1.1820577,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10344798.4,0.0,402.11522,303.15,288.15,0.0,294.89521,-1.083203e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.75766,0.62665331,4.0,3.9520101,146.62998,0.45823252,101325.0,85.08844,939.22275,283.92152,280.69965,276.55558,339.57299,199.63327,10344798.0,0.37288121,0.45823252,0.88657315,0.076063194,0.24676849,748.98028,10342418.0,1.1979151,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10345144.69,0.0,402.01594,303.15,288.15,0.0,294.87551,-1.0736139e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.66908,0.62953908,4.0,4.7294695,137.26702,0.47200181,101325.0,79.935828,936.47849,283.87548,280.68522,276.53928,340.23451,193.50269,10345145.0,0.35700331,0.47200181,0.88657315,0.076063194,0.24679083,749.00547,10342765.0,1.213793,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10345490.98,0.0,401.92131,303.15,288.15,0.0,294.85529,-1.0631091e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.56892,0.63242485,4.0,5.4032607,127.92717,0.48409009,101325.0,74.712703,933.31498,283.81903,280.66167,276.50178,340.79232,187.06298,10345491.0,0.34111126,0.48409009,0.88657315,0.076063194,0.24681317,749.03065,10343111.0,1.2296851,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10345837.27,0.0,401.83113,303.15,288.15,0.0,294.83476,-1.051753e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.45707,0.63531062,4.0,5.9194872,118.62228,0.49343112,101325.0,69.441964,929.73021,283.75204,280.62813,276.43675,341.14239,180.33194,10345837.0,0.32521136,0.49343112,0.88657315,0.076063194,0.2468355,749.05584,10343457.0,1.245585,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10346183.57,0.0,401.74519,303.15,288.15,0.0,294.81373,-1.0396108e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,287.33338,0.63819639,4.0,6.2240912,109.36422,0.49895605,101325.0,64.146404,925.72152,283.67433,280.58369,276.33753,341.18054,173.32691,10346184.0,0.30930975,0.49895605,0.88657315,0.076063194,0.24685783,749.08102,10343803.0,1.2614866,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
