time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
108476.1523,22.806959,806.88863,297.15,294.15,1811.5738,294.36653,5317.0963,-3495.8237,5307.3975,301.66073,299.12226,2.9297164,511.30846,277.46774,0.75746899,3.0,5.5934087,0.0,0.69521287,101325.0,0.0,993.24446,275.79651,273.60799,266.56537,295.42327,0.0,108476.15,-0.41222637,0.69521287,0.88657315,0.076063194,-0.40118818,4.5430975,105672.07,1.9830227,0.35277212,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.65953,0.0
108649.2986,22.806959,806.95054,297.15,294.15,1809.9511,294.36671,5310.8878,-3489.851,5299.8022,301.65586,299.12058,2.9281465,511.30844,277.48278,0.75601986,3.0,5.6000436,0.0,0.69141137,101325.0,0.0,988.92023,275.80024,273.58786,266.54166,294.91054,0.0,108649.3,-0.40434955,0.69141137,0.88657315,0.076063194,-0.40118532,4.5556851,105845.17,1.9751459,0.35190176,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.65421,0.0
108822.4449,22.806959,807.01098,297.15,294.15,1807.8478,294.367,5302.51,-3482.0587,5289.9064,301.64973,299.11877,2.9260796,511.30841,277.50151,0.75433681,3.0,5.6082242,0.0,0.68672424,101325.0,0.0,984.72613,275.80573,273.56559,266.51375,294.26129,0.0,108822.44,-0.39648355,0.68672424,0.88657315,0.076063194,-0.40118245,4.5682728,106018.26,1.9672799,0.35077409,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.64764,0.0
108995.5912,22.806959,807.06998,297.15,294.15,1805.2575,294.36741,5291.9804,-3472.3694,5277.6269,301.64235,299.11678,2.923476,511.30837,277.52337,0.75244976,3.0,5.6177186,0.0,0.68128436,101325.0,0.0,980.63883,275.81266,273.54146,266.48263,293.49105,0.0,108995.59,-0.38862903,0.68128436,0.88657315,0.076063194,-0.40117958,4.5808605,106191.35,1.9594254,0.34938909,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6398,0.0
109168.7375,22.806959,807.12759,297.15,294.15,1802.2114,294.36794,5279.2852,-3460.8718,5263.0832,301.63366,299.11459,2.9203473,511.30834,277.54782,0.7503884,3.0,5.6282959,0.0,0.67522397,101325.0,0.0,976.63509,275.82071,273.51577,266.44925,292.61528,0.0,109168.74,-0.38078664,0.67522397,0.88657315,0.076063194,-0.40117671,4.5934482,106364.45,1.951583,0.34776623,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.63071,0.0
109341.8838,22.806959,807.18382,297.15,294.15,1798.7544,294.36857,5264.5411,-3447.7138,5246.4682,301.62371,299.11217,2.9167229,511.3083,277.57431,0.74818227,3.0,5.6397261,0.0,0.66867497,101325.0,0.0,972.69163,275.82959,273.48879,266.4145,291.64927,0.0,109341.88,-0.37295708,0.66867497,0.88657315,0.076063194,-0.40117384,4.6060358,106537.54,1.9437534,0.3459315,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.62041,0.0
109515.0301,22.806959,807.23872,297.15,294.15,1794.9406,294.3693,5247.9616,-3433.0815,5228.022,301.61259,299.10949,2.9126435,511.30825,277.60226,0.74586223,3.0,5.651771,0.0,0.66177372,101325.0,0.0,968.78465,275.83897,273.46081,266.37919,290.60918,0.0,109515.03,-0.36514092,0.66177372,0.88657315,0.076063194,-0.40117097,4.6186235,106710.63,1.9359372,0.34391517,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.609,0.0
109688.1764,22.806959,807.29231,297.15,294.15,1790.8278,294.37012,5229.788,-3417.1804,5208.0083,301.60042,299.10655,2.9081568,511.30821,277.63113,0.74345819,3.0,5.6641989,0.0,0.65465308,101325.0,0.0,964.89085,275.84855,273.43211,266.34405,289.51056,0.0,109688.18,-0.35733879,0.65465308,0.88657315,0.076063194,-0.4011681,4.6312112,106883.73,1.9281351,0.34174915,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.59659,0.0
109861.3226,22.806959,807.34463,297.15,294.15,1786.4806,294.371,5210.2763,-3400.2481,5186.7287,301.58732,299.10332,2.9033222,511.30816,277.66036,0.74100004,3.0,5.6767778,0.0,0.64744591,101325.0,0.0,960.98687,275.85802,273.40299,266.30969,288.36897,0.0,109861.32,-0.34955131,0.64744591,0.88657315,0.076063194,-0.40116523,4.6437989,107056.82,1.9203476,0.33946848,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.58332,0.0
110034.4689,22.806959,807.39571,297.15,294.15,1781.9687,294.37193,5189.7098,-3382.5484,5164.517,301.57344,299.09982,2.8982086,511.30812,277.68939,0.7385177,3.0,5.689274,0.0,0.64028611,101325.0,0.0,957.04909,275.86708,273.37371,266.27668,287.19991,0.0,110034.47,-0.34177922,0.64028611,0.88657315,0.076063194,-0.40116236,4.6563866,107229.91,1.9125755,0.33711073,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.56933,0.0
110207.6152,22.806959,807.44557,297.15,294.15,1777.3669,294.3729,5168.4147,-3364.3707,5141.7376,301.55895,299.09603,2.8928959,511.30808,277.71767,0.73604144,3.0,5.701454,0.0,0.63330749,101325.0,0.0,953.05411,275.87543,273.34458,266.24545,286.01917,0.0,110207.62,-0.33402307,0.63330749,0.88657315,0.076063194,-0.40115949,4.6689742,107403.0,1.9048194,0.33471577,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.55479,0.0
110380.7615,22.806959,807.49425,297.15,294.15,1772.7511,294.37389,5146.7306,-3346.0112,5118.7623,301.54404,299.09199,2.8874681,511.30804,277.74463,0.73360119,3.0,5.713086,0.0,0.62664284,101325.0,0.0,948.97866,275.88278,273.31587,266.21636,284.84237,0.0,110380.76,-0.32628347,0.62664284,0.88657315,0.076063194,-0.40115661,4.6815619,107576.1,1.8970798,0.33232361,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.53991,0.0
110553.9078,22.806959,807.54177,297.15,294.15,1768.1981,294.37486,5125.0089,-3327.7759,5095.974,301.52889,299.08769,2.8820153,511.308,277.76974,0.73122682,3.0,5.7239381,0.0,0.62042504,101325.0,0.0,944.7994,275.88884,273.28787,266.18974,283.68504,0.0,110553.91,-0.31856105,0.62042504,0.88657315,0.076063194,-0.40115374,4.6941496,107749.19,1.8893574,0.3299748,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.52486,0.0
110727.0541,22.806959,807.58817,297.15,294.15,1763.7874,294.37581,5103.6155,-3309.9835,5073.7709,301.51373,299.08317,2.8766341,511.30796,277.79242,0.72894862,3.0,5.7337748,0.0,0.61478906,101325.0,0.0,940.49256,275.89331,273.26086,266.16583,282.56291,0.0,110727.05,-0.31085649,0.61478906,0.88657315,0.076063194,-0.40115087,4.7067373,107922.28,1.8816528,0.32771091,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.50986,0.0
110900.2004,22.806959,807.63345,297.15,294.15,1759.5998,294.37672,5082.9303,-3292.9636,5052.5634,301.49876,299.07845,2.8714275,511.30794,277.81212,0.72679691,3.0,5.7423605,0.0,0.60986982,101325.0,0.0,936.03444,275.89592,273.23513,266.14488,281.49174,0.0,110900.2,-0.30317043,0.60986982,0.88657315,0.076063194,-0.40114799,4.719325,108095.38,1.8739668,0.32557415,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.49514,0.0
111073.3467,22.806959,807.67767,297.15,294.15,1755.7161,294.37755,5063.3417,-3277.0478,5032.7639,301.48422,299.07356,2.866502,511.30791,277.82828,0.72480121,3.0,5.7494672,0.0,0.60579792,101325.0,0.0,931.4022,275.89637,273.21097,266.12708,280.48694,0.0,111073.35,-0.29550343,0.60579792,0.88657315,0.076063194,-0.40114512,4.7319126,108268.47,1.8662998,0.32360638,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.48092,0.0
111246.493,22.806959,807.72083,297.15,294.15,1752.2174,294.3783,5045.2363,-3262.5717,5014.7891,301.47035,299.06855,2.8619674,511.30789,277.84036,0.72299141,3.0,5.7548633,0.0,0.60270624,101325.0,0.0,926.57252,275.89438,273.18865,266.11265,279.56407,0.0,111246.49,-0.2878561,0.60270624,0.88657315,0.076063194,-0.40114224,4.7445003,108441.56,1.8586524,0.32184967,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.46744,0.0
111419.6393,22.806959,807.76297,297.15,294.15,1749.1816,294.37893,5029.0014,-3249.8634,4999.045,301.45737,299.06346,2.8579337,511.30788,277.8478,0.72139749,3.0,5.7583158,0.0,0.60072808,101325.0,0.0,921.52198,275.88969,273.16845,266.10184,278.73874,0.0,111419.64,-0.28022909,0.60072808,0.88657315,0.076063194,-0.40113937,4.757088,108614.66,1.8510254,0.32034417,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.45493,0.0
111592.7856,5.4846394,807.8041,301.70711,289.59289,420.11588,294.37943,1206.4274,-779.28304,1199.3989,301.44555,299.05833,1.4460739,122.95981,277.85001,0.7200511,3.0,5.7595778,0.0,0.60000498,101325.0,0.0,916.22558,275.88198,273.15069,266.09497,278.02732,0.0,111592.79,-0.27262315,0.60000498,0.88657315,0.076063194,-0.40113649,4.7696757,108787.75,1.8434195,0.076778805,0.0,0.24048096,0.0,0.24048096,0.0,293.81834,0.0,296.12699,0.0
111765.9319,0.0,804.14488,303.15,288.15,0.0,294.3718,-1.2513036e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.84876,0.71886145,3.0,5.7586189,0.0,0.6,101325.0,0.0,910.48116,275.87221,273.13435,266.08987,277.3832,0.0,111765.93,-0.26503876,0.6,0.88657315,0.076063194,-0.40113361,4.7822634,108960.84,1.8358351,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.4567,0.0
111939.0782,0.0,794.54179,303.15,288.15,0.0,294.35604,-1.2134252e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.84652,0.71770617,3.0,5.755695,0.0,0.6,101325.0,0.0,904.11361,275.8618,273.11818,266.0839,276.74311,0.0,111939.08,-0.25747656,0.6,0.88657315,0.076063194,-0.40113074,4.794851,109133.93,1.8282729,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.45987,0.0
112112.2244,0.0,785.16653,303.15,288.15,0.0,294.34473,-1.1783776e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.84341,0.71659033,3.0,5.7510004,0.0,0.6,101325.0,0.0,897.18484,275.85087,273.10232,266.07717,276.10939,0.0,112112.22,-0.24993717,0.6,0.88657315,0.076063194,-0.40112786,4.8074387,109307.03,1.8207335,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.42141,0.0
112285.3707,0.0,776.01472,303.15,288.15,0.0,294.33559,-1.1457658e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.83953,0.71552015,3.0,5.7447219,0.0,0.6,101325.0,0.0,889.75627,275.83957,273.08693,266.06981,275.4849,0.0,112285.37,-0.24242133,0.6,0.88657315,0.076063194,-0.40112498,4.8200264,109480.12,1.8132177,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.36353,0.0
112458.517,0.0,767.0805,303.15,288.15,0.0,294.32732,-1.11524e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.83497,0.71450157,3.0,5.7370584,0.0,0.6,101325.0,0.0,881.89314,275.82802,273.07218,266.06196,274.87242,0.0,112458.52,-0.23492962,0.6,0.88657315,0.076063194,-0.4011221,4.8326141,109653.21,1.8057259,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.29875,0.0
112631.6633,0.0,758.35823,303.15,288.15,0.0,294.31922,-1.086507e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.82983,0.71354045,3.0,5.7282066,0.0,0.6,101325.0,0.0,873.66,275.81637,273.05822,266.05374,274.27474,0.0,112631.66,-0.22746261,0.6,0.88657315,0.076063194,-0.40111922,4.8452018,109826.31,1.7982589,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.23394,0.0
112804.8096,0.0,749.8429,303.15,288.15,0.0,294.31094,-1.0593224e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.82422,0.71264279,3.0,5.7183598,0.0,0.6,101325.0,0.0,865.12027,275.80473,273.04521,266.04529,273.69466,0.0,112804.81,-0.22002094,0.6,0.88657315,0.076063194,-0.40111634,4.8577894,109999.4,1.7908173,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.17282,0.0
112977.9559,0.0,741.53001,303.15,288.15,0.0,294.30228,-1.0334807e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.81822,0.7118147,3.0,5.70771,0.0,0.6,101325.0,0.0,856.33703,275.79325,273.03332,266.03673,273.13501,0.0,112977.96,-0.21260529,0.6,0.88657315,0.076063194,-0.40111346,4.8703771,110172.49,1.7834016,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.11732,0.0
113151.1022,0.0,733.41527,303.15,288.15,0.0,294.29316,-1.0088075e-11,0.0,0.0,301.43886,299.05514,1.0,0.0,277.81194,0.71106244,3.0,5.6964506,0.0,0.6,101325.0,0.0,847.37379,275.78206,273.02271,266.02821,272.59868,0.0,113151.1,-0.20521638,0.6,0.88657315,0.076063194,-0.40111058,4.8829648,110345.59,1.7760127,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.06827,0.0
113324.2485,0.0,725.49304,303.15,288.15,0.0,294.28359,-9.8514739e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.80547,0.71039164,3.0,5.6847786,0.0,0.6,101325.0,0.0,838.29518,275.77129,273.01353,266.01984,272.08838,0.0,113324.25,-0.19785471,0.6,0.88657315,0.076063194,-0.4011077,4.8955525,110518.68,1.768651,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.02581,0.0
113497.3948,0.0,717.75877,303.15,288.15,0.0,294.27357,-9.6237173e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.79891,0.7098083,3.0,5.6728874,0.0,0.6,101325.0,0.0,829.16462,275.76107,273.00594,266.01176,271.60689,0.0,113497.39,-0.19052094,0.6,0.88657315,0.076063194,-0.40110482,4.9081402,110691.77,1.7613173,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.99001,0.0
113670.5411,0.0,710.20799,303.15,288.15,0.0,294.26312,-9.4037162e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.79235,0.70931838,3.0,5.6609702,0.0,0.6,101325.0,0.0,820.04555,275.75154,273.00011,266.0041,271.15702,0.0,113670.54,-0.1832157,0.6,0.88657315,0.076063194,-0.40110194,4.9207278,110864.86,1.754012,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.96063,0.0
113843.6874,0.0,702.83748,303.15,288.15,0.0,294.25229,-9.1905817e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.7859,0.70892854,3.0,5.6492226,0.0,0.6,101325.0,0.0,811.00229,275.74282,272.9962,265.997,270.74179,0.0,113843.69,-0.17593983,0.6,0.88657315,0.076063194,-0.40109906,4.9333155,111037.96,1.7467362,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.93737,0.0
114016.8337,0.0,695.64191,303.15,288.15,0.0,294.24113,-8.9834741e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.77965,0.70864422,3.0,5.6378383,0.0,0.6,101325.0,0.0,802.09833,275.73506,272.99437,265.99058,270.36382,0.0,114016.83,-0.1686938,0.6,0.88657315,0.076063194,-0.40109617,4.9459032,111211.05,1.7394901,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.91988,0.0
114189.98,0.0,688.61705,303.15,288.15,0.0,294.22966,-8.7817123e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.7737,0.70847136,3.0,5.6270104,0.0,0.6,101325.0,0.0,793.39706,275.72837,272.99477,265.98498,270.0259,0.0,114189.98,-0.16147825,0.6,0.88657315,0.076063194,-0.40109329,4.9584909,111384.14,1.7322746,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.90782,0.0
114363.1263,0.0,681.75885,303.15,288.15,0.0,294.21794,-8.5847173e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.76814,0.70841592,3.0,5.6169324,0.0,0.6,101325.0,0.0,784.96191,275.72289,272.99756,265.98032,269.73081,0.0,114363.13,-0.15429384,0.6,0.88657315,0.076063194,-0.4010904,4.9710786,111557.24,1.7250902,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.90088,0.0
114536.2725,0.0,675.06397,303.15,288.15,0.0,294.20599,-8.3920089e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.76308,0.70848438,3.0,5.6078015,0.0,0.6,101325.0,0.0,776.8578,275.71876,273.00291,265.97674,269.48153,0.0,114536.27,-0.14714135,0.6,0.88657315,0.076063194,-0.40108752,4.9836662,111730.33,1.7179377,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.89877,0.0
114709.4188,0.0,668.52841,303.15,288.15,0.0,294.19384,-8.2031555e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.75861,0.70868269,3.0,5.5998127,0.0,0.6,101325.0,0.0,769.14862,275.71611,273.01099,265.97437,269.28087,0.0,114709.42,-0.14002141,0.6,0.88657315,0.076063194,-0.40108463,4.9962539,111903.42,1.7108177,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.9012,0.0
114882.5651,0.0,662.14789,303.15,288.15,0.0,294.18153,-8.0177757e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.75483,0.70901646,3.0,5.593156,0.0,0.6,101325.0,0.0,761.89677,275.71507,273.02194,265.97334,269.13147,0.0,114882.57,-0.1329346,0.6,0.88657315,0.076063194,-0.40108175,5.0088416,112076.52,1.7037309,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.90791,0.0
115055.7114,0.0,655.91875,303.15,288.15,0.0,294.16909,-7.8355446e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.75183,0.70949165,3.0,5.5880249,0.0,0.6,101325.0,0.0,755.16567,275.71576,273.03592,265.97377,269.03613,0.0,115055.71,-0.12588157,0.6,0.88657315,0.076063194,-0.40107886,5.0214293,112249.61,1.6966779,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.91867,0.0
115228.8577,0.0,649.83755,303.15,288.15,0.0,294.15653,-7.6561868e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.74969,0.71011568,3.0,5.5845911,0.0,0.6,101325.0,0.0,749.01349,275.71831,273.05307,265.97578,268.99928,0.0,115228.86,-0.11886304,0.6,0.88657315,0.076063194,-0.40107598,5.034017,112422.7,1.6896594,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.93327,0.0
115402.004,0.0,643.90145,303.15,288.15,0.0,294.14387,-7.4795298e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.74768,0.71094356,3.0,5.5819731,0.0,0.6,101325.0,0.0,743.22771,275.72244,273.07236,265.97841,269.08905,0.0,115402.0,-0.11187985,0.6,0.88657315,0.076063194,-0.40107309,5.0466047,112595.8,1.6826762,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.95157,0.0
115575.1503,0.0,638.10615,303.15,288.15,0.0,294.13113,-7.3052773e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.7454,0.71198357,3.0,5.5796238,0.0,0.6,101325.0,0.0,737.67864,275.72787,273.09305,265.98113,269.32905,0.0,115575.15,-0.10493247,0.6,0.88657315,0.076063194,-0.4010702,5.0591923,112768.89,1.6757288,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.97345,0.0
115748.2966,0.0,632.44835,303.15,288.15,0.0,294.11832,-7.1333298e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.74295,0.7132118,3.0,5.5775432,0.0,0.6,101325.0,0.0,732.37765,275.73448,273.11499,265.98396,269.70398,0.0,115748.3,-0.098021588,0.6,0.88657315,0.076063194,-0.40106731,5.07178,112941.98,1.6688179,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.99883,0.0
115921.4429,0.0,626.92478,303.15,288.15,0.0,294.10545,-6.9635619e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.74038,0.71460432,3.0,5.5757314,0.0,0.6,101325.0,0.0,727.33611,275.74217,273.13804,265.98695,270.19856,0.0,115921.44,-0.091147885,0.6,0.88657315,0.076063194,-0.40106442,5.0843677,113115.07,1.6619442,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.02763,0.0
116094.5892,0.0,621.53295,303.15,288.15,0.0,294.09252,-6.7957839e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73778,0.71613784,3.0,5.5741897,0.0,0.6,101325.0,0.0,722.56693,275.75084,273.16205,265.99013,270.79798,0.0,116094.59,-0.084312257,0.6,0.88657315,0.076063194,-0.40106154,5.0969554,113288.17,1.6551086,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.05975,0.0
116267.7355,0.0,616.26923,303.15,288.15,0.0,294.07954,-6.6299479e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73522,0.71778769,3.0,5.5729172,0.0,0.6,101325.0,0.0,718.08049,275.76038,273.18688,265.99355,271.48639,0.0,116267.74,-0.077515251,0.6,0.88657315,0.076063194,-0.40105865,5.1095431,113461.26,1.6483116,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.09518,0.0
116440.8818,0.0,611.13038,303.15,288.15,0.0,294.06652,-6.4659195e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73277,0.71952975,3.0,5.5719135,0.0,0.6,101325.0,0.0,713.88779,275.77069,273.21237,265.99723,272.24836,0.0,116440.88,-0.070757507,0.6,0.88657315,0.076063194,-0.40105576,5.1221307,113634.35,1.6415538,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.13379,0.0
116614.0281,0.0,606.11345,303.15,288.15,0.0,294.05348,-6.303603e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73052,0.72134009,3.0,5.5711784,0.0,0.6,101325.0,0.0,710.00019,275.78165,273.23838,266.00121,273.06859,0.0,116614.03,-0.064039724,0.6,0.88657315,0.076063194,-0.40105287,5.1347184,113807.45,1.6348361,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.17551,0.0
116787.1743,0.0,601.21589,303.15,288.15,0.0,294.04041,-6.1429508e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72853,0.72319486,3.0,5.5707129,0.0,0.6,101325.0,0.0,706.42998,275.79317,273.26477,266.00554,273.93188,0.0,116787.17,-0.057362721,0.6,0.88657315,0.076063194,-0.40104997,5.1473061,113980.54,1.628159,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.22029,0.0
116960.3206,0.0,596.435,303.15,288.15,0.0,294.02733,-5.9838785e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72689,0.72506993,3.0,5.5705171,0.0,0.6,101325.0,0.0,703.18906,275.80514,273.29138,266.01025,274.8228,0.0,116960.32,-0.050727263,0.6,0.88657315,0.076063194,-0.40104708,5.1598938,114153.63,1.6215236,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.26803,0.0
117133.4669,0.0,591.76753,303.15,288.15,0.0,294.01428,-5.8263115e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72566,0.7269412,3.0,5.5705902,0.1773601,0.6,101325.0,0.098520454,700.28752,275.81746,273.31808,266.01538,275.72591,0.65433169,117133.47,-0.044133896,0.6,0.88657315,0.076063194,-0.40104419,5.1724815,114326.73,1.6149302,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.31822,0.0
117306.6132,0.0,587.21079,303.15,288.15,0.0,294.00149,-5.6702083e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72492,0.72878476,3.0,5.5709319,0.9039728,0.6,101325.0,0.50082862,697.73672,275.83003,273.34471,266.02095,276.62589,3.3244405,117306.61,-0.037583333,0.6,0.88657315,0.076063194,-0.4010413,5.1850692,114499.82,1.6083797,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.36864,0.0
117479.7595,0.0,582.76219,303.15,288.15,0.0,293.98926,-5.5155769e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72475,0.73057666,3.0,5.5715425,2.1553918,0.6,101325.0,1.1908417,695.54813,275.84274,273.37112,266.02702,277.50747,7.899975,117479.76,-0.031076306,0.6,0.88657315,0.076063194,-0.4010384,5.1976568,114672.91,1.6018726,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.41623,0.0
117652.9058,0.0,578.41982,303.15,288.15,0.0,293.97785,-5.3624941e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72522,0.73229234,3.0,5.5724235,3.8919491,0.6,101325.0,2.1439364,693.73559,275.85549,273.39717,266.03362,278.35501,14.213743,117652.91,-0.024613822,0.6,0.88657315,0.076063194,-0.40103551,5.2102445,114846.01,1.5954101,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.45818,0.0
117826.0521,0.0,574.18047,303.15,288.15,0.0,293.96746,-5.2110684e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72641,0.7339082,3.0,5.5735733,6.0677259,0.6,101325.0,3.3321019,692.30807,275.86819,273.42272,266.04079,279.15334,22.07617,117826.05,-0.018196322,0.6,0.88657315,0.076063194,-0.40103262,5.2228322,115019.1,1.5889926,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.49228,0.0
117999.1984,0.0,570.04169,303.15,288.15,0.0,293.95823,-5.0614544e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.72839,0.73540035,3.0,5.5749919,8.640291,0.6,101325.0,4.7292394,691.27695,275.88072,273.44761,266.04856,279.88718,31.310348,117999.2,-0.011824534,0.6,0.88657315,0.076063194,-0.40102972,5.2354199,115192.19,1.5826209,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.51686,0.0
118172.3447,0.0,566.0011,303.15,288.15,0.0,293.95026,-4.9138309e-12,0.0,0.0,301.43886,299.05514,1.0,0.0,277.73123,0.73674486,3.0,5.5766792,11.567213,0.6,101325.0,6.3092504,690.65359,275.89299,273.4717,266.05696,280.54124,41.739368,118172.34,-0.0054991922,0.6,0.88657315,0.076063194,-0.40102683,5.2480076,115365.28,1.5762955,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.53071,0.0
