time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
33417.23447,22.806959,527.1609,303.15,288.15,2200.8532,293.24995,7782.4122,-5486.5527,7687.4059,302.54325,298.83205,3.4929194,511.30451,279.76371,0.87942717,2.9324279,4.3633231,20.923327,0.9,101325.0,17.110877,350.4505,278.86392,277.97826,272.35531,308.90128,30.527605,33417.234,0.051825246,0.9,0.88657315,0.076063194,-0.40238408,-0.91365323,30636.366,1.5189711,0.52225931,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.51104,0.0
33503.80762,22.806959,525.64117,303.15,288.15,2181.0714,293.25949,7680.7039,-5400.6164,7581.6878,302.4904,298.82955,3.476127,511.30451,279.76592,0.87934813,2.9291366,4.3633231,21.641263,0.9,101325.0,17.679094,349.63348,278.86545,277.98066,272.35802,309.48795,31.43579,33503.808,0.054721475,0.9,0.88657315,0.076063194,-0.40238276,-0.90735941,30722.912,1.5160749,0.51301156,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.4584,0.0
33590.38076,22.806959,524.13957,303.15,288.15,2161.4437,293.26895,7579.324,-5315.051,7476.4947,302.43731,298.82661,3.4590241,511.30451,279.76825,0.87926816,2.9262302,4.3633231,22.32762,0.9,101325.0,18.219203,348.81442,278.8671,277.98307,272.36085,310.09129,32.281071,33590.381,0.057603976,0.9,0.88657315,0.076063194,-0.40238143,-0.90106559,30809.459,1.5131924,0.50383385,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.40555,0.0
33676.95391,22.806959,522.65589,303.15,288.15,2141.9955,293.27832,7478.4039,-5229.9679,7371.9634,302.38405,298.82324,3.4416288,511.3045,279.7707,0.87918811,2.9237088,4.3633231,22.979279,0.9,101325.0,18.728551,347.99302,278.86886,277.98547,272.3638,310.70916,33.058159,33676.954,0.060472654,0.9,0.88657315,0.076063194,-0.4023801,-0.89477177,30896.005,1.5103237,0.4947381,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.35259,0.0
33763.52705,22.806959,521.18991,303.15,288.15,2122.7549,293.28759,7378.1133,-5145.4905,7268.2454,302.33073,298.81946,3.4239635,511.3045,279.77326,0.87910881,2.9215723,4.3633231,23.593122,0.9,101325.0,19.20449,347.16897,278.87072,277.98788,272.36685,311.33941,33.761765,33763.527,0.063327412,0.9,0.88657315,0.076063194,-0.40237878,-0.88847795,30982.551,1.5074689,0.48573749,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.2996,0.0
33850.1002,22.806959,519.74143,303.15,288.15,2103.7602,293.29676,7278.5935,-5061.8003,7165.5605,302.27742,298.81527,3.4060685,511.30449,279.77592,0.87903107,2.9198208,4.3633231,24.16603,0.9,101325.0,19.644368,346.34198,278.8727,277.99028,272.37,311.97991,34.3866,33850.1,0.066168152,0.9,0.88657315,0.076063194,-0.40237745,-0.88218412,31069.098,1.5046282,0.47685003,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.24668,0.0
33936.67335,22.806959,518.31023,303.15,288.15,2085.0467,293.3058,7180.0012,-4979.0631,7064.1098,302.22423,298.8107,3.387983,511.30449,279.77866,0.87895574,2.9184541,4.3633231,24.694884,0.9,101325.0,20.045535,345.51175,278.87478,277.99269,272.37324,312.62851,34.927374,33936.673,0.068994779,0.9,0.88657315,0.076063194,-0.40237613,-0.8758903,31155.644,1.5018015,0.4680923,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.19395,0.0
34023.24649,22.806959,516.89611,303.15,288.15,2066.6518,293.31472,7082.5469,-4897.4537,6964.1055,302.17127,298.80575,3.3697509,511.30448,279.7815,0.87888364,2.9174724,4.3633231,25.176566,0.9,101325.0,20.40534,344.67799,278.87697,277.99509,272.37656,313.28308,35.378799,34023.246,0.071807194,0.9,0.88657315,0.076063194,-0.4023748,-0.86959648,31242.19,1.4989891,0.45948183,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.14152,0.0
34109.81964,22.806959,515.49888,303.15,288.15,2048.6159,293.32351,6986.4305,-4817.1662,6865.7821,302.11867,298.80045,3.3514247,511.30448,279.7844,0.87881561,2.916876,4.3633231,25.607919,0.9,101325.0,20.721098,343.84039,278.87926,277.99749,272.37995,313.94146,35.735512,34109.82,0.074605291,0.9,0.88657315,0.076063194,-0.40237348,-0.86330266,31328.736,1.496191,0.45103769,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.08951,0.0
34196.39279,22.806959,514.11855,303.15,288.15,2030.965,293.33214,6891.8498,-4738.321,6769.286,302.06653,298.7948,3.3330373,511.30448,279.78738,0.87875255,2.9166695,4.3633231,25.985119,0.9,101325.0,20.989544,342.99859,278.88165,277.9999,272.3834,314.6015,35.990917,34196.393,0.077388794,0.9,0.88657315,0.076063194,-0.40237215,-0.85700884,31415.283,1.4934075,0.44277207,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.038,0.0
34282.96593,22.806959,512.75468,303.15,288.15,2013.7213,293.34062,6798.9867,-4661.0322,6674.7535,302.01497,298.78884,3.3146329,511.30447,279.79041,0.87869523,2.9168479,4.3633231,26.33342,0.9,101325.0,21.232041,342.15236,278.88414,278.0023,272.38692,315.26101,36.185314,34282.966,0.08015779,0.9,0.88657315,0.076063194,-0.40237082,-0.85071502,31501.829,1.4906385,0.43469546,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.9871,0.0
34369.53908,22.806959,511.40708,303.15,288.15,1996.8916,293.34895,6707.9079,-4585.3457,6582.2374,301.96405,298.78258,3.2962375,511.30447,279.79349,0.8786445,2.9174112,4.3633231,26.682139,0.9,101325.0,21.47354,341.30138,278.88673,278.00471,272.39048,315.91785,36.365935,34369.539,0.082912184,0.9,0.88657315,0.076063194,-0.4023695,-0.8444212,31588.375,1.4878841,0.42681118,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.93684,0.0
34456.11222,22.806959,510.07557,303.15,288.15,1980.4769,293.35713,6618.6364,-4511.2812,6491.7581,301.91378,298.77604,3.2778717,511.30446,279.79661,0.87860117,2.9183595,4.3633231,27.031233,0.9,101325.0,21.714256,340.44537,278.88941,278.00711,272.39408,316.56988,36.533359,34456.112,0.085651876,0.9,0.88657315,0.076063194,-0.40236817,-0.83812737,31674.921,1.4851445,0.4191197,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.88722,0.0
34542.68537,22.806959,508.75995,303.15,288.15,1964.4946,293.36514,6531.2624,-4438.9373,6403.432,301.86423,298.76924,3.259578,511.30446,279.79977,0.87856609,2.9196927,4.3633231,27.38024,0.9,101325.0,21.954055,339.58401,278.89219,278.00952,272.39772,317.21495,36.687503,34542.685,0.088376771,0.9,0.88657315,0.076063194,-0.40236685,-0.83183355,31761.468,1.4824196,0.41162944,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.83837,0.0
34629.25852,22.806959,507.46003,303.15,288.15,1948.9789,293.37298,6445.9281,-4368.4929,6317.4718,301.8155,298.76219,3.2414228,511.30445,279.80295,0.87854007,2.9214109,4.3633231,27.728699,0.9,101325.0,22.192801,338.71703,278.89506,278.01192,272.40137,317.85092,36.828279,34629.259,0.091086768,0.9,0.88657315,0.076063194,-0.40236552,-0.82553973,31848.014,1.4797096,0.40435656,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.7904,0.0
34715.83166,22.806959,506.17562,303.15,288.15,1933.9621,293.38063,6362.8051,-4300.1172,6234.0792,301.76768,298.75493,3.2234729,511.30444,279.80614,0.87852396,2.923514,4.3633231,28.07615,0.9,101325.0,22.430357,337.84411,278.89802,278.01433,272.40505,318.47564,36.955604,34715.832,0.093781772,0.9,0.88657315,0.076063194,-0.40236419,-0.81924591,31934.56,1.4770146,0.3973164,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.74342,0.0
34802.40481,22.806959,504.90654,303.15,288.15,1919.4614,293.3881,6282.0784,-4233.9034,6153.3648,301.72089,298.74747,3.2057756,511.30444,279.80935,0.87851857,2.926002,4.3633231,28.422129,0.9,101325.0,22.666589,336.96496,278.90108,278.01673,272.40873,319.08699,37.069391,34802.405,0.096461683,0.9,0.88657315,0.076063194,-0.40236287,-0.81295209,32021.106,1.4743346,0.39051722,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.69747,0.0
34888.97796,22.806959,503.65266,303.15,288.15,1905.4536,293.39539,6203.7881,-4169.749,6075.2026,301.67517,298.73983,3.188323,511.30443,279.81255,0.8785248,2.9288765,4.3633231,28.766167,0.9,101325.0,22.901354,336.07925,278.90422,278.01914,272.41241,319.68273,37.169501,34888.978,0.099126341,0.9,0.88657315,0.076063194,-0.40236154,-0.80665827,32107.653,1.47167,0.38394805,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.65252,0.0
34975.5511,22.806959,502.4139,303.15,288.15,1891.8929,293.40251,6127.7941,-4107.4512,5999.3441,301.63045,298.73202,3.1710784,511.30443,279.81575,0.87854356,2.9321397,4.3633231,29.107779,0.9,101325.0,23.134504,335.18664,278.90744,278.02154,272.41609,320.26059,37.255769,34975.551,0.10177556,0.9,0.88657315,0.076063194,-0.40236021,-0.80036444,32194.199,1.4690208,0.37758749,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.6085,0.0
35062.12425,22.806959,501.18991,303.15,288.15,1878.7443,293.40946,6053.8841,-4046.8703,5925.6147,301.58665,298.72408,3.1540266,511.30442,279.81893,0.87857556,2.9357879,4.3633231,29.446524,0.9,101325.0,23.365919,334.2869,278.91075,278.02395,272.41975,320.81857,37.328242,35062.124,0.10440939,0.9,0.88657315,0.076063194,-0.40235888,-0.79407062,32280.745,1.4663869,0.37141929,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.56537,0.0
35148.69739,22.806959,499.98053,303.15,288.15,1865.9994,293.41625,5981.9631,-3987.9871,5853.9865,301.54373,298.71601,3.1371825,511.30442,279.82208,0.87862164,2.9398209,4.3633231,29.781939,0.9,101325.0,23.595462,333.37972,278.91414,278.02635,272.42338,321.35454,37.386835,35148.697,0.10702774,0.9,0.88657315,0.076063194,-0.40235756,-0.7877768,32367.291,1.4637686,0.36543959,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.52311,0.0
35235.27054,22.806959,498.78558,303.15,288.15,1853.6527,293.42289,5912.0206,-3930.7911,5784.4438,301.50168,298.70782,3.1205618,511.30441,279.8252,0.87868262,2.9442389,4.3633231,30.113564,0.9,101325.0,23.822998,332.46481,278.91762,278.02876,272.42698,321.86635,37.431463,35235.271,0.10963049,0.9,0.88657315,0.076063194,-0.40235623,-0.78148298,32453.838,1.4611658,0.35964603,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.48171,0.0
35321.84369,22.806959,497.60489,303.15,288.15,1841.6925,293.42937,5844.0396,-3875.2376,5716.9301,301.46051,298.69953,3.104169,511.30441,279.82828,0.87875934,2.9490419,4.3633231,30.440937,0.9,101325.0,24.048391,331.54187,278.92117,278.03116,272.43054,322.35186,37.46204,35321.844,0.11221757,0.9,0.88657315,0.076063194,-0.4023549,-0.77518916,32540.384,1.4585788,0.35403314,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.44116,0.0
35408.41683,22.806959,496.43829,303.15,288.15,1830.1039,293.43569,5777.9641,-3821.2699,5651.3738,301.42021,298.69115,3.0880046,511.3044,279.83131,0.87885263,2.9542298,4.3633231,30.763596,0.9,101325.0,24.271505,330.6106,278.9248,278.03357,272.43405,322.80892,37.478482,35408.417,0.11478886,0.9,0.88657315,0.076063194,-0.40235357,-0.76889534,32626.93,1.4560075,0.3485941,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.40145,0.0
35494.98998,22.806959,495.28561,303.15,288.15,1818.8756,293.44186,5713.7307,-3768.8474,5587.7229,301.38075,298.68269,3.0720738,511.3044,279.83428,0.87896331,2.9598026,4.3633231,31.081081,0.9,101325.0,24.492205,329.6707,278.92851,278.03597,272.4375,323.2354,37.480703,35494.99,0.11734427,0.9,0.88657315,0.076063194,-0.40235225,-0.76260151,32713.476,1.4534521,0.34332365,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.36257,0.0
35581.56313,22.806959,494.14669,303.15,288.15,1807.9994,293.44789,5651.2988,-3717.9449,5525.9443,301.34211,298.67415,3.0563855,511.30439,279.83718,0.87909223,2.9657603,4.3633231,31.39293,0.9,101325.0,24.710355,328.72188,278.93229,278.03838,272.44089,323.62915,37.468618,35581.563,0.1198837,0.9,0.88657315,0.076063194,-0.40235092,-0.75630769,32800.023,1.4509126,0.33821812,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.3245,0.0
35668.13627,22.806959,493.02147,303.15,288.15,1797.4715,293.45377,5590.6592,-3668.5538,5466.0253,301.30429,298.66555,3.0409518,511.30439,279.84001,0.87924035,2.9721059,4.3633231,31.698633,0.9,101325.0,24.925797,327.76376,278.93614,278.04078,272.4442,323.98775,37.442033,35668.136,0.12240694,0.9,0.88657315,0.076063194,-0.40234959,-0.75001387,32886.569,1.4483894,0.33327575,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.28725,0.0
35754.70942,22.806959,491.90975,303.15,288.15,1787.2838,293.45951,5531.7847,-3620.6474,5407.9311,301.26731,298.6569,3.0257806,511.30438,279.84275,0.87940851,2.9788388,4.3633231,31.997726,0.9,101325.0,25.138398,326.79605,278.94006,278.04319,272.44744,324.30905,37.40088,35754.709,0.12491389,0.9,0.88657315,0.076063194,-0.40234826,-0.74372005,32973.115,1.4458824,0.32849288,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.25082,0.0
35841.28257,22.806959,490.8113,303.15,288.15,1777.4269,293.4651,5474.6397,-3574.1922,5351.6191,301.23113,298.6482,3.010878,511.30438,279.8454,0.8795974,2.9859566,4.3633231,32.289785,0.9,101325.0,25.348038,325.81851,278.94406,278.04559,272.45058,324.59113,37.345163,35841.283,0.12740457,0.9,0.88657315,0.076063194,-0.40234693,-0.73742623,33059.661,1.4433918,0.32386524,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.21518,0.0
35927.85571,22.806959,489.72595,303.15,288.15,1767.8934,293.47056,5419.1928,-3529.1626,5297.056,301.19576,298.63947,2.9962509,511.30437,279.84796,0.87980788,2.9934594,4.3633231,32.57435,0.9,101325.0,25.55458,324.83085,278.94812,278.048,272.45363,324.83186,37.274796,35927.856,0.12987887,0.9,0.88657315,0.076063194,-0.4023456,-0.7311324,33146.208,1.4409175,0.31938938,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.18033,0.0
36014.42886,22.806959,488.65356,303.15,288.15,1758.678,293.47588,5365.4305,-3485.544,5244.222,301.1612,298.63071,2.9819093,511.30437,279.8504,0.88004075,3.0014024,4.3633405,32.85096,0.9,101325.0,25.75789,323.82664,278.95224,278.05042,272.45657,325.03038,37.189695,36014.429,0.1323367,0.9,0.88657315,0.076063194,-0.40234428,-0.72483858,33232.754,1.4384596,0.31506286,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.14627,0.0
36101.002,22.806959,487.59397,303.15,288.15,1749.773,293.48106,5313.3051,-3443.3107,5193.0838,301.12742,298.62192,2.9678594,511.30437,279.85281,0.88029639,3.0109273,4.3637355,33.119152,0.9,101325.0,25.957832,322.67918,278.95651,278.0532,272.45957,325.21252,37.089775,36101.002,0.13477796,0.9,0.88657315,0.076063194,-0.40234295,-0.71854476,33319.3,1.4360184,0.31088212,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.113,0.0
36187.57515,22.806959,486.54702,303.15,288.15,1741.1727,293.48611,5262.7952,-3402.4461,5143.6188,301.09443,298.61312,2.9541104,511.30436,279.85521,0.88057417,3.0226326,4.3647014,33.378465,0.9,101325.0,26.15427,321.32114,278.96094,278.05655,272.46269,325.39429,36.97495,36187.575,0.13720255,0.9,0.88657315,0.076063194,-0.40234162,-0.71225094,33405.847,1.4335938,0.30684425,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.08051,0.0
36274.1483,22.806959,485.51256,303.15,288.15,1732.8712,293.49103,5213.8855,-3362.9356,5095.8068,301.06222,298.60431,2.9406717,511.30436,279.85762,0.88087324,3.0364076,4.3662091,33.628439,0.9,101325.0,26.347068,319.76351,278.96553,278.06043,272.46594,325.57567,36.845136,36274.148,0.13961037,0.9,0.88657315,0.076063194,-0.40234029,-0.70595712,33492.393,1.431186,0.30294633,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.04878,0.0
36360.72144,22.806959,484.49045,303.15,288.15,1724.8629,293.49582,5166.553,-3324.7604,5049.6234,301.03078,298.59549,2.9275504,511.30435,279.86002,0.88119277,3.0521416,4.3682296,33.868611,0.9,101325.0,26.536091,318.01724,278.97028,278.06484,272.46931,325.75663,36.700246,36360.721,0.14200133,0.9,0.88657315,0.076063194,-0.40233896,-0.6996633,33578.939,1.428795,0.29918567,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.01782,0.0
36447.29459,22.806959,483.48067,303.15,288.15,1717.146,293.50048,5120.8062,-3287.9194,5005.0655,301.00013,298.58668,2.9147576,511.30435,279.86242,0.88153215,3.0697427,4.370739,34.098405,0.9,101325.0,26.721158,316.0915,278.97518,278.06976,272.4728,325.93715,36.540031,36447.295,0.14437514,0.9,0.88657315,0.076063194,-0.40233763,-0.69336947,33665.485,1.4264212,0.29556147,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.98764,0.0
36533.86774,22.806959,482.48297,303.15,288.15,1709.7129,293.50502,5076.6143,-3252.3831,4962.096,300.97025,298.57788,2.9022968,511.30434,279.86483,0.88189037,3.0890835,4.3737038,34.317431,0.9,101325.0,26.902164,313.99887,278.98022,278.07518,272.47641,326.11721,36.364525,36533.868,0.14673184,0.9,0.88657315,0.076063194,-0.4023363,-0.68707565,33752.032,1.4240645,0.2920702,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.95822,0.0
36620.44088,22.806959,481.49718,303.15,288.15,1702.5586,293.50943,5033.9631,-3218.1325,4920.6911,300.94115,298.5691,2.890173,511.30434,279.86723,0.88226653,3.110048,4.3770937,34.525259,0.9,101325.0,27.078983,311.75081,278.9854,278.08107,272.48013,326.29678,36.173685,36620.441,0.14907137,0.9,0.88657315,0.076063194,-0.40233497,-0.68078183,33838.578,1.421725,0.28870975,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.92957,0.0
36707.01403,22.806959,480.52316,303.15,288.15,1695.6825,293.51371,4992.8334,-3185.1748,4880.8573,300.91282,298.56033,2.8784014,511.30433,279.86964,0.88265982,3.1325254,4.3808797,34.721428,0.9,101325.0,27.25148,309.3583,278.99071,278.08742,272.48395,326.47585,35.967427,36707.014,0.15139365,0.9,0.88657315,0.076063194,-0.40233364,-0.67448801,33925.124,1.4194027,0.28547985,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.90169,0.0
36793.58717,22.806959,479.56075,303.15,288.15,1689.0841,293.51787,4953.2099,-3153.5149,4842.599,300.88526,298.5516,2.8669957,511.30433,279.87204,0.8830694,3.156405,4.3850328,34.905475,0.9,101325.0,27.419519,306.83232,278.99614,278.09421,272.48788,326.65437,35.745667,36793.587,0.15369857,0.9,0.88657315,0.076063194,-0.40233231,-0.66819419,34011.67,1.4170978,0.28238036,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.87459,0.0
36880.16032,22.806959,478.60983,303.15,288.15,1682.7622,293.52191,4915.0963,-3123.1544,4805.9165,300.85847,298.54289,2.8559679,511.30433,279.87445,0.88349444,3.1815762,4.389524,35.07694,0.9,101325.0,27.582965,304.18381,279.00169,278.10142,272.49191,326.83234,35.508317,36880.16,0.15598605,0.9,0.88657315,0.076063194,-0.40233098,-0.66190036,34098.217,1.4148103,0.27941069,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.84826,0.0
36966.73347,22.806959,477.67026,303.15,288.15,1676.7154,293.52584,4878.4894,-3094.0944,4770.8098,300.83247,298.53423,2.8453299,511.30432,279.87685,0.88393411,3.2079281,4.3943243,35.235361,0.9,101325.0,27.741681,301.42376,279.00736,278.10904,272.49603,327.00972,35.255294,36966.733,0.15825597,0.9,0.88657315,0.076063194,-0.40232965,-0.65560654,34184.763,1.4125404,0.27657025,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.8227,0.0
37053.30661,22.806959,476.7419,303.15,288.15,1670.9377,293.52964,4843.3908,-3066.3078,4737.2455,300.80725,298.5256,2.8350817,511.30432,279.87926,0.88438758,3.2353501,4.3994048,35.380276,0.9,101325.0,27.895532,298.56312,279.01312,278.11705,272.50025,327.18649,34.986513,37053.307,0.16050824,0.9,0.88657315,0.076063194,-0.40232832,-0.64931272,34271.309,1.4102881,0.27385616,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.79792,0.0
37139.87976,22.806959,475.82463,303.15,288.15,1665.4246,293.53332,4809.7931,-3039.7788,4705.2033,300.78282,298.51703,2.8252275,511.30431,279.88166,0.88485402,3.2637318,4.4047365,35.511219,0.9,101325.0,28.04438,295.61283,279.01899,278.12544,272.50455,327.36264,34.701879,37139.88,0.16274277,0.9,0.88657315,0.076063194,-0.40232699,-0.6430189,34357.855,1.4080536,0.27126643,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.77391,0.0
37226.45291,22.806959,474.91844,303.15,288.15,1660.1745,293.53688,4777.6859,-3014.5045,4674.679,300.75918,298.50851,2.8157753,511.30431,279.88407,0.88533275,3.2929717,4.4102929,35.627535,0.9,101325.0,28.188022,292.58302,279.02495,278.13419,272.50893,327.53811,34.401105,37226.453,0.16495921,0.9,0.88657315,0.076063194,-0.40232566,-0.63672507,34444.402,1.4058371,0.2688004,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.75069,0.0
37313.02605,22.806959,474.02307,303.15,288.15,1655.1817,293.54033,4747.0351,-2990.4619,4645.6436,300.73632,298.50006,2.8067267,511.3043,279.88647,0.88582277,3.3229463,4.4160416,35.728949,0.9,101325.0,28.326388,289.48585,279.03099,278.14329,272.5134,327.71291,34.084313,37313.026,0.16715772,0.9,0.88657315,0.076063194,-0.40232433,-0.63043125,34530.948,1.4036386,0.26645535,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.72825,0.0
37399.5992,22.806959,473.13838,303.15,288.15,1650.4461,293.54367,4717.8179,-2967.6586,4618.1048,300.71422,298.49167,2.7980942,511.3043,279.88888,0.88632324,3.353545,4.4219537,35.814999,0.9,101325.0,28.459341,286.33228,279.03712,278.1527,272.51794,327.887,33.75142,37399.599,0.1693382,0.9,0.88657315,0.076063194,-0.402323,-0.62413743,34617.494,1.4014581,0.26423138,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.70658,0.0
37486.17234,22.806959,472.26426,303.15,288.15,1645.965,293.54689,4690.034,-2946.0852,4592.0502,300.6929,298.48334,2.7898826,511.30429,279.89128,0.88683333,3.3846569,4.4280002,35.885225,0.9,101325.0,28.586748,283.13327,279.04332,278.16243,272.52256,328.06036,33.402339,37486.172,0.17150054,0.9,0.88657315,0.076063194,-0.40232167,-0.61784361,34704.041,1.3992958,0.26212721,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.68568,0.0
37572.74549,22.806959,471.40056,303.15,288.15,1641.7379,293.55,4663.6885,-2925.7432,4567.4811,300.67236,298.4751,2.7821008,511.30429,279.89369,0.88735222,3.4161713,4.4341521,35.939164,0.9,101325.0,28.708471,279.89981,279.04959,278.17244,272.52724,328.23296,33.036987,37572.745,0.17364466,0.9,0.88657315,0.076063194,-0.40232034,-0.61154979,34790.587,1.3971517,0.26014257,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.66555,0.0
37659.31864,22.806959,470.54717,303.15,288.15,1637.7591,293.55301,4638.7654,-2906.6088,4544.3679,300.6526,298.46693,2.774747,511.30428,279.89609,0.88787907,3.4479776,4.4403804,35.976355,0.9,101325.0,28.824375,276.64285,279.05591,278.18274,272.53198,328.40479,32.655277,37659.319,0.17577046,0.9,0.88657315,0.076063194,-0.40231901,-0.60525596,34877.133,1.3950259,0.25827488,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.6462,0.0
37745.89178,22.806959,469.70396,303.15,288.15,1634.0235,293.5559,4615.2615,-2888.659,4522.6826,300.63362,298.45884,2.7678195,511.30428,279.8985,0.88841305,3.479965,4.4466561,35.996337,0.9,101325.0,28.934325,273.37336,279.06229,278.19328,272.53679,328.57581,32.257124,37745.892,0.17787785,0.9,0.88657315,0.076063194,-0.40231768,-0.59896214,34963.679,1.3929185,0.25652175,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.62761,0.0
37832.46493,22.806959,468.87082,303.15,288.15,1630.5278,293.55868,4593.143,-2871.8821,4502.4099,300.61541,298.45085,2.7613204,511.30427,279.9009,0.88895333,3.5120228,4.4529502,36.0,0.9,101325.0,29.038626,270.10231,279.06872,278.20408,272.54165,328.74601,31.842837,37832.465,0.17996672,0.9,0.88657315,0.076063194,-0.40231635,-0.59266832,35050.226,1.3908296,0.25488163,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.60978,0.0
37919.03808,22.806959,468.04765,303.15,288.15,1627.267,293.56137,4572.3842,-2856.2559,4483.5229,300.59796,298.44295,2.7552472,511.30427,279.90331,0.8894991,3.5440397,4.4592336,36.0,0.9,101325.0,29.141422,266.84075,279.07519,278.21509,272.54657,328.91536,31.416266,37919.038,0.18203693,0.9,0.88657315,0.076063194,-0.40231501,-0.5863745,35136.772,1.3887594,0.25335216,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.59272,0.0
38005.61122,22.806959,467.23441,303.15,288.15,1624.2378,293.56394,4552.9726,-2841.7679,4466.0057,300.58127,298.43514,2.7496008,511.30426,279.90571,0.89004955,3.575902,4.4654765,36.0,0.9,101325.0,29.243909,263.59996,279.0817,278.22632,272.55153,329.08382,30.978983,38005.611,0.18408824,0.9,0.88657315,0.076063194,-0.40231368,-0.58008067,35223.318,1.3867081,0.25193188,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.5764,0.0
38092.18437,22.806959,466.43087,303.15,288.15,1621.4318,293.56642,4534.862,-2828.3792,4449.811,300.56531,298.42744,2.7443712,511.30426,279.90812,0.89060378,3.6074993,4.4716501,36.0,0.9,101325.0,29.346086,260.39084,279.08824,278.23774,272.55654,329.25138,30.531701,38092.184,0.18612077,0.9,0.88657315,0.076063194,-0.40231235,-0.57378685,35309.864,1.3846756,0.25061683,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.56081,0.0
