time,Occupancy[1]
25336800,0
25340400,10
25344000,10
25347600,10
25351200,10
25354800,10
25358400,10
25362000,10
25365600,10
25369200,10
25372800,10
25376400,10
25380000,10
25383600,0
25387200,0
25390800,0
25394400,0
25398000,0
25401600,0
25405200,0
25408800,0
25412400,0
25416000,0
25419600,0
25423200,0
25426800,10
25430400,10
25434000,10
25437600,10
25441200,10
25444800,10
25448400,10
25452000,10
25455600,10
25459200,10
25462800,10
25466400,10
25470000,0
25473600,0
25477200,0
25480800,0
25484400,0
25488000,0
25491600,0
25495200,0
25498800,0
25502400,0
25506000,0
25509600,0
25513200,10
25516800,10
25520400,10
25524000,10
25527600,10
25531200,10
25534800,10
25538400,10
25542000,10
25545600,10
25549200,10
25552800,10
25556400,0
25560000,0
25563600,0
25567200,0
25570800,0
25574400,0
25578000,0
25581600,0
25585200,0
25588800,0
25592400,0
25596000,0
25599600,10
25603200,10
25606800,10
25610400,10
25614000,10
25617600,10
25621200,10
25624800,10
25628400,10
25632000,10
25635600,10
25639200,10
25642800,0
25646400,0
25650000,0
25653600,0
25657200,0
25660800,0
25664400,0
25668000,0
25671600,0
25675200,0
25678800,0
25682400,0
25686000,10
25689600,10
25693200,10
25696800,10
25700400,10
25704000,10
25707600,10
25711200,10
25714800,10
25718400,10
25722000,10
25725600,10
25729200,0
25732800,0
25736400,0
25740000,0
25743600,0
25747200,0
25750800,0
25754400,0
25758000,0
25761600,0
25765200,0
25768800,0
25772400,10
25776000,10
25779600,10
25783200,10
25786800,10
25790400,10
25794000,10
25797600,10
25801200,10
25804800,10
25808400,10
25812000,10
25815600,0
25819200,0
25822800,0
25826400,0
25830000,0
25833600,0
25837200,0
25840800,0
25844400,0
25848000,0
25851600,0
25855200,0
25858800,10
25862400,10
25866000,10
25869600,10
25873200,10
25876800,10
25880400,10
25884000,10
25887600,10
25891200,10
25894800,10
25898400,10
25902000,0
25905600,0
25909200,0
25912800,0
25916400,0
25920000,0
25923600,0
25927200,0
25930800,0
25934400,0
25938000,0
25941600,0
25945200,10
25948800,10
25952400,10
25956000,10
25959600,10
25963200,10
25966800,10
25970400,10
25974000,10
25977600,10
25981200,10
25984800,10
25988400,0
25992000,0
25995600,0
25999200,0
26002800,0
26006400,0
26010000,0
26013600,0
26017200,0
26020800,0
26024400,0
26028000,0
26031600,10
26035200,10
26038800,10
26042400,10
26046000,10
26049600,10
26053200,10
26056800,10
26060400,10
26064000,10
26067600,10
26071200,10
26074800,0
26078400,0
26082000,0
26085600,0
26089200,0
26092800,0
26096400,0
26100000,0
26103600,0
26107200,0
26110800,0
26114400,0
26118000,10
26121600,10
26125200,10
26128800,10
26132400,10
26136000,10
26139600,10
26143200,10
26146800,10
26150400,10
26154000,10
26157600,10
26161200,0
26164800,0
26168400,0
26172000,0
26175600,0
26179200,0
26182800,0
26186400,0
26190000,0
26193600,0
26197200,0
26200800,0
26204400,10
26208000,10
26211600,10
26215200,10
26218800,10
26222400,10
26226000,10
26229600,10
26233200,10
26236800,10
26240400,10
26244000,10
26247600,0
26251200,0
26254800,0
26258400,0
26262000,0
26265600,0
26269200,0
26272800,0
26276400,0
26280000,0
26283600,0
26287200,0
26290800,10
26294400,10
26298000,10
26301600,10
26305200,10
26308800,10
26312400,10
26316000,10
26319600,10
26323200,10
26326800,10
26330400,10
26334000,0
26337600,0
26341200,0
26344800,0
26348400,0
26352000,0
26355600,0
26359200,0
26362800,0
26366400,0
26370000,0
26373600,0
26377200,10
26380800,10
26384400,10
26388000,10
26391600,10
26395200,10
26398800,10
26402400,10
26406000,10
26409600,10
26413200,10
26416800,10
26420400,0
26424000,0
26427600,0
26431200,0
26434800,0
26438400,0
26442000,0
26445600,0
26449200,0
26452800,0
26456400,0
26460000,0
26463600,10
26467200,10
26470800,10
26474400,10
26478000,10
26481600,10
26485200,10
26488800,10
26492400,10
26496000,10
26499600,10
26503200,10
26506800,0
26510400,0
26514000,0
26517600,0
26521200,0
26524800,0
26528400,0
26532000,0
26535600,0
26539200,0
26542800,0
26546400,0
26550000,10
26553600,10
26557200,10
26560800,10
26564400,10
26568000,10
26571600,10
26575200,10
26578800,10
26582400,10
26586000,10
26589600,10
26593200,0
26596800,0
26600400,0
26604000,0
26607600,0
26611200,0
26614800,0
26618400,0
26622000,0
26625600,0
26629200,0
26632800,0
26636400,10
26640000,10
26643600,10
26647200,10
26650800,10
26654400,10
26658000,10
26661600,10
26665200,10
26668800,10
26672400,10
26676000,10
26679600,0
26683200,0
26686800,0
26690400,0
26694000,0
26697600,0
26701200,0
26704800,0
26708400,0
26712000,0
26715600,0
26719200,0
26722800,10
26726400,10
26730000,10
26733600,10
26737200,10
26740800,10
26744400,10
26748000,10
26751600,10
26755200,10
26758800,10
26762400,10
26766000,0
26769600,0
26773200,0
26776800,0
26780400,0
26784000,0
26787600,0
26791200,0
26794800,0
26798400,0
26802000,0
26805600,0
26809200,10
26812800,10
26816400,10
26820000,10
26823600,10
26827200,10
26830800,10
26834400,10
26838000,10
26841600,10
26845200,10
26848800,10
26852400,0
26856000,0
26859600,0
26863200,0
26866800,0
26870400,0
26874000,0
26877600,0
26881200,0
26884800,0
26888400,0
26892000,0
26895600,10
26899200,10
26902800,10
26906400,10
26910000,10
26913600,10
26917200,10
26920800,10
26924400,10
26928000,10
26931600,10
26935200,10
26938800,0
26942400,0
26946000,0
26949600,0
26953200,0
26956800,0
26960400,0
26964000,0
26967600,0
26971200,0
26974800,0
26978400,0
26982000,10
26985600,10
26989200,10
26992800,10
26996400,10
27000000,10
27003600,10
27007200,10
27010800,10
27014400,10
27018000,10
27021600,10
27025200,0
27028800,0
27032400,0
27036000,0
27039600,0
27043200,0
27046800,0
27050400,0
27054000,0
27057600,0
27061200,0
27064800,0
27068400,10
27072000,10
27075600,10
27079200,10
27082800,10
27086400,10
27090000,10
27093600,10
27097200,10
27100800,10
27104400,10
27108000,10
27111600,0
27115200,0
27118800,0
27122400,0
27126000,0
27129600,0
27133200,0
27136800,0
27140400,0
27144000,0
27147600,0
27151200,0
27154800,10
27158400,10
27162000,10
27165600,10
27169200,10
27172800,10
27176400,10
27180000,10
27183600,10
27187200,10
27190800,10
27194400,10
27198000,0
27201600,0
27205200,0
27208800,0
27212400,0
27216000,0
27219600,0
27223200,0
27226800,0
27230400,0
27234000,0
27237600,0
27241200,10
27244800,10
27248400,10
27252000,10
27255600,10
27259200,10
27262800,10
27266400,10
27270000,10
27273600,10
27277200,10
27280800,10
27284400,0
27288000,0
27291600,0
27295200,0
27298800,0
27302400,0
27306000,0
27309600,0
27313200,0
27316800,0
27320400,0
27324000,0
27327600,10
27331200,10
27334800,10
27338400,10
27342000,10
27345600,10
27349200,10
27352800,10
27356400,10
27360000,10
27363600,10
27367200,10
27370800,0
27374400,0
27378000,0
27381600,0
27385200,0
27388800,0
27392400,0
27396000,0
27399600,0
27403200,0
27406800,0
27410400,0
27414000,10
27417600,10
27421200,10
27424800,10
27428400,10
27432000,10
27435600,10
27439200,10
27442800,10
27446400,10
27450000,10
27453600,10
27457200,0
27460800,0
27464400,0
27468000,0
27471600,0
27475200,0
27478800,0
27482400,0
27486000,0
27489600,0
27493200,0
27496800,0
27500400,10
27504000,10
27507600,10
27511200,10
27514800,10
27518400,10
27522000,10
27525600,10
27529200,10
27532800,10
27536400,10
27540000,10
27543600,0
27547200,0
27550800,0
27554400,0
27558000,0
27561600,0
27565200,0
27568800,0
27572400,0
27576000,0
27579600,0
27583200,0
27586800,10
27590400,10
27594000,10
27597600,10
27601200,10
27604800,10
27608400,10
27612000,10
27615600,10
27619200,10
27622800,10
27626400,10
27630000,0
27633600,0
27637200,0
27640800,0
27644400,0
27648000,0
27651600,0
27655200,0
27658800,0
27662400,0
27666000,0
27669600,0
27673200,10
27676800,10
27680400,10
27684000,10
27687600,10
27691200,10
27694800,10
27698400,10
27702000,10
27705600,10
27709200,10
27712800,10
27716400,0
27720000,0
27723600,0
27727200,0
27730800,0
27734400,0
27738000,0
27741600,0
27745200,0
27748800,0
27752400,0
27756000,0
27759600,10
27763200,10
27766800,10
27770400,10
27774000,10
27777600,10
27781200,10
27784800,10
27788400,10
27792000,10
27795600,10
27799200,10
27802800,0
27806400,0
27810000,0
27813600,0
27817200,0
27820800,0
27824400,0
27828000,0
27831600,0
27835200,0
27838800,0
27842400,0
27846000,10
27849600,10
27853200,10
27856800,10
27860400,10
27864000,10
27867600,10
27871200,10
27874800,10
27878400,10
27882000,10
27885600,10
27889200,0
27892800,0
27896400,0
27900000,0
27903600,0
27907200,0
27910800,0
27914400,0
27918000,0
27921600,0
27925200,0
27928800,0
27932400,10
27936000,10
27939600,10
27943200,10
27946800,10
27950400,10
27954000,10
27957600,10
27961200,10
27964800,10
27968400,10
27972000,10
27975600,0
27979200,0
27982800,0
27986400,0
27990000,0
27993600,0
27997200,0
28000800,0
28004400,0
28008000,0
28011600,0
28015200,0
28018800,10
28022400,10
28026000,10
28029600,10
28033200,10
28036800,10
28040400,10
28044000,10
28047600,10
28051200,10
28054800,10
28058400,10
28062000,0
28065600,0
28069200,0
28072800,0
28076400,0
28080000,0
28083600,0
28087200,0
28090800,0
28094400,0
28098000,0
28101600,0
28105200,10
28108800,10
28112400,10
28116000,10
28119600,10
28123200,10
28126800,10
28130400,10
28134000,10
28137600,10
28141200,10
28144800,10
28148400,0
28152000,0
28155600,0
28159200,0
28162800,0
28166400,0
28170000,0
28173600,0
28177200,0
28180800,0
28184400,0
28188000,0
28191600,10
28195200,10
28198800,10
28202400,10
28206000,10
28209600,10
28213200,10
28216800,10
28220400,10
28224000,10
28227600,10
28231200,10
28234800,0
28238400,0
28242000,0
28245600,0
28249200,0
28252800,0
28256400,0
28260000,0
28263600,0
28267200,0
28270800,0
28274400,0
28278000,10
28281600,10
28285200,10
28288800,10
28292400,10
28296000,10
28299600,10
28303200,10
28306800,10
28310400,10
28314000,10
28317600,10
28321200,0
28324800,0
28328400,0
28332000,0
28335600,0
28339200,0
28342800,0
28346400,0
28350000,0
28353600,0
28357200,0
28360800,0
28364400,10
28368000,10
28371600,10
28375200,10
28378800,10
28382400,10
28386000,10
28389600,10
28393200,10
28396800,10
28400400,10
28404000,10
28407600,0
28411200,0
28414800,0
28418400,0
28422000,0
28425600,0
28429200,0
28432800,0
28436400,0
28440000,0
28443600,0
28447200,0
28450800,10
28454400,10
28458000,10
28461600,10
28465200,10
28468800,10
28472400,10
28476000,10
28479600,10
28483200,10
28486800,10
28490400,10
28494000,0
28497600,0
28501200,0
28504800,0
28508400,0
28512000,0
28515600,0
28519200,0
28522800,0
28526400,0
28530000,0
28533600,0
28537200,10
28540800,10
28544400,10
28548000,10
28551600,10
28555200,10
28558800,10
28562400,10
28566000,10
28569600,10
28573200,10
28576800,10
28580400,0
28584000,0
28587600,0
28591200,0
28594800,0
28598400,0
28602000,0
28605600,0
28609200,0
28612800,0
28616400,0
28620000,0
28623600,10
28627200,10
28630800,10
28634400,10
28638000,10
28641600,10
28645200,10
28648800,10
28652400,10
28656000,10
28659600,10
28663200,10
28666800,0
28670400,0
28674000,0
28677600,0
28681200,0
28684800,0
28688400,0
28692000,0
28695600,0
28699200,0
28702800,0
28706400,0
28710000,10
28713600,10
28717200,10
28720800,10
28724400,10
28728000,10
28731600,10
28735200,10
28738800,10
28742400,10
28746000,10
28749600,10
28753200,0
28756800,0
28760400,0
28764000,0
28767600,0
28771200,0
28774800,0
28778400,0
28782000,0
28785600,0
28789200,0
28792800,0
28796400,10
28800000,10
28803600,10
28807200,10
28810800,10
28814400,10
28818000,10
28821600,10
28825200,10
28828800,10
28832400,10
28836000,10
28839600,0
28843200,0
28846800,0
28850400,0
28854000,0
28857600,0
28861200,0
28864800,0
28868400,0
28872000,0
28875600,0
28879200,0
28882800,10
28886400,10
28890000,10
28893600,10
28897200,10
28900800,10
28904400,10
28908000,10
28911600,10
28915200,10
28918800,10
28922400,10
28926000,0
28929600,0
28933200,0
28936800,0
28940400,0
28944000,0
28947600,0
28951200,0
28954800,0
28958400,0
28962000,0
28965600,0
28969200,10
28972800,10
28976400,10
28980000,10
28983600,10
28987200,10
28990800,10
28994400,10
28998000,10
29001600,10
29005200,10
29008800,10
29012400,0
29016000,0
29019600,0
29023200,0
29026800,0
29030400,0
29034000,0
29037600,0
29041200,0
29044800,0
29048400,0
29052000,0
29055600,10
29059200,10
29062800,10
29066400,10
29070000,10
29073600,10
29077200,10
29080800,10
29084400,10
29088000,10
29091600,10
29095200,10
29098800,0
29102400,0
29106000,0
29109600,0
29113200,0
29116800,0
29120400,0
29124000,0
29127600,0
29131200,0
29134800,0
29138400,0
29142000,10
29145600,10
29149200,10
29152800,10
29156400,10
29160000,10
29163600,10
29167200,10
29170800,10
29174400,10
29178000,10
29181600,10
29185200,0
29188800,0
29192400,0
29196000,0
29199600,0
29203200,0
29206800,0
29210400,0
29214000,0
29217600,0
29221200,0
29224800,0
29228400,10
29232000,10
29235600,10
29239200,10
29242800,10
29246400,10
29250000,10
29253600,10
29257200,10
29260800,10
29264400,10
29268000,10
29271600,0
29275200,0
29278800,0
29282400,0
29286000,0
29289600,0
29293200,0
29296800,0
29300400,0
29304000,0
29307600,0
29311200,0
29314800,10
29318400,10
29322000,10
29325600,10
29329200,10
29332800,10
29336400,10
29340000,10
29343600,10
29347200,10
29350800,10
29354400,10
29358000,0
29361600,0
29365200,0
29368800,0
29372400,0
29376000,0
29379600,0
29383200,0
29386800,0
29390400,0
29394000,0
29397600,0
29401200,10
29404800,10
29408400,10
29412000,10
29415600,10
29419200,10
29422800,10
29426400,10
29430000,10
29433600,10
29437200,10
29440800,10
29444400,0
29448000,0
29451600,0
29455200,0
29458800,0
29462400,0
29466000,0
29469600,0
29473200,0
29476800,0
29480400,0
29484000,0
29487600,10
29491200,10
29494800,10
29498400,10
29502000,10
29505600,10
29509200,10
29512800,10
29516400,10
29520000,10
29523600,10
29527200,10
29530800,0
29534400,0
29538000,0
29541600,0
29545200,0
29548800,0
29552400,0
29556000,0
29559600,0
29563200,0
29566800,0
29570400,0
29574000,10
29577600,10
29581200,10
29584800,10
29588400,10
29592000,10
29595600,10
29599200,10
29602800,10
29606400,10
29610000,10
29613600,10
29617200,0
29620800,0
29624400,0
29628000,0
29631600,0
29635200,0
29638800,0
29642400,0
29646000,0
29649600,0
29653200,0
29656800,0
29660400,10
29664000,10
29667600,10
29671200,10
29674800,10
29678400,10
29682000,10
29685600,10
29689200,10
29692800,10
29696400,10
29700000,10
29703600,0
29707200,0
29710800,0
29714400,0
29718000,0
29721600,0
29725200,0
29728800,0
29732400,0
29736000,0
29739600,0
29743200,0
29746800,10
29750400,10
29754000,10
29757600,10
29761200,10
29764800,10
29768400,10
29772000,10
29775600,10
29779200,10
29782800,10
29786400,10
29790000,0
29793600,0
29797200,0
29800800,0
29804400,0
29808000,0
29811600,0
29815200,0
29818800,0
29822400,0
29826000,0
29829600,0
29833200,10
29836800,10
29840400,10
29844000,10
29847600,10
29851200,10
29854800,10
29858400,10
29862000,10
29865600,10
29869200,10
29872800,10
29876400,0
29880000,0
29883600,0
29887200,0
29890800,0
29894400,0
29898000,0
29901600,0
29905200,0
29908800,0
29912400,0
29916000,0
29919600,10
29923200,10
29926800,10
29930400,10
29934000,10
29937600,10
29941200,10
29944800,10
29948400,10
29952000,10
29955600,10
29959200,10
29962800,0
29966400,0
29970000,0
29973600,0
29977200,0
29980800,0
29984400,0
29988000,0
29991600,0
29995200,0
29998800,0
30002400,0
30006000,10
30009600,10
30013200,10
30016800,10
30020400,10
30024000,10
30027600,10
30031200,10
30034800,10
30038400,10
30042000,10
30045600,10
30049200,0
30052800,0
30056400,0
30060000,0
30063600,0
30067200,0
30070800,0
30074400,0
30078000,0
30081600,0
30085200,0
30088800,0
30092400,10
30096000,10
30099600,10
30103200,10
30106800,10
30110400,10
30114000,10
30117600,10
30121200,10
30124800,10
30128400,10
30132000,10
30135600,0
30139200,0
30142800,0
30146400,0
30150000,0
30153600,0
30157200,0
30160800,0
30164400,0
30168000,0
30171600,0
30175200,0
30178800,10
30182400,10
30186000,10
30189600,10
30193200,10
30196800,10
30200400,10
30204000,10
30207600,10
30211200,10
30214800,10
30218400,10
30222000,0
30225600,0
30229200,0
30232800,0
30236400,0
30240000,0
30243600,0
30247200,0
30250800,0
30254400,0
30258000,0
30261600,0
30265200,10
30268800,10
30272400,10
30276000,10
30279600,10
30283200,10
30286800,10
30290400,10
30294000,10
30297600,10
30301200,10
30304800,10
30308400,0
30312000,0
30315600,0
30319200,0
30322800,0
30326400,0
30330000,0
30333600,0
30337200,0
30340800,0
30344400,0
30348000,0
30351600,10
30355200,10
30358800,10
30362400,10
30366000,10
30369600,10
30373200,10
30376800,10
30380400,10
30384000,10
30387600,10
30391200,10
30394800,0
30398400,0
30402000,0
30405600,0
30409200,0
30412800,0
30416400,0
30420000,0
30423600,0
30427200,0
30430800,0
30434400,0
30438000,10
30441600,10
30445200,10
30448800,10
30452400,10
30456000,10
30459600,10
30463200,10
30466800,10
30470400,10
30474000,10
30477600,10
30481200,0
30484800,0
30488400,0
30492000,0
30495600,0
30499200,0
30502800,0
30506400,0
30510000,0
30513600,0
30517200,0
30520800,0
30524400,10
30528000,10
30531600,10
30535200,10
30538800,10
30542400,10
30546000,10
30549600,10
30553200,10
30556800,10
30560400,10
30564000,10
30567600,0
30571200,0
30574800,0
30578400,0
30582000,0
30585600,0
30589200,0
30592800,0
30596400,0
30600000,0
30603600,0
30607200,0
30610800,10
30614400,10
30618000,10
30621600,10
30625200,10
30628800,10
30632400,10
30636000,10
30639600,10
30643200,10
30646800,10
30650400,10
30654000,0
30657600,0
30661200,0
30664800,0
30668400,0
30672000,0
30675600,0
30679200,0
30682800,0
30686400,0
30690000,0
30693600,0
30697200,10
30700800,10
30704400,10
30708000,10
30711600,10
30715200,10
30718800,10
30722400,10
30726000,10
30729600,10
30733200,10
30736800,10
30740400,0
30744000,0
30747600,0
30751200,0
30754800,0
30758400,0
30762000,0
30765600,0
30769200,0
30772800,0
30776400,0
30780000,0
30783600,10
30787200,10
30790800,10
30794400,10
30798000,10
30801600,10
30805200,10
30808800,10
30812400,10
30816000,10
30819600,10
30823200,10
30826800,0
30830400,0
30834000,0
30837600,0
30841200,0
30844800,0
30848400,0
30852000,0
30855600,0
30859200,0
30862800,0
30866400,0
30870000,10
30873600,10
30877200,10
30880800,10
30884400,10
30888000,10
30891600,10
30895200,10
30898800,10
30902400,10
30906000,10
30909600,10
30913200,0
30916800,0
30920400,0
30924000,0
30927600,0
30931200,0
30934800,0
30938400,0
30942000,0
30945600,0
30949200,0
30952800,0
30956400,10
30960000,10
30963600,10
30967200,10
30970800,10
30974400,10
30978000,10
30981600,10
30985200,10
30988800,10
30992400,10
30996000,10
30999600,0
31003200,0
31006800,0
31010400,0
31014000,0
31017600,0
31021200,0
31024800,0
31028400,0
31032000,0
31035600,0
31039200,0
31042800,10
31046400,10
31050000,10
31053600,10
31057200,10
31060800,10
31064400,10
31068000,10
31071600,10
31075200,10
31078800,10
31082400,10
31086000,0
31089600,0
31093200,0
31096800,0
31100400,0
31104000,0
31107600,0
31111200,0
31114800,0
31118400,0
31122000,0
31125600,0
31129200,10
31132800,10
31136400,10
31140000,10
31143600,10
31147200,10
31150800,10
31154400,10
31158000,10
31161600,10
31165200,10
31168800,10
31172400,0
31176000,0
31179600,0
31183200,0
31186800,0
31190400,0
31194000,0
31197600,0
31201200,0
31204800,0
31208400,0
31212000,0
31215600,10
31219200,10
31222800,10
31226400,10
31230000,10
31233600,10
31237200,10
31240800,10
31244400,10
31248000,10
31251600,10
31255200,10
31258800,0
31262400,0
31266000,0
31269600,0
31273200,0
31276800,0
31280400,0
31284000,0
31287600,0
31291200,0
31294800,0
31298400,0
31302000,10
31305600,10
31309200,10
31312800,10
31316400,10
31320000,10
31323600,10
31327200,10
31330800,10
31334400,10
31338000,10
31341600,10
31345200,0
31348800,0
31352400,0
31356000,0
31359600,0
31363200,0
31366800,0
31370400,0
31374000,0
31377600,0
31381200,0
31384800,0
31388400,10
31392000,10
31395600,10
31399200,10
31402800,10
31406400,10
31410000,10
31413600,10
31417200,10
31420800,10
31424400,10
31428000,10
31431600,0
31435200,0
31438800,0
31442400,0
31446000,0
31449600,0
31453200,0
31456800,0
31460400,0
31464000,0
31467600,0
31471200,0
31474800,10
31478400,10
31482000,10
31485600,10
31489200,10
31492800,10
31496400,10
31500000,10
31503600,10
31507200,10
31510800,10
31514400,10
31518000,0
31521600,0
31525200,0
31528800,0
31532400,0
31536000,0
