time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
473796,0,0.1,0.5,0.2,0,64.42458577,922.026946698,467.130178538,284.111927825,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,265.814742913,260.568213865,283.182577995,275.399596896,298.15,77777,473796,0.6939429106,-1.8301522536,0.2063280423,0.2473333333,101325,0.1714496296,0.4764564291,-0.3940328609,31.2901210832,473470.050846,1.0943398977,3.5430183816,4.9194252199
474117,0,0.1,0.5,0.2,0,62.5306568287,925.556392527,470.857694083,285.437441833,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.135402831,261.37294316,283.279309334,275.573121573,298.15,77777,474117,0.6939429106,-1.8301522536,0.2092456184,0.2384166667,101325,0.181571985,0.4785837972,-0.3940256098,31.3134580688,473790.957432,1.0922125296,3.5430183816,4.7491173021
474438,0,0.1,0.5,0.2,0,60.7173930921,929.340825473,474.418592949,286.638525641,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.437213903,262.133950063,283.378552402,275.741635645,298.15,77777,474438,0.6939429106,-1.8301522536,0.2109508929,0.2295,101325,0.1910028125,0.4802817538,-0.3940183571,31.3367950547,474111.864024,1.090514573,3.5430183816,4.5809208211
474759,0,0.1,0.5,0.2,0,58.9654460587,933.315962935,477.770728055,287.654851614,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.705124396,262.802601716,283.482389896,275.900171976,298.15,77777,474759,0.6939429106,-1.8301522536,0.2107836475,0.2205833333,101325,0.1991413137,0.4815482649,-0.3940111027,31.360132041,474432.770621,1.0892480619,3.5430183816,4.4198035191
475080,0,0.1,0.5,0.2,0,57.2554672271,937.417522312,480.871952322,288.426092118,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.924026566,263.330265258,283.592904512,276.043706866,298.15,77777,475080,0.6939429106,-1.8301522536,0.208083664,0.2116666667,101325,0.2053866898,0.4823818028,-0.3940038466,31.3834690278,474753.677224,1.0884145239,3.5430183816,4.2707331378
475401,0,0.1,0.5,0.2,0,55.5681080958,941.581221005,483.680118671,288.891919516,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,267.07832766,263.66830783,283.712178945,276.167097109,298.15,77777,475401,0.6939429106,-1.8301522536,0.2021907242,0.20275,101325,0.2091381424,0.4827813546,-0.3939965888,31.4068060148,475074.583832,1.0880149722,3.5430183816,4.1386774194
475722,0,0.1,0.5,0.2,0,53.8840201633,945.742776412,486.15308002,289.023243956,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,267.163432854,263.781853771,283.853302479,276.271359399,298.15,77777,475722,0.6939429106,-1.8301522536,0.1922202932,0.1938333333,101325,0.2096735772,0.4827464279,-0.3939893294,31.4301430023,475395.490446,1.0880498989,3.5430183816,4.020639911
476043,0,0.1,0.5,0.2,0,52.1838549281,949.837905933,488.248689291,288.863259709,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,267.191463105,263.685365164,284.031040221,276.363824654,298.15,77777,476043,0.6939429106,-1.8301522536,0.1778775077,0.1849166667,101325,0.2067862318,0.4822770543,-0.3939820683,31.4534799902,475716.397064,1.0885192725,3.5430183816,3.906859144
476364,0,0.1,0.5,0.2,0,50.4482638889,953.802326968,489.924799404,288.472399692,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,267.170043237,263.41904795,284.241556663,276.446673547,298.15,77777,476364,0.6939429106,-1.8301522536,0.1598935185,0.176,101325,0.2010278975,0.4813737886,-0.3939748056,31.4768169785,476037.303689,1.0894225382,3.5430183816,3.7952746976
476685,0,0.1,0.5,0.2,0,48.6578985441,957.571756916,491.139263279,287.907849473,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,267.103435295,263.025243487,284.475025301,276.519795959,298.15,77777,476685,0.6939429106,-1.8301522536,0.1392486497,0.1670833333,101325,0.1931251247,0.4800377064,-0.3939675411,31.5001539671,476358.210319,1.0907586204,3.5430183816,3.6870300949
477006,0,0.1,0.5,0.2,0,46.791756518,961.076190149,491.84032538,287.225795397,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,266.996208062,262.545572876,284.721670389,276.583245758,298.15,77777,477006,0.6939429106,-1.8301522536,0.1169116512,0.1581666667,101325,0.183792862,0.4782628699,-0.393960275,31.5234909562,476679.116954,1.0925334569,3.5430183816,3.5833684056
477327,0,0.1,0.5,0.2,0,44.8229229526,964.201228291,491.949105723,286.486177662,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,266.855255526,262.024446439,284.971010659,276.637649394,298.15,77777,477327,0.6939429106,-1.8301522536,0.0939184028,0.14925,101325,0.1737942978,0.4760402772,-0.3939530072,31.5468279457,477000.023595,1.0947560496,3.5430183816,3.4856675277
477648,0,0.1,0.5,0.2,0,42.691227251,966.416988874,491.196242603,285.751042952,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,266.69265992,261.507755832,285.212686662,276.684975985,298.15,77777,477648,0.6939429106,-1.8301522536,0.0713186728,0.1403333333,101325,0.1639150104,0.4733915016,-0.3939457376,31.5701649356,477320.930241,1.0974048252,3.5430183816,3.3948693716
477969,0,0.1,0.5,0.2,0,40.377916966,967.398402449,489.400590132,285.077576839,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,266.522314507,261.037842413,285.436871893,276.727513594,298.15,77777,477969,0.6939429106,-1.8301522536,0.0500927855,0.1314166667,101325,0.1548815503,0.4703196855,-0.3939384664,31.5935019258,477641.836893,1.1004766413,3.5430183816,3.3121174605
478290,0,0.1,0.5,0.2,0,37.9188487787,967.27210871,486.615761894,284.522964892,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,266.3618283,260.657047541,285.633739849,276.768215835,298.15,77777,478290,0.6939429106,-1.8301522536,0.0312210648,0.1225,101325,0.1474204682,0.4668284294,-0.3939311935,31.6168389165,477962.74355,1.1039678974,3.5430183816,3.2385553175
478611,0,0.1,0.5,0.2,0,35.3498793702,966.164747351,482.895371474,284.144392682,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-6.62E-16,0.07,0,266.248305265,260.407712576,285.793464024,276.810517714,298.15,77777,478611,0.6939429106,-1.8301522536,0.0168061111,0.1135833333,101325,0.1422583144,0.462921772,-0.393923919,31.6401759075,478283.650213,1.1078745547,3.5430183816,3.1753264659
478932,0,0.1,0.5,0.2,0,32.7068654215,964.202958067,478.293032461,283.999045782,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.251529282,260.332178875,285.906217915,276.858028744,298.15,77777,478932,0.6939429106,-1.8301522536,0.011,0.1046666667,101325,0.1401216395,0.4586041689,-0.3939166428,31.6635128989,478604.556881,1.1121921579,3.5430183816,3.1235744288
479253,0,0.1,0.5,0.2,0,30.0256636135,961.513380552,472.862358437,284.069046103,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.337089395,260.459115086,285.962623428,276.912243392,298.15,77777,479253,0.6939429106,-1.8301522536,0.011,0.0963747106,101325,0.1415606296,0.453880469,-0.3939093649,31.6868498908,478925.463554,1.1169158578,3.5613075232,3.089718099
479574,0,0.1,0.5,0.2,0,27.3421306274,958.222654499,466.65696299,284.215545092,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.416586079,260.773192816,285.960353568,276.970195173,298.15,77777,479574,0.6939429106,-1.8301522536,0.011,0.0900777392,101325,0.146441185,0.4487558904,-0.3939020854,31.710186883,479246.370233,1.1220404364,3.6371652593,3.0849874132
479895,0,0.1,0.5,0.2,0,24.6921231442,954.457419603,459.730459704,284.365821263,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.486638931,261.234966236,285.907106457,277.028544038,298.15,77777,479895,0.6939429106,-1.8301522536,0.011,0.0861656057,101325,0.1541258525,0.4432359943,-0.3938948041,31.7335238756,479567.276917,1.1275603325,3.7797900206,3.1098882379
480216,0,0.1,0.5,0.2,0,22.1114978448,950.344315558,452.136462165,284.520914352,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.547000219,261.807822414,285.813194703,277.085041963,298.15,77777,480216,0.6939429106,-1.8301522536,0.011,0.0842881944,101325,0.16395735,0.4373266583,-0.3938875212,31.7568608687,479888.183606,1.1334696685,3.9763127308,3.1579609375
480537,0,0.1,0.5,0.2,0,19.6361114104,946.009982059,443.928583959,284.681864098,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.597491815,262.45514842,285.688930915,277.1374896,298.15,77777,480537,0.6939429106,-1.8301522536,0.011,0.0840953897,101325,0.1752783958,0.4310340498,-0.3938802367,31.7801978621,480209.090302,1.139762277,4.2138643139,3.2227458767
480858,0,0.1,0.5,0.2,0,17.301820522,941.581058799,435.160438671,284.849710239,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.638082755,263.140331322,285.544627702,277.184040171,298.15,77777,480858,0.6939429106,-1.8301522536,0.011,0.0852370756,101325,0.1874317077,0.4243645978,-0.3938729505,31.8035348559,480529.997002,1.146431729,4.4795756936,3.2977834201
481179,0,0.1,0.5,0.2,0,15.0833291075,936.656177005,426.031641015,285.025492512,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.668935511,263.826758189,285.390597674,277.22339029,298.15,77777,481179,0.6939429106,-1.8301522536,0.011,0.0873631366,101325,0.199760004,0.4173249658,-0.3938656626,31.8268718502,480850.903707,1.153471361,4.7605777937,3.3766139323
481500,0,0.1,0.5,0.2,0,12.9301893171,930.659673041,416.733279099,285.210250655,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.690422037,264.477816092,285.237153439,277.254863434,298.15,77777,481500,0.6939429106,-1.8301522536,0.011,0.0901234568,101325,0.2116060026,0.4099220242,-0.393858373,31.8502088447,481171.810419,1.1608743026,5.0440015383,3.4527777778
481821,0,0.1,0.5,0.2,0,10.8636680189,923.55348039,407.235409756,285.405703242,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.702615335,265.050223995,285.095910038,277.277935292,298.15,77777,481821,0.6939429106,-1.8301522536,0.011,0.0931638696,101325,0.2222020879,0.4021413902,-0.3938510817,31.8735458397,481492.717136,1.1686549366,5.3155461356,3.5188582899
482142,0,0.1,0.5,0.2,0,8.9037440838,915.506338695,397.505520784,285.612331474,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,266.706830652,265.509800862,284.977070843,277.293601925,298.15,77777,482142,0.6939429106,-1.8301522536,0.011,0.0960978009,101325,0.2309252627,0.394012549,-0.3938437887,31.8968828351,481813.623858,1.1767837778,5.5622852409,3.5686054688
482463,0,0.1,0.5,0.2,0,7.074040737,906.61707355,387.501967428,285.83117509,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.703882989,265.819933764,284.890948464,277.302650298,298.15,77777,482463,0.6939429106,-1.8301522536,0.011,0.098575135,101325,0.2371182448,0.3855428492,-0.393836494,31.9202198309,482134.530586,1.1852534776,5.771349778,3.5955596788
482784,0,0.1,0.5,0.2,0,5.3981812035,896.984510546,377.183104935,286.06260631,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.692261953,265.951412963,284.843424699,277.303477911,298.15,77777,482784,0.6939429106,-1.8301522536,0.011,0.1005509259,101325,0.2401906005,0.3767397373,-0.3938291977,31.9435568272,482455.43732,1.1940565895,5.9342230857,3.5952847222
483105,0,0.1,0.5,0.2,0,3.8997887086,886.707475279,366.507288551,286.304405163,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.663574338,265.913035985,284.823028732,277.287201881,298.15,77777,483105,0.6939429106,-1.8301522536,0.011,0.1030613426,101325,0.2400278179,0.3676107341,-0.3938218997,31.9668938237,482776.344058,1.2031855927,6.0594478564,3.5720399306
483426,0,0.1,0.5,0.2,0,2.6024864774,875.88479334,355.43287352,286.55420626,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.643158275,265.743516583,284.81687735,277.251098045,298.15,77777,483426,0.6939429106,-1.8301522536,0.0129425,0.1068912037,101325,0.2371912921,0.3581634128,-0.3938146,31.9902308207,483097.250802,1.212632914,6.1569962669,3.5330868056
483747,0,0.1,0.5,0.2,0,1.529897735,864.615290323,343.918215088,286.811104252,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.664141141,265.475824201,284.82161364,277.200081397,298.15,77777,483747,0.6939429106,-1.8301522536,0.0188576389,0.1120405093,101325,0.2323403443,0.3484053776,-0.3938072987,32.0135678181,483418.157552,1.2223909492,6.2274982718,3.4822065972
484068,0,0.1,0.5,0.2,0,0.7056457066,852.99779182,331.921668504,287.07419379,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.695092752,265.142928283,284.833880695,277.139011937,298.15,77777,484068,0.6939429106,-1.8301522536,0.0263055556,0.1185092593,101325,0.2261342957,0.3383442439,-0.3937999957,32.0369048159,483739.064307,1.2324520829,6.2700589366,3.4231805556
484389,0,0.1,0.5,0.2,0,0.1534166173,841.131123426,319.401589011,287.342569523,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.729609418,264.777798274,284.850321603,277.072794382,298.15,77777,484389,0.6939429106,-1.8301522536,0.0345451389,0.1262974537,101325,0.2192324676,0.3279876197,-0.393792691,32.060241814,484059.971067,1.2428087071,6.2821853072,3.3597899306
484710,0,0.1,0.5,0.2,0,0.0001,828.47032981,306.437785388,287.615326101,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.77200798,264.413403619,284.867579456,277.006441023,298.15,77777,484710,0.6939429106,-1.8301522536,0.0435763889,0.1354050926,101325,0.2122941812,0.3173430888,-0.3937853847,32.0835788126,484380.877833,1.253453238,6.2798396581,3.2958159722
485031,0,0.1,0.5,0.2,0,0.0001,814.026472214,293.230285388,287.891558174,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.826659942,264.082713763,284.882297344,276.945097306,298.15,77777,485031,0.6939429106,-1.8301522536,0.0533993056,0.1458321759,101325,0.2059787576,0.3064181948,-0.3937780766,32.1069158116,484701.784604,1.264378132,6.251641332,3.2350399306
485352,0,0.1,0.5,0.2,0,0.0001,797.611134674,279.868812785,288.170360394,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.897993987,263.818698148,284.891118356,276.89402904,298.15,77777,485352,0.6939429106,-1.8301522536,0.0640138889,0.1575787037,101325,0.2009455182,0.2952204266,-0.393770767,32.1302528109,485022.691381,1.2755759002,6.1963606311,3.1812430556
485673,0,0.1,0.5,0.2,0,0.0253859063,779.382205604,266.386518265,288.45082741,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,266.990478839,263.654326221,284.890685584,276.85856992,298.15,77777,485673,0.6939429106,-1.8301522536,0.0754201389,0.1706446759,101325,0.1978537841,0.2837572057,-0.3937634556,32.1535898107,485343.598163,1.2870391211,6.1178132533,3.1382065972
485994,0,0.1,0.5,0.2,0,0.3261568627,759.497573421,252.816552511,288.732053872,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.15,0.07,0,267.108586032,263.622567424,284.877642118,276.844028667,298.15,77777,485994,0.6939429106,-1.8301522536,0.0876180556,0.1850300926,101325,0.1973628765,0.2720358738,-0.3937561426,32.1769268108,485664.50495,1.298760453,6.0166291534,3.1097118056
486315,0,0.1,0.5,0.2,0,0.7466394336,738.056472303,239.191152968,289.01742293,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,267.259099132,263.761803955,284.847673362,276.856134631,298.15,77777,486315,0.6939429106,-1.8301522536,0.1008203125,0.2011548584,101325,0.2002420884,0.2600529995,-0.3937488279,32.2002638114,485985.411744,1.3107433273,5.888554546,3.100544946
486636,0,0.1,0.5,0.2,0,1.2477821351,715.267641564,225.547305936,289.4083503,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,267.463913961,264.019796243,284.795314151,276.880131475,298.15,77777,486636,0.6939429106,-1.8301522536,0.1191875,0.2275305335,101325,0.2055517889,0.2478228443,-0.3937415114,32.2236008124,486306.318543,1.3229734825,5.6419321678,3.1144984568
486957,0,0.1,0.5,0.2,0,1.8084705882,691.315041038,211.919075342,289.964853801,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,267.715550144,264.32724728,284.718782339,276.900513475,298.15,77777,486957,0.6939429106,-1.8301522536,0.1449765625,0.2691819196,101325,0.2120706097,0.2353568266,-0.3937341933,32.2469378137,486627.225347,1.3354395002,5.2254996659,3.149453125
487278,0,0.1,0.5,0.2,0,2.409328976,666.356559141,198.339611872,290.647753231,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,267.981138225,264.673178196,284.619570796,276.916660491,298.15,77777,487278,0.6939429106,-1.8301522536,0.176296875,0.322857942,101325,0.2196937443,0.2226618579,-0.3937268735,32.2702748155,486948.132157,1.3481344689,4.6791541762,3.2005073303
487599,0,0.1,0.5,0.2,0,3.0309814815,640.550084287,184.84206621,291.417868385,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.234349177,265.046610119,284.499172395,276.927919164,298.15,77777,487599,0.6939429106,-1.8301522536,0.2112578125,0.3853075259,101325,0.2283163864,0.209744728,-0.3937195521,32.2936118176,487269.038972,1.3610515988,4.0427928344,3.2627594522
487920,0,0.1,0.5,0.2,0,3.6540522876,614.053504893,171.459589041,292.23601906,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.456794832,265.436564179,284.359080003,276.933630477,298.15,77777,487920,0.6939429106,-1.8301522536,0.24796875,0.4532795966,101325,0.2378337296,0.1966121011,-0.3937122289,32.3169488202,487589.945793,1.3741842257,3.3563127765,3.3313078704
488241,0,0.1,0.5,0.2,0,4.3078935185,584.866380302,158.13684353,293.063025052,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.637214737,265.832061504,284.200786494,276.933154207,298.15,77777,488241,0.6939429106,-1.8301522536,0.2845390625,0.5235230793,101325,0.2481409675,0.1832705112,-0.3937049041,32.3402858231,487910.852618,1.3875258156,2.6596111383,3.4012509645
488562,0,0.1,0.5,0.2,0,5.0913425926,548.197494157,144.70381294,293.859706159,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.769235472,266.222123222,284.025784736,276.925890111,298.15,77777,488562,0.6939429106,-1.8301522536,0.319078125,0.5927868993,101325,0.2591332937,0.1697263597,-0.3936975777,32.3636228264,488231.75945,1.4010699671,1.9925850558,3.4676871142
488883,0,0.1,0.5,0.2,0,6.0269305556,503.153640568,131.149816504,294.586882175,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.848613001,266.595770464,283.835567601,276.911295803,298.15,77777,488883,0.6939429106,-1.8301522536,0.3496953125,0.6578199818,101325,0.2707059018,0.1559859127,-0.3936902496,32.3869598301,488552.666287,1.4148104141,1.3951316647,3.5257146991
489204,0,0.1,0.5,0.2,0,7.070962963,451.934396542,117.59082562,295.205372897,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.870809741,266.942024357,283.63162796,276.888901374,298.15,77777,489204,0.6939429106,-1.8301522536,0.3745,0.7153712522,101325,0.2827539855,0.1420552999,-0.3936829198,32.4102968343,488873.573129,1.4287410269,0.9071481009,3.5704320988
489525,0,0.1,0.5,0.2,0,8.1797453704,396.739339085,104.14281169,295.675998123,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,268.829529097,267.249906031,283.415458682,276.858320876,298.15,77777,489525,0.6939429106,-1.8301522536,0.3916015625,0.7621896357,101325,0.2951727383,0.1279405134,-0.3936755883,32.4336338388,489194.479977,1.4428558134,0.5685315004,3.5969376929
489846,0,0.1,0.5,0.2,0,9.3095833333,339.768045203,90.9217461126,295.959577648,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,268.716430597,267.508436613,283.188552638,276.819260856,298.15,77777,489846,0.6939429106,-1.8301522536,0.399109375,0.7950240575,101325,0.3078573539,0.1136474079,-0.3936682552,32.4569708437,489515.38683,1.4571489189,0.4191789989,3.6003298611
490167,0,0.1,0.5,0.2,0,10.4167824074,283.220091902,78.0436002869,295.803089669,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,268.51478979,267.734065665,282.912276207,276.752975714,298.15,77777,490167,0.6939429106,-1.8301522536,0.4,0.8171289683,101325,0.3218820341,0.0991817004,-0.3936609204,32.480307849,489836.293688,1.4716146264,0.4067743339,3.5825570988
490488,0,0.1,0.5,0.2,0,11.4576481482,229.29505619,65.6243456127,294.969225589,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,268.220384718,267.956424163,282.544043572,276.637202578,298.15,77777,490488,0.6939429106,-1.8301522536,0.4,0.8358174603,101325,0.338457937,0.0845489718,-0.3936535839,32.5036448548,490157.200553,1.486247355,0.4245493205,3.551808642
490809,0,0.1,0.5,0.2,0,12.3844027778,180.379219937,53.7982342188,293.530025252,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,267.847856532,268.175845418,282.094535108,276.47292643,298.15,77777,490809,0.6939429106,-1.8301522536,0.4,0.8521845238,101325,0.3572425696,0.0697505597,-0.3936462458,32.5269818609,490478.107422,1.5010457671,0.4558203079,3.511162037
491130,0,0.1,0.5,0.2,0,13.1483796296,138.91617833,42.6969154942,291.62863725,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,267.417309797,268.387171208,281.586302094,276.267509669,298.15,77777,491130,0.6939429106,-1.8301522536,0.4,0.8662103175,101325,0.377548262,0.0547908346,-0.3936389059,32.5503188674,490799.014298,1.5160054922,0.5003024682,3.4629783951
491451,0,0.1,0.5,0.2,0,13.7098842593,106.929281842,32.415820298,289.421341485,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,266.950438356,268.585809661,281.043372801,276.031207188,298.15,77777,491451,0.6939429106,-1.8301522536,0.4,0.8779742063,101325,0.3986536317,0.0396806075,-0.3936315643,32.5736558743,491119.921179,1.5311157193,0.5571685879,3.4098317901
491772,0,0.1,0.5,0.2,0,13.9809444445,85.3397414589,23.1673235736,287.044029771,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,266.466338863,268.767057858,280.48704498,275.774188303,298.15,77777,491772,0.6939429106,-1.8301522536,0.4,0.8874761905,101325,0.4199113451,0.0244249086,-0.3936242211,32.5969928817,491440.828065,1.5463714182,0.6260520268,3.353962963
492093,0,0.1,0.5,0.2,0,13.7241967593,69.5157386889,15.496289258,284.632593922,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,265.984135649,268.926212875,279.938616384,275.508187608,298.15,77777,492093,0.6939429106,-1.8301522536,0.4,0.8947162698,101325,0.4406740687,0.0090286422,-0.3936168762,32.6203298894,491761.734957,1.5617676846,0.7065861444,3.2976126543
492414,0,0.1,0.5,0.2,0,12.8763379629,55.4912534626,9.5940237112,282.322925749,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,265.522975642,269.058571793,279.419384761,275.246380245,298.15,77777,492414,0.6939429106,-1.8301522536,0.4,0.8996944444,101325,0.460294469,-0.0065034104,-0.3936095296,32.6436668975,492082.641854,1.5772997372,0.7984043004,3.2430216049
492735,0,0.1,0.5,0.2,0,11.5667708333,43.2041378116,5.2419411599,280.250917065,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,265.102021329,269.159431691,278.950647864,275.003151441,298.15,77777,492735,0.6939429106,-1.8301522536,0.4,0.9024107143,101325,0.4781252123,-0.0221665878,-0.3936021814,32.667003906,492403.548756,1.5929629146,0.9011398545,3.1924305556
493056,0,0.1,0.5,0.2,0,9.9248981482,32.5922437673,2.2214558308,278.552459685,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.259807621,0.07,0,264.740441737,269.224089648,278.553703443,274.793778814,298.15,77777,493056,0.6939429106,-1.8301522536,0.4,0.9028650794,101325,0.4935189651,-0.037956345,-0.3935948315,32.6903409149,492724.455665,1.6087526718,1.0144261664,3.1480802469
493377,0,0.1,0.5,0.2,0,8.0801226852,23.593423361,0.4635341939,277.363445419,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,264.457401447,269.247842743,278.249849248,274.634038591,298.15,77777,493377,0.6939429106,-1.8301522536,0.4,0.9010575397,101325,0.5058283939,-0.0538682502,-0.39358748,32.7136779242,493045.362579,1.624664577,1.1378965957,3.1122114198
493698,0,0.1,0.5,0.2,0,6.1618472222,16.1455286242,0.0001,276.648706598,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,264.254023517,269.219653509,278.043028529,274.520969307,298.15,77777,493698,0.6939429106,-1.8301522536,0.4,0.8967207341,101325,0.5138742913,-0.0698979805,-0.3935801267,32.7370149339,493366.269498,1.6406943073,1.2683597048,3.0854351852
494019,0,0.1,0.5,0.2,0,4.299474537,10.1864115882,0.0001,276.164156277,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,264.105314027,269.130540205,277.909210489,274.429139025,298.15,77777,494019,0.6939429106,-1.8301522536,0.4,0.889630043,101325,0.5167160151,-0.0860413187,-0.3935727718,32.760351944,493687.176422,1.6568376455,1.4006018528,3.0658780864
494340,0,0.1,0.5,0.2,0,2.6224074074,5.6539242844,0.0001,275.793045034,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.994752764,268.988040935,277.829111707,274.347303629,298.15,77777,494340,0.6939429106,-1.8301522536,0.4,0.8802050265,101325,0.5148795066,-0.1022941492,-0.3935654153,32.7836889545,494008.083352,1.673090476,1.5332333668,3.0522839506
494661,0,0.1,0.5,0.2,0,1.2600486111,2.4859187442,0.0001,275.506249605,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,263.913889834,268.805688596,277.790435134,274.273280462,298.15,77777,494661,0.6939429106,-1.8301522536,0.4,0.8691059028,101325,0.5094125759,-0.1186524534,-0.393558057,32.8070259655,494328.990288,1.6894487802,1.6667125472,3.0440925926
