time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
27374400,0.0,101325.0,0.817540740741,0.635081481481,0.0001,0.0001,0.0001,67920.7703704,3.0856,265.369777778,5.60370590091,27374400.0,27375332.4343,271.324488889,0.867523555556,273.127385538,272.382604191,-0.653314977254,2.22411130405,-0.319578503858,1987.64876071,-1.83015225364,0.693942910593,261.385192944,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27378000,0.0,101325.0,0.9,0.8,0.0001,0.0001,0.0001,29000.0,2.14106666667,268.8,5.45706279457,27378000.0,27378931.9381,270.983066667,0.87711762963,272.56873157,271.89643547,-0.849311015504,2.4201073423,-0.31976283885,1987.91052401,-1.83015225364,0.693942910593,262.320909305,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27381600,0.0,101325.0,0.9,0.8,0.0001,0.0001,0.0001,29000.0,2.95960888889,271.476631579,5.63159571977,27381600.0,27382531.4405,271.276666667,0.857104460905,273.131179541,272.327049865,-1.02817352399,2.59896985078,-0.319947014966,1988.17228721,-1.83015225364,0.693942910593,262.931803566,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27385200,0.0,101325.0,0.917540740741,0.835081481481,0.0001,0.0001,0.0001,24825.3037037,3.5856237037,275.031050812,5.80612864497,27385200.0,27386130.9416,271.376666667,0.843855473251,273.462098765,272.568744541,-1.16109580237,2.73189212916,-0.320131032088,1988.43405032,-1.83015225364,0.693942910593,263.72112839,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27388800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,5200.0,4.20450962963,286.582536192,5.97421527318,27388800.0,27389730.4414,271.504795062,0.840727242798,273.677582146,272.756896321,-1.19262031899,2.76341664578,-0.3203148901,1988.69581333,-1.83015225364,0.693942910593,266.775368984,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27392400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,5200.0,4.50510222222,284.770385965,6.08760507582,27392400.0,27393329.9398,271.809156543,0.903418177543,273.041929345,272.502576144,-1.10140780845,2.67220413524,-0.320498588882,1988.95757624,-1.83015225364,0.693942910593,266.228515385,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27396000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,4603.61481481,4.9064,283.308641975,5.0873926546,27396000.0,27396929.4369,272.008998519,0.95789968254,272.571155556,272.342129946,-0.939603863897,2.51040019069,-0.320682128319,1989.21933905,-1.83015225364,0.693942910593,265.81710919,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27399600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,1800.0,5.1,280.401481481,0.0309841836134,27399600.0,27400528.9326,271.97,0.989,271.97,271.911977842,-0.74987739612,2.32067372291,-0.320865508293,1989.48110177,-1.83015225364,0.693942910593,265.221582027,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27403200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,1800.0,5.1,278.663802469,0.150044571874,27403200.0,27404128.427,271.67,0.989,271.67,271.61281107,-0.550484375644,2.12128070244,-0.321048728686,1989.74286439,-1.83015225364,0.693942910593,264.857735323,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27406800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,1642.13333333,5.1,277.310814815,0.263507310982,27406800.0,27407727.9201,271.334918519,0.989,271.331441975,271.27518734,-0.349878347536,1.92067467433,-0.321231789383,1990.00462692,-1.83015225364,0.693942910593,264.447542226,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27410400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,900.0,4.89045925926,274.895703704,0.333157411287,27410400.0,27411327.4119,270.87,0.989,270.908384198,270.85328784,-0.1534956712,1.72429199799,-0.321414690264,1990.26638934,-1.83015225364,0.693942910593,263.927045862,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27414000,10.0,101325.0,1.0,1.0,6.87091954023,6.88189814815,0.745796296296,900.0,2.94666666667,274.777876543,0.198914442242,27414000.0,27414926.9023,270.57,0.978863915344,270.799969383,270.694603991,0.0336309361206,1.53716539067,-0.321597431214,1990.52815167,-1.83015225364,0.693942910593,263.747791809,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27417600,10.0,101325.0,1.0,1.0,26.747383908,24.7093518519,1.76666666667,1549.00740741,1.20234074074,273.325432099,0.0854125350832,27417600.0,27418526.3914,270.231441975,0.979322751323,270.525782716,270.424107088,0.205500824986,1.36529550181,-0.321780012116,1990.78991391,-1.83015225364,0.693942910593,263.399900661,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27421200,10.0,101325.0,1.0,1.0,88.3068190476,88.139776936,8.26488598402,4600.0,1e-06,272.8,0.001,27421200.0,27422125.8792,269.808384198,0.941333333333,270.563333333,270.273634514,0.354145162937,1.21665116386,-0.321962432852,1991.05167605,-1.83015225364,0.693942910593,263.335177955,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27424800,10.0,101325.0,1.0,1.0,185.072252401,168.094272777,27.6727116921,4600.0,1e-06,275.8,0.001,27424800.0,27425725.3656,269.700577778,0.871333333333,271.363333333,270.699194554,0.469107754434,1.10168857236,-0.322144693305,1991.31343809,-1.83015225364,0.693942910593,264.087875316,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27428400,10.0,101325.0,1.0,0.982459259259,284.05242792,213.664898584,147.050289216,4863.11111111,1e-06,277.306666667,0.001,27428400.0,27429324.8507,269.471042963,0.802044444444,272.141288889,271.07472699,0.538427459288,1.03236886751,-0.32232679336,1991.57520003,-1.83015225364,0.693942910593,264.43112403,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27432000,10.0,101325.0,1.0,0.9,344.564008757,192.713490688,283.800719697,6100.0,0.136474074074,272.614736842,0.999056339069,27432000.0,27432924.3345,269.252157037,0.748506074074,272.695718519,271.298406951,0.552409250213,1.01838707658,-0.322508732898,1991.83696188,-1.83015225364,0.693942910593,263.430428211,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27435600,10.0,101325.0,1.0,0.9,352.450816358,131.131858217,434.784940062,6100.0,0.886666666667,275.547992203,5.25245925388,27435600.0,27436523.817,269.353911111,0.726533728395,273.143595767,271.588584045,0.508805044308,1.06199128249,-0.322690511804,1992.09872363,-1.83015225364,0.693942910593,263.887623282,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27439200,10.0,101325.0,0.964918518519,0.864918518519,319.257025273,79.9039117353,551.393834546,6906.87407407,1.58666666667,274.414814815,4.42153099137,27439200.0,27440123.2981,269.355665185,0.712869135802,273.465233862,271.805542831,0.414279046343,1.15651728045,-0.32287212996,1992.36048529,-1.83015225364,0.693942910593,263.659260412,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27442800,10.0,101325.0,0.8,0.7,206.331704174,72.8866857172,440.40651374,10700.0,2.23319111111,266.087881481,3.77158716006,27442800.0,27443722.7779,269.116666667,0.688964148148,273.661822222,271.843711232,0.280347611032,1.29044871576,-0.32305358725,1992.62224685,-1.83015225364,0.693942910593,261.890100893,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27446400,10.0,101325.0,0.8,0.7,74.71385454,42.1312334717,153.949194296,10700.0,2.50640592593,262.953328105,3.76789309529,27446400.0,27447322.2564,268.616666667,0.707947851852,272.683333333,271.056853998,0.118460149953,1.45233617684,-0.323234883558,1992.88400831,-1.83015225364,0.693942910593,260.83411875,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27450000,10.0,101325.0,0.677214814815,0.594755555556,1.51012037037,3.24879349046,5.92816434109,22465.8026667,2.88977777778,254.974762527,3.70358867273,27450000.0,27450921.7336,268.089407407,0.735333333333,271.683333333,270.282746944,-0.0622346630137,1.63303098981,-0.323416018767,1993.14576967,-1.83015225364,0.693942910593,258.966440918,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27453600,10.0,101325.0,0.1,0.1,0.0001,0.0001,0.0001,77777.0,3.16311111111,238.831095517,3.65122879517,27453600.0,27454521.2095,267.393259259,0.755072592593,270.685419259,269.454355374,-0.254912069846,1.82570839664,-0.32359699276,1993.40753094,-1.83015225364,0.693942910593,254.831219328,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27457200,0.0,101325.0,0.1,0.1,0.0001,0.0001,0.0001,77777.0,3.33296790123,234.714240416,3.59580748082,27457200.0,27458120.684,266.736666667,0.777282962963,269.652945185,268.592970943,-0.454239631496,2.02503595829,-0.323777805421,1993.66929212,-1.83015225364,0.693942910593,253.704406539,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27460800,0.0,101325.0,0.0824592592593,0.0824592592593,0.0001,0.0001,0.0001,77777.0,3.41530864198,228.552197531,3.52905574753,27460800.0,27461720.1572,265.936666667,0.808,268.43,267.574965391,-0.655235080666,2.22603140746,-0.323958456633,1993.9310532,-1.83015225364,0.693942910593,252.183429746,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27464400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.78666666667,222.533333333,3.47669586997,27464400.0,27465319.6291,265.277032099,0.831315555556,267.444465844,266.733271806,-0.851469536103,2.4222658629,-0.324138946281,1994.19281418,-1.83015225364,0.693942910593,250.243470231,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27468000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.48666666667,224.533333333,3.42195717328,27468000.0,27468919.0996,265.705180247,0.807333333333,268.158208348,267.312659401,-1.03090824837,2.60170457517,-0.324319274248,1994.45457507,-1.83015225364,0.693942910593,251.012318786,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27471600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.18666666667,226.566518519,3.34991515311,27471600.0,27472518.5689,265.901382716,0.797333333333,268.557936508,267.648678191,-1.16482615871,2.7356224855,-0.324499440418,1994.71633586,-1.83015225364,0.693942910593,251.43275161,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27475200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.82938271605,226.466666667,3.31612557879,27475200.0,27476118.0368,265.867353086,0.786361481481,268.717492063,267.750231084,-1.19706181658,2.76785814338,-0.324679444675,1994.97809655,-1.83015225364,0.693942910593,251.574108339,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27478800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.92731851852,224.466666667,3.31612557879,27478800.0,27479717.5034,265.136666667,0.762456296296,268.346126984,267.290574827,-1.10551886047,2.67631518727,-0.324859286903,1995.23985715,-1.83015225364,0.693942910593,251.053938832,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27482400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.05420246914,222.414518519,3.31612557879,27482400.0,27483316.9687,264.336666667,0.73421037037,267.913314286,266.758096753,-0.943219166902,2.5140154937,-0.325038966985,1995.50161765,-1.83015225364,0.693942910593,250.459506612,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27486000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.2,220.856592593,3.31035435673,27486000.0,27486916.4327,263.602641975,0.712195555556,267.538114286,266.311482389,-0.753216784195,2.32401311099,-0.325218484806,1995.76337806,-1.83015225364,0.693942910593,249.934227321,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27489600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.2,221.0,3.24564456632,27489600.0,27490515.8954,263.346302881,0.684666666667,267.652628101,266.298336361,-0.553732654279,2.12452898107,-0.32539784025,1996.02513837,-1.83015225364,0.693942910593,249.980031601,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27493200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.2,220.720296296,3.17511405668,27493200.0,27494115.3567,262.908554733,0.664666666667,267.622174486,266.183030666,-0.353162051797,1.92395837859,-0.325577033201,1996.28689859,-1.83015225364,0.693942910593,249.8468914,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27496800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.22812839506,220.533333333,3.14726635884,27496800.0,27497714.8168,262.577272428,0.642912592593,267.670612346,266.132374813,-0.156906288143,1.72770261494,-0.325756063543,1996.54865871,-1.83015225364,0.693942910593,249.812660293,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27500400,10.0,101325.0,0.011,0.011,32.4419819688,37.302643909,242.499087261,77777.0,6.43057777778,222.533333333,3.21243935409,27500400.0,27501314.2755,262.905252675,0.61616,268.383333333,266.661380761,0.0300232401919,1.5407730866,-0.32593493116,1996.81041874,-1.83015225364,0.693942910593,250.556701419,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27504000,10.0,101325.0,0.011,0.011,190.426191721,73.739984382,660.652682703,77777.0,6.55441975309,224.533333333,3.28233600447,27504000.0,27504913.7329,263.064037037,0.605905185185,268.883333333,267.065702449,0.201646055595,1.3691502712,-0.326113635937,1997.07217867,-1.83015225364,0.693942910593,251.061682479,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27507600,10.0,101325.0,0.011,0.011,347.630026636,71.5881007752,874.219792282,77777.0,6.66019753086,227.565761317,3.31612557879,27507600.0,27508513.189,263.443688889,0.580245925926,269.639784832,267.620832819,0.350026884628,1.22076944217,-0.326292177759,1997.3339385,-1.83015225364,0.693942910593,251.859405964,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27511200,10.0,101325.0,0.011,0.011,473.398849057,58.7330852713,957.618113513,77777.0,6.29520197531,238.402897119,3.31612557879,27511200.0,27512112.6438,265.123333333,0.542,272.36375097,269.822712362,0.464772881957,1.10602344484,-0.326470556508,1997.59569824,-1.83015225364,0.693942910593,254.809465045,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27514800,10.0,101325.0,0.011,0.011,547.894986401,53.6936111111,975.318464992,77777.0,5.95402666667,247.637333333,3.33887950089,27514800.0,27515712.0973,266.523333333,0.512,274.7252,271.681791921,0.534018538485,1.03677778831,-0.326648772071,1997.85745788,-1.83015225364,0.693942910593,257.356362668,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27518400,10.0,101325.0,0.011,0.011,556.434180255,36.9749305556,980.144716947,77777.0,5.38,257.099160494,3.14598829763,27518400.0,27519311.5495,267.872133333,0.484986666667,276.85,273.29933719,0.548151991143,1.02264433565,-0.326826824332,1998.11921743,-1.83015225364,0.693942910593,259.671704352,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27522000,10.0,101325.0,0.011,0.011,505.587762654,24.3379198718,956.250630409,77777.0,4.18,263.679960494,2.21075038586,27522000.0,27522911.0004,268.636666667,0.474666666667,278.35,274.476591694,0.50491867164,1.06587765515,-0.327004713174,1998.38097689,-1.83015225364,0.693942910593,261.262507082,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27525600,10.0,101325.0,0.0526222222222,0.0175407407407,399.745587654,21.6688951049,879.562736515,77777.0,2.91742222222,271.373392593,1.29712870008,27525600.0,27526510.4499,269.336666667,0.454666666667,279.85,275.554597802,0.410881306765,1.15991502003,-0.327182438484,1998.64273625,-1.83015225364,0.693942910593,262.930670143,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27529200,10.0,101325.0,0.3,0.1,253.688595351,24.3050361681,744.340773967,77777.0,2.1,278.133333333,0.771668239948,27529200.0,27530109.8982,270.022444444,0.446518518519,280.925852698,276.364027669,0.277442509718,1.29335381708,-0.327360000145,1998.90449551,-1.83015225364,0.693942910593,265.110838963,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27532800,10.0,101325.0,0.3,0.1,90.6172586567,26.1038763441,345.982859086,77777.0,2.1,271.133333333,1.58243185514,27532800.0,27533709.3451,270.43,0.543822222222,278.570064339,275.200542899,0.11598295275,1.45481337405,-0.327537398042,1999.16625468,-1.83015225364,0.693942910593,262.984931161,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27536400,10.0,101325.0,0.282459259259,0.117540740741,1.6440087146,3.54731481481,20.0062171908,77777.0,2.1,264.668088889,2.28056355594,27536400.0,27537308.7908,270.73,0.63797037037,276.730296296,274.284729161,-0.064376337049,1.63517266384,-0.32771463206,1999.42801375,-1.83015225364,0.693942910593,261.496317792,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27540000,10.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,2.19084444444,261.975051852,2.90858640735,27540000.0,27540908.2351,270.904844444,0.717691851852,275.043037037,273.287601003,-0.256820662583,1.82761698938,-0.327891702085,1999.68977273,-1.83015225364,0.693942910593,260.64548063,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27543600,0.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,2.95657777778,257.787259259,2.94251670312,27543600.0,27544507.6782,269.883333333,0.707333333333,274.184347325,272.433603897,-0.456029084437,2.02682541123,-0.328068608,1999.95153162,-1.83015225364,0.693942910593,259.591252076,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27547200,0.0,101325.0,0.217540740741,0.182459259259,0.0001,0.0001,0.0001,77777.0,3.58666666667,251.687407407,3.05181705394,27547200.0,27548107.1199,268.883333333,0.697333333333,273.152130041,271.426574827,-0.657047671996,2.22784399879,-0.328245349691,2000.21329041,-1.83015225364,0.693942910593,258.245223646,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27550800,0.0,101325.0,0.3,0.1,0.0001,0.0001,0.0001,77777.0,4.28666666667,246.8,3.15983302496,27550800.0,27551706.5604,267.99896,0.681985777778,272.64636214,270.875138267,-0.853513080007,2.4243094068,-0.328421927044,2000.4750491,-1.83015225364,0.693942910593,256.821112982,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27554400,0.0,101325.0,0.3,0.1,0.0001,0.0001,0.0001,77777.0,4.98666666667,249.8,3.21218255983,27554400.0,27555305.9995,267.998574815,0.629111703704,273.536159671,271.371043472,-1.03351969957,2.60431602637,-0.328598339942,2000.7368077,-1.83015225364,0.693942910593,257.659172308,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27558000,0.0,101325.0,0.370162962963,0.205244444444,0.0001,0.0001,0.0001,73764.2047407,5.68666666667,255.431111111,3.27354730206,27558000.0,27558905.4373,267.765654321,0.586704691358,274.2604,271.754587502,-1.16843772205,2.73923404885,-0.328774588272,2000.99856621,-1.83015225364,0.693942910593,259.197851744,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27561600,0.0,101325.0,0.7,0.7,0.0001,0.0001,0.0001,54900.0,6.09817283951,270.644649573,3.36266769218,27561600.0,27562504.8739,267.651491358,0.549683950617,275.000933333,272.165192405,-1.20141797075,2.77221429755,-0.328950671918,2001.26032462,-1.83015225364,0.693942910593,262.817100787,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27565200,0.0,101325.0,0.7,0.7,0.0001,0.0001,0.0001,54900.0,4.19967693307,272.704729345,3.53720061738,27565200.0,27566104.3091,268.383333333,0.57,275.507718519,272.740664804,-1.1095743478,2.6803706746,-0.329126590767,2001.52208294,-1.83015225364,0.693942910593,263.479255092,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27568800,0.0,101325.0,0.752622222222,0.735081481481,0.0001,0.0001,0.0001,52760.0296296,2.59305263158,277.711794872,3.71173354257,27568800.0,27569703.7431,268.909407407,0.570782222222,276.109733333,273.271175781,-0.94679795622,2.51759428301,-0.329302344702,2001.78384116,-1.83015225364,0.693942910593,264.512554541,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27572400,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,42700.0,1.55333333333,288.4544,3.82730425899,27572400.0,27573303.1757,269.18837037,0.564151111111,276.503333333,273.567617544,-0.756530953766,2.32732728056,-0.32947793361,2002.04559929,-1.83015225364,0.693942910593,267.093095079,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27576000,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,42700.0,1.75333333333,289.005214815,3.46850495053,27576000.0,27576902.607,268.616666667,0.532,276.703333333,273.512763872,-0.556961080684,2.12775740748,-0.329653357377,2002.30735732,-1.83015225364,0.693942910593,267.146279321,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27579600,0.0,101325.0,1.0,0.917540740741,0.0001,0.0001,0.0001,48576.1481481,1.93768888889,290.494518519,3.17792628385,27579600.0,27580502.0371,268.057249383,0.499463703704,276.903333333,273.449203426,-0.356426836021,1.92722316282,-0.329828615887,2002.56911526,-1.83015225364,0.693942910593,267.495316413,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27583200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,76200.0,2.23333333333,297.266666667,2.95512623202,27583200.0,27584101.4659,267.586938272,0.469602962963,277.103333333,273.399183644,-0.160295233913,1.73109156071,-0.330003709026,2002.83087311,-1.83015225364,0.693942910593,269.15109343,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27586800,10.0,101325.0,1.0,1.0,16.7750822042,18.9430796646,16.3447435897,76200.0,2.73333333333,298.266666667,3.0380310337,27586800.0,27587700.8933,267.905382011,0.48,277.290355556,273.632307832,0.0264434768051,1.54435284999,-0.33017863668,2003.09263086,-1.83015225364,0.693942910593,269.412040373,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27590400,10.0,101325.0,1.0,0.982459259259,102.897898223,89.8789215753,74.3662247547,73533.8074074,3.23333333333,297.770699588,3.09901437686,27590400.0,27591300.3195,268.078529101,0.48,277.372533333,273.701127432,0.197829126053,1.37296720074,-0.330353398735,2003.35438852,-1.83015225364,0.693942910593,269.170095874,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27594000,10.0,101325.0,1.0,0.9,188.412859974,148.257702151,126.887200227,61000.0,3.63936131687,292.839242798,3.18813476698,27594000.0,27594899.7444,268.289733333,0.480260740741,277.735244444,274.006609598,0.345960006111,1.22483632068,-0.330527995076,2003.61614609,-1.83015225364,0.693942910593,268.061951194,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27597600,10.0,101325.0,1.0,0.9,256.87274807,186.639180702,159.919460153,61000.0,3.19405761317,297.333333333,3.36266769218,27597600.0,27598499.168,268.983333333,0.47805037037,278.715619048,274.807611989,0.460505671657,1.11029065514,-0.330702425589,2003.87790356,-1.83015225364,0.693942910593,269.179571679,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
27601200,10.0,101325.0,1.0,0.9,293.464191358,213.073375439,152.852460519,63666.1925926,2.79501234568,302.333333333,3.52354826412,27601200.0,27602098.5903,269.483333333,0.468115555556,279.671003175,275.519500815,0.529693416174,1.04110291062,-0.330876690161,2004.13966093,-1.83015225364,0.693942910593,270.225766041,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
