time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
1820850.0,0.0,295.5643625065649,0.0,863.0113865441801
1820880.0,0.0,295.5707200558601,0.0,863.497624934883
1820910.0,0.0,295.577116698984,0.0,863.9833231171556
1820940.0,0.0,295.5835522540984,0.0,864.4684787792404
1820970.0,0.0,295.5900265396324,0.0,864.9530896119622
1821000.0,0.0,295.59653937428254,0.0,865.4371533087582
1821030.0,0.0,295.6030905770117,0.0,865.9206675656441
1821060.0,0.0,295.6096799670491,0.0,866.4036300812761
1821090.0,0.0,295.6163073638895,0.0,866.8860385569178
1821120.0,0.0,295.622972587293,0.0,867.3678906964695
1821150.0,0.0,295.62967545728424,0.0,867.8491842064986
1821180.0,0.0,295.63641579415224,0.0,868.3299167962062
1821210.0,0.0,295.6431934184496,0.0,868.8100861774883
1821240.0,0.0,295.65000815099245,0.0,869.2896900649024
1821270.0,0.0,295.6568598128597,0.0,869.768726175698
1821300.0,0.0,295.6637482253924,0.0,870.2471922298457
1821330.0,0.0,295.6706732101939,0.0,870.7250859500106
1821360.0,0.0,295.6776345891287,0.0,871.2024050615817
1821390.0,0.0,295.6846321843223,0.0,871.6791472927018
1821420.0,0.0,295.691665818161,0.0,872.1553103742348
1821450.0,0.0,295.698735313291,0.0,872.6308920398254
1821480.0,0.0,295.70584049261817,0.0,873.1058900258676
1821510.0,0.0,295.71298117930763,0.0,873.5803020715332
1821540.0,0.0,295.72015719678325,0.0,874.0541259188014
1821570.0,0.0,295.7273683687272,0.0,874.5273593124266
1821600.0,0.0,295.7346145190795,0.0,874.999999999998
1821630.0,0.0,295.7418954720378,0.0,875.4720457319073
1821660.0,0.0,295.7492110520565,0.0,875.9434942613782
1821690.0,0.0,295.7565610838469,0.0,876.4143433444951
1821720.0,0.0,295.7639453923763,0.0,876.8845907401774
1821750.0,0.0,295.77136380286765,0.0,877.354234210208
1821780.0,0.0,295.7788161407995,0.0,877.823271519263
1821810.0,0.0,295.786302231905,0.0,878.2917004348787
1821840.0,0.0,295.793821902172,0.0,878.7595187275122
1821870.0,0.0,295.80137497784233,0.0,879.2267241705077
1821900.0,0.0,295.8089612854116,0.0,879.6933145401275
1821930.0,0.0,295.81658065162856,0.0,880.1592876155788
1821960.0,0.0,295.82423290349476,0.0,880.624641178983
1821990.0,0.0,295.83191786826444,0.0,881.0893730154343
1822020.0,0.0,295.83963537344357,0.0,881.5534809129679
1822050.0,0.0,295.84738524679005,0.0,882.0169626625888
1822080.0,0.0,295.85516731631293,0.0,882.4798160583003
1822110.0,0.0,295.862981410272,0.0,882.9420388970785
1822140.0,0.0,295.87082735717763,0.0,883.4036289789005
1822170.0,0.0,295.8787049857903,0.0,883.8645841067735
1822200.0,0.0,295.88661412512016,0.0,884.3249020867023
1822230.0,0.0,295.89455460442656,0.0,884.7845807277487
1822260.0,0.0,295.9025262532179,0.0,885.2436178419995
1822290.0,0.0,295.9105289012511,0.0,885.7020112445947
1822320.0,0.0,295.91856237853125,0.0,886.1597587537564
1822350.0,0.0,295.9266265153113,0.0,886.6168581907568
1822380.0,0.0,295.93472114209135,0.0,887.0733073799767
1822410.0,0.0,295.9428460896189,0.0,887.5291041488739
1822440.0,0.0,295.9510011888879,0.0,887.9842463280114
1822470.0,0.0,295.9591862711388,0.0,888.4387317510859
1822500.0,0.0,295.9674011678578,0.0,888.8925582548961
1822530.0,0.0,295.975645710777,0.0,889.3457236794006
1822560.0,0.0,295.98391973187336,0.0,889.7982258676868
1822590.0,0.0,295.992223063369,0.0,890.2500626659989
1822620.0,0.0,296.0005555377305,0.0,890.7012319237659
1822650.0,0.0,296.00891698766856,0.0,891.1517314935761
1822680.0,0.0,296.01730724613776,0.0,891.6015592312057
1822710.0,0.0,296.02572614633624,0.0,892.0507129956457
1822740.0,0.0,296.03417352170516,0.0,892.4991906490718
1822770.0,0.0,296.04264920592846,0.0,892.9469900569014
1822800.0,0.0,296.05115303293263,0.0,893.3941090877622
1822830.0,0.0,296.05968483688633,0.0,893.8405456135201
1822860.0,0.0,296.0682444521998,0.0,894.2862975093077
1822890.0,0.0,296.0768317135249,0.0,894.7313626534922
1822920.0,0.0,296.0854464557545,0.0,895.1757389277329
1822950.0,0.0,296.09408851402236,0.0,895.6194242169507
1822980.0,0.0,296.1027577237027,0.0,896.0624164093553
1823010.0,0.0,296.1114539204098,0.0,896.5047133964723
1823040.0,0.0,296.1201769399978,0.0,896.9463130731194
1823070.0,0.0,296.12892661856034,0.0,897.3872133374329
1823100.0,0.0,296.1377027924302,0.0,897.8274120908955
1823130.0,0.0,296.1465052981791,0.0,898.2669072383055
1823160.0,0.0,296.1553339726172,0.0,898.7056966878338
1823190.0,0.0,296.164188652793,0.0,899.1437783509923
1823220.0,0.0,296.17306917599285,0.0,899.581150142662
1823250.0,0.0,296.1819753797407,0.0,900.0178099811196
1823280.0,0.0,296.190907101798,0.0,900.453755788008
1823310.0,0.0,296.1998641801631,0.0,900.888985488391
1823340.0,0.0,296.20884645307086,0.0,901.3234970107239
1823370.0,0.0,296.2178537589929,0.0,901.7572882868803
1823400.0,0.0,296.2268859366367,0.0,902.1903572521792
1823430.0,0.0,296.23594282494565,0.0,902.6227018453599
1823460.0,0.0,296.2450242630986,0.0,903.05432000861
1823490.0,0.0,296.25413009050993,0.0,903.4852096875916
1823520.0,0.0,296.26326014682854,0.0,903.915368831411
1823550.0,0.0,296.27241427193826,0.0,904.3447953926749
1823580.0,0.0,296.28159230595713,0.0,904.7734873274593
1823610.0,0.0,296.2907940892375,0.0,905.2014425953372
1823640.0,0.0,296.3000194623653,0.0,905.6286591594044
1823670.0,0.0,296.3092682661601,0.0,906.0551349862506
1823700.0,0.0,296.31854034167475,0.0,906.480868046013
1823730.0,0.0,296.32783553019516,0.0,906.9058563123479
1823760.0,0.0,296.3371536732397,0.0,907.3300977624564
1823790.0,0.0,296.3464946125594,0.0,907.7535903771105
1823820.0,0.0,296.3558581901374,0.0,908.1763321406303
1823850.0,0.0,296.3652442481886,0.0,908.5983210409092
1823880.0,0.0,296.3746526291598,0.0,909.0195550694409
1823910.0,0.0,296.384083175729,0.0,909.4400322212899
1823940.0,0.0,296.3935357308054,0.0,909.8597504951449
1823970.0,0.0,296.403010137529,0.0,910.2787078932904
1824000.0,0.0,296.41250623927033,0.0,910.6969024216323
1824030.0,0.0,296.4220238796304,0.0,911.1143320897239
1824060.0,0.0,296.43156290244025,0.0,911.5309949107373
1824090.0,0.0,296.44112315176073,0.0,911.9468889015159
1824120.0,0.0,296.4507044718824,0.0,912.3620120825464
1824150.0,0.0,296.46030670732483,0.0,912.7763624779844
1824180.0,0.0,296.46992970283713,0.0,913.1899381156799
1824210.0,0.0,296.479573303397,0.0,913.6027370271539
1824240.0,0.0,296.4892373542108,0.0,914.0147572476249
1824270.0,0.0,296.49892170071325,0.0,914.4259968160333
1824300.0,0.0,296.50862618856723,0.0,914.836453775014
1824330.0,0.0,296.5183506636634,0.0,915.2461261709482
1824360.0,0.0,296.5280949721202,0.0,915.6550120539353
1824390.0,0.0,296.5378589602835,0.0,916.0631094778181
1824420.0,0.0,296.5476424747263,0.0,916.4704165002083
1824450.0,0.0,296.55744536224853,0.0,916.8769311824583
1824480.0,0.0,296.567267469877,0.0,917.282651589713
1824510.0,0.0,296.57710864486484,0.0,917.687575790882
1824540.0,0.0,296.58696873469165,0.0,918.0917018586644
1824570.0,0.0,296.596847587063,0.0,918.4950278695737
1824600.0,0.0,296.6067450499103,0.0,918.8975519039111
1824630.0,0.0,296.61666097139056,0.0,919.2992720458153
1824660.0,0.0,296.6265951998863,0.0,919.7001863832356
1824690.0,0.0,296.63654758400514,0.0,920.1002930079567
1824720.0,0.0,296.6465179725797,0.0,920.4995900156237
1824750.0,0.0,296.6565062146674,0.0,920.8980755057188
1824780.0,0.0,296.66651215955017,0.0,921.2957475815876
1824810.0,0.0,296.67653565673425,0.0,921.6926043504623
1824840.0,0.0,296.68657655595007,0.0,922.0886439234351
1824870.0,0.0,296.6966347071521,0.0,922.4838644155085
1824900.0,0.0,296.7067099605184,0.0,922.8782639455679
1824930.0,0.0,296.71680216645063,0.0,923.2718406364064
1824960.0,0.0,296.7269111755737,0.0,923.6645926147487
1824990.0,0.0,296.7370368387357,0.0,924.0565180112246
1825020.0,0.0,296.74717900700784,0.0,924.4476149604183
1825050.0,0.0,296.7573375316837,0.0,924.837881600842
1825080.0,0.0,296.7675122642797,0.0,925.2273160749598
1825110.0,0.0,296.7777030565344,0.0,925.615916529212
1825140.0,0.0,296.7879097604088,0.0,926.0036811139931
1825170.0,0.0,296.79813222808565,0.0,926.3906079836762
1825200.0,0.0,296.80837031196955,0.0,926.7766952966367
1825230.0,0.0,296.8186238646868,0.0,927.161941215226
1825260.0,0.0,296.82889273908495,0.0,927.5463439058201
1825290.0,0.0,296.83917678823286,0.0,927.9299015387935
1825320.0,0.0,296.84947586542063,0.0,928.312612288543
1825350.0,0.0,296.8597898241588,0.0,928.6944743335112
1825380.0,0.0,296.87011851817914,0.0,929.0754858561601
1825410.0,0.0,296.88046180143357,0.0,929.45564504302
1825440.0,0.0,296.89081952809454,0.0,929.8349500846631
1825470.0,0.0,296.90119155255456,0.0,930.213399175727
1825500.0,0.0,296.9115777294262,0.0,930.5909905149381
1825530.0,0.0,296.92197791354204,0.0,930.9677223050905
1825560.0,0.0,296.932391959954,0.0,931.34359275307
1825590.0,0.0,296.9428197239337,0.0,931.718600069876
1825620.0,0.0,296.9532610609722,0.0,932.092742470597
1825650.0,0.0,296.9637158267795,0.0,932.4660181744578
1825680.0,0.0,296.9741838772848,0.0,932.8384254047933
1825710.0,0.0,296.984665068636,0.0,933.2099623890726
1825740.0,0.0,296.9951592571998,0.0,933.580627358921
1825770.0,0.0,297.0056662995614,0.0,933.950418550095
1825800.0,0.0,297.0161860525245,0.0,934.3193342025295
1825830.0,0.0,297.0267183731108,0.0,934.6873725603119
1825860.0,0.0,297.0372631185602,0.0,935.0545318717054
1825890.0,0.0,297.0478201463305,0.0,935.4208103891716
1825920.0,0.0,297.0583893140973,0.0,935.7862063693497
1825950.0,0.0,297.06897047975383,0.0,936.1507180730798
1825980.0,0.0,297.0795635014107,0.0,936.5143437654249
1826010.0,0.0,297.09016823739597,0.0,936.8770817156463
1826040.0,0.0,297.1007845462548,0.0,937.2389301972495
1826070.0,0.0,297.1114122867494,0.0,937.5998874879592
1826100.0,0.0,297.1220513178589,0.0,937.9599518697422
1826130.0,0.0,297.1327014987793,0.0,938.3191216288291
1826160.0,0.0,297.14336268892293,0.0,938.6773950556899
1826190.0,0.0,297.1540347479189,0.0,939.0347704450793
1826220.0,0.0,297.16471753561245,0.0,939.3912460960128
1826250.0,0.0,297.1754109120653,0.0,939.746820311788
1826280.0,0.0,297.1861147375548,0.0,940.1014914000071
1826310.0,0.0,297.1968288725748,0.0,940.4552576725522
1826340.0,0.0,297.2075531778346,0.0,940.8081174456305
1826370.0,0.0,297.21828751425926,0.0,941.1600690397502
1826400.0,0.0,297.2290317429893,0.0,941.5111107797418
1826430.0,0.0,297.23978572538095,0.0,941.8612409947804
1826460.0,0.0,297.25054932300554,0.0,942.2104580183657
1826490.0,0.0,297.26132239764956,0.0,942.5587601883441
1826520.0,0.0,297.2721048113147,0.0,942.9061458469298
1826550.0,0.0,297.28289642621746,0.0,943.2526133406813
1826580.0,0.0,297.29369710478926,0.0,943.5981610205451
1826610.0,0.0,297.3045067096761,0.0,943.9427872418325
1826640.0,0.0,297.3153251037387,0.0,944.2864903642404
1826670.0,0.0,297.3261521500521,0.0,944.6292687518728
1826700.0,0.0,297.3369877119059,0.0,944.9711207732172
1826730.0,0.0,297.3478316528038,0.0,945.3120448011881
1826760.0,0.0,297.3586838364634,0.0,945.6520392131036
1826790.0,0.0,297.3695441268168,0.0,945.9911023907066
1826820.0,0.0,297.38041238800963,0.0,946.3292327201855
1826850.0,0.0,297.3912884844015,0.0,946.6664285921552
1826880.0,0.0,297.4021722805656,0.0,947.0026884016787
1826910.0,0.0,297.4130636412888,0.0,947.3380105482873
1826940.0,0.0,297.42396243157134,0.0,947.672393435958
1826970.0,0.0,297.4348685166269,0.0,948.0058354731555
1827000.0,0.0,297.4457817618824,0.0,948.3383350728093
1827030.0,0.0,297.45670203297806,0.0,948.6698906523353
1827060.0,0.0,297.46762919576696,0.0,949.0005006336551
1827090.0,0.0,297.47856311631523,0.0,949.3301634431737
1827120.0,0.0,297.489503660902,0.0,949.6588775118219
1827150.0,0.0,297.500450696019,0.0,949.9866412750326
1827180.0,0.0,297.5114040883707,0.0,950.3134531727628
1827210.0,0.0,297.5223637048742,0.0,950.639311649512
1827240.0,0.0,297.5333294126591,0.0,950.9642151543053
1827270.0,0.0,297.5443010790673,0.0,951.2881621407129
1827300.0,0.0,297.5552785716531,0.0,951.6111510668705
1827330.0,0.0,297.5662617581831,0.0,951.9331803954573
1827360.0,0.0,297.57725050663583,0.0,952.2542485937358
1827390.0,0.0,297.588244685202,0.0,952.5743541335314
1827420.0,0.0,297.5992441622843,0.0,952.8934954912511
1827450.0,0.0,297.6102488064973,0.0,953.2116711479034
1827480.0,0.0,297.6212584866672,0.0,953.528879589077
1827510.0,0.0,297.63227307183206,0.0,953.8451193049801
1827540.0,0.0,297.64329243124166,0.0,954.16038879042
1827570.0,0.0,297.65431643435704,0.0,954.4746865448217
1827600.0,0.0,297.66534495085097,0.0,954.7880110722473
1827630.0,0.0,297.6763778506074,0.0,955.1003608813794
1827660.0,0.0,297.68741500372187,0.0,955.4117344855393
1827690.0,0.0,297.698456280501,0.0,955.7221304027075
1827720.0,0.0,297.7095015514624,0.0,956.0315471555015
1827750.0,0.0,297.720550687335,0.0,956.339983271215
1827780.0,0.0,297.7316035590587,0.0,956.6474372817978
1827810.0,0.0,297.74266003778433,0.0,956.9539077238737
1827840.0,0.0,297.7537199948736,0.0,957.2593931387601
1827870.0,0.0,297.76478330189894,0.0,957.563892072447
1827900.0,0.0,297.77584983064366,0.0,957.8674030756351
1827930.0,0.0,297.7869194531016,0.0,958.169924703716
1827960.0,0.0,297.79799204147724,0.0,958.47145551679
1827990.0,0.0,297.8090674681857,0.0,958.7719940796852
1828020.0,0.0,297.82014560585236,0.0,959.0715389619409
1828050.0,0.0,297.83122632731323,0.0,959.3700887378255
1828080.0,0.0,297.8423095056145,0.0,959.6676419863561
1828110.0,0.0,297.8533950140127,0.0,959.9641972912768
1828140.0,0.0,297.8644827259745,0.0,960.2597532410973
1828170.0,0.0,297.87557251517694,0.0,960.5543084290723
1828200.0,0.0,297.8866642555069,0.0,960.8478614532197
1828230.0,0.0,297.8977578210616,0.0,961.140410916339
1828260.0,0.0,297.9088530861479,0.0,961.4319554259907
1828290.0,0.0,297.9199499252829,0.0,961.7224935945342
1828320.0,0.0,297.9310482131933,0.0,962.0120240391069
1828350.0,0.0,297.942147824816,0.0,962.3005453816428
1828380.0,0.0,297.95324863529726,0.0,962.5880562488902
1828410.0,0.0,297.9643505199932,0.0,962.874555272392
1828440.0,0.0,297.9754533544698,0.0,963.1600410885218
1828470.0,0.0,297.98655701450235,0.0,963.4445123384646
1828500.0,0.0,297.9976613760759,0.0,963.7279676682346
1828530.0,0.0,298.008766315385,0.0,964.0104057286921
1828560.0,0.0,298.01987170883365,0.0,964.2918251755287
1828590.0,0.0,298.03097743303533,0.0,964.572224669284
1828620.0,0.0,298.04208336481275,0.0,964.851602875363
1828650.0,0.0,298.0531893811981,0.0,965.1299584640174
1828680.0,0.0,298.0642953594328,0.0,965.4072901103805
1828710.0,0.0,298.07540117696743,0.0,965.6835964944484
1828740.0,0.0,298.08650671146194,0.0,965.9588763010971
1828770.0,0.0,298.09761184078536,0.0,966.2331282200997
1828800.0,0.0,298.10871644301585,0.0,966.5063509461071
1828830.0,0.0,298.1198203964408,0.0,966.7785431786831
1828860.0,0.0,298.13092357955634,0.0,967.0497036222857
1828890.0,0.0,298.14202587106786,0.0,967.3198309862839
1828920.0,0.0,298.15312714988966,0.0,967.5889239849743
1828950.0,0.0,298.16422729514494,0.0,967.856981337566
1828980.0,0.0,298.17532618616576,0.0,968.1240017681978
1829010.0,0.0,298.1864237024932,0.0,968.3899840059541
1829040.0,0.0,298.197519723877,0.0,968.6549267848468
1829070.0,0.0,298.2086141302758,0.0,968.918828843849
1829100.0,0.0,298.219706801857,0.0,969.1816889268774
1829130.0,0.0,298.23079761899663,0.0,969.4435057828075
1829160.0,0.0,298.24188646227975,0.0,969.704278165491
1829190.0,0.0,298.2529732124997,0.0,969.9640048337369
1829220.0,0.0,298.2640577506586,0.0,970.2226845513453
1829250.0,0.0,298.27513995796727,0.0,970.480316087089
1829280.0,0.0,298.2862197158451,0.0,970.7368982147299
1829310.0,0.0,298.29729690592006,0.0,970.9924297130349
1829340.0,0.0,298.3083714100286,0.0,971.2469093657612
1829370.0,0.0,298.31944311021573,0.0,971.5003359616727
1829400.0,0.0,298.3305118887349,0.0,971.7527082945554
1829430.0,0.0,298.3415776280481,0.0,972.0040251631998
1829460.0,0.0,298.35264021082577,0.0,972.2542853714333
1829490.0,0.0,298.3636995199468,0.0,972.503487728103
1829520.0,0.0,298.3747554384983,0.0,972.7516310470905
1829550.0,0.0,298.3858078497759,0.0,972.9987141473283
1829580.0,0.0,298.3968566372837,0.0,973.244735852782
1829610.0,0.0,298.4079016847339,0.0,973.4896949924821
1829640.0,0.0,298.4189428760472,0.0,973.7335904005065
1829670.0,0.0,298.4299800953526,0.0,973.9764209159966
1829700.0,0.0,298.44101322698737,0.0,974.2181853831717
1829730.0,0.0,298.45204215549705,0.0,974.4588826513152
1829760.0,0.0,298.4630667656354,0.0,974.6985115747906
1829790.0,0.0,298.4740869423646,0.0,974.9370710130554
1829820.0,0.0,298.4851025708548,0.0,975.1745598306451
1829850.0,0.0,298.4961135364846,0.0,975.4109768972033
1829880.0,0.0,298.5071197248406,0.0,975.6463210874656
1829910.0,0.0,298.5181210217179,0.0,975.8805912812741
1829940.0,0.0,298.52911731311946,0.0,976.1137863635918
1829970.0,0.0,298.54010848525655,0.0,976.3459052244868
1830000.0,0.0,298.55109442454864,0.0,976.5769467591616
1830030.0,0.0,298.5620750176234,0.0,976.8069098679375
1830060.0,0.0,298.57305015131647,0.0,977.0357934562687
1830090.0,0.0,298.58401971267176,0.0,977.2635964347566
1830120.0,0.0,298.5949835889413,0.0,977.4903177191336
1830150.0,0.0,298.6059416675852,0.0,977.7159562302929
1830180.0,0.0,298.61689383627186,0.0,977.9405108942722
1830210.0,0.0,298.6278399828775,0.0,978.1639806422681
1830240.0,0.0,298.6387799954867,0.0,978.3863644106497
1830270.0,0.0,298.64971376239197,0.0,978.607661140946
1830300.0,0.0,298.6606411720941,0.0,978.8278697798605
1830330.0,0.0,298.6715621133018,0.0,979.0469892792838
1830360.0,0.0,298.68247647493206,0.0,979.2650185962791
1830390.0,0.0,298.6933841461098,0.0,979.4819566931099
1830420.0,0.0,298.7042850161681,0.0,979.6978025372249
1830450.0,0.0,298.7151789746482,0.0,979.9125551012717
1830480.0,0.0,298.72606591129926,0.0,980.1262133631097
1830510.0,0.0,298.73694571607876,0.0,980.338776305796
1830540.0,0.0,298.74781827915217,0.0,980.550242917612
1830570.0,0.0,298.758683490893,0.0,980.7606121920486
1830600.0,0.0,298.76954124188296,0.0,980.9698831278201
1830630.0,0.0,298.78039142291175,0.0,981.1780547288765
1830660.0,0.0,298.79123392497735,0.0,981.3851260043921
1830690.0,0.0,298.8020686392857,0.0,981.5910959687784
1830720.0,0.0,298.8128954572509,0.0,981.7959636416967
1830750.0,0.0,298.82371427049515,0.0,981.9997280480444
1830780.0,0.0,298.8345249708489,0.0,982.2023882179803
1830810.0,0.0,298.84532745035057,0.0,982.4039431869114
1830840.0,0.0,298.85612160124674,0.0,982.6043919955049
1830870.0,0.0,298.86690731599236,0.0,982.8037336897006
1830900.0,0.0,298.8776844872502,0.0,983.0019673206978
1830930.0,0.0,298.8884530078913,0.0,983.1990919449797
1830960.0,0.0,298.8992127709951,0.0,983.3951066243005
1830990.0,0.0,298.90996366984905,0.0,983.5900104256975
1831020.0,0.0,298.9207055979487,0.0,983.7838024215025
1831050.0,0.0,298.93143844899794,0.0,983.976481689332
1831080.0,0.0,298.94216211690883,0.0,984.1680473120985
1831110.0,0.0,298.95287649580166,0.0,984.3584983780224
1831140.0,0.0,298.963581480005,0.0,984.5478339806195
1831170.0,0.0,298.9742769640555,0.0,984.7360532187242
1831200.0,0.0,298.9849628426983,0.0,984.9231551964774
1831230.0,0.0,298.99563901088663,0.0,985.1091390233375
1831260.0,0.0,299.00630536378213,0.0,985.2940038140924
1831290.0,0.0,299.0169617967548,0.0,985.4777486888464
1831320.0,0.0,299.02760820538276,0.0,985.6603727730438
1831350.0,0.0,299.03824448545254,0.0,985.8418751974565
1831380.0,0.0,299.04887053295914,0.0,986.0222550981948
1831410.0,0.0,299.0594862441057,0.0,986.2015116167191
1831440.0,0.0,299.070091515304,0.0,986.3796438998297
1831470.0,0.0,299.080686243174,0.0,986.5566510996778
1831500.0,0.0,299.0912703245442,0.0,986.7325323737764
1831530.0,0.0,299.1018436564515,0.0,986.9072868849886
1831560.0,0.0,299.11240613614126,0.0,987.0809138015493
1831590.0,0.0,299.12295766106723,0.0,987.2534122970538
1831620.0,0.0,299.1334981288918,0.0,987.4247815504682
1831650.0,0.0,299.1440274374858,0.0,987.5950207461401
1831680.0,0.0,299.15454548492846,0.0,987.7641290737869
1831710.0,0.0,299.16505216950776,0.0,987.9321057285173
1831740.0,0.0,299.1755473897202,0.0,988.0989499108198
1831770.0,0.0,299.18603104427075,0.0,988.2646608265732
1831800.0,0.0,299.19650303207317,0.0,988.4292376870565
1831830.0,0.0,299.2069632522497,0.0,988.5926797089379
1831860.0,0.0,299.21741160413126,0.0,988.7549861142959
1831890.0,0.0,299.22784798725746,0.0,988.9161561306072
1831920.0,0.0,299.23827230137687,0.0,989.0761889907576
1831950.0,0.0,299.2486844464463,0.0,989.2350839330518
1831980.0,0.0,299.2590843226317,0.0,989.392840201204
1832010.0,0.0,299.2694718303075,0.0,989.5494570443483
1832040.0,0.0,299.27984687005727,0.0,989.7049337170481
1832070.0,0.0,299.2902093426731,0.0,989.8592694792858
1832100.0,0.0,299.3005591491561,0.0,990.0124635964817
1832130.0,0.0,299.3108961907161,0.0,990.1645153394841
1832160.0,0.0,299.321220368772,0.0,990.3154239845787
1832190.0,0.0,299.33153158495156,0.0,990.4651888134979
1832220.0,0.0,299.34182974109143,0.0,990.6138091134104
1832250.0,0.0,299.3521147392372,0.0,990.76128417694
1832280.0,0.0,299.3623864816437,0.0,990.9076133021558
1832310.0,0.0,299.3726448707745,0.0,991.0527957925813
1832340.0,0.0,299.38288980930247,0.0,991.1968309572029
1832370.0,0.0,299.3931212001095,0.0,991.3397181104626
1832400.0,0.0,299.4033389462864,0.0,991.4814565722663
1832430.0,0.0,299.4135429511334,0.0,991.622045667993
1832460.0,0.0,299.4237331181598,0.0,991.7614847284847
1832490.0,0.0,299.4339093510841,0.0,991.8997730900644
1832520.0,0.0,299.4440715538339,0.0,992.0369100945271
1832550.0,0.0,299.45421963054633,0.0,992.1728950891475
1832580.0,0.0,299.46435348556764,0.0,992.3077274266884
1832610.0,0.0,299.4744730234534,0.0,992.4414064653926
1832640.0,0.0,299.4845781489685,0.0,992.5739315689985
1832670.0,0.0,299.49466876708743,0.0,992.7053021067321
1832700.0,0.0,299.50474478299384,0.0,992.8355174533144
1832730.0,0.0,299.51480610208097,0.0,992.96457698897
1832760.0,0.0,299.52485262995145,0.0,993.0924800994195
1832790.0,0.0,299.5348842724176,0.0,993.2192261758879
1832820.0,0.0,299.54490093550106,0.0,993.3448146151121
1832850.0,0.0,299.55490252543314,0.0,993.4692448193324
1832880.0,0.0,299.5648889486547,0.0,993.5925161963085
1832910.0,0.0,299.5748601118164,0.0,993.7146281593105
1832940.0,0.0,299.5848159217785,0.0,993.8355801271274
1832970.0,0.0,299.5947562856109,0.0,993.9553715240739
1833000.0,0.0,299.6046811105932,0.0,994.0740017799823
1833030.0,0.0,299.6145903042149,0.0,994.1914703302176
1833060.0,0.0,299.62448377417536,0.0,994.3077766156698
1833090.0,0.0,299.63436142838356,0.0,994.4229200827607
1833120.0,0.0,299.6442231749586,0.0,994.5369001834512
1833150.0,0.0,299.6540689222293,0.0,994.6497163752349
1833180.0,0.0,299.66389857873463,0.0,994.7613681211454
1833210.0,0.0,299.6737120532233,0.0,994.8718548897629
1833240.0,0.0,299.6835092546541,0.0,994.9811761552065
1833270.0,0.0,299.6932900921961,0.0,995.0893313971488
1833300.0,0.0,299.70305447522816,0.0,995.1963201008078
1833330.0,0.0,299.71280231333947,0.0,995.3021417569537
1833360.0,0.0,299.7225335163293,0.0,995.406795861916
1833390.0,0.0,299.7322479942071,0.0,995.5102819175751
1833420.0,0.0,299.7419456571926,0.0,995.612599431377
1833450.0,0.0,299.7516264157158,0.0,995.7137479163255
1833480.0,0.0,299.76129018041695,0.0,995.8137268909879
1833510.0,0.0,299.77093686214675,0.0,995.9125358795029
1833540.0,0.0,299.78056637196613,0.0,996.010174411573
1833570.0,0.0,299.7901786211466,0.0,996.1066420224724
1833600.0,0.0,299.7997735211699,0.0,996.201938253052
1833630.0,0.0,299.8093509837286,0.0,996.296062649733
1833660.0,0.0,299.8189109207256,0.0,996.3890147645192
1833690.0,0.0,299.8284532442743,0.0,996.4807941549901
1833720.0,0.0,299.83797786669874,0.0,996.5714003843074
1833750.0,0.0,299.8474847005338,0.0,996.6608330212197
1833780.0,0.0,299.8569736585248,0.0,996.7490916400573
1833810.0,0.0,299.8664446536279,0.0,996.8361758207425
1833840.0,0.0,299.87589759901005,0.0,996.9220851487846
1833870.0,0.0,299.88533240804895,0.0,997.0068192152844
1833900.0,0.0,299.8947489943331,0.0,997.09037761694
1833930.0,0.0,299.9041472716619,0.0,997.1727599560411
1833960.0,0.0,299.9135271540457,0.0,997.2539658404788
1833990.0,0.0,299.9228885557058,0.0,997.3339948837411
1834020.0,0.0,299.93223139107454,0.0,997.412846704917
1834050.0,0.0,299.9415555747952,0.0,997.4905209287018
1834080.0,0.0,299.950861021722,0.0,997.5670171853927
1834110.0,0.0,299.9601476469207,0.0,997.6423351108939
1834140.0,0.0,299.9694153656678,0.0,997.7164743467206
1834170.0,0.0,299.97866409345124,0.0,997.7894345399943
1834200.0,0.0,299.9878937459699,0.0,997.8612153434524
1834230.0,0.0,299.9971042391343,0.0,997.9318164154427
1834260.0,0.0,300.0062954890661,0.0,998.0012374199283
1834290.0,0.0,300.01546741209825,0.0,998.0694780264917
1834320.0,0.0,300.0246199247751,0.0,998.1365379103299
1834350.0,0.0,300.0337529438525,0.0,998.2024167522634
1834380.0,0.0,300.04286638629776,0.0,998.2671142387317
1834410.0,0.0,300.05196016928977,0.0,998.3306300617965
1834440.0,0.0,300.06103421021874,0.0,998.3929639191467
1834470.0,0.0,300.0700884266868,0.0,998.4541155140947
1834500.0,0.0,300.07912273650743,0.0,998.5140845555795
1834530.0,0.0,300.08813705770586,0.0,998.5728707581716
1834560.0,0.0,300.0971313085191,0.0,998.6304738420679
1834590.0,0.0,300.10610540739594,0.0,998.6868935330995
1834620.0,0.0,300.1150592729968,0.0,998.742129562728
1834650.0,0.0,300.12399282419403,0.0,998.7961816680488
1834680.0,0.0,300.1329059800719,0.0,998.8490495917946
1834710.0,0.0,300.1417986599265,0.0,998.9007330823313
1834740.0,0.0,300.150670783266,0.0,998.9512318936652
1834770.0,0.0,300.1595222698105,0.0,999.0005457854393
1834800.0,0.0,300.16835303949205,0.0,999.048674522936
1834830.0,0.0,300.1771630124549,0.0,999.0956178770813
1834860.0,0.0,300.18595210905545,0.0,999.1413756244405
