time,TRooAir_y
115170,296.4256551132495
115200,296.42503172593234
115230,296.4246538447789
115260,296.4242548129851
115290,296.4238275659376
115320,296.42336972497657
115350,296.42288047800673
115380,296.4223595358046
115410,296.42180678377264
115440,296.4212221657405
115470,296.42060564519375
115500,296.4199571923363
115530,296.41956441789887
115560,296.4191497063088
115590,296.4187057343717
115620,296.4182300404516
115650,296.4177217881723
115680,296.4171806836083
115710,296.41660661398646
115740,296.4159995271322
115770,296.41535939124486
115800,296.4146861814756
115830,296.4142787006939
115860,296.41384850668777
115890,296.41338802116763
115920,296.41289470069273
115950,296.4123676850045
115980,296.4118066756151
116010,296.4112115616294
116040,296.4105822948934
116070,296.4099188483353
116100,296.40922120206545
116130,296.40879920887863
116160,296.4083537372054
116190,296.4078769572684
116220,296.40736624503256
116250,296.40682071676616
116280,296.4062400695614
116310,296.4056241944539
116340,296.40497304733293
116370,296.4042866058688
116400,296.4035648551403
116430,296.4031285503945
116460,296.40266801307456
116490,296.40217516564206
116520,296.4016473047166
116550,296.401083523514
116580,296.40048351485046
116610,296.3998471717442
116640,296.39917445414903
116670,296.39846534448765
116700,296.39771983281463
116730,296.39726942416775
116760,296.39679404039185
116790,296.3962853600325
116820,296.3957406016507
116850,296.3951588358412
116880,296.3945397512904
116910,296.3938832430502
116940,296.3931892751579
116970,296.39245783479714
117000,296.3916889170028
117030,296.3912246188253
117060,296.3907346148504
117090,296.39021034366846
117120,296.3896489471056
117150,296.3890494735781
117180,296.38841160779094
117210,296.38773524687923
117240,296.387020358981
117270,296.3862669360468
117300,296.3854749780943
117330,296.38499701136715
117360,296.38449262040854
117390,296.3839530079287
117420,296.3833752403792
117450,296.3827583444507
117480,296.38210200101645
117510,296.3814061093443
117540,296.3806706416879
117570,296.3798955947687
117600,296.37908097358707
117630,296.378589565797
117660,296.3780710279174
117690,296.37751633096593
117720,296.3769224674158
117750,296.3762884426952
117780,296.3756139339978
117810,296.3748988427719
117840,296.3741431454001
117870,296.3733468433763
117900,296.3725099466811
117930,296.3720053317118
117960,296.3714728937071
117990,296.3709033762896
118020,296.3702936993857
118050,296.3696428476344
118080,296.3689504947035
118110,296.36821654426853
118140,296.3674409768524
118170,296.36662379872047
118200,296.3657650248291
118230,296.3652474428504
118260,296.3647013581322
118290,296.36411729130816
118320,296.3634920912236
118350,296.36282472221177
118380,296.3621148545698
118410,296.36136239424644
118440,296.3605673259139
118470,296.35972966060643
118500,296.35884941824884
118530,296.3583191156019
118560,296.357759644077
118590,296.3571613058305
118620,296.35652088012665
118650,296.3558373114858
118680,296.35511026699135
118710,296.35433965490984
118740,296.3535254640704
118770,296.3526677102706
118800,296.35176641839433
118830,296.3512236474749
118860,296.3506510554214
118890,296.3500387305291
118920,296.34938338401383
118950,296.34868394108554
118980,296.3479400657723
119010,296.3471516687023
119040,296.34631874286663
119070,296.3454413088189
119100,296.3445193963901
119130,296.343964415528
119160,296.3433789754686
119190,296.34275295536384
119220,296.3420829999466
119250,296.34136801562784
119280,296.34060766354014
119310,296.33980185671584
119340,296.3389505923115
119370,296.3380538956269
119400,296.33711180142586
119430,296.3365448747622
119460,296.3359468653347
119490,296.3353074479692
119520,296.33462320251243
119550,296.3338930170969
119580,296.33311655012113
119610,296.3322937170629
119640,296.3314245192457
119670,296.33050898670314
119700,296.3295471591157
119730,296.3289685564771
119760,296.32835826230155
119790,296.3277057520032
119820,296.32700754217075
119850,296.3262625031872
119880,296.32547029087954
119910,296.3246308232114
119940,296.32374410567223
119970,296.32281017301574
120000,296.32182906981967
120030,296.3212390665899
120060,296.3206167781332
120090,296.3199514854616
120120,296.3192396435634
120150,296.3184801056099
120180,296.3176725250205
120210,296.3168168222835
120240,296.315913007052
120270,296.3149611187827
120300,296.31396120693
120330,296.3133600839189
120360,296.31272609735674
120390,296.3120483389552
120420,296.31132320378947
120450,296.310549528365
120480,296.30972696385845
120510,296.3088554333208
120540,296.30793495056383
120570,296.3069655597292
120600,296.3059473151237
120630,296.3053353584336
120660,296.304689975509
120690,296.3040000739537
120720,296.3032619906454
120750,296.30247454597753
120780,296.30163738905
120810,296.3007504455129
120840,296.29981373333067
120870,296.29882730130805
120900,296.297791208579
120930,296.2971687094683
120960,296.29651223734874
120990,296.2958105209955
121020,296.29505984083227
121050,296.294259001702
121080,296.29340765079473
121110,296.2925057163953
121140,296.29155322061183
121170,296.2905502168895
121200,296.28949676916096
121230,296.28886402390583
121260,296.2881967750364
121290,296.28748357786407
121320,296.28672065812907
121350,296.28590680569243
121380,296.2850416660024
121410,296.2841251700125
121440,296.28315734396426
121470,296.2821382459176
121500,296.28106794457346
121530,296.28042525432653
121560,296.2797475462816
121590,296.2790232077334
121620,296.2782484115351
121650,296.2774219331417
121680,296.2765434164284
121710,296.2756127950505
121740,296.2746300993702
121770,296.2735953920347
121800,296.2725087464806
121830,296.27185641712776
121860,296.27116857245943
121890,296.2704334372813
121920,296.26964713338066
121950,296.2688084223894
121980,296.2679169467792
122010,296.26697264293864
122040,296.26597554533623
122070,296.26492572117644
122100,296.2638232485966
122130,296.2631615906117
122160,296.2624639366969
122190,296.2617183547734
122220,296.26092091740844
122250,296.2600703730004
122280,296.25916636278754
122310,296.2582088259217
122340,296.2571978009616
122370,296.256133359637
122400,296.2550155847488
122430,296.2543449130452
122460,296.25363778192934
122490,296.252882108117
122520,296.25207391682466
122550,296.2512119438128
122580,296.25029582925697
122610,296.24932551510165
122640,296.2483010439769
122670,296.2472224921038
122700,296.2460899469074
122730,296.2454105806888
122760,296.244694308928
122790,296.2439289028865
122820,296.2431103423221
122850,296.24223735095893
122880,296.24130956808114
122910,296.2403269384532
122940,296.2392895087566
122970,296.2381973596673
123000,296.2370505831929
123030,296.23636284580107
123060,296.2356377743019
123090,296.2348630003232
123120,296.2340344600772
123150,296.2331508658593
123180,296.2322118562339
123210,296.2312173788119
123240,296.23016748430376
123270,296.2290622578021
123300,296.22790179585326
123330,296.227206014614
123360,296.2264724884712
123390,296.22568871530564
123420,296.2248505897183
123450,296.2239568131886
123480,296.22300702373326
123510,296.22200117183445
123540,296.2209393122077
123570,296.2198215343216
123600,296.2186479392152
123630,296.21794444528297
123660,296.2172028136152
123690,296.2164104142963
123720,296.21556310227004
123750,296.2146595688178
123780,296.21369945158085
123810,296.2126827039364
123840,296.2116093845786
123870,296.2104795873097
123900,296.2092934176135
123930,296.2085825458134
123960,296.20783316159714
123990,296.2070325132641
124020,296.2061764180735
124050,296.2052635577316
124080,296.20429356967685
124110,296.20326641020336
124140,296.2021821419565
124170,296.20104086302723
124200,296.1998426832937
124230,296.1991247719624
124260,296.1983679918639
124290,296.19755947558207
124320,296.196695004682
124350,296.19577325192256
124380,296.19479385471175
124410,296.1937567722816
124440,296.1926620711985
124470,296.19150985379576
124500,296.19030023429355
124530,296.189575625118
124560,296.1888118093236
124590,296.1879958099028
124620,296.1871233747346
124650,296.18619316826204
124680,296.18520482803524
124710,296.18415831624344
124740,296.18305370334264
124770,296.18189109585944
124800,296.18067061230187
124830,296.179939650157
124860,296.1791691622017
124890,296.1783460680133
124920,296.1774660838089
124950,296.176527866351
124980,296.1755310535046
125010,296.17447561043406
125040,296.17336161145136
125070,296.1721891672259
125100,296.17095840049706
125130,296.1702214332814
125160,296.1694446398757
125190,296.1686148426682
125220,296.1677277282523
125250,296.1667819463499
125280,296.16577713531274
125310,296.16471326329724
125340,296.1635904084358
125370,296.162408685488
125400,296.1611682213662
125430,296.1604255998363
125460,296.1596428706917
125490,296.1588067654035
125520,296.1579129429946
125550,296.15696004678847
125580,296.15594771579623
125610,296.15487592118114
125640,296.1537447448592
125670,296.1525543056252
125700,296.1513047345041
125730,296.15055681210777
125760,296.14976851976104
125790,296.14892650433296
125820,296.14802639934203
125850,296.14706684235927
125880,296.14604747322664
125910,296.14496826612816
125940,296.14382930672423
125970,296.14263071778856
126000,296.1413726343965
126030,296.14010367302257
126060,296.1387951291312
126090,296.1374339115513
126120,296.13601574095713
126150,296.13453928364595
126180,296.13300418869204
126210,296.1314104330097
126240,296.12975810282194
126270,296.12804732074426
126300,296.1262782214553
126330,296.1244509435791
126360,296.1225656269769
126390,296.1206224118438
126420,296.1186214384077
126450,296.11656284682937
126480,296.1144467771692
126510,296.11227336937634
126540,296.11004276328595
126570,296.107755098618
126600,296.1054105149774
126630,296.1030091518548
126660,296.10055114862644
126690,296.098036644555
126720,296.09546577879
126750,296.092838690368
126780,296.0901555182137
126810,296.0874164011399
126840,296.0846214778479
126870,296.0817708869285
126900,296.07886476686195
126930,296.0759032560188
126960,296.0728864926599
126990,296.06981461493746
127020,296.06668776089504
127050,296.06350606846814
127080,296.06026967548473
127110,296.0569787196656
127140,296.0536333386248
127170,296.0502336698701
127200,296.04677985080366
127230,296.043272018722
127260,296.0397103108168
127290,296.03609486417525
127320,296.0324258157804
127350,296.02870330251164
127380,296.0249274611452
127410,296.0210984283544
127440,296.0172163407101
127470,296.0132813346815
127500,296.00929354663583
127530,296.00525311283934
127560,296.0011601694575
127590,295.9970148525555
127620,295.99281729809843
127650,295.988567641952
127680,295.9842660198826
127710,295.9799125675581
127740,295.9755074205476
127770,295.97105071432253
127800,295.9665425842568
127830,295.9619831656267
127860,295.9573725936122
127890,295.9527110032965
127920,295.9479985296667
127950,295.94323530761426
127980,295.93842147193544
128010,295.93355715733134
128040,295.9286424984085
128070,295.92367762967933
128100,295.91866268556214
128130,295.913597800382
128160,295.90848310837055
128190,295.9033187436668
128220,295.8981048403171
128250,295.89284153227595
128280,295.8875289534058
128310,295.88216723747786
128340,295.8767565181721
128370,295.8712969290779
128400,295.86578860369406
128430,295.86023167542936
128460,295.85462627760285
128490,295.8489725434441
128520,295.84327060609354
128550,295.8375205986029
128580,295.8317226539354
128610,295.8258769049661
128640,295.81998348448224
128670,295.81404252518354
128700,295.80805415968257
128730,295.8020185205049
128760,295.79593574008953
128790,295.78980595078923
128820,295.78362928487064
128850,295.77740587451484
128880,295.77113585181746
128910,295.76481934878905
128940,295.7584564973553
128970,295.75204742935745
129000,295.7455922765524
129030,295.7390911706131
129060,295.7325442431289
129090,295.72595162560583
129120,295.7193134494666
129150,295.7126298460512
129180,295.705900946617
129210,295.6991268823392
129240,295.6923077843108
129270,295.6854437835431
129300,295.678535010966
129330,295.671581597428
129360,295.66458367369665
129390,295.65754137045894
129420,295.6504548183211
129450,295.6433241478095
129480,295.6361494893701
129510,295.6289309733696
129540,295.62166873009494
129570,295.6143628897539
129600,295.6070135824753
129630,295.5996209383091
129660,295.5921850872269
129690,295.5847061591219
129720,295.5771842838093
129750,295.5696195910265
129780,295.56201221043324
129810,295.554362271612
129840,295.54666990406804
129870,295.53893523722974
129900,295.5311584004487
129930,295.5233395230002
129960,295.515478734083
129990,295.50757616282004
130020,295.49963193825835
130050,295.49164618936925
130080,295.4836190450487
130110,295.4755506341175
130140,295.46744108532124
130170,295.4592905273309
130200,295.45109908874264
130230,295.4428668980784
130260,295.4345940837856
130290,295.4262807742379
130320,295.417927097735
130350,295.4095331825029
130380,295.4010991566943
130410,295.3926251483882
130440,295.384111285591
130470,295.37555769623583
130500,295.3669645081831
130530,295.3583318492208
130560,295.3496598470644
130590,295.34094862935706
130620,295.33219832367
130650,295.32340905750254
130680,295.31458095828225
130710,295.3057141533651
130740,295.29680877003574
130770,295.2878649355075
130800,295.2788827769226
130830,295.26986242135246
130860,295.2608039957975
130890,295.2517076271878
130920,295.2425734423827
130950,295.2334015681714
130980,295.22419213127284
131010,295.21494525833594
131040,295.20566107593976
131070,295.1963397105935
131100,295.18698128873694
131130,295.1775859367402
131160,295.1681537809041
131190,295.1586849474604
131220,295.14917942707035
131250,295.1396330572845
131280,295.1300542728783
131310,295.1204397761615
131340,295.1107893857683
131370,295.10110312499745
131400,295.091381085392
131430,295.0816233812206
131460,295.0718301342894
131490,295.0620014688743
131520,295.05213751003
131550,295.042238383026
131580,295.03230421315857
131610,295.0223351256877
131640,295.0123312458165
131670,295.0022926986843
131700,294.9922196093644
131730,294.98211210286325
131760,294.9719703041205
131790,294.9617943380088
131820,294.9515843293342
131850,294.9413404028357
131880,294.931062683186
131910,294.9207512949909
131940,294.91040636279
131970,294.90002801105635
132000,294.88961636419674
132030,294.8791715465518
132060,294.8686936823959
132090,294.8581828959374
132120,294.84763931131874
132150,294.83706305261643
132180,294.8264542438412
132210,294.8158130089378
132240,294.8051394717856
132270,294.79443375619815
132300,294.7836959859235
132330,294.7729262846442
132360,294.7621247759775
132390,294.7512915834751
132420,294.7404268306236
132450,294.72953064084425
132480,294.71860313749306
132510,294.7076444438612
132540,294.6966546831744
132570,294.6856339785936
132600,294.6745824532148
132630,294.663500230069
132660,294.65238743212245
132690,294.64124418227635
132720,294.63007060336736
132750,294.6188668181673
132780,294.6076329493834
132810,294.59636911965816
132840,294.58507545156954
132870,294.5737520676308
132900,294.56239909029074
132930,294.55101664193376
132960,294.5396048448797
132990,294.52816382138394
133020,294.5166936936375
133050,294.505194583767
133080,294.4936666138347
133110,294.4821099058387
133140,294.4705245817124
133170,294.45891076332543
133200,294.4472685724828
133230,294.43559813092526
133260,294.4238995603296
133290,294.4121729823082
133320,294.40041851840937
133350,294.3886362901171
133380,294.3768264188513
133410,294.3649890259679
133440,294.35312423275815
133470,294.3412321604497
133500,294.329312930206
133530,294.3173666631259
133560,294.3053934802446
133590,294.2933935025331
133620,294.2813668508981
133650,294.26931364618235
133680,294.2572340091643
133710,294.2451280605584
133740,294.2329959210149
133770,294.2208377111199
133800,294.20865355139534
133830,294.19644356229907
133860,294.1842078642246
133890,294.1719465775015
133920,294.1596598223948
133950,294.1473477191056
133980,294.13501038777065
134010,294.1226479484625
134040,294.1102605211893
134070,294.097848225895
134100,294.08541118245927
134130,294.07294951069736
134160,294.06046333036016
134190,294.0479527611343
134220,294.0354179226418
134250,294.0228589344404
134280,294.01027591602315
134310,293.9976689868189
134340,293.9850382661917
134370,293.9723838734411
134400,293.9597059278022
134430,293.9470045484451
134460,293.9342798544755
134490,293.92153196493445
134520,293.908760998798
134550,293.8959670749774
134580,293.88315031231934
134610,293.8703108296053
134640,293.85744874555195
134670,293.84456417881097
134700,293.831657247969
134730,293.8187280715477
134760,293.80577676800345
134790,293.7928034557275
134820,293.77980825304587
134850,293.76679127821933
134880,293.75375264944324
134910,293.74069248484767
134940,293.7276109024971
134970,293.7145080203905
135000,293.7013839564615
135030,293.68823882857765
135060,293.67507275454125
135090,293.6618858520886
135120,293.6486782388901
135150,293.63545003255047
135180,293.62220135060835
135210,293.6089323105364
135240,293.59564302974104
135270,293.58233362556274
135300,293.5690042152756
135330,293.5556549160873
135360,293.5422858451396
135390,293.5288971195069
135420,293.5154888561981
135450,293.50206117215475
135480,293.488614184252
135510,293.4751480092981
135540,293.4616627640348
135570,293.4481585651363
135600,293.4346355292102
135630,293.4210937727969
135660,293.40753341236973
135690,293.39395456433454
135720,293.38035734502995
135750,293.366741870727
135780,293.35310825762934
135810,293.3394566218729
135840,293.3257870795259
135870,293.31209974658884
135900,293.2983947389941
135930,293.28467217260624
135960,293.27093216322163
135990,293.25717482656853
136020,293.2434002783068
136050,293.22960863402795
136080,293.2158000092551
136110,293.2019745194425
136140,293.188132279976
136170,293.1742734061725
136200,293.1603980132801
136230,293.14650621647775
136260,293.1325981308754
136290,293.1186738715137
136320,293.10473355336404
136350,293.0907772913283
136380,293.0768052002389
136410,293.0628173948585
136440,293.0488139898801
136470,293.0347950999267
136500,293.02076083955143
136530,293.0144348850228
136560,293.0080834370477
136590,293.00169812610494
136620,292.9952762781557
136650,292.98881712298146
136680,292.9823205254217
136710,292.97578656202995
136740,292.9692153798175
136770,292.9626071491214
136800,292.95596204787824
136830,292.95313827826715
136860,292.9502824907645
136890,292.94738416388645
136920,292.9444399259009
136950,292.94144879499714
136980,292.9384105865528
137010,292.9353253816913
137040,292.9321933499576
137070,292.9290146901506
137100,292.9257896105821
137130,292.9243002332491
137160,292.92277666026143
137190,292.9212076530283
137220,292.919589608504
137250,292.917921475941
137280,292.9162030559335
137310,292.91443443286363
137340,292.91261578552763
137370,292.91074732394924
137400,292.9088292682963
137430,292.9078518217896
137460,292.9068396618897
137490,292.9057813808633
137520,292.90467332244407
137550,292.9035144214077
137580,292.90230447678647
137610,292.9010435756976
137640,292.8997319010944
137670,292.8983696676194
137700,292.89695710020175
137730,292.8961796630595
137760,292.8953676350976
137790,292.8945096507873
137820,292.8936020693166
137850,292.8926438319682
137880,292.89163474128964
137910,292.8905748869085
137940,292.88946445394697
137970,292.88830365909564
138000,292.8870927292849
138030,292.88639712323425
138060,292.8856673021244
138090,292.884892026185
138120,292.88406769719194
138150,292.88319327120973
138180,292.8822685562856
138210,292.8812936444455
138240,292.88026872217057
138270,292.8791940071595
138300,292.8780697272294
138330,292.8774112951951
138360,292.8767191299816
138390,292.87598215258134
138420,292.8751968187099
138450,292.87436210265975
138480,292.87347781878657
138510,292.8725440614444
138540,292.87156101811064
138570,292.8705289070332
138600,292.8694479564252
138630,292.86880993913684
138660,292.86813872069627
138690,292.8674233993853
138720,292.8666604902044
138750,292.8658489872811
138780,292.86498871164014
138810,292.8640797599087
138840,292.8631223203677
138870,292.86211661157506
138900,292.86106286188635
138930,292.8604390840693
138960,292.8597826658668
138990,292.85908289230906
139020,292.8583363407284
139050,292.8575420259907
139080,292.85669977597854
139110,292.85580968954224
139140,292.8548719556371
139170,292.85388679297586
139200,292.8528544298932
139230,292.8522427297264
139260,292.85159897038585
139290,292.8509126303704
139320,292.8501803514999
139350,292.8494011700091
139380,292.848574920759
139410,292.84770170477486
139440,292.84678171158146
139470,292.84581515992284
139500,292.8448022779829
139530,292.8442020135428
139560,292.8435702882626
139590,292.84289677973214
139620,292.8421781960572
139650,292.8414135953609
139680,292.8406028195765
139710,292.83974597185534
139740,292.8388432421959
139770,292.837894849262
139800,292.83690102097046
139830,292.8363121238615
139860,292.835692379927
139890,292.8350316709941
139920,292.83432677309685
139950,292.83357676671835
139980,292.832781500945
140010,292.83194108100497
140040,292.83105569727775
140070,292.83012556824013
140100,292.82915092143026
140130,292.8285735375614
140160,292.82796593583174
140190,292.8273182072093
140220,292.82662719722003
140250,292.8258920091534
140280,292.82511249932264
140310,292.8242887749829
140340,292.82342102680303
140370,292.8225094729679
140400,292.82155434052754
140430,292.8209886937081
140460,292.82039347247667
140490,292.819758981692
140520,292.8190821378838
140550,292.81836206757816
140580,292.8175986343846
140610,292.8167919475338
140640,292.81594219789315
140670,292.8150496032513
140700,292.8141143900616
140730,292.81356073015684
140760,292.8129781534037
140790,292.8123571831782
140820,292.811694808486
140850,292.81099017950646
140880,292.8102431672107
140910,292.80945388275296
140940,292.8086225171083
140970,292.8077492875651
141000,292.8068344198723
141030,292.8062930030502
141060,292.8057233407212
141090,292.8051161792936
141120,292.80446858168324
141150,292.8037797221281
141180,292.80304947902226
141210,292.8022779653907
141240,292.8014653722251
141270,292.8006119162102
141300,292.79971782228284
141330,292.7991889034413
141360,292.7986324238835
141390,292.7980393574557
141420,292.7974068423827
141450,292.7967340773541
141480,292.7960209482447
141510,292.7952675698966
141540,292.7944741332272
141570,292.79364085421446
141600,292.7927679568761
141630,292.79225178669384
141660,292.7917087537059
141690,292.79113006349286
141720,292.79051293095046
141750,292.7898565796015
141780,292.78916090285617
141810,292.78842601731867
141840,292.7876521137412
141870,292.7868394072922
141900,292.7859881209637
141930,292.7854849447082
141960,292.78495561634384
141990,292.7843915773712
142020,292.7837901206828
142050,292.78315049500407
142080,292.7824726013312
142110,292.78175655797514
142140,292.78100255543217
142170,292.78021080795884
142200,292.77938153741525
142230,292.7788915944185
142260,292.7783762224575
142290,292.7778271030257
142320,292.7772416083009
142350,292.7766190125689
142380,292.77595922445886
142410,292.7752623639324
142440,292.77452862113904
142470,292.7737582093214
142500,292.772951349102
142530,292.7724748724923
142560,292.771973702166
142590,292.7714397635687
142620,292.77087050941407
142650,292.7702652398935
142680,292.7696238713128
142710,292.76894652522697
142740,292.7682333913484
142770,292.7674846818042
142800,292.7667006158745
142830,292.76623783240655
142860,292.76575110222313
142890,292.76523259856435
142920,292.7646798558922
142950,292.76409220063687
142980,292.7634695568205
143010,292.7628120475338
143040,292.7621198619616
143070,292.76139321101465
143100,292.76063231252624
143130,292.76018344245136
143160,292.7597113840597
143190,292.75920856211087
143220,292.7586725939886
143250,292.7581028326824
143280,292.75749920996714
143310,292.7568618504102
143340,292.756190942579
143370,292.7554866960678
143400,292.7547493271591
143430,292.7543145841117
143460,292.75385742218293
143490,292.7533705212569
143520,292.75285158277313
143550,292.7522999865885
143580,292.75171567226283
143610,292.7510987657812
143640,292.7504494550039
143670,292.74976794810846
143700,292.74905445972405
143730,292.7486340506166
143760,292.7481920027339
143790,292.74772125456803
143820,292.74721959270835
143850,292.746686424174
143880,292.7461216963388
143910,292.7455255365454
143940,292.7448981318575
143970,292.74423968893706
144000,292.74355042065764
144030,292.7431445455815
144060,292.74271782213526
144090,292.7422634507798
144120,292.7417793043076
144150,292.74126481718247
144180,292.74071994461707
144210,292.7401448152513
144240,292.73953961526314
144270,292.7389045497005
144300,292.73823982958004
144330,292.7378486817091
144360,292.7374374857965
144390,292.7369997075073
144420,292.73653330684994
144450,292.736037746002
144480,292.7355129880362
144510,292.7349591628283
144540,292.7343764555821
144570,292.73376506963393
144600,292.73312521404307
144630,292.7327489795423
144660,292.7323535068702
144690,292.7319325300062
144720,292.7314840971451
144750,292.7310076984343
144780,292.7305033048245
144810,292.7299710473654
144840,292.7294111101982
144870,292.7288236948511
144900,292.7282090083264
144930,292.7278478662625
144960,292.72746830505446
144990,292.72706432997774
145020,292.7266340783426
145050,292.72617706850906
145080,292.7256932793192
145110,292.7251828429345
145140,292.72464594234606
145170,292.7240827771779
145200,292.7234935522768
145230,292.72314767453366
145260,292.7227842054404
145290,292.72239742442133
145320,292.7219855587888
145350,292.72154815534435
145380,292.721085200832
145410,292.7205968284618
145440,292.7200832199878
145470,292.71954457303474
145500,292.71898109019656
145530,292.71865064139286
145560,292.718303437406
145590,292.7179340345313
145620,292.71754075092707
145650,292.71712316205225
145680,292.7166812625586
145710,292.71621518664176
145740,292.7157251147321
145770,292.7152112423609
145800,292.7146737697729
145830,292.714358907184
145860,292.7140281335538
145890,292.7136762846394
145920,292.71330177024515
145950,292.7129041946896
145980,292.712483560535
146010,292.7120400028985
146040,292.71157370080084
146070,292.711084847587
146100,292.71057364105707
146130,292.7102745145402
146160,292.70996032869704
146190,292.70962620120395
146220,292.7092706342684
146250,292.70889326125666
146280,292.7084940926402
146310,292.7080732643934
146340,292.7076309540423
146370,292.7071673526535
146400,292.7066826554883
146430,292.70639940741114
146460,292.7061019588906
146490,292.7057857118454
146520,292.70544926159914
146550,292.70509227074024
146580,292.7047147576446
146610,292.704316859079
146640,292.7038987509903
146670,292.70346062207574
146700,292.70300266496486
146730,292.7027354301377
146760,292.7024548605092
146790,292.70215664442844
146820,292.70183947100355
146850,292.7015030322059
146880,292.7011473543069
146910,292.70077257480074
146940,292.7003788679713
146970,292.6999664200566
147000,292.6995354209629
147030,292.6992843265748
147060,292.69902076937416
147090,292.6987407261926
147120,292.6984429805466
147150,292.6981272539369
147180,292.697793580518
147210,292.69744209844606
147240,292.697072980259
147270,292.6966864096472
147300,292.6962825737029
147330,292.6960477392609
147360,292.6958013199273
147390,292.69553958293034
147420,292.695261406774
147450,292.694966542621
147480,292.69465503249273
147510,292.69432701514154
147540,292.69398266127723
147570,292.6936221519549
147600,292.6932456713642
147630,292.69302720863635
147660,292.69279804445193
147690,292.69255473821227
147720,292.69229626394235
147750,292.6920224025855
147780,292.69173320400984
147810,292.6914288074978
147840,292.69110938185
147870,292.6907751054002
147900,292.6904261593474
147930,292.6902241723098
147960,292.6900123723445
147990,292.6897876126628
148020,292.6895489632992
148050,292.68929623508166
148080,292.6890294857015
148110,292.688748854905
148140,292.68845450950306
148170,292.68814662502325
148200,292.6878253795879
148230,292.687639964375
148260,292.687445629434
148290,292.68723952328367
148320,292.6870208124105
148350,292.6867893376173
148380,292.68654516439096
148410,292.6862884328751
148440,292.68601930781153
148470,292.6857379618381
148500,292.6854445699155
148530,292.6852758147746
148560,292.685099037351
148590,292.6849116828274
148620,292.6847130145394
148650,292.6845029033401
148680,292.6842814224808
148710,292.68404871243587
148740,292.68380493579974
148770,292.68355026223816
148800,292.6832848634671
148830,292.68313284871624
148860,292.6829737129464
148890,292.6828051992203
148920,292.68262666807266
148950,292.6824380204688
148980,292.68223933738955
149010,292.6820307595729
149040,292.68181244738867
149070,292.6815845674498
149100,292.68134728814584
149130,292.68121208613536
149160,292.6810706677595
149190,292.6809210750343
149220,292.6807627659983
149250,292.680595671776
149280,292.68041988103914
149310,292.6802355347227
149340,292.68004279089524
149370,292.6798418130376
149400,292.67963276613284
149430,292.6795144412112
149460,292.6793908075367
149490,292.67926020701043
149520,292.6791221954327
149550,292.6789767341197
149580,292.6788239193922
149610,292.6786638923148
149640,292.67849680857967
149670,292.678322828458
149700,292.6781421134474
149730,292.6780407219305
149760,292.6779349318004
149790,292.6778233856319
149820,292.6777057371984
149850,292.6775819780265
149880,292.67745221203995
149910,292.67731658036587
149940,292.677175236246
149970,292.67702833666533
150000,292.6768760395596
150030,292.6767916297041
150060,292.6767037334688
150090,292.67661129474806
150120,292.6765140654532
150150,292.6764120673251
150180,292.67630541184104
150210,292.6761942401236
150240,292.6760787028911
150270,292.67595895376775
150300,292.67583514705206
150330,292.67576775903194
150360,292.67569779852533
150390,292.6756245112482
150420,292.67554774736783
150450,292.67546755882915
150480,292.6753840646099
150510,292.6752974057609
150540,292.6752077304053
150570,292.67511518873334
150600,292.67501993133294
150630,292.67496959722104
150660,292.67491760574063
150690,292.67486350478794
150720,292.6748072428576
150750,292.6747489020738
150780,292.6746886088581
150810,292.67462650412256
150840,292.67456273332454
150870,292.67449744314894
150900,292.67443078040134
150930,292.6743975241535
150960,292.67436352644444
150990,292.67432863756534
151020,292.67429290436274
151050,292.674256439101
151080,292.6742193755852
151110,292.6741818545216
151140,292.67414401863266
151170,292.674106011028
151200,292.6740679746611
151230,292.6740518121052
151260,292.6740359114318
151290,292.67402041420144
151320,292.6740054615666
151350,292.67399119425534
151380,292.67397775257166
151410,292.67396527639625
151440,292.673953905187
151470,292.6739437779795
151500,292.67393503338786
151530,292.67393576201056
151560,292.67393758203
151590,292.67394094873475
151620,292.6739461056062
151650,292.67395322502824
151680,292.6739624553823
151710,292.6739739367616
151740,292.67398780621534
151770,292.67400419949826
151800,292.67402325165546
151830,292.6740412116491
151860,292.674061178438
151890,292.6740839094003
151920,292.6741097461341
151950,292.6741388909519
151980,292.67417149941497
152010,292.6742077112104
152040,292.6742476604532
152070,292.6742914791252
152100,292.6743392982217
152130,292.67437440006466
152160,292.6744124233081
152190,292.6744544271128
152220,292.67450085104804
152250,292.6745519272636
152280,292.67460781842846
152310,292.67466866375656
152340,292.674734594365
152370,292.6748057383987
152400,292.6748822227404
152430,292.67493441899694
152460,292.6749904499307
152490,292.6750516760004
152520,292.6751186345443
152550,292.67519158744096
152580,292.6752707043898
152610,292.6753561240657
152640,292.67544797452496
152670,292.6755463800144
152700,292.67565146324364
152730,292.67572071740955
152760,292.675794717728
152790,292.67587512531543
152820,292.6759625750257
152850,292.6760573583426
152880,292.6761596519151
152910,292.6762695938131
152940,292.6763873089712
152970,292.6765129176789
153000,292.6766465384141
153030,292.6767328131024
153060,292.6768247431688
153090,292.6769242895996
153120,292.67703218446286
153150,292.677148748709
153180,292.6772741658531
153210,292.6774085732939
153240,292.6775520927848
153270,292.6777048406009
153300,292.67786693093177
153330,292.6779701834006
153360,292.67807999778523
153390,292.6781986340092
153420,292.67832692100666
153450,292.6784652090421
153480,292.6786136884091
153510,292.6787724957702
153540,292.67894174963953
