time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
28783320.24,294.88559,400.0005,294.88525,400.0005,295.88559,293.88559,293.88525,295.88525,293.15,294.31801,294.31801,274.336,293.15,293.15,294.31762,294.31762,274.336,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.557,0.0,317.557,0.0,288.6035,0.0,288.6035,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28784532.26,294.84384,400.00053,294.8435,400.00053,295.84384,293.84384,293.8435,295.8435,293.15,294.27411,294.27411,274.12332,293.15,293.15,294.27375,294.27375,274.12332,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.66334,0.0,317.66334,0.0,288.65667,0.0,288.65667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28785744.29,294.80156,400.00055,294.80121,400.00055,295.80156,293.80156,293.80121,295.80121,293.15,294.22993,294.22993,273.92819,293.15,293.15,294.22958,294.22958,273.92819,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.7609,0.0,317.7609,0.0,288.70545,0.0,288.70545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28786956.31,294.75898,400.00058,294.75864,400.00058,295.75898,293.75898,293.75864,295.75864,293.15,294.18526,294.18526,273.72992,293.15,293.15,294.18491,294.18491,273.72992,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.86004,0.0,317.86004,0.0,288.75502,0.0,288.75502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28788168.34,294.71671,400.0006,294.71639,400.0006,295.71671,293.71671,293.71639,295.71639,293.15,294.14036,294.14036,273.54747,293.15,293.15,294.14003,294.14003,273.54747,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.95127,0.0,317.95127,0.0,288.80063,0.0,288.80063,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28789380.36,294.67549,400.00063,294.67519,400.00063,295.67549,293.67549,293.67519,295.67519,293.15,294.09673,294.09673,273.44136,293.15,293.15,294.09642,294.09642,273.44136,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,318.00432,0.0,318.00432,0.0,288.82716,0.0,288.82716,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28790592.38,294.63634,400.00065,294.63606,400.00065,295.63634,293.63634,293.63606,295.63606,293.15,294.05626,294.05626,273.44161,293.15,293.15,294.05597,294.05597,273.44161,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,318.0042,0.0,318.0042,0.0,288.8271,0.0,288.8271,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28791804.41,294.59976,400.00066,294.59949,400.00066,295.59976,293.59976,293.59949,295.59949,293.15,294.01971,294.01971,273.50032,293.15,293.15,294.01944,294.01944,273.50032,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.97484,0.0,317.97484,0.0,288.81242,0.0,288.81242,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28793016.43,294.56538,400.00068,294.56511,400.00068,295.56538,293.56538,293.56511,295.56511,293.15,293.98619,293.98619,273.55893,293.15,293.15,293.98592,293.98592,273.55893,293.15,0.0,0.0,0.0,0.0,100152.1,38407.314,1781.7556,1871.6374,1176.9557,882.71674,0.0,0.0,1324.0751,735.59728,0.0,0.0,288.15336,293.15,298.14793,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,4.9836484,5.6389347,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.94553,0.0,317.94553,0.0,288.79777,0.0,288.79777,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28794228.46,294.53243,400.0007,294.53218,400.0007,295.53243,293.53243,293.53218,295.53218,293.15,293.9543,293.9543,273.62667,293.15,293.15,293.95407,293.95407,273.62667,293.15,0.0,0.0,0.0,0.0,99885.931,32562.233,1781.7556,1871.6374,1176.9557,882.71674,0.0,0.0,1324.0751,735.59728,0.0,0.0,282.15,286.38137,304.82315,299.82522,287.79699,287.79692,301.84812,301.98071,293.15,293.15,293.15,293.15,287.79267,287.79261,301.8216,301.9807,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.91167,0.0,317.91167,0.0,288.78083,0.0,288.78083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28795440.48,294.50118,400.00071,294.50092,400.00071,295.50118,293.50118,293.50092,295.50092,293.15,293.92464,293.92464,273.703,293.15,293.15,293.92439,293.92439,273.703,293.15,0.0,0.0,0.0,0.0,99587.681,1549.1764,1781.7556,1871.6374,1176.9557,882.71674,0.0,0.0,1324.0751,735.59728,0.0,0.0,282.15,282.35105,314.41959,309.42165,287.78832,287.78823,311.44698,311.57937,293.15,293.15,293.15,293.15,287.78384,287.78375,311.4205,311.57937,293.15,293.15,293.15,293.15,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.8735,0.0,317.8735,0.0,288.76175,0.0,288.76175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28796652.51,294.53436,408.66359,294.5341,408.66359,295.53436,293.53436,293.5341,295.5341,292.96696,294.00218,276.98707,273.74462,288.06694,292.96693,294.00193,276.98703,273.74462,288.06677,3564.8662,2142.7262,3564.8662,2142.7262,60166.336,4070.2788,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.67786,318.15,315.12556,287.77892,287.77883,317.88699,317.90153,282.50209,282.3402,316.51886,317.48088,287.77426,287.77417,317.88384,317.9015,282.50209,282.3402,316.51884,317.48088,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.85269,0.0,317.85269,0.0,288.75134,0.0,288.75134,0.0,0.98006654,0.0,0.980074,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28797864.53,294.73439,480.61453,294.73415,480.61453,295.73439,293.73439,293.73415,295.73415,293.91631,294.37718,276.79041,273.4332,288.1045,293.9163,294.37696,276.79038,273.4332,288.10435,3564.8662,2142.7262,3564.8662,2142.7262,12203.496,76.749437,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.16001,318.15,317.54402,287.76953,287.76943,318.1136,318.1136,282.15002,282.15001,317.17095,318.14562,287.76469,287.7646,318.11297,318.11297,282.15002,282.15001,317.17093,318.14562,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,318.0084,0.0,318.0084,0.0,288.8292,0.0,288.8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28799076.55,294.8548,524.93712,294.85564,524.93712,295.8548,293.8548,293.85564,295.85564,294.10273,294.59451,276.47647,273.02043,288.13419,294.10275,294.59451,276.47647,273.02043,288.13416,3564.8662,2142.7262,3564.8662,2142.7262,12726.203,4.2825762,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15056,318.21479,317.59381,287.76015,287.76005,318.13979,318.14171,282.15,282.15,317.16365,318.16252,287.75513,287.75504,318.13879,318.14107,282.15,282.15,317.16364,318.16252,0.0,0.0,318.21479,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.98231525,0.0,0.98231537,0.0,1.0,0.0,1.0,0.0,318.21479,0.0,318.21479,0.0,288.93239,0.0,288.93239,0.0,0.21493349,0.0,0.2176168,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28800288.58,294.97098,560.98089,294.9827,560.98089,295.97098,293.97098,293.9827,295.9827,294.15323,294.77442,276.47254,272.98927,288.23219,294.15358,294.77856,276.4732,272.98927,288.23481,3564.8662,2142.7262,3564.8662,2142.7262,11357.414,3.0247763,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.1504,318.23036,317.67701,287.75078,287.75068,318.24648,318.24616,282.15,282.15,317.15678,318.14751,287.74559,287.7455,318.24649,318.24613,282.15,282.15,317.15715,318.14752,0.0,0.0,318.23036,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.91118501,0.0,0.91116116,0.0,1.0,0.0,1.0,0.0,318.23036,0.0,318.23036,0.0,288.94018,0.0,288.94018,0.0,0.46019473,0.0,0.46594878,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28801500.6,295.1622,612.00743,295.19838,612.00743,296.1622,294.1622,294.19838,296.19838,294.17809,295.07006,276.67846,273.17868,288.49941,294.17926,295.08827,276.68138,273.17868,288.51151,3564.8662,2142.7262,3564.8662,2142.7262,10361.702,3.0075809,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15039,318.15,317.64065,287.74143,287.74133,318.18315,318.1823,282.15,282.15,317.18987,318.14004,287.73607,287.73598,318.18353,318.1825,282.15,282.15,317.19166,318.14003,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.97708962,0.0,0.97703834,0.0,1.0,0.0,1.0,0.0,318.13566,0.0,318.13566,0.0,288.89283,0.0,288.89283,0.0,0.19036309,0.0,0.19521498,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28802712.63,295.30943,643.34945,295.38587,643.34945,296.30943,294.30943,294.38587,296.38587,294.17717,295.26698,276.88865,273.39161,288.70273,294.17937,295.31097,276.89569,273.39161,288.73243,3564.8662,2142.7262,3564.8662,2142.7262,10527.515,3.0129296,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15039,318.15,317.6281,287.7321,287.732,318.1707,318.1707,282.15,282.15,317.23397,318.14974,287.72656,287.72647,318.17078,318.17078,282.15,282.15,317.23852,318.14973,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.9996161,0.0,0.99961217,0.0,1.0,0.0,1.0,0.0,318.02919,0.0,318.02919,0.0,288.8396,0.0,288.8396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28803924.65,295.45213,664.13815,295.59549,664.13815,296.45213,294.45213,294.59549,296.59549,294.17442,295.42919,277.09555,273.60693,288.88004,294.17792,295.51419,277.10915,273.60693,288.93788,3564.8662,2142.7262,3564.8662,2142.7262,10096.712,3.018816,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15039,318.15,317.64519,287.72278,287.72268,318.17067,318.17067,282.15,282.15,317.26417,318.14992,287.71706,287.71698,318.17075,318.17075,282.15,282.15,317.27318,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.92153,0.0,317.92153,0.0,288.78577,0.0,288.78577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28805136.67,295.60441,681.65308,295.83997,681.65308,296.60441,294.60441,294.83997,296.83997,294.17441,295.60339,277.30415,273.82225,289.06726,294.17983,295.75246,277.328,273.82225,289.16898,3564.8662,2142.7262,3564.8662,2142.7262,9626.1628,3.0247635,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15039,318.15,317.66465,287.71347,287.71338,318.17064,318.17064,282.15,282.15,317.29549,318.14991,287.70759,287.7075,318.17072,318.17072,282.15,282.15,317.31147,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,317.81387,0.0,317.81387,0.0,288.73194,0.0,288.73194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
