time,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon
20097090.18,111.72542,653.3223,625.04878,370.52505,284.23314,283.32996,293.36002,287.09249,42700.0,0.7,0.7,84259.499,0.528998,0.81275882,0.20570292,1458.3514,20096972.0,0.7580375,2.3068426,1.2374749,20097090.0,0.69394291,-1.8301523
20160288.58,171.52746,768.02846,499.65136,317.64128,273.59132,278.83818,287.67024,282.60435,77777.0,0.1,0.2,84535.992,0.5491984,0.53840078,0.20129853,1462.9482,20160182.0,1.0323955,3.8816962,2.1,20160289.0,0.69394291,-1.8301523
20223486.97,0.0,0.0,0.0,335.88176,277.363,283.67705,288.22295,285.40064,84835.491,0.44468938,0.57174349,84396.353,0.74270541,-0.59184392,0.19686581,1467.545,20223393.0,2.1626403,5.4222028,2.7823647,20223487.0,0.69394291,-1.8301523
20286685.37,0.3491483,0.0,0.0,370.0501,284.16669,284.08808,292.66443,287.15509,34561.954,0.70480962,0.80480962,84499.519,0.57332665,-0.10392887,0.19240545,1472.1418,20286603.0,1.6747252,0.49114055,7.9903808,20286685.0,0.69394291,-1.8301523
20349883.77,121.90989,919.12006,924.83788,359.72745,282.27026,278.70992,298.24279,286.62768,77777.0,0.0,0.0,84500.361,0.28781563,1.0282904,0.18791815,1476.7387,20349814.0,0.54250596,1.3705556,3.2472946,20349884.0,0.69394291,-1.8301523
20413082.16,82.284964,265.54955,121.51714,314.90782,272.95398,278.75,287.02174,282.34942,77777.0,0.1,0.3,84300.0,0.57693387,0.17408166,0.18340459,1481.3355,20413025.0,1.3967147,3.5918456,3.0202405,20413082.0,0.69394291,-1.8301523
20476280.56,0.0,0.0,0.0,320.28858,274.08738,275.69228,290.351,282.39215,77777.0,0.0,0.0,83912.886,0.37567134,-0.69307954,0.17886547,1485.9324,20476237.0,2.2638759,3.0967877,3.4288577,20476281.0,0.69394291,-1.8301523
20539478.96,27.519598,403.03301,186.21372,377.30261,285.6274,268.80731,304.44619,285.49516,77777.0,0.0,0.0,83402.325,0.092324649,0.23111957,0.17430145,1490.5292,20539448.0,1.3396768,2.7423355,4.6,20539479.0,0.69394291,-1.8301523
20602677.35,145.69895,875.92698,855.0696,394.38677,288.85545,277.56363,303.06142,287.82145,77777.0,0.19659319,0.29318637,83660.341,0.20136273,0.99228894,0.16971326,1495.1261,20602660.0,0.57850739,1.7631673,4.5897796,20602677.0,0.69394291,-1.8301523
20665875.75,0.3852776,0.0,0.19341714,314.12625,272.76746,281.18948,286.38106,283.34565,77777.0,0.10420842,0.10420842,83960.0,0.71042084,-0.18066869,0.16510155,1499.7231,20665872.0,1.751465,3.3997195,2.2647295,20665876.0,0.69394291,-1.8301523
20729074.15,0.0,0.0,0.0,343.54309,278.96155,277.55,292.651,284.07666,77777.0,0.2,0.42284569,83799.238,0.37228457,-0.59587326,0.16046703,1504.32,20729085.0,2.1666696,2.7792357,4.3771543,20729074.0,0.69394291,-1.8301523
20792272.55,52.973056,729.26186,506.43017,400.47495,289.8674,276.26563,303.68186,287.5342,77777.0,0.3,0.3,83577.375,0.17631263,0.56827678,0.15581037,1508.9169,20792297.0,1.0025195,2.268928,4.857515,20792273.0,0.69394291,-1.8301523
20855470.94,164.95771,858.66162,675.11805,343.23647,278.98928,281.02455,294.19729,286.20345,77777.0,0.0,0.1,83658.136,0.43068136,0.71959484,0.15113226,1513.5139,20855510.0,0.85120149,4.2961332,2.6,20855471.0,0.69394291,-1.8301523
20918669.34,0.0,0.0,0.0,321.29259,274.40761,284.69489,288.48607,286.09952,77777.0,0.0,0.0,83522.585,0.7841483,-0.49460004,0.14643339,1518.1109,20918723.0,2.0653964,3.9886195,2.358517,20918669.0,0.69394291,-1.8301523
20981867.74,0.0,0.0,0.0,366.69539,283.59341,285.53136,291.03136,287.42893,57394.381,0.72204409,0.78136273,83497.034,0.7,-0.34807789,0.14171443,1522.7078,20981936.0,1.9188742,2.9328877,2.5813627,20981868.0,0.69394291,-1.8301523
21045066.13,90.921955,780.10314,709.80449,414.11022,292.34453,277.55,304.08687,288.18578,27400.0,0.6,0.61482966,83350.0,0.19148297,0.85830875,0.13697608,1527.3048,21045149.0,0.71248758,4.3115579,6.6258517,21045066.0,0.69394291,-1.8301523
21108264.53,144.70502,512.75477,297.88558,353.06814,280.89795,274.85,293.84158,283.4882,77777.0,0.44068136,0.5,83296.273,0.28779559,0.37158659,0.13221901,1531.9018,21108362.0,1.1992097,3.7036656,5.1,21108265.0,0.69394291,-1.8301523
21171462.93,0.0,0.0,0.0,301.8477,270.18483,272.48908,287.02715,279.77661,77777.0,0.0,0.0,84027.335,0.36847695,-0.71371472,0.12744391,1536.4989,21171576.0,2.284511,3.2762523,1.5418838,21171463.0,0.69394291,-1.8301523
21234661.32,10.084975,61.918732,20.780691,353.31263,280.88861,267.29148,299.81253,283.4305,77777.0,0.0,0.0,83945.511,0.10517034,-0.030979444,0.12265144,1541.0959,21234790.0,1.6017758,1.3060239,6.6659319,21234661.0,0.69394291,-1.8301523
21297859.72,125.36196,934.77447,910.14347,333.08216,276.82028,271.06543,294.452,282.33962,77777.0,0.0,0.0072144289,84187.735,0.2,0.99103688,0.11784231,1545.6929,21298003.0,0.57975944,0.40292972,3.6,21297860.0,0.69394291,-1.8301523
21361058.12,26.578516,73.439182,29.817351,303.76353,270.61143,277.92635,284.66002,280.95794,77777.0,0.1254509,0.18817635,83578.818,0.63390782,0.0071297617,0.11301717,1550.29,21361217.0,1.5636666,2.517961,1.3172345,21361058.0,0.69394291,-1.8301523
21424256.51,0.0,0.0,0.0,330.8998,276.30997,275.7494,290.7494,282.55625,77777.0,0.16352705,0.32705411,83212.705,0.36817635,-0.74223988,0.10817672,1554.887,21424431.0,2.3130362,4.1251329,1.7006012,21424257.0,0.69394291,-1.8301523
21487454.91,92.342295,280.18524,217.43275,409.91182,291.56276,266.76122,305.35,285.46315,39519.012,0.64248497,0.66873747,82880.0,0.077374749,0.30843228,0.10332162,1559.4841,21487645.0,1.262364,2.6179939,3.1,21487455.0,0.69394291,-1.8301523
21550653.31,143.03872,897.0324,780.1562,356.51102,281.56781,278.3989,296.16924,285.65597,77777.0,0.1,0.1,83560.0,0.31659319,0.85358433,0.098452554,1564.0812,21550860.0,0.71721199,2.8862639,2.9537074,21550653.0,0.69394291,-1.8301523
21613851.7,0.0,0.0,0.0,310.91383,272.17394,273.05862,288.99369,280.75534,77777.0,0.0,0.0,83720.0,0.33390782,-0.3440826,0.093570201,1568.6782,21614074.0,1.9148789,4.2304123,2.4046092,21613852.0,0.69394291,-1.8301523
21677050.1,0.0,0.0,0.0,341.97194,278.63682,277.55,292.70691,284.04453,77777.0,0.15971944,0.15971944,83690.0,0.36805611,-0.57443899,0.088675229,1573.2753,21677288.0,2.1452353,1.4060568,2.3985972,21677050.0,0.69394291,-1.8301523
21740248.5,234.65628,89.799522,301.30311,445.07415,297.73397,278.12475,305.95,289.00157,28300.601,0.88737475,0.99158317,83321.263,0.17957916,0.63186784,0.083768322,1577.8724,21740503.0,0.93892849,4.2402057,4.0368737,21740248.0,0.69394291,-1.8301523
21803446.89,177.25695,46.084242,202.6425,355.10421,281.27826,283.15,285.67084,284.09795,3186.9739,1.0,1.0,84420.521,0.84382766,0.55735674,0.078850139,1582.4695,21803718.0,1.0134396,0.3536128,3.356513,21803447.0,0.69394291,-1.8301523
21866645.29,0.0,0.0,0.0,326.0,275.31926,279.85,287.51593,283.10216,77777.0,0.30681363,0.30681363,84302.044,0.60136273,-0.64402689,0.073921369,1587.0666,21866932.0,2.2148232,2.1181791,4.6340681,21866645.0,0.69394291,-1.8301523
21929843.69,0.10327673,0.0,0.095111792,343.8978,278.99991,279.85,293.10491,285.22857,77777.0,0.1,0.1,84084.93,0.42362725,-0.290087,0.068982669,1591.6637,21930147.0,1.8608833,2.1041885,4.0348697,21929844.0,0.69394291,-1.8301523
21993042.08,88.116817,909.92902,816.55338,335.07014,277.27776,280.45701,291.14619,284.78985,77777.0,0.1,0.1,84387.515,0.49643287,0.86869346,0.064034723,1596.2608,21993362.0,0.70210287,0.18677471,2.4038076,21993042.0,0.69394291,-1.8301523
22056240.48,96.39085,371.21267,157.80035,287.7996,266.83186,275.50992,282.70992,279.01712,77777.0,0.0,0.0,83852.004,0.61,0.20374811,0.059078195,1600.8579,22056576.0,1.3670482,3.5371773,4.4667335,22056240.0,0.69394291,-1.8301523
22119438.88,0.0,0.0,0.0,294.84569,268.56718,264.88487,285.67084,276.71223,77777.0,0.12885772,0.2,83830.0,0.21308617,-0.80942539,0.054113759,1605.455,22119791.0,2.3802217,1.7383339,1.493988,22119439.0,0.69394291,-1.8301523
22182637.27,32.422364,20.88178,34.281062,366.09419,283.53609,278.24379,292.73758,284.36961,88888.0,0.8,1.0,83620.0,0.38687375,0.042252032,0.049142083,1610.0521,22183006.0,1.5285443,3.1415927,7.9501002,22182637.0,0.69394291,-1.8301523
22245835.67,311.27158,205.00163,470.61759,358.58317,282.00371,281.68928,289.68868,284.84418,7898.1964,0.83987976,1.0,83590.0,0.59202405,0.90049417,0.044163837,1614.6492,22246221.0,0.67030216,6.1086524,3.8975952,22245836.0,0.69394291,-1.8301523
22309034.07,0.0,0.0,0.0,316.5992,273.43898,282.60531,284.27766,283.25116,74528.561,0.41382766,0.50921844,84030.0,0.89184369,-0.16154765,0.039179692,1619.2463,22309435.0,1.732344,0.27351653,0.096793587,22309034.0,0.69394291,-1.8301523
22372232.46,0.0,0.0,0.0,300.45491,269.78705,279.79008,284.79008,281.89982,77777.0,0.0,0.0,84000.0,0.71,-0.76407351,0.034190313,1623.8434,22372650.0,2.3348698,2.8051184,2.845491,22372232.0,0.69394291,-1.8301523
22435430.86,27.887763,754.87312,383.2805,357.87174,281.87164,269.14098,300.35,284.05337,77777.0,0.0,0.0,83348.076,0.11935872,0.37903335,0.029196373,1628.4405,22435865.0,1.191763,3.0856302,4.0679359,22435431.0,0.69394291,-1.8301523
22498629.26,132.92685,859.48495,645.75995,344.0501,279.10585,275.72154,292.99349,283.41552,77777.0,0.23807615,0.9238477,83520.0,0.31903808,0.70821026,0.024198536,1633.0376,22499079.0,0.86258607,3.598736,4.4096192,22498629.0,0.69394291,-1.8301523
22561827.66,0.0,0.0,0.0,345.12826,279.34934,277.13717,285.15822,280.81379,19800.0,1.0,1.0,83835.23,0.58046092,-0.50643476,0.019197473,1637.6347,22562294.0,2.0772311,0.0,6.6128257,22561828.0,0.69394291,-1.8301523
22625026.05,0.0,0.0,0.0,324.0,274.91681,278.31232,280.35,279.27112,10267.134,1.0,1.0,84259.178,0.87082164,-0.53843519,0.01419385,1642.2318,22625508.0,2.1092315,3.8869427,3.9647295,22625026.0,0.69394291,-1.8301523
22688224.45,64.442818,901.11213,685.33122,321.70741,274.50393,274.98246,290.97605,282.34726,77777.0,0.0,0.0,83421.543,0.3458517,0.67180771,0.0091883358,1646.8289,22688723.0,0.89898862,0.74500026,0.59759519,22688224.0,0.69394291,-1.8301523
22751422.85,129.55921,663.13983,330.57323,288.47295,267.10479,277.29349,281.07204,279.01228,77777.0,0.11603206,0.6,83590.0,0.77328657,0.39334655,0.0041815967,1651.426,22751937.0,1.1774498,0.61558707,0.41683367,22751423.0,0.69394291,-1.8301523
22814621.24,0.0,0.0,0.0,334.89379,277.24525,279.25,285.51573,281.96427,31091.784,0.82104208,0.88156313,84011.844,0.65579158,-0.77939129,-0.00082569971,1656.0231,22815152.0,2.3501876,3.9820789,2.1,22814621.0,0.69394291,-1.8301523
22877819.64,0.95785321,2.1801143,0.40116999,329.6513,276.10296,272.58006,293.29028,282.44918,77777.0,0.0,0.0,83956.493,0.24849699,-0.22413497,-0.0058328863,1660.6201,22878366.0,1.7949313,1.7453293,5.1,22877820.0,0.69394291,-1.8301523
22941018.04,106.73874,935.18701,821.03285,311.53507,272.28164,273.44699,289.00852,280.94642,77777.0,0.0,0.0,84519.499,0.3447495,0.83909039,-0.010839295,1665.2172,22941580.0,0.73170593,0.0,0.0,22941018.0,0.69394291,-1.8301523
23004216.43,25.387866,67.860454,14.91778,267.63928,262.15193,274.1478,278.08387,276.19607,77777.0,0.0,0.0,84304.208,0.75759519,0.034126382,-0.01584426,1669.8142,23004794.0,1.5366699,0.35676069,0.12625251,23004216.0,0.69394291,-1.8301523
23067414.83,0.0,0.0,0.0,292.0,267.87068,273.75,284.25,278.931,77777.0,0.0,0.0,83771.543,0.48,-0.88589532,-0.020847112,1674.4113,23068008.0,2.4566916,3.0607969,2.7923848,23067415.0,0.69394291,-1.8301523
23130613.23,37.265608,279.56741,122.3965,375.34068,285.28961,269.43737,301.45,284.45612,77777.0,0.2,0.28296593,82670.0,0.11340681,0.11577152,-0.025847185,1679.0083,23131221.0,1.4550248,4.3077104,3.355511,23130613.0,0.69394291,-1.8301523
23193811.62,299.76829,176.77036,420.64223,312.72545,272.56448,270.28928,281.88527,276.47852,11135.271,0.9,1.0,84043.527,0.42921844,0.79318439,-0.03084381,1683.6053,23194435.0,0.77761194,1.1738126,5.402004,23193812.0,0.69394291,-1.8301523
23257010.02,0.0,0.0,0.0,273.66934,263.57332,273.10471,276.14138,274.69461,48152.665,0.45971944,0.60360721,84440.0,0.79755511,-0.32993211,-0.03583632,1688.2023,23257648.0,1.9007284,2.1433623,2.9597194,23257010.0,0.69394291,-1.8301523
23320208.42,0.0,0.0,0.0,288.31463,267.12767,273.55281,283.51152,278.54857,77777.0,0.0,0.0,83796.573,0.50192385,-0.76290663,-0.040824047,1692.7993,23320862.0,2.333703,3.2874448,3.6821643,23320208.0,0.69394291,-1.8301523
23383406.81,48.857309,740.39055,433.78617,367.60922,283.78804,266.81553,299.85,283.28759,77777.0,0.3,0.3,83450.0,0.1,0.43777482,-0.04580632,1697.3963,23384075.0,1.1330215,1.2297751,3.4907816,23383407.0,0.69394291,-1.8301523
23446605.21,121.99802,813.63472,501.2127,302.72946,270.28973,271.93096,285.83096,278.99054,77777.0,0.11082164,0.30541082,83830.0,0.37891784,0.55714762,-0.050782475,1701.9933,23447288.0,1.0136487,3.9764826,3.6,23446605.0,0.69394291,-1.8301523
23509803.61,0.0,0.0,0.0,292.49499,267.97592,273.9995,284.2989,279.07915,77777.0,0.0,0.0,83720.0,0.49002004,-0.66504517,-0.055751835,1706.5902,23510500.0,2.2358415,3.2286842,5.1488978,23509804.0,0.69394291,-1.8301523
23573002.0,0.0,0.0,0.0,313.77555,272.84179,269.63216,289.12655,279.58391,77777.0,0.11122244,0.62244489,83190.0,0.24943888,-0.48394288,-0.06071374,1711.1872,23573713.0,2.0547392,3.9652901,3.2336673,23573002.0,0.69394291,-1.8301523
23636200.4,131.55086,6.9600291,134.88041,324.16633,274.98321,273.15,281.68327,277.5736,11066.733,1.0,1.0,84612.786,0.55222445,0.68895519,-0.065667509,1715.7841,23636925.0,0.88184114,0.40142573,3.7112224,23636200.0,0.69394291,-1.8301523
23699398.8,81.630942,385.77454,161.79818,247.998,257.2072,269.3498,274.01613,271.92106,77777.0,0.0,0.0,84880.0,0.68334669,0.22538371,-0.070612481,1720.381,23700137.0,1.3454126,3.5430184,5.1,23699399.0,0.69394291,-1.8301523
23762597.19,0.0,0.0,0.0,263.0,260.98791,271.31072,277.55,274.64114,77777.0,0.0,0.0,84548.357,0.62442886,-0.90645334,-0.075547978,1724.9779,23763349.0,2.4772497,3.4311984,3.1,23762597.0,0.69394291,-1.8301523
23825795.59,7.0130056,1.9836447,0.0,327.97996,275.72501,269.20711,291.42695,280.66071,77777.0,0.2,0.8,84030.0,0.24402806,-0.1496427,-0.080473332,1729.5748,23826560.0,1.720439,0.54542414,0.71903808,23825796.0,0.69394291,-1.8301523
23888993.99,98.748841,953.52445,777.4376,331.97996,276.6591,268.83417,294.87866,281.93682,77777.0,0.0,0.0,84060.0,0.16673347,0.78620748,-0.085387871,1734.1716,23889772.0,0.78458885,2.16907,2.7683367,23888994.0,0.69394291,-1.8301523
23952192.38,2.8311824,1.1255426,0.0,269.67936,262.69136,269.85,279.73116,275.21615,77777.0,0.0,0.13867735,83860.0,0.47933868,-0.13692677,-0.090290916,1738.7685,23952983.0,1.7077231,3.5430184,4.4066132,23952192.0,0.69394291,-1.8301523
24015390.78,0.0,0.0,0.0,281.58116,265.37709,273.71513,281.61273,277.68572,77777.0,0.0,0.0,83561.743,0.57302605,-0.93851782,-0.095181803,1743.3653,24016194.0,2.5093141,3.5430184,2.6,24015391.0,0.69394291,-1.8301523
24078589.18,39.571093,429.03746,191.99169,353.46092,280.96425,264.29669,298.15,282.20623,77777.0,0.2490982,0.2987976,83050.0,0.09496994,0.18681888,-0.10005984,1747.9621,24079404.0,1.3839774,5.4977871,6.1593186,24078589.0,0.69394291,-1.8301523
24141787.58,145.01294,618.62684,500.99245,338.78156,277.97356,273.11874,289.42194,280.91915,86799.246,0.7,0.90521042,82838.437,0.32635271,0.66922546,-0.10492438,1752.5589,24142614.0,0.90157087,3.1415927,5.1573146,24141788.0,0.69394291,-1.8301523
24204985.97,0.0,0.0,0.0,306.0,271.00489,273.38567,277.55,275.56609,7278.3567,1.0,1.0,83490.0,0.74178357,-0.49855671,-0.10977472,1757.1556,24205824.0,2.069353,0.63457933,2.7963928,24204986.0,0.69394291,-1.8301523
24268184.37,0.0,0.0,0.0,306.67535,271.27598,274.85,277.46884,276.22086,1751.3026,1.0,1.0,83860.0,0.83486974,-0.72709129,-0.1146102,1761.7524,24269034.0,2.2978876,1.6982858,4.6,24268184.0,0.69394291,-1.8301523
24331382.77,46.59256,811.60596,489.28755,312.0,272.2976,278.15,284.25,280.87247,77777.0,0.4,0.8,82999.78,0.66,0.48567975,-0.11943013,1766.3491,24332243.0,1.0851166,4.232301,4.3825651,24331383.0,0.69394291,-1.8301523
24394581.16,106.84548,674.43218,321.66575,276.27054,264.15287,274.18607,276.8494,275.53479,85859.752,0.37274549,0.64549098,83080.0,0.82547094,0.39542287,-0.12423385,1770.9458,24395453.0,1.1753735,3.2509993,2.9176353,24394581.0,0.69394291,-1.8301523
24457779.56,0.0,0.0,0.0,285.0,266.29473,270.76042,279.16383,275.25287,71731.665,0.51723447,0.51723447,83614.83,0.53482966,-0.82247033,-0.12902066,1775.5424,24458661.0,2.3932667,3.3384756,3.9276553,24457780.0,0.69394291,-1.8301523
24520977.96,0.0,0.0,0.0,314.17234,272.78238,270.52896,287.67826,279.27437,77777.0,0.23827655,0.42344689,83598.277,0.29765531,-0.41148153,-0.13378989,1780.1391,24521870.0,1.9822779,1.6567687,0.38276553,24520978.0,0.69394291,-1.8301523
24584176.35,140.97615,555.29812,514.84839,342.05611,278.78676,273.71273,288.75,280.94579,86018.605,0.81242485,1.0,84031.864,0.35875752,0.68809778,-0.13854087,1784.7357,24585078.0,0.88269854,2.3811328,5.6006012,24584176.0,0.69394291,-1.8301523
24647374.75,23.808228,117.94472,36.206692,260.0,260.18518,272.30351,276.45,274.51787,77777.0,0.0,0.0,84774.509,0.73521042,0.055355292,-0.14327289,1789.3323,24648286.0,1.515441,3.1415927,2.1,24647375.0,0.69394291,-1.8301523
24710573.15,0.0,0.0,0.0,277.75952,264.51202,275.32595,280.29709,277.76275,77777.0,0.0,0.19038076,85350.0,0.70144289,-1.0181707,-0.14798531,1793.9289,24711493.0,2.588967,3.9085232,3.1,24710573.0,0.69394291,-1.8301523
24773771.54,9.9228442,87.83321,26.671112,326.77756,275.5139,272.3516,292.72455,282.21078,77777.0,0.0,0.0,85080.0,0.25412826,-0.070314553,-0.1526774,1798.5254,24774700.0,1.6411109,1.4184385,1.7380762,24773772.0,0.69394291,-1.8301523
24836969.94,92.105506,954.76661,697.84343,321.58317,274.48957,273.65501,291.2983,281.99685,77777.0,0.0,0.0,84898.918,0.30208417,0.70337687,-0.15734851,1803.122,24837907.0,0.86741945,3.4186768,2.5208417,24836970.0,0.69394291,-1.8301523
24900168.34,0.0,0.0,0.0,272.0,263.2725,269.85,280.35,275.56245,77777.0,0.0,0.0,84330.0,0.46,-0.30878199,-0.16199795,1807.7185,24901113.0,1.8795783,3.1415927,4.7432866,24900168.0,0.69394291,-1.8301523
24963366.73,0.0,0.0,0.0,288.77756,267.1467,271.31573,284.0981,277.9483,77777.0,0.0,0.0,83649.259,0.40611222,-0.93586749,-0.16662502,1812.3149,24964319.0,2.5066638,3.5430184,4.1,24963367.0,0.69394291,-1.8301523
25026565.13,36.668727,704.80033,287.98913,350.0,280.2898,271.03818,298.15,283.78776,77777.0,0.0,0.0,83225.291,0.16176353,0.255587,-0.17122905,1816.9114,25027525.0,1.3152093,3.0030856,1.8703407,25026565.0,0.69394291,-1.8301523
25089763.53,87.576152,862.1447,474.36412,273.51503,263.60951,272.23938,278.19389,275.40882,77777.0,0.16212425,0.38637275,83773.026,0.65106212,0.52572003,-0.17580935,1821.5078,25090730.0,1.0450763,0.15204301,3.1,25089764.0,0.69394291,-1.8301523
25152961.92,0.0,0.0,0.0,248.06613,257.10559,269.85,273.78307,272.00457,77777.0,0.0,0.0,84234.629,0.72801603,-0.66830331,-0.18036523,1826.1042,25153935.0,2.2390996,3.1681398,3.0338677,25152962.0,0.69394291,-1.8301523
25216160.32,0.0,0.0,0.0,294.26453,268.3891,272.84339,283.48086,278.23873,77777.0,0.15330661,0.50440882,83604.669,0.47867735,-0.66347836,-0.18489599,1830.7005,25217139.0,2.2342747,3.1416626,3.355511,25216160.0,0.69394291,-1.8301523
25279358.72,59.672825,788.26653,499.16381,349.0,280.07147,268.77204,294.25,281.60738,42700.0,0.5,0.7,83620.0,0.17044088,0.52264846,-0.18940098,1835.2969,25280343.0,1.0481479,4.3630433,4.0118236,25279359.0,0.69394291,-1.8301523
25342557.11,70.83098,439.24146,157.12777,270.98798,262.96315,269.85,278.12776,274.34105,77777.0,0.15991984,0.33967936,83842.024,0.53408818,0.23232689,-0.19387946,1839.8932,25343547.0,1.3384694,3.5430184,2.9016032,25342557.0,0.69394291,-1.8301523
25405755.51,0.0,0.0,0.0,318.30862,273.67651,270.35,288.48948,279.5048,77777.0,0.26913828,0.26913828,82899.198,0.27537074,-0.97107977,-0.19833079,1844.4894,25406750.0,2.5418761,3.2627864,5.6709419,25405756.0,0.69394291,-1.8301523
25468953.91,0.15393883,0.0,0.03974931,274.06814,263.61386,265.80892,281.76363,274.95492,77777.0,0.0,0.0,83378.377,0.29581162,-0.32705209,-0.20275424,1849.0857,25469953.0,1.8978484,2.0837972,6.4905812,25468954.0,0.69394291,-1.8301523
25532152.3,65.685897,957.06339,664.77086,284.90982,266.27677,265.36804,283.74038,275.79298,77777.0,0.073547094,0.15290581,83305.03,0.2509018,0.65401882,-0.20714914,1853.6819,25533156.0,0.91677751,1.6769851,2.055511,25532152.0,0.69394291,-1.8301523
25595350.7,0.18100367,0.0,0.047129259,238.08216,254.45492,264.25,272.14018,269.06267,77777.0,0.018036072,0.054108216,83180.0,0.50639279,-0.11533178,-0.21151481,1858.2781,25596358.0,1.6861281,4.9264454,1.9689379,25595351.0,0.69394291,-1.8301523
25658549.1,0.0,0.0,0.0,266.87776,261.85362,265.35,276.63778,272.03799,55845.088,0.38757515,0.4501002,84256.232,0.40124248,-1.0734914,-0.21585053,1862.8742,25659559.0,2.6442878,2.7576202,2.7252505,25658549.0,0.69394291,-1.8301523
25721747.49,22.172965,176.33435,49.826397,308.0,271.49814,268.15,285.90792,277.69671,77777.0,0.40701403,0.90701403,84470.0,0.2707014,0.013752859,-0.22015564,1867.4703,25722760.0,1.5570435,5.8710568,4.6350701,25721747.0,0.69394291,-1.8301523
25784945.89,109.84916,657.95156,459.89736,322.93988,274.71526,266.19248,287.84098,278.02298,48800.0,0.7,0.85150301,83996.052,0.2,0.59766131,-0.22442942,1872.0664,25785961.0,0.97313502,3.7407757,8.2665331,25784946.0,0.69394291,-1.8301523
25848144.29,0.0,0.0,0.0,325.91784,275.4314,267.05,285.88186,277.3408,88888.0,0.87995992,0.98797595,82810.0,0.2512024,-0.48167925,-0.22867122,1876.6625,25849162.0,2.0524756,3.2360293,5.5557114,25848144.0,0.69394291,-1.8301523
25911342.69,0.0,0.0,0.0,310.35671,272.0029,266.45,282.90711,275.61688,61397.347,0.85951904,1.0,82510.0,0.2840481,-0.89557794,-0.2328803,1881.2585,25912362.0,2.4663743,3.1415927,3.8024048,25911343.0,0.69394291,-1.8301523
25974541.08,62.607945,587.26608,299.00508,315.4509,273.04924,271.95982,286.28467,279.14635,71588.072,0.44509018,0.81503006,81845.03,0.37,0.31893351,-0.23705601,1885.8545,25975561.0,1.2518628,0.66735235,6.2,25974541.0,0.69394291,-1.8301523
26037739.48,49.74499,2.249499,50.674406,271.0,262.99354,269.25,270.35,269.85298,1623.2465,1.0,1.0,83518.758,0.91,0.37986616,-0.24119764,1890.4505,26038760.0,1.1909302,0.0,7.8472946,26037739.0,0.69394291,-1.8301523
26100937.88,0.0,0.0,0.0,264.0,261.15664,266.08026,269.25,267.98903,14365.531,1.0,1.0,84222.184,0.76042084,-0.83348489,-0.24530452,1895.0464,26101959.0,2.4042812,1.0230637,0.80761523,26100938.0,0.69394291,-1.8301523
26164136.27,0.0,0.0,0.0,265.92184,261.76751,273.15,274.45281,273.83335,77777.0,0.4,0.8,83922.625,0.90709419,-0.5783611,-0.24937594,1899.6423,26165157.0,2.1491574,0.40142573,1.9893788,26164136.0,0.69394291,-1.8301523
26227334.67,35.079111,935.8953,553.69156,291.22445,267.71537,274.88026,282.45782,278.60288,77777.0,0.1,0.1,83482.926,0.59112224,0.53566195,-0.25341121,1904.2382,26228355.0,1.0351344,3.7121299,2.9146293,26227335.0,0.69394291,-1.8301523
26290533.07,10.374287,2.6746827,10.732164,291.77756,267.81219,274.10551,274.10551,274.10551,1500.0,1.0,1.0,84343.327,1.0,0.068195727,-0.25740968,1908.834,26291552.0,1.5026006,4.5992049,0.72224449,26290533.0,0.69394291,-1.8301523
26353731.46,0.0,0.0,0.0,277.63327,264.51945,267.40571,272.38046,270.23625,11300.0,1.0,1.0,84535.19,0.65366733,-1.0923121,-0.26137061,1913.4298,26354749.0,2.6631084,0.0,0.0,26353731.0,0.69394291,-1.8301523
26416929.86,0.0,0.0,0.0,291.96393,267.94471,265.4005,276.42475,271.96651,13400.0,1.0,1.0,84401.804,0.41252505,-0.23152319,-0.26529338,1918.0256,26417945.0,1.8023195,0.54059737,8.7134269,26416930.0,0.69394291,-1.8301523
26480128.26,48.964645,919.54027,568.80109,246.0,256.63385,267.59088,270.74559,269.42701,77777.0,0.34088176,0.51823647,84844.088,0.76635271,0.59975421,-0.26917724,1922.6213,26481141.0,0.97104212,2.0652946,2.5182365,26480128.0,0.69394291,-1.8301523
26543326.65,0.0,0.0,0.0,218.14629,249.11952,265.43537,266.36463,266.00137,77777.0,0.0,0.0,85041.463,0.91853707,-0.2873507,-0.27302156,1927.2171,26544337.0,1.858147,3.7950243,2.1,26543327.0,0.69394291,-1.8301523
26606525.05,0.0,0.0,0.0,234.89579,253.67749,268.16944,270.5486,269.53213,77777.0,0.0,0.0,84561.944,0.81805611,-1.0853491,-0.27682563,1931.8127,26607532.0,2.6561454,3.2640105,2.1104208,26606525.0,0.69394291,-1.8301523
26669723.45,32.400189,390.83697,125.79731,314.71743,273.01067,269.75521,287.11653,278.77391,77777.0,0.4,0.9,83637.174,0.29026052,0.098036217,-0.28058878,1936.4084,26670727.0,1.4727601,3.1160948,2.3256513,26669723.0,0.69394291,-1.8301523
26732921.84,75.450952,772.87566,403.29481,305.7976,270.91645,272.63116,283.01533,277.92718,76200.0,0.6,0.9,83590.0,0.48448898,0.4838992,-0.28431035,1941.004,26733921.0,1.0868971,3.1749952,2.9376754,26732922.0,0.69394291,-1.8301523
