time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
496266,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,273.927738584,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,263.580252958,267.652099416,277.734196712,273.852879455,894.0,296.15,77777.0,496266.0,0.693942910593,-1.83015225364,0.4,0.805376818783,101325.0,0.460102641629,-0.201907868141,-0.393521240591,32.923711026,495933.525048,1.77270419494,2.50217012203,3.07654938272
496587,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,273.408722511,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,263.469861065,267.572940059,277.638211051,273.763497146,894.0,296.15,77777.0,496587.0,0.693942910593,-1.83015225364,0.4,0.801203290344,101325.0,0.458812567795,-0.218823857885,-0.393513872264,32.9470480393,496254.432017,1.78962018468,2.65452522013,3.09035802469
496908,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,272.731072917,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,263.318202433,267.55,277.484289474,273.658156752,894.0,296.15,77777.0,496908.0,0.693942910593,-1.83015225364,0.4,0.8009375,101325.0,0.461789699074,-0.235819179142,-0.39350650227,32.970385053,496575.338991,1.80661550594,2.81703039172,3.11413888889
497229,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,271.857034433,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,263.111114112,267.55,277.266060141,273.522016398,894.0,296.15,77777.0,497229.0,0.693942910593,-1.83015225364,0.4,0.805664930556,101325.0,0.467884641847,-0.252890445341,-0.39349913061,32.9937220671,496896.24597,1.82368677214,3.00675113037,3.17547299383
497550,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,270.806322338,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,262.852844643,267.55,276.993896199,273.353184782,894.0,296.15,77777.0,497550.0,0.693942910593,-1.83015225364,0.4,0.815017361111,101325.0,0.475834137088,-0.270034325899,-0.393491757285,33.0170590817,497217.152955,1.8408306527,3.22757979627,3.28360339506
497871,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,269.630823785,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,262.559097454,267.55,276.684345893,273.160926368,894.0,296.15,77777.0,497871.0,0.693942910593,-1.83015225364,0.4,0.827734375,101325.0,0.485150356867,-0.28724754124,-0.393484382293,33.0403960966,497538.059945,1.85804386803,3.47049056678,3.42788657407
498192,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,268.382425926,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,262.245575971,267.55,276.35395747,272.954869885,894.0,296.15,77777.0,498192.0,0.693942910593,-1.83015225364,0.4,0.842555555556,101325.0,0.495345473251,-0.304526857686,-0.393477005635,33.0637331119,497858.966941,1.87532318448,3.72645761925,3.59767901234
498513,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,267.113015914,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,261.927983622,267.55,276.019279173,272.745131922,894.0,296.15,77777.0,498513.0,0.693942910593,-1.83015225364,0.4,0.858220486111,101325.0,0.505931658307,-0.321869082217,-0.39346962731,33.0870701276,498179.873943,1.89266540901,3.98645513106,3.78233719136
498834,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,265.874480902,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,261.622023834,267.55,275.696859251,272.542366982,894.0,296.15,77777.0,498834.0,0.693942910593,-1.83015225364,0.4,0.87346875,101325.0,0.516421084105,-0.339271057067,-0.393462247321,33.1104071437,498500.78095,1.91006738386,4.24145727954,3.97121759259
499155,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,264.718708044,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,261.343400033,267.55,275.403245946,272.357750148,894.0,296.15,77777.0,499155.0,0.693942910593,-1.83015225364,0.4,0.887039930556,101325.0,0.526325922711,-0.35672965415,-0.393454865666,33.1337441602,498821.687962,1.92752598094,4.48243824207,4.15367669753
499476,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.697584491,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,261.107815647,267.55,275.154987507,272.202898805,894.0,296.15,77777.0,499476.0,0.693942910593,-1.83015225364,0.4,0.897673611111,101325.0,0.535158346194,-0.374241769284,-0.393447482344,33.1570811771,499142.594981,1.94503809608,4.70037219599,4.31907098765
499797,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.862997396,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,260.930974102,267.55,274.968632177,272.089738924,894.0,296.15,77777.0,499797.0,0.693942910593,-1.83015225364,0.4,0.904109375,101325.0,0.542430526621,-0.39180431619,-0.393440097358,33.1804181943,499463.502004,1.96260064298,4.88623331865,4.45675694445
500118,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.282135995,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,260.833330377,267.55,274.86573538,272.033781232,894.0,296.15,77777.0,500118.0,0.693942910593,-1.83015225364,0.4,0.904732638889,101325.0,0.547520955504,-0.409416549831,-0.393432710617,33.2037552121,499784.409033,1.98021287662,5.0283537311,4.55350771605
500439,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,261.987360275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,260.8222439,267.55,274.854052469,272.04063127,894.0,296.15,77777.0,500439.0,0.693942910593,-1.83015225364,0.4,0.898916666667,101325.0,0.550134810635,-0.427073129381,-0.393425322197,33.2270922302,500105.316068,1.99786945617,5.12131710687,4.59608796296
500760,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,261.90529321,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,260.854471127,267.55,274.888013468,272.076468102,894.0,296.15,77777.0,500760.0,0.693942910593,-1.83015225364,0.4,0.89,101325.0,0.551110725309,-0.444770568488,-0.39341793211,33.2504292487,500426.223108,2.01556689528,5.17981732679,4.54444444445
501081,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,261.943431005,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,260.88989027,267.55,274.925338103,272.11037108,894.0,296.15,77777.0,501081.0,0.693942910593,-1.83015225364,0.4,0.881083333333,101325.0,0.551338983732,-0.462505783848,-0.393410540359,33.2737662676,500747.130154,2.03330211065,5.22025733333,4.38721759259
501402,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.079319573,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,260.928114722,267.55,274.965618967,272.142379194,894.0,296.15,77777.0,501402.0,0.693942910593,-1.83015225364,0.4,0.872166666667,101325.0,0.550883773791,-0.480275673796,-0.393403146941,33.297103287,501068.037205,2.05107200059,5.24472749478,4.14793518518
501723,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.290504823,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,260.968757873,267.55,275.008448653,272.172529382,894.0,296.15,77777.0,501723.0,0.693942910593,-1.83015225364,0.4,0.86325,101325.0,0.549809283372,-0.498077110059,-0.393395751858,33.3204403067,501388.944261,2.06887343686,5.25531817945,3.850125
502044,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.554532665,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.011433115,267.55,275.053419753,272.200858363,894.0,296.15,77777.0,502044.0,0.693942910593,-1.83015225364,0.4,0.854333333333,101325.0,0.54817970036,-0.515906928949,-0.39338835511,33.3437773268,501709.851324,2.08670325574,5.25411975565,3.51731481482
502365,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.84894901,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.055753839,267.55,275.10012486,272.22740427,894.0,296.15,77777.0,502365.0,0.693942910593,-1.83015225364,0.4,0.845416666667,101325.0,0.546059212641,-0.533761921935,-0.393380956697,33.3671143473,502030.758392,2.10455824873,5.24322259166,3.17303240741
502686,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.151299769,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.101333438,267.55,275.148156565,272.252208098,894.0,296.15,77777.0,502686.0,0.693942910593,-1.83015225364,0.4,0.8365,101325.0,0.543512008102,-0.551638825525,-0.393373556618,33.3904513683,502351.665465,2.12243515232,5.22471705579,2.84080555556
503007,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.439130851,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.147785301,267.55,275.197107463,272.275314951,894.0,296.15,77777.0,503007.0,0.693942910593,-1.83015225364,0.4,0.827583333333,101325.0,0.540602274627,-0.569534310351,-0.393366154873,33.4137883896,502672.572544,2.14033063715,5.20069351633,2.54416203704
503328,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.689988169,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.194722822,267.55,275.246570146,272.296775095,894.0,296.15,77777.0,503328.0,0.693942910593,-1.83015225364,0.4,0.818666666667,101325.0,0.537394200103,-0.58744496937,-0.393358751464,33.4371254113,502993.479628,2.15824129617,5.17324234159,2.30662962963
503649,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.881417631,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.241759391,267.55,275.296137206,272.316644821,894.0,296.15,77777.0,503649.0,0.693942910593,-1.83015225364,0.4,0.80975,101325.0,0.533951972415,-0.605367305059,-0.39335134639,33.4604624334,503314.386717,2.17616363186,5.14445389986,2.15173611111
503970,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.990965149,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,261.288508401,267.55,275.345401235,272.334987099,894.0,296.15,77777.0,503970.0,0.693942910593,-1.83015225364,0.4,0.800833333333,101325.0,0.53033977945,-0.62329771548,-0.39334393965,33.483799456,503635.293813,2.19409404227,5.11641855944,2.10300925926
504291,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,264.041032584,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.324591507,267.522322856,275.39552582,272.34704102,894.0,296.15,77777.0,504291.0,0.693942910593,-1.83015225364,0.399017650463,0.792225405093,101325.0,0.525699336098,-0.641232479066,-0.393336531245,33.5071364788,503956.200914,2.21202880586,5.08659376214,2.13683051572
504612,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,264.074844714,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.338543698,267.437383041,275.448034586,272.347751955,894.0,296.15,77777.0,504612.0,0.693942910593,-1.83015225364,0.395878472222,0.784204861111,101325.0,0.519096789071,-0.659167611057,-0.393329121117,33.5304735022,504277.10802,2.22996393785,5.05084039673,2.20211099727
504933,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,264.091771235,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.332879856,267.304966618,275.502451737,272.33907468,894.0,296.15,77777.0,504933.0,0.693942910593,-1.83015225364,0.39072193287,0.776576678241,101325.0,0.510906708725,-0.677098749732,-0.39332170928,33.5538105259,504598.015132,2.24789507653,5.0104658982,2.28876203893
505254,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,264.087632941,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.311329728,267.138094054,275.558139596,272.323573702,894.0,296.15,77777.0,505254.0,0.693942910593,-1.83015225364,0.383815393518,0.769115162037,101325.0,0.501608147739,-0.695021671467,-0.393314295778,33.5771475501,504918.92225,2.26581799826,4.96721733446,2.39074231557
505575,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,264.05793668,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.276992048,266.948263889,275.614524608,272.303560935,894.0,296.15,77777.0,505575.0,0.693942910593,-1.83015225364,0.375368923611,0.761610243056,101325.0,0.491628141221,-0.712931955266,-0.393306880611,33.6004845746,505239.829373,2.28372828206,4.92268125718,2.502700222
505896,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.9981893,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.232920283,266.746974659,275.671033221,272.281403635,894.0,296.15,77777.0,505896.0,0.693942910593,-1.83015225364,0.365592592593,0.753851851852,101325.0,0.48139372428,-0.730824952926,-0.393299463779,33.6238215995,505560.736501,2.30162127972,4.87844421803,2.61928415301
506217,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.90389765,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.182126718,266.545724902,275.727091881,272.259529067,894.0,296.15,77777.0,506217.0,0.693942910593,-1.83015225364,0.354696469907,0.745629918982,101325.0,0.471331932023,-0.748695761039,-0.393292045282,33.6471586249,505881.643635,2.31949208784,4.83609276868,2.73514250342
506538,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.770568577,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.127594038,266.356013158,275.782127036,272.240425494,894.0,296.15,77777.0,506538.0,0.693942910593,-1.83015225364,0.342890625,0.736734375,101325.0,0.461869799558,-0.766539189837,-0.393284625121,33.6704956506,506202.550775,2.33733551663,4.79721346082,2.84492366803
506859,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.593708929,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.072294758,266.189337963,275.835565131,272.226639305,894.0,296.15,77777.0,506859.0,0.693942910593,-1.83015225364,0.330385127315,0.726955150463,101325.0,0.453434361994,-0.784349728484,-0.393277203295,33.6938326767,506523.45792,2.35514605528,4.7633928461,2.94327604167
507180,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.368825553,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,261.019217459,266.057197855,275.886832614,272.220768069,894.0,296.15,77777.0,507180.0,0.693942910593,-1.83015225364,0.317390046297,0.716082175926,101325.0,0.446452654438,-0.802121506312,-0.393269779804,33.7171697033,506844.36507,2.37291783311,4.7362174762,3.02484801913
507501,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.091425299,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,260.971397766,265.971091374,275.935355932,272.225449369,894.0,296.15,77777.0,507501.0,0.693942910593,-1.83015225364,0.304115451389,0.703905381945,101325.0,0.441351711998,-0.819848249454,-0.393262354648,33.7405067302,507165.272226,2.39064457625,4.71727390279,3.08428799522
507822,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.628697434,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,260.887195313,265.941922478,275.937952976,272.221580031,894.0,296.15,77777.0,507822.0,0.693942910593,-1.83015225364,0.290021990741,0.690257523148,101325.0,0.440487808642,-0.837523232261,-0.393254927828,33.7638437576,507486.179388,2.40831955906,4.70943440781,3.11948009922
508143,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,261.803884307,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,260.704447239,265.970129989,275.835290774,272.178631545,894.0,296.15,77777.0,508143.0,0.693942910593,-1.83015225364,0.274188078704,0.675186053241,101325.0,0.446553257993,-0.855139222787,-0.393247499343,33.7871807854,507807.086555,2.42593554958,4.71484600734,3.13458832306
508464,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,260.631765046,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,260.422298427,266.046398684,275.630021428,272.093623253,894.0,296.15,77777.0,508464.0,0.693942910593,-1.83015225364,0.256680555556,0.658881944444,101325.0,0.459023919374,-0.872688421532,-0.393240069194,33.8105178135,508127.993727,2.44348474833,4.73252775591,3.13430996396
508785,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,259.191990982,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,260.061436654,266.159623629,275.346020833,271.973054176,894.0,296.15,77777.0,508785.0,0.693942910593,-1.83015225364,0.237919560185,0.641555266204,101325.0,0.476334164657,-0.890162392552,-0.39323263738,33.833854842,508448.900906,2.46095871935,4.76061125555,3.1227599504
509106,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,257.562370274,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,259.642075759,266.298950548,275.006638691,271.823335497,894.0,296.15,77777.0,509106.0,0.693942910593,-1.83015225364,0.218318287037,0.623405671296,101325.0,0.496947201368,-0.907550323729,-0.393225203872,33.8571918711,508769.80809,2.47834665053,4.79734368281,3.10400282912
509427,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.825713975,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,259.186089431,266.452824506,274.6367375,271.652485474,894.0,296.15,77777.0,509427.0,0.693942910593,-1.83015225364,0.198317708333,0.604643229167,101325.0,0.51922420318,-0.924838960736,-0.393217768627,33.8805289004,509090.71528,2.49563528753,4.8408910298,3.08238402511
509748,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.069572724,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,258.717795309,266.609055044,274.262495238,271.471403142,894.0,296.15,77777.0,509748.0,0.693942910593,-1.83015225364,0.178372685185,0.585512731482,101325.0,0.541462757455,-0.942021031101,-0.393210331718,33.9038659302,509411.622474,2.5128173579,4.88901875564,3.06231445956
510069,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.373597849,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,258.259839647,266.756537226,273.907787797,271.291397115,894.0,296.15,77777.0,510069.0,0.693942910593,-1.83015225364,0.158903356482,0.566224247685,101325.0,0.562097236062,-0.959084485024,-0.393202893145,33.9272029603,509732.529675,2.52988081182,4.93985846236,3.04790906096
510390,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.817440683,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.835777039,266.884166119,273.596491071,271.125202396,894.0,296.15,77777.0,510390.0,0.693942910593,-1.83015225364,0.140329861111,0.546987847222,101325.0,0.579562010874,-0.976016107669,-0.393195452907,33.950539991,510053.436881,2.54681243446,4.991541752,3.04328275782
510711,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.480752556,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.470134586,266.980836787,273.352480952,270.986531182,894.0,296.15,77777.0,510711.0,0.693942910593,-1.83015225364,0.123072337963,0.528013599537,101325.0,0.592291453764,-0.992801374299,-0.393188011006,33.973877022,510374.344093,2.56359770109,5.04220022655,3.05255047863
511032,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,248.443184799,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.188387709,267.035444298,273.199633333,270.889414008,894.0,296.15,77777.0,511032.0,0.693942910593,-1.83015225364,0.107550925926,0.509511574074,101325.0,0.598719936603,-1.00942428759,-0.393180567439,33.9972140534,510695.25131,2.58022061438,5.08996548806,3.07982715188
511353,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.705328414,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.994504115,267.046024807,273.139502121,270.837268669,894.0,296.15,77777.0,511353.0,0.693942910593,-1.83015225364,0.0938561921296,0.4915,101325.0,0.598927425787,-1.02586719547,-0.393173122209,34.0205510852,511016.158532,2.59666352226,5.14066657132,3.14632808595
511674,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.133247492,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.852950863,267.027064789,273.134363616,270.814187947,894.0,296.15,77777.0,511674.0,0.693942910593,-1.83015225364,0.0814697145061,0.473666666667,101325.0,0.595797400679,-1.04211058789,-0.393165675315,34.0438881173,511337.065761,2.61290691469,5.20970004281,3.28898649386
511995,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.650937982,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.74131574,266.987827997,273.160718192,270.809207591,894.0,296.15,77777.0,511995.0,0.693942910593,-1.83015225364,0.0700352044753,0.455833333333,101325.0,0.591013144292,-1.05813287142,-0.393158226757,34.0672251499,511657.972995,2.62892919821,5.30100946134,3.51017493386
512316,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.256649305,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.657069886,266.929425463,273.215405804,270.82016522,894.0,296.15,77777.0,512316.0,0.693942910593,-1.83015225364,0.0594826388889,0.438,101325.0,0.584714045193,-1.07391012079,-0.393150776535,34.0905621829,511978.880234,2.64470644758,5.40960471616,3.78974614995
512637,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.948630884,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.597559466,266.852968222,273.295266406,270.84483858,894.0,296.15,77777.0,512637.0,0.693942910593,-1.83015225364,0.0497419945987,0.420166666667,101325.0,0.577039491951,-1.089415808,-0.393143324649,34.1138992163,512299.787479,2.6602121348,5.53049569651,4.10755288613
512958,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.725132138,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.560006797,266.759567309,273.397139955,270.880972586,894.0,296.15,77777.0,512958.0,0.693942910593,-1.83015225364,0.0407432484568,0.402333333333,101325.0,0.568128873135,-1.10462051036,-0.393135871099,34.1372362501,512620.694729,2.67541683716,5.6586922916,4.44344788641
513279,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.584402488,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.541514008,266.650333758,273.517866406,270.926303688,894.0,296.15,77777.0,513279.0,0.693942910593,-1.83015225364,0.0324163773148,0.3845,101325.0,0.558121577315,-1.11949160152,-0.393128415885,34.1605732843,512941.601985,2.69028792831,5.78920439068,4.7772838948
513600,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.524691358,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.539068497,266.526378601,273.654285714,270.978581794,894.0,296.15,77777.0,513600.0,0.693942910593,-1.83015225364,0.0246913580247,0.366666666667,101325.0,0.547156993059,-1.13399293223,-0.393120959007,34.1839103189,513262.509247,2.70478925903,5.91704188297,5.0889136553
513921,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.549008005,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.550145487,266.388045358,273.803813356,271.03574733,894.0,296.15,77777.0,513921.0,0.693942910593,-1.83015225364,0.0175265239198,0.348833333333,101325.0,0.535332845961,-1.14805664184,-0.393113500364,34.2072473539,513583.416514,2.71885296864,6.03643760685,5.35435214596
514242,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.650639467,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.580950481,266.237341127,273.96234814,271.095233356,894.0,296.15,77777.0,514242.0,0.693942910593,-1.83015225364,0.0115600617284,0.331,101325.0,0.522846315168,-1.16166085153,-0.393106040056,34.2305843894,513904.323787,2.73245717832,6.14260113422,5.55495878926
514563,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.827835166,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,256.688258247,266.075376942,274.126730023,271.154951993,894.0,296.15,77777.0,514563.0,0.693942910593,-1.83015225364,0.011,0.313166666667,101325.0,0.509836789248,-1.17475627211,-0.393098578086,34.2539214253,514225.231065,2.74555259891,6.23033235432,5.67058632923
514884,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.100219907,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,256.810723028,265.890725328,274.304959047,271.216900464,894.0,296.15,77777.0,514884.0,0.693942910593,-1.83015225364,0.011,0.295333333333,101325.0,0.495592778537,-1.18728900941,-0.393091114451,34.2772584615,514546.138349,2.75808533621,6.26521214393,5.6937113313
515205,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.549435764,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,256.967992376,265.634582517,274.53892513,271.29510331,894.0,296.15,77777.0,515205.0,0.693942910593,-1.83015225364,0.011,0.2775,101325.0,0.476889130806,-1.19920053421,-0.393083649153,34.3005954981,514867.045638,2.769996861,6.12742463069,5.66306644708
