time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
13784400,1000,1000,200
13788000,1000,1000,200
13791600,1000,1000,200
13795200,1000,1000,200
13798800,1000,1000,200
13802400,1000,1000,200
13806000,0,0,0
13809600,0,0,0
13813200,0,0,0
13816800,0,0,0
13820400,0,0,0
13824000,0,0,0
13827600,0,0,0
13831200,0,0,0
13834800,0,0,0
13838400,0,0,0
13842000,0,0,0
13845600,0,0,0
13849200,1000,1000,200
13852800,1000,1000,200
13856400,1000,1000,200
13860000,1000,1000,200
13863600,1000,1000,200
13867200,1000,1000,200
13870800,1000,1000,200
13874400,1000,1000,200
13878000,1000,1000,200
13881600,1000,1000,200
13885200,1000,1000,200
13888800,1000,1000,200
13892400,0,0,0
13896000,0,0,0
13899600,0,0,0
13903200,0,0,0
13906800,0,0,0
13910400,0,0,0
13914000,0,0,0
13917600,0,0,0
13921200,0,0,0
13924800,0,0,0
13928400,0,0,0
13932000,0,0,0
13935600,1000,1000,200
13939200,1000,1000,200
13942800,1000,1000,200
13946400,1000,1000,200
13950000,1000,1000,200
13953600,1000,1000,200
13957200,1000,1000,200
13960800,1000,1000,200
13964400,1000,1000,200
13968000,1000,1000,200
13971600,1000,1000,200
13975200,1000,1000,200
13978800,0,0,0
13982400,0,0,0
13986000,0,0,0
13989600,0,0,0
13993200,0,0,0
13996800,0,0,0
14000400,0,0,0
14004000,0,0,0
14007600,0,0,0
14011200,0,0,0
14014800,0,0,0
14018400,0,0,0
14022000,1000,1000,200
14025600,1000,1000,200
14029200,1000,1000,200
14032800,1000,1000,200
14036400,1000,1000,200
14040000,1000,1000,200
14043600,1000,1000,200
14047200,1000,1000,200
14050800,1000,1000,200
14054400,1000,1000,200
14058000,1000,1000,200
14061600,1000,1000,200
14065200,0,0,0
14068800,0,0,0
14072400,0,0,0
14076000,0,0,0
14079600,0,0,0
14083200,0,0,0
14086800,0,0,0
14090400,0,0,0
14094000,0,0,0
14097600,0,0,0
14101200,0,0,0
14104800,0,0,0
14108400,1000,1000,200
14112000,1000,1000,200
14115600,1000,1000,200
14119200,1000,1000,200
14122800,1000,1000,200
14126400,1000,1000,200
14130000,1000,1000,200
14133600,1000,1000,200
14137200,1000,1000,200
14140800,1000,1000,200
14144400,1000,1000,200
14148000,1000,1000,200
14151600,0,0,0
14155200,0,0,0
14158800,0,0,0
14162400,0,0,0
14166000,0,0,0
14169600,0,0,0
14173200,0,0,0
14176800,0,0,0
14180400,0,0,0
14184000,0,0,0
14187600,0,0,0
14191200,0,0,0
14194800,1000,1000,200
14198400,1000,1000,200
14202000,1000,1000,200
14205600,1000,1000,200
14209200,1000,1000,200
14212800,1000,1000,200
14216400,1000,1000,200
14220000,1000,1000,200
14223600,1000,1000,200
14227200,1000,1000,200
14230800,1000,1000,200
14234400,1000,1000,200
14238000,0,0,0
14241600,0,0,0
14245200,0,0,0
14248800,0,0,0
14252400,0,0,0
14256000,0,0,0
14259600,0,0,0
14263200,0,0,0
14266800,0,0,0
14270400,0,0,0
14274000,0,0,0
14277600,0,0,0
14281200,1000,1000,200
14284800,1000,1000,200
14288400,1000,1000,200
14292000,1000,1000,200
14295600,1000,1000,200
14299200,1000,1000,200
14302800,1000,1000,200
14306400,1000,1000,200
14310000,1000,1000,200
14313600,1000,1000,200
14317200,1000,1000,200
14320800,1000,1000,200
14324400,0,0,0
14328000,0,0,0
14331600,0,0,0
14335200,0,0,0
14338800,0,0,0
14342400,0,0,0
14346000,0,0,0
14349600,0,0,0
14353200,0,0,0
14356800,0,0,0
14360400,0,0,0
14364000,0,0,0
14367600,1000,1000,200
14371200,1000,1000,200
14374800,1000,1000,200
14378400,1000,1000,200
14382000,1000,1000,200
14385600,1000,1000,200
14389200,1000,1000,200
14392800,1000,1000,200
14396400,1000,1000,200
14400000,1000,1000,200
14403600,1000,1000,200
14407200,1000,1000,200
14410800,0,0,0
14414400,0,0,0
14418000,0,0,0
14421600,0,0,0
14425200,0,0,0
14428800,0,0,0
14432400,0,0,0
14436000,0,0,0
14439600,0,0,0
14443200,0,0,0
14446800,0,0,0
14450400,0,0,0
14454000,1000,1000,200
14457600,1000,1000,200
14461200,1000,1000,200
14464800,1000,1000,200
14468400,1000,1000,200
14472000,1000,1000,200
14475600,1000,1000,200
14479200,1000,1000,200
14482800,1000,1000,200
14486400,1000,1000,200
14490000,1000,1000,200
14493600,1000,1000,200
14497200,0,0,0
14500800,0,0,0
14504400,0,0,0
14508000,0,0,0
14511600,0,0,0
14515200,0,0,0
14518800,0,0,0
14522400,0,0,0
14526000,0,0,0
14529600,0,0,0
14533200,0,0,0
14536800,0,0,0
14540400,1000,1000,200
14544000,1000,1000,200
14547600,1000,1000,200
14551200,1000,1000,200
14554800,1000,1000,200
14558400,1000,1000,200
14562000,1000,1000,200
14565600,1000,1000,200
14569200,1000,1000,200
14572800,1000,1000,200
14576400,1000,1000,200
14580000,1000,1000,200
14583600,0,0,0
14587200,0,0,0
14590800,0,0,0
14594400,0,0,0
14598000,0,0,0
14601600,0,0,0
14605200,0,0,0
14608800,0,0,0
14612400,0,0,0
14616000,0,0,0
14619600,0,0,0
14623200,0,0,0
14626800,1000,1000,200
14630400,1000,1000,200
14634000,1000,1000,200
14637600,1000,1000,200
14641200,1000,1000,200
14644800,1000,1000,200
14648400,1000,1000,200
14652000,1000,1000,200
14655600,1000,1000,200
14659200,1000,1000,200
14662800,1000,1000,200
14666400,1000,1000,200
14670000,0,0,0
14673600,0,0,0
14677200,0,0,0
14680800,0,0,0
14684400,0,0,0
14688000,0,0,0
14691600,0,0,0
14695200,0,0,0
14698800,0,0,0
14702400,0,0,0
14706000,0,0,0
14709600,0,0,0
14713200,1000,1000,200
14716800,1000,1000,200
14720400,1000,1000,200
14724000,1000,1000,200
14727600,1000,1000,200
14731200,1000,1000,200
14734800,1000,1000,200
14738400,1000,1000,200
14742000,1000,1000,200
14745600,1000,1000,200
14749200,1000,1000,200
14752800,1000,1000,200
14756400,0,0,0
14760000,0,0,0
14763600,0,0,0
14767200,0,0,0
14770800,0,0,0
14774400,0,0,0
14778000,0,0,0
14781600,0,0,0
14785200,0,0,0
14788800,0,0,0
14792400,0,0,0
14796000,0,0,0
14799600,1000,1000,200
14803200,1000,1000,200
14806800,1000,1000,200
14810400,1000,1000,200
14814000,1000,1000,200
14817600,1000,1000,200
14821200,1000,1000,200
14824800,1000,1000,200
14828400,1000,1000,200
14832000,1000,1000,200
14835600,1000,1000,200
14839200,1000,1000,200
14842800,0,0,0
14846400,0,0,0
14850000,0,0,0
14853600,0,0,0
14857200,0,0,0
14860800,0,0,0
14864400,0,0,0
14868000,0,0,0
14871600,0,0,0
14875200,0,0,0
14878800,0,0,0
14882400,0,0,0
14886000,1000,1000,200
14889600,1000,1000,200
14893200,1000,1000,200
14896800,1000,1000,200
14900400,1000,1000,200
14904000,1000,1000,200
14907600,1000,1000,200
14911200,1000,1000,200
14914800,1000,1000,200
14918400,1000,1000,200
14922000,1000,1000,200
14925600,1000,1000,200
14929200,0,0,0
14932800,0,0,0
14936400,0,0,0
14940000,0,0,0
14943600,0,0,0
14947200,0,0,0
14950800,0,0,0
14954400,0,0,0
14958000,0,0,0
14961600,0,0,0
14965200,0,0,0
14968800,0,0,0
14972400,1000,1000,200
14976000,1000,1000,200
14979600,1000,1000,200
14983200,1000,1000,200
14986800,1000,1000,200
14990400,1000,1000,200
14994000,1000,1000,200
14997600,1000,1000,200
15001200,1000,1000,200
15004800,1000,1000,200
15008400,1000,1000,200
15012000,1000,1000,200
15015600,0,0,0
15019200,0,0,0
15022800,0,0,0
15026400,0,0,0
15030000,0,0,0
15033600,0,0,0
15037200,0,0,0
15040800,0,0,0
15044400,0,0,0
15048000,0,0,0
15051600,0,0,0
15055200,0,0,0
15058800,1000,1000,200
15062400,1000,1000,200
15066000,1000,1000,200
15069600,1000,1000,200
15073200,1000,1000,200
15076800,1000,1000,200
15080400,1000,1000,200
15084000,1000,1000,200
15087600,1000,1000,200
15091200,1000,1000,200
15094800,1000,1000,200
15098400,1000,1000,200
15102000,0,0,0
15105600,0,0,0
15109200,0,0,0
15112800,0,0,0
15116400,0,0,0
15120000,0,0,0
15123600,0,0,0
15127200,0,0,0
15130800,0,0,0
15134400,0,0,0
15138000,0,0,0
15141600,0,0,0
15145200,1000,1000,200
15148800,1000,1000,200
15152400,1000,1000,200
15156000,1000,1000,200
15159600,1000,1000,200
15163200,1000,1000,200
15166800,1000,1000,200
15170400,1000,1000,200
15174000,1000,1000,200
15177600,1000,1000,200
15181200,1000,1000,200
15184800,1000,1000,200
15188400,0,0,0
15192000,0,0,0
15195600,0,0,0
15199200,0,0,0
15202800,0,0,0
15206400,0,0,0
15210000,0,0,0
15213600,0,0,0
15217200,0,0,0
15220800,0,0,0
15224400,0,0,0
15228000,0,0,0
15231600,1000,1000,200
15235200,1000,1000,200
15238800,1000,1000,200
15242400,1000,1000,200
15246000,1000,1000,200
15249600,1000,1000,200
15253200,1000,1000,200
15256800,1000,1000,200
15260400,1000,1000,200
15264000,1000,1000,200
15267600,1000,1000,200
15271200,1000,1000,200
15274800,0,0,0
15278400,0,0,0
15282000,0,0,0
15285600,0,0,0
15289200,0,0,0
15292800,0,0,0
15296400,0,0,0
15300000,0,0,0
15303600,0,0,0
15307200,0,0,0
15310800,0,0,0
15314400,0,0,0
15318000,1000,1000,200
15321600,1000,1000,200
15325200,1000,1000,200
15328800,1000,1000,200
15332400,1000,1000,200
15336000,1000,1000,200
15339600,1000,1000,200
15343200,1000,1000,200
15346800,1000,1000,200
15350400,1000,1000,200
15354000,1000,1000,200
15357600,1000,1000,200
15361200,0,0,0
15364800,0,0,0
15368400,0,0,0
15372000,0,0,0
15375600,0,0,0
15379200,0,0,0
15382800,0,0,0
15386400,0,0,0
15390000,0,0,0
15393600,0,0,0
15397200,0,0,0
15400800,0,0,0
15404400,1000,1000,200
15408000,1000,1000,200
15411600,1000,1000,200
15415200,1000,1000,200
15418800,1000,1000,200
15422400,1000,1000,200
15426000,1000,1000,200
15429600,1000,1000,200
15433200,1000,1000,200
15436800,1000,1000,200
15440400,1000,1000,200
15444000,1000,1000,200
15447600,0,0,0
15451200,0,0,0
15454800,0,0,0
15458400,0,0,0
15462000,0,0,0
15465600,0,0,0
15469200,0,0,0
15472800,0,0,0
15476400,0,0,0
15480000,0,0,0
15483600,0,0,0
15487200,0,0,0
15490800,1000,1000,200
15494400,1000,1000,200
15498000,1000,1000,200
15501600,1000,1000,200
15505200,1000,1000,200
15508800,1000,1000,200
15512400,1000,1000,200
15516000,1000,1000,200
15519600,1000,1000,200
15523200,1000,1000,200
15526800,1000,1000,200
15530400,1000,1000,200
15534000,0,0,0
15537600,0,0,0
15541200,0,0,0
15544800,0,0,0
15548400,0,0,0
15552000,0,0,0
15555600,0,0,0
15559200,0,0,0
15562800,0,0,0
15566400,0,0,0
15570000,0,0,0
15573600,0,0,0
15577200,1000,1000,200
15580800,1000,1000,200
15584400,1000,1000,200
15588000,1000,1000,200
15591600,1000,1000,200
15595200,1000,1000,200
15598800,1000,1000,200
15602400,1000,1000,200
15606000,1000,1000,200
15609600,1000,1000,200
15613200,1000,1000,200
15616800,1000,1000,200
15620400,0,0,0
15624000,0,0,0
15627600,0,0,0
15631200,0,0,0
15634800,0,0,0
15638400,0,0,0
15642000,0,0,0
15645600,0,0,0
15649200,0,0,0
15652800,0,0,0
15656400,0,0,0
15660000,0,0,0
15663600,1000,1000,200
15667200,1000,1000,200
15670800,1000,1000,200
15674400,1000,1000,200
15678000,1000,1000,200
15681600,1000,1000,200
15685200,1000,1000,200
15688800,1000,1000,200
15692400,1000,1000,200
15696000,1000,1000,200
15699600,1000,1000,200
15703200,1000,1000,200
15706800,0,0,0
15710400,0,0,0
15714000,0,0,0
15717600,0,0,0
15721200,0,0,0
15724800,0,0,0
15728400,0,0,0
15732000,0,0,0
15735600,0,0,0
15739200,0,0,0
15742800,0,0,0
15746400,0,0,0
15750000,1000,1000,200
15753600,1000,1000,200
15757200,1000,1000,200
15760800,1000,1000,200
15764400,1000,1000,200
15768000,1000,1000,200
15771600,1000,1000,200
15775200,1000,1000,200
15778800,1000,1000,200
15782400,1000,1000,200
15786000,1000,1000,200
15789600,1000,1000,200
15793200,0,0,0
15796800,0,0,0
15800400,0,0,0
15804000,0,0,0
15807600,0,0,0
15811200,0,0,0
15814800,0,0,0
15818400,0,0,0
15822000,0,0,0
15825600,0,0,0
15829200,0,0,0
15832800,0,0,0
15836400,1000,1000,200
15840000,1000,1000,200
15843600,1000,1000,200
15847200,1000,1000,200
15850800,1000,1000,200
15854400,1000,1000,200
15858000,1000,1000,200
15861600,1000,1000,200
15865200,1000,1000,200
15868800,1000,1000,200
15872400,1000,1000,200
15876000,1000,1000,200
15879600,0,0,0
15883200,0,0,0
15886800,0,0,0
15890400,0,0,0
15894000,0,0,0
15897600,0,0,0
15901200,0,0,0
15904800,0,0,0
15908400,0,0,0
15912000,0,0,0
15915600,0,0,0
15919200,0,0,0
15922800,1000,1000,200
15926400,1000,1000,200
15930000,1000,1000,200
15933600,1000,1000,200
15937200,1000,1000,200
15940800,1000,1000,200
15944400,1000,1000,200
15948000,1000,1000,200
15951600,1000,1000,200
15955200,1000,1000,200
15958800,1000,1000,200
15962400,1000,1000,200
15966000,0,0,0
15969600,0,0,0
15973200,0,0,0
15976800,0,0,0
15980400,0,0,0
15984000,0,0,0
15987600,0,0,0
15991200,0,0,0
15994800,0,0,0
15998400,0,0,0
16002000,0,0,0
16005600,0,0,0
16009200,1000,1000,200
16012800,1000,1000,200
16016400,1000,1000,200
16020000,1000,1000,200
16023600,1000,1000,200
16027200,1000,1000,200
16030800,1000,1000,200
16034400,1000,1000,200
16038000,1000,1000,200
16041600,1000,1000,200
16045200,1000,1000,200
16048800,1000,1000,200
16052400,0,0,0
16056000,0,0,0
16059600,0,0,0
16063200,0,0,0
16066800,0,0,0
16070400,0,0,0
16074000,0,0,0
16077600,0,0,0
16081200,0,0,0
16084800,0,0,0
16088400,0,0,0
16092000,0,0,0
16095600,1000,1000,200
16099200,1000,1000,200
16102800,1000,1000,200
16106400,1000,1000,200
16110000,1000,1000,200
16113600,1000,1000,200
16117200,1000,1000,200
16120800,1000,1000,200
16124400,1000,1000,200
16128000,1000,1000,200
16131600,1000,1000,200
16135200,1000,1000,200
16138800,0,0,0
16142400,0,0,0
16146000,0,0,0
16149600,0,0,0
16153200,0,0,0
16156800,0,0,0
16160400,0,0,0
16164000,0,0,0
16167600,0,0,0
16171200,0,0,0
16174800,0,0,0
16178400,0,0,0
16182000,1000,1000,200
16185600,1000,1000,200
16189200,1000,1000,200
16192800,1000,1000,200
16196400,1000,1000,200
16200000,1000,1000,200
16203600,1000,1000,200
16207200,1000,1000,200
16210800,1000,1000,200
16214400,1000,1000,200
16218000,1000,1000,200
16221600,1000,1000,200
16225200,0,0,0
16228800,0,0,0
16232400,0,0,0
16236000,0,0,0
16239600,0,0,0
16243200,0,0,0
16246800,0,0,0
16250400,0,0,0
16254000,0,0,0
16257600,0,0,0
16261200,0,0,0
16264800,0,0,0
16268400,1000,1000,200
16272000,1000,1000,200
16275600,1000,1000,200
16279200,1000,1000,200
16282800,1000,1000,200
16286400,1000,1000,200
16290000,1000,1000,200
16293600,1000,1000,200
16297200,1000,1000,200
16300800,1000,1000,200
16304400,1000,1000,200
16308000,1000,1000,200
16311600,0,0,0
16315200,0,0,0
16318800,0,0,0
16322400,0,0,0
16326000,0,0,0
16329600,0,0,0
16333200,0,0,0
16336800,0,0,0
16340400,0,0,0
16344000,0,0,0
16347600,0,0,0
16351200,0,0,0
16354800,1000,1000,200
16358400,1000,1000,200
16362000,1000,1000,200
16365600,1000,1000,200
16369200,1000,1000,200
16372800,1000,1000,200
16376400,1000,1000,200
16380000,1000,1000,200
16383600,1000,1000,200
16387200,1000,1000,200
16390800,1000,1000,200
16394400,1000,1000,200
16398000,0,0,0
16401600,0,0,0
16405200,0,0,0
16408800,0,0,0
16412400,0,0,0
16416000,0,0,0
16419600,0,0,0
16423200,0,0,0
16426800,0,0,0
16430400,0,0,0
16434000,0,0,0
16437600,0,0,0
16441200,1000,1000,200
16444800,1000,1000,200
16448400,1000,1000,200
16452000,1000,1000,200
16455600,1000,1000,200
16459200,1000,1000,200
16462800,1000,1000,200
16466400,1000,1000,200
16470000,1000,1000,200
16473600,1000,1000,200
16477200,1000,1000,200
16480800,1000,1000,200
16484400,0,0,0
16488000,0,0,0
16491600,0,0,0
16495200,0,0,0
16498800,0,0,0
16502400,0,0,0
16506000,0,0,0
16509600,0,0,0
16513200,0,0,0
16516800,0,0,0
16520400,0,0,0
16524000,0,0,0
16527600,1000,1000,200
16531200,1000,1000,200
16534800,1000,1000,200
16538400,1000,1000,200
16542000,1000,1000,200
16545600,1000,1000,200
16549200,1000,1000,200
16552800,1000,1000,200
16556400,1000,1000,200
16560000,1000,1000,200
16563600,1000,1000,200
16567200,1000,1000,200
16570800,0,0,0
16574400,0,0,0
16578000,0,0,0
16581600,0,0,0
16585200,0,0,0
16588800,0,0,0
16592400,0,0,0
16596000,0,0,0
16599600,0,0,0
16603200,0,0,0
16606800,0,0,0
16610400,0,0,0
16614000,1000,1000,200
16617600,1000,1000,200
16621200,1000,1000,200
16624800,1000,1000,200
16628400,1000,1000,200
16632000,1000,1000,200
16635600,1000,1000,200
16639200,1000,1000,200
16642800,1000,1000,200
16646400,1000,1000,200
16650000,1000,1000,200
16653600,1000,1000,200
16657200,0,0,0
16660800,0,0,0
16664400,0,0,0
16668000,0,0,0
16671600,0,0,0
16675200,0,0,0
16678800,0,0,0
16682400,0,0,0
16686000,0,0,0
16689600,0,0,0
16693200,0,0,0
16696800,0,0,0
16700400,1000,1000,200
16704000,1000,1000,200
16707600,1000,1000,200
16711200,1000,1000,200
16714800,1000,1000,200
16718400,1000,1000,200
16722000,1000,1000,200
16725600,1000,1000,200
16729200,1000,1000,200
16732800,1000,1000,200
16736400,1000,1000,200
16740000,1000,1000,200
16743600,0,0,0
16747200,0,0,0
16750800,0,0,0
16754400,0,0,0
16758000,0,0,0
16761600,0,0,0
16765200,0,0,0
16768800,0,0,0
16772400,0,0,0
16776000,0,0,0
16779600,0,0,0
16783200,0,0,0
16786800,1000,1000,200
16790400,1000,1000,200
16794000,1000,1000,200
16797600,1000,1000,200
16801200,1000,1000,200
16804800,1000,1000,200
16808400,1000,1000,200
16812000,1000,1000,200
16815600,1000,1000,200
16819200,1000,1000,200
16822800,1000,1000,200
16826400,1000,1000,200
16830000,0,0,0
16833600,0,0,0
16837200,0,0,0
16840800,0,0,0
16844400,0,0,0
16848000,0,0,0
16851600,0,0,0
16855200,0,0,0
16858800,0,0,0
16862400,0,0,0
16866000,0,0,0
16869600,0,0,0
16873200,1000,1000,200
16876800,1000,1000,200
16880400,1000,1000,200
16884000,1000,1000,200
16887600,1000,1000,200
16891200,1000,1000,200
16894800,1000,1000,200
16898400,1000,1000,200
16902000,1000,1000,200
16905600,1000,1000,200
16909200,1000,1000,200
16912800,1000,1000,200
16916400,0,0,0
16920000,0,0,0
16923600,0,0,0
16927200,0,0,0
16930800,0,0,0
16934400,0,0,0
16938000,0,0,0
16941600,0,0,0
16945200,0,0,0
16948800,0,0,0
16952400,0,0,0
16956000,0,0,0
16959600,1000,1000,200
16963200,1000,1000,200
16966800,1000,1000,200
16970400,1000,1000,200
16974000,1000,1000,200
16977600,1000,1000,200
16981200,1000,1000,200
16984800,1000,1000,200
16988400,1000,1000,200
16992000,1000,1000,200
16995600,1000,1000,200
16999200,1000,1000,200
17002800,0,0,0
17006400,0,0,0
17010000,0,0,0
17013600,0,0,0
17017200,0,0,0
17020800,0,0,0
17024400,0,0,0
17028000,0,0,0
17031600,0,0,0
17035200,0,0,0
17038800,0,0,0
17042400,0,0,0
17046000,1000,1000,200
17049600,1000,1000,200
17053200,1000,1000,200
17056800,1000,1000,200
17060400,1000,1000,200
17064000,1000,1000,200
17067600,1000,1000,200
17071200,1000,1000,200
17074800,1000,1000,200
17078400,1000,1000,200
17082000,1000,1000,200
17085600,1000,1000,200
17089200,0,0,0
17092800,0,0,0
17096400,0,0,0
17100000,0,0,0
17103600,0,0,0
17107200,0,0,0
17110800,0,0,0
17114400,0,0,0
17118000,0,0,0
17121600,0,0,0
17125200,0,0,0
17128800,0,0,0
17132400,1000,1000,200
17136000,1000,1000,200
17139600,1000,1000,200
17143200,1000,1000,200
17146800,1000,1000,200
17150400,1000,1000,200
17154000,1000,1000,200
17157600,1000,1000,200
17161200,1000,1000,200
17164800,1000,1000,200
17168400,1000,1000,200
17172000,1000,1000,200
17175600,0,0,0
17179200,0,0,0
17182800,0,0,0
17186400,0,0,0
17190000,0,0,0
17193600,0,0,0
17197200,0,0,0
17200800,0,0,0
17204400,0,0,0
17208000,0,0,0
17211600,0,0,0
17215200,0,0,0
17218800,1000,1000,200
17222400,1000,1000,200
17226000,1000,1000,200
17229600,1000,1000,200
17233200,1000,1000,200
17236800,1000,1000,200
17240400,1000,1000,200
17244000,1000,1000,200
17247600,1000,1000,200
17251200,1000,1000,200
17254800,1000,1000,200
17258400,1000,1000,200
17262000,0,0,0
17265600,0,0,0
17269200,0,0,0
17272800,0,0,0
17276400,0,0,0
17280000,0,0,0
17283600,0,0,0
17287200,0,0,0
17290800,0,0,0
17294400,0,0,0
17298000,0,0,0
17301600,0,0,0
17305200,1000,1000,200
17308800,1000,1000,200
17312400,1000,1000,200
17316000,1000,1000,200
17319600,1000,1000,200
17323200,1000,1000,200
17326800,1000,1000,200
17330400,1000,1000,200
17334000,1000,1000,200
17337600,1000,1000,200
17341200,1000,1000,200
17344800,1000,1000,200
17348400,0,0,0
17352000,0,0,0
17355600,0,0,0
17359200,0,0,0
17362800,0,0,0
17366400,0,0,0
17370000,0,0,0
17373600,0,0,0
17377200,0,0,0
17380800,0,0,0
17384400,0,0,0
17388000,0,0,0
17391600,1000,1000,200
17395200,1000,1000,200
17398800,1000,1000,200
17402400,1000,1000,200
17406000,1000,1000,200
17409600,1000,1000,200
17413200,1000,1000,200
17416800,1000,1000,200
17420400,1000,1000,200
17424000,1000,1000,200
17427600,1000,1000,200
17431200,1000,1000,200
17434800,0,0,0
17438400,0,0,0
17442000,0,0,0
17445600,0,0,0
17449200,0,0,0
17452800,0,0,0
17456400,0,0,0
17460000,0,0,0
17463600,0,0,0
17467200,0,0,0
17470800,0,0,0
17474400,0,0,0
17478000,1000,1000,200
17481600,1000,1000,200
17485200,1000,1000,200
17488800,1000,1000,200
17492400,1000,1000,200
17496000,1000,1000,200
17499600,1000,1000,200
17503200,1000,1000,200
17506800,1000,1000,200
17510400,1000,1000,200
17514000,1000,1000,200
17517600,1000,1000,200
17521200,0,0,0
17524800,0,0,0
17528400,0,0,0
17532000,0,0,0
17535600,0,0,0
17539200,0,0,0
17542800,0,0,0
17546400,0,0,0
17550000,0,0,0
17553600,0,0,0
17557200,0,0,0
17560800,0,0,0
17564400,1000,1000,200
17568000,1000,1000,200
17571600,1000,1000,200
17575200,1000,1000,200
17578800,1000,1000,200
17582400,1000,1000,200
17586000,1000,1000,200
17589600,1000,1000,200
17593200,1000,1000,200
17596800,1000,1000,200
17600400,1000,1000,200
17604000,1000,1000,200
17607600,0,0,0
17611200,0,0,0
17614800,0,0,0
17618400,0,0,0
17622000,0,0,0
17625600,0,0,0
17629200,0,0,0
17632800,0,0,0
17636400,0,0,0
17640000,0,0,0
17643600,0,0,0
17647200,0,0,0
17650800,1000,1000,200
17654400,1000,1000,200
17658000,1000,1000,200
17661600,1000,1000,200
17665200,1000,1000,200
17668800,1000,1000,200
17672400,1000,1000,200
17676000,1000,1000,200
17679600,1000,1000,200
17683200,1000,1000,200
17686800,1000,1000,200
17690400,1000,1000,200
17694000,0,0,0
17697600,0,0,0
17701200,0,0,0
17704800,0,0,0
17708400,0,0,0
17712000,0,0,0
17715600,0,0,0
17719200,0,0,0
17722800,0,0,0
17726400,0,0,0
17730000,0,0,0
17733600,0,0,0
17737200,1000,1000,200
17740800,1000,1000,200
17744400,1000,1000,200
17748000,1000,1000,200
17751600,1000,1000,200
17755200,1000,1000,200
17758800,1000,1000,200
17762400,1000,1000,200
17766000,1000,1000,200
17769600,1000,1000,200
17773200,1000,1000,200
17776800,1000,1000,200
17780400,0,0,0
17784000,0,0,0
17787600,0,0,0
17791200,0,0,0
17794800,0,0,0
17798400,0,0,0
17802000,0,0,0
17805600,0,0,0
17809200,0,0,0
17812800,0,0,0
17816400,0,0,0
17820000,0,0,0
17823600,1000,1000,200
17827200,1000,1000,200
17830800,1000,1000,200
17834400,1000,1000,200
17838000,1000,1000,200
17841600,1000,1000,200
17845200,1000,1000,200
17848800,1000,1000,200
17852400,1000,1000,200
17856000,1000,1000,200
17859600,1000,1000,200
17863200,1000,1000,200
17866800,0,0,0
17870400,0,0,0
17874000,0,0,0
17877600,0,0,0
17881200,0,0,0
17884800,0,0,0
17888400,0,0,0
17892000,0,0,0
17895600,0,0,0
17899200,0,0,0
17902800,0,0,0
17906400,0,0,0
17910000,1000,1000,200
17913600,1000,1000,200
17917200,1000,1000,200
17920800,1000,1000,200
17924400,1000,1000,200
17928000,1000,1000,200
17931600,1000,1000,200
17935200,1000,1000,200
17938800,1000,1000,200
17942400,1000,1000,200
17946000,1000,1000,200
17949600,1000,1000,200
17953200,0,0,0
17956800,0,0,0
17960400,0,0,0
17964000,0,0,0
17967600,0,0,0
17971200,0,0,0
17974800,0,0,0
17978400,0,0,0
17982000,0,0,0
17985600,0,0,0
17989200,0,0,0
17992800,0,0,0
17996400,1000,1000,200
18000000,1000,1000,200
18003600,1000,1000,200
18007200,1000,1000,200
18010800,1000,1000,200
18014400,1000,1000,200
18018000,1000,1000,200
18021600,1000,1000,200
18025200,1000,1000,200
18028800,1000,1000,200
18032400,1000,1000,200
18036000,1000,1000,200
18039600,0,0,0
18043200,0,0,0
18046800,0,0,0
18050400,0,0,0
18054000,0,0,0
18057600,0,0,0
18061200,0,0,0
18064800,0,0,0
18068400,0,0,0
18072000,0,0,0
18075600,0,0,0
18079200,0,0,0
18082800,1000,1000,200
18086400,1000,1000,200
18090000,1000,1000,200
18093600,1000,1000,200
18097200,1000,1000,200
18100800,1000,1000,200
18104400,1000,1000,200
18108000,1000,1000,200
18111600,1000,1000,200
18115200,1000,1000,200
18118800,1000,1000,200
18122400,1000,1000,200
18126000,0,0,0
18129600,0,0,0
18133200,0,0,0
18136800,0,0,0
18140400,0,0,0
18144000,0,0,0
18147600,0,0,0
18151200,0,0,0
18154800,0,0,0
18158400,0,0,0
18162000,0,0,0
18165600,0,0,0
18169200,1000,1000,200
18172800,1000,1000,200
18176400,1000,1000,200
18180000,1000,1000,200
18183600,1000,1000,200
18187200,1000,1000,200
18190800,1000,1000,200
18194400,1000,1000,200
18198000,1000,1000,200
18201600,1000,1000,200
18205200,1000,1000,200
18208800,1000,1000,200
18212400,0,0,0
18216000,0,0,0
18219600,0,0,0
18223200,0,0,0
18226800,0,0,0
18230400,0,0,0
18234000,0,0,0
18237600,0,0,0
18241200,0,0,0
18244800,0,0,0
18248400,0,0,0
18252000,0,0,0
18255600,1000,1000,200
18259200,1000,1000,200
18262800,1000,1000,200
18266400,1000,1000,200
18270000,1000,1000,200
18273600,1000,1000,200
18277200,1000,1000,200
18280800,1000,1000,200
18284400,1000,1000,200
18288000,1000,1000,200
18291600,1000,1000,200
18295200,1000,1000,200
18298800,0,0,0
18302400,0,0,0
18306000,0,0,0
18309600,0,0,0
18313200,0,0,0
18316800,0,0,0
18320400,0,0,0
18324000,0,0,0
18327600,0,0,0
18331200,0,0,0
18334800,0,0,0
18338400,0,0,0
18342000,1000,1000,200
18345600,1000,1000,200
18349200,1000,1000,200
