time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31711434,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.269930556,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.394769572,250.470721591,253.817482639,253.337632509,894.0,296.15,3518.54166667,175434.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.725884722222,-1.2416044072,-0.400041951308,9.59909700078,175197.058868,2.81240073399,1.88799622795,4.73722222222
31711755,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.156770833,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.356372214,250.426349432,253.789192708,253.307106974,894.0,296.15,3588.02083333,175755.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.72403125,-1.23186901134,-0.40003627546,9.62243365801,175517.96094,2.80266533813,1.91684427167,4.68958333333
31712076,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.07875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.32799869,250.388352273,253.7696875,253.284791121,894.0,296.15,3643.75,176076.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.722025,-1.2215980462,-0.400030598625,9.64577031543,175838.863015,2.79239437299,1.94440437767,4.645
31712397,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.000729167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.299625166,250.350355114,253.750182292,253.262475267,894.0,296.15,3699.47916667,176397.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.72001875,-1.21132708106,-0.40002492179,9.66910697285,176159.765089,2.78212340785,1.97196448367,4.60041666667
31712718,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.1325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.330410438,250.347741477,253.783125,253.289872147,894.0,296.15,3700.0,176718.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.71754875,-1.19905091334,-0.400019240195,9.69244363113,176480.667176,2.76984724014,1.99001833286,4.59171875
31713039,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.26625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.361753811,250.345461648,253.8165625,253.317738015,894.0,296.15,3700.0,177039.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.715074375,-1.18675582862,-0.400013558556,9.71578028943,176801.569263,2.75755215542,2.00798250039,4.583359375
31713360,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.416666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.39758647,250.345170455,253.854166667,253.349542596,894.0,296.15,3700.0,177360.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.712569444444,-1.17417509279,-0.400007876018,9.73911694789,177122.471352,2.74497141959,2.02369162189,4.57951388889
31713681,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.639583333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.452947518,250.35352983,253.909895833,253.398480578,894.0,296.15,3700.0,177681.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.709931597222,-1.16035177461,-0.400002189575,9.76245360706,177443.37345,2.73114810141,2.02959129315,4.59530381944
31714002,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.8625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.508308567,250.361889205,253.965625,253.44741856,894.0,296.15,3700.0,178002.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.70729375,-1.14652845643,-0.399996503132,9.78579026623,177764.275549,2.71732478322,2.03549096441,4.61109375
31714323,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.085416667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.563371206,250.369083807,254.021354167,253.496225046,894.0,296.15,3700.0,178323.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.704610347223,-1.13226849657,-0.399990814848,9.80912692573,178085.177652,2.70306482336,2.03681859179,4.62546006944
31714644,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.308333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.61795348,250.374403409,254.077083333,253.544819854,894.0,296.15,3700.0,178644.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.701853611111,-1.11730565009,-0.399985123601,9.83246358577,178406.079763,2.68810197688,2.03078634365,4.63753472222
31714965,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.53125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.672535753,250.379723011,254.1328125,253.593414662,894.0,296.15,3700.0,178965.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.699096875,-1.10234280361,-0.399979432354,9.85580024581,178726.981874,2.6731391304,2.02475409551,4.649609375
31715286,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.7025,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.712294205,250.375355113,254.175625,253.62947094,894.0,296.15,3700.0,179286.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.696297083333,-1.08688916661,-0.399973738324,9.87913690637,179047.883992,2.6576854934,2.01188484517,4.64338541667
31715607,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.83625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.741293431,250.363955966,254.2090625,253.656426672,894.0,296.15,3700.0,179607.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.693466041667,-1.07107931069,-0.399968042274,9.90247356729,179368.786115,2.64187563748,1.99405325452,4.62388020833
31715928,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.97,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.770292657,250.352556818,254.2425,253.683382404,894.0,296.15,3700.0,179928.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690635,-1.05526945477,-0.399962346224,9.92581022821,179689.688238,2.62606578156,1.97622166387,4.604375
31716249,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.051875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.780768731,250.321311553,254.261888021,253.69603804,894.0,296.15,3700.0,180249.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687371666667,-1.03897093429,-0.399956646448,9.94914688982,180010.59037,2.60976726108,1.93137966588,4.54769270833
31716570,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.11875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.785888712,250.284327651,254.277213542,253.704558707,894.0,296.15,3700.0,180570.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.683983333333,-1.02253111322,-0.399950945594,9.97248355162,180331.492505,2.59332744001,1.87872742963,4.48026041667
31716891,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.185625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.791008694,250.24734375,254.292539062,253.713079375,894.0,296.15,3700.0,180891.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.680595,-1.00609129214,-0.399945244741,9.99582021342,180652.39464,2.57688761894,1.82607519338,4.412828125
31717212,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.238055555,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.788003916,250.195587121,254.303350695,253.716189334,894.0,296.15,3700.0,181212.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.676628888889,-0.989195948884,-0.39993953922,10.0191568761,180973.296787,2.55999227568,1.73963928613,4.31614583333
31717533,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.290069444,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.784764769,250.143404356,254.314032118,253.719143215,894.0,296.15,3700.0,181533.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.672646111111,-0.972287465561,-0.399933833564,10.0424935387,181294.198934,2.54308379236,1.65222884991,4.21861979167
31717854,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.332083333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.779434804,250.091221591,254.322526042,253.720040554,894.0,296.15,3700.0,181854.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.668683333333,-0.955320530246,-0.3999281271,10.0658302016,181615.101083,2.52611685704,1.56481841369,4.11996875
31718175,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.324652778,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.763766901,250.039038826,254.320203993,253.710769433,894.0,296.15,3700.0,182175.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.664819444444,-0.938064582302,-0.399922416642,10.0891668652,181936.003242,2.5088609091,1.47740797747,4.01575520833
31718496,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.317222222,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.748098999,249.986856061,254.317881945,253.701498312,894.0,296.15,3700.0,182496.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.660955555555,-0.920808634358,-0.399916706183,10.1125035287,182256.905401,2.49160496115,1.38999754125,3.91154166667
31718817,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.271875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.726425037,249.940213068,254.307773438,253.685360788,894.0,296.15,3700.0,182817.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.657395,-0.903459789345,-0.399910993975,10.1358401926,182577.807565,2.47425611614,1.31525598165,3.813421875
31719138,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.160416667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.694278974,249.903229167,254.284088542,253.657251075,894.0,296.15,3700.0,183138.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.654363333333,-0.885948969954,-0.399905278714,10.1591768571,182898.709736,2.45674529675,1.2626037454,3.72592708333
31719459,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,197.048958333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.66213291,249.866245265,254.260403646,253.629141362,894.0,296.15,3700.0,183459.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.651331666667,-0.868438150563,-0.399899563454,10.1825135215,183219.611907,2.43923447736,1.20995150915,3.63843229167
31719780,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.9,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.625759839,249.844087358,254.22828125,253.596795846,894.0,296.15,3705.625,183780.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.650392857143,-0.850824894578,-0.3998938455,10.2058501864,183540.514086,2.42162122137,1.18121350784,3.5525
31720101,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.721666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.586075614,249.833543146,254.189549479,253.561132285,894.0,296.15,3715.65625,184101.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.651093452381,-0.833131396594,-0.399888125437,10.2291868517,183861.416269,2.40392772339,1.17120832391,3.46779166667
31720422,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.543333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.546391389,249.822998935,254.150817708,253.525468724,894.0,296.15,3725.6875,184422.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.651794047619,-0.815437898609,-0.399882405375,10.252523517,184182.318453,2.3862342254,1.16120313997,3.38308333333
31720743,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.365,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.507533573,249.825542436,254.109414063,253.492684859,894.0,296.15,3754.28125,184743.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.655548214285,-0.797649708357,-0.399876681677,10.275860183,184503.220645,2.36844603515,1.16407994394,3.298375
31721064,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.186666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.468941024,249.832286932,254.067152778,253.460825341,894.0,296.15,3788.83333333,185064.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.660282539682,-0.779831123057,-0.399870956813,10.2991968493,184824.122841,2.35062744985,1.17109170699,3.21366666667
31721385,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,196.008333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.430348475,249.839031428,254.024891493,253.428965823,894.0,296.15,3823.38541667,185385.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.665016865079,-0.762012537756,-0.399865231949,10.3225335155,185145.025036,2.33280886455,1.17810347004,3.12895833333
31721706,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.83,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.388502688,249.847587003,253.978734375,253.394648829,894.0,296.15,3887.6875,185706.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.670560714286,-0.744119607402,-0.399859502508,10.3458701825,185465.927243,2.3149159342,1.18654200379,3.0825
31722027,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.651666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.346497428,249.856231357,253.932386285,253.360211371,894.0,296.15,3953.44791667,186027.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.676144246032,-0.726223032683,-0.399853772843,10.3692068496,185786.829451,2.29701935948,1.19505047729,3.03791666667
31722348,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.473333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.303309619,249.862858665,253.88534375,253.324464961,894.0,296.15,4024.875,186348.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.681378571429,-0.708320708767,-0.39984804246,10.3925435168,186107.731661,2.27911703556,1.20146197492,3.00533333333
31722669,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.295,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.253396062,249.858014027,253.834351562,253.28127388,894.0,296.15,4128.53125,186669.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.684626785714,-0.690385686296,-0.399842307993,10.4158801848,186428.633881,2.26118201309,1.19594692231,3.041
31722990,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,195.116666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.203482506,249.853169389,253.783359375,253.2380828,894.0,296.15,4232.1875,186990.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687875,-0.672450663825,-0.399836573526,10.4392168528,186749.5361,2.24324699062,1.1904318697,3.07666666667
31723311,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,194.938333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,242.150497602,249.839608203,253.7315,253.192307956,894.0,296.15,4348.99609375,187311.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690138726061,-0.654514142718,-0.3998308374,10.462553521,187070.438324,2.22531046951,1.17351787604,3.13083333333
31723632,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,194.76,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,242.091702041,249.80955625,253.678,253.141644909,894.0,296.15,4490.6875,187632.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690539906832,-0.636574786355,-0.399825098133,10.4858901899,187391.340556,2.20737111315,1.13503831822,3.22
31723953,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,194.581666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,242.03290648,249.779504296,253.6245,253.090981862,894.0,296.15,4632.37890625,187953.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690941087604,-0.618635429991,-0.399819358865,10.5092268588,187712.242788,2.18943175679,1.09655876041,3.30916666667
31724274,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,194.403333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.971160343,249.737988281,253.571,253.039328665,894.0,296.15,4786.60677083,188274.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690773751294,-0.600710124044,-0.399813616996,10.5325635281,188033.145027,2.17150645084,1.04730091873,3.39833333333
31724595,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,194.225,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.906921478,249.686787109,253.5175,252.986838961,894.0,296.15,4951.42578125,188595.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690126116071,-0.582796688277,-0.399807872928,10.5559001978,188354.047271,2.15359301507,0.988937285524,3.4875
31724916,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,194.046666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.842682613,249.635585937,253.464,252.934349257,894.0,296.15,5116.24479167,188916.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689478480849,-0.564883252509,-0.399802128861,10.5792368675,188674.949515,2.1356795793,0.930573652315,3.57666666667
31725237,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,193.868333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.775994997,249.574880078,253.4105,252.880905569,894.0,296.15,5286.41276042,189237.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.688263493142,-0.547009312576,-0.399796381249,10.6025735379,188995.851768,2.11780563937,0.881533349138,3.66583333333
31725558,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,193.69,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.708439468,249.510805469,253.357,252.827123761,894.0,296.15,5458.4765625,189558.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.686847418478,-0.529149371166,-0.39979063238,10.6259102085,189316.754024,2.09994569796,0.835797517364,3.755
31725879,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,193.511666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.64088394,249.44673086,253.3035,252.773341953,894.0,296.15,5630.54036458,189879.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.685431343815,-0.511289429756,-0.399784883512,10.6492468791,189637.65628,2.08208575655,0.79006168559,3.84416666667
31726200,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,193.333333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.572218034,249.378359375,253.25,252.718831154,894.0,296.15,5794.53125,190200.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.683559135611,-0.493503594085,-0.399779130158,10.6725835506,189958.558548,2.06429992088,0.786512469018,3.93333333333
31726521,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,193.155,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.503474401,249.30968711,253.1965,252.664269326,894.0,296.15,5957.95703125,190521.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.681654998059,-0.475722945816,-0.39977337649,10.6959202221,190279.460817,2.04651927261,0.785916315511,4.0225
31726842,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,192.90060704,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,241.407273469,249.234484549,253.14234375,252.608517165,894.0,296.15,6119.5015625,190842.0,0.693942910593,-1.83015225364,0.998629166667,0.998629166667,101325.0,0.679407110507,-0.457955909039,-0.399767622195,10.7192568938,190600.363087,2.02875223583,0.789867907459,4.11166666667
31727163,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,192.140960848,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,241.128677611,249.11590217,253.083828125,252.544857787,894.0,296.15,6268.54921875,191163.0,0.693942910593,-1.83015225364,0.988152083333,0.988152083333,101325.0,0.674875740813,-0.440279291453,-0.399761863727,10.7425935662,190921.265368,2.01107561825,0.824029522788,4.20083333333
31727484,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,191.381314655,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.850081754,248.997319792,253.0253125,252.48119841,894.0,296.15,6417.596875,191484.0,0.693942910593,-1.83015225364,0.977675,0.977675,101325.0,0.670344371118,-0.422602673867,-0.39975610526,10.7659302386,191242.167648,1.99339900066,0.858191138116,4.29
31727805,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,190.387957974,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.504009671,248.85866305,252.965703125,252.414919922,894.0,296.15,6563.41796875,191805.0,0.693942910593,-1.83015225364,0.96296875,0.96296875,101325.0,0.664816398162,-0.404968018724,-0.399750345222,10.7892669113,191563.069933,1.97576434552,0.892972514149,4.37916666667
31728126,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,188.913825431,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,240.019129353,248.678710475,252.90384375,252.343253552,894.0,296.15,6702.6015625,192126.0,0.693942910593,-1.83015225364,0.9395625,0.9395625,101325.0,0.657238269927,-0.387419686322,-0.399744581955,10.8126035845,191883.972226,1.95821601312,0.929028826485,4.46833333333
31728447,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,187.439692888,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.534249035,248.498757899,252.841984375,252.271587182,894.0,296.15,6841.78515625,192447.0,0.693942910593,-1.83015225364,0.91615625,0.91615625,101325.0,0.649660141693,-0.369871353919,-0.399738818689,10.8359402578,192204.874519,1.94066768071,0.965085138821,4.5575
31728768,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,185.943433908,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,239.079906929,248.317593287,252.783625,252.203256936,894.0,296.15,6975.54375,192768.0,0.693942910593,-1.83015225364,0.892283333333,0.892283333333,101325.0,0.641984187371,-0.352402855065,-0.39973305291,10.8592769316,192525.776818,1.92319918186,1.00149986699,4.64666666667
31729089,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,184.427024066,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,238.653376411,248.135324855,252.728453125,252.137964944,894.0,296.15,7104.36171875,193089.0,0.693942910593,-1.83015225364,0.867985416667,0.867985416667,101325.0,0.634219141434,-0.335007061763,-0.399727284844,10.8826136058,192846.679123,1.90580338856,1.03824100957,4.73583333333
31729410,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,182.910614224,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,238.226845892,247.953056424,252.67328125,252.072672953,894.0,296.15,7233.1796875,193410.0,0.693942910593,-1.83015225364,0.8436875,0.8436875,101325.0,0.626454095497,-0.317611268462,-0.399721516778,10.9059502799,193167.581428,1.88840759525,1.07498215215,4.825
31729731,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,181.847519756,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,237.948815929,247.81161849,252.630140625,252.02210149,894.0,296.15,7354.17734375,193731.0,0.693942910593,-1.83015225364,0.827410416667,0.827410416667,101325.0,0.620612554995,-0.300342998228,-0.399715745258,10.9292869547,193488.483742,1.87113932502,1.11134546471,4.91416666667
31730052,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,180.961041667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,237.728643326,247.686088542,252.5916875,251.977265299,894.0,296.15,7472.128125,194052.0,0.693942910593,-1.83015225364,0.814258333333,0.814258333333,101325.0,0.615520432195,-0.283124412306,-0.399709972393,10.9526236298,193809.386059,1.8539207391,1.14756157077,5.00333333333
31730373,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,180.074563578,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,237.508470723,247.560558594,252.553234375,251.932429107,894.0,296.15,7590.07890625,194373.0,0.693942910593,-1.83015225364,0.80110625,0.80110625,101325.0,0.610428309394,-0.265905826384,-0.399704199528,10.9759603048,194130.288376,1.83670215317,1.18377767683,5.0925
31730694,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,180.459022989,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,237.604281795,247.605533333,252.53621875,251.922824061,894.0,296.15,7550.69375,194694.0,0.693942910593,-1.83015225364,0.809902083333,0.808370833333,101325.0,0.614577406609,-0.248872851994,-0.399698422268,10.9992969807,194451.190705,1.81966917878,1.21861338383,5.17034469697
31731015,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,180.96020115,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,237.729111776,247.666166667,252.521171875,251.916454529,894.0,296.15,7496.859375,195015.0,0.693942910593,-1.83015225364,0.820713541667,0.817510416667,101325.0,0.619575187295,-0.231856923561,-0.399692644605,11.0226336566,194772.093035,1.80265325035,1.25332231949,5.24714962121
