time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
3098580,292.15,293.15,503.3242129927883,293.8274983220333,515.920362256459,113.71327686163806,628.4900148342205,293.13099029900576,293.82807103976603
3098610,292.15,293.15,502.94336751238495,293.82403321776695,515.920362256459,113.72369437970504,644.5118753906614,293.1294853286997,293.8246049730311
3098640,292.15,293.15,502.56474603120085,293.82057408698694,515.920362256459,113.7356039490894,663.4609966829516,293.1282292398757,293.82114483943997
3098670,292.15,293.15,502.1883332344638,293.8171210924641,515.920362256459,113.74792991155589,683.6432469646475,293.1270727514529,293.81769083047715
3098700,292.15,293.15,501.81411391120685,293.81367426640014,515.920362256459,113.76066288550315,704.504580597625,293.1259897682939,293.8142429834248
3098730,292.15,293.15,501.4420729545542,293.8102336613997,515.920362256459,113.77383023985918,726.0909105733205,293.1249962090899,293.81080134805165
3098760,292.15,293.15,501.07219536389783,293.80679932386056,515.920362256459,113.78736900856661,748.3166356896413,293.12407515373997,293.80736597412647
3098790,292.15,293.15,500.70446624095143,293.8033712883063,515.9203622564592,113.80129404127945,771.2020676507029,293.1232284418554,293.8039368959619
3098820,292.15,293.15,500.33887078995684,293.7999495910852,515.920362256459,113.81557109015303,794.6015880690392,293.1224530218815,293.800514150624
3098850,292.15,293.15,499.97539431700955,293.79653425955445,515.920362256459,113.83017930328612,818.6248211429863,293.12174286979035,293.7970977667315
3098880,292.15,293.15,499.6140222294333,293.79312531696553,515.920362256459,113.84509943439772,842.9092267216553,293.12109487789155,293.793687768234
3098910,292.15,293.15,499.25474003512136,293.7897227813652,515.920362256459,113.86031010684543,867.8852781282594,293.1205050693891,293.7902841740287
3098940,292.15,293.15,498.8975333168913,293.78632666577505,515.920362256459,113.87579112211162,893.5698262719721,293.1199696141786,293.7868869979487
3098970,292.15,293.15,498.5423873726713,293.78293697862887,515.920362256459,113.89152242255324,919.3303060530621,293.1194847850125,293.78349624920946
3099000,292.15,293.15,498.1892876052166,293.779553723303,515.920362256459,113.9074843390266,945.5241806487817,293.119046947215,293.78011193194016
3099030,292.15,293.15,497.8382208465169,293.77617689882885,515.920362256459,113.92365859051199,972.0582853055809,293.11865269453887,293.7767340458686
3099060,292.15,293.15,497.4891737679577,293.7728065007155,515.920362256459,113.94002771722035,998.9001495313729,293.11829873827554,293.773362587171
3099090,292.15,293.15,497.1421321987612,293.76944252011805,515.920362256459,113.9565745853896,1026.0177249430644,293.1179819788081,293.76999754762636
3099120,292.15,293.15,496.79708190391835,293.7660849445235,515.920362256459,113.97328228230552,1053.3810122836696,293.1176993445343,293.7666389153326
3099150,292.15,293.15,496.45400906651076,293.7627337582666,515.920362256459,113.9901346530662,1080.9617809362587,293.11744790157854,293.76328667520204
3099180,292.15,293.15,496.1129000675241,293.7593889421962,515.920362256459,114.00711655729695,1108.7314733767928,293.1172249304002,293.7599408086128
3099210,292.15,293.15,495.77374140098647,293.75605047403144,515.920362256459,114.024213783761,1136.6659564555753,293.1170279083469,293.7566012937695
3099240,292.15,293.15,495.43651964746283,293.7527183286628,515.920362256459,114.04141288972191,1164.7384045454912,293.11685447138245,293.75326810601297
3099270,292.15,293.15,495.10122147229646,293.7493924783927,515.920362256459,114.05870114437963,1192.9295229480288,293.11670240681656,293.74994121806196
3099300,292.15,293.15,494.7678336289775,293.7460728931478,515.920362256459,114.07606653682998,1221.2116392249375,293.1165696626677,293.7466206002255
3099330,292.15,293.15,494.43634296126584,293.74275954068116,515.920362256459,114.09349776867356,1249.573209033917,293.11645434541003,293.7433062206048
3099360,292.15,293.15,494.1067364035877,293.7394523867613,515.920362256459,114.11098422498979,1277.98097939145,293.11635470957134,293.7399980452857
3099390,292.15,293.15,493.7790009805623,293.7361513953529,515.920362256459,114.12851594456276,1306.438249719877,293.11626915128187,293.73669603852113
3099420,292.15,293.15,493.45312380629105,293.73285652878934,515.920362256459,114.14608359105813,1334.8959532083143,293.11619620453945,293.7334001629044
3099450,292.15,293.15,493.1290920836567,293.7295677479338,515.920362256459,114.16367841998974,1363.3861316345674,293.1161345350931,293.730110379533
3099480,292.15,293.15,492.8068931036746,293.7262850123302,515.920362256459,114.18129224392992,1391.8265124291302,293.1160829326547,293.7268266481607
3099510,292.15,293.15,492.48651424487673,293.72300828034173,515.920362256459,114.19891739954262,1420.2671787373456,293.11604030384694,293.723548927338
3099540,292.15,293.15,492.167942972711,293.71973750927856,515.920362256459,114.21654671593447,1448.665768443931,293.11600566561066,293.7202771745425
3099570,292.15,293.15,491.85116683894483,293.7164726555133,515.920362256459,114.234173482791,1477.0514093739978,293.11597813851506,293.7170113462955
3099600,292.15,293.15,491.5361734810723,293.71321367458586,515.920362256459,114.2517914190037,1505.352924242224,293.1159569396637,293.7137513982691
3099630,292.15,293.15,491.2229506217237,293.70996052129067,515.920362256459,114.26939464388644,1533.6247789688334,293.11594137523025,293.71049728537616
3099660,292.15,293.15,490.9114860680796,293.70671314975596,515.920362256459,114.28697764936742,1561.8085749037955,293.1159308349141,293.70724896185106
3099690,292.15,293.15,490.6017677112886,293.70347151351643,515.920362256459,114.30453527679235,1589.9502136768874,293.1159247824882,293.70400638132304
3099720,292.15,293.15,490.2937835258884,293.7002355655835,515.920362256459,114.32206267657526,1618.0560626912588,293.1159227645047,293.70076949688587
3099750,292.15,293.15,489.9875215692325,293.6970052584879,515.920362256459,114.33955528462846,1646.1386459115456,293.1159243832142,293.69753826114766
3099780,292.15,293.15,489.682969980919,293.69378054431144,515.920362256459,114.35700881356323,1674.2375724855751,293.1159292993459,293.6943126262632
3099810,292.15,293.15,489.38011698222454,293.69056137470915,515.920362256459,114.37441923365975,1702.3900587645917,293.1159372312861,293.6910925439572
3099840,292.15,293.15,489.07895087554186,293.6873477009178,515.920362256459,114.39178274497051,1730.561660259882,293.11594794778637,293.68787796553545
3099870,292.15,293.15,488.7794600438213,293.68413947374705,515.920362256459,114.40909575604842,1758.3544901246937,293.1159612610126,293.684668841879
3099900,292.15,293.15,488.4816329351743,293.68093664364363,515.920362256459,114.42635488171943,1784.9201725687858,293.1159770257363,293.68146512351024
3099930,292.15,293.15,488.18545810284473,293.6777391604203,515.920362256459,114.44355687009596,1811.8201425292004,293.11599512822386,293.6782667603278
3099960,292.15,293.15,487.8909241717006,293.6745469733642,515.920362256459,114.4606986902431,1837.5652967029114,293.11601548810853,293.67507370171575
3099990,292.15,293.15,487.5980198217775,293.6713600310317,515.920362256459,114.47777745520736,1863.79687998674,293.11603805797137,293.67188589634384
3100020,292.15,293.15,487.3067337585846,293.66817828094645,515.920362256459,114.49479040189236,1889.7535298701423,293.116062811261,293.6687032918738
3100050,292.15,293.15,487.01705500392836,293.66500167081307,515.920362256459,114.5117349242931,1915.4576432402657,293.1160897459146,293.6655258361799
3100080,292.15,293.15,486.7289722808164,293.6618301453098,515.920362256459,114.52860850202731,1941.0494993933896,293.1161188754483,293.6623534741549
3100110,292.15,293.15,486.44247368971276,293.6586636437809,515.920362256459,114.5454086604187,1966.3367992956873,293.11615022464593,293.65918614541994
3100140,292.15,293.15,486.15754886163603,293.65550211104465,515.920362256459,114.56213320855551,1991.3344092759119,293.11618383787936,293.65602379513837
3100170,292.15,293.15,485.87418827645484,293.65234549362066,515.920362256459,114.57878009716856,2016.0956361469848,293.11621979417976,293.6528663703518
3100200,292.15,293.15,485.5923804192963,293.6491937227532,515.920362256459,114.59534712386807,2040.6185313252904,293.11625813660214,293.6497138030223
3100230,292.15,293.15,485.31211548334073,293.6460467345469,515.920362256459,114.61183244325731,2064.8932829307378,293.1162989415052,293.6465660303299
3100260,292.15,293.15,485.03338206480936,293.6429044418218,515.920362256459,114.62823405288489,2088.914838706043,293.11634227676575,293.64342296716205
3100290,292.15,293.15,484.75616934569587,293.63976673717275,515.920362256459,114.64455014377786,2112.679438250136,293.11638820829904,293.64028451120305
3100320,292.15,293.15,484.480466814036,293.63663347441195,515.920362256459,114.66077910977877,2136.182561578578,293.1164367557636,293.6371505240564
3100350,292.15,293.15,484.20626413267087,293.6335045973667,515.920362256459,114.67691943946214,2159.419837532528,293.1164880233718,293.63402092579946
3100380,292.15,293.15,483.93355101996383,293.6303801029368,515.920362256459,114.69296951876761,2182.387209116962,293.11654216768187,293.6308957056451
3100410,292.15,293.15,483.6623172364236,293.6272599998046,515.920362256459,114.70892759852649,2205.0807346854326,293.1165993260138,293.627774875504
3100440,292.15,293.15,483.392552597672,293.62414429131724,515.920362256459,114.7247919296769,2227.4966101345685,293.1166596079082,293.62465844114826
3100470,292.15,293.15,483.1242469848823,293.6210329730045,515.920362256459,114.7405608739791,2249.631268375206,293.1167231174967,293.62154639862115
3100500,292.15,293.15,482.8573903487999,293.6179260344472,515.920362256459,114.75623289926855,2271.481432416064,293.1167899621592,293.6184387378258
3100530,292.15,293.15,482.5919727101415,293.6148234608714,515.920362256459,114.7718065282729,2293.0440737878284,293.11686024529405,293.6153354445781
3100560,292.15,293.15,482.3279841588547,293.61172523328355,515.920362256459,114.78728032024365,2314.3164018789366,293.11693405948176,293.61223650065705
3100590,292.15,293.15,482.06541485331906,293.60863132627577,515.920362256459,114.80265288817492,2335.2958792679474,293.117011485719,293.6091418819004
3100620,292.15,293.15,481.8042550197141,293.6055417028529,515.920362256459,114.81792291928981,2355.980267524699,293.1170925932369,293.606051553587
3100650,292.15,293.15,481.54449495151067,293.60245635721617,515.920362256459,114.83309429899124,2376.3761056819526,293.11717355544135,293.60296550188724
3100680,292.15,293.15,481.28612500900925,293.599375303258,515.920362256459,114.84817079896396,2396.4878350205904,293.11725712655834,293.5998837377878
3100710,292.15,293.15,481.0291356188888,293.5962985572211,515.920362256459,114.86314866780158,2416.3108312399927,293.11734593831136,293.5968062790968
3100740,292.15,293.15,480.7735172737549,293.5932261300776,515.920362256459,114.87802028163615,2435.8356276894046,293.11743954690184,293.59373313833487
3100770,292.15,293.15,480.51926053168773,293.5901580270229,515.920362256459,114.89278159973682,2455.0556440991436,293.11753698585727,293.5906643213295
3100800,292.15,293.15,480.2663560157912,293.58709424945414,515.920362256459,114.9074329686252,2473.9706559619685,293.1176382485135,293.587599829741
3100830,292.15,293.15,480.0147944137448,293.5840347966862,515.920362256459,114.92197510100901,2492.5832198356143,293.1177437960249,293.5845396630957
3100860,292.15,293.15,479.76456647735915,293.58097966665537,515.920362256459,114.93640686739943,2510.8941690382717,293.1178538295179,293.58148381956
3100890,292.15,293.15,479.5156630221337,293.57792885603067,515.920362256459,114.9507263345315,2528.9023669453813,293.1179682330226,293.5784322960398
3100920,292.15,293.15,479.26807492681866,293.5748823602706,515.920362256459,114.96493220925765,2546.6071475020117,293.1180868791813,293.5753850882011
3100950,292.15,293.15,479.0217931329789,293.57184017377494,515.920362256459,114.97902388563222,2564.0092537562155,293.1182097786118,293.5723421906075
3100980,292.15,293.15,478.7768086445621,293.5688022900257,515.920362256459,114.99300076887677,2581.110253997533,293.1183369941969,293.5693035968821
3101010,292.15,293.15,478.53311252746795,293.5657687016432,515.920362256459,115.00686199346086,2597.9114536067705,293.11846853458434,293.56626929978546
3101040,292.15,293.15,478.290695909123,293.5627394003969,515.920362256459,115.02060663968567,2614.414330646648,293.11860435308034,293.56323929122954
3101070,292.15,293.15,478.0495499780557,293.55971437722167,515.920362256459,115.03423395330496,2630.6203321768808,293.1187443990062,293.5602135622874
3101100,292.15,293.15,477.8096659834763,293.55669362224603,515.920362256459,115.04774332652575,2646.532022898755,293.11888863879193,293.55719210321854
3101130,292.15,293.15,477.57103523485875,293.55367712480495,515.920362256459,115.06113418500907,2662.1513263910665,293.11903703949355,293.55417490348816
3101160,292.15,293.15,477.3336491015255,293.55066487343004,515.920362256459,115.07440595355999,2677.482049057849,293.1191895521069,293.55116195176157
3101190,292.15,293.15,477.09749901223586,293.5476568558213,515.920362256459,115.0875580980371,2692.525427322612,293.11934611316525,293.54815323587826
3101220,292.15,293.15,476.86257645477605,293.54465305880706,515.920362256459,115.10059015896921,2707.287813519382,293.119506653695,293.54514874281347
3101250,292.15,293.15,476.6288729755531,293.5416534682903,515.920362256459,115.11350174491974,2721.767506261907,293.1196711021916,293.5421484586261
3101280,292.15,293.15,476.3963801791911,293.53865806916826,515.920362256459,115.12629251409209,2735.9779078128136,293.1198393815808,293.5391523683847
3101310,292.15,293.15,476.16508972813034,293.5356668452166,515.920362256459,115.13896217092895,2749.9061266402127,293.12001140672754,293.53616045605713
3101340,292.15,293.15,475.9349933422287,293.53267977892165,515.920362256459,115.15151047445052,2763.587831268204,293.12018708507463,293.5331727043534
3101370,292.15,293.15,475.7060827983669,293.5296968512344,515.920362256459,115.16393724399951,2776.9699549714833,293.1203663182589,293.53018909449366
3101400,292.15,293.15,475.47834993005523,293.5267180411895,515.920362256459,115.17624235842585,2790.1658965237134,293.12054900250587,293.52720960585316
3101430,292.15,293.15,475.25175218873284,293.5237433098898,515.920362256459,115.18842576830878,2803.074771157201,293.1207350164972,293.5242342035705
3101460,292.15,293.15,475.02625981633213,293.5207726203881,515.920362256459,115.20048749630976,2815.6958930555397,293.12092424069573,293.521262849156
3101490,292.15,293.15,474.80185750318464,293.5178059354413,515.920362256459,115.21242762732118,2828.093838636199,293.1211165501504,293.518295505142
3101520,292.15,293.15,474.57853684020915,293.5148432100192,515.920362256459,115.2242463068068,2840.2715426700665,293.12131181138966,293.5153321285598
3101550,292.15,293.15,474.35629120757886,293.5118844940082,515.920362256459,115.2359436732391,2852.2224780430215,293.1215099449547,293.5123727468643
3101580,292.15,293.15,474.1351138947251,293.50892986866046,515.920362256459,115.2475197816104,2863.9496256820266,293.12171089222414,293.50941743945305
3101610,292.15,293.15,473.9149978346542,293.50597940024335,515.920362256459,115.25897463996711,2875.4602509242227,293.12191456331556,293.5064662803493
3101640,292.15,293.15,473.69593577738186,293.50303313244007,515.920362256459,115.27030832296633,2886.7615979455195,293.1221208377566,293.5035193172969
3101670,292.15,293.15,473.4779204486994,293.5000910929048,515.920362256459,115.28152103386707,2897.8604265523613,293.1223295875798,293.50057657895906
3101700,292.15,293.15,473.2609446195028,293.4971533001603,515.920362256459,115.29261308022355,2908.763535830661,293.1225406854671,293.4976380845038
3101730,292.15,293.15,473.04500112081746,293.4942197675219,515.920362256459,115.30358482891532,2919.4779690948217,293.12275399981917,293.4947038480085
3101760,292.15,293.15,472.83008284054034,293.49129050477444,515.920362256459,115.31443669253831,2930.010973089809,293.122969391717,293.4917738799035
3101790,292.15,293.15,472.6161827184393,293.48836551879555,515.920362256459,115.32516913925075,2940.3699408251064,293.12318671727184,293.488848187568
3101820,292.15,293.15,472.4032937433781,293.4854448138027,515.920362256459,115.33578269939456,2950.562389321155,293.1234058303775,293.485926775657
3101850,292.15,293.15,472.19140895227844,293.482528391433,515.920362256459,115.34627796208186,2960.5959477479764,293.1236265830268,293.4830096462347
3101880,292.15,293.15,471.98052142978446,293.4796162505277,515.920362256459,115.35665557055447,2970.4783448233425,293.12384882446224,293.4800967986233
3101910,292.15,293.15,471.77062430805853,293.47670838614613,515.920362256459,115.3669162224466,2980.2173985961667,293.12407240057297,293.4771882285769
3101940,292.15,293.15,471.5617107665343,293.47380479756544,515.920362256459,115.37706066660495,2989.82099944827,293.1242971594328,293.47428393414197
3101970,292.15,293.15,471.3537740316192,293.4709054860852,515.920362256459,115.38708969553892,2999.2970886029393,293.12452295100275,293.471383916352
3102000,292.15,293.15,471.14680737637485,293.46801045184765,515.920362256459,115.39700414308912,3008.6536437302148,293.1247496237307,293.46848817590126
3102030,292.15,293.15,470.9408041201928,293.46511969271745,515.920362256459,115.40680488950535,3017.8986740028577,293.12497702381944,293.4655967111354
3102060,292.15,293.15,470.7357576284728,293.4622332042907,515.920362256459,115.41649286624396,3027.0402161321135,293.1252049966907,293.4627095179565
3102090,292.15,293.15,470.53166131230444,293.45935098013206,515.920362256459,115.42606905543809,3036.086324184406,293.1254333879989,293.4598265902102
3102120,292.15,293.15,470.32850862815314,293.4564730118647,515.920362256459,115.43553448655668,3045.04505490776,293.12566204361013,293.45694791983533
3102150,292.15,293.15,470.1262930775471,293.45359928900285,515.920362256459,115.44489023435594,3053.92445413662,293.1258908094008,293.4540734967143
3102180,292.15,293.15,469.92500820676736,293.4507297983751,515.920362256459,115.45413741898099,3062.7325466539014,293.1261195312136,293.4512033081617
3102210,292.15,293.15,469.7246476065394,293.4478645222953,515.920362256459,115.46327720761205,3071.477329249002,293.1263480542087,293.44833733736056
3102240,292.15,293.15,469.5252049117272,293.4450034375083,515.920362256459,115.47231081661482,3080.166764798438,293.12657622260326,293.4454755620495
3102270,292.15,293.15,469.32667380102936,293.44214654191944,515.920362256459,115.48123949353457,3088.8087464826585,293.1268038964485,293.4426179748172
3102300,292.15,293.15,469.12904799667695,293.43929384237254,515.920362256459,115.49006449270058,3097.411059690875,293.1270309452841,293.43976458162115
3102330,292.15,293.15,468.93225769009916,293.4364453161522,515.920362256459,115.4987870965481,3105.9814045981716,293.1272572189312,293.43691536775793
3102360,292.15,293.15,468.7362566241454,293.4336009469977,515.920362256459,115.50740864469232,3114.527416626317,293.1274825698384,293.4340703137079
3102390,292.15,293.15,468.54102515403537,293.43076072683044,515.920362256459,115.51593052138,3123.0566493628294,293.1277068653385,293.43122940889583
3102420,292.15,293.15,468.3465563143128,293.42792465044965,515.920362256459,115.52435412563946,3131.576537306361,293.1279299794647,293.42839264839796
3102450,292.15,293.15,468.15284638359606,293.4250927118362,515.920362256459,115.53268086593701,3140.0943745453746,293.1281517848524,293.42556002690736
3102480,292.15,293.15,467.95989141446273,293.42226490260674,515.920362256459,115.54091217600501,3148.617322386589,293.12837215373594,293.42273153646
3102510,292.15,293.15,467.7676867433927,293.41944121121156,515.920362256459,115.54904952566291,3157.152422964315,293.1285909610291,293.4199071659626
3102540,292.15,293.15,467.57622731133483,293.4166216209885,515.920362256459,115.55709441964197,3165.706598748831,293.12880808359756,293.4170868996965
3102570,292.15,293.15,467.3855079571905,293.4138061137097,515.920362256459,115.56504839127066,3174.2866381225317,293.12902340135486,293.41427071946543
3102600,292.15,293.15,467.1955235461909,293.41099468045036,515.920362256459,115.57291298988652,3182.8991705218323,293.1292368040432,293.411458614019
3102630,292.15,293.15,467.00626899802603,293.4081873307178,515.920362256459,115.58068975943623,3191.5506338498026,293.1294481968581,293.4086505891734
3102660,292.15,293.15,466.8177392812202,293.40538407764984,515.920362256459,115.58838022957892,3200.2472619537393,293.12965748943867,293.40584665859535
3102690,292.15,293.15,466.62992940428666,293.40258493110997,515.920362256459,115.59598593081134,3208.9950985258843,293.1298645891434,293.40304683347154
3102720,292.15,293.15,466.4428344109891,293.39978989685284,515.920362256459,115.60350841451873,3217.8000196536827,293.13006940355564,293.4002511201205
3102750,292.15,293.15,466.25644937880764,293.39699897763853,515.920362256459,115.61094925757938,3226.6677433776254,293.13027184409907,293.3974595215143
3102780,292.15,293.15,466.07076941869707,293.39421217431084,515.920362256459,115.61831005410328,3235.6038206623743,293.1304718262282,293.3946720387019
3102810,292.15,293.15,465.8857896750871,293.3914294864177,515.920362256459,115.62559240776734,3244.613621221421,293.13066926844436,293.39188867143696
3102840,292.15,293.15,465.70150532579936,293.3886509125048,515.920362256459,115.63279792997825,3253.7023270930936,293.13086409232506,293.38910941843585
3102870,292.15,293.15,465.51791158186967,293.38587645026024,515.920362256459,115.63992824014414,3262.8749328389213,293.13105622315226,293.38633427752666
3102900,292.15,293.15,465.3350036873265,293.38310609660766,515.920362256459,115.64698496455763,3272.136245645127,293.13124559017075,293.38356324575574
3102930,292.15,293.15,465.1527769189575,293.38033984778326,515.920362256459,115.65396973420634,3281.490883106921,293.13143212647805,293.3807963194696
3102960,292.15,293.15,464.9712265860796,293.37757769940407,515.920362256459,115.66088418293715,3290.943270905577,293.1316157689424,293.37803349438406
3102990,292.15,293.15,464.79034803031294,293.37481964652756,515.920362256459,115.66772994619879,3300.49764182442,293.13179645827216,293.37527476564594
3103020,292.15,293.15,464.6101366253581,293.3720656837045,515.920362256459,115.67450865983582,3310.158035589219,293.1319741390928,293.37252012788724
3103050,292.15,293.15,464.43058777677504,293.36931580502363,515.920362256459,115.68122195871156,3319.928298814455,293.1321487599476,293.36976957527065
3103080,292.15,293.15,464.2516969217642,293.3665700041521,515.920362256459,115.68787147531562,3329.8120850382493,293.1323202732649,293.3670231015307
3103110,292.15,293.15,464.07345952894804,293.3638282743695,515.920362256459,115.69445883848566,3339.812855123968,293.1324886353371,293.36428070000954
3103140,292.15,293.15,463.89587109815557,293.36109060860105,515.920362256459,115.70098567221449,3349.933878085754,293.13265380629895,293.361542363689
3103170,292.15,293.15,463.71892716020653,293.3583569994448,515.920362256459,115.70745359447388,3360.1782322035706,293.1328157501034,293.3588080852198
3103200,292.15,293.15,463.5426232766986,293.35562743919866,515.920362256459,115.71386421605615,3370.548806402357,293.1329744344739,293.3560778569481
3103230,292.15,293.15,463.3671036547927,293.3529019859986,515.920362256459,115.72021934580403,3381.0486157410446,293.13312965055496,293.35335172168914
3103260,292.15,293.15,463.1924575769675,293.3501806726785,515.920362256459,115.72652113886132,3391.6808456945123,293.1332811833554,293.3506297220808
3103290,292.15,293.15,463.0187122446338,293.347463503942,515.920362256459,115.7327717320912,3402.448756768705,293.1334290830795,293.3479118694732
3103320,292.15,293.15,462.8458653480799,293.34475047110953,515.920362256459,115.73897286150405,3413.354705248859,293.13357343253773,293.345198155225
3103350,292.15,293.15,462.6739071220646,293.3420415620144,515.920362256459,115.74512596587277,3424.400494964188,293.13371422417265,293.34248856635423
3103380,292.15,293.15,462.5028284569151,293.33933676463164,515.920362256459,115.75123250079444,3435.5877953239474,293.1338514290631,293.3397830908164
3103410,292.15,293.15,462.33262204324086,293.3366360676083,515.920362256459,115.75729403648717,3446.918287628138,293.1339850544102,293.33708171742
3103440,292.15,293.15,462.163281621685,293.3339394599503,515.920362256459,115.76331215182633,3458.3935224758416,293.13411512797285,293.33438443521146
3103470,292.15,293.15,461.99480129599493,293.33124693072233,515.920362256459,115.76928835501704,3470.0148063317856,293.134241670042,293.33169123325047
3103500,292.15,293.15,461.8271752320601,293.32855846891755,515.920362256459,115.77522410563246,3481.7832344105173,293.1343646924352,293.3290021005376
3103530,292.15,293.15,461.6603975913033,293.3258740634357,515.920362256459,115.78112085661465,3493.699756447557,293.1344842103155,293.3263170259866
3103560,292.15,293.15,461.4944625429851,293.32319370310057,515.920362256459,115.78698005717345,3505.7651869254487,293.1346002459429,293.32363599843177
3103590,292.15,293.15,461.32936428403895,293.3205173766798,515.920362256459,115.79280313488717,3517.980183697444,293.1347128245209,293.3209590066483
3103620,292.15,293.15,461.16509704931457,293.31784507289785,515.920362256459,115.79859148869645,3530.345241633539,293.1348219713012,293.3182860393671
3103650,292.15,293.15,461.0016551143363,293.3151767804442,515.920362256459,115.80434649419138,3542.8607045858107,293.1349277125131,293.31561708528295
3103680,292.15,293.15,460.83903279504364,293.3125124879809,515.920362256459,115.81006950777706,3555.5267761583777,293.13503007679765,293.3129521330624
3103710,292.15,293.15,460.67722444697546,293.3098521841502,515.920362256459,115.81576186522474,3568.3435222172498,293.1351290951185,293.31029117135046
3103740,292.15,293.15,460.516224464651,293.3071958575804,515.920362256459,115.82142487915328,3581.310871624576,293.13522480001956,293.3076341887773
3103770,292.15,293.15,460.35602728117885,293.30454349689245,515.920362256459,115.82705983866386,3594.4286201001128,293.1353172253785,293.3049811739649
3103800,292.15,293.15,460.19662736797665,293.3018950907056,515.920362256459,115.83266801006805,3607.696435712892,293.13540640657334,293.3023321155324
3103830,292.15,293.15,460.0380192345194,293.29925062764283,515.920362256459,115.83825063702332,3621.1138635164248,293.13549238054316,293.29968700210196
3103860,292.15,293.15,459.880197428089,293.2966100963365,515.920362256459,115.84380894007204,3634.6803292092245,293.13557518564176,293.2970458223039
3103890,292.15,293.15,459.72315653351785,293.2939734854325,515.920362256459,115.84934411630377,3648.3951429292324,293.1356548614835,293.294408564782
3103920,292.15,293.15,459.5668911729318,293.2913407835957,515.920362256459,115.85485733933517,3662.257503487705,293.13573144887545,293.29177521819724
3103950,292.15,293.15,459.4113960054926,293.288711979513,515.920362256459,115.86034975935038,3676.2665026130308,293.1358049897789,293.28914577123305
3103980,292.15,293.15,459.25666572714294,293.2860870618988,515.920362256459,115.86582250304973,3690.421129018524,293.13587552723845,293.28652021259893
3104010,292.15,293.15,459.1026950703524,293.28346601949744,515.920362256459,115.87127667358148,3704.720272363159,293.1359431052891,293.28389853103425
3104040,292.15,293.15,458.9494788038667,293.2808488410876,515.920362256459,115.87671335053015,3719.162727230721,293.1360077688838,293.2812807153116
3104070,292.15,293.15,458.79701173245707,293.2782355154849,515.920362256459,115.88213358995162,3733.7471971094833,293.1360695638235,293.2786667542405
3104100,292.15,293.15,458.64528869667265,293.2756260315453,515.920362256459,115.88753842442148,3748.472298307233,293.13612853668855,293.2760566366698
3104130,292.15,293.15,458.49443576887586,293.27302043671693,515.920362256459,115.89292882311652,3763.3365077329663,293.1361847700821,293.2734503964362
3104160,292.15,293.15,458.34453054279265,293.27041875665344,515.920362256459,115.89830568004987,3778.338143363323,293.136238334015,293.2708480677468
3104190,292.15,293.15,458.1955958158464,293.26782099244815,515.920362256459,115.90366986972396,3793.475449455396,293.13628927110983,293.2682496575406
3104220,292.15,293.15,458.0476283416204,293.26522713354683,515.920362256459,115.90902229673577,3808.746677146616,293.136337619593,293.2656551552814
3104250,292.15,293.15,457.90061830032363,293.26263716649345,515.920362256459,115.9143638837926,3824.150070886829,293.13638342635204,293.26306454675984
3104280,292.15,293.15,457.7545564591541,293.26005107814757,515.920362256459,115.91969553328148,3839.6838130085885,293.1364267413583,293.2604778187822
3104310,292.15,293.15,457.6094351827874,293.25746885613796,515.920362256459,115.9250181120685,3855.3460044755648,293.1364676121572,293.25789495909146
3104340,292.15,293.15,457.465247771006,293.2548904885633,515.920362256459,115.93033246014986,3871.134682216184,293.13650608532686,293.25531595579923
3104370,292.15,293.15,457.3219878522266,293.25231596372095,515.920362256459,115.93563939903721,3887.047834931338,293.13654220889975,293.2527407971747
3104400,292.15,293.15,457.1796491177573,293.24974526998864,515.920362256459,115.94093973096307,3903.083404106277,293.1365760320499,293.250169471578
3104430,292.15,293.15,457.03822526294033,293.24717839579944,515.920362256459,115.94623423583577,3919.2392820611994,293.13660760389246,293.24760196743205
3104460,292.15,293.15,456.8977099979594,293.24461532964756,515.920362256459,115.95152367118472,3935.5133149910166,293.1366369732879,293.24503827321996
3104490,292.15,293.15,456.75809706529566,293.2420560600968,515.920362256459,115.95680877358309,3951.9033081359503,293.1366641892448,293.24247837749317
3104520,292.15,293.15,456.61938024871614,293.23950057578605,515.920362256459,115.96209025918776,3968.407029132285,293.13668930101346,293.23992226887765
3104550,292.15,293.15,456.4815533756549,293.2369488654307,515.920362256459,115.96736882353376,3985.0222101663016,293.1367123578818,293.23736993607633
3104580,292.15,293.15,456.3446103169309,293.23440091782317,515.920362256459,115.97264514156018,4001.746550490535,293.1367334090394,293.2348213678688
3104610,292.15,293.15,456.2085449859742,293.23185672183325,515.920362256459,115.977919867989,4018.5777194638413,293.1367525035836,293.2322765531122
3104640,292.15,293.15,456.0733513382274,293.2293162664078,515.920362256459,115.98319363768623,4035.5133594068966,293.1367696905227,293.2297354807405
3104670,292.15,293.15,455.9390233707478,293.2267795405713,515.920362256459,115.98846706588598,4052.5510881555747,293.13678501872437,293.22719813976545
3104700,292.15,293.15,455.8055551219076,293.2242465334254,515.920362256459,115.9937407484031,4069.6885015298576,293.1367985368583,293.2246645192762
3104730,292.15,293.15,455.67294067112107,293.22171723414976,515.920362256459,115.99901526191039,4086.9231758120145,293.13681029335794,293.2221346084392
