time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21557059.72,293.14986,295.82427,25.046669,300.60495,293.14986,24.929063,22614.574,24533.499,299.04775,308.18795,215.83606,288.29449,0.60711423,7.4925501,4.712389,470.3105,0.60721443,101325.0,273.76142,22000.0,284.17239,280.72114,277.33311,335.2643,303.53932,21557060.0,0.69779718,0.50604684,0.97092666,0.22113322,0.097958228,1564.504,21556675.0,0.87299915,113.6124,978.2892,295.82416,300.58762,0.82970824,0.0,0.85644196,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082079058,0.0,295.15,0.0,50000.0,0.0
21557406.01,293.15001,295.79089,25.29083,300.60613,293.15001,25.266738,23486.337,25155.899,298.94404,308.17124,224.01661,288.35315,0.60326653,7.4834495,4.712389,469.96146,0.61683367,101325.0,277.88867,22000.0,284.17982,280.68267,277.40736,335.5493,294.74326,21557406.0,0.69770593,0.51085583,0.97092666,0.22113322,0.097931504,1564.5292,21557021.0,0.8730904,113.61225,975.62576,295.7908,300.58993,0.84008831,0.0,0.86338168,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081987466,0.0,295.15,0.0,50000.0,0.0
21557752.3,293.15009,295.76315,25.297536,300.6073,293.15008,25.302231,23579.251,25173.139,298.84527,308.16189,228.81939,288.41118,0.59941884,7.4750199,4.712389,468.80856,0.62645291,101325.0,281.99021,22000.0,284.18648,280.64419,277.46393,335.77109,285.77348,21557752.0,0.69714953,0.51259164,0.97092666,0.22113322,0.097904779,1564.5544,21557368.0,0.8736468,113.61204,973.16375,295.76308,300.59211,0.84117905,0.0,0.86357194,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081863307,0.0,295.15,0.0,50000.0,0.0
21558098.6,293.15016,295.74106,25.14777,300.60848,293.15016,25.180685,23262.08,24789.96,298.75127,308.15666,231.60613,288.46874,0.59557114,7.4669531,4.712389,466.75684,0.63607214,101325.0,286.07853,22000.0,284.19248,280.60571,277.50681,335.94496,276.61669,21558099.0,0.69612917,0.51196784,0.97092666,0.22113322,0.097878054,1564.5796,21557714.0,0.87466716,113.61165,971.10185,295.741,300.59418,0.83744195,0.0,0.8593144,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081623255,0.0,295.15,0.0,50000.0,0.0
21558444.89,293.1502,295.72431,24.927367,300.60967,293.1502,24.967466,22712.559,24233.049,298.6618,308.15373,233.36374,288.52597,0.59172345,7.4589409,4.712389,463.71126,0.64569138,101325.0,290.16608,22000.0,284.19795,280.56723,277.54013,336.08616,267.2596,21558445.0,0.69464676,0.50969649,0.97092666,0.22113322,0.097851329,1564.6048,21558060.0,0.87614957,113.61122,969.66167,295.72427,300.59617,0.83088663,0.0,0.8530483,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081365597,0.0,295.15,0.0,50000.0,0.0
21558791.18,293.15039,295.71208,24.597427,300.61087,293.15039,24.680785,21987.441,23414.88,298.57669,308.15209,234.26646,288.58302,0.58787575,7.450675,4.712389,459.72974,0.65531062,101325.0,294.26757,22000.0,284.20302,280.52876,277.56812,336.20995,257.33067,21558791.0,0.69270451,0.5064889,0.97092666,0.22113322,0.097824603,1564.63,21558407.0,0.87809181,113.61043,968.30044,295.71205,300.59809,0.82207172,0.0,0.84366525,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080882328,0.0,295.15,0.0,50000.0,0.0
21559137.47,293.15055,295.70395,23.85414,300.61206,293.15055,23.998975,20328.864,21638.59,298.49585,308.15118,234.5426,288.64004,0.58402806,7.4418482,4.712389,455.50854,0.66492986,101325.0,298.38232,22000.0,284.20782,280.49028,277.59492,336.33159,245.32017,21559137.0,0.69030656,0.50305756,0.97092666,0.22113322,0.097797876,1564.6552,21558753.0,0.88048977,113.60926,965.77639,295.70394,300.59994,0.80110571,0.0,0.8225195,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080164782,0.0,295.15,0.0,50000.0,0.0
21559483.77,293.1506,295.70053,22.95528,300.61325,293.1506,23.117899,18536.002,19663.241,298.41911,308.15066,234.67268,288.69717,0.58018036,7.4321506,4.712389,451.15167,0.6745491,101325.0,302.46612,22000.0,284.21247,280.4518,277.62463,336.46635,231.56363,21559484.0,0.6874561,0.50011519,0.97092666,0.22113322,0.097771149,1564.6804,21559100.0,0.88334023,113.60811,963.72709,295.70052,300.60174,0.77400792,0.0,0.79693256,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079448507,0.0,295.15,0.0,50000.0,0.0
21559830.06,293.15029,295.70183,22.393647,300.61442,293.15029,22.458972,17360.225,18625.756,298.3461,308.15037,235.43872,288.75457,0.57633267,7.4212772,4.712389,446.66584,0.68416834,101325.0,306.47146,22000.0,284.2171,280.41333,277.66122,336.62943,216.66071,21559830.0,0.68415931,0.49837108,0.97092666,0.22113322,0.097744422,1564.7056,21559446.0,0.88663701,113.60779,964.19065,295.70184,300.60347,0.75374011,0.0,0.78093842,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079250751,0.0,295.15,0.0,50000.0,0.0
21560176.35,293.15014,295.70552,22.280572,300.61558,293.15014,22.289167,17063.813,18429.368,298.27652,308.1502,236.33211,288.81238,0.57248497,7.4089152,4.712389,442.05696,0.69378758,101325.0,310.3503,22000.0,284.22184,280.37485,277.70873,336.83621,201.20469,21560176.0,0.68042032,0.4985429,0.97092666,0.22113322,0.097717695,1564.7308,21559792.0,0.89037601,113.60764,966.29817,295.70553,300.60515,0.74851697,0.0,0.77771782,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079156162,0.0,295.15,0.0,50000.0,0.0
21560522.65,293.15022,295.7097,22.290341,300.61671,293.15022,22.292181,17069.071,18446.217,298.21019,308.15011,236.98442,288.87159,0.56859223,7.3948315,4.7135822,437.33178,0.70312128,101325.0,314.05542,21930.949,284.22699,280.3349,277.77203,337.11445,185.79262,21560523.0,0.6762469,0.50140103,0.97092666,0.22113322,0.097690967,1564.7559,21560139.0,0.89454943,113.60723,967.95915,295.70971,300.60676,0.74860979,0.0,0.77799604,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078904376,0.0,295.15,0.0,50000.0,0.0
21560868.94,293.15029,295.714,22.156575,300.61781,293.15029,22.187095,16885.697,18217.231,298.14704,308.15006,237.49476,288.94095,0.56419888,7.3796117,4.7286271,432.49632,0.70911254,101325.0,317.53863,21060.319,284.23464,280.27848,277.86175,337.60192,171.02103,21560869.0,0.67164476,0.50793552,0.97092666,0.22113322,0.097664238,1564.7811,21560485.0,0.89915156,113.60665,968.24642,295.71401,300.60832,0.74537631,0.0,0.77418474,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007853884,0.0,295.15,0.0,50000.0,0.0
21561215.23,293.15033,295.71915,21.931122,300.61886,293.15033,21.973713,16512.306,17838.076,298.08691,308.15003,237.95488,289.01981,0.55935503,7.3634675,4.7579887,427.55716,0.7115655,101325.0,320.75273,19361.201,284.2447,280.20668,277.97502,338.282,157.48417,21561215.0,0.66662229,0.51757972,0.97092666,0.22113322,0.09763751,1564.8063,21560831.0,0.90417403,113.60601,968.02805,295.71917,300.60981,0.73881104,0.0,0.76776078,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078133025,0.0,295.15,0.0,50000.0,0.0
21561561.52,293.15046,295.72526,21.564149,300.61985,293.15046,21.647602,15934.57,17231.474,298.02968,308.15002,238.18674,289.1045,0.55427366,7.3463975,4.7979591,422.52048,0.71127616,101325.0,323.64964,17048.166,284.25645,280.12591,278.1057,339.09119,145.77986,21561562.0,0.66118688,0.52944797,0.97092666,0.22113322,0.09761078,1564.8315,21561178.0,0.90960945,113.6051,967.23201,295.72528,300.61124,0.7287762,0.0,0.757302,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077557872,0.0,295.15,0.0,50000.0,0.0
21561907.82,293.15052,295.73281,20.951616,300.62078,293.15052,21.066831,14865.225,16220.46,297.97524,308.15001,238.34682,289.1913,0.54916862,7.3284024,4.8448009,417.39271,0.70904789,101325.0,326.18192,14337.489,284.26922,280.04258,278.24748,339.96559,136.50258,21561908.0,0.65534733,0.5426483,0.97092666,0.22113322,0.097584051,1564.8567,21561524.0,0.915449,113.60411,965.76357,295.73284,300.6126,0.71090353,0.0,0.73984056,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076926437,0.0,295.15,0.0,50000.0,0.0
21562254.11,293.1505,295.74232,20.267428,300.62163,293.1505,20.388682,13648.242,15043.135,297.92345,308.15001,238.57715,289.27652,0.54425339,7.3094821,4.8947889,412.18237,0.70568103,101325.0,328.28975,11444.744,284.28242,279.9631,278.39374,340.84148,130.20841,21562254.0,0.64911247,0.55629134,0.97092666,0.22113322,0.097557321,1564.8819,21561871.0,0.92168386,113.6032,964.65471,295.74236,300.61389,0.69003075,0.0,0.72033038,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007634146,0.0,295.15,0.0,50000.0,0.0
21562600.4,293.15044,295.75356,19.654246,300.6224,293.15044,19.758079,12630.007,13989.67,297.87413,308.15,238.95936,289.35647,0.53974185,7.2896362,4.9441936,406.9942,0.70197668,101325.0,329.36991,8585.7587,284.29557,279.89387,278.53728,341.65503,125.3836,21562600.0,0.64249139,0.56948655,0.97092666,0.22113322,0.097530591,1564.9071,21562217.0,0.92830493,113.60246,964.36285,295.75361,300.61509,0.67061781,0.0,0.70284073,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075867433,0.0,295.15,0.0,50000.0,0.0
21562946.69,293.15039,295.76595,19.111889,300.62308,293.15039,19.20631,11859.178,13120.974,297.82714,308.15,239.41546,289.42745,0.53584691,7.2688656,4.9892916,401.85433,0.69873536,101325.0,329.20127,5975.9964,284.30824,279.84129,278.67015,342.34259,120.94503,21562947.0,0.63549411,0.58134541,0.97092666,0.22113322,0.09750386,1564.9323,21562563.0,0.93530221,113.60181,964.49276,295.766,300.61622,0.65362845,0.0,0.6873687,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075443667,0.0,295.15,0.0,50000.0,0.0
21563292.99,293.15039,295.779,18.561482,300.62366,293.15039,18.668475,11222.615,12329.632,297.78234,308.14999,239.85067,289.48575,0.53278358,7.2471688,5.0263417,396.72166,0.69676006,101325.0,327.9185,3831.952,284.32004,279.81181,278.78363,342.84008,116.84646,21563293.0,0.62812985,0.59097424,0.97092666,0.22113322,0.097477129,1564.9575,21562910.0,0.94266648,113.60113,964.49252,295.77905,300.61726,0.63706478,0.0,0.67166566,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075003429,0.0,295.15,0.0,50000.0,0.0
21563639.28,293.15039,295.79265,17.860327,300.62414,293.15039,17.989848,10494.062,11472.769,297.73963,308.14999,240.26366,289.5277,0.53076308,7.224548,5.0516418,391.55511,0.69684735,101325.0,325.6608,2367.8664,284.33065,279.81177,278.86852,343.08429,113.04032,21563639.0,0.62040956,0.59748995,0.97092666,0.22113322,0.097450397,1564.9826,21563256.0,0.95038677,113.60044,963.84705,295.79271,300.61821,0.61616075,0.0,0.65166308,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074548686,0.0,295.15,0.0,50000.0,0.0
21563985.57,293.15036,295.80734,17.099873,300.6245,293.15036,17.236361,9761.8301,10684.205,297.69891,308.14999,240.7503,289.54956,0.53000266,7.2010003,5.06142,386.31338,0.69980624,101325.0,322.56215,1802.0128,284.33969,279.84767,278.91536,343.01053,109.48054,21563986.0,0.61234246,0.59999114,0.97092666,0.22113322,0.097423665,1565.0078,21563603.0,0.95845387,113.59984,963.24428,295.8074,300.61906,0.59294519,0.0,0.62997521,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074150454,0.0,295.15,0.0,50000.0,0.0
21564331.86,293.15021,295.82314,16.477074,300.62475,293.15021,16.573906,9197.8915,10087.516,297.66004,308.14999,241.52789,289.54877,0.53064878,7.1765288,5.0614548,380.95562,0.70580607,101325.0,318.7618,1800.0,284.34688,279.90531,278.92239,342.71226,106.11954,21564332.0,0.60394007,0.5991498,0.97092666,0.22113322,0.097396933,1565.033,21563949.0,0.96685626,113.59956,963.56745,295.82321,300.61981,0.57252983,0.0,0.61222354,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073967612,0.0,295.15,0.0,50000.0,0.0
21564678.16,293.15014,295.83906,16.039273,300.62488,293.15014,16.112389,8851.5316,9701.1827,297.62289,308.14999,242.38489,289.52759,0.53257243,7.1511307,5.0614548,375.44032,0.71407479,101325.0,314.39455,1800.0,284.35251,279.96303,278.89699,342.3537,102.91101,21564678.0,0.59521192,0.59644976,0.97092666,0.22113322,0.0973702,1565.0582,21564295.0,0.97558441,113.59938,964.51437,295.83914,300.62045,0.55830389,0.0,0.59975286,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073844527,0.0,295.15,0.0,50000.0,0.0
21565024.45,293.15009,295.85435,15.669227,300.62488,293.15009,15.73083,8593.9755,9397.7523,297.58739,308.14999,243.29553,289.48975,0.535557,7.1248083,5.0614548,369.72677,0.72407153,101325.0,309.59844,1800.0,284.35696,280.02074,278.84311,341.94309,99.807749,21565024.0,0.5861694,0.59190116,0.97092666,0.22113322,0.097343467,1565.0834,21564642.0,0.98462692,113.59925,965.33372,295.85443,300.62098,0.54654066,0.0,0.58921923,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073763886,0.0,295.15,0.0,50000.0,0.0
21565370.74,293.15004,295.86886,15.393533,300.62476,293.15004,15.439246,8414.5748,9185.878,297.55344,308.14998,244.28626,289.43893,0.53939076,7.0975599,5.0614548,363.77347,0.73526526,101325.0,304.50944,1800.0,284.36061,280.07846,278.76472,341.48791,96.763078,21565371.0,0.57682254,0.58550058,0.97092666,0.22113322,0.097316734,1565.1086,21564988.0,0.99397379,113.59922,966.20333,295.86892,300.62139,0.53755026,0.0,0.58137669,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073744159,0.0,295.15,0.0,50000.0,0.0
21565717.03,293.15002,295.88228,15.155826,300.6245,293.15002,15.197741,8277.2799,9013.005,297.52097,308.14998,245.27842,289.37883,0.54385909,7.0693866,5.0614548,357.53957,0.74712054,101325.0,299.26459,1800.0,284.36383,280.13617,278.66604,340.99576,93.730081,21565717.0,0.5671823,0.57725025,0.97092666,0.22113322,0.09729,1565.1338,21565334.0,1.003614,113.5992,966.84412,295.88234,300.62169,0.53010308,0.0,0.57461884,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073729112,0.0,295.15,0.0,50000.0,0.0
21566063.33,293.15005,295.89459,14.884955,300.62412,293.15005,14.939209,8141.5506,8827.1047,297.48992,308.14998,246.19429,289.31314,0.5487488,7.040288,5.0614548,350.97172,0.75910389,101325.0,293.98972,1800.0,284.36705,280.19389,278.55139,340.47417,90.711287,21566063.0,0.55725907,0.56714913,0.97092666,0.22113322,0.097263266,1565.159,21565681.0,1.0135373,113.5991,967.03538,295.89465,300.62186,0.52212985,0.0,0.56692343,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007366323,0.0,295.15,0.0,50000.0,0.0
21566409.62,293.15008,295.90617,14.529986,300.62362,293.15008,14.595652,7979.0285,8601.2855,297.46022,308.14998,247.0555,289.24557,0.5538462,7.0102639,5.0614548,344.04526,0.77068097,101325.0,288.72057,1800.0,284.37075,280.2516,278.42513,339.93069,87.787154,21566410.0,0.54706336,0.55519706,0.97092666,0.22113322,0.097236531,1565.1842,21566027.0,1.023733,113.59895,966.79345,295.90623,300.62192,0.51153337,0.0,0.55684936,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073564143,0.0,295.15,0.0,50000.0,0.0
21566755.91,293.15008,295.91744,14.148132,300.62299,293.15008,14.215497,7827.9433,8380.6793,297.43183,308.14998,247.90132,289.1798,0.55893772,6.9793149,5.0614548,336.80423,0.78131856,101325.0,283.44753,1800.0,284.37551,280.30932,278.29168,339.37289,84.937517,21566756.0,0.53660576,0.5413954,0.97092666,0.22113322,0.097209796,1565.2094,21566374.0,1.0341906,113.5988,966.55628,295.9175,300.62185,0.49980675,0.0,0.54602803,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073459838,0.0,295.15,0.0,50000.0,0.0
21567102.2,293.15016,295.92845,13.658778,300.62225,293.15016,13.7511,7686.1621,8131.4014,297.40469,308.14999,248.55096,289.11955,0.56380948,6.9474399,5.0614548,329.29416,0.79048068,101325.0,278.1606,1800.0,284.38195,280.36703,278.15537,338.80831,82.137549,21567102.0,0.52589626,0.52574159,0.97092666,0.22113322,0.09718306,1565.2345,21566720.0,1.0449001,113.59844,965.94179,295.92851,300.62167,0.48547909,0.0,0.53218927,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073223378,0.0,295.15,0.0,50000.0,0.0
21567448.5,293.1502,295.93968,13.105724,300.6214,293.1502,13.205617,7567.4161,7895.5993,297.37875,308.14999,249.18025,289.0685,0.56824866,6.9146407,5.0614548,321.56143,0.79763713,101325.0,272.84982,1800.0,284.39078,280.42475,278.02044,338.2445,79.362285,21567448.0,0.51494556,0.5082394,0.97092666,0.22113322,0.097156325,1565.2597,21567066.0,1.0558508,113.59808,965.34661,295.93975,300.62136,0.46864745,0.0,0.51659977,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072980484,0.0,295.15,0.0,50000.0,0.0
21567794.79,293.15026,295.95122,12.507405,300.62043,293.15026,12.622239,7485.1778,7708.0863,297.35396,308.14999,249.70327,289.02808,0.57216433,6.8806829,5.0614548,313.65143,0.80232617,101325.0,267.50515,1800.0,284.40228,280.48274,277.89034,337.68691,76.586846,21567795.0,0.50376309,0.48917836,0.97092666,0.22113322,0.097129588,1565.2849,21567413.0,1.0670332,113.59762,964.80974,295.95129,300.62094,0.45064361,0.0,0.49981392,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072670053,0.0,295.15,0.0,50000.0,0.0
21568141.08,293.1503,295.96319,11.775603,300.61937,293.1503,11.910188,7432.3281,7556.821,297.33028,308.14999,250.13229,288.98968,0.57601202,6.8446655,5.0614548,305.61052,0.80478571,101325.0,262.11671,1800.0,284.41452,280.5421,277.76437,337.12968,73.786372,21568141.0,0.49235946,0.46993988,0.97092666,0.22113322,0.097102852,1565.3101,21567759.0,1.0784369,113.59707,963.97534,295.96326,300.62041,0.42866607,0.0,0.47945063,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007230178,0.0,295.15,0.0,50000.0,0.0
21568487.37,293.15031,295.976,10.996432,300.6182,293.15031,11.135838,7418.779,7464.9962,297.30764,308.14999,250.54719,288.95185,0.57985972,6.8068731,5.0614548,297.48428,0.80547031,101325.0,256.67437,1800.0,284.42705,280.60247,277.64125,336.57065,70.93584,21568487.0,0.48074375,0.4507014,0.97092666,0.22113322,0.097076115,1565.3353,21568105.0,1.0900526,113.59653,963.36102,295.97609,300.61977,0.40476478,0.0,0.45802591,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071935808,0.0,295.15,0.0,50000.0,0.0
21568833.67,293.15032,295.98961,10.200434,300.61693,293.15032,10.343498,7438.3419,7423.9592,297.286,308.14999,250.92984,288.91436,0.58370741,6.7677556,5.0614548,289.31881,0.8048297,101325.0,251.1683,1800.0,284.43968,280.66333,277.51986,336.0087,68.010519,21568834.0,0.46892617,0.43146293,0.97092666,0.22113322,0.097049377,1565.3605,21568452.0,1.1018702,113.59597,962.98619,295.98968,300.61901,0.38031148,0.0,0.43642382,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007155353,0.0,295.15,0.0,50000.0,0.0
21569179.96,293.15033,296.00382,9.3963633,300.61557,293.15033,9.5393454,7481.4861,7421.2087,297.26531,308.14998,251.29707,288.87699,0.58755511,6.7277551,5.0614548,281.15995,0.80330618,101325.0,245.58838,1800.0,284.45222,280.72413,277.39907,335.44266,64.985325,21569180.0,0.4569157,0.41222445,0.97092666,0.22113322,0.097022639,1565.3857,21568798.0,1.1138806,113.59541,962.79129,296.00393,300.61815,0.35550509,0.0,0.41488329,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071173634,0.0,295.15,0.0,50000.0,0.0
21569526.25,293.15057,296.0184,8.503963,300.61411,293.15057,8.6945133,7542.1846,7449.8038,297.24553,308.14998,251.25284,288.83952,0.59140281,6.687318,5.0614548,273.01689,0.80134606,101325.0,239.93086,1800.0,284.4645,280.78435,277.27778,334.87141,61.747185,21569526.0,0.44472189,0.39298597,0.97092666,0.22113322,0.096995901,1565.4109,21569145.0,1.1260744,113.59445,962.2722,296.01853,300.61718,0.32947054,0.0,0.39122202,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070508424,0.0,295.15,0.0,50000.0,0.0
21569872.55,293.15087,296.03379,6.7963172,300.61257,293.15087,7.1293702,7669.9245,7559.4463,297.22666,308.14998,250.50107,288.80173,0.5952505,6.6468889,5.0614548,264.55426,0.7993939,101325.0,234.25551,1800.0,284.47632,280.84345,277.15484,334.29379,57.412342,21569873.0,0.43235364,0.37374749,0.97092666,0.22113322,0.096969162,1565.4361,21569491.0,1.1384427,113.59275,958.60026,296.03397,300.61611,0.28143173,0.0,0.34566304,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006932705,0.0,295.15,0.0,50000.0,0.0
21570218.84,293.1498,296.05297,5.2161209,300.61095,293.1498,5.3361121,7802.9295,7689.7437,297.20864,308.14998,251.75527,288.76341,0.5990982,6.6069129,5.0614548,255.76263,0.79789489,101325.0,228.58016,1800.0,284.4875,280.90089,277.02915,333.70866,52.000828,21570219.0,0.41981991,0.35450902,0.97092666,0.22113322,0.096942423,1565.4612,21569837.0,1.1509764,113.59319,954.18702,296.05323,300.61493,0.22763702,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069639057,0.0,295.15,0.0,50000.0,0.0
21570565.13,293.14999,296.06785,5.2161209,300.60919,293.14999,5.2168778,7810.5118,7689.7437,297.1913,308.14998,252.36171,288.72433,0.60294589,6.5678347,5.0614548,246.7474,0.79729357,101325.0,222.90481,1800.0,284.49783,280.95615,276.89955,333.11487,45.822101,21570565.0,0.40712947,0.33527054,0.97092666,0.22113322,0.096915684,1565.4864,21570184.0,1.1636669,113.59295,942.91048,296.06802,300.61364,0.22415091,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069468277,0.0,295.15,0.0,50000.0,0.0
21570911.42,293.14998,296.07686,5.2161209,300.60731,293.14998,5.2161331,7810.5585,7689.7437,297.17466,308.14998,253.21395,288.68428,0.60679359,6.5301004,5.0614548,237.61382,0.79803631,101325.0,217.22946,1800.0,284.50713,281.00868,276.76493,332.51129,39.185034,21570911.0,0.3942907,0.31603206,0.97092666,0.22113322,0.096888944,1565.5116,21570530.0,1.1765056,113.59298,926.14883,296.07695,300.61223,0.22412918,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069488778,0.0,295.15,0.0,50000.0,0.0
21571257.72,293.14998,296.08065,5.2161209,300.60531,293.14998,5.216121,7810.5593,7689.7437,297.15868,308.14998,254.06039,288.64304,0.61064128,6.494182,5.0617261,228.46732,0.80059479,101325.0,211.55411,1800.2331,284.51521,281.05802,276.62402,331.89444,32.399267,21571258.0,0.3813122,0.29676783,0.97092666,0.22113322,0.096862204,1565.5368,21570877.0,1.1894841,113.59301,904.61595,296.08067,300.61071,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069513645,0.0,295.15,0.0,50000.0,0.0
21571604.01,293.14998,296.08089,5.2161209,300.60319,293.14998,5.2161209,7810.5593,7689.7437,297.14333,308.14999,254.89725,288.6009,0.61448898,6.4615572,5.0736709,219.41341,0.80644699,101325.0,205.87876,1810.4989,284.52232,281.10611,276.47015,331.16698,25.774289,21571604.0,0.36820185,0.27643587,0.97092666,0.22113322,0.096835464,1565.562,21571223.0,1.2025945,113.59305,881.63964,296.08087,300.60908,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069540122,0.0,295.15,0.0,50000.0,0.0
21571950.3,293.14998,296.0788,5.2161209,300.60095,293.14998,5.2161209,7810.5593,7689.7437,297.12859,308.14999,255.7256,288.55794,0.61833667,6.4322072,5.1006227,210.557,0.8155739,101325.0,200.20341,1833.6623,284.52851,281.15421,276.30074,330.30533,19.618385,21571950.0,0.35496805,0.25487816,0.97092666,0.22113322,0.096808723,1565.5872,21571569.0,1.2158283,113.59309,858.94979,296.07876,300.60733,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006956906,0.0,295.15,0.0,50000.0,0.0
21572296.59,293.14997,296.07474,5.2161209,300.59861,293.14997,5.2161209,7810.5593,7689.7437,297.11443,308.14999,256.54497,288.51397,0.62218437,6.405251,5.1388962,202.00434,0.82709466,101325.0,194.52806,1866.5559,284.53362,281.2023,276.11682,329.34688,14.243078,21572297.0,0.34161826,0.2326257,0.97092666,0.22113322,0.096781981,1565.6124,21571916.0,1.2291781,113.59314,836.64757,296.07467,300.60547,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069600206,0.0,295.15,0.0,50000.0,0.0
