time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10330600.4,293.15076,295.30107,13.618747,301.54754,293.15055,13.699558,7672.9033,8112.6458,297.40494,310.49824,411.94055,279.6279,0.88278557,5.0546888,4.3802143,269.53922,0.9,101325.0,181.09501,769.14964,278.75811,278.08298,272.24756,329.85678,121.96128,10330600.0,0.78498635,0.9,0.9706509,0.22070212,0.24585178,748.09232,10330208.0,0.78580997,113.62421,968.55988,295.30101,301.45153,0.48388898,0.0,0.53105898,0.0,310.49807,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.000889549,0.0,295.15,0.0,50000.0,0.0
10330946.69,293.151,295.29191,13.041199,301.53975,293.15086,13.149185,7557.6334,7872.0392,297.39458,310.56617,388.22714,279.52617,0.88951904,4.7419909,4.3174314,278.18852,0.9,101325.0,183.10685,855.3641,278.71022,278.08744,272.14956,330.45824,132.10976,10330947.0,0.77733744,0.9,0.9706509,0.22070212,0.24587416,748.11751,10330554.0,0.79345889,113.62194,966.69688,295.29186,301.44364,0.4669059,0.0,0.51478503,0.0,310.56589,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087671943,0.0,295.15,0.0,50000.0,0.0
10331292.99,293.15079,295.28502,12.469196,301.53227,293.15069,12.558481,7478.4993,7698.2265,297.38531,310.60235,358.75642,279.47206,0.89625251,4.4668786,4.2622438,288.31606,0.9,101325.0,185.89032,934.14963,278.70803,278.09912,272.0996,331.01334,143.30086,10331293.0,0.76930336,0.9,0.9706509,0.22070212,0.24589654,748.14269,10330900.0,0.80149296,113.62036,965.75078,295.28499,301.43961,0.44867632,0.0,0.49874589,0.0,310.60196,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086767245,0.0,295.15,0.0,50000.0,0.0
10331639.28,293.15056,295.28051,12.131587,301.525,293.15048,12.183118,7447.2711,7621.1443,297.37699,310.60037,323.53922,279.47519,0.90298597,4.24796,4.218377,299.44363,0.9,101325.0,189.23675,1000.2763,278.76122,278.11911,272.10731,331.52149,155.16928,10331639.0,0.76089852,0.9,0.9706509,0.22070212,0.24591892,748.16788,10331247.0,0.80989781,113.61947,966.21977,295.28049,301.43839,0.43709153,0.0,0.48932941,0.0,310.59987,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086254221,0.0,295.15,0.0,50000.0,0.0
10331985.57,293.15054,295.27771,11.906251,301.51792,293.15048,11.943722,7433.8417,7578.5752,297.36956,310.55358,281.21986,279.54554,0.90971944,4.1041776,4.1896238,311.09787,0.9,101325.0,192.94029,1048.4376,278.87982,278.14856,272.18268,331.98182,167.35296,10331986.0,0.75213537,0.9,0.9706509,0.22070212,0.24594129,748.19306,10331593.0,0.81866096,113.61843,966.9382,295.27769,301.43873,0.42970261,0.0,0.48307078,0.0,310.55297,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085653966,0.0,295.15,0.0,50000.0,0.0
10332331.86,293.15073,295.27635,11.654466,301.51107,293.15071,11.705208,7424.8748,7538.4271,297.36294,310.46954,258.03421,279.67148,0.91340404,4.0078156,4.1712559,322.80229,0.9,101325.0,196.79291,1062.8177,279.03008,278.18428,272.31364,331.79763,179.48799,10332332.0,0.74302867,0.9,0.9706509,0.22070212,0.24596367,748.21825,10331939.0,0.82776766,113.61685,967.19792,295.27635,301.44005,0.42234035,0.0,0.47610298,0.0,310.46901,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084727406,0.0,295.15,0.0,50000.0,0.0
10332678.16,293.15083,295.27671,11.328134,301.50447,293.15083,11.388345,7419.0318,7496.775,297.35707,310.36505,238.39956,279.82811,0.91116523,3.9116232,4.1544949,334.081,0.9,101325.0,200.58763,1034.855,279.16597,278.22148,272.47484,330.4417,191.21038,10332678.0,0.73359098,0.9,0.9706509,0.22070212,0.24598604,748.24343,10332286.0,0.83720534,113.61512,967.05258,295.27672,301.44208,0.41255977,0.0,0.46711413,0.0,310.36459,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083707248,0.0,295.15,0.0,50000.0,0.0
10333024.45,293.15091,295.27903,10.974653,301.49811,293.15091,11.039199,7419.5739,7463.2032,297.35189,310.24413,221.5371,280.0094,0.90411389,3.8154309,4.1388627,344.45993,0.9,101325.0,204.11758,973.81164,279.28911,278.25982,272.66032,328.18626,202.15801,10333024.0,0.72383664,0.9,0.9706509,0.22070212,0.24600842,748.26862,10332632.0,0.84695968,113.61332,966.86963,295.27905,301.44441,0.40178308,0.0,0.45743176,0.0,310.24374,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082632332,0.0,295.15,0.0,50000.0,0.0
10333370.74,293.15096,295.2833,10.589385,301.49199,293.15096,10.658996,7427.2491,7438.39,297.34733,310.1107,207.51742,280.20947,0.89335111,3.7192385,4.1239176,353.46179,0.9,101325.0,207.17504,888.84388,279.40116,278.29899,272.8643,325.30174,211.96592,10333371.0,0.71377844,0.9,0.9706509,0.22070212,0.24603079,748.2938,10332978.0,0.85701789,113.61144,966.64516,295.28334,301.44662,0.39004869,0.0,0.446944,0.0,310.11035,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081497752,0.0,295.15,0.0,50000.0,0.0
10333717.03,293.15097,295.28951,10.193884,301.4861,293.15096,10.264429,7441.7015,7423.7886,297.34332,309.96867,196.6974,280.42243,0.87999086,3.6230461,4.1092148,360.6128,0.9,101325.0,209.55341,789.19403,279.50399,278.33868,273.08096,322.0609,220.27208,10333717.0,0.70342995,0.9,0.9706509,0.22070212,0.24605316,748.31899,10333325.0,0.86736637,113.60961,966.49096,295.28956,301.44839,0.37787279,0.0,0.43624815,0.0,309.96838,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008037798,0.0,295.15,0.0,50000.0,0.0
10334063.33,293.15113,295.2974,9.7516283,301.48044,293.15113,9.8378958,7463.3424,7418.4354,297.33981,309.82199,188.70418,280.64237,0.86514094,3.5268537,4.0943108,366.10674,0.9,101325.0,211.339,684.06527,279.59976,278.37858,273.30448,318.73546,227.31109,10334063.0,0.69280405,0.9,0.9706509,0.22070212,0.24607553,748.34417,10333671.0,0.87799228,113.60743,966.19751,295.29747,301.4496,0.36471353,0.0,0.42436904,0.0,309.82175,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007902912,0.0,295.15,0.0,50000.0,0.0
10334409.62,293.15119,295.30694,9.2089308,301.475,293.15119,9.308097,7496.8989,7424.8415,297.33674,309.67459,183.95792,280.8634,0.84991148,3.4306613,4.0787615,371.20882,0.9,101325.0,213.07258,582.6767,279.69113,278.41837,273.52904,315.59757,234.25548,10334410.0,0.68191352,0.9,0.9706509,0.22070212,0.2460979,748.36936,10334017.0,0.88888281,113.60519,965.65629,295.30702,301.4502,0.34837606,0.0,0.40989752,0.0,309.6744,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077619228,0.0,295.15,0.0,50000.0,0.0
10334755.91,293.15111,295.3184,8.6447532,301.46978,293.15111,8.7427719,7538.4354,7443.537,297.33407,309.53037,182.90693,281.07963,0.83541129,3.3344689,4.0621239,375.83049,0.9,101325.0,214.68751,494.23097,279.78125,278.45774,273.74885,312.91887,241.0503,10334756.0,0.6707711,0.9,0.9706509,0.22070212,0.24612027,748.39455,10334364.0,0.90002523,113.6032,965.29442,295.31851,301.45024,0.33095789,0.0,0.39494612,0.0,309.53025,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076342263,0.0,295.15,0.0,50000.0,0.0
10335102.2,293.1507,295.33189,8.2699796,301.46469,293.1507,8.3253598,7571.5173,7461.3401,297.33173,309.39328,186.62294,281.28514,0.82275233,3.2382766,4.0439521,379.81724,0.9,101325.0,216.0881,427.97146,279.87383,278.49637,273.95805,310.97231,247.58189,10335102.0,0.65938875,0.9,0.9706509,0.22070212,0.24614264,748.41973,10334710.0,0.91140758,113.60229,965.89679,295.33202,301.44977,0.31811236,0.0,0.38504029,0.0,309.39324,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007575298,0.0,295.15,0.0,50000.0,0.0
10335448.5,293.15055,295.34658,8.0372805,301.45969,293.15055,8.0753591,7591.9082,7474.1748,297.32968,309.26725,194.00075,281.47407,0.8130387,3.1420842,4.0238062,383.01695,0.9,101325.0,217.1795,393.0528,279.97301,278.53396,274.15087,310.028,253.73767,10335448.0,0.64777896,0.9,0.9706509,0.22070212,0.246165,748.44492,10335056.0,0.92301737,113.60143,966.77483,295.34672,301.44884,0.31042682,0.0,0.37888772,0.0,309.26729,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007519445,0.0,295.15,0.0,50000.0,0.0
10335794.79,293.15056,295.362,7.8304446,301.45478,293.15056,7.8687903,7608.9382,7486.5808,297.3279,309.15294,196.04885,281.64555,0.80663945,3.0458918,4.0012151,385.27356,0.9,101325.0,217.86529,419.18359,280.08187,278.57026,274.3264,310.19264,259.40314,10335795.0,0.63595288,0.9,0.9706509,0.22070212,0.24618737,748.4701,10335403.0,0.93484345,113.60047,967.35198,295.36215,301.44751,0.30408208,0.0,0.37341059,0.0,309.15297,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074569086,0.0,295.15,0.0,50000.0,0.0
10336141.08,293.15059,295.37811,7.5886032,301.44997,293.15059,7.6329941,7628.4615,7502.1376,297.32636,309.0375,189.26983,281.81881,0.80069566,2.9496994,3.9759074,386.43653,0.9,101325.0,218.05144,592.70726,280.19543,278.60532,274.50339,310.80625,264.46667,10336141.0,0.62392259,0.9,0.9706509,0.22070212,0.24620973,748.49529,10335749.0,0.94687374,113.59942,967.5311,295.37827,301.44583,0.29684725,0.0,0.36698844,0.0,309.03746,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073870834,0.0,295.15,0.0,50000.0,0.0
10336487.37,293.1506,295.39507,7.3240162,301.44526,293.1506,7.3714757,7650.0804,7520.2984,297.32502,308.92057,185.14152,281.99424,0.79479173,2.853507,3.9480483,386.3485,0.9,101325.0,217.6408,892.50657,280.31061,278.6391,274.68219,311.7041,268.81288,10336487.0,0.6116986,0.9,0.9706509,0.22070212,0.2462321,748.52047,10336095.0,0.95909773,113.59838,967.53752,295.39525,301.44385,0.2888359,0.0,0.35992754,0.0,308.92051,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073179011,0.0,295.15,0.0,50000.0,0.0
10336833.67,293.15096,295.41273,6.8798121,301.44066,293.15096,6.9739731,7682.5448,7553.0088,297.32386,308.80391,181.59643,282.16925,0.78892824,2.7573146,3.9178521,384.85955,0.9,101325.0,216.53975,1282.9601,280.42497,278.67153,274.86028,312.81,272.33064,10336834.0,0.59929229,0.9,0.9706509,0.22070212,0.24625446,748.54566,10336442.0,0.97150403,113.59648,966.73141,295.41293,301.4416,0.27669458,0.0,0.34794545,0.0,308.80384,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007189955,0.0,295.15,0.0,50000.0,0.0
10337179.96,293.1511,295.43167,6.2370403,301.43621,293.1511,6.3534902,7731.2757,7604.008,297.32285,308.68923,179.49255,282.34124,0.78310599,2.6611222,3.8855207,381.81281,0.9,101325.0,214.65128,1728.9607,280.53611,278.7025,275.03509,314.04897,274.90475,10337180.0,0.58671382,0.9,0.9706509,0.22070212,0.24627682,748.57084,10336788.0,0.98408251,113.59451,965.43779,295.43191,301.43913,0.25788405,0.0,0.33015342,0.0,308.68917,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070549494,0.0,295.15,0.0,50000.0,0.0
10337526.25,293.15156,295.45218,5.5093079,301.43189,293.15156,5.6482485,7782.2299,7664.8476,297.32197,308.57828,178.3195,282.50765,0.7773256,2.5649299,3.8512646,377.15808,0.9,101325.0,211.91799,2195.1384,280.64166,278.73194,275.20411,315.34537,276.4941,10337526.0,0.57397369,0.9,0.9706509,0.22070212,0.24629918,748.59603,10337134.0,0.99682263,113.5919,964.16518,295.45246,301.43648,0.23682581,0.0,0.30896674,0.0,308.57824,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006872691,0.0,295.15,0.0,50000.0,0.0
10337872.55,293.15014,295.47245,5.2161209,301.42758,293.15014,5.2209871,7810.2536,7689.7437,297.32117,308.47274,182.64901,282.66586,0.7715878,2.4687375,3.815289,371.88402,0.9,101325.0,208.68374,2646.2255,280.73924,278.75977,275.36478,316.62383,277.79005,10337873.0,0.56108172,0.9,0.9706509,0.22070212,0.24632154,748.62121,10337481.0,1.0097146,113.59308,959.57142,295.47272,301.43364,0.22427083,0.0,0.3,0.0,308.47276,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069559058,0.0,295.15,0.0,50000.0,0.0
10338218.84,293.15012,295.48897,5.2161209,301.42321,293.15012,5.2161714,7810.5561,7689.7437,297.32046,308.37441,187.21556,282.81331,0.7658933,2.3725451,3.7778018,366.27648,0.9,101325.0,205.0844,3046.9217,280.82652,278.7859,275.51457,317.80892,279.00114,10338219.0,0.54804762,0.9,0.9706509,0.22070212,0.2463439,748.6464,10337827.0,1.0227487,113.59288,947.24237,295.48918,301.43063,0.2241303,0.0,0.3,0.0,308.37446,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069422396,0.0,295.15,0.0,50000.0,0.0
10338565.13,293.15011,295.5026,5.2161209,301.41881,293.15011,5.2161217,7810.5592,7689.7437,297.31982,308.28497,193.47259,282.94741,0.76024276,2.2763527,3.7390103,360.32612,0.9,101325.0,201.1536,3361.9805,280.90118,278.81025,275.65094,318.82529,280.13028,10338565.0,0.53488084,0.9,0.9706509,0.22070212,0.24636625,748.67158,10338173.0,1.0359155,113.59271,929.10314,295.50278,301.42746,0.22412884,0.0,0.3,0.0,308.28506,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069303469,0.0,295.15,0.0,50000.0,0.0
10338911.42,293.1501,295.51518,5.2161209,301.41436,293.1501,5.2161209,7810.5593,7689.7437,297.31923,308.20616,201.47145,283.06556,0.75463694,2.1801603,3.6991207,354.02313,0.9,101325.0,196.92452,3555.9895,280.96089,278.83274,275.77133,319.59726,281.18029,10338911.0,0.52159039,0.9,0.9706509,0.22070212,0.24638861,748.69677,10338520.0,1.0492059,113.59257,909.17231,295.51535,301.42415,0.22412882,0.0,0.3,0.0,308.20629,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069199257,0.0,295.15,0.0,50000.0,0.0
10339257.72,293.15008,295.52683,5.2161209,301.40988,293.15008,5.2161209,7810.5593,7689.7437,297.31868,308.1491,268.90698,283.16505,0.7490714,2.0863063,3.6577811,347.35862,0.9,101325.0,192.43112,3594.3736,281.00322,278.85235,275.87287,320.05557,282.15416,10339258.0,0.50818532,0.9,0.9706509,0.22070212,0.24641096,748.72196,10338866.0,1.062611,113.59244,887.78106,295.52699,301.42069,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069113161,0.0,295.15,0.0,50000.0,0.0
10339604.01,293.15006,295.538,5.2161209,301.40535,293.15006,5.2161209,7810.5593,7689.7437,297.31817,308.14954,262.97745,283.23729,0.74334887,2.0936896,3.591763,340.32231,0.9,101325.0,187.70635,3477.5369,281.0186,278.8299,275.93796,320.39288,283.05462,10339604.0,0.494674,0.9,0.9706509,0.22070212,0.24643332,748.74714,10339212.0,1.0761223,113.59235,866.16994,295.53815,301.41711,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069051217,0.0,295.15,0.0,50000.0,0.0
10339950.3,293.15004,295.54877,5.2161209,301.40076,293.15004,5.2161209,7810.5593,7689.7437,297.31769,308.14975,262.27226,283.2804,0.737463,2.2333942,3.4948689,332.90581,0.9,101325.0,182.78431,3240.3394,281.0054,278.75394,275.96207,320.72442,283.88474,10339950.0,0.48106512,0.9,0.9706509,0.22070212,0.24645567,748.77233,10339559.0,1.0897312,113.5923,844.95584,295.54892,301.4134,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069009471,0.0,295.15,0.0,50000.0,0.0
10340296.59,293.15003,295.55895,5.2161209,301.39611,293.15003,5.2161209,7810.5593,7689.7437,297.31723,308.14985,263.11457,283.29679,0.73154623,2.4763305,3.3754688,325.09836,0.9,101325.0,177.69791,2913.1302,280.96717,278.63712,275.9505,321.03289,284.64718,10340297.0,0.46736651,0.9,0.9706509,0.22070212,0.24647802,748.79751,10339905.0,1.1034298,113.59226,824.19777,295.55909,301.40956,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068986523,0.0,295.15,0.0,50000.0,0.0
10340642.89,293.15001,295.56832,5.2161209,301.39139,293.15001,5.2161209,7810.5593,7689.7437,297.31678,308.14991,263.46054,283.28904,0.72573123,2.7927205,3.2420829,316.89179,0.9,101325.0,172.48114,2526.8593,280.90761,278.49233,275.90879,321.30114,285.34504,10340643.0,0.4535864,0.9,0.9706509,0.22070212,0.24650037,748.8227,10340251.0,1.1172099,113.59225,803.85675,295.56845,301.40561,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068980871,0.0,295.15,0.0,50000.0,0.0
10340989.18,293.15,295.57676,5.2161209,301.3866,293.15,5.2161209,7810.5593,7689.7437,297.31633,308.14995,263.82449,283.25956,0.72015109,3.1532608,3.1031372,308.27558,0.9,101325.0,167.1672,2112.0857,280.83031,278.33233,275.84231,321.51181,285.98104,10340989.0,0.43973232,0.9,0.9706509,0.22070212,0.24652272,748.84788,10340598.0,1.131064,113.59227,783.98628,295.57687,301.40155,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068991036,0.0,295.15,0.0,50000.0,0.0
10341335.47,293.14998,295.58418,5.2161209,301.38172,293.14998,5.2161209,7810.5593,7689.7437,297.31589,308.14997,264.21454,283.2109,0.71493801,3.5284035,2.9670949,299.34122,0.9,101325.0,161.64966,1699.5425,280.73888,278.16991,275.75655,321.64777,286.55265,10341335.0,0.42581193,0.9,0.9706509,0.22070212,0.24654507,748.87307,10340944.0,1.1449844,113.5923,764.63615,295.58428,301.39736,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069015191,0.0,295.15,0.0,50000.0,0.0
10341681.76,293.14997,295.59056,5.2161209,301.37674,293.14997,5.2161209,7810.5593,7689.7437,297.31543,308.15256,289.58524,283.14552,0.71022522,3.8886913,2.8424173,290.23241,0.9,101325.0,155.84163,1319.9263,280.63687,278.01787,275.65694,321.69167,287.06025,10341682.0,0.41183253,0.9,0.9706509,0.22070212,0.24656742,748.89825,10341290.0,1.1589638,113.59236,745.83463,295.59065,301.39307,0.22412882,0.0,0.3,0.0,308.153,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006905173,0.0,295.15,0.0,50000.0,0.0
10342028.06,293.14996,295.59589,5.2161209,301.37167,293.14996,5.2161209,7810.5593,7689.7437,297.31497,308.20549,315.007,283.06594,0.70614511,4.2046543,2.7375544,281.00346,0.9,101325.0,149.83454,1003.9116,280.5278,277.889,275.54896,321.62632,287.51258,10342028.0,0.39780132,0.9,0.9706509,0.22070212,0.24658976,748.92344,10341637.0,1.172995,113.59242,727.60711,295.59596,301.38865,0.22412882,0.0,0.3,0.0,308.20604,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069098741,0.0,295.15,0.0,50000.0,0.0
10342374.35,293.14996,295.60035,5.2161209,301.36649,293.14996,5.2161209,7810.5593,7689.7437,297.31449,308.26643,322.84276,282.97462,0.70283036,4.4468328,2.6609586,271.70824,0.9,101325.0,143.71998,782.17475,280.41516,277.79609,275.43809,321.43449,287.91836,10342374.0,0.38372533,0.9,0.9706509,0.22070212,0.24661211,748.94862,10341983.0,1.187071,113.5925,710.40191,295.60041,301.38412,0.22412882,0.0,0.3,0.0,308.26692,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069153812,0.0,295.15,0.0,50000.0,0.0
10342720.64,293.14995,295.60401,5.2161209,301.36119,293.14995,5.2161209,7810.5593,7689.7437,297.31398,308.33349,329.444,282.87408,0.70041426,4.5856835,2.6211106,262.40069,0.9,101325.0,137.5896,685.48942,280.30238,277.75197,275.32977,321.09882,288.28628,10342721.0,0.36961142,0.9,0.9706509,0.22070212,0.24663445,748.97381,10342329.0,1.2011849,113.59259,694.28071,295.60405,301.37946,0.22412882,0.0,0.3,0.0,308.33395,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069215566,0.0,295.15,0.0,50000.0,0.0
10343066.93,293.14995,295.60689,5.2161209,301.35576,293.14995,5.2161209,7810.5593,7689.7437,297.31346,308.40406,331.8432,282.76844,0.69988873,4.6304496,2.6176596,253.13465,0.9,101325.0,131.53495,693.61191,280.20198,277.75426,275.22749,320.60681,288.62513,10343067.0,0.35546634,0.9,0.9706509,0.22070212,0.2466568,748.99899,10342676.0,1.21533,113.59268,679.25084,295.60692,301.37468,0.22412882,0.0,0.3,0.0,308.40438,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069279153,0.0,295.15,0.0,50000.0,0.0
10343413.23,293.14994,295.60911,5.2161209,301.35021,293.14994,5.2161209,7810.5593,7689.7437,297.31291,308.47467,334.56196,282.66263,0.70292018,4.6543646,2.6328969,243.9642,0.9,101325.0,125.64797,706.11979,280.13303,277.77306,275.12895,319.96628,288.94356,10343413.0,0.34129666,0.9,0.9706509,0.22070212,0.24667914,749.02418,10343022.0,1.2294997,113.59277,665.41751,295.60913,301.36977,0.22412882,0.0,0.3,0.0,308.47492,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069343439,0.0,295.15,0.0,50000.0,0.0
10343759.52,293.14994,295.61069,5.2161209,301.34452,293.14994,5.2161209,7810.5593,7689.7437,297.31233,308.54523,337.10962,282.55681,0.70890563,4.6605102,2.6623994,234.94291,0.9,101325.0,120.01969,718.70425,280.08987,277.80359,275.03318,319.18934,289.25036,10343760.0,0.32710892,0.9,0.9706509,0.22070212,0.24670148,749.04937,10343368.0,1.2436874,113.59287,652.69679,295.61071,301.36473,0.22412882,0.0,0.3,0.0,308.54546,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069409466,0.0,295.15,0.0,50000.0,0.0
10344105.81,293.14994,295.61161,5.2161209,301.33868,293.14994,5.2161209,7810.5593,7689.7437,297.31172,308.61582,338.88628,282.451,0.71717222,4.64862,2.7025073,226.12529,0.9,101325.0,114.74279,731.4018,280.06618,277.84234,274.93934,318.28724,289.55421,10344106.0,0.31290944,0.9,0.9706509,0.22070212,0.24672382,749.07455,10343714.0,1.2578869,113.59296,640.88559,295.61162,301.35955,0.22412882,0.0,0.3,0.0,308.616,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069477533,0.0,295.15,0.0,50000.0,0.0
10344452.1,293.14994,295.61186,5.2161209,301.3327,293.14994,5.2161209,7810.5593,7689.7437,297.31108,308.68631,341.68596,282.34519,0.72703245,4.6185441,2.7494928,217.5645,0.9,101325.0,109.90762,744.24817,280.05559,277.88576,274.84659,317.27199,289.86385,10344452.0,0.29870455,0.9,0.9706509,0.22070212,0.24674616,749.09974,10344061.0,1.2720918,113.59306,629.80848,295.61186,301.35423,0.22412882,0.0,0.3,0.0,308.68654,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069547292,0.0,295.15,0.0,50000.0,0.0
10344798.4,293.14994,295.61151,5.2161209,301.32657,293.14994,5.2161209,7810.5593,7689.7437,297.3104,308.7569,343.17344,282.23938,0.73780933,4.5700201,2.7996742,209.26298,0.9,101325.0,105.52418,757.28002,280.05197,277.93033,274.75411,316.15491,290.09289,10344798.0,0.2845004,0.9,0.9706509,0.22070212,0.24676849,749.12492,10344407.0,1.2862959,113.59316,619.43169,295.6115,301.34876,0.22412882,0.0,0.3,0.0,308.75708,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069618645,0.0,295.15,0.0,50000.0,0.0
10345144.69,293.14994,295.61051,5.2161209,301.32027,293.14994,5.2161209,7810.5593,7689.7437,297.30969,308.82732,345.77187,282.13357,0.74882025,4.5028823,2.8493486,201.01541,0.9,101325.0,101.26792,770.53306,280.04932,277.97252,274.66105,314.94786,289.82702,10345145.0,0.27030312,0.9,0.9706509,0.22070212,0.24679083,749.15011,10344753.0,1.3004932,113.59327,609.47027,295.6105,301.34315,0.22412882,0.0,0.3,0.0,308.82762,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069691969,0.0,295.15,0.0,50000.0,0.0
10345490.98,293.14994,295.60896,5.2161209,301.31383,293.14994,5.2161209,7810.5593,7689.7437,297.30894,308.89772,347.10391,282.02776,0.75938453,4.4168889,2.8948164,192.79201,0.9,101325.0,97.087307,784.04385,280.0418,278.00879,274.56659,313.66232,289.03326,10345491.0,0.25611875,0.9,0.9706509,0.22070212,0.24681317,749.17529,10345100.0,1.3146776,113.59338,599.90876,295.60893,301.33739,0.22412882,0.0,0.3,0.0,308.89816,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069766756,0.0,295.15,0.0,50000.0,0.0
10345837.27,293.14993,295.60685,5.2161209,301.30722,293.14993,5.2161209,7810.5593,7689.7437,297.30815,308.93776,313.10222,281.92194,0.76882178,4.3118509,2.9323843,184.59013,0.9,101325.0,92.973476,797.84828,280.02374,278.03563,274.4699,312.31,287.73324,10345837.0,0.24195325,0.9,0.9706509,0.22070212,0.2468355,749.20048,10345446.0,1.3288431,113.59349,590.67784,295.60682,301.33148,0.22412882,0.0,0.3,0.0,308.9687,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069843191,0.0,295.15,0.0,50000.0,0.0
10346183.57,293.14993,295.60422,5.2161209,301.30045,293.14993,5.2161209,7810.5593,7689.7437,297.30731,308.96618,313.92287,281.81613,0.77645085,4.1875505,2.9583526,176.4072,0.9,101325.0,88.917692,811.98264,279.98962,278.04948,274.37015,310.90251,285.94779,10346184.0,0.22781254,0.9,0.9706509,0.22070212,0.24685783,749.22566,10345792.0,1.3429838,113.5936,581.71184,295.60418,301.32542,0.22412882,0.0,0.3,0.0,309.03925,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006992185,0.0,295.15,0.0,50000.0,0.0
