time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
32551.50301,293.15008,294.77661,5.2161209,305.04026,293.15008,5.2161209,7810.5593,7689.7437,302.06396,309.41991,139575.63,281.26072,0.79,15.084089,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.58314,277.95842,275.72624,328.04208,0.0,32551.503,0.026727617,1.0,0.97092666,0.22113322,-0.40239732,-0.83152142,31765.76,1.5440687,358.05064,418.67509,294.77677,305.37361,0.22412882,0.0,0.3,0.0,309.40952,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077914333,0.0,295.15,0.0,50000.0,0.0
32638.07615,293.15008,294.77932,5.2161209,305.02226,293.15008,5.2161209,7810.5593,7689.7437,302.06393,309.41578,139497.73,281.26702,0.79,15.074887,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.58905,277.96323,275.73356,328.06613,0.0,32638.076,0.029138661,1.0,0.97092666,0.22113322,-0.402396,-0.8252276,31852.306,1.5416577,358.05056,418.67509,294.77947,305.35645,0.22412882,0.0,0.3,0.0,309.40532,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077888661,0.0,295.15,0.0,50000.0,0.0
32724.6493,293.15008,294.78201,5.2161209,305.00431,293.15008,5.2161209,7810.5593,7689.7437,302.06388,309.41159,139418.77,281.27345,0.79,15.065608,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.59506,277.96804,275.74099,328.09018,0.0,32724.649,0.03153585,1.0,0.97092666,0.22113322,-0.40239468,-0.81893378,31938.852,1.5392605,358.05048,418.67509,294.78217,305.3393,0.22412882,0.0,0.3,0.0,309.40104,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007786257,0.0,295.15,0.0,50000.0,0.0
32811.22244,293.15009,294.78469,5.2161209,304.98642,293.15009,5.2161209,7810.5593,7689.7437,302.0638,309.40732,139339.02,281.27998,0.79,15.056259,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.60119,277.97285,275.74854,328.11423,0.0,32811.222,0.033919182,1.0,0.97092666,0.22113322,-0.40239335,-0.81263996,32025.398,1.5368771,358.0504,418.67509,294.78484,305.32214,0.22412882,0.0,0.3,0.0,309.39668,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077834985,0.0,295.15,0.0,50000.0,0.0
32897.79559,293.15008,294.78736,5.2161209,304.96857,293.15008,5.2161209,7810.5593,7689.7437,302.06369,309.40298,139258.45,281.28663,0.79,15.046844,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.60741,277.97766,275.75619,328.13828,0.0,32897.796,0.036288574,1.0,0.97092666,0.22113322,-0.40239203,-0.80634614,32111.945,1.5345078,358.05034,418.67509,294.78751,305.30498,0.22412882,0.0,0.3,0.0,309.39225,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077814119,0.0,295.15,0.0,50000.0,0.0
32984.36874,293.15008,294.79001,5.2161209,304.95078,293.15008,5.2161209,7810.5593,7689.7437,302.06356,309.39858,139177.17,281.29337,0.79,15.037365,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.61373,277.98246,275.76394,328.16232,0.0,32984.369,0.038643942,1.0,0.97092666,0.22113322,-0.4023907,-0.80005232,32198.491,1.5321524,358.05026,418.67509,294.79016,305.28783,0.22412882,0.0,0.3,0.0,309.38775,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077788364,0.0,295.15,0.0,50000.0,0.0
33070.94188,293.15008,294.79265,5.2161209,304.93305,293.15008,5.2161209,7810.5593,7689.7437,302.06339,309.39412,139095.25,281.30022,0.79,15.027828,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.62014,277.98727,275.77179,328.18637,0.0,33070.942,0.040985203,1.0,0.97092666,0.22113322,-0.40238938,-0.79375849,32285.037,1.5298111,358.05018,418.67509,294.7928,305.27067,0.22412882,0.0,0.3,0.0,309.38319,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077762963,0.0,295.15,0.0,50000.0,0.0
33157.51503,293.15008,294.79527,5.2161209,304.91536,293.15008,5.2161209,7810.5593,7689.7437,302.06319,309.38959,139012.79,281.30715,0.79,15.018237,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.62664,277.99208,275.77973,328.21042,0.0,33157.515,0.043312273,1.0,0.97092666,0.22113322,-0.40238805,-0.78746467,32371.583,1.5274841,358.05013,418.67509,294.79542,305.25353,0.22412882,0.0,0.3,0.0,309.37857,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077745393,0.0,295.15,0.0,50000.0,0.0
33244.08818,293.15009,294.79789,5.2161209,304.89773,293.15009,5.2161209,7810.5593,7689.7437,302.06296,309.38501,138929.82,281.31417,0.79,15.008595,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.63322,277.99689,275.78775,328.23447,0.0,33244.088,0.045625069,1.0,0.97092666,0.22113322,-0.40238673,-0.78117085,32458.13,1.5251713,358.05003,418.67509,294.79804,305.23638,0.22412882,0.0,0.3,0.0,309.37389,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077714846,0.0,295.15,0.0,50000.0,0.0
33330.66132,293.15008,294.80049,5.2161209,304.88016,293.15008,5.2161209,7810.5593,7689.7437,302.0627,309.38037,138846.46,281.32127,0.79,14.998908,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.63987,278.0017,275.79585,328.25852,0.0,33330.661,0.047923507,1.0,0.97092666,0.22113322,-0.4023854,-0.77487703,32544.676,1.5228728,358.04997,418.67509,294.80063,305.21925,0.22412882,0.0,0.3,0.0,309.36915,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077694928,0.0,295.15,0.0,50000.0,0.0
33417.23447,293.15008,294.80307,5.2161209,304.86264,293.15008,5.2161209,7810.5593,7689.7437,302.06239,309.37567,138762.75,281.32845,0.79,14.989178,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.64659,278.00651,275.80403,328.28257,0.0,33417.234,0.050207344,1.0,0.97092666,0.22113322,-0.40238408,-0.76858321,32631.222,1.520589,358.0499,418.67509,294.80322,305.20212,0.22412882,0.0,0.3,0.0,309.36436,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007767162,0.0,295.15,0.0,50000.0,0.0
33503.80762,293.15008,294.80565,5.2161209,304.84517,293.15008,5.2161209,7810.5593,7689.7437,302.06206,309.37092,138678.77,281.3357,0.79,14.97941,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.65338,278.01132,275.81227,328.30661,0.0,33503.808,0.052476616,1.0,0.97092666,0.22113322,-0.40238276,-0.76228939,32717.768,1.5183197,358.04984,418.67509,294.80579,305.18501,0.22412882,0.0,0.3,0.0,309.35953,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077649685,0.0,295.15,0.0,50000.0,0.0
33590.38076,293.15008,294.80821,5.2161209,304.82776,293.15008,5.2161209,7810.5593,7689.7437,302.06168,309.36613,138594.56,281.34301,0.79,14.969609,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.66023,278.01613,275.82058,328.33066,0.0,33590.381,0.05473128,1.0,0.97092666,0.22113322,-0.40238143,-0.75599557,32804.315,1.516065,358.04976,418.67509,294.80835,305.1679,0.22412882,0.0,0.3,0.0,309.35466,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077625822,0.0,295.15,0.0,50000.0,0.0
33676.95391,293.15008,294.81075,5.2161209,304.8104,293.15008,5.2161209,7810.5593,7689.7437,302.06127,309.36129,138510.19,281.35038,0.79,14.959779,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.66714,278.02094,275.82894,328.35471,0.0,33676.954,0.056971252,1.0,0.97092666,0.22113322,-0.4023801,-0.74970174,32890.861,1.5138251,358.04969,418.67509,294.8109,305.15081,0.22412882,0.0,0.3,0.0,309.34975,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077601816,0.0,295.15,0.0,50000.0,0.0
33763.52705,293.15008,294.81329,5.2161209,304.79309,293.15008,5.2161209,7810.5593,7689.7437,302.06083,309.35641,138425.7,281.3578,0.79,14.949923,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.67409,278.02575,275.83736,328.37876,0.0,33763.527,0.059196449,1.0,0.97092666,0.22113322,-0.40237878,-0.74340792,32977.407,1.5115999,358.04962,418.67509,294.81343,305.13373,0.22412882,0.0,0.3,0.0,309.3448,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077578893,0.0,295.15,0.0,50000.0,0.0
33850.1002,293.15008,294.81581,5.2161209,304.77584,293.15008,5.2161209,7810.5593,7689.7437,302.06036,309.35149,138341.16,281.36527,0.79,14.940047,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.68109,278.03056,275.84582,328.40281,0.0,33850.1,0.06140679,1.0,0.97092666,0.22113322,-0.40237745,-0.7371141,33063.954,1.5093895,358.04956,418.67509,294.81595,305.11667,0.22412882,0.0,0.3,0.0,309.33982,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077556739,0.0,295.15,0.0,50000.0,0.0
33936.67335,293.15008,294.81832,5.2161209,304.75865,293.15008,5.2161209,7810.5593,7689.7437,302.05985,309.34654,138256.6,281.37279,0.79,14.930153,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.68812,278.03537,275.85432,328.42685,0.0,33936.673,0.063602193,1.0,0.97092666,0.22113322,-0.40237613,-0.73082028,33150.5,1.5071941,358.04949,418.67509,294.81846,305.09962,0.22412882,0.0,0.3,0.0,309.33481,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077533975,0.0,295.15,0.0,50000.0,0.0
34023.24649,293.15008,294.82081,5.2161209,304.74151,293.15008,5.2161209,7810.5593,7689.7437,302.05931,309.34156,138172.08,281.38033,0.79,14.920247,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.69519,278.04018,275.86286,328.4509,0.0,34023.246,0.065782573,1.0,0.97092666,0.22113322,-0.4023748,-0.72452646,33237.046,1.5050138,358.04942,418.67509,294.82095,305.08259,0.22412882,0.0,0.3,0.0,309.32978,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007751147,0.0,295.15,0.0,50000.0,0.0
34109.81964,293.15008,294.82329,5.2161209,304.72442,293.15008,5.2161209,7810.5593,7689.7437,302.05874,309.33655,138087.64,281.38791,0.79,14.910332,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.70229,278.04499,275.87143,328.47495,0.0,34109.82,0.06794784,1.0,0.97092666,0.22113322,-0.40237348,-0.71823264,33323.592,1.5028485,358.04935,418.67509,294.82344,305.06558,0.22412882,0.0,0.3,0.0,309.32473,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077489587,0.0,295.15,0.0,50000.0,0.0
34196.39279,293.15008,294.82576,5.2161209,304.70739,293.15008,5.2161209,7810.5593,7689.7437,302.05814,309.33152,138003.34,281.39552,0.79,14.900413,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.70942,278.0498,275.88002,328.499,0.0,34196.393,0.070097723,1.0,0.97092666,0.22113322,-0.40237215,-0.71193882,33410.139,1.5006986,358.04928,418.67509,294.8259,305.04858,0.22412882,0.0,0.3,0.0,309.31966,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077467294,0.0,295.15,0.0,50000.0,0.0
34282.96593,293.15008,294.82822,5.2161209,304.69041,293.15008,5.2161209,7810.5593,7689.7437,302.05752,309.32647,137919.21,281.40314,0.79,14.890494,4.5378561,0.0,1.0,101325.0,0.003821184,480.0,279.71656,278.05461,275.88863,328.52305,0.0,34282.966,0.072232338,1.0,0.97092666,0.22113322,-0.40237082,-0.70564499,33496.685,1.498564,358.04921,418.67509,294.82836,305.03161,0.22412882,0.0,0.3,0.0,309.31457,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077444278,0.0,295.15,0.0,50000.0,0.0
34369.53908,293.15008,294.83066,5.2161209,304.67349,293.15008,5.2161209,7810.5593,7689.7437,302.05686,309.3214,137835.3,281.41078,0.79,14.880579,4.5378561,0.0,1.0,101325.0,0.01586287,480.0,279.72371,278.05942,275.89726,328.54709,0.0,34369.539,0.074351602,1.0,0.97092666,0.22113322,-0.4023695,-0.69935117,33583.231,1.4964447,358.04915,418.67509,294.8308,305.01466,0.22412882,0.0,0.3,0.0,309.30948,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077422597,0.0,295.15,0.0,50000.0,0.0
34456.11222,293.15008,294.83309,5.2161209,304.65662,293.15008,5.2161209,7810.5593,7689.7437,302.05618,309.31633,137751.66,281.41842,0.79,14.870672,4.5378561,0.00086403199,1.0,101325.0,0.036435667,480.0,279.73087,278.06423,275.90589,328.57114,0.0,34456.112,0.076455434,1.0,0.97092666,0.22113322,-0.40236817,-0.69305735,33669.777,1.4943409,358.04909,418.67509,294.83323,304.99773,0.22412882,0.0,0.3,0.0,309.30439,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077402258,0.0,295.15,0.0,50000.0,0.0
34542.68537,293.15008,294.83551,5.2161209,304.63981,293.15008,5.2161209,7810.5593,7689.7437,302.05548,309.31124,137668.32,281.42607,0.79,14.860777,4.5378561,0.0038441589,1.0,101325.0,0.065792309,480.0,279.73804,278.06904,275.91453,328.59519,0.0,34542.685,0.078543754,1.0,0.97092666,0.22113322,-0.40236685,-0.68676353,33756.324,1.4922526,358.04902,418.67509,294.83565,304.98083,0.22412882,0.0,0.3,0.0,309.29929,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077380202,0.0,295.15,0.0,50000.0,0.0
34629.25852,293.15008,294.83792,5.2161209,304.62305,293.15008,5.2161209,7810.5593,7689.7437,302.05476,309.30615,137585.33,281.43372,0.79,14.850899,4.5378561,0.0096348334,1.0,101325.0,0.10418553,480.0,279.7452,278.07385,275.92317,328.61924,0.0,34629.259,0.080616481,1.0,0.97092666,0.22113322,-0.40236552,-0.68046971,33842.87,1.4901798,358.04895,418.67509,294.83805,304.96395,0.22412882,0.0,0.3,0.0,309.29419,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077357121,0.0,295.15,0.0,50000.0,0.0
34715.83166,293.15008,294.84031,5.2161209,304.60634,293.15008,5.2161209,7810.5593,7689.7437,302.05401,309.30105,137502.72,281.44135,0.79,14.841042,4.5378561,0.019115314,1.0,101325.0,0.15186806,480.0,279.75235,278.07866,275.93179,328.64329,0.0,34715.832,0.082673534,1.0,0.97092666,0.22113322,-0.40236419,-0.67417589,33929.416,1.4881228,358.04889,418.67509,294.84045,304.94709,0.22412882,0.0,0.3,0.0,309.2891,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007733624,0.0,295.15,0.0,50000.0,0.0
34802.40481,293.15007,294.84269,5.2161209,304.5897,293.15007,5.2161209,7810.5593,7689.7437,302.05325,309.29596,137420.54,281.44898,0.79,14.831209,4.5378561,0.033164859,1.0,101325.0,0.20909264,480.0,279.7595,278.08347,275.9404,328.66733,0.0,34802.405,0.084714833,1.0,0.97092666,0.22113322,-0.40236287,-0.66788207,34015.962,1.4860815,358.04883,418.67509,294.84283,304.93026,0.22412882,0.0,0.3,0.0,309.28402,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077316097,0.0,295.15,0.0,50000.0,0.0
34888.97796,293.15008,294.84506,5.2161209,304.5731,293.15008,5.2161209,7810.5593,7689.7437,302.05247,309.29088,137338.82,281.45658,0.79,14.821405,4.5378561,0.052688752,1.0,101325.0,0.2761532,480.0,279.76662,278.08828,275.949,328.69138,0.0,34888.978,0.086740232,1.0,0.97092666,0.22113322,-0.40236154,-0.66158824,34102.509,1.4840561,358.04876,418.67509,294.8452,304.91346,0.22412882,0.0,0.3,0.0,309.27895,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077293526,0.0,295.15,0.0,50000.0,0.0
34975.5511,293.15008,294.84742,5.2161209,304.55657,293.15008,5.2161209,7810.5593,7689.7437,302.05167,309.2858,137257.62,281.46416,0.79,14.811635,4.5378561,0.078617816,1.0,101325.0,0.3533629,480.0,279.77372,278.09309,275.95757,328.71543,0.0,34975.551,0.088749562,1.0,0.97092666,0.22113322,-0.40236021,-0.65529442,34189.055,1.4820468,358.04869,418.67509,294.84755,304.89668,0.22412882,0.0,0.3,0.0,309.27389,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077271194,0.0,295.15,0.0,50000.0,0.0
35062.12425,293.15007,294.84976,5.2161209,304.54008,293.15007,5.2161209,7810.5593,7689.7437,302.05086,309.28074,137176.96,281.47171,0.79,14.801902,4.5378561,0.11177892,1.0,101325.0,0.44088009,480.0,279.78079,278.0979,275.96611,328.73948,0.0,35062.124,0.090742897,1.0,0.97092666,0.22113322,-0.40235888,-0.6490006,34275.601,1.4800534,358.04864,418.67509,294.8499,304.87994,0.22412882,0.0,0.3,0.0,309.26886,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077252511,0.0,295.15,0.0,50000.0,0.0
35148.69739,293.15007,294.8521,5.2161209,304.52365,293.15007,5.2161209,7810.5593,7689.7437,302.05004,309.2757,137096.89,281.47922,0.79,14.792211,4.5378561,0.15305132,1.0,101325.0,0.53895751,480.0,279.78783,278.10271,275.97461,328.76353,0.0,35148.697,0.092720157,1.0,0.97092666,0.22113322,-0.40235756,-0.64270678,34362.147,1.4780762,358.04858,418.67509,294.85223,304.86322,0.22412882,0.0,0.3,0.0,309.26385,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077233594,0.0,295.15,0.0,50000.0,0.0
35235.27054,293.15007,294.85442,5.2161209,304.50728,293.15007,5.2161209,7810.5593,7689.7437,302.0492,309.27068,137017.43,281.48669,0.79,14.782565,4.5378561,0.20331427,1.0,101325.0,0.64784788,480.0,279.79482,278.10752,275.98307,328.78758,0.0,35235.271,0.094681262,1.0,0.97092666,0.22113322,-0.40235623,-0.63641296,34448.694,1.4761151,358.04851,418.67509,294.85455,304.84653,0.22412882,0.0,0.3,0.0,309.25887,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007721226,0.0,295.15,0.0,50000.0,0.0
35321.84369,293.15007,294.85673,5.2161209,304.49096,293.15007,5.2161209,7810.5593,7689.7437,302.04836,309.26568,136938.64,281.49411,0.79,14.772969,4.5378561,0.26344703,1.0,101325.0,0.76780395,480.0,279.80178,278.11232,275.99149,328.81162,0.0,35321.844,0.096626135,1.0,0.97092666,0.22113322,-0.4023549,-0.63011914,34535.24,1.4741702,358.04845,418.67509,294.85686,304.82988,0.22412882,0.0,0.3,0.0,309.25392,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077191132,0.0,295.15,0.0,50000.0,0.0
35408.41683,293.15007,294.85903,5.2161209,304.4747,293.15007,5.2161209,7810.5593,7689.7437,302.04751,309.26071,136860.54,281.50149,0.79,14.763427,4.5378561,0.33432887,1.0,101325.0,0.89907844,480.0,279.80868,278.11713,275.99986,328.83567,0.0,35408.417,0.098554696,1.0,0.97092666,0.22113322,-0.40235357,-0.62382531,34621.786,1.4722416,358.04839,418.67509,294.85916,304.81325,0.22412882,0.0,0.3,0.0,309.24901,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077170648,0.0,295.15,0.0,50000.0,0.0
35494.98998,293.15007,294.86132,5.2161209,304.45849,293.15007,5.2161209,7810.5593,7689.7437,302.04666,309.25578,136783.17,281.5088,0.79,14.753944,4.5378561,0.41683904,1.0,101325.0,1.0419241,480.0,279.81553,278.12194,276.00816,328.85972,0.0,35494.99,0.10046687,1.0,0.97092666,0.22113322,-0.40235225,-0.61753149,34708.332,1.4703295,358.04833,418.67509,294.86145,304.79666,0.22412882,0.0,0.3,0.0,309.24414,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077150888,0.0,295.15,0.0,50000.0,0.0
35581.56313,293.15007,294.8636,5.2161209,304.44233,293.15007,5.2161209,7810.5593,7689.7437,302.0458,309.25088,136706.58,281.51605,0.79,14.744522,4.5378561,0.51185679,1.0,101325.0,1.1965936,480.0,279.82232,278.12675,276.01641,328.88377,0.0,35581.563,0.10236257,1.0,0.97092666,0.22113322,-0.40235092,-0.61123767,34794.879,1.4684338,358.04827,418.67509,294.86373,304.7801,0.22412882,0.0,0.3,0.0,309.2393,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077131941,0.0,295.15,0.0,50000.0,0.0
35668.13627,293.15007,294.86587,5.2161209,304.42624,293.15007,5.2161209,7810.5593,7689.7437,302.04494,309.24602,136630.79,281.52322,0.79,14.735168,4.5378561,0.62036824,1.0,101325.0,1.363432,480.0,279.82905,278.13156,276.02459,328.90782,0.0,35668.136,0.10424161,1.0,0.97092666,0.22113322,-0.40234959,-0.60494385,34881.425,1.4665547,358.04821,418.67509,294.866,304.76357,0.22412882,0.0,0.3,0.0,309.23452,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077111856,0.0,295.15,0.0,50000.0,0.0
35754.70942,293.15007,294.86813,5.2161209,304.41019,293.15007,5.2161209,7810.5593,7689.7437,302.04408,309.24121,136555.85,281.53033,0.79,14.725884,4.5378561,0.74325484,1.0,101325.0,1.5426826,480.0,279.8357,278.13637,276.03269,328.93186,0.0,35754.709,0.10610392,1.0,0.97092666,0.22113322,-0.40234826,-0.59865003,34967.971,1.4646924,358.04815,418.67509,294.86826,304.74708,0.22412882,0.0,0.3,0.0,309.22978,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077091254,0.0,295.15,0.0,50000.0,0.0
35841.28257,293.15007,294.87038,5.2161209,304.3942,293.15007,5.2161209,7810.5593,7689.7437,302.04322,309.23644,136481.8,281.53735,0.79,14.716676,4.5378561,0.88131201,1.0,101325.0,1.7345226,480.0,279.84228,278.14118,276.04071,328.95591,0.0,35841.283,0.10794953,1.0,0.97092666,0.22113322,-0.40234693,-0.5923562,35054.517,1.4628468,358.04809,418.67509,294.87051,304.73062,0.22412882,0.0,0.3,0.0,309.2251,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077072755,0.0,295.15,0.0,50000.0,0.0
35927.85571,293.15007,294.87263,5.2161209,304.37827,293.15007,5.2161209,7810.5593,7689.7437,302.04237,309.23172,136408.74,281.54429,0.79,14.707546,4.5378561,1.035419,1.0,101325.0,1.9392046,480.0,279.84877,278.14599,276.04865,328.97996,0.0,35927.856,0.10977836,1.0,0.97092666,0.22113322,-0.4023456,-0.58606238,35141.064,1.461018,358.04804,418.67509,294.87275,304.71419,0.22412882,0.0,0.3,0.0,309.22047,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077054933,0.0,295.15,0.0,50000.0,0.0
36014.42886,293.15007,294.87486,5.2161209,304.36239,293.15007,5.2161209,7810.5593,7689.7437,302.04153,309.22705,136336.69,281.55114,0.79000083,14.698492,4.5378734,1.2064551,1.0,101325.0,2.1569815,480.0,279.8552,278.15084,276.05652,329.00401,0.0,36014.429,0.11159034,1.0,0.97092666,0.22113322,-0.40234428,-0.57976856,35227.61,1.459206,358.04798,418.67509,294.87499,304.69781,0.22412882,0.0,0.3,0.0,309.21591,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077035133,0.0,295.15,0.0,50000.0,0.0
36101.002,293.15007,294.87708,5.2161209,304.34657,293.15007,5.2161209,7810.5593,7689.7437,302.04069,309.2224,136263.77,281.55801,0.79001949,14.689364,4.5382685,1.3952995,1.0,101325.0,2.3881059,480.0,279.86179,278.15647,276.06459,329.02806,0.0,36101.002,0.11338538,1.0,0.97092666,0.22113322,-0.40234295,-0.57347474,35314.156,1.4574109,358.04792,418.67509,294.87721,304.68145,0.22412882,0.0,0.3,0.0,309.21133,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077015549,0.0,295.15,0.0,50000.0,0.0
36187.57515,293.15007,294.8793,5.2161209,304.3308,293.15007,5.2161209,7810.5593,7689.7437,302.03986,309.21771,136190.32,281.56497,0.79006461,14.680084,4.5392343,1.6028315,1.0,101325.0,2.6328305,480.0,279.86868,278.16325,276.07301,329.0521,0.0,36187.575,0.11516343,1.0,0.97092666,0.22113322,-0.40234162,-0.56718092,35400.703,1.4556329,358.04787,418.67509,294.87943,304.66514,0.22412882,0.0,0.3,0.0,309.20669,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076998306,0.0,295.15,0.0,50000.0,0.0
36274.1483,293.15007,294.88151,5.2161209,304.31508,293.15007,5.2161209,7810.5593,7689.7437,302.03903,309.213,136116.16,281.57199,0.7901341,14.670672,4.540742,1.8299303,1.0,101325.0,2.8914082,480.0,279.87583,278.17109,276.08175,329.07615,0.0,36274.148,0.1169244,1.0,0.97092666,0.22113322,-0.40234029,-0.5608871,35487.249,1.4538719,358.04781,418.67509,294.88164,304.64886,0.22412882,0.0,0.3,0.0,309.20201,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076979838,0.0,295.15,0.0,50000.0,0.0
36360.72144,293.15007,294.88371,5.2161209,304.29942,293.15007,5.2161209,7810.5593,7689.7437,302.03822,309.20826,136041.81,281.57906,0.79022588,14.661145,4.5427626,2.0774753,1.0,101325.0,3.1640916,480.0,279.88322,278.17988,276.09077,329.1002,0.0,36360.721,0.11866821,1.0,0.97092666,0.22113322,-0.40233896,-0.55459327,35573.795,1.4521281,358.04775,418.67509,294.88384,304.63262,0.22412882,0.0,0.3,0.0,309.19729,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007695799,0.0,295.15,0.0,50000.0,0.0
36447.29459,293.15007,294.88591,5.2161209,304.28382,293.15007,5.2161209,7810.5593,7689.7437,302.03742,309.2035,135966.86,281.58617,0.79033808,14.651522,4.5452719,2.3465869,1.0,101325.0,3.451292,480.0,279.89081,278.18953,276.10002,329.12425,0.0,36447.295,0.12039461,1.0,0.97092666,0.22113322,-0.40233763,-0.54829945,35660.341,1.4504017,358.04769,418.67509,294.88603,304.61642,0.22412882,0.0,0.3,0.0,309.19255,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00076937794,0.0,295.15,0.0,50000.0,0.0
