time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
1306350,291.3980940602133,292.106473629681,5.216120876276137,312.4091715911672,291.398094060213,5.216120876276331,7810.559293057797,7689.743668392883,294.0568751336188,312.05655347694767,0.0,274.9302734375,0.8880013020833333,1.499983723958333,4.376532408992617,0,0.904296875,101325,0,205.8262590672979,274.2474506292931,273.30482954545454,266.6307282215653,298.2046511627907,0,1306350,-0.7911834841092524,0.904296875,0.9706509008626303,0.22070211990243896,-0.3697356436990421,91.77555597057777,1305204.4846993848,2.361979810904149,-1.7369244845459154e-102,428.2406081600123,292.1062527634203,297.435377285311,0.22412882038961354,0,0.3,0,313.6298177083333,0,293.15,0,970,0,0.004624776167102594,0,0.5405610069305984,0,292.15,0,0,1
1306380,291.3968811961222,292.1051365766709,5.216120876276136,312.4091715911672,291.3968811961222,5.21612087627629,7810.559293057793,7689.743668392883,294.0568751336188,312.05655347694767,0.0,274.9320041666666,0.8881533179012345,1.4966941743827158,4.374594442054519,0,0.9037657407407409,101325,0,204.74823751573243,274.25006431203343,273.3085878787879,266.6245442307264,298.1933627906977,0,1306380,-0.790167908275984,0.9037657407407409,0.9706509008626303,0.22070211990243896,-0.3697345760743376,91.77773711760912,1305234.4776240394,2.3609642350708806,-1.4920067713492728e-92,428.25107245590004,292.10491597027146,297.4353772853109,0.22412882038961493,0,0.3,0,313.62866388888887,0,293.15,0,970,0,0.004855918616074496,0,0.5423256522062252,0,292.15,0,0,1
1306410,291.39566790450823,292.1038010491004,5.216120876276136,312.40917159116725,291.39566790450823,5.21612087627629,7810.559293057795,7689.743668392883,294.0568751336188,312.0565534769478,0.0,274.9336800347222,0.8883029031635803,1.493838478973765,4.372793737989886,0,0.9032665509259261,101325,0,203.70790381581045,274.25260996099587,273.3122479437229,266.6188216852344,298.18172790697673,0,1306410,-0.7891505877139742,0.9032665509259261,0.9706509008626303,0.22070211990243896,-0.3697335084362477,91.77991826464563,1305264.4705487648,2.3599469145088707,-2.3312605802332388e-94,428.26154104546936,292.10358069745484,297.43537728531066,0.22412882038961549,0,0.3,0,313.6275466435185,0,293.15,0,970,0,0.005092351574162388,0,0.5440915187406042,0,292.15,0,0,1
1306440,291.3944541524868,292.10246704934474,5.216120876276136,312.4091715911673,291.39445415248684,5.21612087627629,7810.559293057793,7689.743668392883,294.0568751336188,312.0565534769479,0.0,274.9353,0.88845,1.4914249999999996,4.371133478388498,0,0.9028,101325,0,202.70610816485853,274.2550862008939,273.31580779220775,266.6135683553579,298.1697488372093,0,1306440,-0.7881315315586193,0.9028,0.9706509008626303,0.22070211990243896,-0.36973244078477263,91.7820994116873,1305294.4634735612,2.358927858353516,-3.6425946566144356e-96,428.2720140298011,292.1022469465562,297.4353772853105,0.22412882038961582,0,0.3,0,313.62646666666666,0,293.15,0,970,0,0.005334061628429746,0,0.54585860329969,0,292.15,0,0,1
1306470,291.39323987106013,292.1011345447858,5.216120876276136,312.4091715911673,291.39323987106025,5.21612087627629,7810.559293057793,7689.743668392883,294.0568751336188,312.05655347694795,0.0,274.9368630208333,0.8885945505401235,1.489462099729938,4.36961684484014,0,0.9023667824074075,101325,0,201.74370076020332,274.2574916564112,273.3192654761905,266.60879209865635,298.15742790697675,0,1306470,-0.7871107489183395,0.9023667824074075,0.9706509008626303,0.22070211990243896,-0.3697313731199122,91.78428055873412,1305324.4563984284,2.357907075713236,-5.6915541509600556e-98,428.28249108577853,292.10091468487326,297.4353772853104,0.22412882038961582,0,0.3,0,313.6254246527778,0,293.15,0,970,0,0.0055810432874472534,0,0.5476269066592163,0,292.15,0,0,1
1306500,291.3920249912307,292.0998035028054,5.216120876276136,312.40917159116736,291.3920249912308,5.21612087627629,7810.559293057797,7689.743668392883,294.0568751336188,312.056553476948,0.0,274.93836805555554,0.8887364969135803,1.4879581404320985,4.368247018934593,0,0.9019675925925926,101325,0,200.82153179917157,274.259824952216,273.322619047619,266.60450086989016,298.14476744186044,0,1306500,-0.7860882488745822,0.9019675925925926,0.9706509008626303,0.22070211990243896,-0.3697303054416667,91.78646170578608,1305354.4493233666,2.3568845756694787,-8.893053360875087e-100,428.29297189028466,292.09958387970346,297.43537728531027,0.22412882038961549,0,0.3,0,313.62442129629625,0,293.15,0,970,0,0.005833291059799244,0,0.5493964295949152,0,292.15,0,0,1
1306530,291.3908094440008,292.0984738907856,5.216120876276136,312.40917159116736,291.39080944400087,5.21612087627629,7810.559293057797,7689.743668392883,294.0568751336188,312.05655347694807,0.0,274.9398140625,0.8888757812500001,1.4869214843749998,4.367027182261639,0,0.9016031250000002,101325,0,199.9404514790898,274.262084712976,273.32586655844153,266.6007027311441,298.1317697674419,0,1306530,-0.7850640404817586,0.9016031250000002,0.9706509008626303,0.22070211990243896,-0.36972923775003597,91.78864285284322,1305384.4422483759,2.355860367276655,-1.3895395876367323e-101,428.3034561202026,292.098254498344,297.4353772853102,0.2241288203896148,0,0.3,0,313.6234572916666,0,293.15,0,970,0,0.006090799454079138,0,0.5511671728825199,0,292.15,0,0,1
1306560,291.3895931603728,292.0971456761082,5.216120876276136,312.40917159116736,291.3895931603728,5.21612087627629,7810.5592930578,7689.743668392883,294.0568751336188,312.05655347694807,0.0,274.9412,0.8890123456790124,1.4863604938271602,4.36596051641106,0,0.9012740740740741,101325,0,199.10130999728472,274.2642695633739,273.32900606060605,266.59740586216725,298.11843720930233,0,1306560,-0.784038132767316,0.9012740740740741,0.9706509008626303,0.22070211990243896,-0.3697281700450202,91.79082399990553,1305414.4351734559,2.3548344595622126,-2.1711556056823942e-103,428.3139434524155,292.0969265080922,297.43537728531015,0.2241288203896136,0,0.3,0,313.6225333333333,0,293.15,0,970,0,0.006353562978871268,0,0.5529391372977637,0,292.15,0,0,1
1306590,291.388376036617,292.09581879168195,5.216120876276137,312.40917159116736,291.388376036617,5.216120876275886,7810.559293057808,7689.743668392883,294.0568751336188,312.05655347694807,0.0,274.9425248263889,0.889146132330247,1.4862835310570985,4.365050202972639,0,0.9009811342592594,101325,0,198.3049575510829,274.26637812812237,273.3320356060606,266.5946185709349,298.10477209302326,0,1306590,-0.7830105347316789,0.9009811342592594,0.9706509008626303,0.22070211990243896,-0.36972710232661943,91.79300514697299,1305444.4280986069,2.3538068615265755,-1.865008464186591e-93,428.32443481760555,292.0955998417383,297.43537728531015,0.2241288203896148,0,0.3,0,313.6216501157407,0,293.15,0,970,0,0.006621585812394705,0,0.5547123282247318,0,292.15,0,0,1
1306620,291.3871579732898,292.0944931746694,5.216120876276137,312.40917159116736,291.3871579732898,5.216120876276184,7810.5592930578005,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.9437875,0.8892770833333333,1.4866989583333332,4.364299423536158,0,0.9007250000000001,101325,0,197.552244337811,274.26840903198035,273.33495324675323,266.59234930444,298.09077674418603,0,1306620,-0.7819812553482639,0.9007250000000001,0.9706509008626303,0.22070211990243896,-0.3697260345948337,91.79518629404559,1305474.4210238287,2.3527775821431605,-2.9140757252915485e-95,428.3349309917344,292.0942744363307,297.43537728531015,0.22412882038961332,0,0.3,0,313.6208083333333,0,293.15,0,970,0,0.00689487093961744,0,0.5564867504788206,0,292.15,0,0,1
1306650,291.3859389307908,292.0931688216308,5.216120876276137,312.40917159116736,291.3859389307908,5.216120876276184,7810.559293057799,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.94498697916663,0.8894051408179013,1.4876151379243825,4.3637113596914,0,0.9005063657407408,101325,0,196.84402055479572,274.2703608997688,273.33775703463203,266.5906066597174,298.07645348837207,0,1306650,-0.7809503035634586,0.9005063657407408,0.9706509008626303,0.22070211990243896,-0.3697249668496631,91.79736744112336,1305504.4139491215,2.351746630358355,-4.5532433207680445e-97,428.34543059046644,292.09295028837255,297.4353772853101,0.2241288203896136,0,0.3,0,313.62000868055554,0,293.15,0,970,0,0.0071734046847730815,0,0.5582624009352488,0,292.15,0,0,1
1306680,291.3847188359069,292.091845695764,5.216120876276137,312.40917159116736,291.3847188359069,5.216120876276184,7810.559293057799,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.9461222222222,0.8895302469135803,1.489040432098765,4.363289193028146,0,0.900325925925926,101325,0,196.18113639936362,274.27223235638706,273.340445021645,266.58939939511095,298.0618046511628,0,1306680,-0.779917688296651,0.900325925925926,0.9706509008626303,0.22070211990243896,-0.3697238990911076,91.79954858820626,1305534.406874485,2.3507140150915475,-7.1144426887000695e-99,428.35593344286025,292.09162736097227,297.4353772853101,0.22412882038961413,0,0.3,0,313.61925185185186,0,293.15,0,970,0,0.007457182730097715,0,0.5600392809290726,0,292.15,0,0,1
1306710,291.3834976154248,292.09052376026676,5.216120876276137,312.40917159116736,291.3834976154248,5.216120876276184,7810.559293057798,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.9471921875,0.8896523437499999,1.4909832031249999,4.36303610513618,0,0.9001843750000001,101325,0,195.56444206884134,274.27402202682975,273.34301525974024,266.58873644178664,298.04683255813956,0,1306710,-0.7788834184401869,0.9001843750000001,0.9706509008626303,0.22070211990243896,-0.3697228313191672,91.80172973529436,1305564.3997999197,2.3496797452350835,-1.1116316701093859e-100,428.36643937797476,292.0903056172382,297.4353772853101,0.22412882038961499,0,0.3,0,313.6185385416666,0,293.15,0,970,0,0.0077462007578296965,0,0.5618173917953485,0,292.15,0,0,1
1306740,291.38227519613156,292.0892029783369,5.216120876276137,312.40917159116736,291.38227519613156,5.216120876276184,7810.559293057797,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.94819583333333,0.8897713734567901,1.4934518132716048,4.362955277605282,0,0.9000824074074075,101325,0,194.9947877605556,274.27572853620364,273.3454658008658,266.58862691550195,298.03153953488373,0,1306740,-0.7778475028594509,0.9000824074074075,0.9706509008626303,0.22070211990243896,-0.3697217635338422,91.80391088238758,1305594.3927254253,2.3486438296543475,-1.7369244845459154e-102,428.37694822486867,292.0889850202785,297.4353772853101,0.2241288203896162,0,0.3,0,313.6178694444444,0,293.15,0,970,0,0.008040454450211933,0,0.563596734869131,0,292.15,0,0,1
1306770,291.3810515048139,292.08788331317237,5.216120876276137,312.40917159116736,291.3810515048139,5.216120876276184,7810.559293057795,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.94913211805556,0.8898872781635803,1.4964546248070985,4.363049892025236,0,0.9000207175925926,101325,0,194.4730236718329,274.2773505097446,273.3477946969697,266.58908012863753,298.01592790697674,0,1306770,-0.7768099503927774,0.9000207175925926,0.9706509008626303,0.22070211990243896,-0.36972069573513244,91.80609202948598,1305624.3856510017,2.347606277187674,-2.7139445071029928e-104,428.3874598126006,292.0876655332011,297.4353772853101,0.22412882038961784,0,0.3,0,313.6172452546296,0,293.15,0,970,0,0.008339939489503243,0,0.5653773114854769,0,292.15,0,0,1
1306800,291.3798265017594,292.08656469299734,5.216120876276137,312.40917159116736,291.3798265017594,5.2161208762759665,7810.559293057796,7689.743668392883,294.0568751336188,312.0565534769481,0.0,274.95,0.89,1.5,4.363323129985824,0,0.9,101325,0,194.0,274.27888657283563,273.34999999999997,266.5901056024998,298.0,0,1306800,-0.7757707698515315,0.9,0.9706509008626303,0.22070211990243896,-0.36971962792303803,91.80827317658954,1305654.3785766491,2.346567096646428,-3.6425946566144356e-96,428.3979338468377,292.086347083909,297.43537728531004,0.2241288203896206,0,0.3,0,313.6166666666666,0,293.15,0,970,0,0.008644661458275362,0,0.5671591264751198,0,292.15,0,0,1
1306830,291.44314968883435,292.085308769479,5.216120876276137,312.39481578598014,291.3786590624257,5.2161208762759665,7810.5592930577905,7689.743668392883,294.05632158922697,312.0236238006124,33.87255630643898,274.950800162037,0.8901104205246914,1.5038443598309483,4.363695830503177,0,0.9,101325,0,193.55286469869404,274.28034280943666,273.35209179687496,266.59137619370796,297.9797940206327,0,1306830,-0.774729970020092,0.9,0.9706509008626303,0.22070211990243896,-0.36971856009755905,91.81045432369824,1305684.3715023673,2.3455262968149886,1.0433820828836057e-05,428.40845156816454,292.0851033903242,297.48208723637777,0.22412882038962312,0,0.3,0,313.6161332253086,0,293.15,0,970,0,0.008951509795201483,0,0.5682425498149402,0,292.15,0,1,1
1306860,291.44257211758736,292.0840652251913,5.2161208762761415,312.3798941853846,291.37750114991246,5.216120876275901,7810.559293057791,7689.743668392884,294.05576704762683,311.9907354388992,35.02350746107145,274.95153462962963,0.890219475308642,1.507738043630752,4.364086711533571,0,0.9,101325,0,193.1082199873422,274.28172693935596,273.35408258928567,266.5925591945399,297.95144295669877,0,1306860,-0.7736875596558503,0.9,0.9706509008626303,0.22070211990243896,-0.36971749225869555,91.8126354708121,1305714.3644281565,2.344483886450747,1.0434465235384246e-05,428.41897261311925,292.0838599539073,297.5244910037567,0.22412882038962528,0,0.3,0,313.61564358024685,0,293.15,0,970,0,0.009263320577942852,0,0.569955359891217,0,292.15,0,1,1
1306890,291.4414172112815,292.0828218332798,5.216120876276162,312.3644551237034,291.3763410099761,5.216120876276057,7810.559293057785,7689.743668392882,294.0552124469052,311.95795471131834,36.19647525788207,274.95220437499995,0.8903271875000001,1.511680291193182,4.3644957730770075,0,0.9,101325,0,192.666097461956,274.2830400420674,273.3559740513393,266.59365594398975,297.91509130549684,0,1306890,-0.7726435474892281,0.9,0.9706509008626303,0.22070211990243896,-0.3697164244064475,91.81481661793114,1305744.3573540167,2.3434398742841247,1.0435110166955102e-05,428.42949695955275,292.0826165567825,297.56270464132575,0.22412882038962384,0,0.3,0,313.6151970833333,0,293.15,0,970,0,0.009580103447726479,0,0.5716749474810151,0,292.15,0,1,1
1306920,291.4403122932639,292.0815784495822,5.216120876276183,312.348523389916,291.3751785368868,5.216120876277105,7810.559293057751,7689.743668392882,294.0546578409562,311.9252835626074,37.38724762228553,274.95281037037034,0.8904335802469135,1.515670342312009,4.364923015133486,0,0.9,101325,0,192.22652871854706,274.28428319730295,273.35776785714285,266.5946677810317,297.8708835643254,0,1306920,-0.7715979422237402,0.9,0.9706509008626303,0.22070211990243896,-0.36971535654081505,91.81699776505532,1305774.3502799477,2.342394269018637,1.043575335947333e-05,428.44002458475063,292.0813731739531,297.59691517258796,0.22412882038961915,0,0.3,0,313.61479308641975,0,293.15,0,970,0,0.009901859311339125,0,0.5733951465538261,0,292.15,0,1,1
1306950,291.4392028651491,292.08033506090453,5.216120876276183,312.33212275666415,291.3740137511739,5.216120876276306,7810.559293057777,7689.743668392883,294.0541032795359,311.89272408176214,38.5960727814159,274.95335358796297,0.890538676697531,1.5197074367810044,4.365368437703005,0,0.9,101325,0,191.78954535312687,274.28545748504513,273.35946568080357,266.5955960446208,297.8189642304831,0,1306950,-0.770550752535923,0.9,0.9706509008626303,0.22070211990243896,-0.3697142886617983,91.81917891218467,1305804.3432059498,2.3413470793308195,1.0436395054970197e-05,428.450555466138,292.08012978206034,297.62730324809326,0.22412882038962578,0,0.3,0,313.61443094135797,0,293.15,0,970,0,0.010228589095274946,0,0.5751164961299846,0,292.15,0,1,1
1306980,291.43814700594214,292.0790916354923,5.21612087627627,312.315274805709,291.3728466555553,5.216120876278024,7810.55929305767,7689.743668392881,294.0535488106858,311.8602784656075,39.822437358848035,274.95383499999997,0.8906425,1.5237908143939394,4.365832040785566,0,0.9,101325,0,191.35517896170697,274.28656398551993,273.36106919642856,266.5964420736931,297.7594778012685,0,1306980,-0.7695019870754343,0.9,0.9706509008626303,0.22070211990243896,-0.3697132207693971,91.82136005931916,1305834.3361320228,2.340298313870331,1.0437035087771327e-05,428.4610895814804,292.07888636051644,297.6540338540246,0.224128820389623,0,0.3,0,313.61411,0,293.15,0,970,0,0.01056029380848816,0,0.5768384275184204,0,292.15,0,1,1
1307010,291.43700388928124,292.07784817610633,5.216120876276231,312.2980032928727,291.3716772859616,5.216120876277323,7810.559293057728,7689.743668392879,294.052994488493,311.8279486599582,41.06720801362882,274.9542555787037,0.8907450733024692,1.5279197149445847,4.3663138243811686,0,0.9,101325,0,190.92346114029897,274.2876037791905,273.36258007812495,266.5972072071673,297.6925687739801,0,1307010,-0.7684516544650184,0.9,0.9706509008626303,0.22070211990243896,-0.3697121528636117,91.82354120645881,1305864.3290581666,2.339247981259915,1.0437674007994382e-05,428.47162690822927,292.07764288554927,297.6772863566173,0.2241288203896294,0,0.3,0,313.6138296141975,0,293.15,0,970,0,0.010896974410646021,0,0.5785623292449433,0,292.15,0,1,1
1307040,291.4358796748792,292.07660464386424,5.216120876276337,312.28032784193147,291.3705056383415,5.216120876276618,7810.559293057749,7689.743668392875,294.0524403668378,311.7957366834964,42.329545321705204,274.95461629629625,0.8908464197530864,1.5320933782267117,4.366813788489813,0,0.9,101325,0,190.49442348491436,274.28857794674957,273.364,266.59789278394464,297.61838164591654,0,1307040,-0.7673997633005532,0.9,0.9706509008626303,0.22070211990243896,-0.3697110849444421,91.82572235360362,1305894.3219843812,2.3381960900954497,1.0438311477781473e-05,428.48216742452814,292.0763993385504,297.69720988717955,0.22412882038963575,0,0.3,0,313.61358913580244,0,293.15,0,970,0,0.011238632039043855,0,0.5802871600474514,0,292.15,0,1,1
1307070,291.43474659062036,292.0753610223907,5.216120876276284,312.2622704057047,291.3693317302472,5.216120876276397,7810.559293057759,7689.743668392878,294.0518864992614,311.7636445301051,43.609540618290154,274.95491812499995,0.8909465625,1.536311044034091,4.367331933111498,0,0.9,101325,0,190.06809759156477,274.2894875691135,273.3653306361607,266.59850014291,297.5370609143763,0,1307070,-0.7663463221510622,0.9,0.9706509008626303,0.22070211990243896,-0.3697100170118883,91.8279035007536,1305924.314910667,2.337142648945959,1.0438947641356598e-05,428.49271110812674,292.0751556980366,297.7139707364378,0.22412882038963602,0,0.3,0,313.6133879166667,0,293.15,0,970,0,0.011585267727488087,0,0.5820131962185827,0,292.15,0,1,1
1307100,291.4336113230596,292.0741172926728,5.216120876276326,312.24384962629426,291.3681555768488,5.216120876276384,7810.559293057768,7689.743668392876,294.051332943056,311.7316741124776,44.907047434745074,274.95516203703704,0.891045524691358,1.540571952160494,4.367868258246226,0,0.9,101325,0,189.64451505626167,274.2903337274151,273.36657366071427,266.59903062293216,297.448751076658,0,1307100,-0.7652913395587633,0.9,0.9706509008626303,0.22070211990243896,-0.3697089490659504,91.83008464790873,1305954.3078370236,2.33608766635366,1.0439582520135026e-05,428.5032579373852,292.0739119464006,297.7277100396026,0.2241288203896351,0,0.3,0,313.6132253086419,0,293.15,0,970,0,0.01193688267717727,0,0.5837403749763665,0,292.15,0,1,1
1307130,291.43248372148815,292.07287343418415,5.216120876276277,312.22508493508633,291.36697719181734,5.216120876276384,7810.559293057768,7689.74366839288,294.0507797543785,311.69982737125446,46.22189802275487,274.9553490046296,0.8911433294753087,1.5448753423996913,4.368422763893995,0,0.9,101325,0,189.22370747501668,274.2911175029975,273.36773074776784,266.5994855628648,297.3535966300603,0,1307130,-0.7642348240390633,0.9,0.9706509008626303,0.22070211990243896,-0.3697078811066285,91.832265795069,1305984.300763451,2.33503115083396,1.0440216125441174e-05,428.5138078905145,292.0726680651263,297.7385749854547,0.22412882038963414,0,0.3,0,313.6131006635802,0,293.15,0,970,0,0.012293478047915297,0,0.585468602452323,0,292.15,0,1,1
1307160,291.4313536548583,292.07162943499554,5.216120876276296,312.20599135150894,291.36579659732587,5.216120876276568,7810.559293057764,7689.743668392877,294.05022699355584,311.6681062334237,47.55407374641481,274.95547999999997,0.8912399999999999,1.5492204545454547,4.368995450054805,0,0.9,101325,0,188.8057064438413,274.291839977408,273.36880357142854,266.5998663015469,297.2517420718816,0,1307160,-0.7631767840805765,0.9,0.9706509008626303,0.22070211990243896,-0.36970681313392256,91.83444694223446,1306014.2936899497,2.333973110875473,1.0440848539404055e-05,428.52436094652444,292.07142404048153,297.74667952053136,0.22412882038963236,0,0.3,0,313.6130133333333,0,293.15,0,970,0,0.012655055173359362,0,0.5871979809114241,0,292.15,0,1,1
1307190,291.43021996487425,292.0703852797118,5.216120876276254,312.1865855223301,291.3646138121267,5.216120876276568,7810.559293057765,7689.743668392878,294.049674719393,311.63651262897156,48.903496570188395,274.95555599537033,0.8913355594135802,1.5536065283915546,4.3695863167286575,0,0.9,101325,0,188.3905435587471,274.2925022323914,273.36979380580357,266.60017417780364,297.14333189942056,0,1307190,-0.7621172281452093,0.9,0.9706509008626303,0.22070211990243896,-0.3697057451478326,91.83662808940508,1306044.286616519,2.332913554940106,1.0441479812875342e-05,428.53491708413037,292.070179856978,297.75214984696254,0.22412882038963106,0,0.3,0,313.6129626697531,0,293.15,0,970,0,0.013021615324141474,0,0.5889285245122229,0,292.15,0,1,1
1307220,291.4290869597994,292.0691409478142,5.216120876276223,312.16688778746925,291.3634288498544,5.216120876276568,7810.559293057768,7689.743668392878,294.049122987091,311.6050485136246,50.270052555311054,274.95557796296293,0.8914300308641976,1.5580328037317621,4.370195363915552,0,0.9,101325,0,187.97825041574566,274.29310534988434,273.370703125,266.6004105304465,297.02851060997574,0,1307220,-0.7610561646681564,0.9,0.9706509008626303,0.22070211990243896,-0.3697046771483588,91.83880923658083,1306074.2795431593,2.331852491463053,1.044210997833799e-05,428.545476281377,292.06893549506174,297.75514003343017,0.2241288203896302,0,0.3,0,313.6129480246913,0,293.15,0,970,0,0.013393159617689195,0,0.5906601939412702,0,292.15,0,1,1
1307250,291.4279554810692,292.06789642330466,5.216120876276247,312.1469152702089,291.36224172868094,5.216120876276642,7810.559293057765,7689.743668392879,294.04857185628816,311.57371579117097,51.65365794097772,274.955546875,0.8915234375000001,1.5624985203598485,4.370822591615487,0,0.9,101325,0,187.5688586108485,274.2936504120089,273.37153320312495,266.6005766982742,296.90742270084564,0,1307250,-0.7599936020578979,0.9,0.9706509008626303,0.22070211990243896,-0.36970360913550127,91.84099038376175,1306104.2724698705,2.3307899288527945,1.0442739080946823e-05,428.55603851698277,292.06769093902244,297.75577976680273,0.22412882038962983,0,0.3,0,313.61296875,0,293.15,0,970,0,0.013769689312614889,0,0.5923929837621758,0,292.15,0,1,1
1307280,291.42681330307494,292.0666517170008,5.21612087627622,312.1266662446251,291.3610524938165,5.216120876276642,7810.5592930577695,7689.74366839288,294.0480214198966,311.5425158957446,53.054333757685264,274.9554637037037,0.8916158024691359,1.5670029180695848,4.3714679998284645,0,0.9,101325,0,187.1623997400672,274.29413850106687,273.3722857142857,266.60067402007326,296.78021266932893,0,1307280,-0.7589295486962961,0.9,0.9706509008626303,0.22070211990243896,-0.3697025411092598,91.84317153094783,1306134.2653966527,2.3297258754911927,1.0443367210839513e-05,428.56660377411737,292.06644619736727,297.7540552383151,0.22412882038962764,0,0.3,0,313.6130241975308,0,293.15,0,970,0,0.014151206538194553,0,0.5941270159632785,0,292.15,0,1,1
1307310,291.4256688668721,292.0654067973088,5.2161208762762,312.1061687964495,291.3598611477081,5.216120876276642,7810.559293057772,7689.743668392881,294.04747171820327,311.5114510042783,54.4719507435824,274.95532942129626,0.8917071489197531,1.571545236654742,4.372131588554483,0,0.9,101325,0,186.75890539941327,274.2945706995343,273.3729623325893,266.6007038346184,296.64702501272416,0,1307310,-0.7578640129385934,0.9,0.9706509008626303,0.22070211990243896,-0.36970147306963463,91.84535267813907,1306164.258323506,2.32866033973349,1.044399438796482e-05,428.5771720289106,292.0652012403011,297.7501795899983,0.22412882038962514,0,0.3,0,313.6131137191358,0,293.15,0,970,0,0.01453771204667837,0,0.5958622109996522,0,292.15,0,1,1
1307340,291.42452311492843,292.06416164802323,5.216120876276192,312.0854401947036,291.3586677083189,5.216120876275911,7810.559293057791,7689.743668392881,294.04692281058914,311.4805230241914,55.90644124430219,274.95514499999996,0.8917975,1.576124715909091,4.372813357793543,0,0.9,101325,0,186.35840718489828,274.29494809005547,273.3735647321428,266.6006674806731,296.5080042283298,0,1307340,-0.7567970031134559,0.9,0.9706509008626303,0.22070211990243896,-0.3697004050166258,91.84753382533546,1306194.25125043,2.3275933299083524,1.0444620658578616e-05,428.58774326004664,292.0639560519261,297.7442836182052,0.22412882038962628,0,0.3,0,313.61323666666664,0,293.15,0,970,0,0.014929207089958232,0,0.5975985624496805,0,292.15,0,1,1
1307370,291.4233769897115,292.0629162529386,5.216120876276192,312.06449770840896,291.3574721936118,5.216120876275911,7810.559293057793,7689.743668392881,294.0463747564354,311.4497338629033,57.35774318263426,274.954911412037,0.8918868788580246,1.580740595626403,4.373513307545645,0,0.9,101325,0,185.96093669253383,274.29527175543757,273.37409458705355,266.6005662969903,296.3632948134445,0,1307370,-0.7557285275230123,0.9,0.9706509008626303,0.22070211990243896,-0.3696993369502333,91.84971497253702,1306224.244177425,2.326524854317909,1.0445246069506765e-05,428.5983174462095,292.06271061634413,297.7364981192886,0.2241288203896239,0,0.3,0,313.6133923919753,0,293.15,0,970,0,0.015325692919930576,0,0.5993360638917473,0,292.15,0,1,1
1307400,291.4222314336891,292.0616705958495,5.216120876276192,312.04335860658705,291.35627462154986,5.216120876275911,7810.559293057798,7689.743668392881,294.0458276151232,311.4190854278334,58.8258002152441,274.9546296296296,0.8919753086419754,1.585392115600449,4.3742314378107885,0,0.9,101325,0,185.5665255183314,274.29554277864503,273.3745535714285,266.60040162231263,296.2130412653668,0,1307400,-0.7546585944428914,0.9,0.9706509008626303,0.22070211990243896,-0.3696982688704573,91.85189611974373,1306254.2371044909,2.325454921237788,1.0445870668141021e-05,428.60889456608334,292.0614649176573,297.7269538896014,0.22412882038962179,0,0.3,0,313.61358024691356,0,293.15,0,970,0,0.01572717078848956,0,0.601074708904236,0,292.15,0,1,1
1307430,291.42108181944053,292.0604246874473,5.216120876276229,312.02201380353466,291.3550750373649,5.216120876276218,7810.559293057796,7689.74366839288,294.0452814892033,311.3885789890131,60.3106058165229,274.954300625,0.8920628125000001,1.5900785156250001,4.374967748588974,0,0.9,101325,0,185.17520525830258,274.2957622427946,273.374943359375,266.6001747953731,296.05738808139535,0,1307430,-0.7535872121222615,0.9,0.9706509008626303,0.22070211990243896,-0.36969720077729773,91.8540772669556,1306284.2300316277,2.324383538917158,1.0446494520791498e-05,428.6194746034021,292.06021896568666,297.7155798127715,0.22412882038961834,0,0.3,0,313.61379958333333,0,293.15,0,970,0,0.016133642774804686,0,0.6028145448514998,0,292.15,0,1,1
