time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
3060533.868,293.16551,295.19498,13.653986,311.01621,292.77359,13.619517,7653.1987,8129.1078,304.26317,314.22735,192518.87,365.01766,972.9652,295.19507,294.38536,0.48142111,0.0,0.53205572,0.0,314.19553,0.0,293.15,0.0,970.0,0.0,0.99535797,0.0,0.0092048552,0.0,295.15,0.0,50000.0,0.0
3061745.892,293.18569,295.25353,14.177353,312.35306,292.81282,14.168254,7811.5093,8396.7392,304.19046,313.99157,188688.48,363.65891,971.31744,295.25362,294.46132,0.49835047,0.0,0.54685655,0.0,313.94221,0.0,293.15,0.0,970.0,0.0,0.98099125,0.0,0.0084034011,0.0,295.15,0.0,50000.0,0.0
3062957.916,293.19902,295.31358,14.042509,312.67875,292.92494,14.025004,7764.608,8323.704,304.14147,313.73649,183148.59,360.42383,969.94916,295.31367,294.5598,0.49393135,0.0,0.54303944,0.0,313.67353,0.0,293.15,0.0,970.0,0.0,0.95702463,0.0,0.0059008551,0.0,295.15,0.0,50000.0,0.0
3064169.94,293.12681,295.36093,15.005491,312.60232,292.83079,14.963909,8154.0085,8908.3644,304.02385,313.49198,180221.81,359.36269,972.30253,295.36099,294.46358,0.52289307,0.0,0.57034832,0.0,313.45089,0.0,293.15,0.0,970.0,0.0,0.92461968,0.0,0.0068651672,0.0,295.15,0.0,50000.0,0.0
3065381.964,293.22748,295.40559,14.677617,312.44724,293.0065,14.741753,8045.6671,8692.7643,303.96542,313.29861,175854.56,355.50363,968.49494,295.40566,294.5857,0.51603976,0.0,0.5610376,0.0,313.24304,0.0,293.15,0.0,970.0,0.0,0.88532125,0.0,0.0051417512,0.0,295.15,0.0,50000.0,0.0
3066593.988,293.20274,295.45952,13.993975,312.261,293.14992,13.996094,7755.6478,8298.1085,303.96174,313.11017,169358.54,349.23171,968.58701,295.4596,296.01842,0.49303915,0.0,0.54166577,0.0,313.04416,0.0,293.15,0.0,970.0,0.0,0.83741929,0.0,0.0022125874,0.0,295.15,0.0,50000.0,0.0
3067806.012,293.16799,295.50068,14.429101,312.08719,293.14989,14.398842,7896.4233,8540.7493,303.87057,312.91222,165031.15,344.35144,971.03897,295.50073,298.17259,0.50546405,0.0,0.55399002,0.0,312.86024,0.0,293.15,0.0,970.0,0.0,0.78221522,0.0,0.0012898805,0.0,295.15,0.0,50000.0,0.0
3069018.036,293.15516,295.53102,13.606581,311.90069,293.15123,13.704699,7674.2194,8107.0015,303.74983,312.74033,161349.16,338.69646,966.90197,295.53107,300.97684,0.48404739,0.0,0.53071548,0.0,312.69433,0.0,293.15,0.0,970.0,0.0,0.72186025,0.0,0.0010201271,0.0,295.15,0.0,50000.0,0.0
3070230.06,293.15028,295.56405,14.511055,311.65931,293.14787,14.378438,7888.4096,8589.7881,303.61415,312.59349,157541.3,331.43187,973.20669,295.56409,303.98737,0.5048362,0.0,0.55631537,0.0,312.54655,0.0,293.15,0.0,970.0,0.0,0.65611022,0.0,0.00098235436,0.0,295.15,0.0,50000.0,0.0
3071442.084,293.1117,295.56445,16.710204,310.56922,292.98016,16.689199,9290.3921,10304.745,303.37373,312.45108,155862.44,324.82906,974.33761,295.56445,297.86416,0.5760851,0.0,0.61886879,0.0,312.41819,0.0,293.15,0.0,970.0,0.0,0.58878165,0.0,0.0042334799,0.0,295.15,0.0,50000.0,0.0
3072654.108,293.15789,295.56859,16.659899,310.18682,293.03391,16.666438,9271.9378,10257.222,303.18859,312.36825,151553.79,313.47289,970.33822,295.56859,295.23671,0.57538316,0.0,0.61743469,0.0,312.31602,0.0,293.15,0.0,970.0,0.0,0.52144148,0.0,0.0041307895,0.0,295.15,0.0,50000.0,0.0
3073866.132,293.2004,295.57827,15.931368,310.07923,293.15065,15.986482,8763.6602,9610.4644,303.0037,312.31653,144872.24,298.0999,967.98349,295.57829,295.75277,0.55442263,0.0,0.59668063,0.0,312.24106,0.0,293.15,0.0,970.0,0.0,0.4526865,0.0,0.0024482719,0.0,295.15,0.0,50000.0,0.0
3075078.156,293.16989,295.5848,15.000036,309.97323,293.15027,15.024934,8185.268,8904.6386,302.72167,312.27841,137300.9,280.2511,967.83564,295.5848,297.42953,0.52477412,0.0,0.57019248,0.0,312.1913,0.0,293.15,0.0,970.0,0.0,0.38256195,0.0,0.0014529596,0.0,295.15,0.0,50000.0,0.0
3076290.18,293.1561,295.57588,14.530547,309.84496,293.15016,14.553938,7960.6823,8601.6082,302.31596,312.26657,127955.19,258.44383,968.53593,295.57585,299.51242,0.51024734,0.0,0.55686593,0.0,312.15909,0.0,293.15,0.0,970.0,0.0,0.31312012,0.0,0.0010934772,0.0,295.15,0.0,50000.0,0.0
3077502.204,293.15202,295.54543,14.570634,309.67548,293.14968,14.558345,7962.5995,8626.1095,301.76619,312.28188,115973.59,233.04255,970.09069,295.54537,302.12972,0.51038381,0.0,0.5580034,0.0,312.14763,0.0,293.15,0.0,970.0,0.0,0.24762418,0.0,0.00098944971,0.0,295.15,0.0,50000.0,0.0
3078714.228,293.15111,295.48574,14.561838,309.46235,293.15,14.583378,7973.5792,8620.712,301.06904,312.31234,101729.02,208.28728,969.61516,295.48563,304.23868,0.51115546,0.0,0.55775338,0.0,312.15814,0.0,293.15,0.0,970.0,0.0,0.19054433,0.0,0.00093782648,0.0,295.15,0.0,50000.0,0.0
3079926.253,293.1507,295.40084,13.88133,309.21531,293.15011,13.92053,7733.0107,8240.1294,300.2766,312.32865,87373.925,187.77916,968.16374,295.4007,305.71024,0.49070733,0.0,0.538479,0.0,312.17827,0.0,293.15,0.0,970.0,0.0,0.14627581,0.0,0.00090539542,0.0,295.15,0.0,50000.0,0.0
3081138.277,293.15086,295.29771,12.961305,308.94358,293.15058,13.041421,7540.0983,7844.0618,299.49852,312.31467,76744.988,174.38389,967.13406,295.29753,306.66429,0.46358077,0.0,0.51253989,0.0,312.20504,0.0,293.15,0.0,970.0,0.0,0.11802459,0.0,0.00087878788,0.0,295.15,0.0,50000.0,0.0
3082350.301,293.15143,295.19201,10.664723,308.66524,293.15142,10.810936,7423.3732,7442.3582,298.87632,312.27668,73442.677,169.05552,963.63521,295.19182,307.24876,0.39473676,0.0,0.44898843,0.0,312.23809,0.0,293.15,0.0,970.0,0.0,0.10709038,0.0,0.00082833461,0.0,295.15,0.0,50000.0,0.0
3083562.325,293.15259,295.11027,7.8873802,308.39546,293.15259,8.0532139,7593.7307,7483.0981,298.55538,312.25058,77432.104,170.78144,962.75374,295.1101,307.56557,0.3097445,0.0,0.37491721,0.0,312.28033,0.0,293.15,0.0,970.0,0.0,0.11064732,0.0,0.00075650423,0.0,295.15,0.0,50000.0,0.0
3084774.349,293.14992,295.06351,5.2161209,308.14729,293.14992,5.2162642,7810.5503,7689.7437,298.59705,312.26155,85250.345,176.82156,950.65581,295.06335,307.6834,0.224133,0.0,0.3,0.0,312.33068,0.0,293.15,0.0,970.0,0.0,0.12314702,0.0,0.00071772429,0.0,295.15,0.0,50000.0,0.0
3085986.373,293.14993,295.0324,5.2161209,307.87549,293.14993,5.2161208,7810.5593,7689.7437,298.90583,312.31829,94567.14,185.37327,906.95977,295.03233,307.67242,0.22412882,0.0,0.3,0.0,312.40804,0.0,293.15,0.0,970.0,0.0,0.14119233,0.0,0.00072060984,0.0,295.15,0.0,50000.0,0.0
3087198.397,293.14997,295.0262,5.2161209,307.59121,293.14997,5.2161209,7810.5593,7689.7437,299.3499,312.45284,103618.76,194.73818,863.08236,295.02622,307.57186,0.22412882,0.0,0.3,0.0,312.54414,0.0,293.15,0.0,970.0,0.0,0.16126487,0.0,0.00072233836,0.0,295.15,0.0,50000.0,0.0
3088410.421,293.15,295.03641,5.2161209,307.30278,293.15,5.2161209,7810.5593,7689.7437,299.80835,312.58599,110779.07,203.50532,820.05939,295.03647,307.41065,0.22412882,0.0,0.3,0.0,312.66273,0.0,293.15,0.0,970.0,0.0,0.18017926,0.0,0.00072266618,0.0,295.15,0.0,50000.0,0.0
3089622.445,293.15002,295.05388,5.2161209,307.01628,293.15002,5.2161209,7810.5593,7689.7437,300.19877,312.64987,115657.33,210.90371,777.18018,295.05395,307.20993,0.22412882,0.0,0.3,0.0,312.70594,0.0,293.15,0.0,970.0,0.0,0.19643221,0.0,0.00072176618,0.0,295.15,0.0,50000.0,0.0
3090834.469,293.15002,295.06876,5.2161209,306.73545,293.15002,5.2161209,7810.5593,7689.7437,300.4931,312.67152,119164.37,216.98148,727.75031,295.0688,306.98497,0.22412882,0.0,0.3,0.0,312.71301,0.0,293.15,0.0,970.0,0.0,0.21008685,0.0,0.000720843,0.0,295.15,0.0,50000.0,0.0
3092046.493,293.15002,295.07852,5.2161209,306.46264,293.15002,5.2161209,7810.5593,7689.7437,300.71266,312.66143,121870.22,222.1553,673.56221,295.07856,306.74664,0.22412882,0.0,0.3,0.0,312.69336,0.0,293.15,0.0,970.0,0.0,0.22198229,0.0,0.00071995019,0.0,295.15,0.0,50000.0,0.0
3093258.517,293.14949,294.97659,5.2161209,306.19753,293.14949,5.2161209,7810.5593,7689.7437,300.44295,313.75702,0.0,113.59838,624.85142,294.97542,306.50228,0.22412882,0.0,0.3,0.0,312.65172,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073183724,0.0,292.15,0.0,50000.0,0.0
3094470.541,293.14914,294.64807,5.2161209,305.93162,293.14914,5.2161209,7810.5593,7689.7437,299.89366,312.69631,277.69222,113.60324,585.12103,294.64669,306.25456,0.22412882,0.0,0.3,0.0,312.59958,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007636832,0.0,292.15,0.0,50000.0,0.0
3095682.565,293.14891,294.33725,5.2161209,305.66577,293.14891,5.2161209,7810.5593,7689.7437,299.44202,312.56969,312.3469,113.60992,553.5005,294.33612,306.00608,0.22412882,0.0,0.3,0.0,312.55703,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080569227,0.0,292.15,0.0,50000.0,0.0
3096894.589,293.14887,294.09243,5.2161209,305.40551,293.14874,5.2161209,7810.5593,7689.7437,299.07611,312.53505,332.18216,113.61773,528.88196,294.09155,305.75889,0.22412882,0.0,0.3,0.0,312.53343,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085247235,0.0,292.15,0.0,50000.0,0.0
3098106.613,293.14923,293.9014,5.2161209,305.16069,293.14852,5.2161209,7810.5593,7689.7437,298.7878,312.51116,344.24563,113.62386,509.6888,293.90071,305.4999,0.22412882,0.0,0.3,0.0,312.51099,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088761433,0.0,292.15,0.0,50000.0,0.0
3099318.637,293.11099,293.74566,5.2161209,304.80407,293.04088,5.2161209,7810.5593,7689.7437,298.51972,312.48654,720.10287,113.92703,494.59774,293.74507,304.03115,0.22412882,0.0,0.3,0.0,312.48854,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0019898745,0.0,292.15,0.0,50000.0,0.0
3100530.661,293.11638,293.61205,5.2161209,304.56476,292.91401,5.2161209,7810.5593,7689.7437,298.31602,312.46164,1675.5206,114.65639,482.61337,293.61154,297.70171,0.22412882,0.0,0.3,0.0,312.4661,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0035048943,0.0,292.15,0.0,50000.0,0.0
3101742.685,293.12927,293.49518,5.2161209,305.25683,292.80322,5.2161209,7810.5593,7689.7437,298.75302,312.43777,2471.2921,115.21899,472.97646,293.49473,294.64299,0.22412882,0.0,0.3,0.0,312.44365,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0044617716,0.0,292.15,0.0,50000.0,0.0
3102954.709,293.13764,293.39096,5.2161209,306.63914,292.70458,5.2161209,7810.5593,7689.7437,299.13206,312.41739,2909.4673,115.54034,465.02215,293.39056,294.1178,0.22412882,0.0,0.3,0.0,312.42121,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0050294813,0.0,292.15,0.0,50000.0,0.0
3104166.733,293.14086,293.29637,5.2161209,308.10595,292.61438,5.2161209,7810.5593,7689.7437,298.53572,312.41268,3187.9939,115.73818,458.32678,293.296,294.06461,0.22412882,0.0,0.3,0.0,312.41529,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0054146151,0.0,292.15,0.0,50000.0,0.0
3105378.758,293.14048,293.20903,5.2161209,309.27908,292.52992,5.2161209,7810.5593,7689.7437,297.24444,312.4298,3601.9032,115.91018,453.01589,293.20869,294.05952,0.22412882,0.0,0.3,0.0,312.43287,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0057879609,0.0,292.15,0.0,50000.0,0.0
3106590.782,293.13915,293.1277,5.2161209,310.07717,292.45255,5.2161209,7810.5593,7689.7437,295.93547,312.42086,4150.4875,116.08709,448.90549,293.12738,294.04686,0.22412882,0.0,0.3,0.0,312.42447,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0062138761,0.0,292.15,0.0,50000.0,0.0
3107802.806,293.13909,293.05246,5.2161209,310.56785,292.38523,5.2161209,7810.5593,7689.7437,294.98614,312.33231,4711.6181,116.26666,445.70423,293.05216,294.03255,0.22412882,0.0,0.3,0.0,312.33579,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0066590059,0.0,292.15,0.0,50000.0,0.0
3109014.83,293.1396,292.98409,5.2161209,310.83392,292.32894,5.2161209,7810.5593,7689.7437,294.43301,312.1654,5191.9837,116.43808,443.19146,292.98383,294.02535,0.22412882,0.0,0.3,0.0,312.16835,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.007084042,0.0,292.15,0.0,50000.0,0.0
3110226.854,293.13976,292.92248,5.2161209,310.92996,292.28102,5.2161209,7810.5593,7689.7437,294.15906,311.97373,5586.8623,116.60467,441.19341,292.92224,294.02487,0.22412882,0.0,0.3,0.0,311.97626,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0074971887,0.0,292.15,0.0,50000.0,0.0
3111438.878,293.1397,292.86581,5.2161209,310.90584,292.23867,5.2161209,7810.5593,7689.7437,294.04033,311.77433,5891.1319,116.77264,437.97772,292.86559,294.03065,0.22412882,0.0,0.3,0.0,311.77636,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.007913809,0.0,292.15,0.0,50000.0,0.0
3112650.902,293.13991,292.81363,5.2161209,310.81028,292.20186,5.2161209,7810.5593,7689.7437,293.9966,311.55498,6149.076,116.93771,433.91556,292.81343,294.04361,0.22412882,0.0,0.3,0.0,311.55681,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0083233642,0.0,292.15,0.0,50000.0,0.0
3113862.926,293.13969,292.76594,5.2161209,310.67138,292.16776,5.2161209,7810.5593,7689.7437,293.98731,311.36544,6395.7441,117.10379,430.87851,292.76575,294.0627,0.22412882,0.0,0.3,0.0,311.3673,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0087354648,0.0,292.15,0.0,50000.0,0.0
3115074.95,293.13885,292.72127,5.2161209,310.52007,292.13208,5.2161209,7810.5593,7689.7437,293.9951,311.25585,6682.0138,117.2814,428.64317,292.72109,294.08942,0.22412882,0.0,0.3,0.0,311.25803,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0091763121,0.0,292.15,0.0,50000.0,0.0
3116286.974,293.13856,292.67799,5.2161209,310.40138,292.09418,5.2161209,7810.5593,7689.7437,294.01374,311.20745,6982.0012,117.4679,427.01421,292.67781,294.12684,0.22412882,0.0,0.3,0.0,311.20973,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0096392989,0.0,292.15,0.0,50000.0,0.0
3117498.998,293.13944,292.63573,5.2161209,310.34048,292.05735,5.2161209,7810.5593,7689.7437,294.04235,311.15471,7241.8852,117.64483,425.84398,292.63556,294.17254,0.22412882,0.0,0.3,0.0,311.15669,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010078655,0.0,292.15,0.0,50000.0,0.0
3118711.022,293.14113,292.59559,5.2161209,310.30923,292.02622,5.2161209,7810.5593,7689.7437,294.08071,311.03511,7410.8459,117.79629,425.02041,292.59543,294.21839,0.22412882,0.0,0.3,0.0,311.03646,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010454816,0.0,292.15,0.0,50000.0,0.0
3119923.046,293.14191,292.55898,5.2161209,310.25105,292.00077,5.2161209,7810.5593,7689.7437,294.12519,310.87507,7541.3503,117.92911,424.46091,292.55883,294.25787,0.22412882,0.0,0.3,0.0,310.87616,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010784744,0.0,292.15,0.0,50000.0,0.0
3121135.07,293.14133,292.5257,5.2161209,310.14762,291.97645,5.2161209,7810.5593,7689.7437,294.16972,310.75263,7705.1462,118.0662,424.10166,292.52557,294.29527,0.22412882,0.0,0.3,0.0,310.75396,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01112537,0.0,292.15,0.0,50000.0,0.0
3122347.094,293.13676,292.49298,5.2161209,310.05057,291.9361,5.2161209,7810.5593,7689.7437,294.21157,310.92042,8188.9847,118.25683,423.89211,292.49283,294.34179,0.22412882,0.0,0.3,0.0,310.92419,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011599131,0.0,292.15,0.0,50000.0,0.0
3123559.118,293.13513,292.45508,5.2161209,310.13105,291.87452,5.2161209,7810.5593,7689.7437,294.2573,311.35213,8800.9764,118.50163,423.79623,292.45491,294.42463,0.22412882,0.0,0.3,0.0,311.35669,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01220765,0.0,292.15,0.0,50000.0,0.0
3124771.142,293.1413,292.41271,5.2161209,310.45826,291.81784,5.2161209,7810.5593,7689.7437,294.32258,311.61401,9109.4582,118.67692,423.78611,292.41253,294.51902,0.22412882,0.0,0.3,0.0,311.61618,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012643471,0.0,292.15,0.0,50000.0,0.0
3125983.166,293.14571,292.37226,5.2161209,310.75778,291.78314,5.2161209,7810.5593,7689.7437,294.40593,311.5488,9125.5632,118.75244,423.84082,292.3721,294.57949,0.22412882,0.0,0.3,0.0,311.5492,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01283127,0.0,292.15,0.0,50000.0,0.0
3127195.19,293.14387,292.33649,5.2161209,310.82457,291.75692,5.2161209,7810.5593,7689.7437,294.48053,311.41039,9155.8066,118.83982,423.94208,292.33635,294.61528,0.22412882,0.0,0.3,0.0,311.41089,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013048621,0.0,292.15,0.0,50000.0,0.0
3128407.214,293.14086,292.30421,5.2161209,310.75412,291.72934,5.2161209,7810.5593,7689.7437,294.53328,311.34824,9366.0344,118.9759,424.08121,292.30408,294.65309,0.22412882,0.0,0.3,0.0,311.35017,0.0,293.15,0.0,970.0,0.0,0.1144814,0.0,0.013387153,0.0,295.15,0.0,50000.0,0.0
3129619.238,293.19787,292.486,5.2161209,310.33496,291.89938,5.2161209,7810.5593,7689.7437,297.13714,310.40417,222494.14,314.26654,424.25083,292.48792,294.60139,0.22412882,0.0,0.3,0.0,311.4233,0.0,293.15,0.0,970.0,0.0,0.49494023,0.0,0.012521762,0.0,295.15,0.0,50000.0,0.0
3130831.263,293.26669,293.01361,5.2161209,309.80774,292.39942,5.2161209,7810.5593,7689.7437,301.34122,311.46609,191729.64,356.38316,424.44223,293.01569,294.18373,0.22412882,0.0,0.3,0.0,311.52247,0.0,293.15,0.0,970.0,0.0,0.86180087,0.0,0.0081877038,0.0,295.15,0.0,50000.0,0.0
3132043.287,293.22862,293.44672,5.2161209,309.79536,292.81297,5.2161209,7810.5593,7689.7437,302.15668,311.60649,180804.9,360.96332,424.64973,293.44816,294.35892,0.22412882,0.0,0.3,0.0,311.54862,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0042789059,0.0,295.15,0.0,50000.0,0.0
3133255.311,293.20301,293.73298,5.2161209,309.72117,293.0908,5.2161209,7810.5593,7689.7437,302.37219,311.53985,174304.64,358.7489,425.30939,293.73393,295.66591,0.22412882,0.0,0.3,0.0,311.48637,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0020981042,0.0,295.15,0.0,50000.0,0.0
3134467.335,293.162,293.92589,5.2161209,309.64137,293.15131,5.2161209,7810.5593,7689.7437,302.45039,311.44009,170622.54,358.14031,427.24853,293.92655,298.00172,0.22412882,0.0,0.3,0.0,311.40582,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010364733,0.0,295.15,0.0,50000.0,0.0
3135679.359,293.1524,294.06701,5.2161209,309.5227,293.15074,5.2161209,7810.5593,7689.7437,302.48967,311.36825,168500.37,358.09202,430.338,294.06752,301.29607,0.22412882,0.0,0.3,0.0,311.34757,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00090609842,0.0,295.15,0.0,50000.0,0.0
3136891.383,293.15086,294.18058,5.2161209,309.34894,293.15051,5.2161209,7810.5593,7689.7437,302.53062,311.32979,166991.77,358.07742,434.3011,294.18101,303.8532,0.22412882,0.0,0.3,0.0,311.3154,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00086320983,0.0,295.15,0.0,50000.0,0.0
3138103.407,293.15045,294.27822,5.2161209,309.12603,293.15037,5.2161209,7810.5593,7689.7437,302.57293,311.30481,165714.65,358.07062,438.90932,294.2786,305.5466,0.22412882,0.0,0.3,0.0,311.29341,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008425962,0.0,295.15,0.0,50000.0,0.0
3139315.431,293.1503,294.36548,5.2161209,308.86558,293.15029,5.2161209,7810.5593,7689.7437,302.61507,311.29208,164676.8,358.06628,444.01899,294.36582,306.5954,0.22412882,0.0,0.3,0.0,311.28331,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082917034,0.0,295.15,0.0,50000.0,0.0
3140527.455,293.15022,294.44587,5.2161209,308.57917,293.15022,5.2161209,7810.5593,7689.7437,302.66317,311.32748,164452.85,358.06322,451.07311,294.44619,307.19782,0.22412882,0.0,0.3,0.0,311.32763,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081961166,0.0,295.15,0.0,50000.0,0.0
3141739.479,293.15026,294.53256,5.2161209,308.2769,293.15026,5.2161209,7810.5593,7689.7437,302.73288,311.39541,164421.72,358.06018,486.72511,294.53297,307.4973,0.22412882,0.0,0.3,0.0,311.39752,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080999711,0.0,295.15,0.0,50000.0,0.0
3142951.503,293.15037,294.65998,5.2161209,307.96868,293.15037,5.2161209,7810.5593,7689.7437,302.81423,311.42133,163349.12,358.05581,637.21011,294.66059,307.59314,0.22412882,0.0,0.3,0.0,311.41283,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079600117,0.0,295.15,0.0,50000.0,0.0
3144163.527,293.15031,294.80633,5.2161209,307.66134,293.15031,5.2161209,7810.5593,7689.7437,302.88002,311.35085,160731.64,358.05172,863.94736,294.80689,307.55401,0.22412882,0.0,0.3,0.0,311.32707,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078267895,0.0,295.15,0.0,50000.0,0.0
3145375.551,292.95555,294.87941,14.244481,306.57479,292.66979,13.883305,7722.6086,8434.3618,302.76898,311.19346,162875.93,365.24778,992.28442,294.8794,295.2072,0.48956464,0.0,0.54876175,0.0,311.20834,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.009208115,0.0,295.15,0.0,50000.0,0.0
3146587.575,293.0705,294.89592,16.259793,308.41846,292.69721,16.210663,8922.0609,9892.1462,302.72324,311.13592,163818.76,368.00755,976.77868,294.89597,294.37274,0.56133521,0.0,0.60603498,0.0,311.14653,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.012651766,0.0,295.15,0.0,50000.0,0.0
3147799.599,293.1578,294.94389,16.500581,309.90298,292.7494,16.49929,9139.2829,10109.061,302.68561,311.12156,164389.72,368.23743,971.28056,294.94396,294.68768,0.57023139,0.0,0.61289462,0.0,311.12408,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.012936986,0.0,295.15,0.0,50000.0,0.0
3149011.623,293.08562,295.00003,17.26738,310.32586,292.65479,17.186897,9716.9635,10852.866,302.68211,311.09874,164365.46,369.13388,972.87533,295.00009,294.75953,0.59142418,0.0,0.63475458,0.0,311.10164,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.014048637,0.0,295.15,0.0,50000.0,0.0
3150223.647,293.08786,295.04499,18.319104,310.47564,292.60735,18.288203,10807.635,12013.563,302.65518,311.07215,165344.29,371.46598,972.585,295.04504,295.08201,0.62535398,0.0,0.66475281,0.0,311.07919,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.016924233,0.0,295.15,0.0,50000.0,0.0
3151435.671,293.14821,295.09529,18.516991,310.53971,292.65433,18.521495,11060.452,12269.967,302.67488,311.06036,164991.41,372.08564,970.58465,295.09535,295.23879,0.63253935,0.0,0.67039786,0.0,311.05675,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.01768453,0.0,295.15,0.0,50000.0,0.0
3152647.695,293.20823,295.1523,18.193765,310.53438,292.74979,18.219175,10734.045,11858.319,302.73445,311.05131,163077.45,370.67369,969.09197,295.15237,295.15868,0.62322682,0.0,0.66117641,0.0,311.0343,0.0,293.15,0.0,970.0,0.0,0.99983725,0.0,0.015958734,0.0,295.15,0.0,50000.0,0.0
3153859.719,293.26861,295.21311,17.386007,310.4624,292.90365,17.430367,9941.4252,10974.152,302.82612,311.04274,159581.42,366.86623,967.79066,295.21319,294.79909,0.59892464,0.0,0.63813576,0.0,311.01102,0.0,293.15,0.0,970.0,0.0,0.99215477,0.0,0.011716182,0.0,295.15,0.0,50000.0,0.0
3155071.743,293.30977,295.27304,16.2463,310.31224,293.10291,16.34138,9018.5887,9880.2512,302.93527,311.01404,154687.55,361.36507,966.36294,295.27311,294.47329,0.56536252,0.0,0.60564871,0.0,310.96839,0.0,293.15,0.0,970.0,0.0,0.9746549,0.0,0.0059159251,0.0,295.15,0.0,50000.0,0.0
3156283.768,293.2104,295.32779,12.972357,310.12871,293.15242,13.19514,7565.7546,7848.1102,303.01524,310.95636,149980.16,356.32256,960.37733,295.32788,295.60042,0.46832232,0.0,0.51284886,0.0,310.91577,0.0,293.15,0.0,970.0,0.0,0.94802692,0.0,0.0023792817,0.0,295.15,0.0,50000.0,0.0
3157495.792,293.1706,295.38764,10.541846,309.97367,293.15014,10.561015,7430.266,7436.0793,303.01321,310.90139,147857.99,353.55616,964.3626,295.38776,297.47241,0.38702572,0.0,0.4456555,0.0,310.8793,0.0,293.15,0.0,970.0,0.0,0.91208684,0.0,0.0012649593,0.0,295.15,0.0,50000.0,0.0
3158707.816,293.15473,295.43482,10.876813,309.812,293.15041,10.910571,7421.4041,7455.8091,303.00477,310.93081,147393.8,350.65345,969.3674,295.43489,300.08299,0.39781354,0.0,0.45476225,0.0,310.9252,0.0,293.15,0.0,970.0,0.0,0.86764821,0.0,0.0010192698,0.0,295.15,0.0,50000.0,0.0
