time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
109168.7375,293.17816,293.8887,5.2161209,309.23402,293.15198,5.2161209,7810.5593,7689.7437,302.28837,311.12398,167759.36,278.74595,0.73026052,12.785285,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.77997,274.28986,267.99757,292.67535,0.0,109168.74,-0.31387407,0.7,0.97092666,0.22113322,-0.40117671,4.7385182,108359.3,1.8846704,358.1969,430.24409,293.88967,296.6194,0.22412882,0.0,0.3,0.0,311.08603,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011724498,0.0,295.15,0.0,50000.0,0.0
109341.8838,293.17021,293.92169,5.2161209,309.22202,293.15173,5.2161209,7810.5593,7689.7437,302.3057,311.12033,167347.01,278.7462,0.72881764,12.871798,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.76936,274.26745,267.99252,292.62725,0.0,109341.88,-0.30700507,0.7,0.97092666,0.22113322,-0.40117384,4.7511059,108532.4,1.8778014,358.1718,431.47226,293.92261,296.99965,0.22412882,0.0,0.3,0.0,311.08587,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011140103,0.0,295.15,0.0,50000.0,0.0
109515.0301,293.16485,293.95296,5.2161209,309.2092,293.15153,5.2161209,7810.5593,7689.7437,302.32145,311.11691,166972.66,278.74658,0.72737475,12.95828,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.75887,274.24513,267.98761,292.57916,0.0,109515.03,-0.30015428,0.7,0.97092666,0.22113322,-0.40117097,4.7636935,108705.49,1.8709506,358.15269,432.80698,293.95383,297.42169,0.22412882,0.0,0.3,0.0,311.08562,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010675759,0.0,295.15,0.0,50000.0,0.0
109688.1764,293.16113,293.98265,5.2161209,309.1955,293.15136,5.2161209,7810.5593,7689.7437,302.33598,311.11377,166629.24,278.74705,0.72593186,13.044741,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.74847,274.2228,267.98279,292.53106,0.0,109688.18,-0.29332236,0.7,0.97092666,0.22113322,-0.4011681,4.7762812,108878.58,1.8641187,358.13796,434.2441,293.98348,297.87364,0.22412882,0.0,0.3,0.0,311.0853,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010304845,0.0,295.15,0.0,50000.0,0.0
109861.3226,293.15849,294.0109,5.2161209,309.18086,293.15123,5.2161209,7810.5593,7689.7437,302.34958,311.11092,166310.95,278.74759,0.72448898,13.131186,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.73812,274.20037,267.97801,292.48297,0.0,109861.32,-0.28650993,0.7,0.97092666,0.22113322,-0.40116523,4.7888689,109051.67,1.8573063,358.12647,435.76553,294.01168,298.34354,0.22412882,0.0,0.3,0.0,311.08494,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010007102,0.0,295.15,0.0,50000.0,0.0
110034.4689,293.15659,294.03776,5.2161209,309.1652,293.1511,5.2161209,7810.5593,7689.7437,302.36245,311.10836,166013.39,278.74817,0.72304609,13.217623,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.72781,274.17776,267.97322,292.43487,0.0,110034.47,-0.27971776,0.7,0.97092666,0.22113322,-0.40116236,4.8014566,109224.77,1.8505141,358.11739,437.24605,294.03851,298.82122,0.22412882,0.0,0.3,0.0,311.08455,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00097657527,0.0,295.15,0.0,50000.0,0.0
110207.6152,293.15518,294.06336,5.2161209,309.14849,293.151,5.2161209,7810.5593,7689.7437,302.37473,311.10607,165733.16,278.74876,0.72160321,13.304059,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.7175,274.15487,267.96838,292.38677,0.0,110207.62,-0.2729464,0.7,0.97092666,0.22113322,-0.40115949,4.8140443,109397.86,1.8437427,358.11013,438.64592,294.06407,299.29855,0.22412882,0.0,0.3,0.0,311.08416,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00095687801,0.0,295.15,0.0,50000.0,0.0
110380.7615,293.15414,294.08779,5.2161209,309.13071,293.15091,5.2161209,7810.5593,7689.7437,302.38653,311.10405,165467.84,278.74932,0.72016032,13.390501,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.70716,274.13162,267.96342,292.33868,0.0,110380.76,-0.26619647,0.7,0.97092666,0.22113322,-0.40115661,4.8266319,109570.95,1.8369928,358.1042,439.96944,294.08847,299.76938,0.22412882,0.0,0.3,0.0,311.08378,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00094053132,0.0,295.15,0.0,50000.0,0.0
110553.9078,293.15335,294.11116,5.2161209,309.11183,293.15083,5.2161209,7810.5593,7689.7437,302.39792,311.10227,165215.64,278.74983,0.71871743,13.476958,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.69676,274.10792,267.95831,292.29058,0.0,110553.91,-0.25946859,0.7,0.97092666,0.22113322,-0.40115374,4.8392196,109744.05,1.8302649,358.09932,441.21957,294.11181,300.22912,0.22412882,0.0,0.3,0.0,311.08345,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00092686572,0.0,295.15,0.0,50000.0,0.0
110727.0541,293.15276,294.13354,5.2161209,309.09184,293.15077,5.2161209,7810.5593,7689.7437,302.40894,311.10073,164975.21,278.75025,0.71727455,13.563435,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.68629,274.08367,267.95298,292.24248,0.0,110727.05,-0.25276348,0.7,0.97092666,0.22113322,-0.40115087,4.8518073,109917.14,1.8235598,358.09522,442.39913,294.13417,300.67444,0.22412882,0.0,0.3,0.0,311.08316,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00091527638,0.0,295.15,0.0,50000.0,0.0
110900.2004,293.15229,294.15502,5.2161209,309.07073,293.15071,5.2161209,7810.5593,7689.7437,302.41964,311.09942,164745.53,278.75056,0.71583166,13.64994,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.67571,274.05879,267.94739,292.19439,0.0,110900.2,-0.2460818,0.7,0.97092666,0.22113322,-0.40114799,4.864395,110090.23,1.8168781,358.09178,443.46927,294.15562,301.10308,0.22412882,0.0,0.3,0.0,311.08296,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00090542038,0.0,295.15,0.0,50000.0,0.0
111073.3467,293.15193,294.17564,5.2161209,309.04851,293.15066,5.2161209,7810.5593,7689.7437,302.43005,311.09832,164525.76,278.75072,0.71438878,13.736481,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.66498,274.0332,267.94149,292.14629,0.0,111073.35,-0.2394241,0.7,0.97092666,0.22113322,-0.40114512,4.8769827,110263.33,1.8102204,358.08885,444.40693,294.17622,301.51364,0.22412882,0.0,0.3,0.0,311.08285,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00089694583,0.0,295.15,0.0,50000.0,0.0
111246.493,293.15163,294.19548,5.2161209,309.02518,293.15061,5.2161209,7810.5593,7689.7437,302.44019,311.09744,164315.35,278.75071,0.71294589,13.823064,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.6541,274.00679,267.93523,292.0982,0.0,111246.49,-0.23279101,0.7,0.97092666,0.22113322,-0.40114224,4.8895703,110436.42,1.8035873,358.08633,445.21926,294.19603,301.90533,0.22412882,0.0,0.3,0.0,311.08286,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008896235,0.0,295.15,0.0,50000.0,0.0
111419.6393,293.1514,294.2146,5.2161209,309.00077,293.15057,5.2161209,7810.5593,7689.7437,302.4501,311.09679,164113.87,278.75049,0.71150301,13.909697,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.64302,273.97949,267.92856,292.0501,0.0,111419.64,-0.22618319,0.7,0.97092666,0.22113322,-0.40113937,4.902158,110609.51,1.7969795,358.08416,445.91172,294.21514,302.2778,0.22412882,0.0,0.3,0.0,311.08301,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00088325472,0.0,295.15,0.0,50000.0,0.0
111592.7856,293.15121,294.23306,5.2161209,308.97528,293.15053,5.2161209,7810.5593,7689.7437,302.45979,311.09631,163922.83,278.75002,0.71006012,13.996387,4.5378561,0.0,0.7,101325.0,0.0,600.0,276.63172,273.9512,267.92142,292.002,0.0,111592.79,-0.21960142,0.7,0.97092666,0.22113322,-0.40113649,4.9147457,110782.6,1.7903977,358.08227,446.49639,294.23358,302.63093,0.22412882,0.0,0.3,0.0,311.08332,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00087768566,0.0,295.15,0.0,50000.0,0.0
111765.9319,293.15105,294.25091,5.2161209,308.94873,293.1505,5.2161209,7810.5593,7689.7437,302.46927,311.0956,163723.37,278.75049,0.70863865,14.089844,4.5389425,0.0,0.7,101325.0,0.0,601.86742,276.62142,273.92234,267.91503,291.95391,0.0,111765.93,-0.21304618,0.7,0.97092666,0.22113322,-0.40113361,4.9273334,110955.7,1.7838425,358.08061,446.97203,294.25141,302.96508,0.22412882,0.0,0.3,0.0,311.08301,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00087274566,0.0,295.15,0.0,50000.0,0.0
111939.0782,293.15092,294.26817,5.2161209,308.92116,293.15048,5.2161209,7810.5593,7689.7437,302.47857,311.09387,163512.42,278.75297,0.70726321,14.196417,4.5422157,0.0,0.7,101325.0,0.0,607.49363,276.61331,273.89349,267.91059,291.90581,0.0,111939.08,-0.20651812,0.7,0.97092666,0.22113322,-0.40113074,4.9399211,111128.79,1.7773144,358.07913,447.28042,294.26865,303.28067,0.22412882,0.0,0.3,0.0,311.08135,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00086834203,0.0,295.15,0.0,50000.0,0.0
112112.2244,293.15082,294.28489,5.2161209,308.8926,293.15045,5.2161209,7810.5593,7689.7437,302.48765,311.09132,163289.25,278.75709,0.70593396,14.314039,4.5474525,0.0,0.7,101325.0,0.0,616.49514,276.60703,273.86463,267.90771,291.85772,0.0,112112.22,-0.20001786,0.7,0.97092666,0.22113322,-0.40112786,4.9525087,111301.88,1.7708142,358.07781,447.44631,294.28536,303.57826,0.22412882,0.0,0.3,0.0,311.07861,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00086439165,0.0,295.15,0.0,50000.0,0.0
112285.3707,293.15072,294.30112,5.2161209,308.86306,293.15043,5.2161209,7810.5593,7689.7437,302.49643,311.08806,163058.63,278.76242,0.70465112,14.440616,4.5544281,0.0,0.7,101325.0,0.0,628.48524,276.6022,273.83577,267.90601,291.80962,0.0,112285.37,-0.19354618,0.7,0.97092666,0.22113322,-0.40112498,4.9650964,111474.98,1.7643425,358.07664,447.4801,294.30158,303.85837,0.22412882,0.0,0.3,0.0,311.07505,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00086088756,0.0,295.15,0.0,50000.0,0.0
112458.517,293.15066,294.31688,5.2161209,308.83259,293.15041,5.2161209,7810.5593,7689.7437,302.50481,311.08427,162825.54,278.76857,0.70341457,14.573983,4.5629041,0.0,0.7,101325.0,0.0,643.05438,276.59846,273.80691,267.90508,291.76152,0.0,112458.52,-0.18710367,0.7,0.97092666,0.22113322,-0.4011221,4.9776841,111648.07,1.7579,358.07554,447.3873,294.31733,304.12174,0.22412882,0.0,0.3,0.0,311.07095,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00085757257,0.0,295.15,0.0,50000.0,0.0
112631.6633,293.15059,294.33223,5.2161209,308.80122,293.15039,5.2161209,7810.5593,7689.7437,302.51273,311.08012,162595.07,278.77512,0.70222421,14.711995,4.5726447,0.0,0.7,101325.0,0.0,659.79732,276.59542,273.77806,267.90453,291.71343,0.0,112631.66,-0.18069089,0.7,0.97092666,0.22113322,-0.40111922,4.9902718,111821.16,1.7514872,358.07457,447.21168,294.33266,304.36908,0.22412882,0.0,0.3,0.0,311.06659,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00085463771,0.0,295.15,0.0,50000.0,0.0
112804.8096,293.15054,294.34721,5.2161209,308.76899,293.15038,5.2161209,7810.5593,7689.7437,302.52018,311.07584,162371.13,278.78166,0.70108005,14.852531,4.5834181,0.0,0.7,101325.0,0.0,678.31546,276.59272,273.7492,267.90398,291.66533,0.0,112804.81,-0.17430848,0.7,0.97092666,0.22113322,-0.40111634,5.0028595,111994.26,1.7451048,358.07368,447.03492,294.34764,304.60107,0.22412882,0.0,0.3,0.0,311.06223,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00085191513,0.0,295.15,0.0,50000.0,0.0
112977.9559,293.15049,294.36186,5.2161209,308.73592,293.15036,5.2161209,7810.5593,7689.7437,302.52722,311.07166,162157.51,278.78778,0.69998217,14.993461,4.5949936,0.0,0.7,101325.0,0.0,698.2122,276.58998,273.72034,267.90302,291.61723,0.0,112977.96,-0.16795716,0.7,0.97092666,0.22113322,-0.40111346,5.0154471,112167.35,1.7387535,358.07285,446.86324,294.36227,304.81834,0.22412882,0.0,0.3,0.0,311.05814,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084940801,0.0,295.15,0.0,50000.0,0.0
113151.1022,293.15045,294.37619,5.2161209,308.70205,293.15034,5.2161209,7810.5593,7689.7437,302.53388,311.06783,161958.26,278.79308,0.69893071,15.132638,4.6071386,0.0,0.7,101325.0,0.0,719.0879,276.58684,273.69148,267.90127,291.56914,0.0,113151.1,-0.16163766,0.7,0.97092666,0.22113322,-0.40111058,5.0280348,112340.44,1.732434,358.07209,446.69671,294.37659,305.02155,0.22412882,0.0,0.3,0.0,311.05461,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084709149,0.0,295.15,0.0,50000.0,0.0
113324.2485,293.15042,294.39021,5.2161209,308.66742,293.15032,5.2161209,7810.5593,7689.7437,302.54027,311.06459,161776.31,278.79714,0.69792544,15.267936,4.6196173,0.0,0.7,101325.0,0.0,740.5373,276.58292,273.66263,267.89833,291.52104,0.0,113324.25,-0.15535048,0.7,0.97092666,0.22113322,-0.4011077,5.0406225,112513.53,1.7261468,358.07139,446.53509,294.39061,305.21146,0.22412882,0.0,0.3,0.0,311.0519,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084494535,0.0,295.15,0.0,50000.0,0.0
113497.3948,293.15038,294.40395,5.2161209,308.63207,293.15031,5.2161209,7810.5593,7689.7437,302.54647,311.06223,161614.83,278.79957,0.69696637,15.39723,4.632198,0.0,0.7,101325.0,0.0,762.16181,276.57785,273.63377,267.89382,291.47295,0.0,113497.39,-0.14909625,0.7,0.97092666,0.22113322,-0.40110482,5.0532102,112686.63,1.7198926,358.07074,446.37871,294.40434,305.38874,0.22412882,0.0,0.3,0.0,311.05029,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084295342,0.0,295.15,0.0,50000.0,0.0
113670.5411,293.15036,294.41744,5.2161209,308.59603,293.15029,5.2161209,7810.5593,7689.7437,302.55259,311.06099,161476.97,278.79995,0.69605348,15.518398,4.6446486,0.0,0.7,101325.0,0.0,783.56281,276.57127,273.60491,267.88734,291.42485,0.0,113670.54,-0.14287564,0.7,0.97092666,0.22113322,-0.40110194,5.0657979,112859.72,1.713672,358.07013,446.27168,294.41783,305.55401,0.22412882,0.0,0.3,0.0,311.05004,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084109192,0.0,295.15,0.0,50000.0,0.0
113843.6874,293.15033,294.43071,5.2161209,308.55933,293.15028,5.2161209,7810.5593,7689.7437,302.55874,311.06115,161365.91,278.79785,0.69518708,15.629236,4.6567334,0.0,0.7,101325.0,0.0,804.33515,276.5628,273.57605,267.87848,291.37675,0.0,113843.69,-0.13668951,0.7,0.97092666,0.22113322,-0.40109906,5.0783855,113032.81,1.7074858,358.06957,446.24251,294.43109,305.70782,0.22412882,0.0,0.3,0.0,311.05143,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083936484,0.0,295.15,0.0,50000.0,0.0
114016.8337,293.15031,294.44376,5.2161209,308.52201,293.15026,5.2161209,7810.5593,7689.7437,302.56503,311.06298,161284.4,278.79289,0.6943669,15.727664,4.6682209,0.0,0.7,101325.0,0.0,824.08074,276.55208,273.54719,267.86686,291.32866,0.0,114016.83,-0.13053831,0.7,0.97092666,0.22113322,-0.40109617,5.0909732,113205.91,1.7013346,358.06905,446.27527,294.44413,305.85081,0.22412882,0.0,0.3,0.0,311.05474,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083775745,0.0,295.15,0.0,50000.0,0.0
114189.98,293.15029,294.4566,5.2161209,308.48409,293.15025,5.2161209,7810.5593,7689.7437,302.57159,311.06675,161235.29,278.78465,0.69359291,15.811563,4.6788794,0.0,0.7,101325.0,0.0,842.40134,276.53873,273.51834,267.8521,291.28056,0.0,114189.98,-0.12442267,0.7,0.97092666,0.22113322,-0.40109329,5.1035609,113379.0,1.695219,358.06857,446.36454,294.45697,305.98356,0.22412882,0.0,0.3,0.0,311.06023,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083626804,0.0,295.15,0.0,50000.0,0.0
114363.1263,293.15026,294.46925,5.2161209,308.44562,293.15023,5.2161209,7810.5593,7689.7437,302.57853,311.07272,161221.46,278.77273,0.69286511,15.878809,4.688477,0.0,0.7,101325.0,0.0,858.89834,276.5224,273.48948,267.8338,291.23246,0.0,114363.13,-0.11834326,0.7,0.97092666,0.22113322,-0.4010904,5.1161486,113552.09,1.6891396,358.06812,446.49928,294.46961,306.1066,0.22412882,0.0,0.3,0.0,311.06818,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083489079,0.0,295.15,0.0,50000.0,0.0
114536.2725,293.15024,294.4817,5.2161209,308.40662,293.15022,5.2161209,7810.5593,7689.7437,302.58597,311.08118,161245.92,278.75671,0.69218368,15.927201,4.696776,0.0,0.7,101325.0,0.0,873.16331,276.50271,273.46062,267.81155,291.18437,0.0,114536.27,-0.11230086,0.7,0.97092666,0.22113322,-0.40108752,5.1287363,113725.19,1.6830972,358.06771,446.66533,294.48206,306.22042,0.22412882,0.0,0.3,0.0,311.07886,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083362319,0.0,295.15,0.0,50000.0,0.0
114709.4188,293.15023,294.494,5.2161209,308.36712,293.1502,5.2161209,7810.5593,7689.7437,302.59405,311.0924,161311.51,278.73618,0.69154859,15.954604,4.703543,0.0,0.7,101325.0,0.0,884.79482,276.47928,273.43176,267.78497,291.13627,0.0,114709.42,-0.10629611,0.7,0.97092666,0.22113322,-0.40108463,5.1413239,113898.28,1.6770924,358.06734,446.90765,294.49435,306.32552,0.22412882,0.0,0.3,0.0,311.09255,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083245602,0.0,295.15,0.0,50000.0,0.0
114882.5651,293.15021,294.50615,5.2161209,308.32715,293.15019,5.2161209,7810.5593,7689.7437,302.60287,311.10664,161420.95,278.71074,0.69095968,15.958952,4.70855,0.0,0.7,101325.0,0.0,893.40124,276.45175,273.40291,267.75368,291.08818,0.0,114882.57,-0.10032956,0.7,0.97092666,0.22113322,-0.40108175,5.1539116,114071.37,1.6711259,358.067,447.2029,294.50649,306.42238,0.22412882,0.0,0.3,0.0,311.10951,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083139414,0.0,295.15,0.0,50000.0,0.0
115055.7114,293.15019,294.51814,5.2161209,308.28673,293.15017,5.2161209,7810.5593,7689.7437,302.61256,311.12418,161577.01,278.67998,0.69041697,15.938123,4.7115652,0.0,0.7,101325.0,0.0,898.58396,276.41976,273.37405,267.71728,291.04008,0.0,115055.71,-0.094401857,0.7,0.97092666,0.22113322,-0.40107886,5.1664993,114244.47,1.6651982,358.06668,447.5437,294.51848,306.51144,0.22412882,0.0,0.3,0.0,311.13001,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083042904,0.0,295.15,0.0,50000.0,0.0
115228.8577,293.15018,294.53001,5.2161209,308.2459,293.15016,5.2161209,7810.5593,7689.7437,302.62324,311.14521,161783.11,278.64359,0.68992073,15.890381,4.712389,0.0,0.70000331,101325.0,0.0,900.0,276.38303,273.34519,267.6755,290.99173,0.0,115228.86,-0.088513712,0.70000331,0.97092666,0.22113322,-0.40107598,5.179087,114417.56,1.65931,358.06639,447.92685,294.53034,306.59312,0.22412882,0.0,0.3,0.0,311.15428,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082952758,0.0,295.15,0.0,50000.0,0.0
115402.004,293.15017,294.54175,5.2161209,308.20467,293.15016,5.2161209,7810.5593,7689.7437,302.63505,311.16823,161996.47,278.60511,0.68948044,15.832665,4.712389,0.0,0.70014916,101325.0,0.0,900.0,276.34483,273.31633,267.63299,290.93216,0.0,115402.0,-0.082665975,0.70014916,0.97092666,0.22113322,-0.40107309,5.1916747,114590.65,1.6534623,358.0661,448.34323,294.54208,306.6678,0.22412882,0.0,0.3,0.0,311.17993,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082860671,0.0,295.15,0.0,50000.0,0.0
115575.1503,293.15016,294.55339,5.2161209,308.1631,293.15014,5.2161209,7810.5593,7689.7437,302.64807,311.19194,162202.62,278.56663,0.68909915,15.77495,4.712389,0.0,0.70048698,101325.0,0.0,900.0,276.30709,273.28747,267.59223,290.85586,0.0,115575.15,-0.076859082,0.70048698,0.97092666,0.22113322,-0.4010702,5.2042624,114763.74,1.6476554,358.06584,448.81277,294.55373,306.73587,0.22412882,0.0,0.3,0.0,311.20558,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082781461,0.0,295.15,0.0,50000.0,0.0
115748.2966,293.15016,294.56495,5.2161209,308.1212,293.15014,5.2161209,7810.5593,7689.7437,302.66226,311.21625,162397.14,278.52816,0.68877463,15.717234,4.712389,0.0,0.70098356,101325.0,0.0,900.0,276.26978,273.25862,267.55289,290.76331,0.0,115748.3,-0.071093696,0.70098356,0.97092666,0.22113322,-0.40106731,5.21685,114936.84,1.64189,358.06555,449.32146,294.56528,306.79771,0.22412882,0.0,0.3,0.0,311.23123,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082690369,0.0,295.15,0.0,50000.0,0.0
115921.4429,293.15015,294.57644,5.2161209,308.07901,293.15014,5.2161209,7810.5593,7689.7437,302.67744,311.241,162580.95,278.48968,0.68850467,15.659519,4.712389,0.0,0.70160568,101325.0,0.0,900.0,276.23289,273.22976,267.5147,290.65502,0.0,115921.44,-0.065370481,0.70160568,0.97092666,0.22113322,-0.40106442,5.2294377,115109.93,1.6361668,358.0653,449.86791,294.57676,306.85365,0.22412882,0.0,0.3,0.0,311.25688,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082610664,0.0,295.15,0.0,50000.0,0.0
116094.5892,293.15015,294.58785,5.2161209,308.03654,293.15014,5.2161209,7810.5593,7689.7437,302.69332,311.26607,162756.42,278.4512,0.68828734,15.601804,4.712389,0.0,0.70232043,101325.0,0.0,900.0,276.19639,273.2009,267.47736,290.53141,0.0,116094.59,-0.05969034,0.70232043,0.97092666,0.22113322,-0.40106154,5.2420254,115283.02,1.6304867,358.065,450.45045,294.58818,306.90398,0.22412882,0.0,0.3,0.0,311.28253,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082518971,0.0,295.15,0.0,50000.0,0.0
116267.7355,293.15014,294.5992,5.2161209,307.99383,293.15013,5.2161209,7810.5593,7689.7437,302.70972,311.29134,162925.86,278.41273,0.68812017,15.544088,4.712389,0.0,0.70309394,101325.0,0.0,900.0,276.16028,273.17204,267.44057,290.39304,0.0,116267.74,-0.054053775,0.70309394,0.97092666,0.22113322,-0.40105865,5.2546131,115456.12,1.6248501,358.06478,451.06591,294.59952,306.94902,0.22412882,0.0,0.3,0.0,311.30818,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082448595,0.0,295.15,0.0,50000.0,0.0
116440.8818,293.15014,294.61048,5.2161209,307.95089,293.15013,5.2161209,7810.5593,7689.7437,302.72645,311.31675,163091.03,278.37425,0.6880009,15.486373,4.712389,0.0,0.70389287,101325.0,0.0,900.0,276.12452,273.14319,267.40402,290.24044,0.0,116440.88,-0.048461392,0.70389287,0.97092666,0.22113322,-0.40105576,5.2672008,115629.21,1.6192577,358.06452,451.71755,294.6108,306.98908,0.22412882,0.0,0.3,0.0,311.33383,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082369015,0.0,295.15,0.0,50000.0,0.0
116614.0281,293.15013,294.6217,5.2161209,307.90776,293.15013,5.2161209,7810.5593,7689.7437,302.74341,311.34224,163253.34,278.33577,0.6879273,15.428657,4.712389,0.0,0.70468399,101325.0,0.0,900.0,276.0891,273.11433,267.36742,290.07409,0.0,116614.03,-0.042913862,0.70468399,0.97092666,0.22113322,-0.40105287,5.2797884,115802.3,1.6137102,358.06429,452.40127,294.62202,307.02445,0.22412882,0.0,0.3,0.0,311.35949,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082297055,0.0,295.15,0.0,50000.0,0.0
116787.1743,293.15013,294.63285,5.2161209,307.86445,293.15012,5.2161209,7810.5593,7689.7437,302.76052,311.36779,163413.7,278.29729,0.68789727,15.370942,4.712389,0.0,0.70543389,101325.0,0.0,900.0,276.05401,273.08547,267.33046,289.89446,0.0,116787.17,-0.037411984,0.70543389,0.97092666,0.22113322,-0.40104997,5.2923761,115975.4,1.6082083,358.06406,453.11599,294.63317,307.05539,0.22412882,0.0,0.3,0.0,311.38514,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082223616,0.0,295.15,0.0,50000.0,0.0
116960.3206,293.15013,294.64394,5.2161209,307.82098,293.15012,5.2161209,7810.5593,7689.7437,302.77772,311.39338,163572.84,278.25882,0.68790863,15.313226,4.712389,0.0,0.7061089,101325.0,0.0,900.0,276.01922,273.05661,267.29283,289.70204,0.0,116960.32,-0.031956493,0.7061089,0.97092666,0.22113322,-0.40104708,5.3049638,116148.49,1.6027528,358.06384,453.86033,294.64426,307.0821,0.22412882,0.0,0.3,0.0,311.41079,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082153063,0.0,295.15,0.0,50000.0,0.0
