time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
138621,0.0,0.1,0.5,0.2,0.0,46.883124485594,3.9992910879633,47.874478909466,213.33935416669,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.59666724045,254.61183449071999,258.15,257.44806170085,296.15,2432.6883928598,138621.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7057387345682,0.32409472543293005,-0.40068139072357,6.9227988704479015,138395.31784667997,1.2467016013587,0.6024643575530401,6.4409770657743
138744,0.0,0.1,0.5,0.2,0.0,46.198567901216,3.9951388888912,47.139283950624,213.27700000016,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.5771245638,254.53472222207998,258.15,257.4350226164,296.15,2460.9857142871997,138744.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7003037037038,0.32006670732852005,-0.40067929166748,6.931740940505601,138518.28013651998,1.2507296194668,0.58364316547656,6.4685556524252
138867,0.0,0.1,0.5,0.2,0.0,45.514011316838,3.9909866898191,46.404088991782,213.21464583363002,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.55758188715,254.45760995343997,258.15,257.42198353195,296.15,2489.2830357146,138867.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6948686728393999,0.31603868922411005,-0.40067719261139,6.9406830105633,138641.24242636,1.2547576375749,0.56482197340008,6.496134239076101
138990,0.0,0.1,0.5,0.2,0.0,44.82260288063,3.981105324078,45.66546810701,213.14520833350002,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.5383906749,254.3819560184,258.15,257.40980670479996,296.15,2516.098214285,138990.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6897947530862,0.3119363999007,-0.4006750931053,6.9496250806990005,138764.2047174,1.258859926899,0.5464940792439,6.522644822241
139113,0.0,0.1,0.5,0.2,0.0,44.128682098751,3.9691232638916,44.925591049397,213.07317361105,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.51932833293,254.30683680568,258.15,257.39794603866,296.15,2542.3699404745003,139113.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.68485324074044,0.30780687779699,-0.40067299343421,6.9585671508633,138887.16700888,1.2629894490023,0.52834706099183,6.5487638041277
139236,0.0,0.1,0.5,0.2,0.0,43.432316872423996,3.955057870372,44.18449176956,212.99780555536,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.50068255032,254.23338425952,258.15,257.38664422404,296.15,2567.6416666644,139236.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.68014506172808,0.30364838333944,-0.40067089358312,6.96750922106,139010.12930072,1.2671479434592,0.5106764529838,6.5739368400676
139359,0.0,0.1,0.5,0.2,0.0,42.730044238680996,3.9359577546305,43.440438786014994,212.91438194434,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.48304345283,254.16395949088,258.15,257.37669296726,296.15,2590.4967261886,139359.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.67600077160477,0.29941987236011,-0.40066879329703003,6.9764512913350005,139133.09159343,1.2713764544373,0.49415716973220003,6.5968238399694
139482,0.0,0.1,0.5,0.2,0.0,42.027771604937996,3.916857638889,42.69638580247,212.83095833331998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.46540435534,254.09453472223998,258.15,257.36674171048,296.15,2613.3517857128,139482.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.67185648148146,0.29519136138078,-0.40066669301094004,6.985393361610001,139256.05388614003,1.2756049654154,0.4776378864806,6.6197108398712015
139605,0.0,0.1,0.5,0.2,0.0,41.319233539085,3.8922887731475,41.94920010287,212.73635416655,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.44978871950002,254.03313078705,258.15,257.35904510610004,296.15,2632.102678569,139605.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6686520061729,0.29088047838935,-0.4006645921995,6.994335431976,139379.01618025,1.2799158484070001,0.4633221487445,6.638325825824
139728,0.0,0.1,0.5,0.2,0.0,40.609621399156,3.866782407406,41.201477366232,212.63983333308,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.4345199628,253.97310185188,258.15,257.35173501356,296.15,2650.1499999964,139728.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.66560864197544,0.28655547448156,-0.400662491298,7.003277502357601,139501.9784746,1.2842408523152,0.4493841616682,6.6562084665284
139851,0.0,0.1,0.5,0.2,0.0,39.897385802448,3.8389149305532,40.452442901213,212.53717361090997,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.42062796725,253.91850347219,258.15,257.3458235049,296.15,2665.6270833300996,139851.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6631476851854,0.28219148673357997,-0.40066039014167004,7.012219572783399,139624.94076946,1.2886048400624002,0.43691184715239,6.6712812409165
139974,0.0,0.1,0.5,0.2,0.0,39.181446502052,3.8077141203668003,39.701556584362,212.42584722234,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.4086796345,253.87157175905998,258.15,257.3418864676,296.15,2677.4755952374,139974.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6615089506176,0.27777246297592,-0.40065828862558,7.021161643271599,139747.90306504,1.2930238638176001,0.42650871742786,6.682387145211
140097,0.0,0.1,0.5,0.2,0.0,38.465507201656,3.7765133101804,38.950670267511,212.31452083377,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.39673130175,253.82464004592998,258.15,257.3379494303,296.15,2689.3241071447,140097.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6598702160497999,0.27335343921826,-0.40065618710948997,7.030103713759798,139870.86536062002,1.2974428875728,0.41610558770333006,6.6934930495055
140220,0.0,0.1,0.5,0.2,0.0,37.744382716059995,3.740451388886,38.19719135802,212.1870833336,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.3889504678,253.794097222,258.15,257.3380165486,296.15,2693.767857144,140220.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6598981481484,0.2688450759726,-0.40065408499339994,7.0390457843559995,139993.8276582,1.30195125082,0.41008140288280004,6.696258355132
140343,0.0,0.1,0.5,0.2,0.0,37.023128600834,3.7042679398139002,37.443647633713006,212.05924305564,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,247.38127382131998,253.7639641203,258.15,257.33818377079,296.15,2698.0264880956,140343.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.65996774691366,0.26433447923973996,-0.40065198286230996,7.0479878549549,140116.78995583,1.3064618475545,0.40416669168487,6.6988151457918
140466,0.0,0.1,0.5,0.2,0.0,36.299565843623995,3.6657928240744,36.688949588436,211.92666666674,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.371826302,253.739,258.14677893512,257.33653919794006,296.15,2700.0,140466.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.66055,0.25977604308536,-0.40064988040099997,7.0569299256110005,140239.7522539,1.3110202837092,0.4034512615625,6.6917924848666
140589,0.0,0.1,0.5,0.2,0.0,35.574009259246,3.6253385416676,35.933254629594,211.79000000021,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.3608493925,253.7185,258.14077604147997,257.33332989301,296.15,2700.0,140589.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.661575,0.25517629106694,-0.4006477776545,7.0658719963165,140362.71455235,1.3156200357268,0.40722611964175004,6.676496661208899
140712,0.0,0.1,0.5,0.2,0.0,34.848131687216,3.5845370370384,35.177399176924006,211.65333333364,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.34884764935998,253.69799999999998,258.1337037034,257.3291090358,296.15,2700.0,140712.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6626,0.25056807373828,-0.40064567484804003,7.0748140670324,140485.676851,1.3202282530548,0.41222809501612007,6.6589726914368
140835,0.0,0.1,0.5,0.2,0.0,34.119284979404995,3.5405237268520002,34.420059156345005,211.5166666667,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.32736619505,253.6775,258.11673900424995,257.31553132,296.15,2700.0,140835.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.663625,0.2458815522899,-0.40064357148695,7.0837561378444995,140608.6391515,1.324914774504,0.42858090537035004,6.6208383701065
140958,0.0,0.1,0.5,0.2,0.0,33.390438271594,3.4965104166656,33.662719135766004,211.37999999976,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.30588474074,253.657,258.09977430509997,257.3019536042,296.15,2700.0,140958.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6646500000000001,0.24119503084152,-0.40064146812586005,7.0926982086566,140731.601452,1.3296012959532,0.44493371572458,6.5827040487762005
141081,0.0,0.1,0.5,0.2,0.0,32.660091563771,3.4506221064804,32.904629115208,211.24333333309,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.27847479275002,253.6365,258.07662210613,257.28251215286997,296.15,2700.0,141081.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.665675,0.23645291722879,-0.40063936435950004,7.101640279541599,140854.56375331,1.3343434095654,0.46791295947181,6.532627529387301
141204,0.0,0.1,0.5,0.2,0.0,31.928967078164,3.4037615740736,32.146150205772,211.10666666656,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.247990811,253.61599999999999,258.05026157392,257.26003024607996,296.15,2700.0,141204.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6667,0.23168197804936,-0.400637260383,7.1105823504644,140977.52605503998,1.3391143487436001,0.49432813164504,6.4763587591532
141327,0.0,0.1,0.5,0.2,0.0,31.197564814784,3.3564322916671,31.387532407436,210.97000000003,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.21586030814,253.5955,258.02218229164004,257.23591558602,296.15,2700.0,141327.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.667725,0.22689301643329,-0.40063515627159,7.1195244214106,141100.48835703998,1.3439033103588,0.52239991216679,6.417141852305
141450,0.0,0.1,0.5,0.2,0.0,30.4651748971,3.307436342595,30.6284207819,210.8333333335,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.177875508,253.575,257.987991898,257.205995581,296.15,2700.0,141450.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.66875,0.2220399750425,-0.4006330516805,7.12846649244,141223.45066,1.34875635175,0.5563618557055,6.3474426819400005
141573,0.0,0.1,0.5,0.2,0.0,29.732784979416003,3.2584403935229,29.869309156364,210.69666666697,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.13989070786,253.55450000000002,257.95380150435994,257.17607557598,296.15,2700.0,141573.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.669775,0.21718693365171,-0.40063094708941,7.137408563469401,141346.41296296002,1.3536093931411999,0.59032379924421,6.277743511575
141696,0.0,0.1,0.5,0.2,0.0,29.000197530852002,3.2083333333371997,29.11009876542,210.56000000012,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.09722343572,253.53400000000002,257.91472222208,257.14149664488,296.15,2700.0,141696.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6708000000000001,0.21227159013803998,-0.40062884201832,7.1463506345852,141469.37526752,1.358524736654,0.6282125181266001,6.2012335304035995
141819,0.0,0.1,0.5,0.2,0.0,28.267554526728,3.1579137731508,28.350860596704997,210.42333333317998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.05323921833,253.5135,257.87426793987,257.10560739082,296.15,2700.0,141819.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.671825,0.20733872415230997,-0.40062673681223,7.1552927057253,141592.33757253,1.3634576026385001,0.6672056425744001,6.1228080086929
141942,0.0,0.1,0.5,0.2,0.0,27.535170781869997,3.107251157409,27.591752057616,210.28666666638,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,247.00771898744,253.493,257.8322094909,257.06818258960004,296.15,2700.0,141942.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.67285,0.20237936527022,-0.40062463139613996,7.164234776901799,141715.29987796,1.3684169615202002,0.70705774912884,6.0430090178082
142065,0.0,0.1,0.5,0.2,0.0,26.803287037024997,3.0561197916675,26.83289351852,210.14999999985,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.9592364448,253.4725,257.78705729175,257.027796376,296.15,2700.0,142065.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.673875,0.19736891294515,-0.40062252557504996,7.173176848148499,141838.26218420002,1.3734274138465001,0.7485664640318,5.9605611935165
142188,0.0,0.1,0.5,0.2,0.0,26.07140329218,3.004988425926,26.074034979424,210.01333333332,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.91075390216,253.452,257.7419050926,256.9874101624,296.15,2700.0,142188.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6749,0.19235846062008,-0.40062041975396,7.182118919395199,141961.22449044,1.3784378661728,0.7900751789347601,5.878113369224799
142311,0.0,0.1,0.5,0.2,0.0,25.313444444428,2.9501099537048,25.299783564797,209.87666666679002,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.85956625955,253.4315,257.69392650452,256.94429792422,296.15,2700.0,142311.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.675925,0.18727997464491,-0.40061831337786996,7.191060990738099,142084.18679779003,1.3835163521492,0.8315838938380901,5.796280779312499
142434,0.0,0.1,0.5,0.2,0.0,24.552666666632,2.8948263888912003,24.523868055518,209.74000000026,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.8080861737,253.411,257.64564236088,256.90089098068,296.15,2700.0,142434.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.67695,0.18219413368054002,-0.40061620694177996,7.200003062091399,142207.14910526,1.3886021931148,0.8730926087414601,5.714514701225
142557,0.0,0.1,0.5,0.2,0.0,23.768666666637,2.8362442129648002,23.734362268476,209.60333333354,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.75591232374998,253.3905,257.59663252288,256.85677026679997,296.15,2700.0,142557.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.677975,0.17707435572595,-0.40061410022069,7.208945133495999,142330.11141349,1.3937219710691,0.9134355622142001,5.6352444793445
142680,0.0,0.1,0.5,0.2,0.0,22.95777777778,2.773842592592,22.929120370339998,209.4666666666,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.70293516799998,253.37,257.5467824072,256.811823082,296.15,2700.0,142680.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.679,0.17191528230900002,-0.4006119931696,7.21788720496,142453.0737226,1.3988810444839999,0.952428686662,5.55886419623
142803,0.0,0.1,0.5,0.2,0.0,22.146000000033,2.7113020833304,22.123364583315,209.32999999966998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.64995808769999,253.3495,257.49693229152,256.76687454734,296.15,2700.0,142803.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6800250000000001,0.16675447429416002,-0.40060988610351,7.226829276426701,142576.03603175,1.4040418524968998,0.99129909938026,5.482730006865499
142926,0.0,0.1,0.5,0.2,0.0,21.298666666686,2.6432060185168,21.29705324073,209.19333333314,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.5969840254,253.329,257.44708217583997,256.72187201828,296.15,2700.0,142926.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.68105,0.16152428236372,-0.40060777843742,7.2357713480014,142698.99834249998,1.4092720444298,1.02526104291692,5.4164395675009995
143049,0.0,0.1,0.5,0.2,0.0,20.451333333339,2.5751099537032,20.470741898145,209.05666666661,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.5440099631,253.3085,257.39723206016,256.67686948922,296.15,2700.0,143049.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.682075,0.15629409043328,-0.40060567077132997,7.2447134195761,142821.96065325,1.4145022363626998,1.05922298645358,5.3501491281365
143172,0.0,0.1,0.5,0.2,0.0,19.590666666672,2.5045138888888,19.636930555560003,208.92000000008,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.49191567431998,253.288,257.34829861104,256.63270634672,296.15,2700.0,143172.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6831,0.15102348054564,-0.40060356274548,7.2536554912108,142944.92296496,1.4197728462516,1.0887673077304,5.2925185282976
143295,0.0,0.1,0.5,0.2,0.0,18.72055555557,2.4321469907405,18.797806712975003,208.78333333355002,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.44044455845,253.2675,257.3000144674,256.5891377697,296.15,2700.0,143295.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.684125,0.14572424127165,-0.40060145446479994,7.262597562888,143067.88527735,1.425072085526,1.1151824799065,5.241021981456
143418,0.0,0.1,0.5,0.2,0.0,17.84911111113,2.3593634259258,17.958016203724004,208.64666666696002,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.38941283134,253.24699999999999,257.25218865709996,256.54599760594004,296.15,2700.0,143418.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.68515,0.14041519429794,-0.40059934609411996,7.271539634582,143190.84758991998,1.4303811325,1.140125111328,5.1923787918784
143541,0.0,0.1,0.5,0.2,0.0,16.969888888885,2.2841493055571,17.114336805588003,208.51000000002,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.34094420533,253.2265,257.20703645795,256.50535651953004,296.15,2700.0,143541.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.686175,0.13504893574253,-0.40059723719844,7.280481706374,143313.80990353998,1.435747391055,1.156477921681,5.1603801863408005
143664,0.0,0.1,0.5,0.2,0.0,16.090666666639997,2.2089351851884,16.270657407452003,208.37333333307998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.29247557931998,253.206,257.16188425879994,256.46471543312003,296.15,2700.0,143664.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6872,0.12968267718712,-0.40059512830276,7.289423778166,143436.77221716,1.4411136496099999,1.172830732034,5.1283815808032
143787,0.0,0.1,0.5,0.2,0.0,15.214666666643,2.132714120373,15.429596064849001,208.23666666642998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.24719109821,253.1855,257.12005497650995,256.42720420564,296.15,2700.0,143787.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.688225,0.12427041863306,-0.40059301897208,7.298365850030501,143559.73453194,1.4465259081622,1.1802869419997,5.113501456048801
143910,0.0,0.1,0.5,0.2,0.0,14.339999999989999,2.05607638889,14.58961805557,208.0999999999,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,246.20322419430002,253.165,257.0796006943,256.3909880922,296.15,2700.0,143910.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6892499999999999,0.1188391255968,-0.4005909094614,7.307307921925,143682.69684720002,1.451957201196,1.184061800081,5.105704840584
144033,0.0,0.1,0.5,0.2,0.0,13.470222222220999,1.979438657407,13.752848379628,207.96263310186,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,246.15999548939,253.1445,257.03991666663,256.35549466149,296.15,2700.0,144033.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.690275,0.11339090518623,-0.40058879978583,7.3162499938503,143805.65916279,1.4574054216051,1.1852702875181,5.1037046621821
144156,0.0,0.1,0.5,0.2,0.0,12.613777777772,1.902800925924,12.924828703696,207.82335648152,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,246.11878005448,253.124,257.00233333316,256.32197218368003,296.15,2700.0,144156.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6913,0.10789651920936,-0.40058668966056,7.325192065859599,143928.62147928,1.4628998075832,1.1794795822892001,5.1175129484971995
144279,0.0,0.1,0.5,0.2,0.0,11.757333333323,1.826163194441,12.096809027764,207.68407986117998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,246.07756461957,253.1035,256.96474999969,256.28844970587,296.15,2700.0,144279.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.692325,0.10240213323249,-0.40058457953529,7.334134137868899,144051.58379576998,1.4683941935613,1.1736888770603,5.131321234812299
144402,0.0,0.1,0.5,0.2,0.0,10.927333333326,1.7507060185162,11.2855532407326,207.54126157406,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,246.03635074662,253.083,256.92716666655997,256.25489598002,296.15,2700.0,144402.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.69335,0.096857000591422,-0.40058246890002,7.343076209963199,144174.54611362,1.473939326202,1.1643293576936,5.1566952763346
144525,0.0,0.1,0.5,0.2,0.0,10.102777777775,1.6754918981475,10.4777488425925,207.39771412025,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.99513719524998,253.0625,256.8895833335,256.22133582075,296.15,2700.0,144525.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.694375,0.091301420107725,-0.40058035815975,7.352018282074999,144297.50843175,1.479494906685,1.154235082475,5.184450502752499
144648,0.0,0.1,0.5,0.2,0.0,9.296,1.6013888888891998,9.681055555559599,207.25305555539998,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.95392437924,253.042,256.85200000028,256.1877610458,296.15,2700.0,144648.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6953999999999999,0.0857226829819,-0.40057824717948,7.3609603542299995,144420.47075051998,1.4850736438112,1.1427965130403999,5.2165217013911995
144771,0.0,0.1,0.5,0.2,0.0,8.517,1.5290219907409,8.901723379631699,207.10666087955,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.91271271223,253.0215,256.81441666680996,256.15416343385004,296.15,2700.0,144771.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.696425,0.08010776360275,-0.40057613582421003,7.3699024264525,144543.43307029,1.4906885631923998,1.1292574838933,5.2553366066249
144894,0.0,0.1,0.5,0.2,0.0,7.738,1.4566550925926,8.122391203703799,206.9602662037,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.87150104522,253.001,256.77683333334,256.1205658219,296.15,2700.0,144894.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.69745,0.0744928442236,-0.40057402446894,7.378844498675,144666.39539006,1.4963034825736,1.1157184547462002,5.2941515118586
145017,0.0,0.1,0.5,0.2,0.0,7.015333333331601,1.3883506944455999,7.3779965277785,206.81251736127,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.83029117143,252.9805,256.73924999986997,256.08693280068,296.15,2700.0,145017.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.698475,0.068823205278718,-0.40057191252866997,7.3877865710028,144789.357711,1.5019731215171,1.0997196310424,5.340740180119201
145140,0.0,0.1,0.5,0.2,0.0,6.295555555552,1.320254629632,6.635393518520001,206.6646990744,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.7890813896,252.95999999999998,256.7016666664,256.05329796359996,296.15,2700.0,145140.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.6995,0.06315076020226,-0.40056980055839997,7.396728643336,144912.320032,1.507645566592,1.083594664028,5.387727502894001
145263,0.0,0.1,0.5,0.2,0.0,5.6131111111083,1.2550752314831999,5.915832175927701,206.51688078732,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.74787257398,252.93949999999998,256.66408333314,256.01964417590995,296.15,2700.0,145263.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.700525,0.057449757996753996,-0.40056768827333994,7.4056707157238,145035.28235383998,1.5133465687962002,1.0665850736516,5.437421856916701
145386,0.0,0.1,0.5,0.2,0.0,4.9662222222226,1.1926736111104,5.2182152777794,206.36906250004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,245.70666467856,252.919,256.62650000008,255.98597234002,296.15,2700.0,145386.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.70155,0.051721558525488,-0.40056557568847995,7.4146127881636,145158.24467647998,1.5190747682664,1.0487329848352,5.4896943359374
