time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
119070.0,481.5032162630553,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.64400555170437,296.3986410501096,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4940909090909,307.7182883425471,481.5032164547364,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6432332437614,296.3966596132064,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119070.0,34.57050227732794,0.0,34.59935897435898,287.0112020089286,0.7929030791810239,0.16196655458507378,0.695460625,0.695460625,101325.0,0.98075,0.1319638711778186,-0.4010118092257025,5.399170198974037,117443.91966576509,1.438832455617078,266.8182106910034,276.68974732142857,276.97999999999996,276.8528914590388,1.7676862974896979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4940909090909,0.0,289.15,0.0,289.15
119100.0,480.76561528559745,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.64245880398016,296.39544187686926,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4909090909091,307.7182883425471,480.7656154749117,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6417111375002,296.393453710023,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119100.0,34.91245876443246,0.0,34.934486900173184,287.00047306731335,0.7929030791810239,0.16196655458507378,0.6944212962962963,0.6944212962962963,101325.0,0.9808333333333333,0.13306262868821883,-0.4010113071004154,5.401351189960259,117473.91044464507,1.4377336981066777,266.813342337122,276.6945436507936,276.9833333333333,276.8567585774094,1.7599443064715175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4909090909091,0.0,289.15,0.0,289.15
119130.0,480.0346895680123,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6409219363461,296.3922498625502,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4877272727273,307.7182883425471,480.0346897562859,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.64019882650456,296.39025491786066,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119130.0,35.25428873331835,0.0,35.269551980336296,286.9874665132643,0.7929030791810239,0.16196655458507378,0.6932805787037037,0.6932805787037037,101325.0,0.9809166666666667,0.1341595767479613,-0.40101080496010844,5.403532180949064,117503.90122356059,1.4366367500469353,266.8076281251801,276.6994094246032,276.9866666666666,276.8606258390398,1.752103430419148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4877272727273,0.0,289.15,0.0,289.15
119160.0,479.3103787004336,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6393946131201,296.38906492167547,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.48454545454547,307.7182883425471,479.31037888702167,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6386959705265,296.387063152848,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119160.0,35.59595141700405,0.0,35.60452488687783,286.9722142857143,0.7929030791810239,0.16196655458507378,0.69204,0.69204,101325.0,0.981,0.13525471065846983,-0.4010103028047817,5.405713171940458,117533.89200251167,1.4355416161364267,266.80109050988943,276.7043428571428,276.98999999999995,276.8644932439298,1.7441656006993824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.48454545454547,0.0,289.15,0.0,289.15
119190.0,478.5926228185572,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6378765130263,296.38588699608437,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.48136363636365,307.7182883425471,478.5926230031522,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6372022495474,296.38387835736563,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119190.0,35.937406048508024,0.0,35.93937629182727,286.9547483235964,0.7929030791810239,0.16196655458507378,0.6907010879629629,0.6907010879629629,101325.0,0.9810833333333334,0.1363480257158396,-0.4010098006344352,5.407894162934434,117563.88278149828,1.434448301079057,266.7937524959337,276.70934216269836,276.9933333333333,276.8683607920792,1.7361327486790128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.48136363636365,0.0,289.15,0.0,289.15
119220.0,477.88136259989653,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.63636733173865,296.3827160251993,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4781818181818,307.7182883425471,477.8813627824289,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.635717361144,296.3807004714756,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119220.0,36.278611860848706,0.0,36.27407686721413,286.93510056584364,0.7929030791810239,0.16196655458507378,0.6892653703703704,0.6892653703703704,101325.0,0.9811666666666666,0.137439517210882,-0.4010092984490689,5.410075153930996,117593.87356052046,1.4333568095840146,266.7856375807098,276.7144055555555,276.99666666666667,276.8722284834878,1.728006805724832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4781818181818,0.0,289.15,0.0,289.15
119250.0,477.1765392586778,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.63486678183216,296.3795519434593,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.47499999999997,307.7182883425471,477.176539439621,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6342410195622,296.3775294304619,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119250.0,36.619528087044536,0.0,36.60859728506788,286.9133029513889,0.7929030791810239,0.16196655458507378,0.687734375,0.687734375,101325.0,0.9812500000000001,0.1385291804291484,-0.40100879624868285,5.4122561449301445,117623.8643395782,1.4322671463657481,266.7767696974157,276.71953125,277.0,276.8760963181552,1.7197897032036324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.47499999999997,0.0,289.15,0.0,289.15
119280.0,476.47809454189826,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6333745918025,296.37639468137394,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.47181818181815,307.7182883425471,476.47809472073936,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.632772954548,296.37436516584745,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119280.0,36.960113960113965,0.0,36.94290821741802,286.8893874191652,0.7929030791810239,0.16196655458507378,0.6861096296296297,0.6861096296296297,101325.0,0.9813333333333334,0.13961701065096488,-0.4010082940332771,5.414437135931878,117653.85511867148,1.4311793161439317,266.76717315860606,276.72471746031744,277.00333333333333,276.87996429608114,1.7114833724822065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.47181818181815,0.0,289.15,0.0,289.15
119310.0,475.7859707222062,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.63189050488285,296.37324416705064,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.46863636363634,307.7182883425471,475.78597090052773,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6313129101946,296.3712076068652,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119310.0,37.30032871307543,0.0,37.276980336294066,286.8633859081055,0.7929030791810239,0.16196655458507378,0.6843926620370371,0.6843926620370371,101325.0,0.9814166666666667,0.14070300315146733,-0.4010077918028516,5.416618126936197,117683.84589780032,1.4300933236434292,266.75687260032896,276.7299624007936,277.00666666666666,276.88383241726547,1.7030897449273468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.46863636363634,0.0,289.15,0.0,289.15
119340.0,475.10011059766117,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6304142779404,296.37010032737976,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4654545454545,307.7182883425471,475.1001107731605,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.62986064388707,296.36805668159826,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119340.0,37.640131578947376,0.0,37.61078431372549,286.8353303571429,0.7929030791810239,0.16196655458507378,0.682585,0.682585,101325.0,0.9815,0.14178715320063273,-0.40100728955740655,5.418799117943102,117713.83667696471,1.4290091735942638,266.74589292695646,276.73526428571427,277.01,276.88770068170777,1.6946107519058464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4654545454545,0.0,289.15,0.0,289.15
119370.0,474.4204574803704,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.628945680478,296.36696308879806,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4622727272727,307.7182883425471,474.42045765415014,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.62841592539957,296.3649123177143,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119370.0,37.97948179074824,0.0,37.9442908217418,286.8052527052102,0.7929030791810239,0.16196655458507378,0.6806881712962963,0.6806881712962963,101325.0,0.9815833333333334,0.14286945606331525,-0.4010067872969419,5.420980108952594,117743.82745616467,1.4279268707315813,266.73425925681113,276.74062132936507,277.0133333333333,276.8915690894078,1.686048324784497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4622727272727,0.0,289.15,0.0,289.15
119400.0,473.7469551975598,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6274844937896,296.3638323777362,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4590909090909,307.7182883425471,473.7469553699059,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.626978536078,296.3617744428968,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119400.0,38.31833858149648,0.0,38.2774705323725,286.7731848912404,0.7929030791810239,0.16196655458507378,0.6787037037037038,0.6787037037037038,101325.0,0.9816666666666667,0.14394990699927934,-0.4010062850214575,5.423161099964672,117773.81823540019,1.4268464197956172,266.72199686869044,276.74603174603175,277.01666666666665,276.8954376403653,1.6774043949300916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4590909090909,0.0,289.15,0.0,289.15
119430.0,473.0795480848739,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.62603051020153,296.36070812086706,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4559090909091,307.7182883425471,473.0795482551491,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6255482681329,296.35864298508295,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119430.0,38.65666118421053,0.0,38.610294117647065,286.73915885416665,0.7929030791810239,0.16196655458507378,0.6766331250000001,0.6766331250000001,101325.0,0.98175,0.14502850126323308,-0.4010057827309536,5.425342090979334,117803.80901467126,1.4257678255316635,266.7091311493824,276.75149374999995,277.02,276.8993063345799,1.6686808937094233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4559090909091,0.0,289.15,0.0,289.15
119460.0,472.4181809811379,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6245835323995,296.3575902452386,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.45272727272726,307.7182883425471,472.4181811489494,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6241249239995,296.35551787259266,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119460.0,38.994408831908835,0.0,38.942732249595004,286.7032065329218,0.7929030791810239,0.16196655458507378,0.674477962962963,0.674477962962963,101325.0,0.9818333333333334,0.1461052341048703,-0.40100528042543016,5.427523081996584,117833.7997939779,1.4246910926900263,266.6956875422632,276.7570055555555,277.0233333333333,276.90317517205125,1.6598797524892837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.45272727272726,0.0,289.15,0.0,289.15
119490.0,471.7627992241615,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.62314337282135,296.3544786783431,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.44954545454544,307.7182883425471,471.76279938980184,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.62270831575296,296.35239903419455,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119490.0,39.331540757609844,0.0,39.274755600245804,286.66535986643885,0.7929030791810239,0.16196655458507378,0.6722397453703705,0.6722397453703705,101325.0,0.9819166666666667,0.14718010076889754,-0.4010047781048872,5.429704073016417,117863.79057332009,1.423616226025999,266.681691497061,276.7625653769841,277.02666666666664,276.90704415277906,1.6510029026364657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.44954545454544,0.0,289.15,0.0,289.15
119520.0,471.1133486456742,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6217098530992,296.35137334815425,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4463636363636,307.7182883425471,471.11334881165794,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6212982645711,296.34928639914216,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119520.0,39.66801619433199,0.0,39.606334841628964,286.6256507936508,0.7929030791810239,0.16196655458507378,0.6699200000000001,0.6699200000000001,101325.0,0.9820000000000001,0.14825309649507923,-0.40100427576932474,5.43188506403884,117893.78135269786,1.4225432302998173,266.6671684208686,276.7681714285714,277.03,276.91091327676304,1.6420522755177618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4463636363636,0.0,289.15,0.0,289.15
119550.0,470.4697755715509,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6202828035541,296.34827418314666,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4431818181818,307.7182883425471,470.4697757347449,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6198946002245,296.34617989719294,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119550.0,40.00379437509372,0.0,39.93744064577399,286.5841112534906,0.7929030791810239,0.16196655458507378,0.6675202546296297,0.6675202546296297,101325.0,0.9820833333333333,0.14932421651826444,-0.4010037734187429,5.4340660550638455,117923.77213211117,1.4214721102766321,266.6521436304782,276.77382192460317,277.0333333333333,276.9147825440027,1.6330298024999648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4431818181818,0.0,289.15,0.0,289.15
119580.0,469.8320268092033,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6188620626974,296.3451811123069,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.44,307.7182883425471,469.8320269693015,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6184971606258,296.3430794586188,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119580.0,40.33883453291348,0.0,40.26804368471036,286.54077318489124,0.7929030791810239,0.16196655458507378,0.6650420370370371,0.6650420370370371,101325.0,0.9821666666666667,0.1503934560684368,-0.4010032710531415,5.436247046091441,117953.76291156007,1.4204028707264598,266.636642306112,276.77951507936507,277.03666666666663,276.9186519544979,1.623937414949867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.44,0.0,289.15,0.0,289.15
119610.0,469.20004964763245,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6174474767914,296.3420940651402,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4368181818182,307.7182883425471,469.2000498067337,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.61710579137866,296.3399850142128,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119610.0,40.67309590080972,0.0,40.59811463046758,286.4956685267857,0.7929030791810239,0.16196655458507378,0.662486875,0.662486875,101325.0,0.98225,0.1514608103707391,-0.4010027686725207,5.4384280371216205,117983.75369104452,1.4193355164241575,266.6206894466155,276.7852491071428,277.03999999999996,276.922521508248,1.614777044234261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4368181818182,0.0,289.15,0.0,289.15
119640.0,468.5737918562642,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6160388994306,296.33901297167444,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.43363636363637,307.7182883425471,468.57379201206584,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.61572034535556,296.3368964952928,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119640.0,41.006537711800874,0.0,40.927624155075144,286.448829218107,0.7929030791810239,0.16196655458507378,0.6598562962962964,0.6598562962962964,101325.0,0.9823333333333334,0.1525262746455216,-0.40100226627688057,5.4406090281543875,118013.74447056455,1.418270052149375,266.60430982617487,276.7910222222222,277.0433333333333,276.9263912052528,1.6055506217199396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.43363636363637,0.0,289.15,0.0,289.15
119670.0,467.95320167277055,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.61463619112254,296.3359377624618,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.43045454545455,307.7182883425471,467.9532018274854,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.61434068232006,296.33381383370374,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119670.0,41.33911919890539,0.0,41.256542930562546,286.4002871977881,0.7929030791810239,0.16196655458507378,0.6571518287037037,0.6571518287037037,101325.0,0.9824166666666666,0.15358984410837628,-0.4010017638662211,5.442790019189743,118043.73525012014,1.4172064826865203,266.5875279526192,276.7968326388889,277.0466666666666,276.9302610455119,1.5962600787736951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.43045454545455,0.0,289.15,0.0,289.15
119700.0,467.33822780479414,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.61323921892165,296.3328683685804,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.42727272727274,307.7182883425471,467.33822796206215,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.61296666853787,296.33073696181833,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119700.0,41.6707995951417,0.0,41.58484162895928,286.3500744047619,0.7929030791810239,0.16196655458507378,0.654375,0.654375,101325.0,0.9825,0.15465151397017363,-0.40100126144054227,5.444971010227682,118073.7260297113,1.416144812824723,266.5703680273601,276.80267857142854,277.04999999999995,276.9341310290249,1.5869073467623198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.42727272727274,0.0,289.15,0.0,289.15
119730.0,466.72881942927995,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6118478560723,296.3298047216335,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4240909090909,307.7182883425471,466.72881958393873,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6115981764124,296.3276658125369,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119730.0,42.00153813352827,0.0,41.91249092229485,286.2982227779615,0.7929030791810239,0.16196655458507378,0.651527337962963,0.651527337962963,101325.0,0.9825833333333335,0.15571127943711116,-0.4010007589998441,5.44715200126821,118103.71680933803,1.4150850473577854,266.55285390701954,276.80855823412696,277.0533333333333,276.9380011557913,1.577494357052607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4240909090909,0.0,289.15,0.0,289.15
119760.0,466.1249261760418,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6104619816365,296.3267467537487,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.42090909090905,307.7182883425471,466.1249263283619,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6102350841701,296.32460031928605,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119760.0,42.331294047083524,0.0,42.23946148259874,286.2447642563198,0.7929030791810239,0.16196655458507378,0.6486103703703704,0.6486103703703704,101325.0,0.9826666666666667,0.1567691357107408,-0.40100025654412674,5.449332992311324,118133.70758900033,1.4140271910841558,266.5350090667928,276.81446984126984,277.0566666666667,276.9418714258109,1.5680230410113485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.42090909090905,0.0,289.15,0.0,289.15
119790.0,465.52649813438126,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.60908148018865,296.3236943975758,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.41772727272723,307.7182883425471,465.526498282738,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6088772755081,296.3215404160167,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119790.0,42.66002656882591,0.0,42.56572398190046,286.18973077876984,0.7929030791810239,0.16196655458507378,0.6456256250000001,0.6456256250000001,101325.0,0.9827500000000001,0.15782507798802148,-0.4009997540733901,5.451513983357024,118163.6983686982,1.412971248806875,266.51685656558647,276.82041160714283,277.06,276.9457418390831,1.558495330005337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.41772727272723,0.0,289.15,0.0,289.15
119820.0,464.9334858421802,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.60770624148233,296.3206475862839,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4145454545454,307.7182883425471,464.9334859892897,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6075246392973,296.3184860372013,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119820.0,42.98769493177389,0.0,42.891249092229494,286.13315428424454,0.7929030791810239,0.16196655458507378,0.6425746296296296,0.6425746296296296,101325.0,0.9828333333333333,0.1588791014613542,-0.4009992515876342,5.4536949744053125,118193.68914843166,1.4119172253335424,266.4984190129723,276.8263817460317,277.06333333333333,276.9496123956075,1.5489131554013653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4145454545454,0.0,289.15,0.0,289.15
119850.0,464.3458402898695,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6063361601657,296.31760625355747,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4113636363636,307.7182883425471,464.34584043291267,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.60617706926257,296.31543711782945,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119850.0,43.31425836894587,0.0,43.216007485615336,286.075066711677,0.7929030791810239,0.16196655458507378,0.6394589120370371,0.6394589120370371,101325.0,0.9829166666666668,0.15993120131862115,-0.4009987490868592,5.455875965456187,118223.67992820067,1.4108651254762754,266.47971853798765,276.8323784722222,277.06666666666666,276.95348309538366,1.539278448566226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4113636363636,0.0,289.15,0.0,289.15
119880.0,463.76351290492096,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6049711354635,296.31457033359237,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.4081818181818,307.7182883425471,463.76351304858036,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6048344637194,296.3123935934037,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119880.0,43.63967611336033,0.0,43.539969834087486,286.0155,0.7929030791810239,0.16196655458507378,0.6362800000000001,0.6362800000000001,101325.0,0.983,0.16098137274323499,-0.400998246571065,5.458056956509648,118253.67070800527,1.4098149540516616,266.4607767598153,276.8384,277.07,276.9573539384112,1.5295931408667116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4081818181818,0.0,289.15,0.0,289.15
119910.0,463.18645555982636,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.6036110709249,296.3115397610903,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.405,307.7182883425471,463.1864557053379,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.60349672526763,296.30935539993453,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119910.0,43.96390739803569,0.0,43.86310680967544,285.95448608814667,0.7929030791810239,0.16196655458507378,0.6330394212962963,0.6330394212962963,101325.0,0.9830833333333334,0.16202961091417478,-0.4009977440402516,5.460237947565697,118283.66148784544,1.4087667158807218,266.4416147603666,276.84444454365075,277.0733333333333,276.96122492468953,1.5198591636696144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.405,0.0,289.15,0.0,289.15
119940.0,462.6146205648666,-4.204488942670031e-18,0.0,0.0,-5.972541843220029e-14,0.0,292.60225587414425,296.3085144712529,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,0.0,0.0,312.40181818181816,307.7182883425471,462.6146207055767,4.204488942670031e-18,0.0,0.0,5.988339331839515e-14,0.0,292.6021637605321,296.3063224739337,307.7142584498804,311.1167257745196,289.15,289.15,999.0,119940.0,44.286911455990406,0.0,44.185389084408705,285.89205691505,0.7929030791810239,0.16196655458507378,0.6297387037037038,0.6297387037037038,101325.0,0.9831666666666666,0.16307591100603358,-0.4009972414944191,5.462418938624334,118313.65226772119,1.407720415788863,266.42225305879145,276.8505103174603,277.07666666666665,276.96509605421835,1.5100784483417269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.40181818181816,0.0,289.15,0.0,289.15
