time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
31620.0,512.0100788574589,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.36073556291984,300.85430583465995,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,7.722754714831705e-158,0.0,315.83022727272726,309.0659411614076,512.0100797695258,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3585439611283,300.852581419651,309.0624647486072,312.671238338455,289.15,289.15,999.0,31620.0,33.40808271843733,0.0,33.709675485008816,252.13989930555556,0.7929030791810239,0.16196655458507378,0.08714695562435502,0.08714695562435502,101325.0,0.9861475462962963,0.09230619045381894,-0.40241155824127084,-0.9584078482830859,30020.946057879515,1.4784901363410776,258.7193334623937,273.3219598875661,273.48499999999996,273.4065242288608,0.0,0.8414414351851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.83022727272726,0.0,289.15,0.0,289.15
31650.0,510.9963919456655,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3572326749095,300.8462341979975,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-2.264310273049936e-158,0.0,315.8278409090909,309.0659411614076,510.99639284724844,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3550757471539,300.84449339217315,309.0624647486072,312.671238338455,289.15,289.15,999.0,31650.0,33.85524273467536,0.0,34.15007716049383,252.03314887152777,0.7929030791810239,0.16196655458507378,0.0830269607843138,0.0830269607843138,101325.0,0.9863143807870371,0.09346305316524806,-0.4024111000119734,-0.9562268645137791,30050.93673751979,1.4773332736296485,258.67816727752745,273.32701254546953,273.48749999999995,273.409961446786,0.0,0.8519350405092591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8278409090909,0.0,289.15,0.0,289.15
31680.0,509.99187886142005,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.35374459712114,300.83817769011875,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,3.92160056707424e-157,0.0,315.82545454545453,309.0659411614076,509.9918797527781,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.35162187651883,300.83642053525966,309.0624647486072,312.671238338455,289.15,289.15,999.0,31680.0,34.304526112185684,0.0,34.592,251.928,0.7929030791810239,0.16196655458507378,0.07895727554179573,0.07895727554179573,101325.0,0.98648,0.09461826280171182,-0.4024106417675795,-0.9540458807421066,30080.9274171926,1.4761780639931847,258.63692635576206,273.33205714285714,273.48999999999995,273.41339196472774,0.0,0.8623999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.82545454545453,0.0,289.15,0.0,289.15
31710.0,508.99645657964913,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3502704838423,300.83013647009875,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,5.8912972063572645e-158,0.0,315.8230681818182,309.0659411614076,508.9964574656121,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3481815781007,300.82836299653064,309.0624647486072,312.671238338455,289.15,289.15,999.0,31710.0,34.75585834706402,0.0,35.03539373897707,251.82449696180555,0.7929030791810239,0.16196655458507378,0.0749392930856553,0.0749392930856553,101325.0,0.9866443692129631,0.09577181486954878,-0.4024101835080894,-0.9518648969680679,30110.918096897945,1.4750245119253478,258.59564102007727,273.3370934069114,273.49249999999995,273.41681558385727,0.0,0.872834403935185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8230681818182,0.0,289.15,0.0,289.15
31740.0,508.0100428339926,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3468096668771,300.82211100031867,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-9.167983661219406e-159,0.0,315.82068181818175,309.0659411614076,508.0100437092397,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3447543131539,300.82032121548485,309.0624647486072,312.671238338455,289.15,289.15,999.0,31740.0,35.20916493540607,0.0,35.48020811287478,251.72268402777777,0.7929030791810239,0.16196655458507378,0.07097440660474721,0.07097440660474721,101325.0,0.9868074537037038,0.09692370486897128,-0.40240972523350294,-0.949683913191663,30140.908776635824,1.4738726219259253,258.55434272606107,273.3421210648148,273.495,273.4202321052711,0.0,0.8832363425925923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.82068181818175,0.0,289.15,0.0,289.15
31770.0,507.03255609564343,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3433616850624,300.8141018310397,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.861592489580642e-159,0.0,315.8182954545454,309.0659411614076,507.03255695870433,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.34133976653703,300.8122957165354,309.0624647486072,312.671238338455,289.15,289.15,999.0,31770.0,35.664371373307546,0.0,35.92639285714286,251.62260546875,0.7929030791810239,0.16196655458507378,0.06706400928792577,0.06706400928792577,101325.0,0.98696921875,0.09807392829408457,-0.40240926694382023,-0.9475029294128919,30170.89945640624,1.472722398500812,258.5130640447579,273.34713984374997,273.4975,273.42364132999114,0.0,0.8936039062499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8182954545454,0.0,289.15,0.0,289.15
31800.0,506.0639155753607,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.33992623078103,300.8061091521853,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,1.4048732006003254e-159,0.0,315.81590909090903,309.0659411614076,506.0639164251137,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.33793771503434,300.8042866780916,309.0624647486072,312.671238338455,289.15,289.15,999.0,31800.0,36.12140315686415,0.0,36.37389770723104,251.52430555555554,0.7929030791810239,0.16196655458507378,0.06320949432404542,0.06320949432404542,101325.0,0.9871296296296297,0.0992224806329034,-0.4024088086390414,-0.9453219456317546,30200.890136209196,1.4715738461619932,258.47183864297256,273.35214947089946,273.5,273.4270430589639,0.0,0.903935185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.81590909090903,0.0,289.15,0.0,289.15
31830.0,505.1040412085071,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.336503081035,300.79813287973246,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,3.8972700122404925e-160,0.0,315.8135227272727,309.0659411614076,505.10404205724717,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3345479683702,300.79629401550784,309.0624647486072,312.671238338455,289.15,289.15,999.0,31830.0,36.5801857821716,0.0,36.82267239858906,251.42782855902777,0.7929030791810239,0.16196655458507378,0.05941225490196081,0.05941225490196081,101325.0,0.9872886516203704,0.10036935736737185,-0.4024083503191663,-0.9431409618482512,30230.88081604469,1.4704269694275247,258.4307012609931,273.35714967344575,273.5025,273.43043709306056,0.0,0.9142282696759257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8135227272727,0.0,289.15,0.0,289.15
31860.0,504.1528536759117,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.33309206259304,300.79017289829494,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-5.924225776304369e-161,0.0,315.8111363636363,309.0659411614076,504.1528545074611,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.33117037286746,300.7883176142107,309.0624647486072,312.671238338455,289.15,289.15,999.0,31860.0,37.040644745325594,0.0,37.272666666666666,251.33321875,0.7929030791810239,0.16196655458507378,0.05567368421052637,0.05567368421052637,101325.0,0.98744625,0.10151455397338327,-0.4024078919841949,-0.9409599780623816,30260.87149591272,1.4692817728215133,258.3896876877001,273.3621401785714,273.505,273.4338232330762,0.004017572653939645,0.9244812499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8111363636363,0.0,289.15,0.0,289.15
31890.0,503.21027435079134,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3296930357191,300.78222909976876,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-7.212749696443942e-161,0.0,315.80875,309.0659411614076,503.2102751716516,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3278048030915,300.78035736680266,309.0624647486072,312.671238338455,289.15,289.15,999.0,31890.0,37.50270554242185,0.0,37.72383024691358,251.24052039930555,0.7929030791810239,0.16196655458507378,0.0519951754385966,0.0519951754385966,101325.0,0.9876023900462962,0.10265806592079785,-0.4024074336341275,-0.9387789942741455,30290.862175813294,1.4681382608740987,258.348834733032,273.367120713459,273.5075,273.43720127972955,0.009782263254761166,0.934692216435185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.80875,0.0,289.15,0.0,289.15
31920.0,502.2762253249876,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.32630588636846,300.7743013888307,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,4.697514788470079e-161,0.0,315.8063636363636,309.0659411614076,502.2762261500241,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.32445115635124,300.7724131783179,309.0624647486072,312.671238338455,289.15,289.15,999.0,31920.0,37.96629366955608,0.0,38.17611287477955,251.14977777777779,0.7929030791810239,0.16196655458507378,0.04837812177502583,0.04837812177502583,101325.0,0.987757037037037,0.10379988867346435,-0.4024069752689639,-0.9365980104835426,30320.852855746412,1.4669964381214322,258.3081801977815,273.372091005291,273.51,273.4405710336625,0.01575057560564334,0.9448592592592591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8063636363636,0.0,289.15,0.0,289.15
31950.0,501.3506294169595,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3229305218126,300.7663896800082,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,1.4192242378412922e-161,0.0,315.80397727272725,309.0659411614076,501.35063022622256,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3211093491413,300.764484963387,309.0624647486072,312.671238338455,289.15,289.15,999.0,31950.0,38.43133462282398,0.0,38.62946428571429,251.06103515625,0.7929030791810239,0.16196655458507378,0.04482391640866874,0.04482391640866874,101325.0,0.98791015625,0.10494001768923944,-0.40240651688870427,-0.9344170266905731,30350.84353571207,1.4658563091056571,258.2677628406987,273.37705078125,273.5125,273.4439322954396,0.021923355550864863,0.9549804687499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.80397727272725,0.0,289.15,0.0,289.15
31980.0,500.433410117072,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3195668674434,300.7584938937777,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-2.802639812062347e-162,0.0,315.80159090909086,309.0659411614076,500.4334109092798,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3177793146162,300.7565726424742,309.0624647486072,312.671238338455,289.15,289.15,999.0,31980.0,38.89775389832128,0.0,39.083834215167556,250.97433680555554,0.7929030791810239,0.16196655458507378,0.04133395252837984,0.04133395252837984,101325.0,0.988061712962963,0.10607844842000858,-0.40240605849334854,-0.9322360428952375,30380.83421571027,1.464717878374888,258.227622342884,273.3819997685185,273.515,273.4472848655479,0.02830144893470461,0.9650539351851849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.80159090909086,0.0,289.15,0.0,289.15
32010.0,499.5244916091669,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.31621486439997,300.7506139536136,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-6.37036782813367e-163,0.0,315.79920454545453,309.0659411614076,499.52449239940165,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.31446100018184,300.74867613903217,309.0624647486072,312.671238338455,289.15,289.15,999.0,32010.0,39.365476992143655,0.0,39.539172398589066,250.88972699652777,0.7929030791810239,0.16196655458507378,0.037909623323013446,0.037909623323013446,101325.0,0.9882116724537038,0.10721517631170796,-0.4024056000828967,-0.9300550590975347,30410.824895741018,1.4635811504831886,258.1877992694557,273.3869376942791,273.5175,273.4506285443962,0.03488570160144152,0.9750777488425922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.79920454545453,0.0,289.15,0.0,289.15
32040.0,498.6237987803883,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.312874467412,300.7427497841363,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-2.346234180300372e-165,0.0,315.79681818181814,309.0659411614076,498.6237995656101,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.31115436538306,300.7407953777143,309.0624647486072,312.671238338455,289.15,289.15,999.0,32040.0,39.83442940038685,0.0,39.995428571428576,250.80725,0.7929030791810239,0.16196655458507378,0.034552321981424154,0.034552321981424154,101325.0,0.98836,0.10835019680434432,-0.4024051416573489,-0.9278740752974649,30440.815575804314,1.4624461299905522,258.1483350284831,273.3918642857143,273.52,273.45396313231447,0.04167695939535448,0.9850499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.79681818181814,0.0,289.15,0.0,289.15
32070.0,497.73125718879214,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.30954564270945,300.73490131006696,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.0060271558158727e-163,0.0,315.7944318181818,309.0659411614076,497.7312579657162,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.30785938011934,300.7329302833651,309.0624647486072,312.671238338455,289.15,289.15,999.0,32070.0,40.304536619146546,0.0,40.45255246913581,250.72695008680554,0.7929030791810239,0.16196655458507378,0.03126344169246647,0.03126344169246647,101325.0,0.9885066608796297,0.10948350533201823,-0.4024046832167051,-0.9256930914950284,30470.806255900152,1.4613128214628783,258.1092718271784,273.3967792700066,273.5225,273.45728842955396,0.04867606816072223,0.994968778935185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7944318181818,0.0,289.15,0.0,289.15
32100.0,496.8467930642759,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3062283662435,300.72706845568644,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-3.1598525308960422e-164,0.0,315.7920454545454,309.0659411614076,496.846793833085,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.3045760229245,300.7250807804949,309.0624647486072,312.671238338455,289.15,289.15,999.0,32100.0,40.77572414451847,0.0,40.910493827160494,250.64887152777777,0.7929030791810239,0.16196655458507378,0.02804437564499489,0.02804437564499489,101325.0,0.9886516203703704,0.11061509732294605,-0.40240422476096527,-0.9235121076902248,30500.796936028542,1.4601812294719505,258.0706526253502,273.4016823743386,273.525,273.460604236286,0.05588387374182366,1.0048321759259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7920454545454,0.0,289.15,0.0,289.15
32130.0,495.9703333076503,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.3029226220776,300.71925114458185,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,1.0786992566681789e-165,0.0,315.7896590909091,309.0659411614076,495.9703340653704,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.30130427944465,300.7172467930321,309.0624647486072,312.671238338455,289.15,289.15,999.0,32130.0,41.247917472598324,0.0,41.36920238095239,250.57305859375,0.7929030791810239,0.16196655458507378,0.024896517027863843,0.024896517027863843,101325.0,0.98879484375,0.11174496819948176,-0.4024037662901295,-0.9213311238830547,30530.78761618948,1.4590513585954148,258.0325210861205,273.40657332589285,273.5275,273.46391035260183,0.06330122198293792,1.0146382812499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7896590909091,0.0,289.15,0.0,289.15
32160.0,495.1018054754061,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2996284009151,300.7114492995452,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,1.0174212186751146e-166,0.0,315.7872727272727,309.0659411614076,495.10180622766455,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.29804414113806,300.7094282442211,309.0624647486072,312.671238338455,289.15,289.15,999.0,32160.0,41.721042099481814,0.0,41.828627865961195,250.49955555555556,0.7929030791810239,0.16196655458507378,0.02182125902992782,0.02182125902992782,101325.0,0.9889362962962963,0.11287311337814177,-0.40240330780419786,-0.9191501400735174,30560.778296382967,1.4579232134167548,257.99492152391775,273.41145185185184,273.53,273.4672065785122,0.07092895872834373,1.0243851851851848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7872727272727,0.0,289.15,0.0,289.15
32190.0,494.2411377901086,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2963456988879,300.70366284254857,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.0505910609860701e-165,0.0,315.78488636363636,309.0659411614076,494.24113853012875,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2947956040502,300.7016250565944,309.0624647486072,312.671238338455,289.15,289.15,999.0,32190.0,42.19502352126466,0.0,42.288720017636685,250.42840668402778,0.7929030791810239,0.16196655458507378,0.018819994840041335,0.018819994840041335,101325.0,0.9890759432870371,0.11399952826962645,-0.4024028493031703,-0.9169691562616125,30590.768976609004,1.45679679852527,257.95789884976267,273.4163176793981,273.53249999999997,273.47049271394667,0.07876792982231946,1.034070978009259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.78488636363636,0.0,289.15,0.0,289.15
32220.0,493.3882591137346,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2930745163729,300.6958916947546,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-6.16782058072506e-166,0.0,315.78249999999997,309.0659411614076,493.38825984279157,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2915586678712,300.6938371519789,309.0624647486072,312.671238338455,289.15,289.15,999.0,32220.0,42.66978723404256,0.0,42.749428571428574,250.35965625,0.7929030791810239,0.16196655458507378,0.01589411764705888,0.01589411764705888,101325.0,0.98921375,0.11512420827884551,-0.4024023907870468,-0.9147881724473405,30620.759656867594,1.455672118516051,257.9214985138677,273.4211705357143,273.53499999999997,273.47376855875297,0.08681898110914456,1.0436937499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.78249999999997,0.0,289.15,0.0,289.15
32250.0,492.5430989548479,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.28981485707806,300.68813577654214,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-3.3035098966692034e-166,0.0,315.78011363636364,309.0659411614076,492.5430996766141,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.28833333500387,300.68606445151727,309.0624647486072,312.671238338455,289.15,289.15,999.0,32250.0,43.14525873391122,0.0,43.210703262786595,250.29334852430554,0.7929030791810239,0.16196655458507378,0.01304502063983497,0.01304502063983497,101325.0,0.9893496817129629,0.11624714880494147,-0.40240193225582743,-0.9126071886307009,30650.75033715874,1.454549177989955,257.8857664455797,273.42601014798277,273.53749999999997,273.4770339126968,0.0950829584330981,1.0532515914351848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.78011363636364,0.0,289.15,0.0,289.15
32280.0,491.7055874628316,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2865667272034,300.6803950075375,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,4.209288689170655e-167,0.0,315.77772727272725,309.0659411614076,491.7055881776063,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.28511960980745,300.67830687569364,309.0624647486072,312.671238338455,289.15,289.15,999.0,32280.0,43.621363516966355,0.0,43.672493827160494,250.22952777777778,0.7929030791810239,0.16196655458507378,0.010274097007223926,0.010274097007223926,101325.0,0.9894837037037038,0.11736834524131345,-0.40240147370951235,-0.9104262048116943,30680.74101748244,1.453427981553583,257.8507489907024,273.43083624338624,273.53999999999996,273.48028857546086,0.10356070763845836,1.0627425925925922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.77772727272725,0.0,289.15,0.0,289.15
32310.0,490.8756554162259,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.28333013470234,300.6726693066459,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,2.594299385550795e-167,0.0,315.7753409090909,309.0659411614076,490.8756561269425,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.28191749796304,300.67056434436125,309.0624647486072,312.671238338455,289.15,289.15,999.0,32310.0,44.09802707930368,0.0,44.134750000000004,250.16823828125,0.7929030791810239,0.16196655458507378,0.007582739938080608,0.007582739938080608,101325.0,0.98961578125,0.11848779297564538,-0.40240101514810145,-0.9082452209903201,30710.731697838695,1.4523085338192512,257.81649284623836,273.4356485491071,273.54249999999996,273.48353234664455,0.11225307456950442,1.0721648437499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7753409090909,0.0,289.15,0.0,289.15
32340.0,490.0532342199329,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2801050886743,300.66495859208203,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-5.231628465637441e-168,0.0,315.7729545454545,309.0659411614076,490.0532349323138,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2787270059029,300.6628367767684,309.0624647486072,312.671238338455,289.15,289.15,999.0,32340.0,44.575174917018884,0.0,44.59742151675485,250.10952430555557,0.7929030791810239,0.16196655458507378,0.004972342621259074,0.004972342621259074,101325.0,0.9897458796296296,0.11960548738992793,-0.4024005565715947,-0.9060642371665782,30740.722378227503,1.4511908394049686,257.7830449926012,273.44044679232803,273.54499999999996,273.48676502576325,0.12116090507051494,1.0815164351851847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7729545454545,0.0,289.15,0.0,289.15
32370.0,489.2382559106425,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2768915988721,300.6572627813994,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-3.491012950734801e-168,0.0,315.7705681818182,309.0659411614076,489.23825661116473,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2755481402962,300.65512409158316,309.0624647486072,312.671238338455,289.15,289.15,999.0,32370.0,45.052732526207706,0.0,45.060458112874784,250.05343012152778,0.7929030791810239,0.16196655458507378,0.002444298245614096,0.002444298245614096,101325.0,0.9898739641203704,0.12072142386048612,-0.40240009797999227,-0.9038832533404689,30770.71305864887,1.4500749029344104,257.750452623355,273.44523070023143,273.54749999999996,273.4899864122479,0.13028504498576937,1.0907954571759257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7705681818182,0.0,289.15,0.0,289.15
32400.0,488.43065312768323,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.27368970679623,300.64958179317665,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.0866385174783548e-168,0.0,315.7681818181818,309.0659411614076,488.4306538086062,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2723809396296,300.647426208598,309.0624647486072,312.671238338455,289.15,289.15,999.0,32400.0,45.530625402965825,0.0,45.523809523809526,250.0,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.99,0.12183559775800612,-0.40239963937329404,-0.9017022695119916,30800.7037391028,1.4489607290368904,257.7187630725427,273.45,273.54999999999995,273.49319630544414,0.13962634015954636,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.7681818181818,0.0,289.15,0.0,289.15
32430.0,487.63035910893336,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.2704996032915,300.6419155532021,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,3.575508119964577e-169,0.0,315.76579539930555,309.0659411614076,487.6303597903694,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.2692255928408,300.6397430549884,309.0624647486072,312.671238338455,289.15,289.15,999.0,32430.0,46.00877904338897,0.0,45.98742548500882,249.9532867258847,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9901246527777778,0.1229480044475606,-0.4023991807515001,-0.8995212856811466,30830.694419589283,1.447848322347336,257.72220859108427,273.45473480902774,273.55250005787036,273.4963985433542,0.14943195494767983,1.1091666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.76579539930555,0.0,289.15,0.0,289.15
32460.0,486.83730772588655,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,294.26732160375883,300.63426399310924,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-1.9843619573725942e-170,0.0,315.76340864898987,309.0659411614076,486.8373083967081,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,294.26608241405387,300.63207456391984,309.0624647486072,312.671238338455,289.15,289.15,999.0,32460.0,46.487118943572845,0.0,46.4512557319224,249.9172013413242,0.7929030791810239,0.16196655458507378,0.0,0.0,101325.0,0.9902486111111111,0.1240586392886367,-0.40239872211461064,-0.8973403018479337,30860.68510010833,1.4467376875062599,257.7256570705694,273.4594161706349,273.55500046296294,273.49959732793735,0.1599406574182574,1.1183333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.76340864898987,0.0,289.15,0.0,289.15
