time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
17141.48297,56.64,25.92,288.60886,387.30974,273.15,0.57,4.4770063,3.3934757,0.0,0.9830661,101325.0,0.0,77777.0,270.67505,266.5299,259.29043,256.41128,0.0,17141.483,-0.50645605,0.46836406,0.69394291,-1.8301523,-0.40263095,-1.9087116,16953.331,2.0772524,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17228.05611,56.64,25.92,288.59931,387.46142,273.15,0.57,4.4897243,3.4070405,0.0,0.98517262,101325.0,0.0,77777.0,270.67505,266.53257,259.30725,256.47484,0.0,17228.056,-0.50165394,0.47163683,0.69394291,-1.8301523,-0.40262964,-1.9024178,17039.877,2.0724503,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17314.62926,56.64,25.92,288.58977,387.61129,273.15,0.57,4.5023947,3.4209453,0.0,0.98720084,101325.0,0.0,77777.0,270.67505,266.53512,259.32408,256.53785,0.0,17314.629,-0.49685406,0.47490762,0.69394291,-1.8301523,-0.40262834,-1.896124,17126.423,2.0676504,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17401.2024,56.64,25.92,288.58024,387.75937,273.15,0.57,4.5150087,3.4351897,0.0,0.9891466,101325.0,0.0,77777.0,270.67505,266.53755,259.3409,256.60018,0.0,17401.202,-0.49205647,0.47817019,0.69394291,-1.8301523,-0.40262704,-1.8898302,17212.97,2.0628528,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17487.77555,56.64,25.92,288.57071,387.90567,273.15,0.57,4.5275571,3.4497766,0.0,0.99100494,101325.0,0.0,77777.0,270.67505,266.53984,259.35768,256.66167,0.0,17487.776,-0.48726125,0.48141814,0.69394291,-1.8301523,-0.40262574,-1.8835364,17299.516,2.0580576,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17574.3487,56.64,25.92,288.56119,388.05021,273.15,0.57,4.5400314,3.4647043,0.0,0.99277197,101325.0,0.0,77777.0,270.67505,266.54199,259.37439,256.72215,0.0,17574.349,-0.48246846,0.48464517,0.69394291,-1.8301523,-0.40262444,-1.8772425,17386.062,2.0532648,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17660.92184,56.64,25.92,288.55168,388.19303,273.15,0.57,4.5524231,3.4799708,0.0,0.99444396,101325.0,0.0,77777.0,270.67505,266.54397,259.391,256.78148,0.0,17660.922,-0.47767815,0.48784513,0.69394291,-1.8301523,-0.40262314,-1.8709487,17472.608,2.0484745,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17747.49499,56.64,25.92,288.54218,388.33414,273.15,0.57,4.5647236,3.4955759,0.0,0.99601676,101325.0,0.0,77777.0,270.67505,266.54578,259.40746,256.83952,0.0,17747.495,-0.47289037,0.49101179,0.69394291,-1.8301523,-0.40262183,-1.8646549,17559.154,2.0436867,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17834.06814,56.64,25.92,288.53268,388.47357,273.15,0.57,4.5769244,3.5115193,0.0,0.99748623,101325.0,0.0,77777.0,270.67505,266.54741,259.42375,256.89611,0.0,17834.068,-0.46810519,0.49413891,0.69394291,-1.8301523,-0.40262053,-1.8583611,17645.701,2.0389015,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17920.64128,56.64,25.92,288.52319,388.61134,273.15,0.57,4.5890167,3.5278008,0.0,0.9988482,101325.0,0.0,77777.0,270.67505,266.54885,259.43984,256.9511,0.0,17920.641,-0.46332266,0.49722028,0.69394291,-1.8301523,-0.40261923,-1.8520673,17732.247,2.034119,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18007.21443,56.64,25.92,288.51371,388.74746,273.15,0.56999594,4.6009917,3.5444491,0.0,1.0,101325.0,0.0,77775.64,270.67502,266.54997,259.45568,257.00438,0.0,18007.214,-0.45854285,0.50025382,0.69394291,-1.8301523,-0.40261793,-1.8457735,17818.793,2.0293392,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18093.78758,56.64,25.92,288.50424,388.88196,273.15,0.56983487,4.6128389,3.5625572,0.0,1.0,101325.0,0.0,77721.762,270.67406,266.54626,259.47097,257.05709,0.0,18093.788,-0.45376582,0.5033915,0.69394291,-1.8301523,-0.40261662,-1.8394796,17905.339,2.0245621,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18180.36072,56.64,25.92,288.49477,389.01485,273.15,0.56940442,4.624555,3.5829203,0.0,1.0,101325.0,0.0,77578.043,270.67151,266.53446,259.48552,257.11025,0.0,18180.361,-0.44899163,0.50674896,0.69394291,-1.8301523,-0.40261532,-1.8331858,17991.885,2.019788,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18266.93387,56.64,25.92,288.48531,389.14614,273.15,0.56871358,4.63614,3.6054666,0.0,1.0,101325.0,0.0,77347.884,270.6674,266.5149,259.49941,257.1639,0.0,18266.934,-0.44422037,0.51031828,0.69394291,-1.8301523,-0.40261402,-1.826892,18078.432,2.0150167,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18353.50701,56.64,25.92,288.47586,389.27586,273.15,0.56777732,4.647597,3.6300741,0.0,1.0,101325.0,0.0,77036.675,270.66183,266.48809,259.5127,257.21808,0.0,18353.507,-0.43945208,0.51408663,0.69394291,-1.8301523,-0.40261271,-1.8205982,18164.978,2.0102484,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18440.08016,56.64,25.92,288.46641,389.40403,273.15,0.56660801,4.6589277,3.6566425,0.0,1.0,101325.0,0.0,76648.934,270.65488,266.45446,259.52548,257.27282,0.0,18440.08,-0.4346868,0.51804333,0.69394291,-1.8301523,-0.40261141,-1.8143044,18251.524,2.0054831,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18526.65331,56.64,25.92,288.45697,389.53067,273.15,0.56521765,4.6701337,3.6850748,0.0,1.0,101325.0,0.0,76189.054,270.64661,266.41443,259.53782,257.32816,0.0,18526.653,-0.4299246,0.52217801,0.69394291,-1.8301523,-0.40261011,-1.8080106,18338.07,2.0007209,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18613.22645,56.64,25.92,288.44754,389.6558,273.15,0.56361822,4.6812167,3.7152737,0.0,1.0,101325.0,0.0,75661.43,270.6371,266.36842,259.54978,257.38415,0.0,18613.226,-0.42516555,0.52648028,0.69394291,-1.8301523,-0.40260881,-1.8017167,18424.616,1.9959619,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18699.7996,56.64,25.92,288.43812,389.77943,273.15,0.56182174,4.6921781,3.7471423,0.0,1.0,101325.0,0.0,75070.456,270.62641,266.31685,259.56145,257.44081,0.0,18699.8,-0.42040969,0.53093976,0.69394291,-1.8301523,-0.4026075,-1.7954229,18511.163,1.991206,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18786.37275,56.64,25.92,288.4287,389.90159,273.15,0.55984018,4.7030197,3.7805833,0.0,1.0,101325.0,0.0,74420.526,270.61462,266.26013,259.5729,257.4982,0.0,18786.373,-0.41565709,0.53554608,0.69394291,-1.8301523,-0.4026062,-1.7891291,18597.709,1.9864534,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18872.94589,56.64,25.92,288.41929,390.02229,273.15,0.55768554,4.7137429,3.8154997,0.0,1.0,101325.0,0.0,73716.034,270.60179,266.19869,259.5842,257.55635,0.0,18872.946,-0.41090781,0.54028885,0.69394291,-1.8301523,-0.40260489,-1.7828353,18684.255,1.9817041,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
18959.51904,56.64,25.92,288.40989,390.14155,273.15,0.55536953,4.7243492,3.8517968,0.0,1.0,101325.0,0.0,72961.286,270.588,266.13294,259.59543,257.61529,0.0,18959.519,-0.40616191,0.54515791,0.69394291,-1.8301523,-0.40260359,-1.7765415,18770.801,1.9769582,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19046.09218,56.64,25.92,288.4005,390.25937,273.15,0.55290288,4.734839,3.8893886,0.0,1.0,101325.0,0.0,72160.297,270.57331,266.06326,259.60667,257.67508,0.0,19046.092,-0.40141949,0.55014386,0.69394291,-1.8301523,-0.40260229,-1.7702476,18857.348,1.9722158,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19132.66533,56.64,25.92,288.39111,390.37578,273.15,0.55029948,4.7452154,3.9281617,0.0,1.0,101325.0,0.0,71318.054,270.55779,265.99012,259.61799,257.73575,0.0,19132.665,-0.39668057,0.55523482,0.69394291,-1.8301523,-0.40260098,-1.7639538,18943.894,1.9674769,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19219.23848,56.64,25.92,288.38173,390.4908,273.15,0.54757133,4.7554798,3.968019,0.0,1.0,101325.0,0.0,70438.952,270.54153,265.91396,259.62947,257.79733,0.0,19219.238,-0.39194521,0.56042042,0.69394291,-1.8301523,-0.40259968,-1.75766,19030.44,1.9627415,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19305.81162,56.64,25.92,288.37235,390.60445,273.15,0.54473042,4.7656339,4.0088632,0.0,1.0,101325.0,0.0,69527.384,270.52459,265.83517,259.64118,257.85986,0.0,19305.812,-0.38721347,0.56569028,0.69394291,-1.8301523,-0.40259837,-1.7513662,19116.986,1.9580098,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19392.38477,56.64,25.92,288.36299,390.71675,273.15,0.54178874,4.7756793,4.0505975,0.0,1.0,101325.0,0.0,68587.745,270.50703,265.75419,259.6532,257.92339,0.0,19392.385,-0.38248541,0.57103401,0.69394291,-1.8301523,-0.40259707,-1.7450724,19203.532,1.9532817,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19478.95792,56.64,25.92,288.35363,390.8277,273.15,0.5387583,4.7856176,4.0931245,0.0,1.0,101325.0,0.0,67624.428,270.48894,265.67143,259.66559,257.98795,0.0,19478.958,-0.37776108,0.57644123,0.69394291,-1.8301523,-0.40259576,-1.7387786,19290.079,1.9485574,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19565.53106,56.64,25.92,288.34428,390.93733,273.15,0.53565108,4.7954504,4.1363473,0.0,1.0,101325.0,0.0,66641.829,270.47039,265.58731,259.67842,258.05358,0.0,19565.531,-0.37304056,0.58190157,0.69394291,-1.8301523,-0.40259446,-1.7324847,19376.625,1.9438369,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19652.10421,56.64,25.92,288.33493,391.04565,273.15,0.53247908,4.8051792,4.1801687,0.0,1.0,101325.0,0.0,65644.34,270.45143,265.50226,259.69176,258.12032,0.0,19652.104,-0.36832389,0.58740464,0.69394291,-1.8301523,-0.40259316,-1.7261909,19463.171,1.9391202,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19738.67735,56.64,25.92,288.3256,391.15267,273.15,0.52925409,4.8148051,4.2244937,0.0,1.0,101325.0,0.0,64636.325,270.43216,265.41668,259.70568,258.18821,0.0,19738.677,-0.36361116,0.59294017,0.69394291,-1.8301523,-0.40259185,-1.7198971,19549.717,1.9344075,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19825.2505,56.64,25.92,288.31627,391.25841,273.15,0.5259882,4.8243295,4.2692245,0.0,1.0,101325.0,0.0,63622.245,270.41262,265.33101,259.72024,258.2573,0.0,19825.251,-0.35890245,0.59849766,0.69394291,-1.8301523,-0.40259054,-1.7136033,19636.263,1.9296988,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19911.82365,56.64,25.92,288.30695,391.36288,273.15,0.52269387,4.8337547,4.3142599,0.0,1.0,101325.0,0.0,62606.585,270.39291,265.24567,259.7355,258.32761,0.0,19911.824,-0.35419777,0.60406645,0.69394291,-1.8301523,-0.40258924,-1.7073095,19722.81,1.9249941,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
19998.39679,56.64,25.92,288.29763,391.46611,273.15,0.51938307,4.8430824,4.3595026,0.0,1.0,101325.0,0.0,61593.739,270.37309,265.16107,259.75151,258.39919,0.0,19998.397,-0.3494972,0.60963615,0.69394291,-1.8301523,-0.40258793,-1.7010156,19809.356,1.9202935,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20084.96994,56.64,25.92,288.28833,391.5681,273.15,0.51606782,4.8523142,4.4048556,0.0,1.0,101325.0,0.0,60588.099,270.35323,265.07765,259.76831,258.47208,0.0,20084.97,-0.34480079,0.61519639,0.69394291,-1.8301523,-0.40258663,-1.6947218,19895.902,1.9155971,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20171.54309,56.64,25.92,288.27903,391.66888,273.15,0.5127601,4.8614516,4.4502218,0.0,1.0,101325.0,0.0,59594.061,270.33341,264.99581,259.78596,258.54631,0.0,20171.543,-0.34010861,0.62073678,0.69394291,-1.8301523,-0.40258532,-1.688428,19982.448,1.9109049,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20258.11623,56.64,25.92,288.26974,391.76846,273.15,0.50947191,4.8704963,4.495504,0.0,1.0,101325.0,0.0,58616.019,270.3137,264.91599,259.80449,258.62192,0.0,20258.116,-0.3354207,0.62624695,0.69394291,-1.8301523,-0.40258402,-1.6821342,20068.995,1.906217,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20344.68938,56.64,25.92,288.26046,391.86685,273.15,0.50621524,4.8794498,4.5406052,0.0,1.0,101325.0,0.0,57658.367,270.29416,264.83858,259.82395,258.69895,0.0,20344.689,-0.33073715,0.63171651,0.69394291,-1.8301523,-0.40258271,-1.6758404,20155.541,1.9015335,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20431.26253,56.64,25.92,288.25118,391.96406,273.15,0.50300209,4.8883137,4.5854282,0.0,1.0,101325.0,0.0,56725.498,270.27488,264.76403,259.84436,258.77744,0.0,20431.263,-0.32605799,0.63713509,0.69394291,-1.8301523,-0.40258141,-1.6695466,20242.087,1.8968543,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20517.83567,56.64,25.92,288.24192,392.0601,273.15,0.49984505,4.8970889,4.6298718,0.0,1.0,101325.0,0.0,55822.1,270.25592,264.69276,259.86575,258.85744,0.0,20517.836,-0.32138335,0.64249168,0.69394291,-1.8301523,-0.4025801,-1.6632527,20328.633,1.8921797,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20604.40882,56.64,25.92,288.23266,392.155,273.15,0.49675613,4.9057773,4.6738383,0.0,1.0,101325.0,0.0,54952.547,270.23737,264.62521,259.88815,258.93899,0.0,20604.409,-0.31671325,0.64777591,0.69394291,-1.8301523,-0.40257879,-1.6569589,20415.179,1.8875096,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20690.98196,56.64,25.92,288.22341,392.24876,273.15,0.49374706,4.914381,4.7172326,0.0,1.0,101325.0,0.0,54121.087,270.21929,264.56178,259.91156,259.02211,0.0,20690.982,-0.31204775,0.65297772,0.69394291,-1.8301523,-0.40257749,-1.6506651,20501.726,1.8828441,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20777.55511,56.64,25.92,288.21417,392.3414,273.15,0.49082984,4.9229015,4.7599575,0.0,1.0,101325.0,0.0,53332.113,270.20175,264.50288,259.936,259.10685,0.0,20777.555,-0.30738691,0.65808673,0.69394291,-1.8301523,-0.40257618,-1.6443713,20588.272,1.8781832,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20864.12826,56.64,25.92,288.20494,392.43293,273.15,0.48801645,4.9313404,4.8019158,0.0,1.0,101325.0,0.0,52590.019,270.18482,264.44893,259.96146,259.19325,0.0,20864.128,-0.30273077,0.66309256,0.69394291,-1.8301523,-0.40257487,-1.6380775,20674.818,1.8735271,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
20950.7014,56.64,25.92,288.19571,392.52338,273.15,0.48531889,4.9396994,4.8430106,0.0,1.0,101325.0,0.0,51899.199,270.16859,264.40036,259.98794,259.28134,0.0,20950.701,-0.29807942,0.66798482,0.69394291,-1.8301523,-0.40257357,-1.6317836,20761.364,1.8688757,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
21037.27455,56.64,25.92,288.1865,392.61274,273.15,0.48274916,4.9479799,4.8831447,0.0,1.0,101325.0,0.0,51264.048,270.15312,264.35757,260.01544,259.37116,0.0,21037.275,-0.29343291,0.67275314,0.69394291,-1.8301523,-0.40257226,-1.6254898,20847.91,1.8642292,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
21123.8477,56.64,25.92,288.17729,392.70104,273.15,0.48031924,4.9561837,4.9222209,0.0,1.0,101325.0,0.0,50688.959,270.13849,264.321,260.04394,259.46275,0.0,21123.848,-0.2887913,0.67738714,0.69394291,-1.8301523,-0.40257095,-1.619196,20934.457,1.8595876,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
21210.42084,56.64,25.92,288.1681,392.78828,273.15,0.47804115,4.9643123,4.9601422,0.0,1.0,101325.0,0.0,50178.327,270.12477,264.29106,260.07343,259.55616,0.0,21210.421,-0.28415466,0.68187643,0.69394291,-1.8301523,-0.40256965,-1.6129022,21021.003,1.854951,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
21296.99399,56.64,25.92,288.15891,392.87447,273.15,0.47592899,4.9723664,4.9967952,0.0,1.0,101325.0,0.0,49737.432,270.11204,264.26825,260.10389,259.65143,0.0,21296.994,-0.2795231,0.68620864,0.69394291,-1.8301523,-0.40256834,-1.6066084,21107.549,1.8503194,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
21383.56713,56.64,25.92,288.14976,392.95905,273.15,0.47399325,4.9803484,5.0320941,0.0,1.0,101325.0,0.0,49370.023,270.10037,264.25294,260.13527,259.7486,0.0,21383.567,-0.27489665,0.69037482,0.69394291,-1.8301523,-0.40256703,-1.6003145,21194.095,1.845693,9.2717905e-05,0.0,2.5697546,1.7255303e-05,303.15,0.0,288.15,0.0,294.15321,0.0,0.00016885577,0.0
21470.14028,56.64,25.92,288.14177,392.99341,273.15,0.47224566,4.98826,5.0659439,0.0,1.0,101325.0,0.0,49080.379,270.08983,264.24553,260.16756,259.84769,0.0,21470.14,-0.27027536,0.69436487,0.69394291,-1.8301523,-0.40256572,-1.5940207,21280.642,1.8410717,0.00069768188,0.0,18.501934,0.00079036989,303.15,0.0,288.15,0.0,294.17411,0.0,0.0012689621,0.0
21556.71343,56.64,25.92,288.13577,392.90969,273.15,0.47069821,4.9961029,5.0982476,0.0,1.0,101325.0,0.0,48872.894,270.0805,264.24643,260.20071,259.94875,0.0,21556.713,-0.26565929,0.69816839,0.69394291,-1.8301523,-0.40256442,-1.5877269,21367.188,1.8364556,0.0014801678,0.0,34.740956,0.0035274465,303.15,0.0,288.15,0.0,294.20114,0.0,0.0026917413,0.0
21643.28657,56.64,25.92,288.13185,392.73015,273.15148,0.46933557,5.0029268,5.1290726,0.0,1.0,101325.0,0.0,48741.766,270.07354,264.25562,260.23526,260.05372,0.0,21643.287,-0.26104851,0.70169347,0.69394291,-1.8301523,-0.40256311,-1.5814331,21453.734,1.8318448,0.0023450568,0.0,45.025287,0.0089543634,303.15,0.0,288.15,0.0,294.23102,0.0,0.0042642946,0.0
21729.85972,56.64,25.92,288.12987,392.52588,273.16188,0.46802546,5.0039506,5.1591897,0.0,1.0,101325.0,0.0,48637.135,270.07444,264.27091,260.274,260.17225,0.0,21729.86,-0.25644308,0.70452699,0.69394291,-1.8301523,-0.4025618,-1.5751393,21540.28,1.8272394,0.0032190504,0.0,47.86882,0.017235202,303.15,0.0,288.15,0.0,294.26121,0.0,0.0058533589,0.0
21816.43287,56.64,25.92,288.12961,392.36719,273.1822,0.46674233,4.9985183,5.1887241,0.0,1.0,101325.0,0.0,48548.297,270.08391,264.29161,260.31716,260.30578,0.0,21816.433,-0.25184306,0.70662108,0.69394291,-1.8301523,-0.40256049,-1.5688455,21626.826,1.8226394,0.0040423495,0.0,46.216035,0.027923832,303.15,0.0,288.15,0.0,294.28965,0.0,0.0073502191,0.0
21903.00601,56.64,25.92,288.13072,392.28696,273.21197,0.4654873,4.9869432,5.2176396,0.0,1.0,101325.0,0.0,48474.448,270.10153,264.31747,260.36438,260.45382,0.0,21903.006,-0.24724853,0.70801206,0.69394291,-1.8301523,-0.40255918,-1.5625516,21713.373,1.8180449,0.0047726926,0.0,43.920931,0.040068449,303.15,0.0,288.15,0.0,294.31488,0.0,0.0086780479,0.0
21989.57916,56.64,25.92,288.13275,392.27969,273.25069,0.46426157,4.9695294,5.2458993,0.0,1.0,101325.0,0.0,48414.808,270.12687,264.34821,260.41538,260.6159,0.0,21989.579,-0.24265954,0.70873521,0.69394291,-1.8301523,-0.40255788,-1.5562578,21799.919,1.8134559,0.0053886913,0.0,43.015362,0.052513099,303.15,0.0,288.15,0.0,294.33616,0.0,0.0097979707,0.0
22076.1523,56.64,25.92,288.13528,392.3222,273.29795,0.4630666,4.9465385,5.2734593,0.0,1.0,101325.0,0.0,48368.698,270.15959,264.38361,260.46994,260.79167,0.0,22076.152,-0.23807624,0.70882091,0.69394291,-1.8301523,-0.40255657,-1.549964,21886.465,1.8088726,0.0058839381,0.0,43.575392,0.064153169,303.15,0.0,288.15,0.0,294.35327,0.0,0.010698345,0.0
22162.72545,56.64,25.92,288.13799,392.39143,273.35316,0.46190317,4.918354,5.3002916,0.0,1.0,101325.0,0.0,48335.142,270.19916,264.42334,260.5278,260.98046,0.0,22162.725,-0.23349862,0.70831353,0.69394291,-1.8301523,-0.40255526,-1.5436702,21973.011,1.8042949,0.0062652177,0.0,44.862196,0.074178149,303.15,0.0,288.15,0.0,294.36644,0.0,0.011391512,0.0
22249.2986,56.64,25.92,288.14061,392.47289,273.41582,0.46077243,4.8852896,5.3263601,0.0,1.0,101325.0,0.0,48313.337,270.24518,264.46714,260.58877,261.18178,0.0,22249.299,-0.22892674,0.70724941,0.69394291,-1.8301523,-0.40255395,-1.5373764,22059.558,1.7997231,0.0065446197,0.0,46.237819,0.082151416,303.15,0.0,288.15,0.0,294.37609,0.0,0.011899456,0.0
22335.87174,56.64,25.92,288.143,392.55909,273.48544,0.4596755,4.8476586,5.351629,0.0,1.0,101325.0,0.0,48302.478,270.29721,264.51473,260.65268,261.39514,0.0,22335.872,-0.22436067,0.70566488,0.69394291,-1.8301523,-0.40255264,-1.5310825,22146.104,1.795157,0.0067375983,0.0,47.374787,0.087983505,303.15,0.0,288.15,0.0,294.38276,0.0,0.012250277,0.0
22422.44489,56.64,25.92,288.14506,392.64648,273.56152,0.45861353,4.8057744,5.3760621,0.0,1.0,101325.0,0.0,48301.763,270.35483,264.56585,260.71939,261.62005,0.0,22422.445,-0.21980049,0.70359627,0.69394291,-1.8301523,-0.40255133,-1.5247887,22232.65,1.7905968,0.0068601365,0.0,48.155839,0.091829579,303.15,0.0,288.15,0.0,294.38699,0.0,0.012473034,0.0
22509.01804,56.64,25.92,288.14677,392.73359,273.64357,0.45758764,4.7599505,5.3996236,0.0,1.0,101325.0,0.0,48310.386,270.41764,264.62022,260.78876,261.85602,0.0,22509.018,-0.21524624,0.70107991,0.69394291,-1.8301523,-0.40255002,-1.5184949,22319.196,1.7860426,0.0069269272,0.0,48.587279,0.093973794,303.15,0.0,288.15,0.0,294.38929,0.0,0.01259444,0.0
22595.59118,56.64,25.92,288.14816,392.81997,273.7311,0.45659898,4.7105004,5.4222774,0.0,1.0,101325.0,0.0,48327.545,270.48521,264.67758,260.86065,262.10256,0.0,22595.591,-0.21069801,0.69815212,0.69394291,-1.8301523,-0.40254871,-1.5122011,22405.742,1.7814943,0.0069504321,0.0,48.732008,0.094736581,303.15,0.0,288.15,0.0,294.39011,0.0,0.012637153,0.0
22682.16433,56.64,25.92,288.14926,392.90544,273.82361,0.45564868,4.6577374,5.4439876,0.0,1.0,101325.0,0.0,48352.434,270.55712,264.73766,260.93494,262.35917,0.0,22682.164,-0.20615586,0.69484925,0.69394291,-1.8301523,-0.40254741,-1.5059073,22492.289,1.7769522,0.0069403067,0.0,48.642517,0.094407427,303.15,0.0,288.15,0.0,294.38976,0.0,0.012618724,0.0
22768.73747,56.64,25.92,288.15014,392.98994,273.92063,0.45473808,4.6019615,5.4647131,0.0,1.0,101325.0,0.0,48384.281,270.63299,264.8002,261.01151,262.62542,0.0,22768.737,-0.20161989,0.69120609,0.69394291,-1.8301523,-0.4025461,-1.4996134,22578.835,1.7724162,0.0069033869,0.0,48.364533,0.093213817,303.15,0.0,288.15,0.0,294.38848,0.0,0.012551582,0.0
22855.31062,56.64,25.92,288.15085,393.07345,274.02167,0.45386848,4.5434826,5.4844134,0.0,1.0,101325.0,0.0,48422.288,270.71239,264.86494,261.09021,262.90083,0.0,22855.311,-0.1970902,0.6872586,0.69394291,-1.8301523,-0.40254479,-1.4933196,22665.381,1.7678865,0.0068442259,0.0,47.924934,0.091322962,303.15,0.0,288.15,0.0,294.38644,0.0,0.012444003,0.0
