time,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolZen_y,zon_weaSta_reaWeaLon_y,zon_reaCO2RooAir_y,fcu_reaFanSet_y,zon_reaPLig_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaNOpa_y,con_reaTSetCoo_y,zon_weaSta_reaWeaTDewPoi_y,fcu_reaPHea_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaRelHum_y,fcu_reaFloSup_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaTBlaSky_y,zon_reaTRooAir_y,zon_weaSta_reaWeaLat_y,fcu_reaPCoo_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaWinDir_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,fcu_reaTSup_y,con_reaTSetHea_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
107827.2,4.684098492510166,-0.40119892791072037,1.8439668909587617,-1.830152253641254,402.4485577884347,0.08046615224906324,56.64000000000001,107827.20000000001,260.7283478846032,107610.9778666617,101325.0,5.118404575418266,1.0,303.15,258.20747627520024,373.2660299564741,0.0,0.7409958440960049,0.044192142843789806,261.4983485065848,12186.864114540735,0.0,251.71925086820443,288.1315879677355,0.6939429105929453,0.0,1.0,-0.2731705641638651,0.7888911452837668,25.92,0.14349807512736854,227.0718579200004,0.0,295.6788568927322,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108000.0,4.696660995075633,-0.4011960678961957,1.8347465551128002,-1.830152253641254,402.39069638004787,0.083059427662874,56.64000000000001,108000.0,260.67939315845774,107783.72467717135,101325.0,5.1,1.0,303.15,258.15,387.8160931967911,0.0,0.74,0.045619605313720786,261.45,12200.0,0.0,251.65832605474077,288.13192464988106,0.6939429105929453,0.0,1.0,-0.2639502283179036,0.7853981633974483,25.92,0.15414837064883605,227.0,0.0,295.7281291255946,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108172.8,4.709223497725955,-0.40119320738301417,1.82554730100301,-1.830152253641254,402.3341346032829,0.0856052999076474,56.64000000000001,108172.8,260.63465871285365,107956.47148884785,101325.0,5.090239129599989,1.0,303.15,258.10597283590226,402.2668774499499,0.0,0.7397631856640013,0.047021022508388174,261.40370035199976,12110.760796475628,0.0,251.60274000120597,288.13225638535073,0.6939429105929453,0.0,1.0,-0.25475097420811355,0.7853981633974483,25.92,0.16508600370782053,226.9519999999998,0.0,295.7765006982453,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108345.6,4.721786000461147,-0.401190346371181,1.8163696454149236,-1.830152253641254,402.2790373836117,0.08810123097260336,56.64000000000001,108345.6,260.59631418455467,108129.21830169138,101325.0,5.0944305225143784,1.0,303.15,258.08068157502424,416.56824124666497,0.0,0.7406254030262975,0.04839502878124162,261.36069081599965,11956.347168279122,0.0,251.55501195442858,288.13260120361446,0.6939429105929453,0.0,1.0,-0.24557331862002707,0.7853981633974483,25.92,0.17628613277728916,226.9039999999996,0.0,295.82392338847944,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108518.4,4.734348503281219,-0.40118748486070127,1.807214109680157,-1.830152253641254,402.2251322164368,0.09054682403486634,56.64000000000001,108518.4,260.56385234615203,108301.9651157021,101325.0,5.111356613485516,1.0,303.15,258.0723115644878,430.71853739794733,0.0,0.7424770712136943,0.04974131941136117,261.3208055040003,11743.63976430454,0.0,251.51452788768913,288.13294863078664,0.6939429105929453,0.0,1.0,-0.2364177828852605,0.7853981633974483,25.92,0.18773055298958627,226.85600000000042,0.0,295.87038965666244,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108691.2,4.746911006186191,-0.4011846228515803,1.7980812199039726,-1.830152253641254,402.1725731720591,0.09294449228497817,56.64000000000001,108691.20000000001,260.5367724343917,108474.71193088026,101325.0,5.139799837256997,1.0,303.15,258.07904815141455,444.7207501965133,0.0,0.7452086093531294,0.05106117563273256,261.2838785280001,11479.519233431478,0.0,251.48067268665346,288.13328296215997,0.6939429105929453,0.0,1.0,-0.22728489310907607,0.7853981633974483,25.92,0.19941428322948185,226.80800000000022,0.0,295.91594535341454,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108864.0,4.759473509176072,-0.4011817603438232,1.7889715071900323,-1.830152253641254,402.1212039323666,0.0952974607648184,56.64000000000001,108864.0,260.51457935197163,108647.45874722602,101325.0,5.178542628571428,1.0,303.15,258.0990766829268,458.59802127442293,0.0,0.7487104365714287,0.0523563700036938,261.24974399999996,11170.866224552807,0.0,251.45283057043613,288.13359712847443,0.6939429105929453,0.0,1.0,-0.21817518039513573,0.7853981633974483,25.92,0.21133811478665743,226.76,0.0,295.9606517545315,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109036.8,4.772036012250878,-0.4011788973374351,1.7798855078624305,-1.830152253641254,402.07111592897604,0.09760844230017413,56.64000000000001,109036.8,260.496782924287,108820.20556473958,101325.0,5.226367422171652,1.0,303.15,258.1305825061465,472.35181803088926,0.0,0.7528729719954478,0.05362841547644208,261.2182360319998,10824.561386557416,0.0,251.43038546244432,288.1338926271314,0.6939429105929453,0.0,1.0,-0.20908918106753394,0.7853981633974483,25.92,0.22350221708405246,226.7119999999998,0.0,296.0045604037033,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109209.6,4.784598515410626,-0.40117603383242134,1.7708237636851936,-1.830152253641254,402.02217233171837,0.09987920406838902,56.64000000000001,109209.6,260.4828972113545,108992.95238342117,101325.0,5.28205665280051,1.0,303.15,258.1717509681955,485.9827903573764,0.0,0.7575866347520428,0.054878308037908094,261.1891887359997,10447.4853683342,0.0,251.41272131039526,288.1341749724569,0.6939429105929453,0.0,1.0,-0.200027436890297,0.7853981633974483,25.92,0.2359031255920718,226.6639999999996,0.0,296.0477048772994,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109382.4,4.797161018655326,-0.40117316982878687,1.7617868220793413,-1.830152253641254,401.9743890077283,0.10211065516802723,56.64000000000001,109382.40000000001,260.47243987490754,109165.69920327095,101325.0,5.344392755199437,1.0,303.15,258.22076741619463,499.49984188274385,0.0,0.762741843967954,0.056106564169417145,261.1624362240002,10046.5188187809,0.0,251.3992223551126,288.1344497442059,0.6939429105929453,0.0,1.0,-0.19099049528444478,0.7853981633974483,25.92,0.24853324533287627,226.6160000000004,0.0,296.0901024481925,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109555.2,4.8097235219849965,-0.4011703053265371,1.7527752363375932,-1.830152253641254,401.9277289012334,0.10430321855078684,56.64000000000001,109555.20000000001,260.46493160047345,109338.44602428915,101325.0,5.4121581641139835,1.0,303.15,258.275817197268,512.8932943416266,0.0,0.7682290187702616,0.05731342471256323,261.1378126080001,9628.542386768993,0.0,251.3892733479123,288.13472061274626,0.6939429105929453,0.0,1.0,-0.1819789095426967,0.7853981633974483,25.92,0.26138221950604695,226.5680000000002,0.0,296.13176115246495,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109728.0,4.822286025399649,-0.401167440325677,1.7437895658368452,-1.830152253641254,401.88217391860366,0.10645713699263093,56.64000000000001,109728.0,260.45989557411144,109511.19284647593,101325.0,5.484135314285714,1.0,303.15,258.33508565853657,526.1590804936563,0.0,0.7739385782857143,0.05849902660932404,261.11515199999997,9200.436721195785,0.0,251.38225971655748,288.134989621479,0.6939429105929453,0.0,1.0,-0.17299323904194863,0.7853981633974483,25.92,0.2744383713045896,226.52,0.0,296.17268560286,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109900.8,4.834848528899297,-0.401164574826212,1.7348303762484425,-1.830152253641254,401.8376961648774,0.10857256545728773,56.64000000000001,109900.8,260.4568570133807,109683.93966983148,101325.0,5.559106640457471,1.0,303.15,258.39675814712217,539.292478009531,0.0,0.779760941641168,0.05966345525783292,261.0942885119999,8769.082470950165,0.0,251.37756767988608,288.13525743689394,0.6939429105929453,0.0,1.0,-0.16403404945354594,0.7853981633974483,25.92,0.28768913752646125,226.47199999999978,0.0,296.21287874368846,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110073.6,4.847411032483958,-0.4011617088281471,1.7258982397463263,-1.830152253641254,401.79426876912703,0.11064965979368738,56.64000000000001,110073.6,260.45534275204363,109856.68649435606,101325.0,5.635854577372094,1.0,303.15,258.45902001014684,552.2891447460443,0.0,0.7855865279634785,0.060806795357539196,261.0750562559998,8341.360284921022,0.0,251.37458431132333,288.13552396856755,0.6939429105929453,0.0,1.0,-0.15510191295142972,0.7853981633974483,25.92,0.3011215989973692,226.42399999999958,0.0,296.25234353608005,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110246.4,4.859973536153643,-0.4011588423314875,1.7169937352130906,-1.830152253641254,401.75186694211175,0.11268861994531926,56.64000000000001,110246.40000000001,260.4548808779657,110029.4333200498,101325.0,5.713161559770763,1.0,303.15,258.52005659473116,565.1448351448337,0.0,0.79130575637938,0.06192915601073583,261.05728934400014,7924.150812006081,0.0,251.37269755155054,288.1357889682156,0.6939429105929453,0.0,1.0,-0.14619740841819406,0.7853981633974483,25.92,0.3147228076633225,226.3760000000004,0.0,296.291083778961,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110419.2,4.87253603990837,-0.40115597533623853,1.708117448443949,-1.830152253641254,401.7104678433162,0.11468969199671471,56.64000000000001,110419.20000000001,260.4550004236555,110202.18014691294,101325.0,5.7898100223996725,1.0,303.15,258.5780532479997,577.8552616486317,0.0,0.7968090460159769,0.0630306719850532,261.04082188800004,7524.33470107612,0.0,251.37129617063744,288.1360522970684,0.6939429105929453,0.0,1.0,-0.1373211216490524,0.7853981633974483,25.92,0.32847986871183626,226.3280000000002,0.0,296.3291041479375,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110592.0,4.885098543748149,-0.40115310784240527,1.6992699723486462,-1.830152253641254,401.67005290127145,0.11665315653875692,56.64000000000001,110592.0,260.4552311088965,110374.92697494564,101325.0,5.8645824,1.0,303.15,258.63119531707315,590.4158033153452,0.0,0.801986816,0.0641114966743328,261.025488,7148.79260102916,0.0,251.3697696799429,288.136313791784,0.6939429105929453,0.0,1.0,-0.12847364555374963,0.7853981633974483,25.92,0.34237991848964955,226.28,0.0,296.3664099742364,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110764.8,4.897661047672998,-0.4011502398499929,1.6904519071512716,-1.830152253641254,401.63059038189346,0.1185793380777963,56.64000000000001,110764.8,260.45510313494816,110547.67380414813,101325.0,5.936261127314586,1.0,303.15,258.6776681490733,602.826224616867,0.0,0.8067294854583051,0.06517180704825296,261.0111217919999,6804.405160754094,0.0,251.36750819405748,288.13657312406764,0.6939429105929453,0.0,1.0,-0.11965558035637502,0.7853981633974483,25.92,0.3564102484827217,226.2319999999998,0.0,296.40300742347813,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110937.6,4.910223551682931,-0.40114737135900663,1.6816638605879808,-1.830152253641254,401.59204716585305,0.12046862384529007,56.64000000000001,110937.6,260.4541470298465,110720.4206345206,101325.0,6.003628639086274,1.0,303.15,258.71565709112224,615.0853499869999,0.0,0.8109274735177477,0.06621181433237647,260.99755737599986,6498.053029139812,0.0,251.3639022429961,288.1368298306954,0.6939429105929453,0.0,1.0,-0.11086753379308423,0.7853981633974483,25.92,0.37055851985548843,226.1839999999996,0.0,296.4389038530605,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111110.4,4.922786055777958,-0.40114450236945165,1.6729064481025553,-1.830152253641254,401.55439541010554,0.12232147485440026,56.64000000000001,111110.40000000001,260.45189354439793,110893.16746606321,101325.0,6.065467370056638,1.0,303.15,258.74334749034125,627.1930219658154,0.0,0.8144711993051155,0.06723177032270108,260.9846288640001,6236.616855080307,0.0,251.35834253475198,288.13708340570906,0.6939429105929453,0.0,1.0,-0.10211012130765873,0.7853981633974483,25.92,0.38481294011216505,226.13600000000042,0.0,296.47410802223357,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111283.2,4.9353485599581,-0.40114163288133314,1.6641802930397454,-1.830152253641254,401.51768571540975,0.12413841926276173,56.64000000000001,111283.20000000001,260.44787359855235,111065.91429877623,101325.0,6.120559754971207,1.0,303.15,258.7589246938536,639.1279148877732,0.0,0.8172510819474184,0.06823196412171853,260.97217036800004,6026.977287453074,0.0,251.35021966819488,288.13733340060776,0.6939429105929453,0.0,1.0,-0.09338396624484879,0.7853981633974483,25.92,0.3991623143206343,226.08800000000022,0.0,296.50862996599244,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111456.0,4.947911064223365,-0.4011387628946563,1.6554860268363498,-1.830152253641254,401.4818476871925,0.12592004145353747,56.64000000000001,111456.0,260.44161827795,111238.66113265978,101325.0,6.1676882285714285,1.0,303.15,258.7605740487805,650.9122067055121,0.0,0.8191575405714286,0.06921271581334668,260.960016,5876.014975153151,0.0,251.33892379613854,288.13757942729177,0.6939429105929453,0.0,1.0,-0.08468970004145326,0.7853981633974483,25.92,0.41359604271316996,226.04,0.0,296.5424807876172,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111628.8,4.960473568573769,-0.4011358924094263,1.6468242892098877,-1.830152253641254,401.4467911684646,0.1276667847014886,56.64000000000001,111628.8,260.43269869077113,111411.40796771408,101325.0,6.205771854640672,1.0,303.15,258.74657648696996,662.5500174279837,0.0,0.8200782578513187,0.07017427707423035,260.94804918690903,5789.615950680663,0.0,251.32391551737945,288.1378222614466,0.6939429105929453,0.0,1.0,-0.0760279624149911,0.7853981633974483,25.92,0.4281026819355562,225.9919999999998,0.0,296.5756689093283,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111801.6,4.9730360730093315,-0.40113302142564855,1.638195728344798,-1.830152253641254,401.41259497156807,0.12937712493422807,56.64000000000001,111801.6,260.4225861596334,111584.15480393938,101325.0,6.240134533856503,1.0,303.15,258.7201508882186,674.0001311534032,0.0,0.8198292230993098,0.07111589728967321,260.93833147345447,5727.360478631384,0.0,251.30798073068044,288.1380737143951,0.6939429105929453,0.0,1.0,-0.06739940154990154,0.7853981633974483,25.92,0.4426552347562419,225.9439999999996,0.0,296.6081653737503,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111974.4,4.985598577530059,-0.4011301499433279,1.6296010010760356,-1.830152253641254,401.379216087592,0.13104637576896802,56.64000000000001,111974.40000000001,260.4122281976299,111756.90164133579,101325.0,6.2739743707186655,1.0,303.15,258.6843537960996,685.2460150096283,0.0,0.8184329824655777,0.07203507231204721,260.93176982109094,5665.229638816783,0.0,251.2927521930906,288.13835485950375,0.6939429105929453,0.0,1.0,-0.058804674281139,0.7853981633974483,25.92,0.4571973158377428,225.8960000000004,0.0,296.6398811396104,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112147.2,4.998161082135971,-0.40112727796246983,1.6210407730698748,-1.830152253641254,401.34657476324065,0.13267038398392692,56.64000000000001,112147.20000000001,260.40162769075,111929.64847990358,101325.0,6.307204626405087,1.0,303.15,258.6401769499421,696.2486054922724,0.0,0.8160067418911345,0.07292939281019302,260.9280173730909,5603.280109327326,0.0,251.27814093799162,288.13866403545967,0.6939429105929453,0.0,1.0,-0.05024444627497826,0.7853981633974483,25.92,0.4716702750793136,225.8480000000002,0.0,296.6707372956946,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112320.0,5.010723586827081,-0.4011244054830793,1.612515719001831,-1.830152253641254,401.3148883836833,0.13424979500012005,56.64000000000001,112320.0,260.39078395056725,112102.39531964289,101325.0,6.339738562091504,1.0,303.15,258.5886120890774,706.9778432544537,0.0,0.8126677073170732,0.07379912530052174,260.92672727272725,5541.568568257491,0.14700000000000019,251.26405780483924,288.13897173948584,0.6939429105929453,0.0,1.0,-0.04171939220693455,0.7853981633974483,25.92,0.48605664951433764,225.8,0.0,296.7007461050023,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112492.8,5.0232860916034,-0.4011215325051617,1.6040265227314554,-1.830152253641254,401.28376117645297,0.1357871346477953,56.64000000000001,112492.8,260.37969409053204,112275.14216055395,101325.0,6.3714894389543835,1.0,303.15,258.5306509528362,717.5126986800225,0.0,0.8085330846844684,0.07464567659295439,260.9275526632727,5480.151693700424,0.4095569280012689,251.25041362270906,288.13926513197276,0.6939429105929453,0.0,1.0,-0.03323019593655885,0.7853981633974483,25.92,0.5003587990262545,225.75199999999978,0.0,296.72995555830806,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112665.6,5.035848596464947,-0.4011186590287221,1.5955738774738377,-1.830152253641254,401.2534111771577,0.13728384612856412,56.64000000000001,112665.6,260.36835422749493,112447.88900263696,101325.0,6.402370518170197,1.0,303.15,258.46728528054916,727.8243576105233,0.34975603200350996,0.803720079934395,0.07546985961693074,260.93014668800004,5419.086163749264,0.7375290240031276,251.23711937088336,288.1395502134997,0.6939429105929453,0.0,1.0,-0.024777550678941163,0.7853981633974483,25.92,0.514570708327223,225.70399999999958,0.0,296.7583930764427,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112838.4,5.048411101411733,-0.4011157850537658,1.587158485967601,-1.830152253641254,401.223811483622,0.13874075256781412,56.64000000000001,112838.40000000001,260.35676051138626,112620.63584589209,101325.0,6.432295060914779,1.0,303.15,258.3995068115484,737.8770260868722,0.8035150079956722,0.7983458990080484,0.0762721172951834,260.93416249018173,5358.428656498457,1.1368882559962312,251.22408631652553,288.139827950969,0.6939429105929453,0.0,1.0,-0.016362159172704338,0.7853981633974483,25.92,0.528680921743991,225.6560000000004,0.0,296.78607429878844,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113011.2,5.060973606443775,-0.40111291058029797,1.578781060639124,-1.830152253641254,401.1948351818111,0.14015956870432209,56.64000000000001,113011.20000000001,260.3449099847466,112793.38269031959,101325.0,6.461176328365891,1.0,303.15,258.3283072851617,747.7614653829835,1.3558114559973935,0.7925277478462698,0.07705337692135177,260.93925321309086,5298.235850038527,1.613606591997768,251.2112261294434,288.1400942116235,0.6939429105929453,0.0,1.0,-0.007984733844227376,0.7853981633974483,25.92,0.5426873789545767,225.6080000000002,0.0,296.8130318053821,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113184.0,5.073536111561084,-0.4011100356083238,1.5704423237627738,-1.830152253641254,401.1665984497713,0.14154234712513508,56.64000000000001,113184.0,260.3328012727655,112966.12953591956,101325.0,6.488927581699347,1.0,303.15,258.2546784407211,757.4144232216793,2.0146079999999986,0.7863828323902439,0.07781476656168929,260.945072,5238.564422463929,2.173655999999999,251.198450973903,288.14034705273343,0.6939429105929453,0.0,1.0,0.00035400303212274054,0.7853981633974483,25.92,0.5565930073419175,225.56,0.0,296.83930459537754,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113356.8,5.0860986167636755,-0.40110716013784853,1.56214300761683,-1.830152253641254,401.13907481500837,0.14289101962365755,56.64000000000001,113356.8,260.32043510362894,113138.87638269228,101325.0,6.515462082091615,1.0,303.15,258.17961201755725,766.8700122685754,2.7878672640035913,0.7800283585810455,0.07855735197596418,260.9512719941818,5179.471051867804,2.8230084480029993,251.1856735774146,288.140586559781,0.6939429105929453,0.0,1.0,0.008653319178066665,0.7853981633974483,25.92,0.5704011048216906,225.5119999999998,0.0,296.8649293728495,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113529.6,5.098661122051565,-0.4011042841688773,1.5538838546348364,-1.830152253641254,401.11220401783265,0.14420738133206878,56.64000000000001,113529.6,260.3078146583206,113311.62323063794,101325.0,6.5406930907191665,1.0,303.15,258.1040997550008,776.1241646990794,3.661726195207763,0.7735815323597492,0.07928212421059044,260.9575063389091,5121.012416343295,3.562361702406718,251.17280727639326,288.1408134697585,0.6939429105929453,0.0,1.0,0.0169124721600602,0.7853981633974483,25.92,0.5841149792939502,225.46399999999957,0.009510048000216273,296.8899402453093,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113702.4,5.111223627424766,-0.4011014077014153,1.5456656175520451,-1.830152253641254,401.0858940746294,0.1454930814030355,56.64000000000001,113702.40000000001,260.29494574853646,113484.3700797567,101325.0,6.56453386875797,1.0,303.15,258.0291333923841,785.2183901529991,4.584767116791849,0.7671595596675671,0.07998999315295423,260.9634281774545,5063.245193984779,4.378495641592651,251.15976603857217,288.14102872610033,0.6939429105929453,0.0,1.0,0.025130709242851434,0.7853981633974483,25.92,0.5977376825191633,225.41600000000042,0.05025283199951788,296.91436854665767,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113875.2,5.1237861328832945,-0.4010985307354678,1.5374890595466115,-1.830152253641254,401.060200724249,0.14674975513608254,56.64000000000001,113875.20000000001,260.2818368210893,113657.1169300488,101325.0,6.586897677385528,1.0,303.15,257.95570466903445,794.1565866865502,5.550839385595747,0.7608796464452949,0.08068185620819411,260.96869065309085,5006.226062882908,5.264582707196038,251.1464644620367,288.1412325039154,0.6939429105929453,0.0,1.0,0.03330726724828503,0.7853981633974483,25.92,0.611273216784072,225.3680000000002,0.1203301439996389,296.93824534758556,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114048.0,5.136348638427162,-0.40109565327103996,1.5293549543751899,-1.830152253641254,401.0351947797539,0.1479791786519412,56.64000000000001,114048.0,260.26849878708157,113829.86378151437,101325.0,6.607697777777778,1.0,303.15,257.8848053242842,802.9130172072764,6.5560944,0.7548589986341463,0.08135868589254534,260.97294690909087,4950.011701132075,6.2142528,251.13281775074697,288.14142403997835,0.6939429105929453,0.0,1.0,0.04144137241970669,0.7853981633974483,25.92,0.6247282536423916,225.32,0.21675599999999998,296.9616043943869,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114220.8,5.148911144056381,-0.4010927753081371,1.521264086502529,-1.830152253641254,401.0106968790731,0.14918338957232313,56.64000000000001,114220.8,260.25494467421817,114002.61063415365,101325.0,6.62684743111119,1.0,303.15,257.81742709746396,811.5458632601983,7.596683558404557,0.7492148221751961,0.08202159884976781,260.97585008872727,4894.658786825424,7.221135820804456,251.11874166641178,288.141602161195,0.6939429105929453,0.0,1.0,0.04953224029236747,0.7853981633974483,25.92,0.6381136380251143,225.2719999999998,0.33654441600056256,296.9844844018741,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114393.6,5.161473649770973,-0.40108989684676427,1.5132172512246713,-1.830152253641254,400.9868085352881,0.1503645369832048,56.64000000000001,114393.6,260.24118910093426,114175.35748796687,101325.0,6.644259898562234,1.0,303.15,257.75456172790444,820.0363360214383,8.668758259209369,0.7440643230095191,0.08267177446399207,260.9770533352727,4840.223998056094,8.278861670409322,251.10415245659797,288.14176599913725,0.6939429105929453,0.0,1.0,0.057579075570225235,0.7853981633974483,25.92,0.6514429096561132,225.2239999999996,0.4767094080012879,297.00692620268086,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114566.4,5.1740361555709455,-0.40108701788692674,1.5052152547853392,-1.830152253641254,400.9634666992625,0.15152472114563276,56.64000000000001,114566.40000000001,260.22724757150525,114348.10434295416,101325.0,6.659848441307063,1.0,303.15,257.69720095493744,828.4139770646792,9.768469900790409,0.7395247070782801,0.08331036454319807,260.976209792,4786.76401291837,9.381060249590323,251.08896675897336,288.14191460518947,0.6939429105929453,0.0,1.0,0.06558107200955732,0.7853981633974483,25.92,0.6647304833071424,225.1760000000004,0.6342649919985749,297.028969701767,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114739.2,5.186598661456316,-0.4010841384286298,1.4972589144850155,-1.830152253641254,400.9407137658733,0.1526662990121247,56.64000000000001,114739.20000000001,260.21313559200775,114520.85119911577,101325.0,6.6735263205228215,1.0,303.15,257.64633651789114,836.6786804969881,10.89196988159511,0.7357131803223562,0.0839386616238171,260.9729726021818,4734.335509503087,10.52136145919501,251.07310148160823,288.1420470593203,0.6939429105929453,0.0,1.0,0.07353741230988109,0.7853981633974483,25.92,0.6779951640096867,225.1280000000002,0.8062251839992317,297.05065968123034,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114912.0,5.199161167427098,-0.4010812584718784,1.4893490587822886,-1.830152253641254,400.9184818409324,0.15379175043378152,56.64000000000001,114912.0,260.1988676079082,114693.59805645185,101325.0,6.685206797385621,1.0,303.15,257.60296015609754,844.8622319665725,12.035409600000001,0.7327469486829269,0.08455802693561272,260.9669949090909,4682.995165904551,11.693395200000001,251.0564736593023,288.14216254097505,0.6939429105929453,0.0,1.0,0.08144726801260793,0.7853981633974483,25.92,0.6912587875827417,225.08,0.9896039999999999,297.0720432582418,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115084.8,5.211723673483305,-0.4010783780166781,1.4814865273869304,-1.830152253641254,400.896786460717,0.15490350264905994,56.64000000000001,115084.8,260.1844557651507,114866.34491496262,101325.0,6.694803133071932,1.0,303.15,257.5680636088872,852.9729176059766,13.19494045440503,0.7307432181010668,0.08516979790660574,260.9579298559999,4632.799660215902,12.890791372805209,251.03900028593716,288.1422608502276,0.6939429105929453,0.0,1.0,0.08930979940796613,0.7853981633974483,25.92,0.704544284783467,225.03199999999978,1.1814154560008407,297.0931665503321,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200.0,5.220098677568245,-0.40107645743629766,1.4762715508723467,-1.830152253641254,400.8825857675525,0.15563828945157815,56.64000000000001,115200.0,260.17477231288535,114981.50948795587,101325.0,6.7,1.0,303.15,257.54999999999995,858.3549604032538,13.975000000000001,0.73,0.08557409865807308,260.95,4600.0,13.700000000000001,251.02684053019942,288.1423164189147,0.6939429105929453,0.0,1.0,0.09452477592254982,0.7853981633974483,25.92,0.713425738011023,225.0,1.3124999999999998,297.10712749958,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200.0,5.220098677568245,-0.40107645743629766,1.4762715508723467,-1.830152253641254,400.8825857675525,0.7556382894515782,566.4000000000001,115200.0,260.17477231288535,114981.50948795587,101325.0,6.7,1.0,297.15,257.54999999999995,1949.8293963135868,13.975000000000001,0.73,0.08557409865807308,260.95,4600.0,13.700000000000001,251.02684053019942,288.1423164189147,0.6939429105929453,0.0,1.0,0.09452477592254982,0.7853981633974483,259.20000000000005,0.713425738011023,225.0,1.3124999999999998,308.50712749957995,294.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
