time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
76097.79559,56.64,25.92,293.93627,510.12612,274.7481,0.31969604,2.0450075,1.1660283,0.0,0.12732148,101325.0,0.0,77777.0,270.4303,261.31384,257.43629,248.39235,0.0,76097.796,-0.86463803,0.12732148,0.69394291,-1.8301523,-0.40171562,2.3773828,75891.36,2.4354344,1.9993439e-113,0.0,7.7230333e-110,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
76270.94188,56.64,25.92,293.90555,507.5094,274.70474,0.32010742,2.035998,1.165156,0.0,0.1395289,101325.0,0.0,77777.0,270.39875,261.26802,257.49586,248.56012,0.0,76270.942,-0.87412378,0.1395289,0.69394291,-1.8301523,-0.40171285,2.3899704,76064.452,2.4449201,4.8873134e-113,0.0,1.9175011e-109,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
76444.08818,56.64,25.92,293.87447,504.95476,274.65791,0.32075842,2.0320901,1.1668523,0.0,0.15288771,101325.0,0.0,77777.0,270.36604,261.22427,257.55806,248.74119,0.0,76444.088,-0.88358927,0.15288771,0.69394291,-1.8301523,-0.40171008,2.4025581,76237.545,2.4543856,-8.2220074e-116,9.8490089e-113,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
76617.23447,56.64,25.92,293.84301,502.46089,274.60799,0.32163299,2.0332257,1.1706847,0.0,0.1672508,101325.0,0.0,77777.0,270.33233,261.18341,257.62111,248.93382,0.0,76617.234,-0.89303307,0.1672508,0.69394291,-1.8301523,-0.4017073,2.4151457,76410.638,2.4638294,8.7577594e-117,0.0,3.5560633e-113,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
76790.38076,56.64,25.92,293.81117,500.02643,274.55535,0.3227146,2.039339,1.1762135,0.0,0.18246831,101325.0,0.0,77777.0,270.29779,261.14624,257.68355,249.13627,0.0,76790.381,-0.9024537,0.18246831,0.69394291,-1.8301523,-0.40170453,2.4277334,76583.731,2.47325,2.2015877e-117,0.0,9.0890873e-114,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
76963.52705,56.64,25.92,293.77898,497.64972,274.50037,0.32398571,2.0503378,1.1829927,0.0,0.19838666,101325.0,0.0,77777.0,270.2626,261.11354,257.74419,249.34673,0.0,76963.527,-0.91184976,0.19838666,0.69394291,-1.8301523,-0.40170175,2.4403211,76756.824,2.4826461,6.8859909e-118,0.0,2.8839989e-114,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
77136.67335,56.64,25.92,293.74644,495.3294,274.44345,0.3254297,2.0661506,1.1905849,0.0,0.21485636,101325.0,0.0,77777.0,270.22694,261.08611,257.80218,249.56345,0.0,77136.673,-0.92121967,0.21485636,0.69394291,-1.8301523,-0.40169897,2.4529087,76929.916,2.492016,-3.5263226e-120,4.5051631e-117,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
77309.81964,56.64,25.92,293.71358,493.06413,274.38495,0.32702997,2.0867063,1.1985527,0.0,0.23172799,101325.0,0.0,77777.0,270.19098,261.06474,257.85695,249.78467,0.0,77309.82,-0.93056179,0.23172799,0.69394291,-1.8301523,-0.4016962,2.4654964,77103.009,2.5013581,-3.8121976e-121,4.9465093e-118,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
77482.96593,56.64,25.92,293.68043,490.85298,274.32524,0.32877067,2.1119634,1.2064551,0.0,0.24885262,101325.0,0.0,77777.0,270.1549,261.05027,257.9082,250.00866,0.0,77482.966,-0.93987419,0.24885262,0.69394291,-1.8301523,-0.40169342,2.4780841,77276.102,2.5106705,9.8208526e-122,0.0,4.3125545e-118,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
77656.11222,56.64,25.92,293.647,488.69431,274.26473,0.33063413,2.1418184,1.2138521,0.0,0.26607804,101325.0,0.0,77777.0,270.11887,261.04347,257.95591,250.23362,0.0,77656.112,-0.94915523,0.26607804,0.69394291,-1.8301523,-0.40169064,2.4906717,77449.195,2.5199516,2.0452735e-121,0.0,9.1117536e-118,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
77829.25852,56.64,25.92,293.61334,486.58685,274.20377,0.33260373,2.1761996,1.2203065,0.0,0.28325478,101325.0,0.0,77777.0,270.08309,261.04512,258.00022,250.45782,0.0,77829.259,-0.95840302,0.28325478,0.69394291,-1.8301523,-0.40168786,2.5032594,77622.288,2.5291993,1.4079754e-122,0.0,6.3650676e-119,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
78002.40481,56.64,25.92,293.57947,484.52942,274.14276,0.33466283,2.2150355,1.2253807,0.0,0.30023337,101325.0,0.0,77777.0,270.04773,261.05601,258.04146,250.67948,0.0,78002.405,-0.96761553,0.30023337,0.69394291,-1.8301523,-0.40168508,2.5158471,77795.38,2.5384119,3.7149741e-122,0.0,1.7026436e-118,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
78175.5511,56.64,25.92,293.54542,482.52098,274.08206,0.33679507,2.2582736,1.2286274,0.0,0.3168621,101325.0,0.0,77777.0,270.013,261.077,258.08001,250.89684,0.0,78175.551,-0.97679048,0.3168621,0.69394291,-1.8301523,-0.4016823,2.5284347,77968.473,2.5475868,5.3637903e-126,0.0,2.4908909e-122,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
78348.69739,56.64,25.92,293.51123,480.56035,274.02207,0.33898349,2.3058326,1.2296087,0.0,0.33299074,101325.0,0.0,77777.0,269.97908,261.10885,258.11637,251.10814,0.0,78348.697,-0.9859257,0.33299074,0.69394291,-1.8301523,-0.40167952,2.5410224,78141.566,2.556722,-2.977336e-125,4.2061267e-122,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
78521.84369,56.64,25.92,293.47693,478.64619,273.96316,0.34121131,2.3576303,1.2278916,0.0,0.34847067,101325.0,0.0,77777.0,269.94616,261.15234,258.15102,251.31163,0.0,78521.844,-0.99501893,0.34847067,0.69394291,-1.8301523,-0.40167674,2.55361,78314.659,2.5658153,-4.660749e-127,6.9114514e-124,8.2428824e-125,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
78694.98998,56.64,25.92,293.44257,476.77748,273.9057,0.3434619,2.4135951,1.2230387,0.0,0.36315241,101325.0,0.0,77777.0,269.91445,261.20827,258.1844,251.50556,0.0,78694.99,-1.0040677,0.36315241,0.69394291,-1.8301523,-0.40167396,2.5661977,78487.752,2.574864,1.0412502e-126,0.0,5.0314458e-123,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
78868.13627,56.64,25.92,293.40818,474.95315,273.85008,0.3457186,2.4736627,1.2146051,0.0,0.37688443,101325.0,0.0,77777.0,269.88414,261.27744,258.21691,251.68815,0.0,78868.136,-1.0130693,0.37688443,0.69394291,-1.8301523,-0.40167118,2.5787854,78660.844,2.5838656,2.4764336e-127,0.0,1.2112467e-123,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
79041.28257,56.64,25.92,293.3738,473.17234,273.79669,0.34796462,2.5377736,1.2021369,0.0,0.38951245,101325.0,0.0,77777.0,269.85545,261.36072,258.24884,251.8576,0.0,79041.283,-1.0220207,0.38951245,0.69394291,-1.8301523,-0.4016684,2.591373,78833.937,2.592817,9.3504089e-127,0.0,4.6304895e-123,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
79214.42886,56.64,25.92,293.33947,471.43376,273.74591,0.35018584,2.6063754,1.1852491,0.0,0.40088021,101325.0,0.0,77777.0,269.82862,261.45872,258.28034,252.01206,0.0,79214.429,-1.0309193,0.40088021,0.69394291,-1.8301523,-0.40166562,2.6039607,79007.03,2.6017156,4.1422533e-127,0.0,2.0747782e-123,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
79387.57515,56.64,25.92,293.30519,469.73643,273.69986,0.35256871,2.7204436,1.1662932,0.0,0.41001129,101325.0,0.0,77777.0,269.80654,261.56397,258.3071,252.13881,0.0,79387.575,-1.039762,0.41001129,0.69394291,-1.8301523,-0.40166283,2.6165484,79180.123,2.6105584,-4.8058515e-130,7.3086042e-127,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
79560.72144,56.64,25.92,293.27099,468.07937,273.65949,0.35525345,2.9049712,1.1472282,0.0,0.41644573,101325.0,0.0,77777.0,269.79086,261.67047,258.3265,252.23154,0.0,79560.721,-1.0485455,0.41644573,0.69394291,-1.8301523,-0.40166005,2.629136,79353.216,2.6193419,-4.9391267e-130,7.5948315e-127,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
79733.86774,56.64,25.92,293.23681,466.46185,273.6242,0.35823303,3.152421,1.1280653,0.0,0.42045284,101325.0,0.0,77777.0,269.78106,261.77811,258.3393,252.29347,0.0,79733.868,-1.057266,0.42045284,0.69394291,-1.8301523,-0.40165727,2.6417237,79526.308,2.6280623,-7.6459313e-131,1.1886524e-127,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
79907.01403,56.64,25.92,293.20261,464.88274,273.59333,0.36149702,3.45452,1.1088168,0.0,0.4223303,101325.0,0.0,77777.0,269.77655,261.88677,258.34629,252.32816,0.0,79907.014,-1.0659201,0.4223303,0.69394291,-1.8301523,-0.40165448,2.6543114,79699.401,2.6367164,-6.6749937e-131,1.0485655e-127,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
80080.16032,56.64,25.92,293.16836,463.34108,273.56625,0.36503641,3.8033518,1.0894945,0.0,0.42236219,101325.0,0.0,77777.0,269.77676,261.99635,258.34821,252.33901,0.0,80080.16,-1.0745039,0.42236219,0.69394291,-1.8301523,-0.4016517,2.666899,79872.494,2.6453002,1.7251918e-131,0.0,9.128867e-128,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
80253.30661,56.64,25.92,293.13402,461.83601,273.54232,0.36884243,4.1910451,1.0701101,0.0,0.42083085,101325.0,0.0,77777.0,269.78113,262.10672,258.34579,252.32938,0.0,80253.307,-1.0830133,0.42083085,0.69394291,-1.8301523,-0.40164891,2.6794867,80045.587,2.6538096,2.465895e-131,0.0,1.3177353e-127,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
80426.45291,56.64,25.92,293.09959,460.36676,273.52094,0.37290718,4.60981,1.0506753,0.0,0.41801509,101325.0,0.0,77777.0,269.7891,262.21779,258.33976,252.30261,0.0,80426.453,-1.0914437,0.41801509,0.69394291,-1.8301523,-0.40164613,2.6920743,80218.68,2.66224,7.4613553e-135,0.0,4.0259192e-131,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
80599.5992,56.64,25.92,293.06512,458.93249,273.50146,0.37722172,5.0516841,1.0312019,0.0,0.41420057,101325.0,0.0,77777.0,269.80012,262.32943,258.33085,252.2621,0.0,80599.599,-1.0997904,0.41420057,0.69394291,-1.8301523,-0.40164334,2.704662,80391.772,2.6705867,-2.4215336e-135,3.9573154e-132,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
80772.74549,56.64,25.92,293.03061,457.53223,273.48325,0.38177643,5.5086931,1.0117017,0.0,0.40967387,101325.0,0.0,77777.0,269.81358,262.44152,258.3198,252.21129,0.0,80772.745,-1.1080488,0.40967387,0.69394291,-1.8301523,-0.40164055,2.7172497,80564.865,2.6788451,-2.2460828e-135,3.7042152e-132,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
80945.89178,56.64,25.92,292.99618,456.16521,273.46567,0.3865625,5.9729658,0.9921865,0.0,0.40471735,101325.0,0.0,77777.0,269.82894,262.55397,258.30733,252.15354,0.0,80945.892,-1.1162136,0.40471735,0.69394291,-1.8301523,-0.40163776,2.7298373,80737.958,2.6870099,-5.8416859e-135,9.716208e-132,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
81119.03808,56.64,25.92,292.96185,454.83063,273.44811,0.39157138,6.4366225,0.97266806,0.0,0.39961348,101325.0,0.0,77777.0,269.8456,262.66665,258.29415,252.09224,0.0,81119.038,-1.1242793,0.39961348,0.69394291,-1.8301523,-0.40163498,2.742425,80911.051,2.6950756,1.4597969e-136,3.0649765e-135,8.2642032e-133,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
81292.18437,56.64,25.92,292.9277,453.52792,273.42992,0.39679527,6.8916853,0.9531582,0.0,0.39464758,101325.0,0.0,77777.0,269.863,262.77946,258.281,252.03078,0.0,81292.184,-1.1322395,0.39464758,0.69394291,-1.8301523,-0.40163219,2.7550127,81084.144,2.7030358,7.4624994e-136,0.0,4.2058315e-132,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
81465.33066,56.64,25.92,292.89377,452.25608,273.41047,0.40222406,7.3302851,0.93366868,0.0,0.39010292,101325.0,0.0,77777.0,269.88054,262.89227,258.26862,251.97255,0.0,81465.331,-1.1400885,0.39010292,0.69394291,-1.8301523,-0.4016294,2.7676003,81257.237,2.7108848,4.6016873e-137,0.0,2.6117186e-133,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
81638.47695,56.64,25.92,292.86007,451.01445,273.38915,0.40784898,7.7445507,0.91421122,0.0,0.38626183,101325.0,0.0,77777.0,269.89763,263.00499,258.25776,251.92093,0.0,81638.477,-1.1478199,0.38626183,0.69394291,-1.8301523,-0.40162661,2.780188,81430.329,2.7186162,8.9262532e-139,0.0,5.1067726e-135,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
81811.62325,56.64,25.92,292.82663,449.80225,273.36531,0.41366125,8.1266109,0.89479754,0.0,0.38340666,101325.0,0.0,77777.0,269.91368,263.11748,258.24919,251.87929,0.0,81811.623,-1.1554266,0.38340666,0.69394291,-1.8301523,-0.40162382,2.7927757,81603.422,2.726223,1.5827957e-139,2.2162292e-138,9.1919797e-136,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
81984.76954,56.64,25.92,292.79341,448.61898,273.33832,0.41965297,8.4683412,0.87543973,0.0,0.38182793,101325.0,0.0,77777.0,269.92809,263.22965,258.24372,251.85108,0.0,81984.77,-1.1629008,0.38182793,0.69394291,-1.8301523,-0.40162103,2.8053633,81776.515,2.7336971,-2.3180634e-139,4.0332832e-136,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
82157.91583,56.64,25.92,292.76039,447.4638,273.30754,0.42581463,8.7619455,0.8561494,0.0,0.3818059,101325.0,0.0,77777.0,269.94024,263.34138,258.24212,251.83968,0.0,82157.916,-1.170235,0.3818059,0.69394291,-1.8301523,-0.40161824,2.817951,81949.608,2.7410313,-1.096964e-139,1.9204357e-136,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
82331.06212,56.64,25.92,292.72752,446.33604,273.27237,0.43213718,8.9996178,0.8369382,0.0,0.38362086,101325.0,0.0,77777.0,269.94954,263.45256,258.24513,251.84842,0.0,82331.062,-1.1774213,0.38362086,0.69394291,-1.8301523,-0.40161545,2.8305387,82122.701,2.7482176,1.6592862e-140,0.0,9.7437546e-137,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
82504.20842,56.64,25.92,292.69474,445.23504,273.23216,0.43861182,9.1734867,0.81781784,0.0,0.38755513,101325.0,0.0,77777.0,269.95536,263.56307,258.25347,251.88068,0.0,82504.208,-1.1844512,0.38755513,0.69394291,-1.8301523,-0.40161266,2.8431263,82295.793,2.7552476,1.3136335e-140,0.0,7.7581034e-137,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
82677.35471,56.64,25.92,292.66197,444.16022,273.18627,0.44523013,9.2754696,0.79880036,0.0,0.3938982,101325.0,0.0,77777.0,269.95707,263.6728,258.2678,251.93991,0.0,82677.355,-1.1913153,0.3938982,0.69394291,-1.8301523,-0.40160986,2.855714,82468.886,2.7621116,4.8360885e-143,0.0,2.8721682e-139,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
82850.501,56.64,25.92,292.62907,443.11101,273.13239,0.45210851,9.3004086,0.77981562,0.0,0.4030988,101325.0,0.0,77728.853,269.95338,263.78169,258.28798,252.03398,0.0,82850.501,-1.1980037,0.4030988,0.69394291,-1.8301523,-0.40160707,2.8683017,82641.979,2.7688,4.4864744e-143,0.0,2.6786359e-139,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
83023.64729,56.64,25.92,292.59582,442.08666,273.04562,0.46107637,9.2881014,0.75968293,0.0,0.41760916,101325.0,0.0,76923.629,269.93415,263.89039,258.30227,252.22905,0.0,83023.647,-1.2045072,0.41760916,0.69394291,-1.8301523,-0.40160428,2.8808893,82815.072,2.7753035,-1.7203677e-143,3.0975333e-140,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
83196.79359,56.64,25.92,292.56153,441.08661,272.92043,0.47256363,9.2558578,0.73817847,0.0,0.43772599,101325.0,0.0,75189.008,269.89671,263.99911,258.30706,252.53741,0.0,83196.794,-1.2108156,0.43772599,0.69394291,-1.8301523,-0.40160148,2.893477,82988.165,2.7816119,3.808348e-144,0.0,2.2973426e-140,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
83369.93988,56.64,25.92,292.52556,440.11028,272.76093,0.48628764,9.2058105,0.7155516,0.0,0.4627852,101325.0,0.0,72626.691,269.8421,264.10781,258.3041,252.94556,0.0,83369.94,-1.2169182,0.4627852,0.69394291,-1.8301523,-0.40159869,2.9060647,83161.258,2.7877145,9.2719444e-147,0.0,5.6219606e-143,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
83543.08617,56.64,25.92,292.48746,439.15727,272.57105,0.5019767,9.1400027,0.69204765,0.0,0.49214652,101325.0,0.0,69334.262,269.77119,264.21642,258.29668,253.44051,0.0,83543.086,-1.2228023,0.49214652,0.69394291,-1.8301523,-0.40159589,2.9186523,83334.35,2.7935987,-1.9820276e-147,3.624332e-144,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
83716.23246,56.64,25.92,292.44698,438.22687,272.35513,0.51933273,9.0606899,0.66792375,0.0,0.52511179,101325.0,0.0,65419.128,269.68516,264.32489,258.28995,254.00808,0.0,83716.232,-1.228458,0.52511179,0.69394291,-1.8301523,-0.4015931,2.93124,83507.443,2.7992543,2.1362624e-148,0.0,1.3091379e-144,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
83889.37876,56.64,25.92,292.40401,437.31855,272.11728,0.53807293,8.9700056,0.6434293,0.0,0.56101669,101325.0,0.0,60983.032,269.58517,264.43318,258.29072,254.63477,0.0,83889.379,-1.2338734,0.56101669,0.69394291,-1.8301523,-0.4015903,2.9438277,83680.536,2.8046697,1.1435375e-150,0.0,7.0464734e-147,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
84062.52505,56.64,25.92,292.35857,436.43177,271.8616,0.5579145,8.8700834,0.61881373,0.0,0.59919689,101325.0,0.0,56127.719,269.47253,264.54124,258.30705,255.30711,0.0,84062.525,-1.2390367,0.59919689,0.69394291,-1.8301523,-0.4015875,2.9564153,83853.629,2.809833,-1.7083063e-151,3.1760199e-148,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
84235.67134,56.64,25.92,292.31074,435.56612,271.59217,0.57857692,8.7630358,0.59432813,0.0,0.63899207,101325.0,0.0,50954.013,269.34871,264.649,258.34771,256.01167,0.0,84235.671,-1.2439344,0.63899207,0.69394291,-1.8301523,-0.40158471,2.969003,84026.722,2.8147307,1.2074448e-152,0.0,7.5269905e-149,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
84408.81764,56.64,25.92,292.26063,434.72107,271.31315,0.59977313,8.65103,0.57022412,0.0,0.67972846,101325.0,0.0,45565.232,269.21546,264.75641,258.42093,256.73477,0.0,84408.818,-1.2485547,0.67972846,0.69394291,-1.8301523,-0.40158191,2.9815907,84199.815,2.819351,1.152998e-154,0.0,7.2310477e-151,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
84581.96393,56.64,25.92,292.20841,433.89605,271.02868,0.62121827,8.5362176,0.54675081,0.0,0.72073766,101325.0,0.0,40063.925,269.07472,264.86343,258.53327,257.46284,0.0,84581.964,-1.252886,0.72073766,0.69394291,-1.8301523,-0.40157911,2.9941783,84372.907,2.8236824,-1.2624591e-155,2.3900042e-152,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
84755.11022,56.64,25.92,292.15448,433.09062,270.74288,0.64262953,8.4207324,0.52415761,0.0,0.76135531,101325.0,0.0,34551.838,268.92867,264.97,258.68871,258.1824,0.0,84755.11,-1.2569163,0.76135531,0.69394291,-1.8301523,-0.40157631,3.006766,84546.0,2.8277126,6.5246755e-157,0.0,4.1433601e-153,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
84928.25651,56.64,25.92,292.09932,432.30432,270.45985,0.66372305,8.3067142,0.50269635,0.0,0.80091409,101325.0,0.0,29131.055,268.77965,265.07607,258.88764,258.87988,0.0,84928.257,-1.260633,0.80091409,0.69394291,-1.8301523,-0.40157352,3.0193537,84719.093,2.8314293,1.0446693e-158,0.0,6.6763974e-155,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
85101.40281,56.64,25.92,292.04337,431.53677,270.18378,0.68421146,8.196328,0.48262336,0.0,0.83873782,101325.0,0.0,23904.891,268.63028,265.18158,259.12603,259.54155,0.0,85101.403,-1.2640234,0.83873782,0.69394291,-1.8301523,-0.40157072,3.0319413,84892.186,2.8348197,-8.9114655e-160,1.7195599e-156,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
85274.5491,56.64,25.92,291.98707,430.78744,269.91874,0.70381355,8.0917003,0.4641823,0.0,0.87416752,101325.0,0.0,18974.638,268.48331,265.28649,259.39472,260.15404,0.0,85274.549,-1.2670782,0.87416752,0.69394291,-1.8301523,-0.40156792,3.044529,85065.279,2.8378745,3.3856966e-161,0.0,2.1915501e-157,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
85447.69539,56.64,25.92,291.93084,430.05587,269.66885,0.7222465,7.9949646,0.44762259,0.0,0.90653886,101325.0,0.0,14442.041,268.34166,265.39074,259.68005,260.70386,0.0,85447.695,-1.269787,0.90653886,0.69394291,-1.8301523,-0.40156512,3.0571167,85238.372,2.8405833,8.3701842e-163,0.0,5.4519112e-159,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
85620.84168,56.64,25.92,291.87507,429.34167,269.43821,0.73922754,7.9082545,0.43319363,0.0,0.93518749,101325.0,0.0,10408.844,268.20837,265.49428,259.96417,261.1775,0.0,85620.842,-1.2721403,0.93518749,0.69394291,-1.8301523,-0.40156231,3.0697043,85411.465,2.8429367,-6.0663558e-164,1.1926879e-160,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
85793.98798,56.64,25.92,291.82018,428.64451,269.2311,0.75446162,7.8337903,0.42116077,0.0,0.95941849,101325.0,0.0,6981.0541,268.08666,265.59706,260.22577,261.56086,0.0,85793.988,-1.2741274,0.95941849,0.69394291,-1.8301523,-0.40155951,3.082292,85584.557,2.8449237,1.7156623e-165,0.0,1.1311435e-161,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
85967.13427,56.64,25.92,291.76655,427.96391,269.05154,0.76767266,7.7736598,0.41176307,0.0,0.97858491,101325.0,0.0,4258.1192,267.9797,265.69901,260.44194,261.84081,0.0,85967.134,-1.2757427,0.97858491,0.69394291,-1.8301523,-0.40155671,3.0948797,85757.65,2.846539,6.3940079e-167,0.0,4.2398957e-163,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
86140.28056,56.64,25.92,291.71457,427.29945,268.9036,0.77857932,7.7299862,0.40524796,0.0,0.99202614,101325.0,0.0,2341.2761,267.89069,265.8001,260.5899,262.00391,0.0,86140.281,-1.2769802,0.99202614,0.69394291,-1.8301523,-0.40155391,3.1074673,85930.743,2.8477765,-3.7980749e-168,7.5970085e-165,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
86313.42685,56.64,25.92,291.6646,426.65075,268.79141,0.78689882,7.7049033,0.40186485,0.0,0.99907783,101325.0,0.0,1332.2695,267.82279,265.90028,260.64899,262.0367,0.0,86313.427,-1.2778351,0.99907783,0.69394291,-1.8301523,-0.40155111,3.120055,86103.836,2.8486315,-2.2248698e-170,4.473546e-167,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
86486.57315,56.64,25.92,291.61695,426.0175,268.71439,0.79263754,7.6978075,0.40142573,0.0,1.0,101325.0,0.0,1202.0589,267.77601,265.99664,260.61676,261.94176,0.0,86486.573,-1.2783028,1.0,0.69394291,-1.8301523,-0.4015483,3.1326427,86276.929,2.8490992,-8.9748162e-170,1.8130942e-166,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
86659.71944,56.64,25.92,291.5717,425.39932,268.64638,0.7974018,7.6934115,0.40142573,0.0,1.0,101325.0,0.0,1217.7673,267.73312,266.0729,260.56941,261.80927,0.0,86659.719,-1.2783814,1.0,0.69394291,-1.8301523,-0.4015455,3.1452303,86450.022,2.8491777,-3.8326445e-170,7.7774494e-167,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
86832.86573,56.64,25.92,291.52849,424.79581,268.5823,0.80150586,7.6890583,0.40142573,0.0,1.0,101325.0,0.0,1247.6143,267.69079,266.12754,260.52057,261.65602,0.0,86832.866,-1.2780717,1.0,0.69394291,-1.8301523,-0.40154269,3.157818,86623.114,2.8488681,5.2547935e-171,0.0,3.5694401e-167,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
87006.01202,56.64,25.92,291.48686,424.20661,268.52166,0.80497483,7.6848172,0.40142573,0.0,1.0,101325.0,0.0,1290.0218,267.64873,266.16185,260.47011,261.48268,0.0,87006.012,-1.2773752,1.0,0.69394291,-1.8301523,-0.40153989,3.1704057,86796.207,2.8481715,-3.2104972e-172,6.5685907e-169,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
