time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
2358945.09,284.40714,278.86506,292.23198,2.3227814,2.0736684,49.923981,1688.1786,0.0,32.755701,284.59742,284.47336,297.41194,296.29071,292.63279,296.34136,1.3069277,508.65182,291.96506,296.3395,0.27568406,509.22854,291.65004,296.34044,0.26171544,506.088,291.00856,296.33884,0.27574333,508.96078,291.53188,296.33978,0.2036003,507.99848,0.00050831025,277.8068,1.2701104e-08,279.30464,0.029389213,36082.82,314.45599,0.0034141551,318.15,329.05662,0.43321723,0.0,0.0,0.0,0.025709969,0.0,285.15,0.0,50.0,0.0,0.47464586,0.0,0.52535414,0.0,0.0,0.0,1.0,0.0,0.62845835,0.0,1.0,0.0,0.62864182,0.0,1.0,0.0,0.6285491,0.0,1.0,0.0,0.62870639,0.0,1.0,0.0,0.62861377,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2360157.114,286.05494,279.26825,292.25451,2.3617808,2.1109219,49.963655,1694.797,0.0,32.755701,284.59742,284.47336,287.05625,286.58007,292.65536,297.36133,1.329066,491.10813,291.97724,297.36061,0.28025151,491.57495,291.68192,297.36097,0.26610058,488.98288,291.03598,297.36036,0.28027574,491.36443,291.55566,297.36072,0.20698504,490.56852,0.000509033,277.80703,1.2701104e-08,279.30463,0.029389213,30450.723,314.69243,0.003124902,318.15,310.42045,0.43839712,0.0,0.0,0.0,0.00012395502,0.0,285.15,0.0,50.0,0.0,0.4706614,0.0,0.5293386,0.0,0.0,0.0,1.0,0.0,0.63462195,0.0,1.0,0.0,0.63469743,0.0,1.0,0.0,0.63465929,0.0,1.0,0.0,0.634724,0.0,1.0,0.0,0.6346859,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2361369.138,284.41415,279.5097,292.25956,2.3808463,2.1265299,49.982879,1698.121,0.0,32.755701,284.59742,284.47336,297.59817,296.486,292.65847,296.26723,1.3398733,477.23345,291.96811,296.26693,0.28248931,477.61844,291.68108,296.26708,0.26824508,475.44385,291.04495,296.26682,0.28249928,477.44945,291.55799,296.26697,0.20864244,476.77885,0.00051014845,277.80726,1.2701104e-08,279.30463,0.029389213,35766.888,314.46006,0.0034111675,318.15,328.85776,0.44095081,0.0,0.0,0.0,0.023011189,0.0,285.15,0.0,50.0,0.0,0.4687146,0.0,0.5312854,0.0,0.0,0.0,1.0,0.0,0.6374937,0.0,1.0,0.0,0.63752486,0.0,1.0,0.0,0.63750911,0.0,1.0,0.0,0.63753583,0.0,1.0,0.0,0.6375201,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2362581.162,285.56226,279.77886,292.41199,2.3893967,2.1342054,49.992317,1699.6268,0.0,32.755701,284.59742,284.47336,283.07561,282.87244,292.8175,297.02552,1.344717,475.40795,292.11703,297.0254,0.28349379,475.74473,291.82538,297.02546,0.26920694,473.75756,291.18881,297.02536,0.2834979,475.60289,291.70145,297.02542,0.20938622,474.98434,0.00051147357,277.80749,1.2701104e-08,279.30462,0.029389213,27861.715,314.94928,0.0031228156,318.15,310.29215,0.44209438,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46782282,0.0,0.53217718,0.0,0.0,0.0,1.0,0.0,0.63882112,0.0,1.0,0.0,0.638834,0.0,1.0,0.0,0.63882749,0.0,1.0,0.0,0.63883853,0.0,1.0,0.0,0.63883203,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2363793.186,285.053,280.09496,292.6511,2.3932078,2.1383334,49.996694,1700.298,0.0,32.755701,284.59742,284.47336,297.90001,296.80139,293.06562,296.65129,1.3468747,500.1876,292.35972,296.65124,0.28394181,500.57502,292.03974,296.65127,0.26963569,498.12907,291.41407,296.65123,0.28394351,500.42363,291.92407,296.65125,0.2097179,499.65186,0.00051338936,277.80772,1.2701104e-08,279.30462,0.029389213,35136.33,314.42964,0.0033579667,318.15,325.38599,0.44260089,0.0,0.0,0.0,0.010525286,0.0,285.15,0.0,50.0,0.0,0.46745312,0.0,0.53254688,0.0,0.0,0.0,1.0,0.0,0.63945944,0.0,1.0,0.0,0.63946477,0.0,1.0,0.0,0.63946208,0.0,1.0,0.0,0.63946665,0.0,1.0,0.0,0.63946396,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2365005.21,285.35372,280.43826,292.92954,2.3950135,2.1406241,49.998074,1700.6144,0.0,32.755701,284.59742,284.47336,282.62188,282.48709,293.34764,296.88328,1.3478961,546.61198,292.6404,296.88326,0.2841543,547.15668,292.3146,296.88327,0.26983883,543.65091,291.68632,296.88325,0.284155,546.95085,292.19581,296.88326,0.20987517,545.8387,0.00051582194,277.80795,1.2701104e-08,279.30461,0.029389213,26773.106,315.07208,0.0031575126,318.15,312.44681,0.4428386,0.0,0.0,0.0,0.001376263,0.0,285.15,0.0,50.0,0.0,0.46731013,0.0,0.53268987,0.0,0.0,0.0,1.0,0.0,0.63978869,0.0,1.0,0.0,0.6397909,0.0,1.0,0.0,0.63978978,0.0,1.0,0.0,0.63979168,0.0,1.0,0.0,0.63979056,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2366217.234,284.3222,280.72367,293.02133,2.396241,2.1410205,49.998612,1700.8363,0.0,32.755701,284.59742,284.47336,297.29062,296.26742,293.41794,295.22957,1.3485893,600.43359,292.77015,296.2883,0.28429925,601.22256,292.42882,296.28831,0.26997705,596.22753,291.8128,296.2883,0.28429954,600.91355,292.30943,296.28831,0.20998236,599.34037,0.0005199274,277.80818,1.2701104e-08,279.30461,0.029389213,31535.161,313.97438,0.0027337904,318.15,288.18999,0.44300616,0.0,0.0,0.0,0.0186948,0.0,285.15,0.0,50.0,0.0,0.46719037,0.0,0.53280963,0.0,0.0,0.0,1.0,0.0,0.63993865,0.0,0.7529362,0.0,0.63993956,0.0,1.0,0.0,0.6399391,0.0,1.0,0.0,0.63993988,0.0,1.0,0.0,0.63993942,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2367429.259,286.8055,280.93794,292.86195,2.3968317,2.1407945,49.999719,1700.9462,0.0,32.755701,284.59742,284.47336,301.53862,300.2661,293.21387,295.489,1.3489228,643.6803,292.70529,297.90548,0.28436907,644.78687,292.33239,297.90548,0.27004358,638.14378,291.74363,297.90548,0.28436919,644.30045,292.21293,297.90548,0.21003399,642.25115,0.00052668869,277.80841,1.2701104e-08,279.3046,0.029389213,32431.299,313.10613,0.0023565822,318.15,268.59115,0.44308964,0.0,0.0,0.0,0.044857664,0.0,285.15,0.0,50.0,0.0,0.46709272,0.0,0.53290728,0.0,0.0,0.0,1.0,0.0,0.63997758,0.0,0.56155167,0.0,0.63997796,0.0,1.0,0.0,0.63997777,0.0,1.0,0.0,0.63997809,0.0,1.0,0.0,0.6399779,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2368641.283,284.80728,281.22422,292.89738,2.396795,2.1411637,50.000099,1700.9376,0.0,32.755701,284.59742,284.47336,297.24115,296.25171,293.2102,292.66435,1.3489025,678.20207,292.81037,296.64854,0.28436458,679.66505,292.42348,296.64854,0.27003942,671.28167,291.82605,296.64854,0.28436463,678.93911,292.28507,296.64854,0.2100307,676.45041,0.00053299113,277.80864,1.2701104e-08,279.30459,0.029389213,25864.888,313.31278,0.0020042177,318.15,250.08521,0.44308278,0.0,0.0,0.0,0.0074077549,0.0,285.15,0.0,50.0,0.0,0.46708813,0.0,0.53291187,0.0,0.0,0.0,1.0,0.0,0.63999504,0.0,0.42912375,0.0,0.63999519,0.0,1.0,0.0,0.63999512,0.0,1.0,0.0,0.63999525,0.0,1.0,0.0,0.63999517,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2369853.307,284.88684,281.28471,292.88218,2.396835,2.1413762,49.999931,1700.9435,0.0,32.755701,284.59742,284.47336,297.57093,296.5648,293.17242,292.2192,1.3489251,705.73567,292.84523,296.69897,0.28436927,707.58571,292.44091,296.69897,0.2700439,697.64408,291.84937,296.69897,0.28436929,706.57827,292.2961,296.69897,0.21003416,703.71432,0.00053446118,277.80887,1.2701104e-08,279.30459,0.029389213,26086.153,313.30799,0.0020206401,318.15,250.96597,0.44308706,0.0,0.0,0.0,0.0075406141,0.0,285.15,0.0,50.0,0.0,0.46709809,0.0,0.53290191,0.0,0.0,0.0,1.0,0.0,0.64001448,0.0,0.38599388,0.0,0.64001455,0.0,1.0,0.0,0.64001452,0.0,1.0,0.0,0.64001457,0.0,1.0,0.0,0.64001454,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2371065.331,285.12613,281.22842,292.89035,2.396901,2.1414495,49.999895,1700.9551,0.0,32.755701,284.59742,284.47336,294.91057,294.06529,293.16513,292.084,1.3489623,727.69276,292.88854,296.85559,0.28437708,729.90272,292.47177,296.85559,0.27005134,718.64046,291.88518,296.85559,0.28437709,728.62072,292.32227,296.85559,0.21003994,725.45252,0.00053233961,277.8091,1.2701104e-08,279.30458,0.029389213,24706.071,313.36144,0.0019367601,318.15,246.95555,0.44309577,0.0,0.0,0.0,0.0063948133,0.0,285.15,0.0,50.0,0.0,0.46709681,0.0,0.53290319,0.0,0.0,0.0,1.0,0.0,0.64002652,0.0,0.35859922,0.0,0.64002655,0.0,1.0,0.0,0.64002653,0.0,1.0,0.0,0.64002656,0.0,1.0,0.0,0.64002654,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2372277.355,285.5301,281.23905,292.89906,2.396973,2.1413817,49.999908,1700.9687,0.0,32.755701,284.59742,284.47336,292.77437,292.06171,293.16177,292.13552,1.3490028,745.20484,292.92496,297.11398,0.28438561,747.75401,292.49872,297.11398,0.27005945,735.33269,291.91909,297.11398,0.28438561,746.20443,292.34723,297.11398,0.21004624,742.77778,0.00053204979,277.80933,1.2701104e-08,279.30458,0.029389213,22847.165,313.38276,0.0018105718,318.15,240.81793,0.44310606,0.0,0.0,0.0,0.0012621428,0.0,285.15,0.0,50.0,0.0,0.46708726,0.0,0.53291274,0.0,0.0,0.0,1.0,0.0,0.64002938,0.0,0.33616669,0.0,0.6400294,0.0,1.0,0.0,0.64002939,0.0,1.0,0.0,0.6400294,0.0,1.0,0.0,0.64002939,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2373489.379,285.42714,281.42915,292.90821,2.3970284,2.1412238,49.999937,1700.9797,0.0,32.755701,284.59742,284.47336,293.83583,293.06932,293.16004,291.81842,1.3490341,759.17336,292.95685,297.0507,0.2843922,762.0399,292.52435,297.0507,0.27006571,748.57784,291.95335,297.0507,0.2843922,760.23387,292.37295,297.0507,0.21005111,756.57903,0.00053676504,277.80956,1.2701104e-08,279.30457,0.029389213,22009.904,313.42971,0.0017775025,318.15,239.25297,0.44311455,0.0,0.0,0.0,0.00049868974,0.0,285.15,0.0,50.0,0.0,0.46707422,0.0,0.53292578,0.0,0.0,0.0,1.0,0.0,0.64002435,0.0,0.31613506,0.0,0.64002435,0.0,1.0,0.0,0.64002435,0.0,1.0,0.0,0.64002436,0.0,1.0,0.0,0.64002435,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2374701.403,284.54902,281.68099,292.91981,2.3970209,2.1411279,50.00007,1700.979,0.0,32.755701,284.59742,284.47336,296.96427,296.02001,293.15933,290.88537,1.3490299,770.31715,292.99401,296.4922,0.28439131,773.5082,292.55262,296.4922,0.27006486,759.02802,291.99071,296.4922,0.28439131,771.4319,292.40186,296.4922,0.21005045,767.56342,0.00054363592,277.80978,1.2701104e-08,279.30457,0.029389213,23818.952,313.53825,0.0019744321,318.15,248.48857,0.44311411,0.0,0.0,0.0,0.0095025141,0.0,285.15,0.0,50.0,0.0,0.46706688,0.0,0.53293312,0.0,0.0,0.0,1.0,0.0,0.64001629,0.0,0.29699249,0.0,0.64001629,0.0,1.0,0.0,0.64001629,0.0,1.0,0.0,0.64001629,0.0,1.0,0.0,0.64001629,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2375913.427,284.87787,281.88701,292.95235,2.3969495,2.1412207,50.000111,1700.9654,0.0,32.755701,284.59742,284.47336,283.05711,282.98482,293.17835,290.93825,1.3489897,779.20349,293.06184,296.73614,0.28438283,782.80403,292.60879,296.73614,0.27005682,767.19363,292.04746,296.73614,0.28438283,780.37201,292.45289,296.73614,0.21004419,776.29019,0.00054909934,277.81001,1.2701104e-08,279.30456,0.029389213,18314.09,314.11631,0.0017727698,318.15,239.15011,0.4431038,0.0,0.0,0.0,0.0010859743,0.0,285.15,0.0,50.0,0.0,0.46707509,0.0,0.53292491,0.0,0.0,0.0,1.0,0.0,0.64001475,0.0,0.27589721,0.0,0.64001475,0.0,1.0,0.0,0.64001475,0.0,1.0,0.0,0.64001475,0.0,1.0,0.0,0.64001475,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2377125.451,285.92013,281.9334,292.91322,2.3969078,2.1413682,50.0001,1700.957,0.0,32.755701,284.59742,284.47336,287.61698,287.26585,293.13061,292.04788,1.3489662,777.55579,293.04832,297.38013,0.28437788,781.66005,292.57869,297.38013,0.27005211,765.12398,292.02752,297.38013,0.28437788,778.76671,292.42524,297.38013,0.21004053,774.57017,0.00055104352,277.81024,1.2701104e-08,279.30456,0.029389213,19777.491,313.75686,0.001761457,318.15,238.56687,0.44309729,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46708691,0.0,0.53291309,0.0,0.0,0.0,1.0,0.0,0.64002048,0.0,0.30064876,0.0,0.64002048,0.0,1.0,0.0,0.64002048,0.0,1.0,0.0,0.64002048,0.0,1.0,0.0,0.64002048,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2378337.475,284.31188,281.99946,292.95552,2.3966965,2.142039,50.000526,1700.915,0.0,32.755701,284.59742,284.47336,286.59674,286.31271,293.16434,290.70339,1.3488471,775.63687,293.09985,296.36818,0.28435277,780.06504,292.62107,296.36818,0.27002826,763.17572,292.076,296.36818,0.28435277,776.85343,292.47072,296.36818,0.21002198,772.64114,0.00055192974,277.81047,1.2701104e-08,279.30455,0.029389213,20522.429,314.08513,0.0019599142,318.15,247.79306,0.44306504,0.0,0.0,0.0,0.0080274753,0.0,285.15,0.0,50.0,0.0,0.46712621,0.0,0.53287379,0.0,0.0,0.0,1.0,0.0,0.640041,0.0,0.29487729,0.0,0.640041,0.0,1.0,0.0,0.640041,0.0,1.0,0.0,0.640041,0.0,1.0,0.0,0.640041,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2379549.499,285.99517,282.07872,292.9696,2.3965072,2.1430805,49.999783,1700.8738,0.0,32.755701,284.59742,284.47336,286.47813,286.20638,293.16191,291.89842,1.3487403,774.10534,293.19147,297.43378,0.28433026,779.0663,292.64005,297.43378,0.27000689,761.44499,292.10104,297.43378,0.28433026,775.34704,292.49892,297.43378,0.21000536,771.05626,0.00055394097,277.8107,1.2701104e-08,279.30454,0.029389213,19109.298,313.85087,0.0017498276,318.15,238.07454,0.44303282,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46720023,0.0,0.53279977,0.0,0.0,0.0,1.0,0.0,0.64009519,0.0,0.2820509,0.0,0.64009519,0.0,1.0,0.0,0.64009519,0.0,1.0,0.0,0.64009519,0.0,1.0,0.0,0.64009519,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2380761.523,284.9936,282.29507,293.08961,2.3973745,2.141627,49.998995,1701.04,0.0,32.755701,284.59742,284.47336,282.81816,282.78584,293.24623,289.90559,1.3492288,790.999,293.44314,296.04158,0.28443324,795.26655,292.78328,296.82186,0.27010468,777.16515,292.24615,296.82186,0.28443324,792.17172,292.66404,296.82186,0.21008142,787.49878,0.00055840902,277.81093,1.2701104e-08,279.30454,0.029389213,15843.965,314.01477,0.0015274217,318.15,229.21459,0.44315967,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46710087,0.0,0.53289913,0.0,0.0,0.0,1.0,0.0,0.6400944,0.0,0.17760035,0.0,0.6400944,0.0,0.78896684,0.0,0.6400944,0.0,1.0,0.0,0.6400944,0.0,1.0,0.0,0.6400944,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2381973.547,283.00626,282.3588,292.92802,2.3967593,2.1423291,50.002064,1700.9263,0.0,4.3360642e-116,284.59742,284.47336,282.67802,282.62767,293.05681,287.91702,1.3488824,805.40074,293.29041,292.60441,0.28436022,808.68135,292.67651,295.53884,0.27003534,789.20723,292.17076,295.53884,0.28436022,806.59813,292.61375,295.53884,0.21002749,801.09879,0.00056389243,277.81116,1.2701104e-08,279.30453,0.029389213,13878.739,314.09471,0.0013791573,318.15,223.36309,0.44307354,0.0,0.0,0.0,0.093393334,0.0,285.15,0.0,50.0,0.0,0.46709703,0.0,0.53290297,0.0,0.0,0.0,0.0,0.0,0.64005767,0.0,0.15319859,0.0,0.64005767,0.0,0.53362391,0.0,0.64005767,0.0,1.0,0.0,0.64005767,0.0,1.0,0.0,0.64005767,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2383185.571,285.9394,282.54831,293.02579,2.3962457,2.1442236,49.999283,1700.819,0.0,32.755701,284.59742,284.47336,285.5259,285.34198,293.16778,289.91358,1.3485929,816.73793,293.21603,293.0036,0.28429917,820.42459,292.83426,297.42752,0.26997737,798.75074,292.29705,297.42752,0.28429917,818.04108,292.77221,297.42752,0.2099824,811.85747,0.00056838694,277.81139,1.2701104e-08,279.30453,0.029389213,14914.312,313.5656,0.0013181765,318.15,220.82569,0.44299025,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46727515,0.0,0.53272485,0.0,0.0,0.0,1.0,0.0,0.64014696,0.0,0.1023601,0.0,0.64014696,0.0,0.3731245,0.0,0.64014696,0.0,1.0,0.0,0.64014696,0.0,1.0,0.0,0.64014696,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2384397.595,285.89999,282.62211,293.01243,2.3970774,2.1433338,49.998487,1700.9755,0.0,32.755701,284.59742,284.47336,284.49313,284.37754,293.15659,289.85942,1.3490612,825.74709,293.10957,293.11045,0.28439791,830.2013,292.84968,297.40695,0.27007113,805.83705,292.31214,297.40695,0.28439791,827.11518,292.77812,297.40695,0.21005532,820.32027,0.00057117651,277.81162,1.2701104e-08,279.30452,0.029389213,14565.59,313.65772,0.0013196594,318.15,220.88854,0.44310931,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46720652,0.0,0.53279348,0.0,0.0,0.0,1.0,0.0,0.64018047,0.0,0.099756019,0.0,0.64018047,0.0,0.38475979,0.0,0.64018047,0.0,1.0,0.0,0.64018047,0.0,1.0,0.0,0.64018047,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2385609.619,285.85512,282.68784,293.01854,2.3977166,2.1413636,49.998186,1701.1028,0.0,32.755701,284.59742,284.47336,284.49423,284.38261,293.16042,289.76868,1.3494214,832.91399,293.10791,293.66954,0.28447384,837.56444,292.8601,297.37595,0.27014324,812.16908,292.32809,297.37595,0.28447384,834.32622,292.76899,297.37595,0.21011141,827.42715,0.00057308783,277.81185,1.2701104e-08,279.30452,0.029389213,14513.542,313.69632,0.0013300167,318.15,221.32582,0.44320713,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46705015,0.0,0.53294985,0.0,0.0,0.0,1.0,0.0,0.64011483,0.0,0.094980093,0.0,0.64011483,0.0,0.43734403,0.0,0.64011483,0.0,1.0,0.0,0.64011483,0.0,1.0,0.0,0.64011483,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2386821.643,285.8938,282.73054,293.0227,2.397296,2.1412264,50.000319,1701.0288,0.0,32.755701,284.59742,284.47336,284.94656,284.80964,293.15983,289.73109,1.3491848,838.66337,293.12882,294.04172,0.28442395,843.60711,292.86663,297.39766,0.27009586,817.33343,292.34056,297.39766,0.28442395,840.11757,292.76924,297.39766,0.21007456,833.13631,0.00057415697,277.81208,1.2701104e-08,279.30451,0.029389213,14528.394,313.70518,0.0013363204,318.15,221.59055,0.44315166,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46703228,0.0,0.53296772,0.0,0.0,0.0,1.0,0.0,0.64004921,0.0,0.088315188,0.0,0.64004921,0.0,0.4690457,0.0,0.64004921,0.0,1.0,0.0,0.64004921,0.0,1.0,0.0,0.64004921,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
