time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
44931.46293,285.37191,284.75745,293.20803,2.3015062,2.0576074,50.02214,1684.7295,0.0,32.755701,293.15,293.15,284.78659,284.78484,293.15066,288.22515,1.3527865,780.94879,293.86769,285.37183,0.18297115,793.06534,293.15266,292.23868,0.27081691,733.76845,293.20514,296.14261,0.28518324,778.72462,293.21077,295.99912,0.21063537,764.2013,9.2846647e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6443.7344,311.93329,0.00048413321,318.15,180.23436,270.4568,0.63,5.5843307,3.923668,232.16111,0.83303832,101325.0,167.77299,3998.3112,268.60458,264.38321,256.37127,245.61394,155.09142,44931.463,0.42794489,0.499583,0.73268922,-1.5344935,-0.40220675,0.14546422,45200.277,1.1428514,0.43049163,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47392434,0.0,0.52607566,0.0,0.0,0.0,1.0,0.0,0.63799943,0.0,0.0094670543,0.0,0.52360464,0.0,0.0,0.0,0.63799943,0.0,0.34200735,0.0,0.63799943,0.0,0.75835397,0.0,0.63799943,0.0,0.73460329,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
45104.60922,285.37753,284.76298,293.2074,2.2992844,2.055423,50.019943,1684.3622,0.0,32.755701,293.15,293.15,284.79203,284.79029,293.15069,288.21767,1.3525777,780.8576,293.86842,285.37743,0.18107603,793.33757,293.15429,292.23633,0.2707751,733.10724,293.20472,296.10069,0.28513922,778.35194,293.21094,295.94799,0.21060286,763.76011,9.2999703e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6406.0919,311.81697,0.00047295146,318.15,179.68139,270.50236,0.63,5.5600401,3.9320624,229.37863,0.85459399,101325.0,168.34111,4316.0447,268.64577,264.43815,256.62246,246.64129,145.10067,45104.609,0.4265172,0.53663487,0.73268922,-1.5344935,-0.40220407,0.15805187,45373.369,1.1442791,0.43019841,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47414233,0.0,0.52585767,0.0,0.0,0.0,1.0,0.0,0.63788594,0.0,0.0093664392,0.0,0.52127965,0.0,0.0,0.0,0.63788594,0.0,0.34133302,0.0,0.63788594,0.0,0.75046942,0.0,0.63788594,0.0,0.72580651,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
45277.75551,285.38372,284.76916,293.20678,2.2972809,2.0534334,50.017972,1684.0315,0.0,32.755701,293.15,293.15,284.79811,284.79637,293.15072,288.20996,1.3523741,780.76132,293.86918,285.38361,0.17939106,793.57705,293.15532,292.23286,0.27073435,732.52083,293.2043,296.05841,0.28509631,777.99109,293.21114,295.89563,0.21057116,763.3458,9.3149255e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6366.5097,311.70007,0.00046197774,318.15,179.13852,270.54678,0.63,5.5334398,3.9404568,226.76551,0.87529927,101325.0,168.90211,4635.007,268.68591,264.49107,256.88514,247.66606,135.76835,45277.756,0.42497312,0.57314675,0.73268922,-1.5344935,-0.40220138,0.17063952,45546.462,1.1458232,0.42993417,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47433878,0.0,0.52566122,0.0,0.0,0.0,1.0,0.0,0.63777894,0.0,0.0092621666,0.0,0.51920422,0.0,0.0,0.0,0.63777894,0.0,0.34053079,0.0,0.63777894,0.0,0.74264693,0.0,0.63777894,0.0,0.71697855,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
45450.9018,285.39054,284.77604,293.20616,2.2954737,2.0516194,50.016202,1683.7336,0.0,32.755701,293.15,293.15,284.80487,284.80314,293.15074,288.20216,1.3521771,780.6623,293.86994,285.39042,0.17789214,793.78446,293.15596,292.22889,0.27069491,731.99172,293.20386,296.01585,0.28505477,777.64239,293.21135,295.84208,0.21054048,762.95702,9.3296624e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6325.4199,311.5824,0.00045122533,318.15,178.60642,270.59046,0.63,5.5045299,3.9488512,224.23214,0.89502131,101325.0,169.44721,4950.17,268.72538,264.54186,257.16066,248.68461,126.97357,45450.902,0.42331314,0.60866309,0.73268922,-1.5344935,-0.4021987,0.18322716,45719.554,1.1474832,0.42969598,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47451563,0.0,0.52548437,0.0,0.0,0.0,1.0,0.0,0.63767822,0.0,0.009155189,0.0,0.51735107,0.0,0.0,0.0,0.63767822,0.0,0.33964791,0.0,0.63767822,0.0,0.73488765,0.0,0.63767822,0.0,0.70812085,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
45624.0481,285.39805,284.7837,293.20556,2.2938438,2.0499645,50.014613,1683.4652,0.0,32.755701,293.15,293.15,284.81239,284.81068,293.15075,288.19433,1.3519876,780.56168,293.8707,285.39792,0.17655881,793.96129,293.15638,292.22477,0.27065697,731.51069,293.20341,295.97307,0.28501483,777.30603,293.21152,295.78739,0.21051098,762.59221,9.3443146e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6283.1063,311.46386,0.00044070419,318.15,178.0856,270.63379,0.63,5.4732966,3.9572455,221.7686,0.91361974,101325.0,169.96295,5256.4214,268.76453,264.59036,257.44866,249.69326,118.71355,45624.048,0.42153709,0.64271686,0.73268922,-1.5344935,-0.40219602,0.19581481,45892.647,1.1492592,0.42948131,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47467462,0.0,0.52532538,0.0,0.0,0.0,1.0,0.0,0.63758355,0.0,0.0090456511,0.0,0.51569687,0.0,0.0,0.0,0.63758355,0.0,0.3387106,0.0,0.63758355,0.0,0.72719294,0.0,0.63758355,0.0,0.69924027,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
45797.19439,285.40632,284.79219,293.20498,2.2923725,2.0484525,50.013184,1683.2232,0.0,32.755701,293.15,293.15,284.82074,284.81903,293.15077,288.18649,1.3518063,780.46037,293.87142,285.40618,0.17537127,794.10987,293.15671,292.22071,0.27062067,731.06968,293.20297,295.93015,0.2849766,776.98196,293.21161,295.7317,0.21048274,762.24927,9.359018e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6239.7546,311.34442,0.00043041859,318.15,177.57628,270.67718,0.63,5.4397516,3.9656399,219.36423,0.93096628,101325.0,170.43617,5548.737,268.80373,264.63646,257.74649,250.68838,110.97963,45797.194,0.41964611,0.67485618,0.73268922,-1.5344935,-0.40219333,0.20840246,46065.74,1.1511502,0.42928765,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47481753,0.0,0.52518247,0.0,0.0,0.0,1.0,0.0,0.63749466,0.0,0.008933439,0.0,0.51421873,0.0,0.0,0.0,0.63749466,0.0,0.33773018,0.0,0.63749466,0.0,0.71956297,0.0,0.63749466,0.0,0.69034802,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
45970.34068,285.41543,284.80159,293.20442,2.2910436,2.0470695,50.011899,1683.0048,0.0,32.755701,293.15,293.15,284.82998,284.82828,293.15079,288.17872,1.3516334,780.35883,293.87197,285.41527,0.17431293,794.23284,293.15702,292.21676,0.27058606,730.66388,293.20251,295.88717,0.28494016,776.6701,293.21157,295.67518,0.21045583,761.92589,9.3739084e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6195.5395,311.22413,0.0004203768,318.15,177.0789,270.72102,0.63,5.403897,3.9740343,217.00871,0.94692907,101325.0,170.85371,5822.0968,268.84333,264.68005,258.04926,251.66636,103.76543,45970.341,0.41764088,0.70462683,0.73268922,-1.5344935,-0.40219064,0.22099011,46238.832,1.1531554,0.42911285,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47494593,0.0,0.52505407,0.0,0.0,0.0,1.0,0.0,0.63741125,0.0,0.0088187735,0.0,0.51289734,0.0,0.0,0.0,0.63741125,0.0,0.33670761,0.0,0.63741125,0.0,0.71199899,0.0,0.63741125,0.0,0.68146403,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
46143.48697,285.42542,284.81189,293.20376,2.2898428,2.0458033,50.010743,1682.8077,0.0,32.755701,293.15,293.15,284.84013,284.83844,293.15078,288.17158,1.3514692,780.25711,293.87132,285.42524,0.17336918,794.33454,293.15729,292.21302,0.27055319,730.2902,293.20198,295.84426,0.28490554,776.37025,293.21107,295.61838,0.21043026,761.6185,9.3891226e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6151.2457,311.10306,0.0004106295,318.15,176.59597,270.76572,0.63,5.3657327,3.9824286,214.6918,0.96137524,101325.0,171.20235,6071.4726,268.8837,264.72099,258.34979,252.62358,97.065012,46143.487,0.41552202,0.73157325,0.73268922,-1.5344935,-0.40218796,0.23357776,46411.925,1.1552743,0.42895502,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47506124,0.0,0.52493876,0.0,0.0,0.0,1.0,0.0,0.63733304,0.0,0.0087054291,0.0,0.51171559,0.0,0.0,0.0,0.63733305,0.0,0.33564779,0.0,0.63733305,0.0,0.7045119,0.0,0.63733305,0.0,0.6726577,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
46316.63327,285.4363,284.82315,293.20291,2.2887578,2.0446435,50.009703,1682.6298,0.0,32.755701,293.15,293.15,284.85121,284.84953,293.15072,288.16652,1.3513137,780.15495,293.86898,285.4361,0.17252771,794.42274,293.15749,292.20963,0.27052205,729.94605,293.20134,295.8016,0.28487275,776.08208,293.2099,295.5622,0.21040604,761.32043,9.4048008e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6108.3514,310.98138,0.00040127301,318.15,176.13228,270.81167,0.63,5.3252511,3.990823,212.40331,0.9741659,101325.0,171.46858,6291.7208,268.9252,264.75916,258.63881,253.5563,90.874169,46316.633,0.41328979,0.75522726,0.73268922,-1.5344935,-0.40218527,0.24616541,46585.017,1.1575065,0.42881251,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47516471,0.0,0.52483529,0.0,0.0,0.0,1.0,0.0,0.63725979,0.0,0.0086025959,0.0,0.51065899,0.0,0.0,0.0,0.63725979,0.0,0.33456139,0.0,0.63725979,0.0,0.69712191,0.0,0.63725979,0.0,0.66404236,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
46489.77956,285.4482,284.83559,293.2021,2.2877771,2.0435805,50.008768,1682.4691,0.0,32.755701,293.15,293.15,284.86342,284.86176,293.15069,288.16287,1.3511667,780.05259,293.86651,285.44798,0.17177716,794.50087,293.15774,292.20657,0.27049262,729.6293,293.20068,295.75931,0.28484176,775.8052,293.20857,295.50691,0.21038315,761.02735,9.4210839e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6066.4046,310.85931,0.00039227627,318.15,175.68631,270.85929,0.63,5.2824517,3.9992174,210.13289,0.98516655,101325.0,171.63904,6477.7554,268.9682,264.79443,258.90543,254.46087,85.18698,46489.78,0.41094485,0.77512801,0.73268922,-1.5344935,-0.40218258,0.25875305,46758.11,1.1598515,0.42868378,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47525751,0.0,0.52474249,0.0,0.0,0.0,1.0,0.0,0.63719121,0.0,0.0085045428,0.0,0.50971405,0.0,0.0,0.0,0.63719121,0.0,0.33343914,0.0,0.63719121,0.0,0.68982821,0.0,0.63719121,0.0,0.65562814,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
46662.92585,285.46132,284.84935,293.2014,2.28689,2.0426053,50.007927,1682.3239,0.0,32.755701,293.15,293.15,284.87694,284.8753,293.15072,288.15905,1.3510279,779.95053,293.86441,285.46107,0.17110724,794.56816,293.15809,292.20381,0.27046485,729.33847,293.20007,295.71751,0.28481251,775.53916,293.20735,295.45256,0.21036155,760.73889,9.4381112e-06,278.63387,1.2701104e-08,278.63387,0.029389213,6024.0943,310.73715,0.00038356001,318.15,175.25415,270.90896,0.63,5.2373427,4.0076117,207.87019,0.99425009,101325.0,171.70082,6624.6495,269.01305,264.82668,259.13805,255.33374,79.995753,46662.926,0.4084883,0.79083139,0.73268922,-1.5344935,-0.40217989,0.2713407,46931.202,1.162308,0.42856742,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47534074,0.0,0.52465926,0.0,0.0,0.0,1.0,0.0,0.63712702,0.0,0.0083999825,0.0,0.5088685,0.0,0.0,0.0,0.63712702,0.0,0.33226349,0.0,0.63712702,0.0,0.68262109,0.0,0.63712702,0.0,0.64738776,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
46836.07214,285.4758,284.86459,293.20081,2.2860876,2.0417087,50.007163,1682.1926,0.0,32.755701,293.15,293.15,284.8919,284.89028,293.15079,288.15442,1.3508974,779.84896,293.86274,285.47553,0.17050916,794.6236,293.15856,292.20125,0.27043872,729.07316,293.19953,295.67626,0.284785,775.28359,293.20631,295.39909,0.21034123,760.45607,9.4560433e-06,278.63387,1.2701104e-08,278.63387,0.029389213,5980.4564,310.61523,0.00037507122,318.15,174.83317,270.96114,0.62999281,5.1899523,4.0161,205.60496,1.0,101325.0,171.64073,6728.3427,269.06011,264.85584,259.32641,256.17145,75.294575,46836.072,0.40592086,0.80199101,0.73268922,-1.5344935,-0.40217721,0.28392835,47104.295,1.1648755,0.42846225,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47541534,0.0,0.52458466,0.0,0.0,0.0,1.0,0.0,0.63706696,0.0,0.0082842899,0.0,0.50811171,0.0,0.0,0.0,0.63706696,0.0,0.33101671,0.0,0.63706696,0.0,0.67548992,0.0,0.63706696,0.0,0.63929162,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
47009.21844,285.49229,284.89082,293.21475,2.285365,2.0408726,50.006417,1682.0745,0.0,32.755701,293.15,293.15,284.9126,284.91133,293.1655,287.85756,1.3507768,780.3942,293.87844,285.49191,0.1699753,795.31511,293.17616,292.17828,0.27041458,729.4833,293.21606,295.62289,0.28475958,775.6857,293.2224,295.33258,0.21032245,760.82868,9.4754377e-06,278.63387,1.2701104e-08,278.63387,0.029389213,5756.4278,310.49605,0.00035616855,318.15,173.89544,271.01743,0.62978919,5.1410684,4.0271672,203.32695,1.0,101325.0,171.44544,6811.3304,269.10984,264.8833,259.4992,256.97578,71.077903,47009.218,0.40324321,0.81123228,0.73268922,-1.5344935,-0.40217452,0.296516,47277.388,1.1675531,0.42836762,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47548185,0.0,0.52451815,0.0,0.0,0.0,1.0,0.0,0.63701071,0.0,0.0064380057,0.0,0.50743413,0.0,0.0,0.0,0.63701071,0.0,0.32769959,0.0,0.63701071,0.0,0.66644269,0.0,0.63701071,0.0,0.62933895,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
47182.36473,285.52596,284.92149,293.23278,2.2847191,2.0400819,50.005713,1681.9692,0.0,32.755701,293.15,293.15,284.94782,284.94625,293.16736,286.94873,1.3506684,783.08929,293.92265,285.5254,0.16949922,798.17757,293.22629,292.0538,0.27039287,732.78137,293.26566,295.50622,0.28473672,778.39119,293.26949,295.19926,0.21030557,763.69095,9.4963469e-06,278.63387,1.2701104e-08,278.63387,0.029389213,5110.7964,310.44689,0.00031556035,318.15,171.87957,271.07793,0.62931998,5.0911444,4.0417698,201.02569,1.0,101325.0,171.10087,6885.7148,269.16196,264.90983,259.67237,257.7487,67.34231,47182.365,0.40045555,0.81994486,0.73268922,-1.5344935,-0.40217183,0.30910365,47450.48,1.1703408,0.42828322,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47554052,0.0,0.52445948,0.0,0.0,0.0,1.0,0.0,0.63695789,0.0,0.0030508808,0.0,0.50682741,0.0,0.0,0.0,0.63695789,0.0,0.31476824,0.0,0.63695789,0.0,0.64786997,0.0,0.63695789,0.0,0.61025325,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
47355.51102,285.54905,284.93993,293.22856,2.2841424,2.0393322,50.005081,1681.8754,0.0,32.755701,293.15,293.15,284.96659,284.96501,293.15386,286.96127,1.3505714,785.52307,293.93377,285.54869,0.16907449,800.7899,293.24169,291.90635,0.27037345,736.99117,293.28447,295.36183,0.28471627,781.07636,293.28426,295.04254,0.21029046,766.8381,9.5185192e-06,278.63387,1.2701104e-08,278.63387,0.029389213,4803.767,310.3885,0.00029500651,318.15,170.85799,271.1419,0.62861685,5.0402866,4.0595531,198.69103,1.0,101325.0,170.59463,6951.548,269.21593,264.93551,259.84492,258.49089,64.078935,47355.511,0.39755935,0.8281431,0.73268922,-1.5344935,-0.40216914,0.3216913,47623.573,1.173237,0.42820811,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4755918,0.0,0.5244082,0.0,0.0,0.0,1.0,0.0,0.6369081,0.0,0.0030358854,0.0,0.50628363,0.0,0.0,0.0,0.6369081,0.0,0.3007803,0.0,0.6369081,0.0,0.62767441,0.0,0.6369081,0.0,0.59019807,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
47528.65731,285.56899,284.96074,293.22601,2.2836282,2.0386173,50.004511,1681.792,0.0,32.755701,293.15,293.15,284.98705,284.98548,293.15088,286.9904,1.350485,787.86541,293.93637,285.56861,0.16869555,803.27161,293.23744,291.77191,0.27035616,741.10057,293.28756,295.20895,0.28469806,783.68704,293.28399,294.88217,0.21027702,769.92062,9.5417114e-06,278.63387,1.2701104e-08,278.63387,0.029389213,4559.1467,310.27375,0.00027645515,318.15,169.92902,271.20859,0.62770971,4.9885948,4.080186,196.31271,1.0,101325.0,169.91353,7008.8299,269.27123,264.96045,260.01588,259.20279,61.28186,47528.657,0.39455545,0.83583808,0.73268922,-1.5344935,-0.40216645,0.33427895,47796.665,1.1762409,0.42814135,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47563616,0.0,0.52436384,0.0,0.0,0.0,1.0,0.0,0.63686101,0.0,0.0030604682,0.0,0.50579603,0.0,0.0,0.0,0.63686101,0.0,0.28812689,0.0,0.63686101,0.0,0.60761672,0.0,0.63686101,0.0,0.57076324,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
47701.80361,285.59023,284.98239,293.22317,2.2831703,2.0379324,50.003997,1681.718,0.0,32.755701,293.15,293.15,285.0086,285.00704,293.15063,286.98584,1.3504085,790.19816,293.93793,285.58983,0.16835748,805.68262,293.22492,291.66411,0.27034084,744.63807,293.28343,295.05751,0.28468193,786.20039,293.27779,294.72706,0.2102651,772.78792,9.5656775e-06,278.63387,1.2701104e-08,278.63387,0.029389213,4353.6048,310.12164,0.00025950505,318.15,169.07307,271.27729,0.62662844,4.9361686,4.103337,193.88049,1.0,101325.0,169.04436,7057.5605,269.32736,264.98475,260.1843,259.88486,58.945172,47701.804,0.39144469,0.84304086,0.73268922,-1.5344935,-0.40216376,0.3468666,47969.758,1.1793516,0.42808214,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47567408,0.0,0.52432592,0.0,0.0,0.0,1.0,0.0,0.63681631,0.0,0.0029851113,0.0,0.50535854,0.0,0.0,0.0,0.63681631,0.0,0.27760876,0.0,0.63681631,0.0,0.58842105,0.0,0.63681631,0.0,0.55245306,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
47874.9499,285.61209,285.00443,293.21977,2.2827631,2.0372737,50.003537,1681.6524,0.0,32.755701,293.15,293.15,285.03057,285.02902,293.15065,286.9739,1.350341,792.53162,293.93944,285.61168,0.16805603,808.04315,293.21048,291.58321,0.27032733,747.56077,293.27602,294.91109,0.2846677,788.61551,293.26936,294.57971,0.21025459,775.42608,9.5901695e-06,278.63387,1.2701104e-08,278.63387,0.029389213,4185.9663,309.94585,0.00024464123,318.15,168.31706,271.34725,0.62540237,4.8831051,4.1286842,191.38374,1.0,101325.0,167.97284,7097.6967,269.3838,265.00848,260.34924,260.5374,57.065224,47874.95,0.38822741,0.84976013,0.73268922,-1.5344935,-0.40216106,0.35945425,48142.851,1.1825689,0.42802974,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47570604,0.0,0.52429396,0.0,0.0,0.0,1.0,0.0,0.63677372,0.0,0.0028913556,0.0,0.50496598,0.0,0.0,0.0,0.63677372,0.0,0.26928885,0.0,0.63677372,0.0,0.5704201,0.0,0.63677372,0.0,0.53545309,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
