time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
865.7314629,293.15,292.16027,282.71992,1.5879883e-10,-1.2976245e-07,-0.6802758,0.0,0.0,0.0,293.15,293.15,293.15,293.15,292.97286,293.15,9.8867665e-11,403.72173,292.48087,293.14998,2.0842423e-11,403.72489,292.5086,293.14999,1.0263536e-11,403.72324,292.48402,293.14999,2.0842461e-11,403.72649,292.20533,293.14998,7.9827494e-12,403.66432,6.8482757e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3913059,295.01871,4.0060683e-08,318.14984,0.10200396,260.89702,0.73,2.6,4.7468214,0.0,0.89086793,101325.0,0.0,2840.3427,260.12443,256.99702,248.95454,217.13858,0.0,865.73146,-1.2336999,0.89086793,0.73268922,-1.5344935,-0.40287336,-3.0580896,1148.2491,2.8044962,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14332146,0.0,0.0,0.0,0.14332146,0.0,0.0,0.0,0.12319761,0.0,0.0,0.0,0.14332146,0.0,0.0,0.0,0.12319761,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
952.3046092,293.15,292.16027,282.71992,2.0970191e-10,-1.2954932e-07,-0.67942656,0.0,0.0,0.0,293.15,293.15,293.15,293.15,292.95832,293.15,1.2865064e-10,404.09457,292.46546,293.14998,2.7121022e-11,404.09879,292.49353,293.14999,1.5080168e-11,404.09717,292.4679,293.14999,2.712106e-11,404.10029,292.18999,293.14998,1.1729019e-11,404.02867,6.8475454e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3914046,295.02093,4.0060683e-08,318.14984,0.10200396,260.89279,0.73,2.6,4.7493369,0.0,0.89027299,101325.0,0.0,2847.2573,260.12041,256.99279,248.94062,217.07825,0.0,952.30461,-1.2325739,0.89027299,0.73268922,-1.5344935,-0.40287209,-3.0517958,1234.7953,2.8033703,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15591051,0.0,0.0,0.0,0.15591051,0.0,0.0,0.0,0.13401926,0.0,0.0,0.0,0.15591051,0.0,0.0,0.0,0.13401926,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1038.877756,293.15,292.16027,282.71991,2.5156672e-10,-1.2946807e-07,-0.67858818,0.0,0.0,0.0,293.15,293.15,293.15,293.15,292.94562,293.15,1.5127487e-10,404.46722,292.45175,293.14998,3.1890475e-11,404.47258,292.48006,293.14999,2.0537361e-11,404.47095,292.45373,293.14999,3.1890513e-11,404.474,292.17624,293.14998,1.5973502e-11,404.39265,6.8468584e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3914974,295.02316,4.0060683e-08,318.14984,0.10200396,260.8888,0.73,2.6,4.7516647,0.0,0.88973579,101325.0,0.0,2853.579,260.11663,256.9888,248.92787,217.0229,0.0,1038.8778,-1.2313707,0.88973579,0.73268922,-1.5344935,-0.40287081,-3.045502,1321.3415,2.802167,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16849956,0.0,0.0,0.0,0.16849956,0.0,0.0,0.0,0.1448409,0.0,0.0,0.0,0.16849956,0.0,0.0,0.0,0.1448409,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1125.450902,293.15,292.16028,282.71991,2.8990906e-10,-1.2948935e-07,-0.67777728,0.0,0.0,0.0,293.15,293.15,293.15,293.15,292.93452,293.15,1.7153788e-10,404.8397,292.43942,293.14998,3.6162156e-11,404.84626,292.46792,293.14999,2.5901342e-11,404.84456,292.44111,293.14999,3.6162194e-11,404.8476,292.16385,293.14998,2.0145488e-11,404.75631,6.846217e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3915837,295.02538,4.0060683e-08,318.14984,0.10200396,260.88508,0.73,2.6,4.7537999,0.0,0.88925633,101325.0,0.0,2859.3012,260.11309,256.98508,248.9163,216.97261,0.0,1125.4509,-1.2300909,0.88925633,0.73268922,-1.5344935,-0.40286953,-3.0392082,1407.8876,2.8008872,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1810886,0.0,0.0,0.0,0.1810886,0.0,0.0,0.0,0.15566254,0.0,0.0,0.0,0.1810886,0.0,0.0,0.0,0.15566254,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1212.024048,293.15,292.16028,282.7199,3.3155095e-10,-1.2961647e-07,-0.67700882,0.0,0.0,0.0,293.15,293.15,293.15,293.15,292.92475,293.15,1.953639e-10,405.21199,292.42825,293.14998,4.118496e-11,405.21981,292.4569,293.14999,3.0272116e-11,405.21801,292.42973,293.14999,4.1184997e-11,405.2211,292.1526,293.14998,2.3544978e-11,405.1197,6.8456236e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3916633,295.0276,4.0060683e-08,318.14984,0.10200396,260.88164,0.73,2.6,4.7557377,0.0,0.88883461,101325.0,0.0,2864.4171,260.10982,256.98164,248.90593,216.92745,0.0,1212.024,-1.2287355,0.88883461,0.73268922,-1.5344935,-0.40286825,-3.0329144,1494.4338,2.7995318,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19367765,0.0,0.0,0.0,0.19367765,0.0,0.0,0.0,0.16648419,0.0,0.0,0.0,0.19367765,0.0,0.0,0.0,0.16648419,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1298.597194,293.15,292.16028,282.7199,3.7766224e-10,-1.2981774e-07,-0.67629597,-2.7478544e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.91612,293.15,2.230995e-10,405.58411,292.41802,293.14998,4.703195e-11,405.59323,292.44685,293.14999,3.4030575e-11,405.59129,292.41937,293.14999,4.7031988e-11,405.59448,292.14232,293.14998,2.6468224e-11,405.48283,6.8450804e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3917358,295.02982,4.0060683e-08,318.14984,0.10200396,260.87849,0.73,2.6,4.7574734,0.0,0.88847064,101325.0,0.0,2868.92,260.10683,256.97849,248.89677,216.88749,0.0,1298.5972,-1.2273054,0.88847064,0.73268922,-1.5344935,-0.40286697,-3.0266205,1580.9799,2.7981017,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2062667,0.0,0.0,0.0,0.2062667,0.0,0.0,0.0,0.17730583,0.0,0.0,0.0,0.2062667,0.0,0.0,0.0,0.17730583,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1385.170341,293.15,292.16028,282.7199,4.3135901e-10,-1.3009813e-07,-0.67565017,-3.1385499e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.90844,293.15,2.5548509e-10,405.95604,292.4086,293.14998,5.3859211e-11,405.96652,292.43761,293.14999,3.8337446e-11,405.9644,292.40985,293.14999,5.3859248e-11,405.96773,292.13287,293.14998,2.9818013e-11,405.84573,6.8445898e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.391801,295.03205,4.0060683e-08,318.14984,0.10200396,260.87564,0.73,2.6,4.7590019,0.0,0.8881644,101325.0,0.0,2872.8033,260.10412,256.97564,248.88882,216.85282,0.0,1385.1703,-1.2258015,0.8881644,0.73268922,-1.5344935,-0.4028657,-3.0203267,1667.5261,2.7965978,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21885574,0.0,0.0,0.0,0.21885574,0.0,0.0,0.0,0.18812747,0.0,0.0,0.0,0.21885574,0.0,0.0,0.0,0.18812747,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1471.743487,293.15,292.16028,282.7199,4.9368631e-10,-1.3044331e-07,-0.67508123,-3.5920407e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.90155,293.15,2.931539e-10,406.32778,292.39986,293.14998,6.1800237e-11,406.33966,292.42906,293.14999,4.3274194e-11,406.33733,292.40105,293.14999,6.1800274e-11,406.34086,292.12414,293.14998,3.3657706e-11,406.20843,6.8441541e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3918584,295.03427,4.0060683e-08,318.14984,0.10200396,260.87311,0.73,2.6,4.7603187,0.0,0.8879159,101325.0,0.0,2876.0602,260.10172,256.97311,248.88212,216.82351,0.0,1471.7435,-1.2242248,0.8879159,0.73268922,-1.5344935,-0.40286442,-3.0140329,1754.0722,2.7950211,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23144479,0.0,0.0,0.0,0.23144479,0.0,0.0,0.0,0.19894912,0.0,0.0,0.0,0.23144479,0.0,0.0,0.0,0.19894912,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1558.316633,293.15,292.16028,282.7199,5.6761936e-10,-1.3091725e-07,-0.67459805,-4.1299744e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.89532,293.15,3.3790414e-10,406.69935,292.39171,293.14998,7.1234112e-11,406.71266,292.42112,293.14999,4.9076415e-11,406.71009,292.39285,293.14999,7.123415e-11,406.71385,292.11602,293.14998,3.8170545e-11,406.57093,6.8437761e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3919076,295.03649,4.0060683e-08,318.14984,0.10200396,260.87092,0.73,2.6,4.7614172,0.0,0.88772553,101325.0,0.0,2878.6798,260.09963,256.97092,248.87668,216.79966,0.0,1558.3166,-1.2225759,0.88772553,0.73268922,-1.5344935,-0.40286314,-3.0077391,1840.6184,2.7933722,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24403384,0.0,0.0,0.0,0.24403384,0.0,0.0,0.0,0.20977076,0.0,0.0,0.0,0.24403384,0.0,0.0,0.0,0.20977076,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1644.88978,293.15,292.16028,282.7199,6.4883791e-10,-1.3128388e-07,-0.67420772,-4.7209171e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.88965,293.15,3.872103e-10,407.07073,292.38405,293.14998,8.1628429e-11,407.08551,292.41369,293.14999,5.5333524e-11,407.08266,292.38515,293.14999,8.1628466e-11,407.0867,292.10841,293.14998,4.3037185e-11,406.93324,6.8434582e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3919484,295.03871,4.0060683e-08,318.14984,0.10200396,260.86907,0.73,2.6,4.7622925,0.0,0.88759331,101325.0,0.0,2880.655,260.09788,256.96907,248.87251,216.78136,0.0,1644.8898,-1.2208557,0.88759331,0.73268922,-1.5344935,-0.40286186,-3.0014453,1927.1645,2.791652,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25662288,0.0,0.0,0.0,0.25662288,0.0,0.0,0.0,0.2205924,0.0,0.0,0.0,0.25662288,0.0,0.0,0.0,0.2205924,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1731.462926,293.15,292.16028,282.7199,7.4493911e-10,-1.3177938e-07,-0.67391534,-5.4201454e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.88445,293.15,4.4564839e-10,407.44193,292.37682,293.14998,9.3947862e-11,407.45821,292.4067,293.14999,6.2659662e-11,407.45506,292.37789,293.14999,9.39479e-11,407.45941,292.10125,293.14998,4.8735292e-11,407.29538,6.8432024e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3919805,295.04093,4.0060683e-08,318.14984,0.10200396,260.86758,0.73,2.6,4.7629413,0.0,0.88751883,101325.0,0.0,2881.9835,260.09646,256.96758,248.86962,216.76864,0.0,1731.4629,-1.2190658,0.88751883,0.73268922,-1.5344935,-0.40286058,-2.9951515,2013.7107,2.7898621,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26921193,0.0,0.0,0.0,0.26921193,0.0,0.0,0.0,0.23141404,0.0,0.0,0.0,0.26921193,0.0,0.0,0.0,0.23141404,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1818.036072,293.15,292.16028,282.7199,8.5431347e-10,-1.3228277e-07,-0.67372555,-6.2159486e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.87963,293.15,5.122947e-10,407.81296,292.36994,293.14998,1.0799768e-10,407.83075,292.40008,293.14999,7.0888142e-11,407.82728,292.37099,293.14999,1.0799772e-10,407.83197,292.09447,293.14998,5.5135221e-11,407.65736,6.843011e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3920035,295.04315,4.0060683e-08,318.14984,0.10200396,260.86647,0.73,2.6,4.7633588,0.0,0.88750209,101325.0,0.0,2882.6587,260.09541,256.96647,248.86804,216.76158,0.0,1818.0361,-1.2172073,0.88750209,0.73268922,-1.5344935,-0.4028593,-2.9888577,2100.2569,2.7880036,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28180098,0.0,0.0,0.0,0.28180098,0.0,0.0,0.0,0.24223569,0.0,0.0,0.0,0.28180098,0.0,0.0,0.0,0.24223569,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1904.609218,293.15,292.16028,282.7199,9.8082518e-10,-1.3284806e-07,-0.67364209,-7.1364425e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.87515,293.15,5.8953428e-10,408.1838,292.36339,293.14998,1.2428069e-10,408.20314,292.39379,293.14999,8.0285333e-11,408.19932,292.36442,293.14999,1.2428073e-10,408.20438,292.08801,293.14998,6.2444147e-11,408.01917,6.8428863e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.392017,295.04536,4.0060683e-08,318.14984,0.10200396,260.86575,0.73,2.6,4.7635401,0.0,0.88754309,101325.0,0.0,2882.6739,260.09472,256.96575,248.86777,216.76025,0.0,1904.6092,-1.2152813,0.88754309,0.73268922,-1.5344935,-0.40285802,-2.9825639,2186.803,2.7860776,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29439002,0.0,0.0,0.0,0.29439002,0.0,0.0,0.0,0.25305733,0.0,0.0,0.0,0.29439002,0.0,0.0,0.0,0.25305733,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
1991.182365,293.15,292.16028,282.7199,1.1242665e-09,-1.3340929e-07,-0.67366781,-1.6360231e-18,0.0,0.0,293.15,293.15,293.15,293.15,292.87094,293.15,6.7729535e-10,408.55447,292.35711,293.14998,1.4278175e-10,408.57536,292.38778,293.14999,9.0791799e-11,408.57117,292.35812,293.14999,1.4278179e-10,408.57663,292.08184,293.14998,7.0615843e-11,408.38083,6.8428308e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3920208,295.04758,4.0060683e-08,318.14984,0.10200396,260.86542,0.73,2.6,4.7634804,0.0,0.88764183,101325.0,0.0,2882.0223,260.09441,256.96542,248.86883,216.76473,0.0,1991.1824,-1.2132889,0.88764183,0.73268922,-1.5344935,-0.40285674,-2.97627,2273.3492,2.7840852,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30697907,0.0,0.0,0.0,0.30697907,0.0,0.0,0.0,0.26387897,0.0,0.0,0.0,0.30697907,0.0,0.0,0.0,0.26387897,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2077.755511,293.15,292.16028,282.7199,1.2880057e-09,-1.339899e-07,-0.67380468,-1.8742949e-18,0.0,0.0,293.15,293.15,293.15,293.15,292.86697,293.15,7.7767618e-10,408.92496,292.35107,293.14998,1.6394321e-10,408.94743,292.38201,293.14999,1.0262421e-10,408.94284,292.35206,293.14999,1.6394325e-10,408.94873,292.0759,293.14998,7.9818828e-11,408.74233,6.8428467e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3920145,295.0498,4.0060683e-08,318.14984,0.10200396,260.86552,0.73,2.6,4.7631749,0.0,0.8877983,101325.0,0.0,2880.6973,260.0945,256.96552,248.87125,216.77509,0.0,2077.7555,-1.2112312,0.8877983,0.73268922,-1.5344935,-0.40285546,-2.9699762,2359.8953,2.7820275,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31956812,0.0,0.0,0.0,0.31956812,0.0,0.0,0.0,0.27470062,0.0,0.0,0.0,0.31956812,0.0,0.0,0.0,0.27470062,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2164.328657,293.15,292.16028,282.7199,1.4737198e-09,-1.3457565e-07,-0.67405373,-2.1445446e-18,0.0,0.0,293.15,293.15,293.15,293.15,292.86319,293.15,8.9175635e-10,409.29528,292.34524,293.14998,1.8799265e-10,409.31932,292.37646,293.14999,1.1586272e-10,409.31433,292.34622,293.14999,1.8799268e-10,409.32066,292.07018,293.14998,9.0115448e-11,409.10368,6.8429366e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3919977,295.05202,4.0060683e-08,318.14984,0.10200396,260.86604,0.73,2.6,4.7626187,0.0,0.88801253,101325.0,0.0,2878.6921,260.095,256.96604,248.87503,216.7914,0.0,2164.3287,-1.2091094,0.88801253,0.73268922,-1.5344935,-0.40285419,-2.9636824,2446.4415,2.7799057,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33215716,0.0,0.0,0.0,0.33215716,0.0,0.0,0.0,0.28552226,0.0,0.0,0.0,0.33215716,0.0,0.0,0.0,0.28552226,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2250.901804,293.15,292.16028,282.7199,1.6832315e-09,-1.35152e-07,-0.67441486,-2.4494242e-18,0.0,0.0,293.15,293.15,293.15,293.15,292.8596,293.15,1.0207075e-09,409.66541,292.3396,293.14998,2.1517705e-10,409.69106,292.3711,293.14999,1.3059557e-10,409.68564,292.34056,293.14999,2.1517709e-10,409.69243,292.06464,293.14998,1.0157433e-10,409.46487,6.8431027e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3919702,295.05423,4.0060683e-08,318.14984,0.10200396,260.86701,0.73,2.6,4.761807,0.0,0.88828449,101325.0,0.0,2876.0002,260.09591,256.96701,248.8802,216.81375,0.0,2250.9018,-1.2069246,0.88828449,0.73268922,-1.5344935,-0.40285291,-2.9573886,2532.9877,2.7777209,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34474621,0.0,0.0,0.0,0.34474621,0.0,0.0,0.0,0.2963439,0.0,0.0,0.0,0.34474621,0.0,0.0,0.0,0.2963439,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2337.47495,293.15,292.16028,282.7199,1.9190158e-09,-1.3571023e-07,-0.67488769,-4.1888032e-18,0.0,0.0,293.15,293.15,293.15,293.15,292.85615,293.15,1.1661149e-09,410.03538,292.33413,293.14998,2.4583064e-10,410.06262,292.3659,293.14999,1.4694726e-10,410.05676,292.33506,293.14999,2.4583068e-10,410.06403,292.05927,293.14998,1.1429231e-10,409.82591,6.8433483e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3919314,295.05645,4.0060683e-08,318.14984,0.10200396,260.86843,0.73,2.6,4.7607323,0.0,0.88861477,101325.0,0.0,2872.6076,260.09727,256.96843,248.88678,216.84227,0.0,2337.4749,-1.2046773,0.88861477,0.73268922,-1.5344935,-0.40285163,-2.9510948,2619.5338,2.7754736,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35733526,0.0,0.0,0.0,0.35733526,0.0,0.0,0.0,0.30716555,0.0,0.0,0.0,0.35733526,0.0,0.0,0.0,0.30716555,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
