time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
34196.39279,308.75295,0.0,0.0,0.0,0.0,0.0,291.10512,398.81611,298.31864,3.4655918e-23,296.03161,293.01038,3.31779e-19,0.0,291.77738,0.0,0.0,295.26672,946.74331,313.11873,0.0,308.73999,300.11997,0.0,0.0,295.64301,276.0595,0.93601024,0.60558595,5.0786066,30.928838,0.4,101325.0,26.963048,2000.0,275.65134,275.1769,262.60447,269.35276,64.891072,34196.393,0.18516211,0.2,0.79290308,0.16196655,-0.40237215,-0.77110548,32596.539,1.3856342,290.15,0.0,313.37275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34282.96593,308.75295,0.0,0.0,0.0,0.0,0.0,291.11638,398.83026,298.31864,3.4655918e-23,296.03161,293.02357,3.31779e-19,0.0,291.78785,0.0,0.0,295.27123,940.20898,313.11873,0.0,308.73999,300.11067,0.0,0.0,295.64857,276.09933,0.93421829,0.59651595,5.0889601,32.70703,0.4,101325.0,27.849267,2000.0,275.67896,275.1917,262.64576,269.51631,67.935909,34282.966,0.18803627,0.2,0.79290308,0.16196655,-0.40237082,-0.76481166,32683.085,1.3827601,290.15,0.0,313.33473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34369.53908,308.75295,0.0,0.0,0.0,0.0,0.0,291.12819,398.84424,298.31864,3.4655918e-23,296.03161,293.03765,3.31779e-19,0.0,291.79888,0.0,0.0,295.2761,933.75262,313.11873,0.0,308.73999,300.10192,0.0,0.0,295.65444,276.14089,0.93235694,0.5874789,5.0994602,34.610358,0.4,101325.0,28.737056,2000.0,275.70777,275.20704,262.68882,269.68722,71.852961,34369.539,0.19089324,0.2,0.79290308,0.16196655,-0.4023695,-0.75851784,32769.631,1.3799031,290.15,0.0,313.29506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34456.11222,308.75295,0.0,0.0,0.0,0.0,0.0,291.14058,398.85805,298.31864,3.4655918e-23,296.03161,293.05286,3.31779e-19,0.0,291.81054,0.0,0.0,295.28135,927.3733,313.11873,0.0,308.73999,300.09388,0.0,0.0,295.66067,276.1841,0.93043056,0.57853361,5.1100924,36.634068,0.4,101325.0,29.626552,2000.0,275.73774,275.22288,262.73357,269.86529,76.606783,34456.112,0.1937329,0.2,0.79290308,0.16196655,-0.40236817,-0.75222401,32856.177,1.3770634,290.15,0.0,313.25382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34542.68537,308.75295,0.0,0.0,0.0,0.0,0.0,291.15365,398.8717,298.31864,3.4655918e-23,296.03161,293.0695,3.31779e-19,0.0,291.82298,0.0,0.0,295.28707,921.07011,313.11873,0.0,308.73999,300.08675,0.0,0.0,295.66735,276.22888,0.92844351,0.56973891,5.1208424,38.772869,0.4,101325.0,30.517826,2000.0,275.76882,275.23917,262.77992,270.05028,82.15544,34542.685,0.19655512,0.2,0.79290308,0.16196655,-0.40236685,-0.74593019,32942.724,1.3742412,290.15,0.0,313.21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34629.25852,308.75295,0.0,0.0,0.0,0.0,0.0,291.16747,398.88519,298.31864,3.4655918e-23,296.03161,293.08785,3.31779e-19,0.0,291.83628,0.0,0.0,295.29332,914.84213,313.11873,0.0,308.73999,300.08072,0.0,0.0,295.67457,276.27517,0.92640014,0.56115361,5.1316956,41.021473,0.4,101325.0,31.410944,2000.0,275.80094,275.2559,262.82781,270.24199,88.456994,34629.259,0.1993598,0.2,0.79290308,0.16196655,-0.40236552,-0.73963637,33029.27,1.3714365,290.15,0.0,313.16688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34715.83166,308.75295,0.0,0.0,0.0,0.0,0.0,291.18219,398.89851,298.31864,3.4655918e-23,296.03161,293.10807,3.31779e-19,0.0,291.85056,0.0,0.0,295.30019,908.68848,313.11873,0.0,308.73999,300.07589,0.0,0.0,295.6824,276.32289,0.92430482,0.55283654,5.1426376,43.37459,0.4,101325.0,32.305974,2000.0,275.83407,275.27302,262.87714,270.4402,95.469511,34715.832,0.20214681,0.2,0.79290308,0.16196655,-0.40236419,-0.73334255,33115.816,1.3686495,290.15,0.0,313.12133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34802.40481,308.75295,0.0,0.0,0.0,0.0,0.0,291.19788,398.91168,298.31864,3.4655918e-23,296.03161,293.13036,3.31779e-19,0.0,291.86592,0.0,0.0,295.30776,902.60826,313.11873,0.0,308.73999,300.07238,0.0,0.0,295.6909,276.37196,0.9221619,0.54484652,5.1536539,45.82693,0.4,101325.0,33.202984,2000.0,275.86815,275.29049,262.92785,270.64468,103.15105,34802.405,0.20491604,0.2,0.79290308,0.16196655,-0.40236287,-0.72704873,33202.362,1.3658803,290.15,0.0,313.07449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34888.97796,308.75295,0.0,0.0,0.0,0.0,0.0,291.21467,398.92469,298.31864,3.4655918e-23,296.03161,293.1548,3.31779e-19,0.0,291.88243,0.0,0.0,295.31612,896.60091,313.11873,0.0,308.73999,300.07028,0.0,0.0,295.70014,276.42232,0.91997558,0.53724419,5.1647302,48.373566,0.4,101325.0,34.102051,2000.0,275.90314,275.30829,262.97985,270.85524,111.46208,34888.978,0.20766729,0.2,0.79290308,0.16196655,-0.40236154,-0.72075491,33288.909,1.363129,290.15,0.0,313.02642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
34975.5511,308.75295,0.0,0.0,0.0,0.0,0.0,291.23275,398.93754,298.31864,3.4785261e-23,296.03161,293.18216,3.3301727e-19,0.0,291.90086,0.0,0.0,295.32542,890.66591,313.11873,0.0,308.73999,300.07004,0.0,0.0,295.71092,276.4739,0.9177501,0.53009195,5.175852,51.009602,0.4,101325.0,35.003257,2000.0,275.939,275.32638,263.03309,271.0717,120.36311,34975.551,0.21040034,0.2,0.79290308,0.16196655,-0.40236021,-0.71446108,33375.455,1.360396,290.15,0.0,312.97718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35062.12425,308.75295,0.0,0.0,0.0,0.0,0.0,291.25319,398.95024,298.31864,3.4785261e-23,296.03161,293.21484,3.3301727e-19,0.0,291.92425,0.0,0.0,295.3364,884.80173,313.11873,0.0,308.73999,300.07317,0.0,0.0,295.72492,276.52661,0.91549022,0.5234449,5.1870043,53.728841,0.4,101325.0,35.906648,2000.0,275.97566,275.34472,263.08745,271.29378,129.80616,35062.124,0.21311525,0.2,0.79290308,0.16196655,-0.40235888,-0.70816726,33462.001,1.3576811,290.15,0.0,312.92687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35148.69739,308.75295,0.0,0.0,0.0,0.0,0.0,291.27634,398.96278,298.31864,3.4785261e-23,296.03161,293.24945,3.3301727e-19,0.0,291.94902,0.0,0.0,295.34922,879.0075,313.11873,0.0,308.73999,300.07757,0.0,0.0,295.73958,276.58038,0.91320031,0.51736187,5.1981726,56.525993,0.4,101325.0,36.812293,2000.0,276.01309,275.36328,263.14288,271.52125,139.74929,35148.697,0.2158119,0.2,0.79290308,0.16196655,-0.40235756,-0.70187344,33548.547,1.3549844,290.15,0.0,312.87554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35235.27054,308.75295,0.0,0.0,0.0,0.0,0.0,291.30164,398.97518,298.31864,3.4785261e-23,296.03161,293.28604,3.3301727e-19,0.0,291.97503,0.0,0.0,295.36352,873.28238,313.11873,0.0,308.73999,300.08327,0.0,0.0,295.75503,276.63514,0.91088473,0.51190168,5.2093424,59.39577,0.4,101325.0,37.72026,2000.0,276.05123,275.38202,263.19929,271.75391,150.15056,35235.271,0.21849016,0.2,0.79290308,0.16196655,-0.40235623,-0.69557962,33635.094,1.3523062,290.15,0.0,312.82328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35321.84369,308.75295,0.0,0.0,0.0,0.0,0.0,291.32877,398.98743,298.31864,3.4785261e-23,296.03161,293.32474,3.3301727e-19,0.0,292.00232,0.0,0.0,295.37911,867.6255,313.11873,0.0,308.73999,300.09038,0.0,0.0,295.77129,276.6908,0.90854783,0.50712314,5.2204994,62.332882,0.4,101325.0,38.630617,2000.0,276.09003,275.40091,263.2566,271.99153,160.96805,35321.844,0.22114992,0.2,0.79290308,0.16196655,-0.4023549,-0.6892858,33721.64,1.3496464,290.15,0.0,312.77014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35408.41683,308.75295,0.0,0.0,0.0,0.0,0.0,291.35757,398.99953,298.31864,3.4785261e-23,296.03161,293.36561,3.3301727e-19,0.0,292.03085,0.0,0.0,295.39587,862.03609,313.11873,0.0,308.73999,300.09893,0.0,0.0,295.78835,276.74731,0.90619398,0.50308509,5.2316289,65.332038,0.4,101325.0,39.543432,2000.0,276.12946,275.41991,263.31473,272.23389,172.1598,35408.417,0.22379106,0.2,0.79290308,0.16196655,-0.40235357,-0.68299198,33808.186,1.3470053,290.15,0.0,312.71621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35494.98998,308.75295,0.0,0.0,0.0,0.0,0.0,291.3879,399.01149,298.31864,3.4785261e-23,296.03161,293.40868,3.3301727e-19,0.0,292.06061,0.0,0.0,295.41371,856.51344,313.11873,0.0,308.73999,300.10892,0.0,0.0,295.80621,276.80457,0.90382754,0.49984633,5.2427166,68.387951,0.4,101325.0,40.458773,2000.0,276.16946,275.43899,263.37361,272.48078,183.68389,35494.99,0.22641347,0.2,0.79290308,0.16196655,-0.40235225,-0.67669815,33894.732,1.3443829,290.15,0.0,312.66154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35581.56313,308.75295,0.0,0.0,0.0,0.0,0.0,291.41967,399.02331,298.31864,3.4785261e-23,296.03161,293.45394,3.3301727e-19,0.0,292.09159,0.0,0.0,295.43255,851.05674,313.11873,0.0,308.73999,300.12037,0.0,0.0,295.82484,276.86253,0.90145286,0.49746569,5.2537479,71.49533,0.4,101325.0,41.376708,2000.0,276.20999,275.45811,263.43315,272.73198,195.49839,35581.563,0.22901701,0.2,0.79290308,0.16196655,-0.40235092,-0.67040433,33981.279,1.3417793,290.15,0.0,312.60622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35668.13627,308.75295,0.0,0.0,0.0,0.0,0.0,291.45282,399.03498,298.31864,3.4785261e-23,296.03161,293.50137,3.3301727e-19,0.0,292.12376,0.0,0.0,295.45237,845.66565,313.11873,0.0,308.73999,300.13326,0.0,0.0,295.84424,276.9211,0.89907432,0.4960093,5.2647078,74.649189,0.4,101325.0,42.297324,2000.0,276.25101,275.47724,263.49329,272.9873,207.56288,35668.136,0.23160143,0.2,0.79290308,0.16196655,-0.40234959,-0.66411051,34067.825,1.3391949,290.15,0.0,312.55031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35754.70942,308.75295,0.0,0.0,0.0,0.0,0.0,291.48727,399.04651,298.31864,3.4785261e-23,296.03161,293.55094,3.3301727e-19,0.0,292.1571,0.0,0.0,295.47308,840.33933,313.11873,0.0,308.73999,300.14757,0.0,0.0,295.86437,276.98022,0.89669636,0.4955361,5.2755816,77.844074,0.4,101325.0,43.220689,2000.0,276.29248,275.49634,263.55394,273.24652,219.83425,35754.709,0.23416664,0.2,0.79290308,0.16196655,-0.40234826,-0.65781669,34154.371,1.3366297,290.15,0.0,312.49388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35841.28257,308.75295,0.0,0.0,0.0,0.0,0.0,291.52299,399.05791,298.31864,3.4785261e-23,296.03161,293.60257,3.3301727e-19,0.0,292.19158,0.0,0.0,295.49466,835.07658,313.11873,0.0,308.73999,300.16325,0.0,0.0,295.88523,277.0398,0.89432337,0.49609917,5.2863553,81.074404,0.4,101325.0,44.146853,2000.0,276.33434,275.51537,263.61502,273.50938,232.26902,35841.283,0.23671263,0.2,0.79290308,0.16196655,-0.40234693,-0.65152287,34240.917,1.3340837,290.15,0.0,312.43701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
35927.85571,308.75295,0.0,0.0,0.0,0.0,0.0,291.55992,399.06917,298.31864,3.4785261e-23,296.03161,293.65622,3.3301727e-19,0.0,292.22716,0.0,0.0,295.51706,829.87665,313.11873,0.0,308.73999,300.18028,0.0,0.0,295.90677,277.09978,0.89195971,0.49775732,5.2970143,84.334891,0.4,101325.0,45.075885,2000.0,276.37655,275.53431,263.67645,273.77567,244.82524,35927.856,0.23923927,0.2,0.79290308,0.16196655,-0.4023456,-0.64522904,34327.464,1.3315571,290.15,0.0,312.37976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36014.42886,308.75295,0.0,0.0,0.0,0.0,0.0,291.59804,399.08029,298.31864,3.4785261e-23,296.03161,293.71179,3.3301727e-19,0.0,292.26383,0.0,0.0,295.54025,824.7388,313.11873,0.0,308.73999,300.19859,0.0,0.0,295.92899,277.1601,0.88960794,0.50060714,5.307571,87.620246,0.4,101325.0,46.007852,2000.0,276.41909,275.55314,263.73819,274.04528,257.46098,36014.429,0.24174646,0.2,0.79290308,0.16196655,-0.40234428,-0.63893522,34414.01,1.3290499,290.15,0.0,312.32218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36101.002,308.75295,0.0,0.0,0.0,0.0,0.0,291.63731,399.09129,298.31864,3.4785261e-23,296.03161,293.7692,3.3301727e-19,0.0,292.30154,0.0,0.0,295.5642,819.66225,313.11873,0.0,308.73999,300.21813,0.0,0.0,295.95185,277.22131,0.88723411,0.50546459,5.3185708,90.925178,0.4,101325.0,46.942823,2000.0,276.46225,275.57217,263.80082,274.32022,270.13431,36101.002,0.24423408,0.2,0.79290308,0.16196655,-0.40234295,-0.6326414,34500.556,1.3265623,290.15,0.0,312.26375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36187.57515,308.75295,0.0,0.0,0.0,0.0,0.0,291.67769,399.10215,298.31864,3.4785261e-23,296.03161,293.82835,3.3301727e-19,0.0,292.34026,0.0,0.0,295.58888,814.64629,313.11873,0.0,308.73999,300.23884,0.0,0.0,295.97531,277.2837,0.88481819,0.512704,5.3303163,94.244398,0.4,101325.0,47.880865,2000.0,276.50617,275.59159,263.86467,274.6015,282.80328,36187.575,0.24670199,0.2,0.79290308,0.16196655,-0.40234162,-0.62634758,34587.103,1.3240943,290.15,0.0,312.20419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36274.1483,308.75295,0.0,0.0,0.0,0.0,0.0,291.71917,399.11288,298.31864,3.4785261e-23,296.03161,293.88914,3.3301727e-19,0.0,292.37994,0.0,0.0,295.61425,809.69019,313.11873,0.0,308.73999,300.26067,0.0,0.0,295.99937,277.34723,0.88236236,0.52219882,5.3427712,97.572616,0.4,101325.0,48.822045,2000.0,276.55082,275.61138,263.92968,274.88878,295.42597,36274.148,0.2491501,0.2,0.79290308,0.16196655,-0.40234029,-0.62005376,34673.649,1.3216462,290.15,0.0,312.14356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36360.72144,308.75295,0.0,0.0,0.0,0.0,0.0,291.7619,399.12348,298.31864,3.4785261e-23,296.03161,293.95295,3.3301727e-19,0.0,292.42222,0.0,0.0,295.64045,804.79322,313.11873,0.0,308.73999,300.28445,0.0,0.0,296.02544,277.41182,0.87986879,0.53382251,5.3558992,100.90454,0.4,101325.0,49.766434,2000.0,276.59614,275.63153,263.99579,275.18172,307.96043,36360.721,0.25157827,0.2,0.79290308,0.16196655,-0.40233896,-0.61375993,34760.195,1.3192181,290.15,0.0,312.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36447.29459,308.75295,0.0,0.0,0.0,0.0,0.0,291.80658,399.13396,298.31864,3.4785261e-23,296.03161,294.01905,3.3301727e-19,0.0,292.46665,0.0,0.0,295.66792,799.9553,313.11873,0.0,308.73999,300.30972,0.0,0.0,296.05253,277.47744,0.87733928,0.54746883,5.3696702,104.23481,0.4,101325.0,50.714133,2000.0,276.6421,275.65201,264.06296,275.48004,320.36284,36447.295,0.25398617,0.2,0.79290308,0.16196655,-0.40233763,-0.60746611,34846.741,1.3168102,290.15,0.0,312.01926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36533.86774,308.75295,0.0,0.0,0.0,0.0,0.0,291.8528,399.14431,298.31864,3.4785261e-23,296.03161,294.08603,3.3301727e-19,0.0,292.51169,0.0,0.0,295.69635,795.17523,313.11873,0.0,308.73999,300.33564,0.0,0.0,296.07994,277.54402,0.87477633,0.5629931,5.3840424,107.55806,0.4,101325.0,51.665187,2000.0,276.68864,275.67281,264.13111,275.78335,332.59157,36533.868,0.25637384,0.2,0.79290308,0.16196655,-0.4023363,-0.60117229,34933.288,1.3144225,290.15,0.0,311.95571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36620.44088,308.75295,0.0,0.0,0.0,0.0,0.0,291.90024,399.15454,298.31864,3.4785261e-23,296.03161,294.15392,3.3301727e-19,0.0,292.55735,0.0,0.0,295.72551,790.45219,313.11873,0.0,308.73999,300.36221,0.0,0.0,296.10769,277.61149,0.8721822,0.58026301,5.3989775,110.86899,0.4,101325.0,52.619654,2000.0,276.73571,275.6939,264.20018,276.0913,344.60507,36620.441,0.25874121,0.2,0.79290308,0.16196655,-0.40233497,-0.59487847,35019.834,1.3120551,290.15,0.0,311.8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36707.01403,308.75295,0.0,0.0,0.0,0.0,0.0,291.94864,399.16464,298.31864,3.4785261e-23,296.03161,294.22264,3.3301727e-19,0.0,292.60355,0.0,0.0,295.75523,785.78548,313.11873,0.0,308.73999,300.38937,0.0,0.0,296.13572,277.6798,0.86955908,0.59915202,5.4144392,114.16232,0.4,101325.0,53.577602,2000.0,276.78328,275.71526,264.27011,276.40354,356.36141,36707.014,0.26108818,0.2,0.79290308,0.16196655,-0.40233364,-0.58858465,35106.38,1.3097081,290.15,0.0,311.8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36793.58717,308.75295,0.0,0.0,0.0,0.0,0.0,291.99784,399.17463,298.31864,3.4785261e-23,296.03161,294.29209,3.3301727e-19,0.0,292.65023,0.0,0.0,295.78538,781.1745,313.11873,0.0,308.73999,300.41707,0.0,0.0,296.16397,277.74889,0.86690912,0.61953358,5.4303911,117.43277,0.4,101325.0,54.539098,2000.0,276.8313,275.73687,264.34085,276.71974,367.81863,36793.587,0.26341462,0.2,0.79290308,0.16196655,-0.40233231,-0.58229082,35192.926,1.3073817,290.15,0.0,311.76015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36880.16032,308.75295,0.0,0.0,0.0,0.0,0.0,292.04769,399.18449,298.31864,3.4785261e-23,296.03161,294.36214,3.3301727e-19,0.0,292.6973,0.0,0.0,295.81587,776.61856,313.11873,0.0,308.73999,300.44521,0.0,0.0,296.1924,277.8187,0.8642345,0.64128116,5.4467968,120.67503,0.4,101325.0,55.504212,2000.0,276.87971,275.75872,264.41233,277.03956,378.93482,36880.16,0.26572042,0.2,0.79290308,0.16196655,-0.40233098,-0.575997,35279.473,1.3050759,290.15,0.0,311.69351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
36966.73347,308.75295,0.0,0.0,0.0,0.0,0.0,292.09806,399.19424,298.31864,3.4785261e-23,296.03161,294.43267,3.3301727e-19,0.0,292.74467,0.0,0.0,295.84658,772.11701,313.11873,0.0,308.73999,300.47373,0.0,0.0,296.22094,277.88918,0.8615374,0.66426822,5.46362,123.88382,0.4,101325.0,56.47301,2000.0,276.92849,275.78077,264.48449,277.36265,389.66802,36966.733,0.26800545,0.2,0.79290308,0.16196655,-0.40232965,-0.56970318,35366.019,1.3027909,290.15,0.0,311.62624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37053.30661,308.75295,0.0,0.0,0.0,0.0,0.0,292.14883,399.20387,298.31864,3.4785261e-23,296.03161,294.50353,3.3301727e-19,0.0,292.79227,0.0,0.0,295.87745,767.66919,313.11873,0.0,308.73999,300.50252,0.0,0.0,296.24954,277.96026,0.85881997,0.68836822,5.4808244,127.05386,0.4,101325.0,57.445561,2000.0,276.97757,275.80302,264.55728,277.68869,399.97632,37053.307,0.2702696,0.2,0.79290308,0.16196655,-0.40232832,-0.56340936,35452.565,1.3005267,290.15,0.0,311.55839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37139.87976,308.75295,0.0,0.0,0.0,0.0,0.0,292.1999,399.21339,298.31864,3.4785261e-23,296.03161,294.57456,3.3301727e-19,0.0,292.84003,0.0,0.0,295.90839,763.2745,313.11873,0.0,308.73999,300.53149,0.0,0.0,296.27814,278.03189,0.85608439,0.71345503,5.4983737,130.17982,0.4,101325.0,58.421934,2000.0,277.02693,275.82545,264.63063,278.01733,409.81751,37139.88,0.27251275,0.2,0.79290308,0.16196655,-0.40232699,-0.55711554,35539.111,1.2982836,290.15,0.0,311.49001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37226.45291,308.75295,0.0,0.0,0.0,0.0,0.0,292.25119,399.22279,298.31864,3.4785261e-23,296.03161,294.64561,3.3301727e-19,0.0,292.88786,0.0,0.0,295.93934,758.93294,313.11873,0.0,308.73999,300.56052,0.0,0.0,296.30671,278.10402,0.85333265,0.7394112,5.5162349,133.25571,0.4,101325.0,59.402248,2000.0,277.07652,275.84803,264.70449,278.34826,419.14255,37226.453,0.2747345,0.2,0.79290308,0.16196655,-0.40232566,-0.55082171,35625.658,1.2960618,290.15,0.0,311.42116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37313.02605,308.75295,0.0,0.0,0.0,0.0,0.0,292.30261,399.23207,298.31864,3.4785261e-23,296.03161,294.7165,3.3301727e-19,0.0,292.93569,0.0,0.0,295.97024,754.6432,313.11873,0.0,308.73999,300.58952,0.0,0.0,296.33517,278.17658,0.85056716,0.76609707,5.5343673,136.27683,0.4,101325.0,60.386521,2000.0,277.12628,275.87074,264.77879,278.6811,427.91566,37313.026,0.27693502,0.2,0.79290308,0.16196655,-0.40232433,-0.54452789,35712.204,1.2938613,290.15,0.0,311.3519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37399.5992,308.75295,0.0,0.0,0.0,0.0,0.0,292.35407,399.24125,298.31864,3.4785261e-23,296.03161,294.78706,3.3301727e-19,0.0,292.98344,0.0,0.0,296.00103,750.40464,313.11873,0.0,308.73999,300.61838,0.0,0.0,296.36349,278.24951,0.8477901,0.7933861,5.5527342,139.23787,0.4,101325.0,61.37482,2000.0,277.17619,275.89356,264.85347,279.01551,436.09492,37399.599,0.27911419,0.2,0.79290308,0.16196655,-0.402323,-0.53823407,35798.75,1.2916821,290.15,0.0,311.28229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37486.17234,308.75295,0.0,0.0,0.0,0.0,0.0,292.4055,399.25032,298.31864,3.4785261e-23,296.03161,294.85713,3.3301727e-19,0.0,293.03102,0.0,0.0,296.03164,746.21666,313.11873,0.0,308.73999,300.64698,0.0,0.0,296.39161,278.32275,0.84500363,0.82115175,5.5712996,142.13356,0.4,101325.0,62.367213,2000.0,277.2262,275.91647,264.92848,279.35116,443.63837,37486.172,0.28127189,0.2,0.79290308,0.16196655,-0.40232167,-0.53194025,35885.297,1.2895244,290.15,0.0,311.21237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37572.74549,308.75295,0.0,0.0,0.0,0.0,0.0,292.45679,399.25928,298.31864,3.4785261e-23,296.03161,294.92652,3.3301727e-19,0.0,293.07836,0.0,0.0,296.06203,742.07868,313.11873,0.0,308.73999,300.67521,0.0,0.0,296.41946,278.39625,0.84220993,0.84926748,5.5900268,144.9586,0.4,101325.0,63.363769,2000.0,277.27626,275.93946,265.00375,279.68771,450.5041,37572.745,0.28340802,0.2,0.79290308,0.16196655,-0.40232034,-0.52564643,35971.843,1.2873883,290.15,0.0,311.14221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37659.31864,308.75295,0.0,0.0,0.0,0.0,0.0,292.50788,399.26813,298.31864,3.4785261e-23,296.03161,294.99505,3.3301727e-19,0.0,293.12538,0.0,0.0,296.09212,737.99008,313.11873,0.0,308.73999,300.70295,0.0,0.0,296.44701,278.46995,0.83941116,0.87760675,5.6088798,147.7077,0.4,101325.0,64.364555,2000.0,277.32633,275.9625,265.07922,280.02481,456.65016,37659.319,0.28552246,0.2,0.79290308,0.16196655,-0.40231901,-0.5193526,36058.389,1.2852739,290.15,0.0,311.07186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
37745.89178,308.75295,0.0,0.0,0.0,0.0,0.0,292.55867,399.27688,298.31864,3.4785261e-23,296.03161,295.06255,3.3301727e-19,0.0,293.17198,0.0,0.0,296.12187,733.95026,313.11873,0.0,308.73999,300.73009,0.0,0.0,296.47419,278.5438,0.8366095,0.90604302,5.6278219,150.37558,0.4,101325.0,65.369639,2000.0,277.37638,275.98557,265.15484,280.36213,462.03462,37745.892,0.28761508,0.2,0.79290308,0.16196655,-0.40231768,-0.51305878,36144.935,1.2831812,290.15,0.0,311.00138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
