time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
113497.3948,308.75295,0.0,0.0,0.0,0.0,0.0,290.36562,401.99825,298.31864,3.4783108e-23,296.03161,292.4164,3.3299666e-19,0.0,291.0931,33.0,88.0,293.3278,1546.2786,313.11873,0.0,308.73999,294.84649,0.0,281.0,293.76677,273.34498,0.92054108,1.4186639,1.9538343,0.0,0.8,101325.0,0.0,2000.0,272.8955,272.24459,260.50056,260.94589,0.0,113497.39,-0.098729369,0.4,0.79290308,0.16196655,-0.40110482,4.9940435,111873.03,1.6695257,294.15,0.0,315.96388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
113670.5411,308.75295,0.0,0.0,0.0,0.0,0.0,290.35704,401.95076,298.31864,3.4783108e-23,296.03161,292.40884,3.3299666e-19,0.0,291.08532,33.0,88.0,293.32082,1546.3381,313.11873,0.0,308.73999,294.84056,0.0,281.0,293.76078,273.31468,0.92150301,1.4366412,2.1370661,0.0,0.8,101325.0,0.0,2000.0,272.87129,272.23497,260.46944,260.8497,0.0,113670.54,-0.090894189,0.4,0.79290308,0.16196655,-0.40110194,5.0066312,112046.12,1.6616905,294.15,0.0,315.99281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
113843.6874,308.75295,0.0,0.0,0.0,0.0,0.0,290.3484,401.90441,298.31864,3.4783108e-23,296.03161,292.40129,3.3299666e-19,0.0,291.07751,33.0,88.0,293.31378,1546.3961,313.11873,0.0,308.73999,294.83462,0.0,281.0,293.75475,273.28426,0.92246493,1.4536952,2.3170487,0.0,0.8,101325.0,0.0,2000.0,272.84696,272.22535,260.43821,260.75351,0.0,113843.69,-0.08309454,0.4,0.79290308,0.16196655,-0.40109906,5.0192189,112219.21,1.6538909,294.15,0.0,316.02184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
114016.8337,308.75295,0.0,0.0,0.0,0.0,0.0,290.33971,401.85916,298.31864,3.4783108e-23,296.03161,292.39372,3.3299666e-19,0.0,291.06966,33.0,88.0,293.3067,1546.4528,313.11873,0.0,308.73999,294.82869,0.0,281.0,293.7487,273.2538,0.92342685,1.4693402,2.4906936,0.0,0.8,101325.0,0.0,2000.0,272.82257,272.21573,260.40694,260.65731,0.0,114016.83,-0.075330908,0.4,0.79290308,0.16196655,-0.40109617,5.0318066,112392.31,1.6461272,294.15,0.0,316.05092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
114189.98,308.75295,0.0,0.0,0.0,0.0,0.0,290.33098,401.81499,298.31864,3.4783108e-23,296.03161,292.38616,3.3299666e-19,0.0,291.06179,33.0,88.0,293.29959,1546.5081,313.11873,0.0,308.73999,294.82276,0.0,281.0,293.74263,273.22337,0.92438878,1.4830895,2.654919,0.0,0.8,101325.0,0.0,2000.0,272.79819,272.20611,260.3757,260.56112,0.0,114189.98,-0.067603966,0.4,0.79290308,0.16196655,-0.40109329,5.0443942,112565.4,1.6384003,294.15,0.0,316.07997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
114363.1263,308.75295,0.0,0.0,0.0,0.0,0.0,290.32225,401.77186,298.31864,3.4783108e-23,296.03161,292.3786,3.3299666e-19,0.0,291.05392,33.0,88.0,293.29247,1546.5621,313.11873,0.0,308.73999,294.81683,0.0,281.0,293.73655,273.19303,0.9253507,1.4944561,2.8066415,0.0,0.8,101325.0,0.0,2000.0,272.77389,272.19649,260.34455,260.46493,0.0,114363.13,-0.059914412,0.4,0.79290308,0.16196655,-0.4010904,5.0569819,112738.49,1.6307107,294.15,0.0,316.10892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
114536.2725,308.75295,0.0,0.0,0.0,0.0,0.0,290.31351,401.72976,298.31864,3.4783108e-23,296.03161,292.37103,3.3299666e-19,0.0,291.04605,33.0,88.0,293.28534,1546.6149,313.11873,0.0,308.73999,294.81089,0.0,281.0,293.73047,273.16286,0.92631263,1.50294,2.9427076,0.0,0.8,101325.0,0.0,2000.0,272.74973,272.18687,260.31355,260.36874,0.0,114536.27,-0.052263094,0.4,0.79290308,0.16196655,-0.40108752,5.0695696,112911.59,1.6230594,294.15,0.0,316.13772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
114709.4188,308.75295,0.0,0.0,0.0,0.0,0.0,290.30478,401.68866,298.31864,3.4783108e-23,296.03161,292.36347,3.3299666e-19,0.0,291.0382,33.0,88.0,293.27823,1546.6664,313.11873,0.0,308.73999,294.80497,0.0,281.0,293.72441,273.13293,0.92727455,1.5080509,3.060011,0.0,0.8,101325.0,0.0,2000.0,272.72579,272.17725,260.28279,260.27255,0.0,114709.42,-0.044650708,0.4,0.79290308,0.16196655,-0.40108463,5.0821573,113084.68,1.615447,294.15,0.0,316.15427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
114882.5651,308.75295,0.0,0.0,0.0,0.0,0.0,290.2961,401.64853,298.31864,3.4783108e-23,296.03161,292.35591,3.3299666e-19,0.0,291.03038,33.0,88.0,293.27115,1546.7166,313.11873,0.0,308.73999,294.79904,0.0,281.0,293.71838,273.1033,0.92823647,1.5093104,3.155517,0.0,0.8,101325.0,0.0,2000.0,272.70213,272.16764,260.25231,260.17635,0.0,114882.57,-0.037077854,0.4,0.79290308,0.16196655,-0.40108175,5.094745,113257.77,1.6078742,294.15,0.0,316.16168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
115055.7114,308.75295,0.0,0.0,0.0,0.0,0.0,290.28746,401.60936,298.31864,3.4783108e-23,296.03161,292.34835,3.3299666e-19,0.0,291.02261,33.0,88.0,293.26412,1546.7657,313.11873,0.0,308.73999,294.79312,0.0,281.0,293.71239,273.07404,0.9291984,1.5062314,3.2261421,0.0,0.8,101325.0,0.0,2000.0,272.67882,272.15802,260.22219,260.08016,0.0,115055.71,-0.029545255,0.4,0.79290308,0.16196655,-0.40107886,5.1073326,113430.87,1.6003416,294.15,0.0,316.16899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
115228.8577,308.75295,0.0,0.0,0.0,0.0,0.0,290.27889,401.57112,298.31864,3.4783108e-23,296.03161,292.3408,3.3299666e-19,0.0,291.0149,0.0,0.0,293.25715,1546.8136,313.11873,0.0,308.73999,294.78721,0.0,0.0,293.70555,273.04519,0.93016032,1.4982673,3.2686609,0.0,0.8,101325.0,0.0,2000.0,272.65589,272.1484,260.19246,259.98397,0.0,115228.86,-0.022053692,0.4,0.79290308,0.16196655,-0.40107598,5.1199203,113603.96,1.59285,290.15,0.0,316.1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
115402.004,308.75295,0.0,0.0,0.0,0.0,0.0,290.27039,401.53379,298.31864,3.4783108e-23,296.03161,292.33326,3.3299666e-19,0.0,291.00726,0.0,0.0,293.2434,1546.3162,313.11873,0.0,308.73999,294.78107,0.0,0.0,293.69597,273.01498,0.93112224,1.4828529,3.2766687,0.0,0.8,101325.0,0.0,2000.0,272.63161,272.13878,260.16143,259.88778,0.0,115402.0,-0.0146041,0.4,0.79290308,0.16196655,-0.40107309,5.132508,113777.05,1.5854004,290.15,0.0,316.18376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
115575.1503,308.75295,0.0,0.0,0.0,0.0,0.0,290.26195,401.49734,298.31864,3.4783108e-23,296.03161,292.32573,3.3299666e-19,0.0,290.99969,0.0,0.0,293.00574,1520.0084,313.11873,0.0,308.73999,294.76572,0.0,0.0,293.5653,272.98276,0.93208417,1.4594837,3.2507606,0.0,0.8,101325.0,0.0,2000.0,272.60534,272.12916,260.12849,259.79158,0.0,115575.15,-0.0071969911,0.4,0.79290308,0.16196655,-0.4010702,5.1450957,113950.14,1.5779933,290.15,0.0,316.19181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
115748.2966,308.75295,0.0,0.0,0.0,0.0,0.0,290.25356,401.46176,298.31864,3.4783108e-23,296.03161,292.31821,3.3299666e-19,0.0,290.99218,0.0,0.0,292.84009,1493.3947,313.11873,0.0,308.73999,294.74988,0.0,0.0,293.4716,272.94896,0.93304609,1.4290566,3.1946858,0.0,0.8,101325.0,0.0,2000.0,272.57751,272.11954,260.09404,259.69539,0.0,115748.3,0.00016688201,0.4,0.79290308,0.16196655,-0.40106731,5.1576834,114123.24,1.5706294,290.15,0.0,316.20026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
115921.4429,308.75295,0.0,0.0,0.0,0.0,0.0,290.24521,401.42703,298.31864,3.4783108e-23,296.03161,292.3107,3.3299666e-19,0.0,290.98474,0.0,0.0,292.72922,1467.4133,313.11873,0.0,308.73999,294.73414,0.0,0.0,293.40588,272.91399,0.93400802,1.3924684,3.1121934,0.0,0.8,101325.0,0.0,2000.0,272.54851,272.10992,260.05848,259.5992,0.0,115921.44,0.007486759,0.4,0.79290308,0.16196655,-0.40106442,5.1702711,114296.33,1.5633096,290.15,0.0,316.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
116094.5892,308.75295,0.0,0.0,0.0,0.0,0.0,290.23692,401.39312,298.31864,3.4783108e-23,296.03161,292.30321,3.3299666e-19,0.0,290.97736,0.0,0.0,292.65297,1442.0514,313.11873,0.0,308.73999,294.71881,0.0,0.0,293.35806,272.8783,0.93496994,1.3505925,3.0069305,0.0,0.8,101325.0,0.0,2000.0,272.51877,272.1003,260.02223,259.50301,0.0,116094.59,0.014761625,0.4,0.79290308,0.16196655,-0.40106154,5.1828587,114469.42,1.5560347,290.15,0.0,316.21793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
116267.7355,308.75295,0.0,0.0,0.0,0.0,0.0,290.22872,401.36002,298.31864,3.4783108e-23,296.03161,292.29573,3.3299666e-19,0.0,290.97008,0.0,0.0,292.59802,1417.2919,313.11873,0.0,308.73999,294.70404,0.0,0.0,293.32145,272.84229,0.93593186,1.3043544,2.8827689,0.0,0.8,101325.0,0.0,2000.0,272.4887,272.09068,259.98568,259.40681,0.0,116267.74,0.021990878,0.4,0.79290308,0.16196655,-0.40105865,5.1954464,114642.52,1.5488054,290.15,0.0,316.22693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
116440.8818,308.75295,0.0,0.0,0.0,0.0,0.0,290.22061,401.32771,298.31864,3.4783108e-23,296.03161,292.28827,3.3299666e-19,0.0,290.96289,0.0,0.0,292.55656,1393.1198,313.11873,0.0,308.73999,294.68981,0.0,0.0,293.2921,272.8064,0.93689379,1.2546586,2.7434904,0.0,0.8,101325.0,0.0,2000.0,272.45874,272.08106,259.94924,259.31062,0.0,116440.88,0.029173799,0.4,0.79290308,0.16196655,-0.40105576,5.2080341,114815.61,1.5416225,290.15,0.0,316.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
116614.0281,308.75295,0.0,0.0,0.0,0.0,0.0,290.21262,401.29616,298.31864,3.4783108e-23,296.03161,292.28083,3.3299666e-19,0.0,290.95581,0.0,0.0,292.52387,1369.5211,313.11873,0.0,308.73999,294.67608,0.0,0.0,293.26758,272.77106,0.93785571,1.2024019,2.5928441,0.0,0.8,101325.0,0.0,2000.0,272.42929,272.07144,259.91332,259.21443,0.0,116614.03,0.036309599,0.4,0.79290308,0.16196655,-0.40105287,5.2206218,114988.7,1.5344867,290.15,0.0,316.24474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
116787.1743,308.75295,0.0,0.0,0.0,0.0,0.0,290.20478,401.26536,298.31864,3.4783108e-23,296.03161,292.27342,3.3299666e-19,0.0,290.94885,0.0,0.0,292.497,1346.4839,313.11873,0.0,308.73999,294.66281,0.0,0.0,293.24634,272.73668,0.93881764,1.1484792,2.4345684,0.0,0.8,101325.0,0.0,2000.0,272.40077,272.06182,259.87833,259.11824,0.0,116787.17,0.043397343,0.4,0.79290308,0.16196655,-0.40104997,5.2332095,115161.8,1.527399,290.15,0.0,316.25333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
116960.3206,308.75295,0.0,0.0,0.0,0.0,0.0,290.1971,401.23529,298.31864,3.4783108e-23,296.03161,292.26602,3.3299666e-19,0.0,290.94202,0.0,0.0,292.47407,1323.9953,313.11873,0.0,308.73999,294.64994,0.0,0.0,293.22739,272.7037,0.93977956,1.0937953,2.2724455,0.0,0.8,101325.0,0.0,2000.0,272.37361,272.0522,259.84467,259.02204,0.0,116960.32,0.050436162,0.4,0.79290308,0.16196655,-0.40104708,5.2457971,115334.89,1.5203602,290.15,0.0,316.26157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
117133.4669,308.75295,0.0,0.0,0.0,0.0,0.0,290.18963,401.20594,298.31864,3.4783108e-23,296.03161,292.25879,3.3299666e-19,0.0,290.9354,0.0,0.0,292.45386,1302.0403,313.11873,0.0,308.73999,294.63749,0.0,0.0,293.21011,272.67254,0.94074148,1.0392539,2.1102557,0.031591588,0.8,101325.0,0.045343611,2000.0,272.34822,272.04259,259.81274,258.92585,0.22070882,117133.47,0.057425437,0.4,0.79290308,0.16196655,-0.40104419,5.2583848,115507.98,1.5133709,290.15,0.0,316.26937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
117306.6132,308.75295,0.0,0.0,0.0,0.0,0.0,290.18254,401.17729,298.31864,3.4783108e-23,296.03161,292.25225,3.3299666e-19,0.0,290.92928,0.0,0.0,292.43571,1280.6062,313.11873,0.0,308.73999,294.62576,0.0,0.0,293.19429,272.64362,0.94170341,0.98575194,1.951748,0.16719773,0.8,101325.0,0.23437967,2000.0,272.32503,272.03297,259.78294,258.82966,1.1194898,117306.61,0.064364348,0.4,0.79290308,0.16196655,-0.4010413,5.2709725,115681.07,1.506432,290.15,0.0,316.27659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
117479.7595,308.75295,0.0,0.0,0.0,0.0,0.0,290.17614,401.14931,298.31864,3.4783108e-23,296.03161,292.24705,3.3299666e-19,0.0,290.9241,0.0,0.0,292.4193,1259.6807,313.11873,0.0,308.73999,294.61513,0.0,0.0,293.17991,272.61737,0.94266533,0.93418684,1.800674,0.41425254,0.8,101325.0,0.56709746,2000.0,272.30444,272.02335,259.75569,258.73347,2.6555777,117479.76,0.071252059,0.4,0.79290308,0.16196655,-0.4010384,5.2835602,115854.17,1.4995443,290.15,0.0,316.28316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
117652.9058,308.75295,0.0,0.0,0.0,0.0,0.0,290.17087,401.122,298.31864,3.4783108e-23,296.03161,292.24367,3.3299666e-19,0.0,290.92025,0.0,0.0,292.4046,1239.2549,313.11873,0.0,308.73999,294.60586,0.0,0.0,293.16707,272.59423,0.94362725,0.88548028,1.6608823,0.77787827,0.8,101325.0,1.0398061,2000.0,272.28691,272.01373,259.73141,258.63727,4.7689145,117652.91,0.078087398,0.4,0.79290308,0.16196655,-0.40103551,5.2961479,116027.26,1.4927089,290.15,0.0,316.28894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
117826.0521,308.75295,0.0,0.0,0.0,0.0,0.0,290.16715,401.09534,298.31864,3.4783108e-23,296.03161,292.24245,3.3299666e-19,0.0,290.91809,0.0,0.0,292.39167,1219.3137,313.11873,0.0,308.73999,294.59814,0.0,0.0,293.15585,272.57461,0.94458918,0.84051647,1.5360735,1.2616877,0.8,101325.0,1.647007,2000.0,272.27284,272.00411,259.71047,258.54108,7.3920115,117826.05,0.084869864,0.4,0.79290308,0.16196655,-0.40103262,5.3087356,116200.35,1.4859265,290.15,0.0,316.29385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
117999.1984,308.75295,0.0,0.0,0.0,0.0,0.0,290.1653,401.06932,298.31864,3.4783108e-23,296.03161,292.24353,3.3299666e-19,0.0,290.91781,0.0,0.0,292.38056,1199.8456,313.11873,0.0,308.73999,294.59203,0.0,0.0,293.14628,272.55893,0.9455511,0.80019225,1.4299967,1.870031,0.8,101325.0,2.3841547,2000.0,272.26264,271.99449,259.6933,258.44489,10.461618,117999.2,0.091598609,0.4,0.79290308,0.16196655,-0.40102972,5.3213232,116373.45,1.4791977,290.15,0.0,316.29777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
118172.3447,308.75295,0.0,0.0,0.0,0.0,0.0,290.1655,401.04391,298.31864,3.4783108e-23,296.03161,292.24693,3.3299666e-19,0.0,290.91942,0.0,0.0,292.3713,1180.8393,313.11873,0.0,308.73999,294.58754,0.0,0.0,293.13832,272.54762,0.94651303,0.76540447,1.3464007,2.6072586,0.8,101325.0,3.246704,2000.0,272.25674,271.98487,259.68028,258.3487,13.914482,118172.34,0.098272779,0.4,0.79290308,0.16196655,-0.40102683,5.3339109,116546.54,1.4725235,290.15,0.0,316.3006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
118345.491,308.75295,0.0,0.0,0.0,0.0,0.0,290.16783,401.0191,298.31864,3.4783108e-23,296.03161,292.25266,3.3299666e-19,0.0,290.92296,0.0,0.0,292.36384,1162.286,313.11873,0.0,308.73999,294.58466,0.0,0.0,293.13192,272.54112,0.94747495,0.73708323,1.2891709,3.4783431,0.8,101325.0,4.2306341,2000.0,272.25558,271.97525,259.67185,258.25251,17.688503,118345.49,0.10489126,0.4,0.79290308,0.16196655,-0.40102393,5.3464986,116719.63,1.4659051,290.15,0.0,316.30222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
118518.6373,308.75295,0.0,0.0,0.0,0.0,0.0,290.17228,400.99489,298.31864,3.4783108e-23,296.03161,292.26071,3.3299666e-19,0.0,290.92837,0.0,0.0,292.35815,1144.1739,313.11873,0.0,308.73999,294.58334,0.0,0.0,293.12702,272.53985,0.94843687,0.71612007,1.2620354,4.4873878,0.8,101325.0,5.3310939,2000.0,272.25958,271.96563,259.66841,258.15631,21.719127,118518.64,0.11145329,0.4,0.79290308,0.16196655,-0.40102103,5.3590863,116892.73,1.459343,290.15,0.0,316.30254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
118691.7836,308.75295,0.0,0.0,0.0,0.0,0.0,290.17849,400.97125,298.31864,3.4783108e-23,296.03161,292.27009,3.3299666e-19,0.0,290.93453,0.0,0.0,292.3539,1126.4914,313.11873,0.0,308.73999,294.58299,0.0,0.0,293.12267,272.54423,0.9493988,0.70339672,1.2686818,5.6384299,0.8,101325.0,6.5432538,2000.0,272.26914,271.95601,259.67034,258.06012,25.94235,118691.78,0.11795814,0.4,0.79290308,0.16196655,-0.40101814,5.371674,117065.82,1.4528382,290.15,0.0,316.30144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
118864.9299,308.75295,0.0,0.0,0.0,0.0,0.0,290.18514,400.94817,298.31864,3.4783108e-23,296.03161,292.27982,3.3299666e-19,0.0,290.9399,0.0,0.0,292.35012,1109.2285,313.11873,0.0,308.73999,294.58297,0.0,0.0,293.11806,272.55512,0.95031095,0.69925142,1.313347,6.9358196,0.8,101325.0,7.8625684,2000.0,272.28487,271.94696,259.6786,257.96957,30.29492,118864.93,0.12440491,0.4,0.79290308,0.16196655,-0.40101524,5.3842617,117238.91,1.4463914,290.15,0.0,316.29872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
119038.0762,308.75295,0.0,0.0,0.0,0.0,0.0,290.19222,400.92564,298.31864,3.4783108e-23,296.03161,292.29164,3.3299666e-19,0.0,290.94647,0.0,0.0,292.34693,1092.3759,313.11873,0.0,308.73999,294.58436,0.0,0.0,293.11451,272.57703,0.9506863,0.69863206,1.4021278,8.3842065,0.8,101325.0,9.2846812,2000.0,272.30855,271.94406,259.6988,257.93984,34.713589,119038.08,0.13079262,0.4,0.79290308,0.16196655,-0.40101234,5.3968493,117412.01,1.4400037,290.15,0.0,316.29324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
119211.2224,308.75295,0.0,0.0,0.0,0.0,0.0,290.20069,400.90365,298.31864,3.4783108e-23,296.03161,292.30551,3.3299666e-19,0.0,290.95469,0.0,0.0,292.34499,1075.925,313.11873,0.0,308.73999,294.5871,0.0,0.0,293.11229,272.61046,0.95042987,0.69987584,1.5322203,9.988448,0.8,101325.0,10.8053,2000.0,272.34015,271.94837,259.73166,257.98164,39.134532,119211.22,0.13712016,0.4,0.79290308,0.16196655,-0.40100945,5.409437,117585.1,1.4336762,290.15,0.0,316.28488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
119384.3687,308.75295,0.0,0.0,0.0,0.0,0.0,290.21099,400.88218,298.31864,3.4783108e-23,296.03161,292.32111,3.3299666e-19,0.0,290.96458,0.0,0.0,292.34459,1059.8645,313.11873,0.0,308.73999,294.59099,0.0,0.0,293.11141,272.65452,0.94959149,0.70276418,1.6985746,11.75215,0.8,101325.0,12.419373,2000.0,272.37905,271.95933,259.77619,258.0893,43.494162,119384.37,0.14338695,0.4,0.79290308,0.16196655,-0.40100655,5.4220247,117758.19,1.4274094,290.15,0.0,316.27387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
119557.515,308.75295,0.0,0.0,0.0,0.0,0.0,290.22322,400.86121,298.31864,3.4783108e-23,296.03161,292.33821,3.3299666e-19,0.0,290.97613,0.0,0.0,292.34578,1044.1849,313.11873,0.0,308.73999,294.5959,0.0,0.0,293.11184,272.70835,0.94821768,0.70708872,1.8963685,13.679664,0.8,101325.0,14.122353,2000.0,272.42462,271.97638,259.83144,258.25749,47.729229,119557.52,0.14959206,0.4,0.79290308,0.16196655,-0.40100365,5.4346124,117931.28,1.4212043,290.15,0.0,316.26041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
119730.6613,308.75295,0.0,0.0,0.0,0.0,0.0,290.23737,400.84075,298.31864,3.4783108e-23,296.03161,292.35658,3.3299666e-19,0.0,290.98925,0.0,0.0,292.34855,1028.8774,313.11873,0.0,308.73999,294.60167,0.0,0.0,293.11352,272.77111,0.94635493,0.7126411,2.1207799,15.775339,0.8,101325.0,15.909696,2000.0,272.47626,271.99899,259.89651,258.48089,51.776482,119730.66,0.1557346,0.4,0.79290308,0.16196655,-0.40100075,5.4472001,118104.38,1.4150617,290.15,0.0,316.24472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
119903.8076,308.75295,0.0,0.0,0.0,0.0,0.0,290.25332,400.82077,298.31864,3.4783108e-23,296.03161,292.37601,3.3299666e-19,0.0,291.00382,0.0,0.0,292.3528,1013.9354,313.11873,0.0,308.73999,294.60816,0.0,0.0,293.11637,272.84201,0.9440473,0.71921794,2.3670906,18.044625,0.8,101325.0,17.777322,2000.0,272.5334,272.02663,259.9705,258.75448,55.5707,119903.81,0.16181324,0.4,0.79290308,0.16196655,-0.40099785,5.4597878,118277.47,1.4089831,290.15,0.0,316.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
120076.9539,308.75295,0.0,0.0,0.0,0.0,0.0,290.27093,400.80127,298.31864,3.4783108e-23,296.03161,292.39625,3.3299666e-19,0.0,291.01971,0.0,0.0,292.35843,999.34805,313.11873,0.0,308.73999,294.6152,0.0,0.0,293.12029,272.92016,0.94134412,0.7266036,2.6303199,20.490949,0.8,101325.0,19.720207,2000.0,272.59539,272.05874,260.05244,259.07261,59.04953,120076.95,0.16782741,0.4,0.79290308,0.16196655,-0.40099495,5.4723754,118450.56,1.4029689,290.15,0.0,316.20746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
120250.1002,308.75295,0.0,0.0,0.0,0.0,0.0,290.29003,400.78223,298.31864,3.4783108e-23,296.03161,292.41702,3.3299666e-19,0.0,291.03674,0.0,0.0,292.3653,985.10688,313.11873,0.0,308.73999,294.62263,0.0,0.0,293.12516,273.00471,0.93829218,0.73458904,2.9056311,23.118548,0.8,101325.0,21.733754,2000.0,272.6616,272.09476,260.1414,259.42994,62.149885,120250.1,0.17377623,0.4,0.79290308,0.16196655,-0.40099205,5.4849631,118623.66,1.3970201,290.15,0.0,316.18632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
120423.2465,308.75295,0.0,0.0,0.0,0.0,0.0,290.31042,400.76364,298.31864,3.4783108e-23,296.03161,292.43807,3.3299666e-19,0.0,291.05476,0.0,0.0,292.37327,971.20366,313.11873,0.0,308.73999,294.63027,0.0,0.0,293.13086,273.09482,0.93493798,0.74296592,3.1882021,25.931771,0.8,101325.0,23.813416,2000.0,272.73144,272.13415,260.23643,259.82116,64.808516,120423.25,0.17965876,0.4,0.79290308,0.16196655,-0.40098914,5.4975508,118796.75,1.3911376,290.15,0.0,316.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
120596.3928,308.75295,0.0,0.0,0.0,0.0,0.0,290.33193,400.7455,298.31864,3.4783108e-23,296.03161,292.45914,3.3299666e-19,0.0,291.07361,0.0,0.0,292.38221,957.63144,313.11873,0.0,308.73999,294.63797,0.0,0.0,293.13728,273.18965,0.93132727,0.75152574,3.4732016,28.935673,0.8,101325.0,25.954855,2000.0,272.8043,272.17637,260.33664,260.24102,66.960109,120596.39,0.18547383,0.4,0.79290308,0.16196655,-0.40098624,5.5101385,118969.84,1.3853225,290.15,0.0,316.11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
