time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
28367769.14,309.85563,0.0,0.0,0.0,0.0,0.0,290.22191,400.00001,308.69282,8.5926392e-23,305.84458,292.56765,1.0244781e-18,0.0,291.01538,0.0,0.0,291.4622,400.00805,314.69988,0.0,309.84147,293.71148,0.0,0.0,292.26562,271.46924,0.92871743,3.0578284,5.22814,0.0,0.5,101325.0,0.0,2000.0,271.10077,270.55056,257.17635,248.06413,0.0,28367769.0,0.03686796,0.2,0.79290308,0.16196655,-0.36402399,2059.7729,28367110.0,1.5339284,290.15,0.0,316.57019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28368981.16,309.85563,0.0,0.0,0.0,0.0,0.0,290.16991,400.00001,308.69282,8.5926392e-23,305.84458,292.50584,1.0244781e-18,0.0,290.96584,0.0,0.0,291.41203,400.0068,314.69988,0.0,309.84147,293.65206,0.0,0.0,292.21805,271.34865,0.93632911,2.5855552,4.9884457,0.0,0.5,101325.0,0.0,2000.0,271.02163,270.52309,257.05572,247.72745,0.0,28368981.0,0.087550469,0.2,0.79290308,0.16196655,-0.36406989,2059.861,28368322.0,1.4832459,290.15,0.0,316.60034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28370193.19,309.85563,0.0,0.0,0.0,0.0,0.0,290.12391,400.00001,308.69282,8.5926392e-23,305.84458,292.44719,1.0244781e-18,0.0,290.92233,0.0,0.0,291.36609,400.00574,314.69988,0.0,309.84147,293.59501,0.0,0.0,292.17474,271.23183,0.94282379,1.9086297,4.5935536,1.0052283,0.5,101325.0,1.2382421,2000.0,270.93998,270.46286,256.93104,247.39078,1.2103997,28370193.0,0.13578591,0.2,0.79290308,0.16196655,-0.36411576,2059.9491,28369534.0,1.4350104,290.15,0.0,316.62954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28371405.21,309.85563,0.0,0.0,0.0,0.0,0.0,290.11371,400.00001,308.69282,8.5926392e-23,305.84458,292.43639,1.0244781e-18,0.0,290.91598,0.0,0.0,291.34583,400.00485,314.69988,0.0,309.84147,293.56886,0.0,0.0,292.15718,271.23152,0.94142193,1.5063302,4.2838623,14.851151,0.5,101325.0,16.589528,2000.0,270.93248,270.44406,256.92636,247.05411,17.954318,28371405.0,0.18126938,0.2,0.79290308,0.16196655,-0.36416161,2060.0373,28370746.0,1.3895269,290.15,0.0,316.62962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28372617.23,309.85563,0.0,0.0,0.0,0.0,0.0,290.19446,400.0,308.69282,8.5926392e-23,305.84458,292.52282,1.0244781e-18,0.0,290.99176,0.0,0.0,291.3916,400.0041,314.69988,0.0,309.84147,293.60532,0.0,0.0,292.19671,271.71297,0.91949495,1.5346193,4.4014242,39.903265,0.51944151,101325.0,38.65568,2000.0,271.29159,270.64236,257.56681,248.98923,48.491095,28372617.0,0.22367891,0.21944151,0.79290308,0.16196655,-0.36420745,2060.1254,28371957.0,1.3471174,290.15,0.0,316.50926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28373829.26,309.85563,0.0,0.0,0.0,0.0,0.0,290.39134,400.0,308.69282,8.5926392e-23,305.84458,292.70189,1.0244781e-18,0.0,291.16233,0.0,0.0,291.52562,400.00346,314.69988,0.0,309.84147,293.70219,0.0,0.0,292.30453,272.8215,0.8763705,1.6021557,4.8991542,69.999179,0.56754564,101325.0,54.670294,2000.0,272.13688,271.09888,259.03486,254.87019,88.279386,28373829.0,0.26267652,0.26754564,0.79290308,0.16196655,-0.36425325,2060.2135,28373169.0,1.3081198,290.15,0.0,316.23213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28375041.28,309.85563,0.0,0.0,0.0,0.0,0.0,290.71497,400.0,308.69282,8.5926392e-23,305.84458,293.0356,1.0244781e-18,0.0,291.45643,0.0,0.0,291.74797,400.00293,314.69988,0.0,309.84147,293.89914,0.0,0.0,292.49664,273.9367,0.83425608,1.6879795,5.2055124,103.30723,0.5994301,101325.0,67.423239,2000.0,272.96653,271.51457,260.37658,260.50568,157.39956,28375041.0,0.29791571,0.2994301,0.79290308,0.16196655,-0.36429904,2060.3016,28374381.0,1.2728806,290.15,0.0,315.39906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28376253.31,309.85563,0.0,0.0,0.0,0.0,0.0,291.10799,400.0,308.69282,8.6039954e-23,305.84458,293.50939,1.0258321e-18,0.0,291.82228,0.0,0.0,292.01093,400.00247,314.69988,0.0,309.84147,294.18693,0.0,0.0,292.73369,274.76414,0.80303835,1.7930401,4.9921793,137.25451,0.6,101325.0,80.030914,2000.0,273.56363,271.76537,261.22509,263.98109,235.82677,28376253.0,0.32904777,0.3,0.79290308,0.16196655,-0.36434481,2060.3897,28375593.0,1.2417486,290.15,0.0,314.60923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28377465.33,309.85563,0.0,0.0,0.0,0.0,0.0,291.57875,400.0,308.69282,8.6039954e-23,305.84458,294.04141,1.0258321e-18,0.0,292.25332,0.0,0.0,292.32362,400.00209,314.69988,0.0,309.84147,294.5128,0.0,0.0,293.01264,275.57938,0.7722551,1.9085392,4.5937827,168.42618,0.6,101325.0,93.816159,2000.0,274.13557,272.00782,262.05713,267.35937,289.4223,28377465.0,0.35573222,0.3,0.79290308,0.16196655,-0.36439056,2060.4779,28376804.0,1.2150641,290.15,0.0,313.83105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28378677.35,309.85563,0.0,0.0,0.0,0.0,0.0,291.99096,400.0,308.69282,8.6039954e-23,305.84458,294.45184,1.0258321e-18,0.0,292.62016,0.0,0.0,292.59771,400.00177,314.69988,0.0,309.84147,294.76202,0.0,0.0,293.24997,276.37174,0.74285256,1.9945166,4.3052177,195.73202,0.6,101325.0,112.86411,2000.0,274.67895,272.22936,262.86274,270.66938,291.37235,28378677.0,0.37765143,0.3,0.79290308,0.16196655,-0.36443628,2060.566,28378016.0,1.1931449,290.15,0.0,313.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28379889.38,309.85563,0.0,0.0,0.0,0.0,0.0,292.28643,400.0,308.69282,8.6039954e-23,305.84458,294.72699,1.0258321e-18,0.0,292.88447,0.0,0.0,292.79623,400.00149,314.69988,0.0,309.84147,294.92586,0.0,0.0,293.42232,277.10399,0.71542878,1.9869349,4.2414638,222.31857,0.6,101325.0,129.47171,2000.0,275.16505,272.43156,263.60682,273.89717,288.45486,28379889.0,0.39452211,0.3,0.79290308,0.16196655,-0.36448198,2060.6541,28379228.0,1.1762742,290.15,0.0,312.37574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28381101.4,309.85563,0.0,0.0,0.0,0.0,0.0,292.58644,400.0,308.69282,8.6039954e-23,305.84458,295.04125,1.0258321e-18,0.0,293.16757,0.0,0.0,292.99866,400.00126,314.69988,0.0,309.84147,295.11552,0.0,0.0,293.60836,277.78625,0.68887525,1.8721812,4.2658726,254.09904,0.6,101325.0,133.92057,2000.0,275.59781,272.63357,264.30351,276.97693,342.08971,28381101.0,0.40611362,0.3,0.79290308,0.16196655,-0.36452766,2060.7422,28380440.0,1.1646827,290.15,0.0,311.72448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28382313.43,309.85563,0.0,0.0,0.0,0.0,0.0,293.01311,400.0,308.69282,8.6039954e-23,305.84458,295.56765,1.0258321e-18,0.0,293.57715,0.0,0.0,293.28221,400.00107,314.69988,0.0,309.84147,295.4419,0.0,0.0,293.8755,278.49617,0.66196773,1.7115919,4.3857739,305.30535,0.6,101325.0,125.74634,2000.0,276.03933,272.83557,265.02668,279.80972,484.00104,28382313.0,0.41225938,0.3,0.79290308,0.16196655,-0.36457332,2060.8303,28381651.0,1.158537,290.15,0.0,311.04683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28383525.45,309.85563,0.0,0.0,0.0,0.0,0.0,293.52452,400.0,308.69282,8.6039954e-23,305.84458,296.20166,1.0258321e-18,0.0,294.04835,0.0,0.0,293.61621,400.0009,314.69988,0.0,309.84147,295.83846,0.0,0.0,294.18041,279.37861,0.63237345,1.5200707,4.7767861,356.73063,0.46073125,101325.0,112.17883,2000.0,276.59815,273.03758,265.47925,280.81037,634.78904,28383525.0,0.41286785,0.23036563,0.79290308,0.16196655,-0.36461896,2060.9185,28382863.0,1.1579285,290.15,0.0,310.20451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28384737.47,309.85563,0.0,0.0,0.0,0.0,0.0,294.01639,400.0,308.69282,8.6039954e-23,305.84458,296.73202,1.0258321e-18,0.0,294.4811,0.0,0.0,293.9423,400.00076,314.69988,0.0,309.84147,296.16973,0.0,0.0,294.46285,280.40001,0.60072352,1.2978268,5.3574267,385.20402,0.16962755,101325.0,99.342477,2000.0,277.24073,273.23958,265.21571,279.85269,714.61265,28384737.0,0.40793086,0.084813773,0.79290308,0.16196655,-0.36466458,2061.0066,28384075.0,1.1628655,290.15,0.0,309.22954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28385949.5,309.85563,0.0,0.0,0.0,0.0,0.0,294.3985,400.0,308.69282,8.6039954e-23,305.84458,297.0741,1.0258321e-18,0.0,294.80262,0.0,0.0,294.20249,400.00064,314.69988,0.0,309.84147,296.38157,0.0,0.0,294.67627,281.31759,0.57112811,1.1064007,5.6393294,394.26944,0.00037724616,101325.0,84.731306,2000.0,277.78513,273.44158,265.03764,279.9302,763.97619,28385949.0,0.39752057,0.00018862308,0.79290308,0.16196655,-0.36471017,2061.0947,28385287.0,1.1732758,290.15,0.0,308.35366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28387161.52,309.85563,0.0,0.0,0.0,0.0,0.0,294.63575,400.0,308.69282,8.6039954e-23,305.84458,297.24553,1.0258321e-18,0.0,294.99845,0.0,0.0,294.37618,400.00054,314.69988,0.0,309.84147,296.48534,0.0,0.0,294.81263,282.01488,0.54773488,0.96320986,5.5201753,391.45915,0.0,101325.0,72.04332,2000.0,278.17508,273.59966,265.72899,282.12288,791.38426,28387162.0,0.38178837,0.0,0.79290308,0.16196655,-0.36475575,2061.1828,28386498.0,1.189008,290.15,0.0,307.68807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28388373.55,309.85563,0.0,0.0,0.0,0.0,0.0,294.75597,400.0,308.69282,8.6039954e-23,305.84458,297.26656,1.0258321e-18,0.0,295.09019,0.0,0.0,294.47673,400.00046,314.69988,0.0,309.84147,296.49371,0.0,0.0,294.88356,282.57779,0.53118428,0.87496183,5.3376657,382.31735,0.0,101325.0,66.264059,2000.0,278.50094,273.68852,266.28034,284.74047,791.60161,28388374.0,0.36095225,0.0,0.79290308,0.16196655,-0.3648013,2061.2709,28387710.0,1.2098441,290.15,0.0,307.15075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28389585.57,309.85563,0.0,0.0,0.0,0.0,0.0,294.77819,400.0,308.69282,8.6039954e-23,305.84458,297.1716,1.0258321e-18,0.0,295.09625,0.0,0.0,294.50919,400.00039,314.69988,0.0,309.84147,296.42836,0.0,0.0,294.89726,283.04486,0.52010481,0.89882258,5.1849032,370.68468,0.0,101325.0,65.883032,2000.0,278.79007,273.74928,266.73481,286.97878,782.84259,28389586.0,0.33528403,0.0,0.79290308,0.16196655,-0.36484683,2061.3591,28388922.0,1.2355123,290.15,0.0,306.70491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28390797.6,309.85563,0.0,0.0,0.0,0.0,0.0,294.73002,400.0,308.69282,8.6039954e-23,305.84458,297.00008,1.0258321e-18,0.0,295.04057,0.0,0.0,294.48878,400.00033,314.69988,0.0,309.84147,296.3142,0.0,0.0,294.86774,283.43537,0.5121809,0.9997996,5.0748055,354.0821,0.0,101325.0,66.555035,2000.0,279.04108,273.8025,267.1154,288.67409,768.46504,28390798.0,0.30509622,0.0,0.79290308,0.16196655,-0.36489234,2061.4472,28390134.0,1.2657001,290.15,0.0,306.33214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28392009.62,309.85563,0.0,0.0,0.0,0.0,0.0,294.62831,400.0,308.69282,8.6039954e-23,305.84458,296.80251,1.0258321e-18,0.0,294.93711,0.0,0.0,294.42797,400.00028,314.69988,0.0,309.84147,296.18353,0.0,0.0,294.80451,283.73953,0.50561865,1.1008016,4.9803729,330.21906,0.0,101325.0,64.874489,2000.0,279.23074,273.8376,267.41034,290.08625,747.89929,28392010.0,0.27072427,0.0,0.79290308,0.16196655,-0.36493783,2061.5353,28391345.0,1.3000721,290.15,0.0,306.04181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28393221.64,309.85563,0.0,0.0,0.0,0.0,0.0,294.48108,400.0,308.69282,8.6039954e-23,305.84458,296.6021,1.0258321e-18,0.0,294.79558,0.0,0.0,294.33292,400.00023,314.69988,0.0,309.84147,296.05124,0.0,0.0,294.71406,283.95298,0.49990169,1.2018185,4.9393029,301.86973,0.0,101325.0,62.579623,2000.0,279.35169,273.85,267.61444,291.01099,721.35218,28393222.0,0.23251643,0.0,0.79290308,0.16196655,-0.36498329,2061.6234,28392557.0,1.3382799,290.15,0.0,305.83806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28394433.67,309.85563,0.0,0.0,0.0,0.0,0.0,294.33349,400.0,308.69282,8.6039954e-23,305.84458,296.44117,1.0258321e-18,0.0,294.66303,0.0,0.0,294.23789,400.0002,314.69988,0.0,309.84147,295.94444,0.0,0.0,294.62914,284.05905,0.49371805,1.3259627,5.0910397,268.5876,0.0,101325.0,60.173879,2000.0,279.37803,273.84083,267.71224,291.25186,688.09449,28394434.0,0.19082052,0.0,0.79290308,0.16196655,-0.36502874,2061.7115,28393769.0,1.3799758,290.15,0.0,305.73681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28395645.69,309.85563,0.0,0.0,0.0,0.0,0.0,294.2144,400.0,308.69282,8.6039954e-23,305.84458,296.32054,1.0258321e-18,0.0,294.55846,0.0,0.0,294.16473,400.00017,314.69988,0.0,309.84147,295.86377,0.0,0.0,294.56355,284.02842,0.4890707,1.4481977,5.372742,229.27266,0.0,101325.0,57.603014,2000.0,279.30638,273.80878,267.67578,290.84902,642.94253,28395646.0,0.14597606,0.0,0.79290308,0.16196655,-0.36507416,2061.7997,28394981.0,1.4248203,290.15,0.0,305.76605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28396857.72,309.85563,0.0,0.0,0.0,0.0,0.0,294.10507,400.0,308.69282,8.6039954e-23,305.84458,296.2135,1.0258321e-18,0.0,294.46147,0.0,0.0,294.09421,400.00014,314.69988,0.0,309.84147,295.79192,0.0,0.0,294.50054,283.83691,0.49025186,1.5,5.5343416,185.48989,0.0,101325.0,54.639982,2000.0,279.16008,273.74624,267.4805,289.94779,568.63244,28396858.0,0.098309445,0.0,0.79290308,0.16196655,-0.36511957,2061.8878,28396192.0,1.4724869,290.15,0.0,305.94886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28398069.74,309.85563,0.0,0.0,0.0,0.0,0.0,293.98318,400.0,308.69282,8.6039954e-23,305.84458,296.10591,1.0258321e-18,0.0,294.35307,0.0,0.0,294.0099,400.00012,314.69988,0.0,309.84147,295.71963,0.0,0.0,294.42666,283.49051,0.4999108,1.5,5.5638903,141.34876,0.0,101325.0,50.939402,2000.0,278.96803,273.65941,267.13354,288.61629,476.26334,28398070.0,0.048128577,0.0,0.79290308,0.16196655,-0.36516495,2061.9759,28397404.0,1.5226677,290.15,0.0,306.27951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28399281.76,309.85563,0.0,0.0,0.0,0.0,0.0,293.83189,400.0,308.69282,8.6039954e-23,305.84458,295.98783,1.0258321e-18,0.0,294.2196,0.0,0.0,293.90205,400.0001,314.69988,0.0,309.84147,295.64048,0.0,0.0,294.33376,283.03436,0.51498971,1.5,5.5816921,99.671926,0.0,101325.0,45.048664,2000.0,278.73271,273.55746,266.67963,286.88606,357.59209,28399282.0,-0.0042767741,0.0,0.79290308,0.16196655,-0.36521031,2062.064,28398616.0,1.5750731,290.15,0.0,306.71493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28400493.79,309.85563,0.0,0.0,0.0,0.0,0.0,293.67674,400.0,308.69282,8.6039954e-23,305.84458,295.87189,1.0258321e-18,0.0,294.08612,0.0,0.0,293.78895,400.00009,314.69988,0.0,309.84147,295.56226,0.0,0.0,294.23917,282.50627,0.53122001,1.5,5.5847324,59.4414,0.0,101325.0,33.790465,2000.0,278.44089,273.44034,266.15442,284.82466,166.25023,28400494.0,-0.058636432,0.0,0.79290308,0.16196655,-0.36525564,2062.1521,28399828.0,1.6294328,290.15,0.0,307.21902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28401705.81,309.85563,0.0,0.0,0.0,0.0,0.0,293.51372,400.0,308.69282,8.6039954e-23,305.84458,295.7556,1.0258321e-18,0.0,293.94699,0.0,0.0,293.66644,400.00007,314.69988,0.0,309.84147,295.48336,0.0,0.0,294.13824,281.76269,0.54884159,1.5,5.5787395,27.163992,0.0,101325.0,21.81806,2000.0,277.97017,273.30144,265.42117,281.64087,17.652134,28401706.0,-0.1146983,0.0,0.79290308,0.16196655,-0.36530096,2062.2403,28401039.0,1.6854946,290.15,0.0,307.9288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28402917.84,309.85563,0.0,0.0,0.0,0.0,0.0,293.33563,400.0,308.69282,8.6039954e-23,305.84458,295.63666,1.0258321e-18,0.0,293.79742,0.0,0.0,293.53019,400.00006,314.69988,0.0,309.84147,295.40219,0.0,0.0,294.02811,280.96917,0.56693849,1.5,5.567312,8.9564569,0.0,101325.0,13.071012,2000.0,277.44898,273.15764,264.63989,278.04288,0.0,28402918.0,-0.1722259,0.0,0.79290308,0.16196655,-0.36534625,2062.3284,28402251.0,1.7430222,290.15,0.0,308.68624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28404129.86,309.85563,0.0,0.0,0.0,0.0,0.0,293.17434,400.0,308.69282,8.6039954e-23,305.84458,295.51753,1.0258321e-18,0.0,293.65869,0.0,0.0,293.40838,400.00005,314.69988,0.0,309.84147,295.32046,0.0,0.0,293.92642,280.52836,0.58123327,1.498069,5.5472305,1.5444403,0.0,101325.0,5.2588669,2000.0,277.18969,273.03918,264.19687,275.88224,0.0,28404130.0,-0.23099667,0.0,0.79290308,0.16196655,-0.36539153,2062.4165,28403463.0,1.801793,290.15,0.0,309.10702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28405341.88,309.85563,0.0,0.0,0.0,0.0,0.0,293.0465,400.0,308.69282,8.6039954e-23,305.84458,295.40096,1.0258321e-18,0.0,293.54264,0.0,0.0,293.31474,400.00004,314.69988,0.0,309.84147,295.24028,0.0,0.0,293.84257,280.32635,0.59030818,1.3381945,5.4905362,0.0061460115,0.0,101325.0,0.46143036,2000.0,277.09005,272.93818,263.98291,275.13636,0.0,28405342.0,-0.2907977,0.0,0.79290308,0.16196655,-0.36543678,2062.5046,28404675.0,1.861594,290.15,0.0,309.29985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28406553.91,309.85563,0.0,0.0,0.0,0.0,0.0,292.93451,400.0,308.69282,8.6039954e-23,305.84458,295.28918,1.0258321e-18,0.0,293.43965,0.0,0.0,293.23224,400.00004,314.69988,0.0,309.84147,295.16308,0.0,0.0,293.76761,280.12435,0.59618366,1.0664202,5.4019494,0.0,0.0,101325.0,0.0,2000.0,276.96259,272.83717,263.76897,274.64353,0.0,28406554.0,-0.35142258,0.0,0.79290308,0.16196655,-0.36548201,2062.5927,28405886.0,1.9222189,290.15,0.0,309.49267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28407765.93,309.85563,0.0,0.0,0.0,0.0,0.0,292.83153,400.0,308.69282,8.6039954e-23,305.84458,295.18151,1.0258321e-18,0.0,293.34466,0.0,0.0,293.15557,400.00003,314.69988,0.0,309.84147,295.08834,0.0,0.0,293.69776,279.92234,0.60055549,0.88696799,5.310731,0.0,0.0,101325.0,0.0,2000.0,276.82191,272.73617,263.55504,273.86172,0.0,28407766.0,-0.41266671,0.0,0.79290308,0.16196655,-0.36552722,2062.6809,28407098.0,1.983463,290.15,0.0,309.68549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28408977.96,309.85563,0.0,0.0,0.0,0.0,0.0,292.7333,400.0,308.69282,8.6039954e-23,305.84458,295.07686,1.0258321e-18,0.0,293.25407,0.0,0.0,293.08185,400.00003,314.69988,0.0,309.84147,295.01538,0.0,0.0,293.63065,279.72034,0.60374006,0.83590675,5.1647928,0.0,0.0,101325.0,0.0,2000.0,276.67095,272.63517,263.34114,272.8517,0.0,28408978.0,-0.4743218,0.0,0.79290308,0.16196655,-0.36557241,2062.769,28408310.0,2.0451181,290.15,0.0,309.87831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28410189.98,309.85563,0.0,0.0,0.0,0.0,0.0,292.63817,400.0,308.69282,8.6039954e-23,305.84458,294.97474,1.0258321e-18,0.0,293.16663,0.0,0.0,293.00998,400.00002,314.69988,0.0,309.84147,294.94388,0.0,0.0,293.56545,279.51834,0.60660998,0.85034053,4.9407324,0.0,0.0,101325.0,0.0,2000.0,276.51693,272.53417,263.12725,271.84168,0.0,28410190.0,-0.53616961,0.0,0.79290308,0.16196655,-0.36561757,2062.8571,28409521.0,2.1069659,290.15,0.0,310.07113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28411402.0,309.85563,0.0,0.0,0.0,0.0,0.0,292.54568,400.0,308.69282,8.6039954e-23,305.84458,294.87495,1.0258321e-18,0.0,293.08184,0.0,0.0,292.93969,400.00002,314.69988,0.0,309.84147,294.87372,0.0,0.0,293.50187,279.31542,0.61090224,0.91716722,4.640084,0.0,0.0,101325.0,0.0,2000.0,276.37287,272.43317,262.91252,270.83166,0.0,28411402.0,-0.59797368,0.0,0.79290308,0.16196655,-0.36566272,2062.9452,28410733.0,2.16877,290.15,0.0,310.26483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28412614.03,309.85563,0.0,0.0,0.0,0.0,0.0,292.45347,400.0,308.69282,8.6039954e-23,305.84458,294.77722,1.0258321e-18,0.0,292.99776,0.0,0.0,292.86903,400.00002,314.69988,0.0,309.84147,294.80472,0.0,0.0,293.43842,279.08016,0.61806842,1.1516248,3.4724695,0.0,0.0,101325.0,0.0,2000.0,276.22207,272.33216,262.66738,269.82164,0.0,28412614.0,-0.65946892,0.0,0.79290308,0.16196655,-0.36570784,2063.0334,28411945.0,2.2302652,290.15,0.0,310.48939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28413826.05,309.85563,0.0,0.0,0.0,0.0,0.0,292.35959,400.0,308.69282,8.6039954e-23,305.84458,294.68112,1.0258321e-18,0.0,292.91299,0.0,0.0,292.79659,400.00001,314.69988,0.0,309.84147,294.7366,0.0,0.0,293.37411,278.83032,0.62576158,1.4256054,1.8922529,0.0,0.0,101325.0,0.0,2000.0,276.06109,272.23116,262.40853,268.81162,0.0,28413826.0,-0.72034783,0.0,0.79290308,0.16196655,-0.36575294,2063.1215,28413157.0,2.2911442,290.15,0.0,310.72787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28415038.08,309.85563,0.0,0.0,0.0,0.0,0.0,292.26882,400.0,308.69282,8.6039954e-23,305.84458,294.58674,1.0258321e-18,0.0,292.83107,0.0,0.0,292.72639,400.00001,314.69988,0.0,309.84147,294.66943,0.0,0.0,293.31173,278.61032,0.63066132,1.4872826,1.0554398,0.0,0.0,101325.0,0.0,2000.0,275.90379,272.13016,262.17779,267.8016,0.0,28415038.0,-0.7802425,0.0,0.79290308,0.16196655,-0.36579802,2063.2096,28414368.0,2.3510388,290.15,0.0,310.93788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28416250.1,309.85563,0.0,0.0,0.0,0.0,0.0,292.18446,400.0,308.69282,8.6039954e-23,305.84458,294.49451,1.0258321e-18,0.0,292.75436,0.0,0.0,292.66095,400.00001,314.69988,0.0,309.84147,294.60352,0.0,0.0,293.25303,278.40832,0.63402806,1.3586401,1.1711236,0.0,0.0,101325.0,0.0,2000.0,275.75006,272.02916,261.96401,266.79158,0.0,28416250.0,-0.83869946,0.0,0.79290308,0.16196655,-0.36584308,2063.2977,28415580.0,2.4094958,290.15,0.0,311.1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28417462.12,309.85563,0.0,0.0,0.0,0.0,0.0,292.10449,400.0,308.69282,8.6039954e-23,305.84458,294.40458,1.0258321e-18,0.0,292.68131,0.0,0.0,292.59849,400.00001,314.69988,0.0,309.84147,294.53901,0.0,0.0,293.19678,278.20631,0.63739479,1.1930158,1.5688763,0.0,0.0,101325.0,0.0,2000.0,275.59579,271.92816,261.75025,265.78156,0.0,28417462.0,-0.89514801,0.0,0.79290308,0.16196655,-0.36588812,2063.3858,28416792.0,2.4659443,290.15,0.0,311.32352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
