time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
81119.03808,294.25868,3100.8965,12.251003,633.97172,278.49823,0.82494558,4.0,5.6890779,0.0,0.8,101325.0,0.0,518.35949,277.24821,275.76376,269.16664,298.26854,0.0,81119.038,-0.90626602,0.8,0.88657315,0.076063194,-0.40163498,2.5542454,78323.395,2.4770623,325.38067,0.0,1.0,0.0,297.15,0.0,294.25,0.0
81292.18437,294.26084,3084.946,12.251003,636.19621,278.48374,0.82451425,4.0,5.7004978,0.0,0.8,101325.0,0.0,519.10804,277.23132,275.74455,269.14812,297.93186,0.0,81292.184,-0.91280911,0.8,0.88657315,0.076063194,-0.40163219,2.566833,78496.488,2.4836054,325.30279,0.0,1.0,0.0,297.15,0.0,294.25,0.0
81465.33066,294.26291,3066.5266,12.251003,638.36792,278.46909,0.82407314,4.0,5.7114418,0.0,0.8,101325.0,0.0,520.10659,277.21421,275.72479,269.12933,297.59519,0.0,81465.331,-0.91928059,0.8,0.88657315,0.076063194,-0.4016294,2.5794207,78669.581,2.4900769,325.21337,0.0,1.0,0.0,297.15,0.0,294.25,0.0
81638.47695,294.26457,3047.8218,12.251003,640.48812,278.45427,0.82361911,4.0,5.7217242,0.0,0.8,101325.0,0.0,521.37161,277.19684,275.70443,269.11023,297.25852,0.0,81638.477,-0.92567787,0.8,0.88657315,0.076063194,-0.40162661,2.5920083,78842.673,2.4964742,325.11727,0.0,1.0,0.0,297.15,0.0,294.25,0.0
81811.62325,294.26563,3030.4728,12.251003,642.55801,278.43927,0.82314899,4.0,5.7311597,0.0,0.8,101325.0,0.0,522.91956,277.17921,275.68346,269.09081,296.92184,0.0,81811.623,-0.9319983,0.8,0.88657315,0.076063194,-0.40162382,2.604596,79015.766,2.5027946,325.01919,0.0,1.0,0.0,297.15,0.0,294.25,0.0
81984.76954,294.26607,3015.4983,12.251003,644.57854,278.4241,0.82265949,4.0,5.7395562,0.0,0.8,101325.0,0.0,524.76857,277.16126,275.66182,269.07107,296.58517,0.0,81984.77,-0.93823871,0.8,0.88657315,0.076063194,-0.40162103,2.6171837,79188.859,2.509035,324.9231,0.0,1.0,0.0,297.15,0.0,294.25,0.0
82157.91583,294.26595,3003.2606,12.251003,646.55106,278.40873,0.8221475,4.0,5.7467304,0.0,0.8,101325.0,0.0,526.93417,277.14297,275.63949,269.05097,296.2485,0.0,82157.916,-0.94439659,0.8,0.88657315,0.076063194,-0.40161824,2.6297713,79361.952,2.5151929,324.83171,0.0,1.0,0.0,297.15,0.0,294.25,0.0
82331.06212,294.26541,2993.6151,12.251003,648.47679,278.39317,0.82160987,4.0,5.7524984,0.0,0.8,101325.0,0.0,529.43235,277.12431,275.61642,269.03052,295.91182,0.0,82331.062,-0.9504692,0.8,0.88657315,0.076063194,-0.40161545,2.642359,79535.045,2.5212655,324.74643,0.0,1.0,0.0,297.15,0.0,294.25,0.0
82504.20842,294.26463,2986.0992,12.251003,650.35682,278.37741,0.82104346,4.0,5.7566747,0.0,0.8,101325.0,0.0,532.27958,277.10526,275.59259,269.00969,295.57515,0.0,82504.208,-0.95645362,0.8,0.88657315,0.076063194,-0.40161266,2.6549467,79708.137,2.5272499,324.66756,0.0,1.0,0.0,297.15,0.0,294.25,0.0
82677.35471,294.26374,2980.0967,12.251003,652.19214,278.36144,0.82044499,4.0,5.7590685,0.0,0.8,101325.0,0.0,535.49333,277.08579,275.56795,268.98847,295.23848,0.0,82677.355,-0.9623466,0.8,0.88657315,0.076063194,-0.40160986,2.6675343,79881.23,2.5331429,324.59456,0.0,1.0,0.0,297.15,0.0,294.25,0.0
82850.501,294.26288,2974.957,12.251003,653.98373,278.34521,0.81981224,4.0,5.7595865,0.0,0.79994755,101325.0,0.0,539.2154,277.06582,275.54237,268.96613,294.9018,0.0,82850.501,-0.96814492,0.79994755,0.88657315,0.076063194,-0.40160707,2.680122,80054.323,2.5389412,324.52639,0.0,1.0,0.0,297.15,0.0,294.25,0.0
83023.64729,294.26214,2970.1069,12.251003,655.73282,278.32811,0.81915794,4.0,5.7595865,0.0,0.79906729,101325.0,0.0,545.28063,277.04488,275.51428,268.93216,294.56513,0.0,83023.647,-0.97384582,0.79906729,0.88657315,0.076063194,-0.40160428,2.6927097,80227.416,2.5446421,324.46175,0.0,1.0,0.0,297.15,0.0,294.25,0.0
83196.79359,294.26154,2965.1343,12.251003,657.44041,278.31001,0.81848538,4.0,5.7595865,0.0,0.79716129,101325.0,0.0,554.10353,277.02287,275.48336,268.88403,294.22846,0.0,83196.794,-0.97944614,0.79716129,0.88657315,0.076063194,-0.40160148,2.7052973,80400.509,2.5502425,324.39948,0.0,1.0,0.0,297.15,0.0,294.25,0.0
83369.93988,294.2611,2959.8077,12.251003,659.10749,278.29105,0.81779234,4.0,5.7595865,0.0,0.79432915,101325.0,0.0,565.38506,276.9999,275.44988,268.82335,293.89178,0.0,83369.94,-0.98494261,0.79432915,0.88657315,0.076063194,-0.40159869,2.717885,80573.602,2.5557389,324.33864,0.0,1.0,0.0,297.15,0.0,294.25,0.0
83543.08617,294.26079,2954.0583,12.251003,660.73475,278.27133,0.81707643,4.0,5.7595865,0.0,0.79066566,101325.0,0.0,578.83842,276.97605,275.41412,268.75175,293.55511,0.0,83543.086,-0.99033121,0.79066566,0.88657315,0.076063194,-0.40159589,2.7304727,80746.694,2.5611275,324.27865,0.0,1.0,0.0,297.15,0.0,294.25,0.0
83716.23246,294.26057,2947.9455,12.251003,662.3234,278.251,0.81633558,4.0,5.7595865,0.0,0.78627682,101325.0,0.0,594.14761,276.95146,275.37638,268.671,293.21844,0.0,83716.232,-0.99560927,0.78627682,0.88657315,0.076063194,-0.4015931,2.7430603,80919.787,2.5664056,324.21922,0.0,1.0,0.0,297.15,0.0,294.25,0.0
83889.37876,294.26041,2941.5942,12.251003,663.87437,278.23017,0.81556757,4.0,5.7595865,0.0,0.78126226,101325.0,0.0,611.01345,276.9262,275.33694,268.58279,292.88176,0.0,83889.379,-1.0007734,0.78126226,0.88657315,0.076063194,-0.4015903,2.755648,81092.88,2.5715697,324.16032,0.0,1.0,0.0,297.15,0.0,294.25,0.0
84062.52505,294.26026,2935.1536,12.251003,665.38854,278.20898,0.8147702,4.0,5.7595865,0.0,0.77572164,101325.0,0.0,629.13675,276.9004,275.29609,268.48879,292.54509,0.0,84062.525,-1.0058201,0.77572164,0.88657315,0.076063194,-0.4015875,2.7682357,81265.973,2.5766165,324.10209,0.0,1.0,0.0,297.15,0.0,294.25,0.0
84235.67134,294.26012,2928.7669,12.251003,666.86663,278.18754,0.81394109,4.0,5.7595865,0.0,0.76975319,101325.0,0.0,648.22114,276.87414,275.2541,268.39058,292.20842,0.0,84235.671,-1.0107455,0.76975319,0.88657315,0.076063194,-0.40158471,2.7808233,81439.066,2.5815418,324.04475,0.0,1.0,0.0,297.15,0.0,294.25,0.0
84408.81764,294.25995,2922.5496,12.251003,668.30957,278.16598,0.81307807,4.0,5.7595865,0.0,0.76345833,101325.0,0.0,667.96276,276.84754,275.21127,268.28973,291.87174,0.0,84408.818,-1.015546,0.76345833,0.88657315,0.076063194,-0.40158191,2.793411,81612.159,2.5863424,323.98854,0.0,1.0,0.0,297.15,0.0,294.25,0.0
84581.96393,294.25975,2916.5739,12.251003,669.71827,278.14443,0.81217901,4.0,5.7595865,0.0,0.75693778,101325.0,0.0,688.06,276.82069,275.16787,268.1877,291.53507,0.0,84581.964,-1.0202186,0.75693778,0.88657315,0.076063194,-0.40157911,2.8059987,81785.251,2.591015,323.93367,0.0,1.0,0.0,297.15,0.0,294.25,0.0
84755.11022,294.25953,2910.87,12.251003,671.09356,278.12301,0.81124169,4.0,5.7595865,0.0,0.75029119,101325.0,0.0,708.21366,276.7937,275.1242,268.08584,291.1984,0.0,84755.11,-1.0247596,0.75029119,0.88657315,0.076063194,-0.40157631,2.8185863,81958.344,2.595556,323.88024,0.0,1.0,0.0,297.15,0.0,294.25,0.0
84928.25651,294.25929,2905.4162,12.251003,672.43616,278.10184,0.81026382,4.0,5.7595865,0.0,0.74361834,101325.0,0.0,728.12361,276.76668,275.08054,267.98545,290.86172,0.0,84928.257,-1.0291652,0.74361834,0.88657315,0.076063194,-0.40157352,2.831174,82131.437,2.5999616,323.82826,0.0,1.0,0.0,297.15,0.0,294.25,0.0
85101.40281,294.25906,2900.1666,12.251003,673.74674,278.08106,0.80924303,4.0,5.7595865,0.0,0.73702003,101325.0,0.0,747.48611,276.73972,275.03717,267.88773,290.52505,0.0,85101.403,-1.0334314,0.73702003,0.88657315,0.076063194,-0.40157072,2.8437617,82304.53,2.6042277,323.77764,0.0,1.0,0.0,297.15,0.0,294.25,0.0
85274.5491,294.25885,2895.0347,12.251003,675.02624,278.06079,0.8081773,4.0,5.7595865,0.0,0.73059606,101325.0,0.0,766.00321,276.71292,274.99438,267.79376,290.18838,0.0,85274.549,-1.0375551,0.73059606,0.88657315,0.076063194,-0.40156792,2.8563493,82477.623,2.6083514,323.72817,0.0,1.0,0.0,297.15,0.0,294.25,0.0
85447.69539,294.25866,2889.9406,12.251003,676.27538,278.04114,0.80706442,4.0,5.7595865,0.0,0.72444607,101325.0,0.0,783.37569,276.6864,274.95246,267.70457,289.8517,0.0,85447.695,-1.0415328,0.72444607,0.88657315,0.076063194,-0.40156512,2.868937,82650.716,2.6123292,323.67959,0.0,1.0,0.0,297.15,0.0,294.25,0.0
85620.84168,294.25851,2884.8105,12.251003,677.49488,278.02226,0.80590218,4.0,5.7595865,0.0,0.71866972,101325.0,0.0,799.30438,276.66025,274.91167,267.62112,289.51503,0.0,85620.842,-1.045361,0.71866972,0.88657315,0.076063194,-0.40156231,2.8815247,82823.809,2.6161574,323.63162,0.0,1.0,0.0,297.15,0.0,294.25,0.0
85793.98798,294.2584,2879.5837,12.251003,678.68528,278.00426,0.80468804,4.0,5.7595865,0.0,0.71337013,101325.0,0.0,813.47771,276.63457,274.87233,267.54437,289.17836,0.0,85793.988,-1.0490353,0.71337013,0.88657315,0.076063194,-0.40155951,2.8941123,82996.901,2.6198316,323.58397,0.0,1.0,0.0,297.15,0.0,294.25,0.0
85967.13427,294.25833,2874.2197,12.251003,679.84741,277.98726,0.80342003,4.0,5.7595865,0.0,0.7086453,101325.0,0.0,825.60312,276.60947,274.8347,267.47514,288.84168,0.0,85967.134,-1.0525528,0.7086453,0.88657315,0.076063194,-0.40155671,2.9067,83169.994,2.6233491,323.5364,0.0,1.0,0.0,297.15,0.0,294.25,0.0
86140.28056,294.2583,2868.6977,12.251003,680.98197,277.9714,0.80209599,4.0,5.7595865,0.0,0.70459448,101325.0,0.0,835.38289,276.58505,274.79907,267.41428,288.50501,0.0,86140.281,-1.0559103,0.70459448,0.88657315,0.076063194,-0.40155391,2.9192877,83343.087,2.6267066,323.48869,0.0,1.0,0.0,297.15,0.0,294.25,0.0
86313.42685,294.25831,2863.0014,12.251003,682.08962,277.95679,0.80071369,4.0,5.7595865,0.0,0.70131732,101325.0,0.0,842.51783,276.5614,274.76573,267.36262,288.16834,0.0,86313.427,-1.0591045,0.70131732,0.88657315,0.076063194,-0.40155111,2.9318753,83516.18,2.6299008,323.44067,0.0,1.0,0.0,297.15,0.0,294.25,0.0
86486.57315,294.25836,2857.1002,12.251003,683.1709,277.94394,0.79926471,4.0,5.7595865,0.0,0.69888396,101325.0,0.0,847.08399,276.53894,274.73467,267.32106,287.8252,0.0,86486.573,-1.0621314,0.69888396,0.88657315,0.076063194,-0.4015483,2.944463,83689.273,2.6329278,323.39208,0.0,1.0,0.0,297.15,0.0,294.25,0.0
86659.71944,294.25845,2850.9546,12.251003,684.22644,277.93497,0.79771568,4.0,5.7595865,0.0,0.69713797,101325.0,0.0,851.17801,276.51942,274.70434,267.2897,287.43939,0.0,86659.719,-1.064988,0.69713797,0.88657315,0.076063194,-0.4015455,2.9570507,83862.366,2.6357843,323.34268,0.0,1.0,0.0,297.15,0.0,294.25,0.0
86832.86573,294.2586,2844.476,12.251003,685.25693,277.92986,0.79606981,4.0,5.7595865,0.0,0.69598474,101325.0,0.0,855.17168,276.50285,274.67442,267.2675,287.00987,0.0,86832.866,-1.0676717,0.69598474,0.88657315,0.076063194,-0.40154269,2.9696383,84035.458,2.638468,323.29202,0.0,1.0,0.0,297.15,0.0,294.25,0.0
87006.01202,294.25881,2837.5819,12.251003,686.26298,277.92823,0.7943364,4.0,5.7595865,0.0,0.69535783,101325.0,0.0,859.06292,276.48892,274.64487,267.25342,286.54213,0.0,87006.012,-1.0701796,0.69535783,0.88657315,0.076063194,-0.40153989,2.982226,84208.551,2.6409759,323.23968,0.0,1.0,0.0,297.15,0.0,294.25,0.0
87179.15832,294.25909,2830.2042,12.251003,687.24514,277.92968,0.79252469,4.0,5.7595865,0.0,0.69519116,101325.0,0.0,862.84957,276.47733,274.61564,267.24647,286.04161,0.0,87179.158,-1.0725086,0.69519116,0.88657315,0.076063194,-0.40153708,2.9948137,84381.644,2.643305,323.18526,0.0,1.0,0.0,297.15,0.0,294.25,0.0
87352.30461,294.25943,2822.3327,12.251003,688.20386,277.93383,0.79064369,4.0,5.7595865,0.0,0.69541977,101325.0,0.0,866.52898,276.46777,274.5867,267.24569,285.51372,0.0,87352.305,-1.0746553,0.69541977,0.88657315,0.076063194,-0.40153428,3.0074013,84554.737,2.6454516,323.12856,0.0,1.0,0.0,297.15,0.0,294.25,0.0
87525.4509,294.25979,2814.0073,12.251003,689.13984,277.94027,0.78870318,4.0,5.7595865,0.0,0.69597447,101325.0,0.0,870.0997,276.45993,274.55801,267.25006,284.96412,0.0,87525.451,-1.0766182,0.69597447,0.88657315,0.076063194,-0.40153147,3.019989,84727.83,2.6474145,323.06949,0.0,1.0,0.0,297.15,0.0,294.25,0.0
87698.59719,294.26016,2805.3284,12.251003,690.05361,277.94862,0.78671247,4.0,5.7595865,0.0,0.6967888,101325.0,0.0,873.55966,276.4535,274.52952,267.25863,284.3983,0.0,87698.597,-1.0783949,0.6967888,0.88657315,0.076063194,-0.40152866,3.0325767,84900.923,2.6491913,323.00823,0.0,1.0,0.0,297.15,0.0,294.25,0.0
87871.74349,294.26051,2796.4345,12.251003,690.9457,277.95848,0.78468085,4.0,5.7595865,0.0,0.69779635,101325.0,0.0,876.90677,276.44817,274.50119,267.27044,283.82173,0.0,87871.743,-1.0799835,0.69779635,0.88657315,0.076063194,-0.40152586,3.0451643,85074.016,2.6507798,322.94509,0.0,1.0,0.0,297.15,0.0,294.25,0.0
88044.88978,294.26081,2787.4746,12.251003,691.81652,277.96945,0.78261751,4.0,5.7595865,0.0,0.69893098,101325.0,0.0,880.13837,276.44365,274.47298,267.28451,283.23991,0.0,88044.89,-1.0813808,0.69893098,0.88657315,0.076063194,-0.40152305,3.057752,85247.108,2.6521771,322.88048,0.0,1.0,0.0,297.15,0.0,294.25,0.0
88218.03607,294.26105,2778.5675,12.251003,692.66664,277.98115,0.78053194,4.0,5.7595865,0.0,0.70012522,101325.0,0.0,883.25273,276.43963,274.44485,267.29988,282.65837,0.0,88218.036,-1.0825859,0.70012522,0.88657315,0.076063194,-0.40152024,3.0703397,85420.201,2.6533823,322.81483,0.0,1.0,0.0,297.15,0.0,294.25,0.0
88391.18236,294.26124,2769.8121,12.251003,693.4966,277.99318,0.7784335,4.0,5.7595865,0.0,0.70131242,101325.0,0.0,886.24799,276.4358,274.41676,267.31554,282.0826,0.0,88391.182,-1.0835976,0.70131242,0.88657315,0.076063194,-0.40151743,3.0829274,85593.294,2.654394,322.74859,0.0,1.0,0.0,297.15,0.0,294.25,0.0
88564.32866,294.26136,2761.26,12.251003,694.30686,278.00515,0.77633149,4.0,5.7595865,0.0,0.70242614,101325.0,0.0,889.12207,276.43186,274.38866,267.33051,281.5181,0.0,88564.329,-1.0844147,0.70242614,0.88657315,0.076063194,-0.40151462,3.095515,85766.387,2.655211,322.68214,0.0,1.0,0.0,297.15,0.0,294.25,0.0
88737.47495,294.26142,2752.9402,12.251003,695.09786,278.01666,0.77423525,4.0,5.7595865,0.0,0.70339944,101325.0,0.0,891.87256,276.42752,274.36051,267.3438,280.97039,0.0,88737.475,-1.0850355,0.70339944,0.88657315,0.076063194,-0.40151181,3.1081027,85939.48,2.6558319,322.6158,0.0,1.0,0.0,297.15,0.0,294.25,0.0
88910.62124,294.26142,2744.8704,12.251003,695.87001,278.02733,0.77215419,4.0,5.7595865,0.0,0.70416485,101325.0,0.0,894.49716,276.42247,274.33228,267.35437,280.44505,0.0,88910.621,-1.085459,0.70416485,0.88657315,0.076063194,-0.401509,3.1206904,86112.573,2.6562554,322.54986,0.0,1.0,0.0,297.15,0.0,294.25,0.0
89083.76754,294.26137,2737.0837,12.251003,696.62384,278.03674,0.7700976,4.0,5.7595865,0.0,0.70465653,101325.0,0.0,896.99431,276.41642,274.30392,267.36123,279.94749,0.0,89083.768,-1.0856855,0.70465653,0.88657315,0.076063194,-0.40150619,3.133278,86285.666,2.6564818,322.48461,0.0,1.0,0.0,297.15,0.0,294.25,0.0
89256.91383,294.26127,2729.614,12.251003,697.35978,278.04453,0.76807477,4.0,5.7595865,0.0,0.70480806,101325.0,0.0,899.36193,276.40907,274.27538,267.36338,279.48319,0.0,89256.914,-1.0857146,0.70480806,0.88657315,0.076063194,-0.40150338,3.1458657,86458.759,2.656511,322.42034,0.0,1.0,0.0,297.15,0.0,294.25,0.0
89430.06012,294.26111,2722.5081,12.251003,698.07826,278.05029,0.766095,4.0,5.7595865,0.0,0.704553,101325.0,0.0,901.59796,276.40013,274.24664,267.35982,279.05763,0.0,89430.06,-1.0855464,0.704553,0.88657315,0.076063194,-0.40150057,3.1584534,86631.851,2.6563427,322.35737,0.0,1.0,0.0,297.15,0.0,294.25,0.0
89603.20641,294.26089,2715.8165,12.251003,698.77959,278.05362,0.76416803,4.0,5.7595865,0.0,0.70382123,101325.0,0.0,903.69938,276.38929,274.21764,267.34951,278.67664,0.0,89603.206,-1.0851797,0.70382123,0.88657315,0.076063194,-0.40149775,3.171041,86804.944,2.655976,322.29603,0.0,1.0,0.0,297.15,0.0,294.25,0.0
89776.35271,294.26062,2709.5739,12.251003,699.46427,278.05413,0.76230285,4.0,5.7595865,0.0,0.70254901,101325.0,0.0,905.66501,276.37627,274.18834,267.33153,278.34542,0.0,89776.353,-1.0846163,0.70254901,0.88657315,0.076063194,-0.40149494,3.1836287,86978.037,2.6554126,322.23665,0.0,1.0,0.0,297.15,0.0,294.25,0.0
89949.499,294.26029,2703.8104,12.251003,700.13272,278.05143,0.76050878,4.0,5.7595865,0.0,0.70066997,101325.0,0.0,907.49277,276.36078,274.15871,267.30496,278.06947,0.0,89949.499,-1.0838569,0.70066997,0.88657315,0.076063194,-0.40149213,3.1962164,87151.13,2.6546532,322.17955,0.0,1.0,0.0,297.15,0.0,294.25,0.0
90122.64529,294.25991,2698.5356,12.251003,700.7853,278.04574,0.75877604,3.996957,5.7590554,0.0,0.69812567,101325.0,0.0,909.21408,276.34295,274.12836,267.26948,277.84247,0.0,90122.645,-1.0829025,0.69812567,0.88657315,0.076063194,-0.40148931,3.208804,87324.223,2.6536988,322.12497,0.0,1.0,0.0,297.15,0.0,294.25,0.0
90295.79158,294.2595,2693.7202,12.251003,701.42234,278.03857,0.75705783,3.9829029,5.7566025,0.0,0.69493355,101325.0,0.0,910.91993,276.32385,274.09642,267.22665,277.63395,0.0,90295.792,-1.0817535,0.69493355,0.88657315,0.076063194,-0.4014865,3.2213917,87497.316,2.6525498,322.07299,0.0,1.0,0.0,297.15,0.0,294.25,0.0
90468.93788,294.25909,2689.2921,12.251003,702.04422,278.03018,0.75535346,3.9584036,5.7523266,0.0,0.69116103,101325.0,0.0,912.61441,276.30372,274.06303,267.17751,277.44052,0.0,90468.938,-1.0804116,0.69116103,0.88657315,0.076063194,-0.40148368,3.2339794,87670.409,2.6512079,322.02351,0.0,1.0,0.0,297.15,0.0,294.25,0.0
90642.08417,294.25869,2685.127,12.251003,702.65135,278.02073,0.75366554,3.924597,5.7464262,0.0,0.68687626,101325.0,0.0,914.29557,276.28273,274.02841,267.12304,277.26079,0.0,90642.084,-1.078879,0.68687626,0.88657315,0.076063194,-0.40148087,3.2465671,87843.502,2.6496753,321.97619,0.0,1.0,0.0,297.15,0.0,294.25,0.0
90815.23046,294.25833,2681.0966,12.251003,703.24407,278.01037,0.75199676,3.8825902,5.7390946,0.0,0.68214567,101325.0,0.0,915.96143,276.26105,273.99276,267.06416,277.09345,0.0,90815.23,-1.0771575,0.68214567,0.88657315,0.076063194,-0.40147805,3.2591547,88016.594,2.6479538,321.93065,0.0,1.0,0.0,297.15,0.0,294.25,0.0
90988.37675,294.25804,2677.0458,12.251003,703.82271,277.99927,0.75034978,3.8334807,5.7305234,0.0,0.6770352,101325.0,0.0,917.60997,276.23884,273.95629,267.0018,276.93717,0.0,90988.377,-1.0752489,0.6770352,0.88657315,0.076063194,-0.40147523,3.2717424,88189.687,2.6460452,321.88637,0.0,1.0,0.0,297.15,0.0,294.25,0.0
91161.52305,294.25782,2672.8725,12.251003,704.38756,277.98758,0.7487274,3.7783641,5.7209038,0.0,0.67161072,101325.0,0.0,919.23913,276.21627,273.91921,266.93683,276.79066,0.0,91161.523,-1.0731548,0.67161072,0.88657315,0.076063194,-0.40147242,3.2843301,88362.78,2.6439512,321.84293,0.0,1.0,0.0,297.15,0.0,294.25,0.0
91334.66934,294.25766,2668.5088,12.251003,704.939,277.97546,0.74713215,3.7183848,5.7104354,0.0,0.66594068,101325.0,0.0,920.84701,276.19351,273.88172,266.87014,276.65252,0.0,91334.669,-1.0708787,0.66594068,0.88657315,0.076063194,-0.4014696,3.2969177,88535.873,2.641675,321.79994,0.0,1.0,0.0,297.15,0.0,294.25,0.0
91507.81563,294.25755,2663.9624,12.251003,705.47736,277.96306,0.74556669,3.6546501,5.6993116,0.0,0.66009151,101325.0,0.0,922.43165,276.17071,273.84403,266.80253,276.52143,0.0,91507.816,-1.0684231,0.66009151,0.88657315,0.076063194,-0.40146678,3.3095054,88708.966,2.6392195,321.75721,0.0,1.0,0.0,297.15,0.0,294.25,0.0
91680.96192,294.25747,2659.2637,12.251003,706.00294,277.95055,0.74403367,3.5882672,5.6877256,0.0,0.65412963,101325.0,0.0,923.99105,276.14805,273.80635,266.73478,276.39606,0.0,91680.962,-1.0657908,0.65412963,0.88657315,0.076063194,-0.40146396,3.3220931,88882.059,2.6365872,321.71462,0.0,1.0,0.0,297.15,0.0,294.25,0.0
91854.10822,294.25741,2654.5004,12.251003,706.51599,277.93808,0.74253598,3.520341,5.6758702,0.0,0.64812163,101325.0,0.0,925.52307,276.12569,273.76889,266.66763,276.27509,0.0,91854.108,-1.0629837,0.64812163,0.88657315,0.076063194,-0.40146114,3.3346807,89055.152,2.6337801,321.67224,0.0,1.0,0.0,297.15,0.0,294.25,0.0
92027.25451,294.25736,2649.722,12.251003,707.01685,277.92581,0.74107612,3.4519954,5.6639417,0.0,0.64213469,101325.0,0.0,927.02584,276.1038,273.73185,266.60178,276.15718,0.0,92027.255,-1.0600057,0.64213469,0.88657315,0.076063194,-0.40145833,3.3472684,89228.245,2.630802,321.63011,0.0,1.0,0.0,297.15,0.0,294.25,0.0
92200.4008,294.2573,2644.9781,12.251003,707.50583,277.91389,0.73965672,3.3843391,5.6521334,0.0,0.63623531,101325.0,0.0,928.49741,276.08253,273.69544,266.5379,276.04097,0.0,92200.401,-1.0568601,0.63623531,0.88657315,0.076063194,-0.4014555,3.3598561,89401.338,2.6276564,321.58829,0.0,1.0,0.0,297.15,0.0,294.25,0.0
92373.54709,294.25725,2640.2698,12.251003,707.98321,277.90248,0.73828043,3.3184793,5.6406387,0.0,0.63048991,101325.0,0.0,929.93579,276.06206,273.65988,266.47659,275.92515,0.0,92373.547,-1.0535501,0.63048991,0.88657315,0.076063194,-0.40145268,3.3724437,89574.43,2.6243464,321.54682,0.0,1.0,0.0,297.15,0.0,294.25,0.0
92546.69339,294.25719,2635.6013,12.251003,708.44922,277.89175,0.73695007,3.2555367,5.6296532,0.0,0.62496588,101325.0,0.0,931.3389,276.04254,273.62536,266.41848,275.80838,0.0,92546.693,-1.0500786,0.62496588,0.88657315,0.076063194,-0.40144986,3.3850314,89747.523,2.6208749,321.50568,0.0,1.0,0.0,297.15,0.0,294.25,0.0
92719.83968,294.25715,2630.94,12.251003,708.90414,277.88184,0.73566834,3.1966311,5.6193722,0.0,0.61973044,101325.0,0.0,932.7047,276.02415,273.5921,266.36413,275.68931,0.0,92719.84,-1.0464489,0.61973044,0.88657315,0.076063194,-0.40144704,3.3976191,89920.616,2.6172452,321.4648,0.0,1.0,0.0,297.15,0.0,294.25,0.0
92892.98597,294.2571,2626.2871,12.251003,709.34827,277.87292,0.73443774,3.1428595,5.6099873,0.0,0.61484922,101325.0,0.0,934.03136,276.00703,273.5603,266.31408,275.56663,0.0,92892.986,-1.0426651,0.61484922,0.88657315,0.076063194,-0.40144422,3.4102068,90093.709,2.6134614,321.42415,0.0,1.0,0.0,297.15,0.0,294.25,0.0
93066.13226,294.25707,2621.6327,12.251003,709.78186,277.86513,0.73326091,3.0953291,5.6016917,0.0,0.61038868,101325.0,0.0,935.31689,275.99136,273.53017,266.26888,275.43899,0.0,93066.132,-1.0387306,0.61038868,0.88657315,0.076063194,-0.4014414,3.4227944,90266.802,2.6095269,321.38367,0.0,1.0,0.0,297.15,0.0,294.25,0.0
93239.27856,294.25703,2616.9877,12.251003,710.20516,277.85865,0.73214057,3.0551533,5.5946797,0.0,0.60641563,101325.0,0.0,936.55927,275.9773,273.50191,266.22904,275.30507,0.0,93239.279,-1.034649,0.60641563,0.88657315,0.076063194,-0.40143857,3.4353821,90439.895,2.6054453,321.34335,0.0,1.0,0.0,297.15,0.0,294.25,0.0
93412.42485,294.257,2612.3442,12.251003,710.61835,277.85362,0.7310797,3.023494,5.5891541,0.0,0.60300005,101325.0,0.0,937.75628,275.96501,273.47576,266.19513,275.16349,0.0,93412.425,-1.030423,0.60300005,0.88657315,0.076063194,-0.40143575,3.4479698,90612.988,2.6012193,321.30313,0.0,1.0,0.0,297.15,0.0,294.25,0.0
93585.57114,294.25698,2607.7061,12.251003,711.02174,277.85021,0.73008063,3.0014135,5.5853003,0.0,0.60020538,101325.0,0.0,938.90618,275.95466,273.45189,266.16763,275.01295,0.0,93585.571,-1.0260571,0.60020538,0.88657315,0.076063194,-0.40143293,3.4605574,90786.081,2.5968535,321.26303,0.0,1.0,0.0,297.15,0.0,294.25,0.0
