time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10269999.2,296.29598,0.00026456434,12.251003,504.47843,284.83979,0.64197653,4.0544078,5.9341195,0.0,0.50192399,101325.0,0.0,2046.6272,281.51357,278.28461,273.4208,314.70927,0.0,10269999.0,-0.13740688,0.50192399,0.88657315,0.076063194,0.24191889,743.54023,10267612.0,1.7082032,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10270345.49,296.25665,0.00026456434,12.251003,514.9557,284.75197,0.6401297,4.0435414,5.9341195,0.0,0.50069664,101325.0,0.0,2047.8109,281.41789,278.16131,273.30095,313.11044,0.0,10270345.0,-0.15056798,0.50069664,0.88657315,0.076063194,0.24194145,743.56541,10267958.0,1.7213643,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10270691.78,296.21776,0.00026456434,12.251003,524.94063,284.67282,0.63974508,4.013827,5.9341195,0.0,0.50004458,101325.0,0.0,2043.4959,281.34424,278.07047,273.20016,311.50262,0.0,10270692.0,-0.16353934,0.50004458,0.88657315,0.076063194,0.24196402,743.5906,10268305.0,1.7343357,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10271038.08,296.17939,0.00026456434,12.251003,534.45719,284.60249,0.64090844,3.9669339,5.9346391,0.0,0.5,101325.0,0.0,2018.2827,281.29348,278.01426,273.11925,309.77603,0.0,10271038.0,-0.17631408,0.5,0.88657315,0.076063194,0.24198658,743.61578,10268651.0,1.7471104,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10271384.37,296.1416,0.00026456434,12.251003,543.52628,284.53855,0.64266917,3.9188377,5.9371164,0.0,0.5,101325.0,0.0,1932.5766,281.25408,277.97843,273.04949,307.62903,0.0,10271384.0,-0.18888435,0.5,0.88657315,0.076063194,0.24200914,743.64097,10268997.0,1.7596807,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10271730.66,296.10438,0.00026456434,12.251003,552.17014,284.47954,0.64494956,3.8707415,5.9413799,0.0,0.5,101325.0,0.0,1796.9556,281.22398,277.96095,272.98877,305.15463,0.0,10271731.0,-0.20124333,0.5,0.88657315,0.076063194,0.2420317,743.66615,10269344.0,1.7720397,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10272076.95,296.06767,0.00026456434,12.251003,560.40744,284.4242,0.64775131,3.8226453,5.9471555,0.0,0.5,101325.0,0.0,1625.1349,281.20204,277.96102,272.93568,302.47097,0.0,10272077.0,-0.21338277,0.5,0.88657315,0.076063194,0.24205426,743.69134,10269690.0,1.7841791,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10272423.25,296.03142,0.00026456434,12.251003,568.25846,284.3712,0.65107281,3.7745491,5.9541591,0.0,0.5,101325.0,0.0,1431.0648,281.18705,277.97773,272.88874,299.6976,0.0,10272423.0,-0.22529573,0.5,0.88657315,0.076063194,0.24207682,743.71652,10270036.0,1.7960921,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10272769.54,295.99553,0.00026456434,12.251003,575.74043,284.31927,0.65491534,3.7264529,5.9621139,0.0,0.5,101325.0,0.0,1228.5529,281.17783,278.01027,272.84652,296.95339,0.0,10272770.0,-0.23697394,0.5,0.88657315,0.076063194,0.24209938,743.74171,10270383.0,1.8077703,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10273115.83,295.95994,0.00026456434,12.251003,582.87132,284.2671,0.65927795,3.6783567,5.9707387,0.0,0.5,101325.0,0.0,1031.4623,281.17317,278.05774,272.80757,294.35725,0.0,10273116.0,-0.24841005,0.5,0.88657315,0.076063194,0.24212194,743.7669,10270729.0,1.8192064,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10273462.12,295.92457,0.00026456434,12.251003,589.66723,284.21339,0.66416126,3.6302605,5.9797546,0.0,0.5,101325.0,0.0,853.65213,281.17188,278.1193,272.77043,292.02837,0.0,10273462.0,-0.2595959,0.5,0.88657315,0.076063194,0.24214449,743.79208,10271075.0,1.8303922,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10273808.42,295.88933,0.00026456434,12.251003,596.14406,284.15685,0.66956499,3.5821643,5.9888818,0.0,0.5,101325.0,0.0,708.96957,281.17274,278.19409,272.73365,290.08566,0.0,10273808.0,-0.27052372,0.5,0.88657315,0.076063194,0.24216705,743.81727,10271422.0,1.84132,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10274154.71,295.85414,0.00026456434,12.251003,602.31684,284.09618,0.67548907,3.5340681,5.9978409,0.0,0.5,101325.0,0.0,611.25402,281.1745,278.28125,272.69579,288.64799,0.0,10274155.0,-0.28118558,0.5,0.88657315,0.076063194,0.2421896,743.84245,10271768.0,1.8519819,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10274501.0,295.81889,0.00026456434,12.251003,608.19961,284.03001,0.68207946,3.485777,6.0063995,0.0,0.50065037,101325.0,0.0,572.31623,281.17722,278.38189,272.65929,287.81534,0.0,10274501.0,-0.29157325,0.50065037,0.88657315,0.076063194,0.24221215,743.86764,10272114.0,1.8623696,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10274847.29,295.7835,0.00026456434,12.251003,613.80636,283.95675,0.69147382,3.434495,6.0151236,0.0,0.51173269,101325.0,0.0,566.83175,281.19936,278.52374,272.68256,287.34287,0.0,10274847.0,-0.30167912,0.51173269,0.88657315,0.076063194,0.24223471,743.89282,10272461.0,1.8724754,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10275193.59,295.74792,0.00026456434,12.251003,619.14951,283.87757,0.70377958,3.3803076,6.0242386,0.0,0.53447454,101325.0,0.0,579.51101,281.24245,278.70672,272.77729,287.08463,0.0,10275194.0,-0.31149456,0.53447454,0.88657315,0.076063194,0.24225726,743.91801,10272807.0,1.8822909,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10275539.88,295.71218,0.00026456434,12.251003,624.24213,283.79435,0.71817931,3.3245554,6.0337125,0.0,0.5660459,101325.0,0.0,605.5131,281.30007,278.91823,272.93525,286.99278,0.0,10275540.0,-0.32101233,0.5660459,0.88657315,0.076063194,0.24227981,743.94319,10273153.0,1.8918087,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10275886.17,295.67637,0.00026456434,12.251003,629.09519,283.70896,0.73386725,3.2685709,6.0435154,0.0,0.60366686,101325.0,0.0,640.07194,281.36608,279.14583,273.15153,287.02041,0.0,10275886.0,-0.33022341,0.60366686,0.88657315,0.076063194,0.24230236,743.96838,10273500.0,1.9010197,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10276232.46,295.6406,0.00026456434,12.251003,633.7207,283.62325,0.75002902,3.2136884,6.0536151,0.0,0.6445168,101325.0,0.0,678.36396,281.43453,279.37695,273.4207,287.1198,0.0,10276232.0,-0.3391209,0.6445168,0.88657315,0.076063194,0.2423249,743.99357,10273846.0,1.9099172,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10276578.76,295.60498,0.00026456434,12.251003,638.12875,283.53912,0.76585415,3.1612473,6.0639815,0.0,0.68579861,101325.0,0.0,715.59463,281.49976,279.59908,273.73251,287.24375,0.0,10276579.0,-0.34769601,0.68579861,0.88657315,0.076063194,0.24234745,744.01875,10274192.0,1.9184923,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10276925.05,295.56959,0.00026456434,12.251003,642.32999,283.45841,0.7805328,3.1125764,6.0745827,0.0,0.72470933,101325.0,0.0,746.96845,281.55639,279.79973,274.06607,287.34487,0.0,10276925.0,-0.35594164,0.72470933,0.88657315,0.076063194,0.24236999,744.04394,10274539.0,1.926738,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10277271.34,295.53453,0.00026456434,12.251003,646.33384,283.38301,0.79325197,3.069017,6.0853882,0.0,0.75844107,101325.0,0.0,767.6747,281.59926,279.96634,274.38665,287.37575,0.0,10277271.0,-0.36384956,0.75844107,0.88657315,0.076063194,0.24239254,744.06912,10274885.0,1.9346459,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10277617.64,295.49986,0.00026456434,12.251003,650.14974,283.31477,0.80320231,3.0318996,6.0963667,0.0,0.7841946,101325.0,0.0,772.92193,281.62337,280.08644,274.64572,287.28908,0.0,10277618.0,-0.37141251,0.7841946,0.88657315,0.076063194,0.24241508,744.09431,10275231.0,1.9422088,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10277963.93,295.46562,0.00026456434,12.251003,653.78645,283.25558,0.80957241,3.0025605,6.1074872,0.0,0.79916552,101325.0,0.0,757.90774,281.62382,280.1475,274.78651,287.03748,0.0,10277964.0,-0.378623,0.79916552,0.88657315,0.076063194,0.24243762,744.11949,10275578.0,1.9494193,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10278310.22,295.43178,0.00026456434,12.251003,657.25233,283.20684,0.8130375,2.9820166,6.1195208,0.0,0.80488523,101325.0,0.0,725.9814,281.60833,280.16568,274.816,286.66589,0.0,10278310.0,-0.38547363,0.80488523,0.88657315,0.076063194,0.24246017,744.14468,10275924.0,1.95627,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10278656.51,295.39829,0.00026456434,12.251003,660.55558,283.16753,0.81558682,2.9695236,6.1334425,0.0,0.80710326,101325.0,0.0,688.23161,281.59357,280.17888,274.80939,286.29124,0.0,10278657.0,-0.39195776,0.80710326,0.88657315,0.076063194,0.24248271,744.16986,10276270.0,1.9627541,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10279002.81,295.3651,0.00026456434,12.251003,663.70356,283.13579,0.81744407,2.9637591,6.1489465,0.0,0.80667359,101325.0,0.0,646.41967,281.57984,280.1885,274.77529,285.91456,0.0,10279003.0,-0.39806798,0.80667359,0.88657315,0.076063194,0.24250525,744.19505,10276617.0,1.9688643,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10279349.1,295.33216,0.00026456434,12.251003,666.70391,283.10973,0.81881522,2.9633745,6.1657085,0.0,0.80440204,101325.0,0.0,602.21182,281.56719,280.19558,274.72253,285.53561,0.0,10279349.0,-0.40379862,0.80440204,0.88657315,0.076063194,0.24252778,744.22023,10276963.0,1.974595,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10279695.39,295.29946,0.00026456434,12.251003,669.56314,283.0875,0.81990393,2.9670481,6.1834104,0.0,0.80108577,101325.0,0.0,557.26381,281.55567,280.20113,274.66011,285.15413,0.0,10279695.0,-0.40914231,0.80108577,0.88657315,0.076063194,0.24255032,744.24542,10277309.0,1.9799386,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10280041.68,295.26695,0.00026456434,12.251003,672.28832,283.06722,0.82091552,2.9734339,6.2017283,0.0,0.79752797,101325.0,0.0,513.23517,281.5453,280.20617,274.59687,284.76989,0.0,10280042.0,-0.41409436,0.79752797,0.88657315,0.076063194,0.24257286,744.27061,10277655.0,1.9848907,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10280387.98,295.23459,0.00026456434,12.251003,674.88535,283.04702,0.82205473,2.9812032,6.2203426,0.0,0.79453,101325.0,0.0,471.79048,281.53611,280.21173,274.54125,284.38264,0.0,10280388.0,-0.41864799,0.79453,0.88657315,0.076063194,0.24259539,744.29579,10278002.0,1.9894443,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10280734.27,295.20232,0.00026456434,12.251003,677.36056,283.02503,0.82352579,2.9890184,6.2389315,0.0,0.79289083,101325.0,0.0,434.58138,281.52809,280.21883,274.50132,283.99213,0.0,10280734.0,-0.42279903,0.79289083,0.88657315,0.076063194,0.24261793,744.32098,10278348.0,1.9935954,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10281080.56,295.17008,0.00026456434,12.251003,679.71946,282.99939,0.82553414,2.9955441,6.2571736,0.0,0.79341447,101325.0,0.0,403.27638,281.52125,280.22849,274.48515,283.59812,0.0,10281081.0,-0.42654185,0.79341447,0.88657315,0.076063194,0.24264046,744.34616,10278694.0,1.9973382,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10281426.85,295.13783,0.00026456434,12.251003,681.96763,282.96823,0.82828376,2.9994469,6.2747481,0.0,0.79689907,101325.0,0.0,379.52729,281.51555,280.24172,274.50124,283.20036,0.0,10281427.0,-0.42987259,0.79689907,0.88657315,0.076063194,0.24266299,744.37135,10279041.0,2.0006689,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10281773.15,295.10548,0.00026456434,12.251003,684.11023,282.9292,0.831866,3.0,6.2831853,0.0,0.80394192,101325.0,0.0,363.67367,281.50951,280.2588,274.55616,282.79376,0.0,10281773.0,-0.432787,0.80394192,0.88657315,0.076063194,0.24268552,744.39653,10279387.0,2.0035833,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10282119.44,295.07296,0.00026456434,12.251003,686.15219,282.87951,0.83571432,3.0,6.2831853,0.0,0.81357046,101325.0,0.0,348.95918,281.49549,280.27594,274.63643,282.35241,0.0,10282119.0,-0.43528158,0.81357046,0.88657315,0.076063194,0.24270805,744.42172,10279733.0,2.0060779,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10282465.73,295.0402,0.00026456434,12.251003,688.09832,282.82167,0.83968089,3.0,6.2831853,0.0,0.82497284,101325.0,0.0,334.37794,281.47459,280.29272,274.73637,281.87946,0.0,10282466.0,-0.43735355,0.82497284,0.88657315,0.076063194,0.24273058,744.4469,10280080.0,2.0081499,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10282812.02,295.00718,0.00026456434,12.251003,689.95299,282.75888,0.84372131,3.0,6.2831853,0.0,0.83748304,101325.0,0.0,320.18999,281.44941,280.30947,274.8523,281.38321,0.0,10282812.0,-0.43899984,0.83748304,0.88657315,0.076063194,0.24275311,744.47209,10280426.0,2.0097962,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10283158.32,294.97396,0.00026456434,12.251003,691.72067,282.69436,0.84779102,3.0,6.2831853,0.0,0.85043239,101325.0,0.0,306.65372,281.42263,280.32651,274.97949,280.87203,0.0,10283158.0,-0.44021923,0.85043239,0.88657315,0.076063194,0.24277563,744.49728,10280772.0,2.0110156,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10283504.61,294.94062,0.00026456434,12.251003,693.40522,282.6313,0.85184549,3.0,6.2831853,0.0,0.86315331,101325.0,0.0,294.03085,281.39692,280.34417,275.11187,280.35421,0.0,10283505.0,-0.44100911,0.86315331,0.88657315,0.076063194,0.24279816,744.52246,10281119.0,2.0118054,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10283850.9,294.90728,0.00026456434,12.251003,695.01079,282.5729,0.85584035,3.0,6.2831853,0.0,0.87498006,101325.0,0.0,282.57774,281.37496,280.36275,275.24196,279.83811,0.0,10283851.0,-0.44136977,0.87498006,0.88657315,0.076063194,0.24282068,744.54765,10281465.0,2.0121661,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10284197.19,294.87408,0.00026456434,12.251003,696.54084,282.5224,0.85973084,3.0,6.2831853,0.0,0.88524109,101325.0,0.0,272.55815,281.3595,280.38258,275.36086,279.33207,0.0,10284197.0,-0.44129939,0.88524109,0.88657315,0.076063194,0.24284321,744.57283,10281811.0,2.0120957,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10284543.49,294.84116,0.00026456434,12.251003,697.99915,282.48295,0.86347279,3.0,6.2831853,0.0,0.89327419,101325.0,0.0,264.22712,281.35325,280.40398,275.45871,278.84439,0.0,10284543.0,-0.44079933,0.89327419,0.88657315,0.076063194,0.24286573,744.59802,10282158.0,2.0115957,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10284889.78,294.80866,0.00026456434,12.251003,699.38891,282.4578,0.86702134,3.0,6.2831853,0.0,0.89840621,101325.0,0.0,257.8483,281.35898,280.42727,275.52505,278.38346,0.0,10284890.0,-0.4398692,0.89840621,0.88657315,0.076063194,0.24288825,744.6232,10282504.0,2.0106655,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10285236.07,294.77675,0.00026456434,12.251003,700.71346,282.45,0.87033348,3.0,6.279831,0.0,0.9,101325.0,0.0,253.663,281.37933,280.45283,275.55017,277.95933,0.0,10285236.0,-0.43851087,0.9,0.88657315,0.076063194,0.24291077,744.64839,10282850.0,2.0093072,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10285582.36,294.74546,0.00026456434,12.251003,701.97578,282.45,0.87348931,3.0,6.1073269,0.0,0.9,101325.0,0.0,250.42207,281.40583,280.48629,275.55795,277.74881,0.0,10285582.0,-0.43672556,0.9,0.88657315,0.076063194,0.24293329,744.67357,10283197.0,2.0075219,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10285928.66,294.7147,0.00026456434,12.251003,703.17884,282.45,0.87656665,3.0,5.7115381,0.0,0.9,101325.0,0.0,247.17564,281.43165,280.52959,275.56801,277.84846,0.0,10285929.0,-0.43451562,0.9,0.88657315,0.076063194,0.24295581,744.69876,10283543.0,2.0053119,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10286274.95,294.68432,0.00026456434,12.251003,704.32541,282.45,0.87957262,3.0,5.1405145,0.0,0.9,101325.0,0.0,243.93095,281.45686,280.58032,275.5798,278.23079,0.0,10286275.0,-0.43188386,0.9,0.88657315,0.076063194,0.24297832,744.72394,10283889.0,2.0026802,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10286621.24,294.65375,0.00026456434,12.251003,705.41811,282.45,0.8825143,3.0,4.4421719,0.0,0.9,101325.0,0.0,240.69521,281.4815,280.63608,275.59275,278.86862,0.0,10286621.0,-0.42883307,0.9,0.88657315,0.076063194,0.24300084,744.74913,10284236.0,1.9996294,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10286967.54,294.62233,0.00026456434,12.251003,706.45954,282.45,0.8853989,3.0,3.6646698,0.0,0.9,101325.0,0.0,237.47563,281.50565,280.69448,275.60631,279.73417,0.0,10286968.0,-0.42536755,0.9,0.88657315,0.076063194,0.24302336,744.77432,10284582.0,1.9961639,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10287313.83,294.59065,0.00026456434,12.251003,707.45202,282.45,0.88823342,3.0,2.8559382,0.0,0.9,101325.0,0.0,234.27946,281.52936,280.75309,275.61992,280.80048,0.0,10287314.0,-0.42149048,0.9,0.88657315,0.076063194,0.24304587,744.7995,10284928.0,1.9922868,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10287660.12,294.55939,0.00026456434,12.251003,708.39795,282.45,0.8910251,3.0,2.0640006,0.0,0.9,101325.0,0.0,231.11386,281.55269,280.80954,275.63301,282.03962,0.0,10287660.0,-0.41720757,0.9,0.88657315,0.076063194,0.24306838,744.82469,10285275.0,1.9880039,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10288006.41,294.52865,0.00026456434,12.251003,709.29939,282.45,0.89378095,3.0,1.3370429,0.0,0.9,101325.0,0.0,227.98616,281.57571,280.86139,275.64504,283.4247,0.0,10288006.0,-0.41252237,0.9,0.88657315,0.076063194,0.24309089,744.84987,10285621.0,1.9833187,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10288352.71,294.49922,0.00026456434,12.251003,710.15857,282.45,0.89650819,3.0,0.72281554,0.0,0.9,101325.0,0.0,224.90343,281.59847,280.90627,275.65545,284.92785,0.0,10288353.0,-0.40744156,0.9,0.88657315,0.076063194,0.2431134,744.87506,10285967.0,1.9782379,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10288699.0,294.47108,0.00026456434,12.251003,710.97735,282.45,0.89921386,3.0,0.26969183,0.0,0.9,101325.0,0.0,221.87304,281.62103,280.94175,275.66367,286.52195,0.0,10288699.0,-0.40196976,0.9,0.88657315,0.076063194,0.24313591,744.90024,10286314.0,1.9727661,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10289045.29,294.44317,0.00026456434,12.251003,711.75772,282.45,0.90189371,3.0,0.0,0.0,0.9,101325.0,0.0,218.8862,281.64337,280.96832,275.66983,288.31108,0.0,10289045.0,-0.3961138,0.9,0.88657315,0.076063194,0.24315842,744.92543,10286660.0,1.9669101,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10289391.58,294.41523,0.00026456434,12.251003,712.50142,282.45,0.90450545,3.0,0.0,0.0,0.9,101325.0,0.0,215.90213,281.66512,280.99283,275.67551,290.59212,0.0,10289392.0,-0.38987945,0.9,0.88657315,0.076063194,0.24318093,744.95061,10287006.0,1.9606758,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10289737.88,294.38716,0.00026456434,12.251003,713.21021,282.45,0.9070192,3.0,0.0,0.0,0.9,101325.0,0.0,212.91831,281.68604,281.0158,275.68083,293.26796,0.0,10289738.0,-0.38327362,0.9,0.88657315,0.076063194,0.24320344,744.9758,10287353.0,1.95407,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10290084.17,294.35897,0.00026456434,12.251003,713.88572,282.45,0.90940649,3.0,0.0,0.0,0.9,101325.0,0.0,209.93485,281.70589,281.03732,275.68582,296.2179,0.0,10290084.0,-0.37630313,0.9,0.88657315,0.076063194,0.24322594,745.00098,10287699.0,1.9470995,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10290430.46,294.33072,0.00026456434,12.251003,714.5295,282.45,0.91163873,3.0,0.0,0.0,0.9,101325.0,0.0,206.95185,281.72444,281.05748,275.69049,299.3212,0.0,10290430.0,-0.36897487,0.9,0.88657315,0.076063194,0.24324845,745.02617,10288045.0,1.9397712,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10290776.75,294.30244,0.00026456434,12.251003,715.14305,282.45,0.91368767,3.0,0.0,0.0,0.9,101325.0,0.0,203.96942,281.74146,281.07635,275.69486,302.45701,0.0,10290777.0,-0.36129654,0.9,0.88657315,0.076063194,0.24327095,745.05136,10288392.0,1.9320929,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10291123.05,294.27417,0.00026456434,12.251003,715.72776,282.45,0.91552445,3.0,0.0,0.0,0.9,101325.0,0.0,200.98766,281.75671,281.09401,275.69895,305.50442,0.0,10291123.0,-0.35327498,0.9,0.88657315,0.076063194,0.24329345,745.07654,10288738.0,1.9240713,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10291469.34,294.24592,0.00026456434,12.251003,716.28489,282.45,0.91712116,3.0,0.0,0.0,0.9,101325.0,0.0,198.00668,281.76996,281.11054,275.70278,308.34305,0.0,10291469.0,-0.34491863,0.9,0.88657315,0.076063194,0.24331595,745.10173,10289084.0,1.915715,293.21956,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10291815.63,294.21773,0.00026456434,12.251003,716.81597,282.45,0.91844852,3.0,0.0,0.0,0.9,101325.0,0.0,195.02659,281.78097,281.12602,275.70636,310.8512,0.0,10291816.0,-0.33623419,0.9,0.88657315,0.076063194,0.24333845,745.12691,10289431.0,1.9070305,293.71223,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10292161.92,294.18961,33.551616,12.251003,717.32219,282.45,0.91947895,3.0,0.00043332044,0.0,0.9,101325.0,0.0,192.0475,281.78952,281.14054,275.70972,312.90933,0.0,10292162.0,-0.32723055,0.9,0.88657315,0.076063194,0.24336095,745.1521,10289777.0,1.8980269,294.52819,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10292508.22,294.16589,319.16328,12.251003,717.80459,282.45076,0.9201419,2.9977425,0.27732607,0.0,0.9,101325.0,0.0,189.06816,281.79575,281.15418,275.71362,314.41741,0.0,10292508.0,-0.31791469,0.9,0.88657315,0.076063194,0.24338345,745.17728,10290123.0,1.888711,295.61038,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10292854.51,294.15958,532.05805,12.251003,718.26437,282.46231,0.91988562,2.9631523,0.73652665,0.0,0.9,101325.0,0.0,186.07309,281.80491,281.16718,275.72791,315.62135,0.0,10292855.0,-0.30829533,0.9,0.88657315,0.076063194,0.24340595,745.20247,10290470.0,1.8790917,296.70193,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10293200.8,294.17447,584.89832,12.251003,718.70253,282.48563,0.91869716,2.8927839,1.3577196,0.0,0.9,101325.0,0.0,183.06779,281.81782,281.17955,275.75353,316.65576,0.0,10293201.0,-0.29837994,0.9,0.88657315,0.076063194,0.24342844,745.22765,10290816.0,1.8691763,297.52865,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10293547.09,294.20127,518.36278,12.251003,719.12013,282.51782,0.91678106,2.7946892,2.0917845,0.0,0.9,101325.0,0.0,180.06525,281.83332,281.19124,275.78766,317.56301,0.0,10293547.0,-0.28817688,0.9,0.88657315,0.076063194,0.24345094,745.25284,10291162.0,1.8589732,297.98234,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10293893.39,294.22669,410.21949,12.251003,719.51812,282.556,0.9143403,2.6768613,2.8898637,0.0,0.9,101325.0,0.0,177.07843,281.85024,281.2022,275.82748,318.38514,0.0,10293893.0,-0.27769402,0.9,0.88657315,0.076063194,0.24347343,745.27803,10291508.0,1.8484904,298.13693,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10294239.68,294.24162,325.49064,12.251003,719.89742,282.5973,0.91157838,2.5473134,3.7030024,0.0,0.9,101325.0,0.0,174.12031,281.86745,281.21237,275.87014,319.16434,0.0,10294240.0,-0.26693934,0.9,0.88657315,0.076063194,0.24349593,745.30321,10291855.0,1.8377357,298.15904,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10294585.97,294.2456,290.68564,12.251003,720.25891,282.63882,0.90869879,2.4140569,4.4823035,0.0,0.9,101325.0,0.0,171.20381,281.8838,281.22171,275.91284,319.94274,0.0,10294586.0,-0.25592103,0.9,0.88657315,0.076063194,0.24351842,745.3284,10292201.0,1.8267174,298.18399,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10294932.26,294.24264,300.02234,12.251003,720.60342,282.67767,0.90590505,2.285107,5.1787254,0.0,0.9,101325.0,0.0,168.34198,281.89819,281.23015,275.95272,320.76254,0.0,10294932.0,-0.24464665,0.9,0.88657315,0.076063194,0.24354091,745.35358,10292547.0,1.815443,298.27749,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10295278.56,294.23799,330.96738,12.251003,720.93177,282.711,0.90340011,2.1684525,5.7435839,0.0,0.9,101325.0,0.0,165.54766,281.90954,281.23765,275.98699,321.66574,0.0,10295279.0,-0.23312462,0.9,0.88657315,0.076063194,0.2435634,745.37877,10292894.0,1.8039209,298.43574,0.0,1.0,0.0,297.15,0.0,294.25,0.0
