time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
18959.51904,294.2498,1648.9697,12.251003,704.05804,279.75,0.88443506,3.0,4.3352661,0.0,0.9,101325.0,0.0,280.71338,278.88854,277.96581,272.33905,336.53307,0.0,18959.519,-0.55485855,0.9,0.88657315,0.076063194,-0.40260359,-1.9647211,16183.145,2.1256549,312.64099,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19046.09218,294.24981,1649.0061,12.251003,704.33934,279.75,0.88388182,3.0,4.3343156,0.0,0.9,101325.0,0.0,279.52062,278.88436,277.9575,272.3371,336.58116,0.0,19046.092,-0.55088103,0.9,0.88657315,0.076063194,-0.40260229,-1.9584273,16269.692,2.1216774,312.64151,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19132.66533,294.24981,1649.0423,12.251003,704.61728,279.75,0.8833245,3.0,4.3335838,0.0,0.9,101325.0,0.0,278.25409,278.88015,277.94913,272.33515,336.62926,0.0,19132.665,-0.54690302,0.9,0.88657315,0.076063194,-0.40260098,-1.9521335,16356.238,2.1176993,312.64201,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19219.23848,294.24982,1649.0794,12.251003,704.89191,279.75,0.88276411,3.0,4.333061,0.0,0.9,101325.0,0.0,276.92053,278.87591,277.94072,272.33318,336.67735,0.0,19219.238,-0.54292459,0.9,0.88657315,0.076063194,-0.40259968,-1.9458397,16442.784,2.1137209,312.64251,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19305.81162,294.24982,1649.1186,12.251003,705.16325,279.75,0.88220163,3.0,4.3327376,0.0,0.9,101325.0,0.0,275.52667,278.87166,277.93229,272.33121,336.72545,0.0,19305.812,-0.53894586,0.9,0.88657315,0.076063194,-0.40259837,-1.9395458,16529.33,2.1097422,312.643,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19392.38477,294.24982,1649.1608,12.251003,705.43136,279.75,0.88163807,3.0,4.3326039,0.0,0.9,101325.0,0.0,274.07925,278.8674,277.92384,272.32923,336.77355,0.0,19392.385,-0.53496692,0.9,0.88657315,0.076063194,-0.40259707,-1.933252,16615.876,2.1057632,312.6435,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19478.95792,294.24982,1649.2068,12.251003,705.69627,279.75,0.88107441,3.0,4.3326502,0.0,0.9,101325.0,0.0,272.585,278.86314,277.9154,272.32726,336.82164,0.0,19478.958,-0.53098786,0.9,0.88657315,0.076063194,-0.40259576,-1.9269582,16702.423,2.1017842,312.64399,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19565.53106,294.24983,1649.2557,12.251003,705.95802,279.75,0.88051167,3.0,4.3328669,0.0,0.9,101325.0,0.0,271.05065,278.85889,277.90698,272.32529,336.86974,0.0,19565.531,-0.52700878,0.9,0.88657315,0.076063194,-0.40259446,-1.9206644,16788.969,2.0978051,312.64449,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19652.10421,294.24983,1649.309,12.251003,706.21664,279.75,0.87995082,3.0,4.3332443,0.0,0.9,101325.0,0.0,269.48295,278.85465,277.89859,272.32333,336.91784,0.0,19652.104,-0.52302977,0.9,0.88657315,0.076063194,-0.40259316,-1.9143706,16875.515,2.0938261,312.645,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19738.67735,294.24982,1649.3673,12.251003,706.47217,279.75,0.87939289,3.0,4.3337735,0.0,0.9,101325.0,0.0,267.88852,278.85043,277.89025,272.32138,336.96593,0.0,19738.677,-0.51905093,0.9,0.88657315,0.076063194,-0.40259185,-1.9080768,16962.061,2.0898473,312.64551,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19825.2505,294.24982,1649.4286,12.251003,706.72461,279.75,0.87883892,3.0,4.3344451,0.0,0.9,101325.0,0.0,266.27417,278.84624,277.88197,272.31944,337.01403,0.0,19825.251,-0.51507235,0.9,0.88657315,0.076063194,-0.40259054,-1.9017829,17048.607,2.0858687,312.64603,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19911.82365,294.24982,1649.4936,12.251003,706.97405,279.75,0.87828986,3.0,4.3352481,0.0,0.9,101325.0,0.0,264.64686,278.84208,277.87376,272.31752,337.06212,0.0,19911.824,-0.51109412,0.9,0.88657315,0.076063194,-0.40258924,-1.8954891,17135.154,2.0818904,312.64656,0.0,1.0,0.0,297.15,0.0,294.25,0.0
19998.39679,294.24982,1649.5627,12.251003,707.22051,279.75,0.87774672,3.0,4.3361729,0.0,0.9,101325.0,0.0,263.01332,278.83797,277.86565,272.31562,337.11022,0.0,19998.397,-0.50711634,0.9,0.88657315,0.076063194,-0.40258793,-1.8891953,17221.7,2.0779127,312.6471,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20084.96994,294.24982,1649.6344,12.251003,707.46402,279.75,0.87721049,3.0,4.3372098,0.0,0.9,101325.0,0.0,261.38029,278.83392,277.85764,272.31375,337.15832,0.0,20084.97,-0.50313909,0.9,0.88657315,0.076063194,-0.40258663,-1.8829015,17308.246,2.0739354,312.64765,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20171.54309,294.24981,1649.7081,12.251003,707.70463,279.75,0.87668218,3.0,4.3383492,0.0,0.9,101325.0,0.0,259.75451,278.82992,277.84976,272.3119,337.20641,0.0,20171.543,-0.49916247,0.9,0.88657315,0.076063194,-0.40258532,-1.8766077,17394.792,2.0699588,312.64821,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20258.11623,294.24981,1649.7838,12.251003,707.94237,279.75,0.87616277,3.0,4.3395814,0.0,0.9,101325.0,0.0,258.1427,278.82599,277.84201,272.31009,337.25451,0.0,20258.116,-0.49518656,0.9,0.88657315,0.076063194,-0.40258402,-1.8703138,17481.339,2.0659829,312.64878,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20344.68938,294.24981,1649.8609,12.251003,708.17728,279.75,0.87565326,3.0,4.3408967,0.0,0.9,101325.0,0.0,256.55161,278.82213,277.8344,272.30831,337.30261,0.0,20344.689,-0.49121145,0.9,0.88657315,0.076063194,-0.40258271,-1.86402,17567.885,2.0620078,312.64935,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20431.26253,294.24981,1649.9382,12.251003,708.40938,279.75,0.87515465,3.0,4.3422855,0.0,0.9,101325.0,0.0,254.98796,278.81836,277.82696,272.30657,337.3507,0.0,20431.263,-0.48723724,0.9,0.88657315,0.076063194,-0.40258141,-1.8577262,17654.431,2.0580336,312.64993,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20517.83567,294.2498,1650.0155,12.251003,708.63868,279.75,0.87466806,3.0,4.3437386,0.0,0.9,101325.0,0.0,253.45886,278.81467,277.8197,272.30487,337.3988,0.0,20517.836,-0.48326402,0.9,0.88657315,0.076063194,-0.4025801,-1.8514324,17740.977,2.0540604,312.65052,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20604.40882,294.2498,1650.0922,12.251003,708.86524,279.75,0.87419444,3.0,4.3452459,0.0,0.9,101325.0,0.0,251.97104,278.81109,277.81264,272.30322,337.44689,0.0,20604.409,-0.47929188,0.9,0.88657315,0.076063194,-0.40257879,-1.8451386,17827.523,2.0500882,312.6511,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20690.98196,294.2498,1650.168,12.251003,709.08909,279.75,0.87373474,3.0,4.3467973,0.0,0.9,101325.0,0.0,250.53106,278.8076,277.80578,272.30161,337.49499,0.0,20690.982,-0.4753209,0.9,0.88657315,0.076063194,-0.40257749,-1.8388448,17914.07,2.0461172,312.65169,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20777.55511,294.2498,1650.2424,12.251003,709.31027,279.75,0.87328995,3.0,4.3483834,0.0,0.9,101325.0,0.0,249.14567,278.80424,277.79915,272.30006,337.54309,0.0,20777.555,-0.47135116,0.9,0.88657315,0.076063194,-0.40257618,-1.8325509,18000.616,2.0421475,312.65228,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20864.12826,294.2498,1650.3148,12.251003,709.52882,279.75,0.87286108,3.0,4.3499943,0.0,0.9,101325.0,0.0,247.82159,278.80099,277.79275,272.29856,337.59118,0.0,20864.128,-0.46738275,0.9,0.88657315,0.076063194,-0.40257487,-1.8262571,18087.162,2.0381791,312.65286,0.0,1.0,0.0,297.15,0.0,294.25,0.0
20950.7014,294.2498,1650.3856,12.251003,709.74475,279.75,0.87244911,3.0,4.3516204,0.0,0.9,101325.0,0.0,246.56556,278.79787,277.7866,272.29712,337.63928,0.0,20950.701,-0.46341576,0.9,0.88657315,0.076063194,-0.40257357,-1.8199633,18173.708,2.0342121,312.65345,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21037.27455,294.2498,1650.4544,12.251003,709.95811,279.75,0.87205504,3.0,4.3532521,0.0,0.9,101325.0,0.0,245.38432,278.79488,277.78072,272.29575,337.68737,0.0,21037.275,-0.45945028,0.9,0.88657315,0.076063194,-0.40257226,-1.8136695,18260.254,2.0302466,312.65402,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21123.8477,294.2498,1650.5208,12.251003,710.16892,279.75,0.87167988,3.0,4.3548797,0.0,0.9,101325.0,0.0,244.2846,278.79204,277.77512,272.29444,337.73547,0.0,21123.848,-0.45548638,0.9,0.88657315,0.076063194,-0.40257095,-1.8073757,18346.801,2.0262827,312.6546,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21210.42084,294.2498,1650.5856,12.251003,710.37721,279.75,0.87132461,3.0,4.3564935,0.0,0.9,101325.0,0.0,243.27313,278.78935,277.76982,272.29319,337.78357,0.0,21210.421,-0.45152415,0.9,0.88657315,0.076063194,-0.40256965,-1.8010818,18433.347,2.0223205,312.65517,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21296.99399,294.2498,1650.6491,12.251003,710.58298,279.75,0.8709905,3.0,4.3580835,0.0,0.9,101325.0,0.0,242.35789,278.78682,277.76483,272.29203,337.83166,0.0,21296.994,-0.44756371,0.9,0.88657315,0.076063194,-0.40256834,-1.794788,18519.893,2.01836,312.65574,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21383.56713,294.2498,1650.7108,12.251003,710.7863,279.75,0.87067834,3.0,4.3596401,0.0,0.9,101325.0,0.0,241.54472,278.78445,277.76016,272.29093,337.87976,0.0,21383.567,-0.44360511,0.9,0.88657315,0.076063194,-0.40256703,-1.7884942,18606.439,2.0144014,312.6563,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21470.14028,294.2498,1650.7705,12.251003,710.98719,279.75,0.8703891,3.0,4.3611536,0.0,0.9,101325.0,0.0,240.8402,278.78226,277.75583,272.28992,337.92786,0.0,21470.14,-0.43964844,0.9,0.88657315,0.076063194,-0.40256572,-1.7822004,18692.986,2.0104448,312.65685,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21556.71343,294.24981,1650.8281,12.251003,711.18568,279.75,0.87012377,3.0,4.3626145,0.0,0.9,101325.0,0.0,240.25108,278.78025,277.75186,272.28899,337.97595,0.0,21556.713,-0.43569378,0.9,0.88657315,0.076063194,-0.40256442,-1.7759066,18779.532,2.0064901,312.6574,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21643.28657,294.24981,1650.8841,12.251003,711.3818,279.75,0.86988191,3.0,4.3640878,0.0,0.9,101325.0,0.0,239.77279,278.77841,277.74823,272.28814,338.01723,0.0,21643.287,-0.43174122,0.9,0.88657315,0.076063194,-0.40256311,-1.7696127,18866.078,2.0025375,312.65794,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21729.85972,294.24981,1650.9399,12.251003,711.57558,279.75,0.86965667,3.0,4.3659437,0.0,0.9,101325.0,0.0,239.35161,278.77671,277.74485,272.28735,338.01729,0.0,21729.86,-0.42779083,0.9,0.88657315,0.076063194,-0.4025618,-1.7633189,18952.624,1.9985872,312.65848,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21816.43287,294.24981,1650.9946,12.251003,711.76704,279.75,0.86944641,3.0,4.3682337,0.0,0.9,101325.0,0.0,238.97633,278.77511,277.7417,272.28661,337.97107,0.0,21816.433,-0.4238427,0.9,0.88657315,0.076063194,-0.40256049,-1.7570251,19039.17,1.994639,312.65901,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21903.00601,294.24981,1651.0482,12.251003,711.95622,279.75,0.86925086,3.0,4.3709335,0.0,0.9,101325.0,0.0,238.64667,278.77363,277.73876,272.28592,337.88044,0.0,21903.006,-0.41989691,0.9,0.88657315,0.076063194,-0.40255918,-1.7507313,19125.717,1.9906932,312.65953,0.0,1.0,0.0,297.15,0.0,294.25,0.0
21989.57916,294.24982,1651.1009,12.251003,712.14315,279.75,0.86906977,3.0,4.3740197,0.0,0.9,101325.0,0.0,238.36237,278.77226,277.73605,272.28529,337.7472,0.0,21989.579,-0.41595354,0.9,0.88657315,0.076063194,-0.40255788,-1.7444375,19212.263,1.9867499,312.66005,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22076.1523,294.24982,1651.1528,12.251003,712.32782,279.75,0.86890299,3.0,4.3774715,0.0,0.9,101325.0,0.0,238.12359,278.77099,277.73354,272.2847,337.57284,0.0,22076.152,-0.41201272,0.9,0.88657315,0.076063194,-0.40255657,-1.7381437,19298.809,1.982809,312.66057,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22162.72545,294.24982,1651.2047,12.251003,712.51027,279.75,0.86875007,3.0,4.38126,0.0,0.9,101325.0,0.0,237.92949,278.76983,277.73125,272.28417,337.35972,0.0,22162.725,-0.40807447,0.9,0.88657315,0.076063194,-0.40255526,-1.7318498,19385.355,1.9788708,312.66108,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22249.2986,294.24982,1651.2565,12.251003,712.69055,279.75,0.86861075,3.0,4.385361,0.0,0.9,101325.0,0.0,237.77974,278.76878,277.72916,272.28368,337.10972,0.0,22249.299,-0.4041389,0.9,0.88657315,0.076063194,-0.40255395,-1.725556,19471.902,1.9749352,312.66159,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22335.87174,294.24982,1651.3081,12.251003,712.86868,279.75,0.86848474,3.0,4.3897505,0.0,0.9,101325.0,0.0,237.67404,278.76782,277.72727,272.28323,336.82471,0.0,22335.872,-0.40020608,0.9,0.88657315,0.076063194,-0.40255264,-1.7192622,19558.448,1.9710024,312.66209,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22422.44489,294.24982,1651.3599,12.251003,713.04469,279.75,0.86837177,3.0,4.3944043,0.0,0.9,101325.0,0.0,237.61208,278.76696,277.72558,272.28284,336.50656,0.0,22422.445,-0.39627609,0.9,0.88657315,0.076063194,-0.40255133,-1.7129684,19644.994,1.9670724,312.66259,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22509.01804,294.24982,1651.4119,12.251003,713.2186,279.75,0.86827156,3.0,4.3992982,0.0,0.9,101325.0,0.0,237.59355,278.7662,277.72407,272.28248,336.15713,0.0,22509.018,-0.392349,0.9,0.88657315,0.076063194,-0.40255002,-1.7066746,19731.54,1.9631453,312.66308,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22595.59118,294.24983,1651.4636,12.251003,713.39042,279.75,0.86818383,3.0,4.4044081,0.0,0.9,101325.0,0.0,237.61814,278.76554,277.72276,272.28218,335.77829,0.0,22595.591,-0.38842491,0.9,0.88657315,0.076063194,-0.40254871,-1.7003807,19818.086,1.9592212,312.66358,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22682.16433,294.24983,1651.5156,12.251003,713.5602,279.75,0.86810831,3.0,4.4097097,0.0,0.9,101325.0,0.0,237.68554,278.76497,277.72162,272.28191,335.37191,0.0,22682.164,-0.38450389,0.9,0.88657315,0.076063194,-0.40254741,-1.6940869,19904.633,1.9553002,312.66407,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22768.73747,294.24983,1651.5678,12.251003,713.72794,279.75,0.86804477,3.0,4.4151798,0.0,0.9,101325.0,0.0,237.79566,278.76448,277.72067,272.28169,334.93975,0.0,22768.737,-0.38058603,0.9,0.88657315,0.076063194,-0.4025461,-1.6877931,19991.179,1.9513824,312.66456,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22855.31062,294.24983,1651.6205,12.251003,713.89367,279.75,0.86799299,3.0,4.4207941,0.0,0.9,101325.0,0.0,237.94833,278.76409,277.71989,272.28151,334.48361,0.0,22855.311,-0.37667143,0.9,0.88657315,0.076063194,-0.40254479,-1.6814993,20077.725,1.9474678,312.66504,0.0,1.0,0.0,297.15,0.0,294.25,0.0
22941.88377,294.24983,1651.6738,12.251003,714.05742,279.75,0.86795257,3.0,4.426527,0.0,0.9,101325.0,0.0,238.14288,278.76379,277.71929,272.28136,334.00559,0.0,22941.884,-0.37276015,0.9,0.88657315,0.076063194,-0.40254348,-1.6752055,20164.271,1.9435565,312.66553,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23028.45691,294.24983,1651.7265,12.251003,714.21921,279.75,0.86792324,3.0,4.4323544,0.0,0.9,101325.0,0.0,238.37899,278.76356,277.71885,272.28126,333.50756,0.0,23028.457,-0.36885225,0.9,0.88657315,0.076063194,-0.40254217,-1.6689116,20250.818,1.9396486,312.66601,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23115.03006,294.24983,1651.7793,12.251003,714.37907,279.75,0.86790473,3.0,4.4382522,0.0,0.9,101325.0,0.0,238.65636,278.76342,277.71857,272.2812,332.99138,0.0,23115.03,-0.36494782,0.9,0.88657315,0.076063194,-0.40254086,-1.6626178,20337.364,1.9357441,312.66649,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23201.60321,294.24983,1651.8321,12.251003,714.53702,279.75,0.86789676,3.0,4.4441962,0.0,0.9,101325.0,0.0,238.97467,278.76336,277.71845,272.28117,332.45893,0.0,23201.603,-0.36104694,0.9,0.88657315,0.076063194,-0.40253955,-1.656324,20423.91,1.9318433,312.66697,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23288.17635,294.24983,1651.885,12.251003,714.69309,279.75,0.86789904,3.0,4.4501621,0.0,0.9,101325.0,0.0,239.33363,278.76338,277.71849,272.28118,331.91208,0.0,23288.176,-0.35714968,0.9,0.88657315,0.076063194,-0.40253824,-1.6500302,20510.456,1.927946,312.66745,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23374.7495,294.24983,1651.9379,12.251003,714.84731,279.75,0.86791131,3.0,4.456126,0.0,0.9,101325.0,0.0,239.73291,278.76347,277.71867,272.28122,331.35268,0.0,23374.749,-0.35325614,0.9,0.88657315,0.076063194,-0.40253693,-1.6437364,20597.002,1.9240525,312.66792,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23461.32265,294.24983,1651.9904,12.251003,714.99968,279.75,0.86793329,3.0,4.4620635,0.0,0.9,101325.0,0.0,240.17221,278.76364,277.719,272.2813,330.78262,0.0,23461.323,-0.34936637,0.9,0.88657315,0.076063194,-0.40253562,-1.6374426,20683.549,1.9201627,312.6684,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23547.89579,294.24983,1652.0424,12.251003,715.15021,279.75,0.86796477,3.0,4.46795,0.0,0.9,101325.0,0.0,240.65155,278.76388,277.71947,272.28141,330.2037,0.0,23547.896,-0.3454805,0.9,0.88657315,0.076063194,-0.40253431,-1.6311487,20770.095,1.9162768,312.66886,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23634.46894,294.24984,1652.094,12.251003,715.29893,279.75,0.86800545,3.0,4.4737609,0.0,0.9,101325.0,0.0,241.1705,278.76419,277.72008,272.28155,329.61785,0.0,23634.469,-0.3415986,0.9,0.88657315,0.076063194,-0.40253299,-1.6248549,20856.641,1.9123949,312.66933,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23721.04208,294.24984,1652.1452,12.251003,715.44589,279.75,0.868055,3.0,4.4794724,0.0,0.9,101325.0,0.0,241.72853,278.76456,277.72082,272.28172,329.02699,0.0,23721.042,-0.33772071,0.9,0.88657315,0.076063194,-0.40253168,-1.6185611,20943.187,1.908517,312.66979,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23807.61523,294.24984,1652.1958,12.251003,715.59109,279.75,0.86811314,3.0,4.4850603,0.0,0.9,101325.0,0.0,242.32533,278.765,277.7217,272.28193,328.43299,0.0,23807.615,-0.33384693,0.9,0.88657315,0.076063194,-0.40253037,-1.6122673,21029.734,1.9046433,312.67026,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23894.18838,294.24984,1652.2458,12.251003,715.73456,279.75,0.8681796,3.0,4.4905004,0.0,0.9,101325.0,0.0,242.96059,278.76551,277.72269,272.28216,327.83771,0.0,23894.188,-0.32997732,0.9,0.88657315,0.076063194,-0.40252906,-1.6059735,21116.28,1.9007736,312.67071,0.0,1.0,0.0,297.15,0.0,294.25,0.0
23980.76152,294.24984,1652.2953,12.251003,715.87632,279.75,0.86825409,3.0,4.4957686,0.0,0.9,101325.0,0.0,243.63401,278.76607,277.72381,272.28242,327.24303,0.0,23980.762,-0.32611196,0.9,0.88657315,0.076063194,-0.40252775,-1.5996796,21202.826,1.8969083,312.67117,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24067.33467,294.24984,1652.344,12.251003,716.01638,279.75,0.86833635,3.0,4.5008407,0.0,0.9,101325.0,0.0,244.34528,278.7667,277.72505,272.28271,326.65082,0.0,24067.335,-0.32225095,0.9,0.88657315,0.076063194,-0.40252644,-1.5933858,21289.372,1.8930473,312.67162,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24153.90782,294.24984,1652.392,12.251003,716.15477,279.75,0.86842609,3.0,4.5056926,0.0,0.9,101325.0,0.0,245.09408,278.76738,277.72639,272.28303,326.06293,0.0,24153.908,-0.31839434,0.9,0.88657315,0.076063194,-0.40252513,-1.587092,21375.918,1.8891907,312.67206,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24240.48096,294.24984,1652.4392,12.251003,716.29151,279.75,0.86852303,3.0,4.5103002,0.0,0.9,101325.0,0.0,245.88011,278.76811,277.72785,272.28337,325.48124,0.0,24240.481,-0.31454222,0.9,0.88657315,0.076063194,-0.40252382,-1.5807982,21462.465,1.8853385,312.6725,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24327.05411,294.24984,1652.4857,12.251003,716.42661,279.75,0.86862699,3.0,4.5146357,0.0,0.9,101325.0,0.0,246.70348,278.7689,277.7294,272.28373,324.90774,0.0,24327.054,-0.31069472,0.9,0.88657315,0.076063194,-0.4025225,-1.5745044,21549.011,1.881491,312.67294,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24413.62725,294.24985,1652.5318,12.251003,716.56008,279.75,0.86873761,3.0,4.5186773,0.0,0.9,101325.0,0.0,247.56353,278.76974,277.73106,272.28412,324.34425,0.0,24413.627,-0.30685188,0.9,0.88657315,0.076063194,-0.40252119,-1.5682105,21635.557,1.8776482,312.67338,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24500.2004,294.24985,1652.5772,12.251003,716.69196,279.75,0.8688546,3.0,4.5224014,0.0,0.9,101325.0,0.0,248.45987,278.77063,277.73282,272.28453,323.79261,0.0,24500.2,-0.30301376,0.9,0.88657315,0.076063194,-0.40251988,-1.5619167,21722.103,1.8738101,312.67381,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24586.77355,294.24985,1652.622,12.251003,716.82227,279.75,0.86897768,3.0,4.5257837,0.0,0.9,101325.0,0.0,249.39219,278.77156,277.73467,272.28496,323.2547,0.0,24586.774,-0.29918045,0.9,0.88657315,0.076063194,-0.40251857,-1.5556229,21808.65,1.8699768,312.67423,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24673.34669,294.24985,1652.6661,12.251003,716.95103,279.75,0.86910657,3.0,4.5288003,0.0,0.9,101325.0,0.0,250.36018,278.77254,277.7366,272.28542,322.73239,0.0,24673.347,-0.29535202,0.9,0.88657315,0.076063194,-0.40251726,-1.5493291,21895.196,1.8661483,312.67466,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24759.91984,294.24985,1652.7097,12.251003,717.07825,279.75,0.86924101,3.0,4.5314268,0.0,0.9,101325.0,0.0,251.36353,278.77355,277.73862,272.28589,322.22754,0.0,24759.92,-0.29152854,0.9,0.88657315,0.076063194,-0.40251594,-1.5430353,21981.742,1.8623249,312.67508,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24846.49299,294.24985,1652.7531,12.251003,717.20395,279.75,0.86938071,3.0,4.5336392,0.0,0.9,101325.0,0.0,252.40193,278.77461,277.74071,272.28638,321.74202,0.0,24846.493,-0.2877101,0.9,0.88657315,0.076063194,-0.40251463,-1.5367414,22068.288,1.8585064,312.67549,0.0,1.0,0.0,297.15,0.0,294.25,0.0
24933.06613,294.24985,1652.7961,12.251003,717.32814,279.75,0.86952539,3.0,4.5354132,0.0,0.9,101325.0,0.0,253.47508,278.77571,277.74288,272.28689,321.2777,0.0,24933.066,-0.28389678,0.9,0.88657315,0.076063194,-0.40251332,-1.5304476,22154.834,1.8546931,312.6759,0.0,1.0,0.0,297.15,0.0,294.25,0.0
25019.63928,294.24985,1652.8388,12.251003,717.45086,279.75,0.86967479,3.0,4.5367241,0.0,0.9,101325.0,0.0,254.58271,278.77684,277.74512,272.28741,320.83649,0.0,25019.639,-0.28008865,0.9,0.88657315,0.076063194,-0.40251201,-1.5241538,22241.381,1.850885,312.67631,0.0,1.0,0.0,297.15,0.0,294.25,0.0
25106.21242,294.24986,1652.8812,12.251003,717.57209,279.75,0.86982867,3.0,4.5375419,0.0,0.9,101325.0,0.0,255.72488,278.77801,277.74743,272.28795,320.42055,0.0,25106.212,-0.27628586,0.9,0.88657315,0.076063194,-0.40251069,-1.51786,22327.927,1.8470822,312.67672,0.0,1.0,0.0,297.15,0.0,294.25,0.0
25192.78557,294.24986,397.49413,12.251003,717.69189,279.75,0.8699867,3.0,4.5378483,0.0,0.9,101325.0,0.0,256.90086,278.77921,277.7498,272.28851,320.03148,0.0,25192.786,-0.27248842,0.9,0.88657315,0.076063194,-0.40250938,-1.5115662,22414.473,1.8432847,297.84588,0.0,1.0,0.0,301.70711,0.0,289.69289,0.0
25279.35872,294.24985,0.00027080444,12.251003,717.81024,279.75,0.87015517,3.0014821,4.5375974,0.0,0.9,101325.0,0.0,258.25184,278.78048,277.7522,272.28907,319.65893,0.0,25279.359,-0.26869641,0.9,0.88657315,0.076063194,-0.40250807,-1.5052723,22501.019,1.8394927,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25365.93186,294.24985,0.00027080471,12.251003,717.92718,279.75,0.87034164,3.0062247,4.5367696,0.0,0.9,101325.0,0.0,259.94535,278.7819,277.75461,272.28963,319.28822,0.0,25365.932,-0.2649099,0.9,0.88657315,0.076063194,-0.40250676,-1.4989785,22587.566,1.8357062,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
