time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
225259.2,2243.849265243757,333.15,1.0,7.3489403493653835,288.15,0.0,297.56355108804837,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225266.4,2243.844740927738,333.15,1.0,7.3489403493653835,288.15,0.0,297.56359188343527,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225273.6,2243.840252157243,333.15,1.0,7.3489403493653835,288.15,0.0,297.56363215710655,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280.8,2243.835798986049,333.15,1.0,7.3489403493653835,288.15,0.0,297.5636719078856,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225288.0,2243.8313814684325,333.15,1.0,7.3489403493653835,288.15,0.0,297.563711134609,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225295.2,2243.8269996590925,333.15,1.0,7.3489403493653835,288.15,0.0,297.5637498361273,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225302.4,2243.822653613212,333.15,1.0,7.3489403493653835,288.15,0.0,297.56378801130404,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225309.6,2243.818343386398,333.15,1.0,7.3489403493653835,288.15,0.0,297.5638256590166,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225316.8,2243.8140690347195,333.15,1.0,7.3489403493653835,288.15,0.0,297.5638627781557,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225324.0,2243.8098306146235,333.15,1.0,7.3489403493653835,288.15,0.0,297.5638993676256,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225331.2,2243.805628182992,333.15,1.0,7.3489403493653835,288.15,0.0,297.5639354263437,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225338.4,2243.8014617970894,333.15,1.0,7.3489403493653835,288.15,0.0,297.5639709532412,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225345.6,2243.7973315145978,333.15,1.0,7.3489403493653835,288.15,0.0,297.56400594726256,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225352.8,2243.7932373934937,333.15,1.0,7.3489403493653835,288.15,0.0,297.56404040736567,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225360.0,2243.7891794922043,333.15,1.0,7.3489403493653835,288.15,0.0,297.56407433252195,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225367.2,2243.7851578694494,333.15,1.0,7.3489403493653835,288.15,0.0,297.564107721714,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225374.4,2243.781172584289,333.15,1.0,7.3489403493653835,288.15,0.0,297.5641405739424,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225381.6,2243.777223696108,333.15,1.0,7.3489403493653835,288.15,0.0,297.56417288821865,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225388.8,2243.7733112646106,333.15,1.0,7.3489403493653835,288.15,0.0,297.564204663568,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225396.0,2243.7694353497577,333.15,1.0,7.3489403493653835,288.15,0.0,297.5642358990288,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225403.2,2243.7655960118295,333.15,1.0,7.3489403493653835,288.15,0.0,297.56426659365303,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225410.4,2243.7617933113233,333.15,1.0,7.3489403493653835,288.15,0.0,297.564296746506,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225417.6,2243.758027309037,333.15,1.0,7.3489403493653835,288.15,0.0,297.56432635666647,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225424.8,2243.7542980659746,333.15,1.0,7.3489403493653835,288.15,0.0,297.56435542322686,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225432.0,2243.75060564333,333.15,1.0,7.3489403493653835,288.15,0.0,297.5643839452926,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225439.2,2243.746950102585,333.15,1.0,7.3489403493653835,288.15,0.0,297.5644119219829,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225446.4,2243.743331505331,333.15,1.0,7.3489403493653835,288.15,0.0,297.56443935243044,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225453.6,2243.7397499133976,333.15,1.0,7.3489403493653835,288.15,0.0,297.5644662357811,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225460.8,2243.7362053886923,333.15,1.0,7.3489403493653835,288.15,0.0,297.5644925711943,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225468.0,2243.7326979933655,333.15,1.0,7.3489403493653835,288.15,0.0,297.5645183578431,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225475.2,2243.729227789632,333.15,1.0,7.3489403493653835,288.15,0.0,297.56454359491374,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225482.4,2243.7257948398296,333.15,1.0,7.3489403493653835,288.15,0.0,297.56456828160617,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225489.6,2243.7223992064173,333.15,1.0,7.3489403493653835,288.15,0.0,297.56459241713355,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225496.8,2243.719040951939,333.15,1.0,7.3489403493653835,288.15,0.0,297.5646160007227,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225504.0,2243.715720138968,333.15,1.0,7.3489403493653835,288.15,0.0,297.56463903161386,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225511.2,2243.7124368301506,333.15,1.0,7.3489403493653835,288.15,0.0,297.56466150906067,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225518.4,2243.7091910882014,333.15,1.0,7.3489403493653835,288.15,0.0,297.5646834323302,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225525.6,2243.70598297581,333.15,1.0,7.3489403493653835,288.15,0.0,297.5647048007031,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225532.8,2243.7028125556762,333.15,1.0,7.3489403493653835,288.15,0.0,297.5647256134734,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225540.0,2243.6996798905343,333.15,1.0,7.3489403493653835,288.15,0.0,297.56474586994864,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225547.2,2243.696585043017,333.15,1.0,7.3489403493653835,288.15,0.0,297.5647655694498,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225554.4,2243.6935280757843,333.15,1.0,7.3489403493653835,288.15,0.0,297.56478471131123,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225561.6,2243.6905090514265,333.15,1.0,7.3489403493653835,288.15,0.0,297.5648032948808,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225568.8,2243.687528032428,333.15,1.0,7.3489403493653835,288.15,0.0,297.5648213195199,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225576.0,2243.6845850812197,333.15,1.0,7.3489403493653835,288.15,0.0,297.56483878460335,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225583.2,2243.6816802601124,333.15,1.0,7.3489403493653835,288.15,0.0,297.5648556895193,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225590.4,2243.678813631313,333.15,1.0,7.3489403493653835,288.15,0.0,297.5648720336694,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225597.6,2243.6759852568835,333.15,1.0,7.3489403493653835,288.15,0.0,297.56488781646885,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225604.8,2243.673195198723,333.15,1.0,7.3489403493653835,288.15,0.0,297.56490303734597,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225612.0,2243.6704435186193,333.15,1.0,7.3489403493653835,288.15,0.0,297.564917695743,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225619.2,2243.6677302781336,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649317911152,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225626.4,2243.6650555386236,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649453229313,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225633.6,2243.6624193613006,333.15,1.0,7.3489403493653835,288.15,0.0,297.56495829067364,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225640.8,2243.659821807087,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649706938377,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225648.0,2243.657262936724,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649825319326,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225655.2,2243.65474281069,333.15,1.0,7.3489403493653835,288.15,0.0,297.56499380448076,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225662.4,2243.652261489155,333.15,1.0,7.3489403493653835,288.15,0.0,297.56500451101783,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225669.6,2243.6498190320676,333.15,1.0,7.3489403493653835,288.15,0.0,297.56501465109295,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225676.8,2243.6474154990315,333.15,1.0,7.3489403493653835,288.15,0.0,297.56502422426877,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225684.0,2243.645050949398,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650332301211,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225691.2,2243.642725442154,333.15,1.0,7.3489403493653835,288.15,0.0,297.56504166823913,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225698.4,2243.6404390359844,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650495382254,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225705.6,2243.6381917892113,333.15,1.0,7.3489403493653835,288.15,0.0,297.56505683969584,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225712.8,2243.6359837597797,333.15,1.0,7.3489403493653835,288.15,0.0,297.56506357227966,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225720.0,2243.6338150053152,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650697356192,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225727.2,2243.6316855829923,333.15,1.0,7.3489403493653835,288.15,0.0,297.56507532937036,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225734.4,2243.6295955496685,333.15,1.0,7.3489403493653835,288.15,0.0,297.56508035320223,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225741.6,2243.6275449617,333.15,1.0,7.3489403493653835,288.15,0.0,297.565084806797,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225748.8,2243.625533875069,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650886898504,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225756.0,2243.6235623453317,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650920020713,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225763.2,2243.621630427593,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650947431817,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225770.4,2243.61973817645,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650969129169,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225777.6,2243.6178856461024,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650985110253,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225784.8,2243.616072890252,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650995372688,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225792.0,2243.614299962064,333.15,1.0,7.3489403493653835,288.15,0.0,297.56509999142213,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225799.2,2243.612566914255,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650998732707,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225806.4,2243.6108737989857,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650991826186,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225813.6,2243.609220667933,333.15,1.0,7.3489403493653835,288.15,0.0,297.56509791928016,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225820.8,2243.6076075721867,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650960830827,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225828.0,2243.606034562339,333.15,1.0,7.3489403493653835,288.15,0.0,297.565093673867,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225835.2,2243.6045016884077,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650906914865,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225842.4,2243.603008999831,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650871358079,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225849.6,2243.60155654551,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650830067111,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225856.8,2243.6001443737323,333.15,1.0,7.3489403493653835,288.15,0.0,297.56507830408884,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225864.0,2243.5987725321743,333.15,1.0,7.3489403493653835,288.15,0.0,297.56507302784695,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225871.2,2243.5974410679855,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650671779043,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225878.4,2243.5961500276117,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650607541928,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225885.6,2243.594899456931,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650537566572,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225892.8,2243.593689401185,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650461852553,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225900.0,2243.5925199049766,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650380399578,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225907.2,2243.59139101225,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650293207485,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225914.4,2243.59030276629,333.15,1.0,7.3489403493653835,288.15,0.0,297.56502002762375,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225921.6,2243.589255209791,333.15,1.0,7.3489403493653835,288.15,0.0,297.5650101605932,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225928.8,2243.5882483846913,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649997196791,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225936.0,2243.5872823322866,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649887049167,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225943.2,2243.5863570931783,333.15,1.0,7.3489403493653835,288.15,0.0,297.56497711635393,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225950.4,2243.5854727072997,333.15,1.0,7.3489403493653835,288.15,0.0,297.56496495405173,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225957.6,2243.584629213867,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649522180837,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225964.8,2243.583826651401,333.15,1.0,7.3489403493653835,288.15,0.0,297.56493890853636,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225972.0,2243.5830650577063,333.15,1.0,7.3489403493653835,288.15,0.0,297.56492502550884,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225979.2,2243.5823444698576,333.15,1.0,7.3489403493653835,288.15,0.0,297.5649105691131,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225986.4,2243.581664924246,333.15,1.0,7.3489403493653835,288.15,0.0,297.56489553947387,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225993.6,2243.5810264564834,333.15,1.0,7.3489403493653835,288.15,0.0,297.5648799367285,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226000.8,2243.5804291014465,333.15,1.0,7.3489403493653835,288.15,0.0,297.564863761027,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226008.0,2243.5798728933178,333.15,1.0,7.3489403493653835,288.15,0.0,297.56484701253237,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226015.2,2243.579357865482,333.15,1.0,7.3489403493653835,288.15,0.0,297.5648296914196,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226022.4,2243.578884050637,333.15,1.0,7.3489403493653835,288.15,0.0,297.56481179787716,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226029.6,2243.5784514806014,333.15,1.0,7.3489403493653835,288.15,0.0,297.5647933321053,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226036.8,2243.5780601865563,333.15,1.0,7.3489403493653835,288.15,0.0,297.56477429431754,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226044.0,2243.5777101988183,333.15,1.0,7.3489403493653835,288.15,0.0,297.56475468473957,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226051.2,2243.577401547015,333.15,1.0,7.3489403493653835,288.15,0.0,297.5647345036099,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226058.4,2243.577134259894,333.15,1.0,7.3489403493653835,288.15,0.0,297.56471375117917,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226065.6,2243.5769083655277,333.15,1.0,7.3489403493653835,288.15,0.0,297.56469242771107,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226072.8,2243.5767238911535,333.15,1.0,7.3489403493653835,288.15,0.0,297.5646705334813,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226080.0,2243.5765808631477,333.15,1.0,7.3489403493653835,288.15,0.0,297.5646480687784,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226087.2,2243.5764793071985,333.15,1.0,7.3489403493653835,288.15,0.0,297.5646250339031,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226094.4,2243.5764192481433,333.15,1.0,7.3489403493653835,288.15,0.0,297.56460142916876,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226101.6,2243.576400709991,333.15,1.0,7.3489403493653835,288.15,0.0,297.56457725490105,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226108.8,2243.5764237159774,333.15,1.0,7.3489403493653835,288.15,0.0,297.564552511438,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226116.0,2243.576488288508,333.15,1.0,7.3489403493653835,288.15,0.0,297.5645271991301,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226123.2,2243.5765944491877,333.15,1.0,7.3489403493653835,288.15,0.0,297.56450131834015,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226130.4,2243.576742218793,333.15,1.0,7.3489403493653835,288.15,0.0,297.5644748694434,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226137.6,2243.5769316172577,333.15,1.0,7.3489403493653835,288.15,0.0,297.56444785282713,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226144.8,2243.577162663735,333.15,1.0,7.3489403493653835,288.15,0.0,297.56442026889124,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226152.0,2243.577435376476,333.15,1.0,7.3489403493653835,288.15,0.0,297.56439211804764,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226159.2,2243.577749772953,333.15,1.0,7.3489403493653835,288.15,0.0,297.5643634007206,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226166.4,2243.5781058698194,333.15,1.0,7.3489403493653835,288.15,0.0,297.5643341173467,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226173.6,2243.578503682834,333.15,1.0,7.3489403493653835,288.15,0.0,297.5643042683746,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226180.8,2243.5789432269494,333.15,1.0,7.3489403493653835,288.15,0.0,297.5642738542652,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226188.0,2243.5794245162424,333.15,1.0,7.3489403493653835,288.15,0.0,297.5642428754916,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226195.2,2243.5799475639938,333.15,1.0,7.3489403493653835,288.15,0.0,297.5642113325389,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226202.4,2243.5805123825867,333.15,1.0,7.3489403493653835,288.15,0.0,297.56417922590447,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226209.6,2243.581118983547,333.15,1.0,7.3489403493653835,288.15,0.0,297.56414655609774,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226216.8,2243.5817673776387,333.15,1.0,7.3489403493653835,288.15,0.0,297.56411332364036,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226224.0,2243.5824575746615,333.15,1.0,7.3489403493653835,288.15,0.0,297.5640795290658,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226231.2,2243.583189583599,333.15,1.0,7.3489403493653835,288.15,0.0,297.5640451729169,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226238.4,2243.5839634125905,333.15,1.0,7.3489403493653835,288.15,0.0,297.5640102557544,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226245.6,2243.584779068888,333.15,1.0,7.3489403493653835,288.15,0.0,297.56397477814784,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226252.8,2243.5856365588716,333.15,1.0,7.3489403493653835,288.15,0.0,297.56393874067885,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226260.0,2243.586535888089,333.15,1.0,7.3489403493653835,288.15,0.0,297.56390214394105,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226267.2,2243.587477061206,333.15,1.0,7.3489403493653835,288.15,0.0,297.56386498854,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226274.4,2243.5884600819863,333.15,1.0,7.3489403493653835,288.15,0.0,297.5638272750929,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226281.6,2243.5894849534197,333.15,1.0,7.3489403493653835,288.15,0.0,297.5637890042291,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226288.8,2243.5905516774815,333.15,1.0,7.3489403493653835,288.15,0.0,297.56375017658996,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226296.0,2243.591660255429,333.15,1.0,7.3489403493653835,288.15,0.0,297.56371079282843,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226303.2,2243.5928106875126,333.15,1.0,7.3489403493653835,288.15,0.0,297.5636708536093,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226310.4,2243.594002973204,333.15,1.0,7.3489403493653835,288.15,0.0,297.5636303596093,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226317.6,2243.5952371110366,333.15,1.0,7.3489403493653835,288.15,0.0,297.5635893115168,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226324.8,2243.5965130986965,333.15,1.0,7.3489403493653835,288.15,0.0,297.563547710032,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226332.0,2243.5978309329935,333.15,1.0,7.3489403493653835,288.15,0.0,297.56350555586704,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226339.2,2243.599190609847,333.15,1.0,7.3489403493653835,288.15,0.0,297.56346284974535,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226346.4,2243.600592124285,333.15,1.0,7.3489403493653835,288.15,0.0,297.56341959240245,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226353.6,2243.6020354704933,333.15,1.0,7.3489403493653835,288.15,0.0,297.56337578458533,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226360.8,2243.6035206417437,333.15,1.0,7.3489403493653835,288.15,0.0,297.56333142705273,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226368.0,2243.605047630447,333.15,1.0,7.3489403493653835,288.15,0.0,297.563286520575,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226375.2,2243.6066164281024,333.15,1.0,7.3489403493653835,288.15,0.0,297.563241065934,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226382.4,2243.6082270253505,333.15,1.0,7.3489403493653835,288.15,0.0,297.56319506392333,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226389.6,2243.609879411963,333.15,1.0,7.3489403493653835,288.15,0.0,297.5631485153481,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226396.8,2243.6115735767967,333.15,1.0,7.3489403493653835,288.15,0.0,297.56310142102495,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226404.0,2243.613309507831,333.15,1.0,7.3489403493653835,288.15,0.0,297.5630537817821,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226411.2,2243.6150871921504,333.15,1.0,7.3489403493653835,288.15,0.0,297.5630055984592,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226418.4,2243.6169066160223,333.15,1.0,7.3489403493653835,288.15,0.0,297.56295687190743,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226425.6,2243.6187677647376,333.15,1.0,7.3489403493653835,288.15,0.0,297.5629076029894,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226432.8,2243.6206706227586,333.15,1.0,7.3489403493653835,288.15,0.0,297.5628577925792,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226440.0,2243.622615173655,333.15,1.0,7.3489403493653835,288.15,0.0,297.5628074415623,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226447.2,2243.624601400106,333.15,1.0,7.3489403493653835,288.15,0.0,297.5627565508356,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226454.4,2243.6266292838613,333.15,1.0,7.3489403493653835,288.15,0.0,297.56270512130743,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
