time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21501999.2,299.29482,0.0,0.0,499.89328,288.02898,0.96452606,2.1968619,4.0985764,0.0,0.94062,101325.0,0.0,2420.8161,287.68292,287.1867,283.29952,359.1169,0.0,21501999.0,-0.25397592,0.94062,0.88657315,0.076063194,0.10220228,1560.3539,21499606.0,1.8247722,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21502345.49,299.25876,0.0,0.0,510.58587,287.89317,0.987787,2.1010951,4.0496988,0.0,0.97948626,101325.0,0.0,2459.6792,287.77497,287.52545,284.03167,359.17543,0.0,21502345.0,-0.26783735,0.97948626,0.88657315,0.076063194,0.10217562,1560.379,21499952.0,1.8386337,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21502691.78,299.22383,0.0,0.0,520.77599,287.7799,0.99925061,2.0210898,4.0192255,0.0,0.99873752,101325.0,0.0,2447.7935,287.77269,287.72252,284.38665,359.07205,0.0,21502692.0,-0.28152466,0.99873752,0.88657315,0.076063194,0.10214896,1560.4042,21500298.0,1.852321,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21503038.08,299.18994,0.0,0.0,530.48811,287.69446,1.0,1.9595115,4.0099725,0.0,1.0,101325.0,0.0,2389.1262,287.69446,287.78522,284.32272,358.74917,0.0,21503038.0,-0.29503001,1.0,0.88657315,0.076063194,0.1021223,1560.4294,21500645.0,1.8658263,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21503384.37,299.15687,0.0,0.0,539.74356,287.63615,1.0,1.9130415,4.0162241,0.0,1.0,101325.0,0.0,2323.0238,287.63615,287.81812,284.25165,358.16677,0.0,21503384.0,-0.3083446,1.0,0.88657315,0.076063194,0.10209564,1560.4546,21500991.0,1.8791409,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21503730.66,299.12446,0.0,0.0,548.56505,287.59953,1.0,1.8804694,4.0341496,0.0,1.0,101325.0,0.0,2253.0211,287.59953,287.83094,284.20709,357.38072,0.0,21503731.0,-0.32146051,1.0,0.88657315,0.076063194,0.10206898,1560.4798,21501338.0,1.8922568,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21504076.95,299.09271,0.0,0.0,556.97161,287.57916,1.0,1.860949,4.0603187,0.0,1.0,101325.0,0.0,2179.6931,287.57916,287.82542,284.18231,356.45054,0.0,21504077.0,-0.33436843,1.0,0.88657315,0.076063194,0.10204232,1560.505,21501684.0,1.9051648,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21504423.25,299.06158,0.0,0.0,564.98396,287.56951,1.0,1.8535509,4.0912477,0.0,1.0,101325.0,0.0,2103.6361,287.56951,287.80341,284.17057,355.43669,0.0,21504423.0,-0.34706017,1.0,0.88657315,0.076063194,0.10201566,1560.5302,21502030.0,1.9178565,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21504769.54,299.03097,0.0,0.0,572.61968,287.56512,1.0,1.8574141,4.1234841,0.0,1.0,101325.0,0.0,2025.4303,287.56512,287.76666,284.16523,354.39908,0.0,21504770.0,-0.35952623,1.0,0.88657315,0.076063194,0.10198899,1560.5554,21502377.0,1.9303226,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21505115.83,299.00074,0.0,0.0,579.89712,287.56048,1.0,1.8716286,4.1535649,0.0,1.0,101325.0,0.0,1945.6661,287.56048,287.71702,284.15959,353.39782,0.0,21505116.0,-0.37175789,1.0,0.88657315,0.076063194,0.10196233,1560.5806,21502723.0,1.9425542,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21505462.12,298.97067,0.0,0.0,586.83268,287.55011,1.0,1.8953164,4.1780256,0.0,1.0,101325.0,0.0,1864.9284,287.55011,287.65624,284.14697,352.49301,0.0,21505462.0,-0.38374559,1.0,0.88657315,0.076063194,0.10193567,1560.6058,21503070.0,1.9545419,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21505808.42,298.94053,0.0,0.0,593.44261,287.52852,1.0,1.9275824,4.1934063,0.0,1.0,101325.0,0.0,1783.8043,287.52852,287.58615,284.12223,351.74472,0.0,21505808.0,-0.39548004,1.0,0.88657315,0.076063194,0.101909,1560.6309,21503416.0,1.9662764,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21506154.71,298.91002,0.0,0.0,599.74222,287.49022,1.0,1.9675358,4.1962484,0.0,1.0,101325.0,0.0,1702.8803,287.49022,287.50854,284.07564,351.21295,0.0,21506155.0,-0.40695173,1.0,0.88657315,0.076063194,0.10188234,1560.6561,21503762.0,1.9777481,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21506501.0,298.87881,0.0,0.0,605.74587,287.42968,1.0,2.0179623,4.183413,0.0,1.0,101325.0,0.0,1622.4836,287.42968,287.42451,283.99983,350.96345,0.0,21506501.0,-0.4181508,1.0,0.88657315,0.076063194,0.10185567,1560.6813,21504109.0,1.9889471,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21506847.29,298.84653,0.0,0.0,611.46784,287.34424,1.0,2.1326205,4.1585088,0.0,1.0,101325.0,0.0,1539.1705,287.34424,287.32562,283.8938,351.10281,0.0,21506847.0,-0.42906786,1.0,0.88657315,0.076063194,0.10182901,1560.7065,21504455.0,1.9998642,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21507193.59,298.8128,0.0,0.0,616.92081,287.23903,1.0,2.315745,4.1253,0.0,1.0,101325.0,0.0,1452.6474,287.23903,287.21286,283.76438,351.58612,0.0,21507194.0,-0.43969248,1.0,0.88657315,0.076063194,0.10180234,1560.7317,21504801.0,2.0104888,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21507539.88,298.77735,0.0,0.0,622.11809,287.12047,1.0,2.5484942,4.0861351,0.0,1.0,101325.0,0.0,1364.1987,287.12047,287.09158,283.6196,352.32268,0.0,21507540.0,-0.45001554,1.0,0.88657315,0.076063194,0.10177568,1560.7569,21505148.0,2.0208119,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21507886.17,298.74007,0.0,0.0,627.07089,286.9949,1.0,2.8123041,4.0433291,0.0,1.0,101325.0,0.0,1275.0989,286.9949,286.9671,283.46707,353.22319,0.0,21507886.0,-0.46002604,1.0,0.88657315,0.076063194,0.10174901,1560.7821,21505494.0,2.0308224,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21508232.46,298.70109,0.0,0.0,631.79147,286.86871,1.0,3.088402,3.9992215,0.0,1.0,101325.0,0.0,1186.6271,286.86871,286.84474,283.31434,354.19729,0.0,21508232.0,-0.46971505,1.0,0.88657315,0.076063194,0.10172234,1560.8073,21505841.0,2.0405114,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21508578.76,298.66079,0.0,0.0,636.29011,286.74829,1.0,3.3581146,3.956141,0.0,1.0,101325.0,0.0,1100.0643,286.74829,286.72986,283.16887,355.15515,0.0,21508579.0,-0.47907169,1.0,0.88657315,0.076063194,0.10169567,1560.8325,21506187.0,2.049868,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21508925.05,298.61971,0.0,0.0,640.5777,286.63997,1.0,3.6027758,3.916414,0.0,1.0,101325.0,0.0,1016.684,286.63997,286.62775,283.03814,356.00692,0.0,21508925.0,-0.48808671,1.0,0.88657315,0.076063194,0.10166901,1560.8576,21506533.0,2.058883,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21509271.34,298.57848,0.0,0.0,644.66384,286.55015,1.0,3.8036519,3.8823764,0.0,1.0,101325.0,0.0,937.76959,286.55015,286.54377,282.92975,356.66247,0.0,21509271.0,-0.4967497,1.0,0.88657315,0.076063194,0.10164234,1560.8828,21506880.0,2.067546,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21509617.64,298.53777,0.0,0.0,648.55816,286.4852,1.0,3.9420898,3.8563534,0.0,1.0,101325.0,0.0,864.59548,286.4852,286.48323,282.85131,357.03203,0.0,21509618.0,-0.50505116,1.0,0.88657315,0.076063194,0.10161567,1560.908,21507226.0,2.0758475,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21509963.93,298.49826,0.0,0.0,652.26962,286.45148,1.0,3.999391,3.8406761,0.0,1.0,101325.0,0.0,798.44085,286.45148,286.45146,282.81053,357.02563,0.0,21509964.0,-0.51298133,1.0,0.88657315,0.076063194,0.101589,1560.9332,21507572.0,2.0837777,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21510310.22,298.4605,0.0,0.0,655.80673,286.44039,1.0,3.9806634,3.8322606,0.0,1.0,101325.0,0.0,747.05124,286.44039,286.44039,282.79704,356.69444,0.0,21510310.0,-0.52053054,1.0,0.88657315,0.076063194,0.10156233,1560.9584,21507919.0,2.0913269,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21510656.51,298.42455,0.0,0.0,659.17785,286.43229,1.0,3.9191442,3.8243396,0.0,1.0,101325.0,0.0,717.88062,286.43229,286.43229,282.78719,356.22802,0.0,21510657.0,-0.52768991,1.0,0.88657315,0.076063194,0.10153566,1560.9836,21508265.0,2.0984862,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21511002.81,298.39015,0.0,0.0,662.39053,286.42679,1.0,3.8244196,3.8173031,0.0,1.0,101325.0,0.0,706.79454,286.42679,286.42679,282.7805,355.65725,0.0,21511003.0,-0.53444969,1.0,0.88657315,0.076063194,0.10150899,1561.0088,21508612.0,2.105246,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21511349.1,298.35703,0.0,0.0,665.45253,286.4237,1.0,3.7058965,3.8116142,0.0,1.0,101325.0,0.0,709.48358,286.4237,286.4237,282.77675,355.01151,0.0,21511349.0,-0.54080207,1.0,0.88657315,0.076063194,0.10148232,1561.034,21508958.0,2.1115984,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21511695.39,298.32502,0.0,0.0,668.37053,286.42286,1.0,3.5728677,3.8077439,0.0,1.0,101325.0,0.0,721.70567,286.42286,286.42286,282.77572,354.31982,0.0,21511695.0,-0.54673737,1.0,0.88657315,0.076063194,0.10145565,1561.0592,21509304.0,2.1175337,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21512041.68,298.29395,0.0,0.0,671.15171,286.42406,1.0,3.4347115,3.8061517,0.0,1.0,101325.0,0.0,739.16199,286.42406,286.42406,282.77718,353.61148,0.0,21512042.0,-0.55224888,1.0,0.88657315,0.076063194,0.10142898,1561.0844,21509651.0,2.1230452,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21512387.98,298.26371,0.0,0.0,673.8021,286.42714,1.0,3.3007701,3.8073111,0.0,1.0,101325.0,0.0,757.58802,286.42714,286.42714,282.78092,352.91566,0.0,21512388.0,-0.55732765,1.0,0.88657315,0.076063194,0.10140231,1561.1095,21509997.0,2.128124,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21512734.27,298.23414,0.0,0.0,676.32814,286.4319,1.0,3.1803708,3.8116807,0.0,1.0,101325.0,0.0,772.70996,286.4319,286.4319,282.78671,352.26149,0.0,21512734.0,-0.56196762,1.0,0.88657315,0.076063194,0.10137563,1561.1347,21510343.0,2.1327639,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21513080.56,298.20513,0.0,0.0,678.73543,286.43817,1.0,3.0828892,3.8197329,0.0,1.0,101325.0,0.0,780.245,286.43817,286.43817,282.79434,351.67825,0.0,21513081.0,-0.56616125,1.0,0.88657315,0.076063194,0.10134896,1561.1599,21510690.0,2.1369576,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21513426.85,298.17655,0.0,0.0,681.0297,286.44576,1.0,3.0176401,3.8319289,0.0,1.0,101325.0,0.0,775.92875,286.44576,286.44576,282.80358,351.19505,0.0,21513427.0,-0.56990297,1.0,0.88657315,0.076063194,0.10132229,1561.1851,21511036.0,2.1406993,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21513773.15,298.14825,0.0,0.0,683.21619,286.45452,1.0,2.9902167,3.8481187,0.0,1.0,101325.0,0.0,757.80894,286.45452,286.45452,282.81423,350.82867,0.0,21513773.0,-0.57318692,1.0,0.88657315,0.076063194,0.10129562,1561.2103,21511383.0,2.1439832,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21514119.44,298.12013,0.0,0.0,685.3,286.46436,1.0,2.9825041,3.8649075,0.0,1.0,101325.0,0.0,737.1248,286.46436,286.46436,282.8262,350.52333,0.0,21514119.0,-0.57600815,1.0,0.88657315,0.076063194,0.10126894,1561.2355,21511729.0,2.1468045,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21514465.73,298.0921,0.0,0.0,687.28602,286.47498,1.0,2.9872843,3.8816962,0.0,1.0,101325.0,0.0,716.12278,286.47498,286.47498,282.83912,350.26779,0.0,21514466.0,-0.57836268,1.0,0.88657315,0.076063194,0.10124227,1561.2607,21512075.0,2.149159,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21514812.02,298.06412,0.0,0.0,689.17873,286.48608,1.0,3.0005635,3.8984849,0.0,1.0,101325.0,0.0,694.90508,286.48608,286.48608,282.85262,350.06211,0.0,21514812.0,-0.58024625,1.0,0.88657315,0.076063194,0.10121559,1561.2859,21512422.0,2.1510426,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21515158.32,298.03618,0.0,0.0,690.98266,286.49733,1.0,3.018326,3.9152737,0.0,1.0,101325.0,0.0,673.57449,286.49733,286.49733,282.8663,349.9062,0.0,21515158.0,-0.58165689,1.0,0.88657315,0.076063194,0.10118892,1561.3111,21512768.0,2.1524532,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21515504.61,298.00829,0.0,0.0,692.70175,286.50843,1.0,3.0365711,3.9320624,0.0,1.0,101325.0,0.0,652.23341,286.50843,286.50843,282.8798,349.80018,0.0,21515505.0,-0.58259115,1.0,0.88657315,0.076063194,0.10116224,1561.3362,21513115.0,2.1533875,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21515850.9,297.98048,0.0,0.0,694.34025,286.51905,1.0,3.051299,3.9488512,0.0,1.0,101325.0,0.0,630.9842,286.51905,286.51905,282.89272,349.74391,0.0,21515851.0,-0.58304902,1.0,0.88657315,0.076063194,0.10113557,1561.3614,21513461.0,2.1538453,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21516197.19,297.95276,0.0,0.0,695.9017,286.52888,1.0,3.0584862,3.9656399,0.0,1.0,101325.0,0.0,609.92984,286.52888,286.52888,282.90468,349.73755,0.0,21516197.0,-0.58302825,1.0,0.88657315,0.076063194,0.10110889,1561.3866,21513807.0,2.1538246,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21516543.49,297.92516,0.0,0.0,697.38993,286.53761,1.0,3.0541539,3.9824286,0.0,1.0,101325.0,0.0,589.17217,286.53761,286.53761,282.9153,349.78094,0.0,21516543.0,-0.58253033,1.0,0.88657315,0.076063194,0.10108221,1561.4118,21514154.0,2.1533267,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21516889.78,297.89771,0.0,0.0,698.80821,286.54492,1.0,3.0342676,3.9992174,0.0,1.0,101325.0,0.0,568.81445,286.54492,286.54492,282.92418,349.8742,0.0,21516890.0,-0.58155492,1.0,0.88657315,0.076063194,0.10105554,1561.437,21514500.0,2.1523512,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21517236.07,297.87043,0.0,0.0,700.15985,286.5505,1.0,2.994824,4.0160061,0.0,1.0,101325.0,0.0,548.95057,286.5505,286.5505,282.93097,350.02094,0.0,21517236.0,-0.58010438,1.0,0.88657315,0.076063194,0.10102886,1561.4622,21514846.0,2.1509007,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21517582.36,297.84334,0.0,0.0,701.448,286.55475,1.0,2.9311547,4.0327948,0.0,1.0,101325.0,0.0,528.94298,286.55475,286.55475,282.93614,350.55644,0.0,21517582.0,-0.57818051,1.0,0.88657315,0.076063194,0.10100218,1561.4874,21515193.0,2.1489768,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21517928.66,297.81648,0.0,0.0,702.67565,286.55807,1.0,2.8456254,4.0495836,0.0,1.0,101325.0,0.0,508.52855,286.55807,286.55807,282.94018,351.61223,0.0,21517929.0,-0.57578648,1.0,0.88657315,0.076063194,0.1009755,1561.5126,21515539.0,2.1465828,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21518274.95,297.78989,0.0,0.0,703.84567,286.56047,1.0,2.7435781,4.0663723,0.0,1.0,101325.0,0.0,487.9979,286.56047,286.56047,282.9431,353.05653,0.0,21518275.0,-0.57292614,1.0,0.88657315,0.076063194,0.10094882,1561.5378,21515886.0,2.1437225,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21518621.24,297.7636,0.0,0.0,704.9608,286.56195,1.0,2.6303433,4.0831611,0.0,1.0,101325.0,0.0,467.64191,286.56195,286.56195,282.94489,354.7578,0.0,21518621.0,-0.56960343,1.0,0.88657315,0.076063194,0.10092214,1561.5629,21516232.0,2.1403998,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21518967.54,297.73759,0.0,0.0,706.02362,286.5625,1.0,2.5112716,4.0999498,0.0,1.0,101325.0,0.0,447.75061,286.5625,286.5625,282.94556,356.58407,0.0,21518968.0,-0.56582409,1.0,0.88657315,0.076063194,0.10089546,1561.5881,21516578.0,2.1366204,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21519313.83,297.71188,0.0,0.0,707.03655,286.56212,1.0,2.3916991,4.1167385,0.0,1.0,101325.0,0.0,428.61621,286.56212,286.56212,282.94511,358.40365,0.0,21519314.0,-0.56159278,1.0,0.88657315,0.076063194,0.10086878,1561.6133,21516925.0,2.1323891,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21519660.12,297.68642,0.0,0.0,708.00201,286.56082,1.0,2.2769571,4.1335273,0.0,1.0,101325.0,0.0,410.52672,286.56082,286.56082,282.94352,360.08506,0.0,21519660.0,-0.55691696,1.0,0.88657315,0.076063194,0.1008421,1561.6385,21517271.0,2.1277133,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21520006.41,297.66118,0.0,0.0,708.92206,286.55859,1.0,2.172414,4.150316,0.0,1.0,101325.0,0.0,393.77703,286.55859,286.55859,282.94081,361.49579,0.0,21520006.0,-0.55180188,1.0,0.88657315,0.076063194,0.10081542,1561.6637,21517617.0,2.1225982,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21520352.71,297.63607,0.0,0.0,709.79901,286.55544,1.0,2.0833691,4.1671048,0.0,1.0,101325.0,0.0,378.65297,286.55544,286.55544,282.93698,362.50517,0.0,21520353.0,-0.54625627,1.0,0.88657315,0.076063194,0.10078874,1561.6889,21517964.0,2.1170526,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21520699.0,297.61103,0.0,0.0,710.63471,286.55136,1.0,2.0152095,4.1838935,0.0,1.0,101325.0,0.0,365.44993,286.55136,286.55136,282.93202,362.98023,0.0,21520699.0,-0.54028667,1.0,0.88657315,0.076063194,0.10076206,1561.7141,21518310.0,2.111083,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21521045.29,297.58599,0.0,0.0,711.43121,286.54658,1.0,1.9689805,4.1988111,0.0,1.0,101325.0,0.0,355.15,286.54658,286.54658,282.9262,362.87494,0.0,21521045.0,-0.53390207,1.0,0.88657315,0.076063194,0.10073538,1561.7393,21518657.0,2.1046984,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21521391.58,297.56086,0.0,0.0,712.19028,286.54156,1.0,1.9351069,4.2072397,0.0,1.0,101325.0,0.0,349.52178,286.54156,286.54156,282.9201,362.39666,0.0,21521392.0,-0.52711037,1.0,0.88657315,0.076063194,0.10070869,1561.7645,21519003.0,2.0979067,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21521737.88,297.5356,0.0,0.0,712.9137,286.53609,1.0,1.9120472,4.2101473,0.0,1.0,101325.0,0.0,348.00387,286.53609,286.53609,282.91344,361.63697,0.0,21521738.0,-0.51992071,1.0,0.88657315,0.076063194,0.10068201,1561.7897,21519349.0,2.090717,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21522084.17,297.51019,0.0,0.0,713.60315,286.52989,1.0,1.8989133,4.2088375,0.0,1.0,101325.0,0.0,349.90509,286.52989,286.52989,282.90591,360.67556,0.0,21522084.0,-0.51234211,1.0,0.88657315,0.076063194,0.10065533,1561.8148,21519696.0,2.0831384,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21522430.46,297.48459,0.0,0.0,714.26021,286.52271,1.0,1.8948195,4.204614,0.0,1.0,101325.0,0.0,354.53454,286.52271,286.52271,282.89717,359.5922,0.0,21522430.0,-0.50438374,1.0,0.88657315,0.076063194,0.10062864,1561.84,21520042.0,2.0751801,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21522776.75,297.45882,0.0,0.0,714.88644,286.51427,1.0,1.8988664,4.1987835,0.0,1.0,101325.0,0.0,361.19779,286.51427,286.51427,282.8869,358.46671,0.0,21522777.0,-0.49605557,1.0,0.88657315,0.076063194,0.10060196,1561.8652,21520388.0,2.0668519,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21523123.05,297.43287,0.0,0.0,715.48323,286.5043,1.0,1.9101774,4.1926499,0.0,1.0,101325.0,0.0,369.20543,286.5043,286.5043,282.87478,357.37892,0.0,21523123.0,-0.48736663,1.0,0.88657315,0.076063194,0.10057528,1561.8904,21520735.0,2.058163,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21523469.34,297.40674,0.0,0.0,716.05204,286.49254,1.0,1.9278461,4.1875165,0.0,1.0,101325.0,0.0,377.86331,286.49254,286.49254,282.86048,356.40838,0.0,21523469.0,-0.47832763,1.0,0.88657315,0.076063194,0.10054859,1561.9156,21521081.0,2.049124,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21523815.63,297.38043,0.0,0.0,716.59408,286.47872,1.0,1.9510005,4.184694,0.0,1.0,101325.0,0.0,386.47995,286.47872,286.47872,282.84367,355.63542,0.0,21523816.0,-0.46894742,1.0,0.88657315,0.076063194,0.10052191,1561.9408,21521428.0,2.0397438,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21524161.92,297.35393,0.0,0.0,717.11073,286.46258,1.0,1.9787339,4.1854777,0.0,1.0,101325.0,0.0,394.36438,286.46258,286.46258,282.82404,355.13905,0.0,21524162.0,-0.45923708,1.0,0.88657315,0.076063194,0.10049522,1561.966,21521774.0,2.0300334,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21524508.22,297.32722,0.0,0.0,717.60307,286.44399,1.0,2.0130109,4.1917059,0.0,1.0,101325.0,0.0,401.01788,286.44399,286.44399,282.80142,354.9797,0.0,21524508.0,-0.44920565,1.0,0.88657315,0.076063194,0.10046853,1561.9912,21522120.0,2.020002,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21524854.51,297.30025,0.0,0.0,718.07232,286.42475,1.0,2.0898705,4.2108122,0.0,1.0,101325.0,0.0,408.653,286.42475,286.42475,282.77802,354.92283,0.0,21524855.0,-0.43886391,1.0,0.88657315,0.076063194,0.10044185,1562.0164,21522467.0,2.0096602,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21525200.8,297.27299,0.0,0.0,718.51952,286.40551,1.0,2.2097586,4.2423193,0.0,1.0,101325.0,0.0,417.79446,286.40551,286.40551,282.75462,354.87847,0.0,21525201.0,-0.42822128,1.0,0.88657315,0.076063194,0.10041516,1562.0415,21522813.0,1.9990176,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21525547.09,297.24539,0.0,0.0,718.94572,286.38627,1.0,2.3583848,4.2828577,0.0,1.0,101325.0,0.0,428.05196,286.38627,286.38627,282.73122,354.84679,0.0,21525547.0,-0.41728804,1.0,0.88657315,0.076063194,0.10038847,1562.0667,21523160.0,1.9880844,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21525893.39,297.2174,0.0,0.0,719.35192,286.36703,1.0,2.521528,4.3290777,0.0,1.0,101325.0,0.0,439.03769,286.36703,286.36703,282.70782,354.82796,0.0,21525893.0,-0.40607389,1.0,0.88657315,0.076063194,0.10036178,1562.0919,21523506.0,1.9768702,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21526239.68,297.18899,0.0,0.0,719.73902,286.3478,1.0,2.6849406,4.3776226,0.0,1.0,101325.0,0.0,450.36297,286.3478,286.3478,282.68442,354.82214,0.0,21526240.0,-0.39458857,1.0,0.88657315,0.076063194,0.1003351,1562.1171,21523852.0,1.9653849,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21526585.97,297.16022,0.0,0.0,720.10796,286.32856,1.0,2.8343955,4.4251384,0.0,1.0,101325.0,0.0,461.63937,286.32856,286.32856,282.66102,354.82951,0.0,21526586.0,-0.38284195,1.0,0.88657315,0.076063194,0.10030841,1562.1423,21524199.0,1.9536383,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21526932.26,297.13124,0.0,0.0,720.45955,286.30932,1.0,2.9556144,4.4682641,0.0,1.0,101325.0,0.0,472.47782,286.30932,286.30932,282.63762,354.85024,0.0,21526932.0,-0.37084322,1.0,0.88657315,0.076063194,0.10028172,1562.1675,21524545.0,1.9416396,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21527278.56,297.10222,0.0,0.0,720.79465,286.29008,1.0,3.0344374,4.5036588,0.0,1.0,101325.0,0.0,482.49129,286.29008,286.29008,282.61422,354.88448,0.0,21527279.0,-0.35860231,1.0,0.88657315,0.076063194,0.10025503,1562.1927,21524891.0,1.9293986,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21527624.85,297.07339,0.0,0.0,721.114,286.27084,1.0,3.0564824,4.5279397,0.0,1.0,101325.0,0.0,491.2883,286.27084,286.27084,282.59082,354.93243,0.0,21527625.0,-0.34612784,1.0,0.88657315,0.076063194,0.10022834,1562.2179,21525238.0,1.9169242,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21527971.14,297.04491,0.0,0.0,721.41837,286.2516,1.0,3.0077058,4.5377911,0.0,1.0,101325.0,0.0,498.48467,286.2516,286.2516,282.56742,354.99422,0.0,21527971.0,-0.33342965,1.0,0.88657315,0.076063194,0.10020165,1562.2431,21525584.0,1.904226,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
