time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10340730.0,291.01975293631193,3.5001007270854334,101325.0,-2.4836857768998384e-121,288.15,-1.2418428884502976e-121,1.0,273.61933779959537,1.0,152.408625,0.4498084656362835,290.8735871614098,0.9709266628844456,205.31062238029617,294.19815215909586,10340344.283778809,1.793662034335766e-43,10340730.0,0.22113321622768156,-1.2418428884495409e-121,0.9374911718750001,318.24460714285715,0.24650599534222417,279.0666136160714,0.016031250000000385,294.15,4.45315849907832,1.120987861158613,793.2416146596892,205.31062238029617,278.615616838979,278.1459746575342,4.1,152.39069002463054,150.0,748.829463770223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340760.0,291.01975293631193,3.5090355655335523,101325.0,-1.3983220052808508e-125,288.15,-6.991610026418999e-126,1.0,273.62733061714783,1.0,152.13313580246913,0.44860990824037494,290.8727801697208,0.9709266628844456,205.31062238029617,294.19815215909586,10340374.286489967,1.793662034335766e-43,10340760.0,0.22113321622768156,-6.991610026389507e-126,0.9374264814814816,318.2957724867725,0.24650793152716943,279.07332857142853,0.012740740740741052,294.15,4.3954371882225205,1.1221864185545216,793.1039733315324,205.31062238029617,278.6217430261165,278.1519799086758,4.1,152.1164669220945,150.0,748.8316456289491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340790.0,291.01975293631193,3.517966312123354,101325.0,1.397415875349357e-125,288.15,6.987079376744833e-126,1.0,273.63531550834216,1.0,151.8595262345679,0.44741081648764247,290.87198175507825,0.9709266628844456,205.31062238029617,294.19815215909586,10340404.289201057,1.793662034335766e-43,10340790.0,0.22113321622768156,6.987079376748738e-126,0.9373608883101853,318.3467572751323,0.2465098677040808,279.08003936011903,0.009811342592592864,294.15,4.337454077978921,1.123385510307254,792.9650870168625,205.31062238029617,278.6278582945223,278.15796872146115,4.1,151.84429600893998,150.0,748.8338274876701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340820.0,291.01975293631193,3.5268929684609587,101325.0,2.3659991849503572e-127,288.15,1.182999592475415e-127,1.0,273.6432908387213,1.0,151.58783333333332,0.4462111952912087,290.8711918245565,0.9709266628844456,205.31062238029617,294.19815215909586,10340434.291912077,1.793662034335766e-43,10340820.0,0.22113321622768156,1.182999592474942e-127,0.937294375,318.3975357142857,0.2465118038729578,279.0867446428571,0.007250000000000423,294.15,4.2792418932709975,1.1245851315036879,792.8249569882987,205.31062238029617,278.6339611971255,278.16393972602737,4.1,151.57421822660098,150.0,748.836009346386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340850.0,291.01975293631193,3.535815537223233,101325.0,-3.4715160344539685e-132,288.15,-1.7357580172197837e-132,1.0,273.6512549738172,1.0,151.31809413580248,0.445011049553665,290.87041027699047,0.9709266628844456,205.31062238029617,294.19815215909586,10340464.294623028,1.793662034335766e-43,10340850.0,0.22113321622768156,-1.735758017234185e-132,0.9372269241898148,318.448082010582,0.2465137400338006,279.09344308035713,0.005063657407407995,294.15,4.220833359022225,1.1257852772412316,792.6835846388741,205.31062238029617,278.6400502868245,278.1698915525114,4.1,151.3062745165116,150.0,748.8381912050969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340880.0,291.01975293631193,3.54473401894555,101325.0,1.1155070029956423e-132,288.15,5.5775350149450885e-133,1.0,273.65920627914994,1.0,151.05034567901234,0.4438103841668133,290.86963702047456,0.9709266628844456,205.31062238029617,294.19815215909586,10340494.297333911,1.793662034335766e-43,10340880.0,0.22113321622768156,5.577535015011335e-133,0.9371585185185185,318.49837037037037,0.2465156761866094,279.1001333333333,0.003259259259259517,294.15,4.1622612001560775,1.1269859426280833,792.5409712424082,205.31062238029617,278.6461241164903,278.1758228310502,4.1,151.04050582010584,150.0,748.8403730638029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340910.0,291.01975293631193,3.553648416304777,101325.0,1.1188694609388133e-130,288.15,5.594347304693428e-131,1.0,273.66714312022845,1.0,150.784625,0.442609204012095,290.86887195463987,0.9709266628844456,205.31062238029617,294.19815215909586,10340524.300044725,1.793662034335766e-43,10340910.0,0.22113321622768156,5.594347304694704e-131,0.937089140625,318.548375,0.24651761233138356,279.10681406249995,0.001843750000000366,294.15,4.103558141596031,1.1281871227828015,792.397118193162,205.31062238029617,278.6521812389704,278.1817321917808,4.1,150.77695307881774,150.0,748.8425549225038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340940.0,291.01975293631193,3.562558730907033,101325.0,-3.124915019940548e-132,288.15,-1.562457509965605e-132,1.0,273.67506386254996,1.0,150.52096913580246,0.44140751396045963,290.8681149714453,0.9709266628844456,205.31062238029617,294.19815215909586,10340554.30275547,1.793662034335766e-43,10340940.0,0.22113321622768156,-1.5624575099749433e-132,0.9370187731481481,318.5980701058201,0.24651954846812324,279.1134839285714,0.0008240740740744767,294.15,4.04475690826556,1.129388812834437,792.2520270050479,205.31062238029617,278.6582202070925,278.1876182648402,4.1,150.51565723408137,150.0,748.8447367811997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340970.0,291.01975293631193,3.5714649643584386,101325.0,-4.382025350058586e-131,288.15,-2.1910126750290016e-131,1.0,273.6829668716002,1.0,150.2594151234568,0.44020531887223013,290.867365965219,0.9709266628844456,205.31062238029617,294.19815215909586,10340584.305466145,1.793662034335766e-43,10340970.0,0.22113321622768156,-2.1910126750295842e-131,0.936947398726852,318.6474298941799,0.24652148459682843,279.12014159226186,0.00020717592592611744,294.15,3.985890225088138,1.1305910079226664,792.1056991702023,205.31062238029617,278.6642395736684,278.1934796803653,4.1,150.25665922733077,150.0,748.8469186398906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341000.0,291.01975293631193,3.5803671198712332,101325.0,2.831250698153535e-135,288.15,1.4156253490579237e-135,1.0,273.690850512853,1.0,150.0,0.43900262359753417,290.8666248331856,0.9709266628844456,205.31062238029617,294.19815215909586,10340614.308176752,1.793662034335766e-43,10341000.0,0.22113321622768156,1.415625349095611e-135,0.936875,318.69642857142856,0.24652342071749905,279.1267857142857,0.0,294.15,3.926990816987242,1.1317937031973624,791.9581361525379,205.31062238029617,278.6702378914983,278.19931506849315,4.1,150.0,150.0,748.8491004985766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341030.0,291.01975293631193,3.589265197980791,101325.0,3.2870065713611045e-132,288.15,1.643503285680591e-132,1.0,273.69871315177045,1.0,149.7443298611111,0.4377994329760442,290.86589147560085,0.9709266628844456,205.31062238029617,294.19815215909586,10340644.310887292,1.793662034335766e-43,10341030.0,0.22113321622768156,1.6435032856805138e-132,0.9368015596064815,318.7450403439153,0.246525356830135,279.1334149553571,0.0,294.15,3.8680914088863463,1.1329968938188524,791.809339392198,205.31062238029617,278.67621371337475,278.2051230593607,4.1,149.74713958333334,150.0,748.8512823572577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341060.0,291.01975293631193,3.598159201363978,101325.0,-8.176950392552466e-135,288.15,-4.088475196258025e-135,1.0,273.706553153803,1.0,149.4939246031746,0.4365957518374721,290.8651657955467,0.9709266628844456,205.31062238029617,294.19815215909586,10340674.313597761,1.793662034335766e-43,10341060.0,0.22113321622768156,-4.088475196294441e-135,0.9367270601851853,318.7932394179894,0.2465272929347362,279.1400279761905,0.0,294.15,3.809224725708925,1.1342005749574244,791.659310318183,205.31062238029617,278.6821655920875,278.210902283105,4.1,149.49945,150.0,748.8534642159334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341090.0,291.01975293631193,3.6070491321622877,101325.0,-4.447456142477863e-133,288.15,-2.223728071239267e-133,1.0,273.7143688843889,1.0,149.2486919642857,0.435391585000682,290.86444769910787,0.9709266628844456,205.31062238029617,294.19815215909586,10340704.316308163,1.793662034335766e-43,10341090.0,0.22113321622768156,-2.2237280712385964e-133,0.936651484375,318.841,0.2465292290313026,279.14662343749995,0.0,294.15,3.750423492378454,1.1354047417942146,791.5080503545067,205.31062238029617,278.68809208042717,278.216651369863,4.1,149.25684017857142,150.0,748.8556460746045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341120.0,291.01975293631193,3.6159349914464665,101325.0,2.1667146664382807e-135,288.15,1.0833573332156417e-135,1.0,273.7221587089547,1.0,149.0085396825397,0.4341869372749998,290.8637370954853,0.9709266628844456,205.31062238029617,294.19815215909586,10340734.319018494,1.793662034335766e-43,10341120.0,0.22113321622768156,1.0833573332226389e-135,0.9365748148148149,318.8882962962963,0.2465311651198341,279.15319999999997,0.0,294.15,3.6917204338184066,1.1366093895198968,791.3555609234606,205.31062238029617,278.6939917311909,278.2223689497717,4.1,149.01921904761906,150.0,748.8578279332704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341150.0,291.01975293631193,3.6248167813580077,101325.0,5.654497550178605e-134,288.15,2.827248775090016e-134,1.0,273.72992099291474,1.0,148.77337549603175,0.43298181345938835,290.8630338968376,0.9709266628844456,205.31062238029617,294.19815215909586,10340764.321728759,1.793662034335766e-43,10341150.0,0.22113321622768156,2.827248775088588e-134,0.9364970341435185,318.9351025132275,0.24653310120033084,279.1597563244047,0.0,294.15,3.6331482749522594,1.1378145133355082,791.2018434462741,205.31062238029617,278.6998630971861,278.228053652968,4.1,148.7864955357143,150.0,748.8600097919312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341180.0,291.01975293631193,3.633694504038405,101325.0,-5.4771323577519655e-136,288.15,-2.738566178869697e-136,1.0,273.73765410167147,1.0,148.54310714285714,0.4317762183426286,290.86233801802354,0.9709266628844456,205.31062238029617,294.19815215909586,10340794.324438954,1.793662034335766e-43,10341180.0,0.22113321622768156,-2.7385661788822686e-136,0.936418125,318.98139285714285,0.24653503727279238,279.16629107142853,0.0,294.15,3.574739740703486,1.139020108452268,791.0468993430912,205.31062238029617,278.70570473123587,278.23370410958904,4.1,148.55857857142857,150.0,748.8621916505872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341210.0,291.01975293631193,3.6425681616291516,101325.0,-6.901714141317193e-135,288.15,-3.450857070659792e-135,1.0,273.7453564006151,1.0,148.3176423611111,0.43057015670368637,290.86164937628985,0.9709266628844456,205.31062238029617,294.19815215909586,10340824.32714908,1.793662034335766e-43,10341210.0,0.22113321622768156,-3.4508570706574006e-135,0.9363380700231482,319.02714153439155,0.24653697333721877,279.1728029017857,0.0,294.15,3.5165275559955633,1.1402261700912102,790.8907300327019,205.31062238029617,278.711515186184,278.23931894977164,4.1,148.33537708333333,150.0,748.8643735092381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341240.0,291.01975293631193,3.651437755200994,101325.0,1.4190814042050105e-136,288.15,7.095407021013771e-137,1.0,273.7530262551237,1.0,148.09688888888888,0.42936363331158,290.8609678909761,0.9709266628844456,205.31062238029617,294.19815215909586,10340854.329859138,1.793662034335766e-43,10341240.0,0.22113321622768156,7.095407021036334e-137,0.9362568518518519,319.07232275132276,0.2465389093936102,279.17929047619043,0.0,294.15,3.4585444457519645,1.1414326934833166,790.7333369323677,205.31062238029617,278.7172930148996,278.2448968036529,4.1,148.1168,150.0,748.866555367884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341270.0,291.01975293631193,3.6603032874307986,101325.0,8.310409160818385e-136,288.15,4.155204580410939e-136,1.0,273.76066203056325,1.0,147.8807544642857,0.4281566529252434,290.86029348324547,0.9709266628844456,205.31062238029617,294.19815215909586,10340884.332569126,1.793662034335766e-43,10341270.0,0.22113321622768156,4.155204580407447e-136,0.936174453125,319.1169107142857,0.24654084544196622,279.18575245535715,0.0,294.15,3.4008231348961644,1.1426396738696531,790.5747214577286,205.31062238029617,278.72303677028316,278.25043630136986,4.1,147.90275625,150.0,748.8687372265249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341300.0,291.01975293631193,3.6691647599246857,101325.0,-3.353486988351986e-137,288.15,-1.6767434941741662e-137,1.0,273.7682620922874,1.0,147.66914682539684,0.42694922029389737,290.85962607584565,0.9709266628844456,205.31062238029617,294.19815215909586,10340914.335279046,1.793662034335766e-43,10341300.0,0.22113321622768156,-1.6767434941778195e-137,0.9360908564814815,319.1608796296296,0.24654278148228687,279.1921875,0.0,294.15,3.343396348351639,1.1438471065009992,790.4148850227768,205.31062238029617,278.7287450052711,278.25593607305933,4.1,147.69315476190476,150.0,748.870919085161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341330.0,291.01975293631193,3.678022174824149,101325.0,-2.938428049532596e-137,288.15,-1.4692140247663762e-137,1.0,273.77582480563757,1.0,147.46197371031747,0.42574134015710263,290.8589655927892,0.9709266628844456,205.31062238029617,294.19815215909586,10340944.337988896,1.793662034335766e-43,10341330.0,0.22113321622768156,-1.4692140247662194e-137,0.9360060445601852,319.2042037037037,0.24654471751457213,279.1985942708333,0.0,294.15,3.2862968110418613,1.145054986637794,790.2538290400081,205.31062238029617,278.7344162728419,278.26139474885844,4.1,147.48790446428572,150.0,748.8731009437919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341360.0,291.01975293631193,3.686875533735307,101325.0,5.669067007436796e-139,288.15,2.8345335037183916e-139,1.0,273.78334853594293,1.0,147.25914285714285,0.42453301724456205,290.858311959226,0.9709266628844456,205.31062238029617,294.19815215909586,10340974.340698678,1.793662034335766e-43,10341360.0,0.22113321622768156,2.834533503718404e-139,0.93592,319.24685714285715,0.24654665353882196,279.2049714285714,0.0,294.15,3.229557247890308,1.1462633095503345,790.0915549203745,205.31062238029617,278.7400491260213,278.2668109589041,4.1,147.2869142857143,150.0,748.8752828024177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341390.0,291.01975293631193,3.6957248382642813,101325.0,6.858263568495423e-141,288.15,3.429131784252888e-141,1.0,273.7908316485204,1.0,147.06056200396824,0.4233242562761741,290.8576651017577,0.9709266628844456,205.31062238029617,294.19815215909586,10341004.343408393,1.793662034335766e-43,10341390.0,0.22113321622768156,3.429131784242535e-141,0.9358327054398149,319.28881415343915,0.24654858955503625,279.21131763392856,0.0,294.15,3.173210383820454,1.1474720705187225,789.9280640724672,205.31062238029617,278.7456421178883,278.2721833333333,4.1,147.09009315476192,150.0,748.8774646610386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341420.0,291.01975293631193,3.7045700905525645,101325.0,-1.1337899810242812e-141,288.15,-5.6689499051157606e-142,1.0,273.79827250867436,1.0,146.86613888888888,0.422115061962403,290.8570249474704,0.9709266628844456,205.31062238029617,294.19815215909586,10341034.346118037,1.793662034335766e-43,10341420.0,0.22113321622768156,-5.6689499051270515e-142,0.9357441435185185,319.33004894179896,0.24655052556321488,279.217631547619,0.0,294.15,3.1172889437557734,1.1486812648324936,789.763357903641,205.31062238029617,278.7511938015811,278.27751050228306,4.1,146.89735,150.0,748.8796465196546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341450.0,291.01975293631193,3.71341129274165,101325.0,-1.9636842279160693e-143,288.15,-9.818421139584818e-144,1.0,273.8056694816972,1.0,146.67578125,0.42090543900401767,290.85639142396263,0.9709266628844456,205.31062238029617,294.19815215909586,10341064.348827614,1.793662034335766e-43,10341450.0,0.22113321622768156,-9.818421139575874e-144,0.935654296875,319.3705357142857,0.24655246156335783,279.2239118303571,0.0,294.15,3.0618256526197407,1.149890887790879,789.5974378197888,205.31062238029617,278.7567027303029,278.2827910958904,4.1,146.70859375,150.0,748.8818283782656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341480.0,291.01975293631193,3.7222484464376575,101325.0,5.622771765648805e-144,288.15,2.811385882822808e-144,1.0,273.8130209328686,1.0,146.48939682539682,0.41969539209258566,290.85576445931986,0.9709266628844456,205.31062238029617,294.19815215909586,10341094.35153712,1.793662034335766e-43,10341480.0,0.22113321622768156,2.8113858828259976e-144,0.9355631481481481,319.41024867724866,0.24655439755546518,279.23015714285714,0.0,294.15,3.0068532353358326,1.151100934702311,789.4303052251433,205.31062238029617,278.7621674573283,278.2880237442922,4.1,146.52373333333333,150.0,748.8840102368713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341510.0,291.01975293631193,3.7310815537820807,101325.0,-7.605761306795099e-147,288.15,-3.8028806533945956e-147,1.0,273.820325227456,1.0,146.30689335317462,0.41848492590958175,290.85514398193317,0.9709266628844456,205.31062238029617,294.19815215909586,10341124.354246559,1.793662034335766e-43,10341510.0,0.22113321622768156,-3.802880653400504e-147,0.935470679976852,319.449162037037,0.24655633353953652,279.2363661458333,0.0,294.15,2.952404416827522,1.1523114008853148,789.2619615225362,205.31062238029617,278.7675865360093,278.29320707762554,4.1,146.34267767857142,150.0,748.8861920954723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341540.0,291.01975293631193,3.739910616381039,101325.0,-3.758795545412202e-149,288.15,-1.8793977727065585e-149,1.0,273.82758073071466,1.0,146.12817857142858,0.41727404512770394,290.8545299204878,0.9709266628844456,205.31062238029617,294.19815215909586,10341154.356955927,1.793662034335766e-43,10341540.0,0.22113321622768156,-1.8793977727056436e-149,0.9353768750000001,319.48725,0.24655826951557203,279.24253749999997,0.0,294.15,2.8985119220182836,1.1535222816671926,789.0924081127237,205.31062238029617,278.77295851978204,278.2983397260274,4.1,146.1653357142857,150.0,748.8883739540682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341570.0,291.01975293631193,3.7487356358406534,101325.0,2.0619092170468485e-149,288.15,1.030954608523208e-149,1.0,273.8347858078872,1.0,145.95316021825397,0.4160627544100428,290.8539222036572,0.9709266628844456,205.31062238029617,294.19815215909586,10341184.359665228,1.793662034335766e-43,10341570.0,0.22113321622768156,1.0309546085236406e-149,0.9352817158564816,319.5244867724868,0.2465602054835716,279.2486698660714,0.0,294.15,2.8452084758315945,1.1547335723848537,788.9216463949141,205.31062238029617,278.77828196217297,278.30342031963465,4.1,145.99161636904762,150.0,748.890555812659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341600.0,291.01975293631193,3.7575566148377892,101325.0,-2.5676592242175214e-151,288.15,-1.2838296121082776e-151,1.0,273.841938824204,1.0,145.78174603174602,0.41485105841026226,290.8533207600053,0.9709266628844456,205.31062238029617,294.19815215909586,10341214.36237446,1.793662034335766e-43,10341600.0,0.22113321622768156,-1.2838296121092437e-151,0.9351851851851852,319.5608465608466,0.246562141443535,279.2547619047619,0.0,294.15,2.792526803190928,1.1559452683846343,788.7496777668273,205.31062238029617,278.7835554168059,278.3084474885845,4.1,145.82142857142858,150.0,748.892737671245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341630.0,291.01975293631193,3.766373555513941,101325.0,-7.75473068569997e-152,288.15,-3.877365342849675e-152,1.0,273.8490381448832,1.0,145.61384375,0.4136389617729679,290.8527255063498,0.9709266628844456,205.31062238029617,294.19815215909586,10341244.365083624,1.793662034335766e-43,10341630.0,0.22113321622768156,-3.877365342850294e-152,0.935087265625,319.59630357142856,0.24656407739546224,279.2608122767857,0.0,294.15,2.74049962901976,1.1571573650219287,788.5765038497749,205.31062238029617,278.78877743740844,278.3134198630137,4.1,145.65468125,150.0,748.8949195298259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341660.0,291.01975293631193,3.775186458404481,101325.0,-1.5909038299344046e-154,288.15,-7.954519149672945e-155,1.0,273.85608213513024,1.0,145.4493611111111,0.4124264691335724,290.8521363741029,0.9709266628844456,205.31062238029617,294.19815215909586,10341274.367792718,1.793662034335766e-43,10341660.0,0.22113321622768156,-7.954519149671102e-155,0.9349879398148149,319.630832010582,0.24656601333935332,279.2668196428571,0.0,294.15,2.6891596782415648,1.1583698576613242,788.4021259742751,205.31062238029617,278.79394657781927,278.31833607305936,4.1,145.49128333333334,150.0,748.8971013884017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341690.0,291.01975293631193,3.78399532672165,101325.0,1.8695019155896887e-156,288.15,9.347509577946011e-157,1.0,273.86306916013865,1.0,145.28820585317462,0.41121358511809536,290.85155329659113,0.9709266628844456,205.31062238029617,294.19815215909586,10341304.370501744,1.793662034335766e-43,10341690.0,0.22113321622768156,9.347509577950876e-157,0.9348871903935185,319.6644060846561,0.24656794927520811,279.27278266369046,0.0,294.15,2.6385396757798167,1.1595827416768012,788.2265454227096,205.31062238029617,278.799061391995,278.32319474885844,4.1,145.33114375,150.0,748.8992832469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341720.0,291.01975293631193,3.7928001615361944,101325.0,1.8713299504322316e-157,288.15,9.35664975216062e-158,1.0,273.8699975850893,1.0,145.13028571428572,0.41000031434384865,290.8509762026928,0.9709266628844456,205.31062238029617,294.19815215909586,10341334.3732107,1.793662034335766e-43,10341720.0,0.22113321622768156,9.356649752161698e-158,0.934785,319.697,0.2465698852030265,279.27869999999996,0.0,294.15,2.588672346557991,1.160796012451048,788.0497635517303,205.31062238029617,278.80412043401714,278.3279945205479,4.1,145.17417142857144,150.0,748.9014651055386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341750.0,291.01975293631193,3.801600964989607,101325.0,1.621928290165362e-160,288.15,8.109641450828297e-161,1.0,273.8768657751511,1.0,144.97550843253967,0.40878666141879516,290.850405019483,0.9709266628844456,205.31062238029617,294.19815215909586,10341364.37591959,1.793662034335766e-43,10341750.0,0.22113321622768156,8.109641450825323e-161,0.9346813512731481,319.72858796296293,0.24657182112280854,279.28457031249997,0.0,294.15,2.5395904154995623,1.1620096653761014,787.8717817394348,205.31062238029617,278.8091222581001,278.33273401826483,4.1,145.02027529761904,150.0,748.9036469640996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341780.0,291.01975293631193,3.8103977386880086,101325.0,-8.435184852494041e-162,288.15,-4.217592426246224e-162,1.0,273.8836720954803,1.0,144.82378174603176,0.40757263094229734,290.84983967295005,0.9709266628844456,205.31062238029617,294.19815215909586,10341394.378628409,1.793662034335766e-43,10341780.0,0.22113321622768156,-4.2175924262478165e-162,0.9345762268518518,319.7591441798942,0.24657375703455417,279.29039226190474,0.0,294.15,2.4913266075280065,1.1632236958525992,787.6926013700019,205.31062238029617,278.81406541859786,278.3374118721461,4.1,144.86936428571428,150.0,748.9058288226553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341810.0,291.01975293631193,3.8191904847728915,101325.0,-4.178893894034048e-163,288.15,-2.0894469470169417e-163,1.0,273.89041491122106,1.0,144.67501339285715,0.40635822750415773,290.84928008818497,0.9709266628844456,205.31062238029617,294.19815215909586,10341424.381337158,1.793662034335766e-43,10341810.0,0.22113321622768156,-2.0894469470171064e-163,0.934469609375,319.78864285714286,0.24657569293826323,279.29616450892854,0.0,294.15,2.443913647566798,1.1644380992907388,787.512223828568,205.31062238029617,278.81894847001195,278.34202671232873,4.1,144.72134732142857,150.0,748.9080106812063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341840.0,291.01975293631193,3.8279792048503767,101325.0,-1.0884333340049385e-166,288.15,-5.442166670026574e-167,1.0,273.89709258750554,1.0,144.52911111111112,0.40514345568593835,290.848726189397,0.9709266628844456,205.31062238029617,294.19815215909586,10341454.384045841,1.793662034335766e-43,10341840.0,0.22113321622768156,-5.442166670022811e-167,0.9343614814814815,319.8170582010582,0.2465776288339355,279.3018857142857,0.0,294.15,2.3973842605394124,1.1656528711089582,787.3306504995212,205.31062238029617,278.8237699669992,278.34657716894975,4.1,144.57613333333333,150.0,748.9101925397522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341870.0,291.01975293631193,3.8367639005265834,101325.0,3.1558003500350005e-167,288.15,1.5779001750172278e-167,1.0,273.9037034894535,1.0,144.3859826388889,0.4039283200600645,290.84817789987414,0.9709266628844456,205.31062238029617,294.19815215909586,10341484.386754453,1.793662034335766e-43,10341870.0,0.22113321622768156,1.5779001750177727e-167,0.9342518258101852,319.8443644179894,0.24657956472157108,279.30755453869045,0.0,294.15,2.3517711713693235,1.166868006734832,787.1478827659322,205.31062238029617,278.8285284643794,278.3510618721461,4.1,144.43363125,150.0,748.9123743982931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341900.0,291.01975293631193,3.845544574478379,101325.0,8.655929782060875e-169,288.15,4.327964891030366e-169,1.0,273.9102459821726,1.0,144.24553571428572,0.40271282519019436,290.84763514192844,0.9709266628844456,205.31062238029617,294.19815215909586,10341514.389462998,1.793662034335766e-43,10341900.0,0.22113321622768156,4.3279648910305086e-169,0.9341406250000001,319.8705357142857,0.24658150060116998,279.31316964285713,0.0,294.15,2.307107104980006,1.1680835016047022,786.9639220093678,205.31062238029617,278.8332225171434,278.3554794520548,4.1,144.29375,150.0,748.9145562568291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
