time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
32520.0,293.15,0.9448333843169197,101325.0,0.0,288.15,0.0,1.0,275.72361097677856,1.0,0.0,0.025846893383779657,290.8614634992011,0.9709266628844456,505.28857058777794,293.15,31734.266461244108,0.0,32520.0,0.22113321622768156,0.0,0.79,328.03333333333336,-0.40239780479554454,281.25846049382716,0.0,294.15,4.537856055185257,1.544949433411117,463.9038053789281,505.28857058777794,279.58102410550487,277.95666666666665,15.087418518518518,0.0,480.0,-0.8338116725317967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32550.0,293.15,0.9448333329210805,101325.0,0.0,288.15,0.0,1.0,275.72611704655884,1.0,0.0,0.026685675853575397,290.86123186666725,0.9709266628844456,505.28857058777794,293.15,31764.257141860842,0.0,32550.0,0.22113321622768156,0.0,0.79,328.0416666666667,-0.40239734611336814,281.26061439043207,0.0,294.15,4.537856055185257,1.5441106509413212,463.9601214908263,505.28857058777794,279.5830419313767,277.9583333333333,15.084248408564815,0.0,480.0,-0.8316306886914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32580.0,293.15,0.9448332809898681,101325.0,0.0,288.15,0.0,1.0,275.7286378685669,1.0,0.0,0.02752281228866349,290.86100119309486,0.9709266628844456,505.28857058777794,293.15,31794.247822510144,0.0,32580.0,0.22113321622768156,0.0,0.79,328.05,-0.4023968874160961,281.2627833333333,0.0,294.15,4.537856055185257,1.543273514506233,464.01645449917015,505.28857058777794,279.5850738506653,277.96,15.08106875,0.0,480.0,-0.8294497048487944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32610.0,293.15,0.944833227987909,101325.0,0.0,288.15,0.0,1.0,275.73117321593895,1.0,0.0,0.028358299182535518,290.86077148940257,0.9709266628844456,505.28857058777794,293.15,31824.23850319201,0.0,32610.0,0.22113321622768156,0.0,0.79,328.05833333333334,-0.40239642870372855,281.26496709104936,0.0,294.15,4.537856055185257,1.542438027612361,464.0728043844151,505.28857058777794,279.58711964646545,277.96166666666664,15.077879716435184,0.0,480.0,-0.8272687210037408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32640.0,293.15,0.9448331760566966,101325.0,0.0,288.15,0.0,1.0,275.7337228618098,1.0,0.0,0.029192133029584788,290.860542766277,0.9709266628844456,505.28857058777794,293.15,31854.229183906442,0.0,32640.0,0.22113321622768156,0.0,0.79,328.06666666666666,-0.4023959699762654,281.26716543209875,0.0,294.15,4.537856055185257,1.5416041937653118,464.12917112703906,505.28857058777794,279.58917910187256,277.9633333333333,15.07468148148148,0.0,480.0,-0.8250877371563193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32670.0,293.15,0.9448331246608574,101325.0,0.0,288.15,0.0,1.0,275.7362865793129,1.0,0.0,0.03002431032513808,290.8603150341767,0.9709266628844456,505.28857058777794,293.15,31884.21986465344,0.0,32670.0,0.22113321622768156,0.0,0.79,328.075,-0.4023955112337068,281.269378125,0.0,294.15,4.537856055185257,1.5407720164697585,464.1855547075422,505.28857058777794,279.5912519999827,277.965,15.07147421875,0.0,480.0,-0.8229067533065292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32700.0,293.15,0.9448330732650183,101325.0,0.0,288.15,0.0,1.0,275.73886414158056,1.0,0.0,0.030854827565484744,290.8600883033209,0.9709266628844456,505.28857058777794,293.15,31914.21054543301,0.0,32700.0,0.22113321622768156,0.0,0.79,328.0833333333333,-0.4023950524760528,281.2716049382716,0.0,294.15,4.537856055185257,1.5399414992294118,464.24195510644785,505.28857058777794,279.59333812389286,277.96666666666664,15.068258101851852,0.0,480.0,-0.8207257694543709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32730.0,293.15,0.9448330197276859,101325.0,0.0,288.15,0.0,1.0,275.74145532174373,1.0,0.0,0.031683681247908435,290.8598625836737,0.9709266628844456,505.28857058777794,293.15,31944.201226245146,0.0,32730.0,0.22113321622768156,0.0,0.79,328.09166666666664,-0.4023945937033032,281.27384564043206,0.0,294.15,4.537856055185257,1.5391126455469881,464.29837230430115,505.28857058777794,279.59543725670073,277.9683333333333,15.065033304398147,0.0,480.0,-0.8185447855998439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32760.0,293.15,0.9448329699379667,101325.0,0.0,288.15,0.0,1.0,275.7440598929321,1.0,0.0,0.03251086787071644,290.8596378849295,0.9709266628844456,505.28857058777794,293.15,31974.19190708986,0.0,32760.0,0.22113321622768156,0.0,0.79,328.1,-0.40239413491545833,281.2761,0.0,294.15,4.537856055185257,1.5382854589241801,464.3548062816705,505.28857058777794,279.59754918150475,277.96999999999997,15.0618,0.0,480.0,-0.8163638017429479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32790.0,293.15,0.9448329180067543,101325.0,0.0,288.15,0.0,1.0,275.7466776282739,1.0,0.0,0.033336383933272096,290.8594142164992,0.9709266628844456,505.28857058777794,293.15,32004.182587967138,0.0,32790.0,0.22113321622768156,0.0,0.79,328.10833333333335,-0.402393676112518,281.2783677854938,0.0,294.15,4.537856055185257,1.5374599428616245,464.41125701914615,505.28857058777794,279.5996736814041,277.97166666666664,15.058558362268519,0.0,480.0,-0.8141828178836837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32820.0,293.15,0.9448328666109151,101325.0,0.0,288.15,0.0,1.0,275.74930830089625,1.0,0.0,0.03416022593602541,290.85919158749897,0.9709266628844456,505.28857058777794,293.15,32034.173268876995,0.0,32820.0,0.22113321622768156,0.0,0.79,328.1166666666667,-0.4023932172944823,281.2806487654321,0.0,294.15,4.537856055185257,1.5366361008588711,464.46772449734107,505.28857058777794,279.60181053949896,277.9733333333333,15.055308564814814,0.0,480.0,-0.8120018340220502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32850.0,293.15,0.944832815215076,101325.0,0.0,288.15,0.0,1.0,275.75195168392486,1.0,0.0,0.03498239038054485,290.8589700067398,0.9709266628844456,505.28857058777794,293.15,32064.163949819424,0.0,32850.0,0.22113321622768156,0.0,0.79,328.125,-0.4023927584613512,281.28294270833334,0.0,294.15,4.537856055185257,1.5358139364143517,464.5242086968907,505.28857058777794,279.6039595388901,277.97499999999997,15.05205078125,0.0,480.0,-0.8098208501580482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32880.0,293.15,0.9448327616777435,101325.0,0.0,288.15,0.0,1.0,275.75460755048414,1.0,0.0,0.03580287376954838,290.85874948271834,0.9709266628844456,505.28857058777794,293.15,32094.154630794426,0.0,32880.0,0.22113321622768156,0.0,0.79,328.1333333333333,-0.40239229961312484,281.285249382716,0.0,294.15,4.537856055185257,1.5349934530253482,464.5807095984528,505.28857058777794,279.6061204626792,277.97666666666663,15.048785185185185,0.0,480.0,-0.8076398662916772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32910.0,293.15,0.9448327102819044,101325.0,0.0,288.15,0.0,1.0,275.75727567369734,1.0,0.0,0.03662167260693616,290.85853002360824,0.9709266628844456,505.28857058777794,293.15,32124.145311802007,0.0,32910.0,0.22113321622768156,0.0,0.79,328.14166666666665,-0.40239184074980316,281.2875685570987,0.0,294.15,4.537856055185257,1.5341746541879604,464.63722718270753,505.28857058777794,279.6082930939689,277.9783333333333,15.04551195023148,0.0,480.0,-0.8054588824229368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32940.0,293.15,0.9448326604921853,101325.0,0.0,288.15,0.0,1.0,275.7599558266862,1.0,0.0,0.03743878339782225,290.8583116372531,0.9709266628844456,505.28857058777794,293.15,32154.135992842166,0.0,32940.0,0.22113321622768156,0.0,0.79,328.15,-0.4023913818713862,281.2899,0.0,294.15,4.537856055185257,1.5333575433970743,464.69376143035737,505.28857058777794,279.6104772158626,277.97999999999996,15.04223125,0.0,480.0,-0.803277898551828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32970.0,293.15,0.9448326085609728,101325.0,0.0,288.15,0.0,1.0,275.7626477825713,1.0,0.0,0.038254202648566604,290.85809433115963,0.9709266628844456,505.28857058777794,293.15,32184.126673914903,0.0,32970.0,0.22113321622768156,0.0,0.79,328.15833333333336,-0.402390922977874,281.29224347993824,0.0,294.15,4.537856055185257,1.53254212414633,464.7503123221271,505.28857058777794,279.6126726114646,277.9816666666666,15.03894325810185,0.0,480.0,-0.8010969146783496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000.0,293.15,0.9448325571651337,101325.0,0.0,288.15,0.0,1.0,275.7653513144719,1.0,0.0,0.039067926866808156,290.85787811249185,0.9709266628844456,505.28857058777794,293.15,32214.11735502022,0.0,33000.0,0.22113321622768156,0.0,0.79,328.1666666666667,-0.40239046406926654,281.29459876543206,0.0,294.15,4.537856055185257,1.5317283999280884,464.80687983876396,505.28857058777794,279.61487906388,277.9833333333333,15.035648148148148,0.0,480.0,-0.7989159308025019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33030.0,293.15,0.9448325052339213,101325.0,0.0,288.15,0.0,1.0,275.7680661955059,1.0,0.0,0.03987995256149701,290.8576629880659,0.9709266628844456,505.28857058777794,293.15,32244.10803615811,0.0,33030.0,0.22113321622768156,0.0,0.79,328.175,-0.40239000514556394,281.296965625,0.0,294.15,4.537856055185257,1.5309163742333995,464.86346396103727,505.28857058777794,279.61709635621503,277.98499999999996,15.03234609375,0.0,480.0,-0.7967349469242851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33060.0,293.15,0.9448324554442021,101325.0,0.0,288.15,0.0,1.0,275.77079219879,1.0,0.0,0.04069027624292798,290.8574489643457,0.9709266628844456,505.28857058777794,293.15,32274.09871732859,0.0,33060.0,0.22113321622768156,0.0,0.79,328.18333333333334,-0.40238954620676615,281.29934382716044,0.0,294.15,4.537856055185257,1.5301060505519686,464.92006466973857,505.28857058777794,279.61932427157666,277.9866666666666,15.029037268518518,0.0,480.0,-0.7945539630436991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33090.0,293.15,0.944832404048363,101325.0,0.0,288.15,0.0,1.0,275.7735290974395,1.0,0.0,0.04149889442277366,290.857236047439,0.9709266628844456,505.28857058777794,293.15,32304.08939853165,0.0,33090.0,0.22113321622768156,0.0,0.79,328.19166666666666,-0.40238908725287315,281.3017331404321,0.0,294.15,4.537856055185257,1.529297432372123,464.9766819456817,505.28857058777794,279.6215625930728,277.9883333333333,15.025721846064814,0.0,480.0,-0.792372979160743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33120.0,293.15,0.9448323526525239,101325.0,0.0,288.15,0.0,1.0,275.77627666456846,1.0,0.0,0.04230580361411618,290.8570242430943,0.9709266628844456,505.28857058777794,293.15,32334.080079767293,0.0,33120.0,0.22113321622768156,0.0,0.79,328.2,-0.40238862828388505,281.3041333333333,0.0,294.15,4.537856055185257,1.5284905231807804,465.033315769703,505.28857058777794,279.62381110381233,277.98999999999995,15.0224,0.0,480.0,-0.7901919952754182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33150.0,293.15,0.9448323007213114,101325.0,0.0,288.15,0.0,1.0,275.77903467328963,1.0,0.0,0.04311100033148385,290.85681355669806,0.9709266628844456,505.28857058777794,293.15,32364.07076103552,0.0,33150.0,0.22113321622768156,0.0,0.79,328.2083333333333,-0.40238816929980187,281.3065441743827,0.0,294.15,4.537856055185257,1.5276853264634127,465.0899661226603,505.28857058777794,279.62606958690515,277.9916666666666,15.019071903935185,0.0,480.0,-0.7880110113877232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33180.0,293.15,0.9448322509315923,101325.0,0.0,288.15,0.0,1.0,275.78180289671434,1.0,0.0,0.04391448109088181,290.8566039932726,0.9709266628844456,505.28857058777794,293.15,32394.061442336333,0.0,33180.0,0.22113321622768156,0.0,0.79,328.21666666666664,-0.40238771030062365,281.3089654320987,0.0,294.15,4.537856055185257,1.5268818457040148,465.14663298543417,505.28857058777794,279.6283378254619,277.9933333333333,15.015737731481481,0.0,480.0,-0.785830027497659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33210.0,293.15,0.9448321995357531,101325.0,0.0,288.15,0.0,1.0,275.78458110795293,1.0,0.0,0.04471624240982841,290.85639555747446,0.9709266628844456,505.28857058777794,293.15,32424.05212366973,0.0,33210.0,0.22113321622768156,0.0,0.79,328.225,-0.4023872512863504,281.31139687499996,0.0,294.15,4.537856055185257,1.5260800843850681,465.2033163389272,505.28857058777794,279.6306156025946,277.995,15.01239765625,0.0,480.0,-0.7836490436052248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33240.0,293.15,0.9448321476045407,101325.0,0.0,288.15,0.0,1.0,275.7873690801142,1.0,0.0,0.045516280807387455,290.8561882535931,0.9709266628844456,505.28857058777794,293.15,32454.04280503572,0.0,33240.0,0.22113321622768156,0.0,0.79,328.23333333333335,-0.40238679225698204,281.31383827160494,0.0,294.15,4.537856055185257,1.525280045987509,465.26001616406364,505.28857058777794,279.63290270141596,277.99666666666667,15.00905185185185,0.0,480.0,-0.7814680597104208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33270.0,293.15,0.9448320978148216,101325.0,0.0,288.15,0.0,1.0,275.7901665863056,1.0,0.0,0.046314592804204135,290.8559820855502,0.9709266628844456,505.28857058777794,293.15,32484.033486434295,0.0,33270.0,0.22113321622768156,0.0,0.79,328.2416666666667,-0.40238633321251877,281.3162893904321,0.0,294.15,4.537856055185257,1.5244817339906924,465.3167324417902,505.28857058777794,279.63519890503954,277.99833333333333,15.005700491898148,0.0,480.0,-0.7792870758132463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33300.0,293.15,0.9448320464189824,101325.0,0.0,288.15,0.0,1.0,275.7929733996334,1.0,0.0,0.04711117492253836,290.8557770568991,0.9709266628844456,505.28857058777794,293.15,32514.02416786546,0.0,33300.0,0.22113321622768156,0.0,0.79,328.25,-0.40238587415296045,281.31874999999997,0.0,294.15,4.537856055185257,1.5236851518723582,465.3734651530756,505.28857058777794,279.63750399658034,278.0,15.00234375,0.0,480.0,-0.7771060919137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33330.0,293.15,0.94483199448777,101325.0,0.0,288.15,0.0,1.0,275.7957892932026,1.0,0.0,0.0479060236863007,290.855573170825,0.9709266628844456,505.28857058777794,293.15,32544.01484932922,0.0,33330.0,0.22113321622768156,0.0,0.79,328.2583333333333,-0.4023854150783072,281.32121986882714,0.0,294.15,4.537856055185257,1.5228903031085959,465.4302142789106,505.28857058777794,279.6398177591541,278.00166666666667,14.998981799768519,0.0,480.0,-0.7749251080117882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33360.0,293.15,0.9448319446980509,101325.0,0.0,288.15,0.0,1.0,275.7986140401168,1.0,0.0,0.04869913562108663,290.85537043014494,0.9709266628844456,505.28857058777794,293.15,32574.005530825572,0.0,33360.0,0.22113321622768156,0.0,0.79,328.26666666666665,-0.4023849559885591,281.3236987654321,0.0,294.15,4.537856055185257,1.52209719117381,465.4869798003078,505.28857058777794,279.64213997587757,278.00333333333333,14.995614814814815,0.0,480.0,-0.7727441241075036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33390.0,293.15,0.9448318949083316,101325.0,0.0,288.15,0.0,1.0,275.80144741347834,1.0,0.0,0.049490507254212,290.85516883730855,0.9709266628844456,505.28857058777794,293.15,32603.996212354512,0.0,33390.0,0.22113321622768156,0.0,0.79,328.275,-0.402384496883716,281.3261864583333,0.0,294.15,4.537856055185257,1.5213058195406846,465.5437616983018,505.28857058777794,279.64447042986865,278.005,14.99224296875,0.0,480.0,-0.7705631402008492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33420.0,293.15,0.9448318435124925,101325.0,0.0,288.15,0.0,1.0,275.80428918638836,1.0,0.0,0.05028013511474816,290.854968394399,0.9709266628844456,505.28857058777794,293.15,32633.986893916048,0.0,33420.0,0.22113321622768156,0.0,0.79,328.28333333333336,-0.4023840377637781,281.32868271604934,0.0,294.15,4.537856055185257,1.5205161916801484,465.6005599539492,505.28857058777794,279.64680890424626,278.00666666666666,14.988866435185185,0.0,480.0,-0.7683821562918244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33450.0,293.15,0.9448317931874001,101325.0,0.0,288.15,0.0,1.0,275.80713913194654,1.0,0.0,0.051068015733558125,290.854769103134,0.9709266628844456,505.28857058777794,293.15,32663.977575510176,0.0,33450.0,0.22113321622768156,0.0,0.79,328.2916666666667,-0.40238357862874535,281.33118730709873,0.0,294.15,4.537856055185257,1.5197283110613384,465.6573745483285,505.28857058777794,279.6491551821304,278.0083333333333,14.985485387731481,0.0,480.0,-0.7662011723804292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33480.0,293.15,0.9448317417915609,101325.0,0.0,288.15,0.0,1.0,275.8099970232513,1.0,0.0,0.05185414564333235,290.85457096486715,0.9709266628844456,505.28857058777794,293.15,32693.968257136905,0.0,33480.0,0.22113321622768156,0.0,0.79,328.3,-0.4023831194786177,281.33369999999996,0.0,294.15,4.537856055185257,1.5189421811515642,465.7142054625401,505.28857058777794,279.6515090466421,278.01,14.982099999999999,0.0,480.0,-0.7640201884666636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33510.0,293.15,0.9448316903957218,101325.0,0.0,288.15,0.0,1.0,275.81286263339985,1.0,0.0,0.052638521378624015,290.8543739805897,0.9709266628844456,505.28857058777794,293.15,32723.958938796226,0.0,33510.0,0.22113321622768156,0.0,0.79,328.30833333333334,-0.40238266031339537,281.3362205632716,0.0,294.15,4.537856055185257,1.5181578054162725,465.7710526777061,505.28857058777794,279.65387028090345,278.01166666666666,14.978710445601852,0.0,480.0,-0.7618392045505278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33540.0,293.15,0.9448316406060027,101325.0,0.0,288.15,0.0,1.0,275.81573573548803,1.0,0.0,0.053421139475886115,290.85417815093246,0.9709266628844456,505.28857058777794,293.15,32753.949620488147,0.0,33540.0,0.22113321622768156,0.0,0.79,328.31666666666666,-0.40238220113307827,281.33874876543206,0.0,294.15,4.537856055185257,1.5173751873190104,465.8279161749707,505.28857058777794,279.6562386680376,278.0133333333333,14.975316898148147,0.0,480.0,-0.759658220632021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33570.0,293.15,0.9448315902809102,101325.0,0.0,288.15,0.0,1.0,275.8186161026104,1.0,0.0,0.05420199647350765,290.85398347616746,0.9709266628844456,505.28857058777794,293.15,32783.94030221267,0.0,33570.0,0.22113321622768156,0.0,0.79,328.325,-0.4023817419376663,281.341284375,0.0,294.15,4.537856055185257,1.516594330321389,465.8847959354997,505.28857058777794,279.6586139911689,278.015,14.97191953125,0.0,480.0,-0.7574772367111432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33600.0,293.15,0.944831540491191,101325.0,0.0,288.15,0.0,1.0,275.82150350786014,1.0,0.0,0.05498108891184916,290.85378995621045,0.9709266628844456,505.28857058777794,293.15,32813.93098396979,0.0,33600.0,0.22113321622768156,0.0,0.79,328.3333333333333,-0.4023812827271597,281.3438271604938,0.0,294.15,4.537856055185257,1.5158152378830474,465.9416919404809,505.28857058777794,279.66099603342263,278.01666666666665,14.968518518518518,0.0,480.0,-0.7552962527878951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33630.0,293.15,0.9448314890953519,101325.0,0.0,288.15,0.0,1.0,275.82439772432934,1.0,0.0,0.0557584133332818,290.8535975906232,0.9709266628844456,505.28857058777794,293.15,32843.92166575951,0.0,33630.0,0.22113321622768156,0.0,0.79,328.34166666666664,-0.40238082350155835,281.34637689043205,0.0,294.15,4.537856055185257,1.5150379134616148,465.99860417112353,505.28857058777794,279.6633845779254,278.0183333333333,14.965114033564815,0.0,480.0,-0.7531152688622765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33660.0,293.15,0.9448314393056327,101325.0,0.0,288.15,0.0,1.0,275.8272985251086,1.0,0.0,0.0565339662822224,290.85340637861594,0.9709266628844456,505.28857058777794,293.15,32873.912347581834,0.0,33660.0,0.22113321622768156,0.0,0.79,328.35,-0.4023803642608624,281.3489333333333,0.0,294.15,4.537856055185257,1.5142623605126742,466.05553260865884,505.28857058777794,279.66577940780473,278.02,14.961706249999999,0.0,480.0,-0.7509342849342865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33690.0,293.15,0.9448313889805403,101325.0,0.0,288.15,0.0,1.0,275.83020568328715,1.0,0.0,0.05730774430517194,290.85321631904986,0.9709266628844456,505.28857058777794,293.15,32903.90302943676,0.0,33690.0,0.22113321622768156,0.0,0.79,328.35833333333335,-0.4023799050050717,281.351496257716,0.0,294.15,4.537856055185257,1.5134885824897246,466.11247723433985,505.28857058777794,279.66818030618936,278.02166666666665,14.958295341435184,0.0,480.0,-0.7487533010039257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33720.0,293.15,0.9448313413323144,101325.0,0.0,288.15,0.0,1.0,275.83311897195324,1.0,0.0,0.05807974395075188,290.8530274104402,0.9709266628844456,505.28857058777794,293.15,32933.893711324294,0.0,33720.0,0.22113321622768156,0.0,0.79,328.3666666666667,-0.4023794457341865,281.35406543209876,0.0,294.15,4.537856055185257,1.5127165828441447,466.16943802944076,505.28857058777794,279.6705870562091,278.0233333333333,14.95488148148148,0.0,480.0,-0.7465723170711936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33750.0,293.15,0.944831289401102,101325.0,0.0,288.15,0.0,1.0,275.8360381641935,1.0,0.0,0.058849961769742665,290.85283965095874,0.9709266628844456,505.28857058777794,293.15,32963.88439324443,0.0,33750.0,0.22113321622768156,0.0,0.79,328.375,-0.40237898644820663,281.35664062499995,0.0,294.15,4.537856055185257,1.511946365025154,466.2264149752582,505.28857058777794,279.67299944099494,278.025,14.95146484375,0.0,480.0,-0.7443913331360908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33780.0,293.15,0.9448312396113828,101325.0,0.0,288.15,0.0,1.0,275.8389630330935,1.0,0.0,0.05961839431512117,290.8526530384371,0.9709266628844456,505.28857058777794,293.15,32993.875075197175,0.0,33780.0,0.22113321622768156,0.0,0.79,328.3833333333333,-0.40237852714713224,281.3592216049382,0.0,294.15,4.537856055185257,1.5111779324797754,466.28340805310984,505.28857058777794,279.675417243679,278.02666666666664,14.94804560185185,0.0,480.0,-0.7422103491986166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33810.0,293.15,0.9448311882155437,101325.0,0.0,288.15,0.0,1.0,275.84189335173727,1.0,0.0,0.06038503814209939,290.85246757036947,0.9709266628844456,505.28857058777794,293.15,33023.865757182524,0.0,33810.0,0.22113321622768156,0.0,0.79,328.39166666666665,-0.40237806783096325,281.36180814043206,0.0,294.15,4.537856055185257,1.5104112886527972,466.340417244335,505.28857058777794,279.6778402473945,278.0283333333333,14.944623929398148,0.0,480.0,-0.740029365258771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33840.0,293.15,0.9448311378904513,101325.0,0.0,288.15,0.0,1.0,275.84482889320776,1.0,0.0,0.06114988980816105,290.852283243916,0.9709266628844456,505.28857058777794,293.15,33053.856439200485,0.0,33840.0,0.22113321622768156,0.0,0.79,328.4,-0.4023776084996998,281.3644,0.0,294.15,4.537856055185257,1.5096464369867355,466.39744253029494,505.28857058777794,279.6802682352759,278.03,14.9412,0.0,480.0,-0.7378483813165544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33870.0,293.15,0.944831089706852,101325.0,0.0,288.15,0.0,1.0,275.8477694305866,1.0,0.0,0.061912945873102476,290.8521000559058,0.9709266628844456,505.28857058777794,293.15,33083.847121251056,0.0,33870.0,0.22113321622768156,0.0,0.79,328.40833333333336,-0.4023771491533418,281.3669969521605,0.0,294.15,4.537856055185257,1.508883380921794,466.45448389237225,505.28857058777794,279.6827009904587,278.03166666666664,14.937773987268518,0.0,480.0,-0.7356673973719658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33900.0,293.15,0.9448310383110129,101325.0,0.0,288.15,0.0,1.0,275.8507147369539,1.0,0.0,0.06267420289906878,290.85191800284036,0.9709266628844456,505.28857058777794,293.15,33113.83780333424,0.0,33900.0,0.22113321622768156,0.0,0.79,328.4166666666667,-0.40237668979188934,281.3695987654321,0.0,294.15,4.537856055185257,1.5081221238958278,466.511541311971,505.28857058777794,279.68513829607963,278.0333333333333,14.934346064814815,0.0,480.0,-0.7334864134250055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
