time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
106590.0,293.15,0.9448695171979449,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1409178875189,0.7000000000000001,0.0,-0.41790204292934874,289.6615952244296,0.9709266628844456,505.28857058777794,293.15,105781.35872270385,0.0,106590.0,0.22113321622768156,0.0,0.75175,293.43832667824074,-0.40121939025370534,278.7981677469136,0.0,294.15,4.537856055185257,1.9886983697242453,535.5147432427714,505.28857058777794,276.98925995448553,274.6846690779321,11.357228739316241,0.0,600.0,4.551044833678564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106620.0,293.15,0.9448696392630628,101325.0,0.0,288.15,0.0,0.7000000000000001,268.13828813946975,0.7000000000000001,0.0,-0.4166776788751245,289.66114418179825,0.9709266628844456,505.28857058777794,293.15,105811.34948688437,0.0,106620.0,0.22113321622768156,0.0,0.7515000000000001,293.4286412037037,-0.4012188943790404,278.7967382716049,0.0,294.15,4.537856055185257,1.987474005670021,535.6515567432807,505.28857058777794,276.98606408407034,274.6793433641975,11.376383760683762,0.0,600.0,4.5532258235958105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106650.0,293.15,0.9448697613281807,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1356632881114,0.7000000000000001,0.0,-0.4154535491785958,289.66069110689506,0.9709266628844456,505.28857058777794,293.15,105841.3402511,0.0,106650.0,0.22113321622768156,0.0,0.75125,293.4189453125,-0.40121839848934426,278.79531249999997,0.0,294.15,4.537856055185257,1.9862498759734923,535.7885265803518,505.28857058777794,276.9828717655078,274.67402343749995,11.395552884615386,0.0,600.0,4.55540681351561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106680.0,293.15,0.9448698833932986,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1330443603988,0.7000000000000001,0.0,-0.414229657442877,289.660236028722,0.9709266628844456,505.28857058777794,293.15,105871.33101535076,0.0,106680.0,0.22113321622768156,0.0,0.751,293.40924074074076,-0.40121790258461704,278.79389135802467,0.0,294.15,4.537856055185257,1.9850259842377735,535.9256525731439,505.28857058777794,276.9796838554071,274.6687098765432,11.414731623931626,0.0,600.0,4.557587803437966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106710.0,293.15,0.9448700054584166,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1304323832858,0.7000000000000001,0.0,-0.41300600726654824,289.6597789774713,0.9709266628844456,505.28857058777794,293.15,105901.32177963665,0.0,106710.0,0.22113321622768156,0.0,0.75075,293.39952922453705,-0.4012174066648586,278.7924757716049,0.0,294.15,4.537856055185257,1.9838023340614448,536.0629345410258,505.28857058777794,276.97650121008724,274.66340326003086,11.433915491452993,0.0,600.0,4.559768793362875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106740.0,293.15,0.9448701296650278,101325.0,0.0,288.15,0.0,0.7000000000000001,268.12782838372465,0.7000000000000001,0.0,-0.41178260224369323,289.65931998450935,0.9709266628844456,505.28857058777794,293.15,105931.31254395765,0.0,106740.0,0.22113321622768156,0.0,0.7505,293.3898125,-0.4012169107300691,278.79106666666667,0.0,294.15,4.537856055185257,1.9825789290385898,536.2003723035751,505.28857058777794,276.9733246855778,274.65810416666665,11.453100000000001,0.0,600.0,4.561949783290339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106770.0,293.15,0.9448702533362656,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1252333886668,0.7000000000000001,0.0,-0.41055944596394944,289.6588590823595,0.9709266628844456,505.28857058777794,293.15,105961.3033083138,0.0,106770.0,0.22113321622768156,0.0,0.7502500000000001,293.38009230324076,-0.4012164147802486,278.7896649691358,0.0,294.15,4.537856055185257,1.981355772758846,536.3379656805782,505.28857058777794,276.97015513761795,274.6528131751543,11.472280662393164,0.0,600.0,4.564130773220357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106800.0,293.15,0.9448703754013836,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1226484250624,0.7000000000000001,0.0,-0.4093365420125519,289.65839630468673,0.9709266628844456,505.28857058777794,293.15,105991.29407270506,0.0,106800.0,0.22113321622768156,0.0,0.75,293.3703703703704,-0.40121591881539703,278.78827160493825,0.0,294.15,4.537856055185257,1.9801328688074484,536.4757144920299,505.28857058777794,276.9669934216569,274.6475308641975,11.491452991452993,0.0,600.0,4.566311763152929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106830.0,293.15,0.9448704990726214,101325.0,0.0,288.15,0.0,0.7000000000000001,268.12007451986034,0.7000000000000001,0.0,-0.4081138939703781,289.6579316862808,0.9709266628844456,505.28857058777794,293.15,106021.28483713145,0.0,106830.0,0.22113321622768156,0.0,0.7497499999999999,293.3606484375,-0.4012154228355144,278.7868875,0.0,294.15,4.537856055185257,1.9789102207652747,536.6136185581329,505.28857058777794,276.9638403928537,274.64225781249996,11.5106125,0.0,600.0,4.568492753088056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106860.0,293.15,0.9448706211377395,101325.0,0.0,288.15,0.0,0.7000000000000001,268.11751270000866,0.7000000000000001,0.0,-0.4068915054139941,289.6574652630407,0.9709266628844456,505.28857058777794,293.15,106051.27560159296,0.0,106860.0,0.22113321622768156,0.0,0.7495,293.35092824074076,-0.4012149268406009,278.7855135802469,0.0,294.15,4.537856055185257,1.9776878322088907,536.7516776992986,505.28857058777794,276.96069690607675,274.6369945987654,11.529754700854703,0.0,600.0,4.570673743025737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106890.0,293.15,0.9448707437382307,101325.0,0.0,288.15,0.0,0.7000000000000001,268.11496399245414,0.7000000000000001,0.0,-0.40566937991569807,289.6569970719589,0.9709266628844456,505.28857058777794,293.15,106081.2663660896,0.0,106890.0,0.22113321622768156,0.0,0.74925,293.3412115162037,-0.4012144308306564,278.7841507716049,0.0,294.15,4.537856055185257,1.9764657067105946,536.8898917361455,505.28857058777794,276.957563815904,274.6317418016975,11.548875106837608,0.0,600.0,4.572854732965973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106920.0,293.15,0.9448708674094686,101325.0,0.0,288.15,0.0,0.7000000000000001,268.11242942414253,0.7000000000000001,0.0,-0.4044475210435643,289.65652893965296,0.9709266628844456,505.28857058777794,293.15,106111.2571306214,0.0,106920.0,0.22113321622768156,0.0,0.7490000000000001,293.3315,-0.4012139348056809,278.78279999999995,0.0,294.15,4.537856055185257,1.9752438478384609,537.0290665775476,505.28857058777794,276.9544419766227,274.62649999999996,11.567969230769233,0.0,600.0,4.575035722908765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106950.0,293.15,0.9448709910807065,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1099100220189,0.7000000000000001,0.0,-0.4032259323614906,289.6560826458464,0.9709266628844456,505.28857058777794,293.15,106141.2478951883,0.0,106950.0,0.22113321622768156,0.0,0.74875,293.32179542824076,-0.4012134387656746,278.781462191358,0.0,294.15,4.537856055185257,1.9740222591563872,537.1790125003445,505.28857058777794,276.9513322422293,274.62126977237654,11.587032585470087,0.0,600.0,4.577216712854111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106980.0,293.15,0.9448711131458244,101325.0,0.0,288.15,0.0,0.7000000000000001,268.10740681302696,0.7000000000000001,0.0,-0.4020046174292393,289.6556673526374,0.9709266628844456,505.28857058777794,293.15,106171.23865979034,0.0,106980.0,0.22113321622768156,0.0,0.7484999999999999,293.31209953703706,-0.40121294271063734,278.7801382716049,0.0,294.15,4.537856055185257,1.9728009442241359,537.3440006680078,505.28857058777794,276.948235466429,274.61605169753085,11.606060683760685,0.0,600.0,4.579397702802011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107010.0,293.15,0.9448712373524356,101325.0,0.0,288.15,0.0,0.7000000000000001,268.10492082410997,0.7000000000000001,0.0,-0.4007835798024806,289.6552854848577,0.9709266628844456,505.28857058777794,293.15,106201.22942442753,0.0,107010.0,0.22113321622768156,0.0,0.7482500000000001,293.3024140625,-0.40121244664056926,278.77882916666664,0.0,294.15,4.537856055185257,1.9715799065973771,537.525339201755,505.28857058777794,276.94515250263595,274.61084635416665,11.625049038461539,0.0,600.0,4.581578692752468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107040.0,293.15,0.9448713610236735,101325.0,0.0,288.15,0.0,0.7000000000000001,268.10245308221033,0.7000000000000001,0.0,-0.3995628230328401,289.6549374495709,0.9709266628844456,505.28857058777794,293.15,106231.22018909984,0.0,107040.0,0.22113321622768156,0.0,0.748,293.2927407407407,-0.4012119505554704,278.7775358024691,0.0,294.15,4.537856055185257,1.9703591498277366,537.7234511995043,505.28857058777794,276.9420842039726,274.60565432098764,11.643993162393164,0.0,600.0,4.583759682705479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107070.0,293.15,0.9448714830887914,101325.0,0.0,288.15,0.0,0.7000000000000001,268.1000046142695,0.7000000000000001,0.0,-0.398342350667938,289.6546229863405,0.9709266628844456,505.28857058777794,293.15,106261.21095380728,0.0,107070.0,0.22113321622768156,0.0,0.74775,293.28308130787036,-0.4012114544553407,278.7762591049383,0.0,294.15,4.537856055185257,1.9691386774628346,537.9384646526487,505.28857058777794,276.9390314232702,274.6004761766975,11.662888568376069,0.0,600.0,4.585940672661045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107100.0,293.15,0.9448716083661493,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0975764472284,0.7000000000000001,0.0,-0.39712216625143393,289.6543416199469,0.9709266628844456,505.28857058777794,293.15,106291.20171854987,0.0,107100.0,0.22113321622768156,0.0,0.7475,293.2734375,-0.4012109583401802,278.775,0.0,294.15,4.537856055185257,1.9679184930463305,538.1704091609002,505.28857058777794,276.93599501306767,274.5953125,11.68173076923077,0.0,600.0,4.588121662619167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107130.0,293.15,0.9448717309666406,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0951696080276,0.7000000000000001,0.0,-0.3959022733230706,289.6540928120677,0.9709266628844456,505.28857058777794,293.15,106321.1924833276,0.0,107130.0,0.22113321622768156,0.0,0.74725,293.2638110532407,-0.40121046220998907,278.77375941358025,0.0,294.15,4.537856055185257,1.9666986001179672,538.4192815292088,505.28857058777794,276.93297582561223,274.59016386959877,11.700515277777779,0.0,600.0,4.590302652579845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107160.0,293.15,0.9448718546378784,101325.0,0.0,288.15,0.0,0.7000000000000001,268.09278512360675,0.7000000000000001,0.0,-0.3946826754187176,289.65387515683045,0.9709266628844456,505.28857058777794,293.15,106351.18324814046,0.0,107160.0,0.22113321622768156,0.0,0.747,293.2542037037037,-0.40120996606476717,278.7725382716049,0.0,294.15,4.537856055185257,1.9654790022136142,538.6846822263734,505.28857058777794,276.9299747128586,274.5850308641975,11.719237606837607,0.0,600.0,4.592483642543075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107190.0,293.15,0.9448719783091163,101325.0,0.0,288.15,0.0,0.7000000000000001,268.09042402090546,0.7000000000000001,0.0,-0.3934633760704078,289.6536777131148,0.9709266628844456,505.28857058777794,293.15,106381.17401298846,0.0,107190.0,0.22113321622768156,0.0,0.74675,293.2446171875,-0.4012094699045146,278.77133749999996,0.0,294.15,4.537856055185257,1.9642597028653044,538.9619028298404,505.28857058777794,276.9269925264692,274.5799140625,11.737893269230769,0.0,600.0,4.594664632508864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107220.0,293.15,0.9448721003742342,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0880873268628,0.7000000000000001,0.0,-0.3922443788063892,289.65349558298306,0.9709266628844456,505.28857058777794,293.15,106411.16477787161,0.0,107220.0,0.22113321622768156,0.0,0.7465,293.23505324074074,-0.40120897372923137,278.77015802469134,0.0,294.15,4.537856055185257,1.9630407056012857,539.2488821431643,505.28857058777794,276.92403011781346,274.57481404320987,11.756477777777778,0.0,600.0,4.596845622477208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107250.0,293.15,0.9448722245808454,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0857760684177,0.7000000000000001,0.0,-0.3910256871511606,289.65332710194343,0.9709266628844456,505.28857058777794,293.15,106441.1555427899,0.0,107250.0,0.22113321622768156,0.0,0.74625,293.225513599537,-0.40120847753891753,278.7690007716049,0.0,294.15,4.537856055185257,1.9618220139460572,539.5449753083444,505.28857058777794,276.9210883379678,274.5697313850308,11.774986645299146,0.0,600.0,4.599026612448106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107280.0,293.15,0.9448723482520833,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0834912725089,0.7000000000000001,0.0,-0.3898073046255133,289.65317158275803,0.9709266628844456,505.28857058777794,293.15,106471.14630774333,0.0,107280.0,0.22113321622768156,0.0,0.746,293.216,-0.40120798133357305,278.76786666666663,0.0,294.15,4.537856055185257,1.9606036314204098,539.8499605115729,505.28857058777794,276.9181680377155,274.56466666666665,11.793415384615384,0.0,600.0,4.60120760242156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107310.0,293.15,0.9448724735294413,101325.0,0.0,288.15,0.0,0.7000000000000001,268.08123396607505,0.7000000000000001,0.0,-0.3885892347465765,289.653028669808,0.9709266628844456,505.28857058777794,293.15,106501.1370727319,0.0,107310.0,0.22113321622768156,0.0,0.74575,293.20651417824075,-0.40120748511319804,278.76675663580244,0.0,294.15,4.537856055185257,1.959385561541473,540.1637570160705,505.28857058777794,276.91527006754615,274.55962046682095,11.81175950854701,0.0,600.0,4.603388592397571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107340.0,293.15,0.9448725961299325,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0790051760549,0.7000000000000001,0.0,-0.3873714810278561,289.652898122476,0.9709266628844456,505.28857058777794,293.15,106531.12783775563,0.0,107340.0,0.22113321622768156,0.0,0.7454999999999999,293.1970578703704,-0.40120698887779244,278.76567160493823,0.0,294.15,4.537856055185257,1.9581678078227527,540.4863311367254,505.28857058777794,276.91239527765555,274.5545933641975,11.83001452991453,0.0,600.0,4.605569582376138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107370.0,293.15,0.9448727198011704,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0768059293875,0.7000000000000001,0.0,-0.3861540469792786,289.65277974241985,0.9709266628844456,505.28857058777794,293.15,106561.11860281449,0.0,107370.0,0.22113321622768156,0.0,0.7452500000000001,293.1876328125,-0.40120649262735636,278.7646125,0.0,294.15,4.537856055185257,1.9569503737741751,540.8176648861943,505.28857058777794,276.90954451794533,274.54958593749996,11.848175961538463,0.0,600.0,4.607750572357259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107400.0,293.15,0.9448728434724083,101325.0,0.0,288.15,0.0,0.7000000000000001,268.07463725301176,0.7000000000000001,0.0,-0.38493693610722746,289.65267334910834,0.9709266628844456,505.28857058777794,293.15,106591.1093679085,0.0,107400.0,0.22113321622768156,0.0,0.745,293.17824074074076,-0.40120599636188975,278.76358024691353,0.0,294.15,4.537856055185257,1.955733262902124,541.157745519557,505.28857058777794,276.9067186380226,274.54459876543206,11.866239316239316,0.0,600.0,4.609931562340937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107430.0,293.15,0.9448729692851394,101325.0,0.0,288.15,0.0,0.7000000000000001,268.07250017386764,0.7000000000000001,0.0,-0.3837201519145892,289.65257877154596,0.9709266628844456,505.28857058777794,293.15,106621.10013303767,0.0,107430.0,0.22113321622768156,0.0,0.7447499999999999,293.1688833912037,-0.40120550008139266,278.76257577160493,0.0,294.15,4.537856055185257,1.9545164787094857,541.5065620478473,505.28857058777794,276.9039184871999,274.5396324266975,11.884200106837607,0.0,600.0,4.612112552327171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107460.0,293.15,0.9448730945624974,101325.0,0.0,288.15,0.0,0.7000000000000001,268.07039571889493,0.7000000000000001,0.0,-0.38250369790079164,289.65249584542784,0.9709266628844456,505.28857058777794,293.15,106651.09089820198,0.0,107460.0,0.22113321622768156,0.0,0.7445,293.1595625,-0.40120500378586516,278.7616,0.0,294.15,4.537856055185257,1.9533000246956882,541.864104075438,505.28857058777794,276.9011449144946,274.53468749999996,11.902053846153846,0.0,600.0,4.614293542315961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107490.0,293.15,0.9448732166276153,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0683249150345,0.7000000000000001,0.0,-0.3812875775618436,289.6524244121179,0.9709266628844456,505.28857058777794,293.15,106681.08166340145,0.0,107490.0,0.22113321622768156,0.0,0.74425,293.1502798032407,-0.4012045074753072,278.7606538580247,0.0,294.15,4.537856055185257,1.9520839043567402,542.2303614123447,505.28857058777794,276.8983987686285,274.5297645640432,11.919796047008546,0.0,600.0,4.616474532307308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107520.0,293.15,0.9448733424403465,101325.0,0.0,288.15,0.0,0.7000000000000001,268.06628878922777,0.7000000000000001,0.0,-0.38007179439037686,289.65236431823956,0.9709266628844456,505.28857058777794,293.15,106711.07242863606,0.0,107520.0,0.22113321622768156,0.0,0.7440000000000001,293.14103703703705,-0.40120401114971893,278.75973827160493,0.0,294.15,4.537856055185257,1.9508681211852734,542.6053239449333,505.28857058777794,276.89568089802793,274.52486419753086,11.937422222222223,0.0,600.0,4.618655522301212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107550.0,293.15,0.9448734661115843,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0642883684172,0.7000000000000001,0.0,-0.37885635187568734,289.6523154154727,0.9709266628844456,505.28857058777794,293.15,106741.06319390582,0.0,107550.0,0.22113321622768156,0.0,0.74375,293.1318359375,-0.40120351480910027,278.75885416666665,0.0,294.15,4.537856055185257,1.949652678670584,542.9889815927992,505.28857058777794,276.8929921508228,274.5199869791666,11.954927884615385,0.0,600.0,4.62083651229767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107580.0,293.15,0.9448735919243155,101325.0,0.0,288.15,0.0,0.7000000000000001,268.06232467954607,0.7000000000000001,0.0,-0.37764125350376965,289.652277560422,0.9709266628844456,505.28857058777794,293.15,106771.05395921075,0.0,107580.0,0.22113321622768156,0.0,0.7434999999999999,293.12267824074075,-0.4012030184534513,278.75800246913576,0.0,294.15,4.537856055185257,1.9484375802986662,543.3813242943768,505.28857058777794,276.89033337484676,274.5151334876543,11.972308547008547,0.0,600.0,4.623017502296686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107610.0,293.15,0.9448737139894334,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0603987495591,0.7000000000000001,0.0,-0.3764265027573632,289.6522506145096,0.9709266628844456,505.28857058777794,293.15,106801.04472455083,0.0,107610.0,0.22113321622768156,0.0,0.7432500000000001,293.1135656828704,-0.40120252208277196,278.75718410493823,0.0,294.15,4.537856055185257,1.9472228295522598,543.7823420021334,505.28857058777794,276.88770541763665,274.5103043016975,11.989559722222221,0.0,600.0,4.625198492298258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107640.0,293.15,0.9448738376606713,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0585116054022,0.7000000000000001,0.0,-0.37521210311598874,289.65223444387743,0.9709266628844456,505.28857058777794,293.15,106831.03548992606,0.0,107640.0,0.22113321622768156,0.0,0.743,293.1045,-0.40120202569706237,278.7564,0.0,294.15,4.537856055185257,1.9460084299108853,544.1920246809569,505.28857058777794,276.88510912643187,274.5055,12.006676923076922,0.0,600.0,4.627379482302386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107670.0,293.15,0.9448739650795225,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0566642740226,0.7000000000000001,0.0,-0.37399805805598496,289.65222891929375,0.9709266628844456,505.28857058777794,293.15,106861.02625533644,0.0,107670.0,0.22113321622768156,0.0,0.74275,293.09548292824076,-0.4012015292963226,278.7556510802469,0.0,294.15,4.537856055185257,1.9447943848508815,544.6103623076096,505.28857058777794,276.8825453481743,274.5007211612654,12.023655662393162,0.0,600.0,4.629560472309072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107700.0,293.15,0.9448740887507604,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0548577823693,0.7000000000000001,0.0,-0.37278437105055473,289.6522339160628,0.9709266628844456,505.28857058777794,293.15,106891.01702078199,0.0,107700.0,0.22113321622768156,0.0,0.7425,293.0865162037037,-0.40120103288055253,278.75493827160494,0.0,294.15,4.537856055185257,1.9435806978454513,545.0373448705367,505.28857058777794,276.88001492950787,274.4959683641975,12.040491452991454,0.0,600.0,4.631741462318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107730.0,293.15,0.9448742124219983,101325.0,0.0,288.15,0.0,0.7000000000000001,268.053093157393,0.7000000000000001,0.0,-0.3715710455697958,289.6522493139362,0.9709266628844456,505.28857058777794,293.15,106921.0077862627,0.0,107730.0,0.22113321622768156,0.0,0.74225,293.0776015625,-0.4012005364497523,278.7542625,0.0,294.15,4.537856055185257,1.9423673723646924,545.4729623697937,505.28857058777794,276.8775187167779,274.49124218749995,12.057179807692307,0.0,600.0,4.633922452330113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107760.0,293.15,0.9448743366286095,101325.0,0.0,288.15,0.0,0.7000000000000001,268.05137142604644,0.7000000000000001,0.0,-0.37035808508074486,289.65227499702576,0.9709266628844456,505.28857058777794,293.15,106950.99855177857,0.0,107760.0,0.22113321622768156,0.0,0.742,293.06874074074074,-0.40120004000392184,278.753624691358,0.0,294.15,4.537856055185257,1.9411544118756414,545.9172048170133,505.28857058777794,276.875057556031,274.4865432098765,12.073716239316239,0.0,600.0,4.63610344234447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107790.0,293.15,0.9448744619059674,101325.0,0.0,288.15,0.0,0.7000000000000001,268.04969361528435,0.7000000000000001,0.0,-0.3691454930474156,289.6523108537191,0.9709266628844456,505.28857058777794,293.15,106980.98931732959,0.0,107790.0,0.22113321622768156,0.0,0.74175,293.05993547453704,-0.4011995435430613,278.75302577160494,0.0,294.15,4.537856055185257,1.9399418198423122,546.3700622353855,505.28857058777794,276.8726322930143,274.4818720100308,12.09009626068376,0.0,600.0,4.638284432361382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107820.0,293.15,0.9448745877186986,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0480607520637,0.7000000000000001,0.0,-0.36793327293083333,289.6523567765956,0.9709266628844456,505.28857058777794,293.15,107010.98008291578,0.0,107820.0,0.22113321622768156,0.0,0.7415,293.0511875,-0.40119904706717063,278.75246666666663,0.0,294.15,4.537856055185257,1.93872959972573,546.8315246596419,505.28857058777794,276.8702437731753,274.47722916666663,12.106315384615383,0.0,600.0,4.640465422380852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107850.0,293.15,0.9448747113899365,101325.0,0.0,288.15,0.0,0.7000000000000001,268.046473863344,0.7000000000000001,0.0,-0.3667214281890778,289.652412662345,0.9709266628844456,505.28857058777794,293.15,107040.97084853712,0.0,107850.0,0.22113321622768156,0.0,0.74125,293.04249855324076,-0.40119855057624987,278.7519483024691,0.0,294.15,4.537856055185257,1.9375177549839744,547.3015821360417,505.28857058777794,276.8678928416612,274.4726152584876,12.122369123931623,0.0,600.0,4.642646412402878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107880.0,293.15,0.9448748372026676,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0449339760873,0.7000000000000001,0.0,-0.3655099622773166,289.65247841168724,0.9709266628844456,505.28857058777794,293.15,107070.96161419364,0.0,107880.0,0.22113321622768156,0.0,0.741,293.0338703703704,-0.40119805407029907,278.7514716049383,0.0,294.15,4.537856055185257,1.9363062890722131,547.7802247223582,505.28857058777794,276.8655803433187,274.4680308641975,12.13825299145299,0.0,600.0,4.644827402427463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107910.0,293.15,0.9448749624800256,101325.0,0.0,288.15,0.0,0.7000000000000001,268.0434421172584,0.7000000000000001,0.0,-0.3642988786478478,289.6525539292939,0.9709266628844456,505.28857058777794,293.15,107100.95237988532,0.0,107910.0,0.22113321622768156,0.0,0.74075,293.0253046875,-0.4011975575493182,278.7510375,0.0,294.15,4.537856055185257,1.9350952054427444,548.2674424878651,505.28857058777794,276.863307122693,274.4634765625,12.153962499999999,0.0,600.0,4.647008392454604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
