time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
668400.0,214.15455107141517,294.15,294.21838806926866,288.1445542524438,214.15455107141517,780.9618670975188,1.793662034335766e-43,288.17641178105094,288.15,-3.456468298074878e-236,22452.28389859374
668430.0,214.63026305300195,294.15,294.21838806926866,288.14315191200734,214.63026305300195,780.7787416491585,1.793662034335766e-43,288.17641178105094,288.15,-1.607604200730895e-237,23661.295586228367
668460.0,215.11450349135907,294.15,294.21838806926866,288.1418137109001,215.11450349135907,780.5958280289393,1.793662034335766e-43,288.17641178105094,288.15,1.1579242335654323e-237,24892.24256502934
668490.0,215.60153796149046,294.15,294.21838806926866,288.1405545163153,215.60153796149046,780.4131259918315,1.793662034335766e-43,288.17641178105094,288.15,8.059317568570528e-240,26130.509545320358
668520.0,216.08512374379177,294.15,294.21838806926866,288.13938864910807,216.08512374379177,780.2306352930889,1.793662034335766e-43,288.17641178105094,288.15,-3.191172093763754e-239,27360.171574510565
668550.0,216.55861545536823,294.15,294.21838806926866,288.138329681689,216.55861545536823,780.0483556882484,1.793662034335766e-43,288.17641178105094,288.15,-5.594944364370937e-243,28564.266577791743
668580.0,217.01509869725416,294.15,294.21838806926866,288.13739022828366,217.01509869725416,779.8662869331298,1.793662034335766e-43,288.17641178105094,288.15,7.449840326834594e-241,29725.14034033434
668610.0,217.44754853190634,294.15,294.21838806926866,288.136581732507,217.44754853190634,779.684428783835,1.793662034335766e-43,288.17641178105094,288.15,-2.123134656233296e-244,30824.85579473732
668640.0,217.84900789161222,294.15,294.21838806926866,288.1359142579787,217.84900789161222,779.5027809967486,1.793662034335766e-43,288.17641178105094,288.15,-1.4847859692777533e-242,31845.653443526615
668670.0,218.2127794066216,294.15,294.21838806926866,288.1353962883111,218.2127794066216,779.3213433285362,1.793662034335766e-43,288.17641178105094,288.15,9.900049974769031e-245,32770.44559366555
668700.0,218.53262274975754,294.15,294.21838806926866,288.13503454324245,218.53262274975754,779.1401155361456,1.793662034335766e-43,288.17641178105094,288.15,2.5018124321526127e-244,33583.32354769931
668730.0,218.80294869240416,294.15,294.21838806926866,288.13483381753394,218.80294869240416,778.9590973768057,1.793662034335766e-43,288.17641178105094,288.15,-8.618349186798222e-246,34270.05471451625
668760.0,219.01900033593873,294.15,294.21838806926866,288.134796849716,219.01900033593873,778.778288608026,1.793662034335766e-43,288.17641178105094,288.15,-3.4508950020777063e-246,34818.545029228415
668790.0,219.17701237855258,294.15,294.21838806926866,288.13492422636347,219.17701237855258,778.597688987596,1.793662034335766e-43,288.17641178105094,288.15,4.291010898087374e-247,35219.24329033205
668820.0,219.2743399269623,294.15,294.21838806926866,288.135214326963,219.2743399269623,778.4172982735864,1.793662034335766e-43,288.17641178105094,288.15,3.617776044799149e-248,35465.46601436369
668850.0,219.30954977181858,294.15,294.21838806926866,288.13566331310506,219.30954977181858,778.2371162243469,1.793662034335766e-43,288.17641178105094,288.15,-1.5688500742613541e-248,35553.625244651616
668880.0,219.2824689939512,294.15,294.21838806926866,288.13626516416974,219.2824689939512,778.0571425985074,1.793662034335766e-43,288.17641178105094,288.15,-2.3945486880644982e-250,35483.34688245441
668910.0,219.1941881374931,294.15,294.21838806926866,288.1370117599167,219.1941881374931,777.8773771549766,1.793662034335766e-43,288.17641178105094,288.15,4.6259370194272473e-250,35257.47319700572
668940.0,219.04701878039256,294.15,294.21838806926866,288.1378930085673,219.04701878039256,777.6978196529417,1.793662034335766e-43,288.17641178105094,288.15,5.1172411064062897e-253,34881.949718586184
668970.0,218.84440794682644,294.15,294.21838806926866,288.13889701719194,218.84440794682644,777.5184698518692,1.793662034335766e-43,288.17641178105094,288.15,-1.1457297490975583e-251,34365.60322176765
669000.0,218.59081423061215,294.15,294.21838806926866,288.1400102995784,218.59081423061215,777.3393275115038,1.793662034335766e-43,288.17641178105094,288.15,1.1615413171849818e-256,33719.823471124815
669030.0,218.2915525429037,294.15,294.21838806926866,288.1412180153606,218.2915525429037,777.1603923918674,1.793662034335766e-43,288.17641178105094,288.15,2.4193174873042404e-253,32958.16639076034
669060.0,217.95261590760273,294.15,294.21838806926866,288.14250423310784,217.95261590760273,776.9816642532602,1.793662034335766e-43,288.17641178105094,288.15,-7.002201176960221e-256,32095.899983776722
669090.0,217.58048360399638,294.15,294.21838806926866,288.14385220938215,217.58048360399638,776.8031428562593,1.793662034335766e-43,288.17641178105094,288.15,-4.341415023458692e-255,31149.516441252832
669120.0,217.18192516671022,294.15,294.21838806926866,288.14524467548017,217.18192516671022,776.6248279617189,1.793662034335766e-43,288.17641178105094,288.15,8.790491926214927e-257,30136.23437037852
669150.0,216.7638093233482,294.15,294.21838806926866,288.14666412369803,216.7638093233482,776.4467193307698,1.793662034335766e-43,288.17641178105094,288.15,6.470787938301888e-257,29073.51399175467
669180.0,216.33292596604076,294.15,294.21838806926866,288.1480930854523,216.33292596604076,776.2688167248192,1.793662034335766e-43,288.17641178105094,288.15,-5.134145775701451e-258,27978.60570378864
669210.0,215.89582783848525,294.15,294.21838806926866,288.14951439440784,215.89582783848525,776.0911199055497,1.793662034335766e-43,288.17641178105094,288.15,-7.580229273821285e-259,26868.148878099382
669240.0,215.45869692258228,294.15,294.21838806926866,288.1509114288367,215.45869692258228,775.9136286349205,1.793662034335766e-43,288.17641178105094,288.15,2.0682001572168754e-259,25757.833490237714
669270.0,215.02723868687974,294.15,294.21838806926866,288.15226832866847,215.02723868687974,775.7363426751657,1.793662034335766e-43,288.17641178105094,288.15,6.1248553735747745e-261,24662.132595658833
669300.0,214.6066055546541,294.15,294.21838806926866,288.1535701840251,214.6066055546541,775.5592617887944,1.793662034335766e-43,288.17641178105094,288.15,-6.547288371227224e-261,23594.109091069793
669330.0,214.2013492914571,294.15,294.21838806926866,288.15480319335893,214.2013492914571,775.3823857385901,1.793662034335766e-43,288.17641178105094,288.15,-2.3023172115822636e-263,22565.295986545916
669360.0,213.81540391692454,294.15,294.21838806926866,288.1559547789862,213.81540391692454,775.2057090694544,1.793662034335766e-43,288.17641178105094,288.15,1.721157703054371e-262,21585.65423311562
669390.0,213.45211383377773,294.15,294.21838806926866,288.1570135967073,213.45211383377773,775.0291818201767,1.793662034335766e-43,288.17641178105094,288.15,1.8010615260774334e-267,20663.645331107848
669420.0,213.11422765530094,294.15,294.21838806926866,288.1579697084343,213.11422765530094,774.8527556715345,1.793662034335766e-43,288.17641178105094,288.15,-3.8437356786724605e-264,19806.216903426237
669450.0,212.80392211485116,294.15,294.21838806926866,288.1588146893113,212.80392211485116,774.6764132189339,1.793662034335766e-43,288.17641178105094,288.15,3.7470793539242922e-267,19018.864581545604
669480.0,212.52286443285027,294.15,294.21838806926866,288.1595416167648,212.52286443285027,774.5001556253017,1.793662034335766e-43,288.17641178105094,288.15,7.314327457280502e-266,18305.79139421599
669510.0,212.2722832999714,294.15,294.21838806926866,288.16014503261135,212.2722832999714,774.3239876803556,1.793662034335766e-43,288.17641178105094,288.15,-8.270282289858936e-268,17670.08886113706
669540.0,212.05303834968413,294.15,294.21838806926866,288.1606209063179,212.05303834968413,774.1479110466335,1.793662034335766e-43,288.17641178105094,288.15,-1.168077787167615e-267,17113.914085894216
669570.0,211.8656854560374,294.15,294.21838806926866,288.1609666011935,211.8656854560374,773.9719248523244,1.793662034335766e-43,288.17641178105094,288.15,5.8921595601472455e-269,16638.656115008067
669600.0,211.71053831465798,294.15,294.21838806926866,288.16118083335533,211.71053831465798,773.7960279559992,1.793662034335766e-43,288.17641178105094,288.15,1.5020428485772334e-269,16245.092725502549
669630.0,211.5877266891672,294.15,294.21838806926866,288.16126361417446,211.5877266891672,773.6202199110267,1.793662034335766e-43,288.17641178105094,288.15,-2.6493021598125695e-270,15933.538612039436
669660.0,211.49724924911695,294.15,294.21838806926866,288.16121617851394,211.49724924911695,773.4445007460547,1.793662034335766e-43,288.17641178105094,288.15,-1.4137171823945587e-271,15703.979740112198
669690.0,211.43901217179055,294.15,294.21838806926866,288.1610409311809,211.43901217179055,773.2688705332978,1.793662034335766e-43,288.17641178105094,288.15,9.048795156413204e-272,15556.171521383703
669720.0,211.4128574856169,294.15,294.21838806926866,288.1607413930654,211.4128574856169,773.0933292213116,1.793662034335766e-43,288.17641178105094,288.15,7.540220854780627e-274,15489.71090664796
669750.0,211.4185816096794,294.15,294.21838806926866,288.16032214333126,211.4185816096794,772.917876679337,1.793662034335766e-43,288.17641178105094,288.15,-2.5282758215288827e-273,15504.083551605383
669780.0,211.45594371711917,294.15,294.21838806926866,288.1597887589734,211.45594371711917,772.7425127732499,1.793662034335766e-43,288.17641178105094,288.15,-7.07581946482212e-277,15598.685102756319
669810.0,211.52466346435932,294.15,294.21838806926866,288.15914775481866,211.52466346435932,772.5672373922969,1.793662034335766e-43,288.17641178105094,288.15,5.966259090495707e-275,15772.815430950668
669840.0,211.62440826024815,294.15,294.21838806926866,288.15840652545353,211.62440826024815,772.3920504395119,1.793662034335766e-43,288.17641178105094,288.15,-1.1258030918408642e-278,16025.64623093479
669870.0,211.7547709077408,294.15,294.21838806926866,288.15757328869597,211.7547709077408,772.2169518181096,1.793662034335766e-43,288.17641178105094,288.15,-1.2002782231799301e-276,16356.164056437525
669900.0,211.9152388688503,294.15,294.21838806926866,288.15665702941084,211.9152388688503,772.0419414271628,1.793662034335766e-43,288.17641178105094,288.15,6.977057440189782e-279,16763.0919102567
669930.0,212.10515666354343,294.15,294.21838806926866,288.15566744237685,212.10515666354343,771.8670191635513,1.793662034335766e-43,288.17641178105094,288.15,2.0409969870880466e-278,17244.793169899254
669960.0,212.3236831485678,294.15,294.21838806926866,288.1546148729467,212.3236831485678,771.6921849243697,1.793662034335766e-43,288.17641178105094,288.15,-6.441188997279704e-280,17799.162236062533
669990.0,212.56974567865635,294.15,294.21838806926866,288.15351025417584,212.56974567865635,771.5174386076108,1.793662034335766e-43,288.17641178105094,288.15,-2.844677279950851e-280,18423.506956888286
670020.0,212.8419934131849,294.15,294.21838806926866,288.1523650389876,212.8419934131849,771.3427801117746,1.793662034335766e-43,288.17641178105094,288.15,3.290712507435943e-281,19114.428566859006
670050.0,213.13875225979928,294.15,294.21838806926866,288.15119112590713,213.13875225979928,771.1682093354436,1.793662034335766e-43,288.17641178105094,288.15,3.025621068887661e-282,19867.705496222807
670080.0,213.45798411698922,294.15,294.21838806926866,288.15000077697573,213.45798411698922,770.9937261771759,1.793662034335766e-43,288.17641178105094,288.15,-1.2208232764798181e-282,20678.18788619087
670110.0,213.79725317113883,294.15,294.21838806926866,288.14880652664135,213.79725317113883,770.8193305355815,1.793662034335766e-43,288.17641178105094,288.15,-2.056761255137728e-284,21539.709931782825
670140.0,214.1537019991906,294.15,294.21838806926866,288.147621080697,214.1537019991906,770.6450223093974,1.793662034335766e-43,288.17641178105094,288.15,3.6339745322704894e-284,22445.02720752732
670170.0,214.52404010665958,294.15,294.21838806926866,288.1464572046946,214.52404010665958,770.4708013975034,1.793662034335766e-43,288.17641178105094,288.15,4.7857331415385593e-287,23385.785856225
670200.0,214.90454727256028,294.15,294.21838806926866,288.1453276016904,214.90454727256028,770.296667698907,1.793662034335766e-43,288.17641178105094,288.15,-9.061047645693863e-286,24352.529882403556
670230.0,215.29109366800134,294.15,294.21838806926866,288.1442447796557,215.29109366800134,770.1226211127304,1.793662034335766e-43,288.17641178105094,288.15,4.039627243905885e-291,25334.751760827217
670260.0,215.67917806603754,294.15,294.21838806926866,288.14322090970154,215.67917806603754,769.9486615382074,1.793662034335766e-43,288.17641178105094,288.15,1.9231913349628906e-287,26320.989721227532
670290.0,216.06398486342502,294.15,294.21838806926866,288.1422676764243,216.06398486342502,769.7747888746875,1.793662034335766e-43,288.17641178105094,288.15,-5.01962008722077e-290,27298.973975237022
670320.0,216.44045969527056,294.15,294.21838806926866,288.14139612257634,216.44045969527056,769.6010030216365,1.793662034335766e-43,288.17641178105094,288.15,-3.4660948065324937e-289,28255.820918567537
670350.0,216.80340243412323,294.15,294.21838806926866,288.14061649093924,216.80340243412323,769.4273038786372,1.793662034335766e-43,288.17641178105094,288.15,6.639320142766828e-291,29178.27231077478
670380.0,217.14757535110797,294.15,294.21838806926866,288.1399380668091,217.14757535110797,769.253691345389,1.793662034335766e-43,288.17641178105094,288.15,5.1877920861369545e-291,30052.9735264385
670410.0,217.46782322380363,294.15,294.21838806926866,288.1393690249223,217.46782322380363,769.0801653217076,1.793662034335766e-43,288.17641178105094,288.15,-3.95136698428131e-292,30866.782394727812
670440.0,217.75920124905693,294.15,294.21838806926866,288.1389162850007,217.75920124905693,768.906725707524,1.793662034335766e-43,288.17641178105094,288.15,-6.107645340572541e-293,31607.097741134236
670470.0,218.0171058366111,294.15,294.21838806926866,288.13858538033094,218.0171058366111,768.7333724028848,1.793662034335766e-43,288.17641178105094,288.15,1.6066168890837143e-293,32262.194755594744
670500.0,218.23740280218118,294.15,294.21838806926866,288.1383803438529,218.23740280218118,768.5601053079527,1.793662034335766e-43,288.17641178105094,288.15,4.974735674299872e-295,32821.552945315736
670530.0,218.41654737439816,294.15,294.21838806926866,288.1383036156359,218.41654737439816,768.3869243230052,1.793662034335766e-43,288.17641178105094,288.15,-5.112401592228561e-295,33276.162258375596
670560.0,218.5516901845069,294.15,294.21838806926866,288.1383559761896,218.5516901845069,768.2138293484363,1.793662034335766e-43,288.17641178105094,288.15,-1.9082676877433553e-297,33618.792473061876
670590.0,218.64076423826899,294.15,294.21838806926866,288.1385365083287,218.64076423826899,768.0408202847541,1.793662034335766e-43,288.17641178105094,288.15,1.3478668645011509e-296,33844.2131800393
670620.0,218.682548493484,294.15,294.21838806926866,288.13884259002646,218.682548493484,767.8678970325822,1.793662034335766e-43,288.17641178105094,288.15,1.8913183580819124e-301,33949.3534007862
670650.0,218.67670479640435,294.15,294.21838806926866,288.1392699196555,218.67670479640435,767.6950594926597,1.793662034335766e-43,288.17641178105094,288.15,-3.0145082994337805e-298,33933.392849976146
670680.0,218.6237862701508,294.15,294.21838806926866,288.13981257394613,218.6237862701508,767.5223075658394,1.793662034335766e-43,288.17641178105094,288.15,2.7810320273369816e-301,33797.780305588036
670710.0,218.52521674151714,294.15,294.21838806926866,288.14046309784135,218.52521674151714,767.3496411530895,1.793662034335766e-43,288.17641178105094,288.15,5.7387435364794544e-300,33546.178348001966
670740.0,218.38324231385982,294.15,294.21838806926866,288.1412126243011,218.38324231385982,767.1770601554929,1.793662034335766e-43,288.17641178105094,288.15,-6.354062053872064e-302,33184.33755475572
670770.0,218.20085763342644,294.15,294.21838806926866,288.1420510210663,218.20085763342644,767.0045644742463,1.793662034335766e-43,288.17641178105094,288.15,-9.160253880465362e-302,32719.906824305966
670800.0,217.98171064944856,294.15,294.21838806926866,288.14296706048657,217.98171064944856,766.8321540106614,1.793662034335766e-43,288.17641178105094,288.15,4.567006579196629e-303,32162.189600214886
670830.0,217.72999065094731,294.15,294.21838806926866,288.1439486077863,217.72999065094731,766.6598286661634,1.793662034335766e-43,288.17641178105094,288.15,1.1762902570516863e-303,31521.85818122485
670860.0,217.45030501304444,294.15,294.21838806926866,288.1449828226315,217.45030501304444,766.4875883422924,1.793662034335766e-43,288.17641178105094,288.15,-2.059719810540594e-304,30810.63988684034
670890.0,217.14755037068133,294.15,294.21838806926866,288.1460563685841,217.14755037068133,766.315432940701,1.793662034335766e-43,288.17641178105094,288.15,-1.1041828301748728e-305,30040.989529244573
670920.0,216.8267838588019,294.15,294.21838806926866,288.1471556250024,216.8267838588019,766.1433623631569,1.793662034335766e-43,288.17641178105094,288.15,7.039415988840584e-306,29225.762422892556
670950.0,216.49309964778303,294.15,294.21838806926866,288.1482668961493,216.49309964778303,765.9713765115409,1.793662034335766e-43,288.17641178105094,288.15,5.857101188784393e-308,28377.901121656014
670980.0,216.15151531309516,294.15,294.21838806926866,288.14937661268476,216.15151531309516,765.799475287847,1.793662034335766e-43,288.17641178105094,288.15,-1.965281107724754e-307,27510.147334195102
671010.0,215.8068716851142,294.15,294.21838806926866,288.15047152130643,215.8068716851142,765.6276585941831,1.793662034335766e-43,288.17641178105094,288.15,-5.3755481418215e-311,26634.788217442092
671040.0,215.4637488067715,294.15,294.21838806926866,288.15153885901736,215.4637488067715,765.4559263327701,1.793662034335766e-43,288.17641178105094,288.15,4.62904009324278e-309,25763.443678568652
671070.0,215.12639956492532,294.15,294.21838806926866,288.1525665092997,215.12639956492532,765.2842784059421,1.793662034335766e-43,288.17641178105094,288.15,-9.1198177713e-313,24906.89863059898
671100.0,214.79870153127362,294.15,294.21838806926866,288.15354313830346,214.79870153127362,765.112714716146,1.793662034335766e-43,288.17641178105094,288.15,-9.2857034849074e-311,24074.981537324107
671130.0,214.48412661024392,294.15,294.21838806926866,288.15445830998164,214.48412661024392,764.9412351659416,1.793662034335766e-43,288.17641178105094,288.15,5.5089351559e-313,23276.488201990487
671160.0,214.18572729162273,294.15,294.21838806926866,288.155302579871,214.18572729162273,764.7698396580016,1.793662034335766e-43,288.17641178105094,288.15,1.572506044104e-312,22519.147723048958
671190.0,213.9061376729409,294.15,294.21838806926866,288.15606756790766,213.9061376729409,764.5985280951107,1.793662034335766e-43,288.17641178105094,288.15,-5.050009655e-314,21809.62593301396
671220.0,213.64758696294115,294.15,294.21838806926866,288.1567460112484,213.64758696294115,764.427300380167,1.793662034335766e-43,288.17641178105094,288.15,-2.1788624355e-314,21153.560485315527
671250.0,213.41192290059553,294.15,294.21838806926866,288.1573317985326,213.41192290059553,764.2561564161801,1.793662034335766e-43,288.17641178105094,288.15,2.56749447e-315,20555.621053803465
671280.0,213.20064241074672,294.15,294.21838806926866,288.1578199873584,213.20064241074672,764.0850961062722,1.793662034335766e-43,288.17641178105094,288.15,2.29630734e-316,20019.587826573126
671310.0,213.01492684511277,294.15,294.21838806926866,288.1582068069618,213.01492684511277,763.9141193536775,1.793662034335766e-43,288.17641178105094,288.15,-9.4805703e-317,19548.44155208213
671340.0,212.85567930150341,294.15,294.21838806926866,288.15848964818383,212.85567930150341,763.7432260617421,1.793662034335766e-43,288.17641178105094,288.15,-1.537098e-318,19144.458767787946
671370.0,212.72356174472282,294.15,294.21838806926866,288.15866704280666,212.72356174472282,763.5724161339238,1.793662034335766e-43,288.17641178105094,288.15,2.7997e-318,18809.30643286196
671400.0,212.61902994692127,294.15,294.21838806926866,288.15873863423985,212.61902994692127,763.4016894737921,1.793662034335766e-43,288.17641178105094,288.15,0.0,18544.13093760982
671430.0,212.54236459616794,294.15,294.21838806926866,288.15870514136884,212.54236459616794,763.2310459850283,1.793662034335766e-43,288.17641178105094,288.15,-5.49e-320,18349.637304787742
671460.0,212.49369727311793,294.15,294.21838806926866,288.15856831714916,212.49369727311793,763.060485571425,1.793662034335766e-43,288.17641178105094,288.15,0.0,18226.155288876227
671490.0,212.47303035039053,294.15,294.21838806926866,288.1583309032639,212.47303035039053,762.8900081368857,1.793662034335766e-43,288.17641178105094,288.15,0.0,18173.6899775965
671520.0,212.48025021841235,294.15,294.21838806926866,288.1579965818689,212.48025021841235,762.7196135854256,1.793662034335766e-43,288.17641178105094,288.15,-0.0,18191.955382272034
671550.0,212.51513357688702,294.15,294.21838806926866,288.1575699251513,212.51513357688702,762.5493018211706,1.793662034335766e-43,288.17641178105094,288.15,-0.0,18280.39034973515
671580.0,212.57734685048905,294.15,294.21838806926866,288.1570563431303,212.57734685048905,762.3790727483577,1.793662034335766e-43,288.17641178105094,288.15,0.0,18438.156933923725
671610.0,212.66643908819293,294.15,294.21838806926866,288.15646202984726,212.66643908819293,762.2089262713346,1.793662034335766e-43,288.17641178105094,288.15,0.0,18664.122124697857
671640.0,212.78182898742426,294.15,294.21838806926866,288.1557939078376,212.78182898742426,762.0388622945594,1.793662034335766e-43,288.17641178105094,288.15,-0.0,18956.824543491915
671670.0,212.92278694610908,294.15,294.21838806926866,288.1550595705568,212.92278694610908,761.8688807226011,1.793662034335766e-43,288.17641178105094,288.15,-0.0,19314.42838100902
671700.0,213.0884132861109,294.15,294.21838806926866,288.15426722225214,213.0884132861109,761.6989814601391,1.793662034335766e-43,288.17641178105094,288.15,0.0,19734.667466318
671730.0,213.2776140073423,294.15,294.21838806926866,288.1534256146432,213.2776140073423,761.5291644119625,1.793662034335766e-43,288.17641178105094,288.15,0.0,20214.78291326503
671760.0,213.48907561730383,294.15,294.21838806926866,288.1525439796947,213.48907561730383,761.3594294829711,1.793662034335766e-43,288.17641178105094,288.15,-0.0,20751.458274250275
671790.0,213.72124073003178,294.15,294.21838806926866,288.1516319577465,213.72124073003178,761.1897765781748,1.793662034335766e-43,288.17641178105094,288.15,-0.0,21340.75652800719
671820.0,213.97228622984053,294.15,294.21838806926866,288.1506995203059,213.97228622984053,761.0202056026927,1.793662034335766e-43,288.17641178105094,288.15,0.0,21978.063505577455
671850.0,214.2401058413045,294.15,294.21838806926866,288.14975688690924,214.2401058413045,760.8507164617544,1.793662034335766e-43,288.17641178105094,288.15,0.0,22658.04249673923
671880.0,214.52229892293406,294.15,294.21838806926866,288.1488144356232,214.52229892293406,760.6813090606985,1.793662034335766e-43,288.17641178105094,288.15,-0.0,23374.604737154303
671910.0,214.8161672006023,294.15,294.21838806926866,288.1478826069799,214.8161672006023,760.5119833049735,1.793662034335766e-43,288.17641178105094,288.15,0.0,24120.90023161696
671940.0,215.11872096557673,294.15,294.21838806926866,288.14697180141854,215.11872096557673,760.3427391001371,1.793662034335766e-43,288.17641178105094,288.15,0.0,24889.332887569497
671970.0,215.4266959790773,294.15,294.21838806926866,288.14609227062977,215.4266959790773,760.1735763518562,1.793662034335766e-43,288.17641178105094,288.15,-0.0,25671.603206201547
672000.0,215.73658194684546,294.15,294.21838806926866,288.1452540035646,215.73658194684546,760.0044949659073,1.793662034335766e-43,288.17641178105094,288.15,-0.0,26458.780796201325
672030.0,216.04466296084476,294.15,294.21838806926866,288.1444666082555,216.04466296084476,759.8354948481751,1.793662034335766e-43,288.17641178105094,288.15,0.0,27241.40775609254
672060.0,216.347069763693,294.15,294.21838806926866,288.14373919099177,216.347069763693,759.666575904654,1.793662034335766e-43,288.17641178105094,288.15,0.0,28009.632551275772
672090.0,216.63984309490337,294.15,294.21838806926866,288.1430802347757,216.63984309490337,759.4977380414462,1.793662034335766e-43,288.17641178105094,288.15,-0.0,28753.372446342135
672120.0,216.91900675646636,294.15,294.21838806926866,288.14249747933553,216.91900675646636,759.3289811647634,1.793662034335766e-43,288.17641178105094,288.15,-0.0,29462.50092526767
672150.0,217.1806484228089,294.15,294.21838806926866,288.1419978052657,217.1806484228089,759.1603051809253,1.793662034335766e-43,288.17641178105094,288.15,0.0,30127.054935188444
672180.0,217.42100565760617,294.15,294.21838806926866,288.141587125084,217.42100565760617,758.9917099963599,1.793662034335766e-43,288.17641178105094,288.15,0.0,30737.45533414256
672210.0,217.63655412873294,294.15,294.21838806926866,288.14127028411394,217.63655412873294,758.823195517604,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31284.732720041662
672240.0,217.8240946737775,294.15,294.21838806926866,288.1410509741047,217.8240946737775,758.6547616513019,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31760.749972884383
672270.0,217.98083569129133,294.15,294.21838806926866,288.1409316623923,217.98083569129133,758.4864083042063,1.793662034335766e-43,288.17641178105094,288.15,0.0,32158.412428719614
672300.0,218.10446733952728,294.15,294.21838806926866,288.1409135391852,218.10446733952728,758.3181353831774,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32471.856673041333
672330.0,218.19322438222136,294.15,294.21838806926866,288.1409964847905,218.19322438222136,758.1499427951833,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32696.609912247706
672360.0,218.24593460833478,294.15,294.21838806926866,288.1411790590667,218.24593460833478,757.9818304472998,1.793662034335766e-43,288.17641178105094,288.15,0.0,32829.712164601195
672390.0,218.26205073269196,294.15,294.21838806926866,288.1414585136988,218.26205073269196,757.8137982467102,1.793662034335766e-43,288.17641178105094,288.15,0.0,32869.79605406925
672420.0,218.24166425275303,294.15,294.21838806926866,288.1418308277655,218.24166425275303,757.6458461007052,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32817.120471089045
672450.0,218.18550061716502,294.15,294.21838806926866,288.14229076627674,218.18550061716502,757.4779739166822,1.793662034335766e-43,288.17641178105094,288.15,-0.0,32673.55661728656
672480.0,218.094895954887,294.15,294.21838806926866,288.1428319606526,218.094895954887,757.3101816021466,1.793662034335766e-43,288.17641178105094,288.15,0.0,32442.527216084152
672510.0,217.97175650108503,294.15,294.21838806926866,288.14344700940387,217.97175650108503,757.1424690647099,1.793662034335766e-43,288.17641178105094,288.15,0.0,32128.90190406861
672540.0,217.81850266182465,294.15,294.21838806926866,288.14412759664737,217.81850266182465,756.9748362120913,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31738.853832066976
672570.0,217.63800033305495,294.15,294.21838806926866,288.1448646255635,217.63800033305495,756.8072829521163,1.793662034335766e-43,288.17641178105094,288.15,-0.0,31279.684177588366
672600.0,217.43348259163898,294.15,294.21838806926866,288.14564836350434,217.43348259163898,756.6398091927168,1.793662034335766e-43,288.17641178105094,288.15,0.0,30759.62250939553
672630.0,217.20846517974388,294.15,294.21838806926866,288.1464685951996,217.20846517974388,756.4724148419319,1.793662034335766e-43,288.17641178105094,288.15,0.0,30187.611685915177
672660.0,216.96665930233334,294.15,294.21838806926866,288.14731478038937,216.96665930233334,756.3050998079063,1.793662034335766e-43,288.17641178105094,288.15,-0.0,29573.086198106368
672690.0,216.71188515102259,294.15,294.21838806926866,288.14817621224546,216.71188515102259,756.1378639988915,1.793662034335766e-43,288.17641178105094,288.15,0.0,28925.752585243565
672720.0,216.447989281674,294.15,294.21838806926866,288.14904217311323,216.447989281674,755.9707073232447,1.793662034335766e-43,288.17641178105094,288.15,0.0,28255.379822291747
672750.0,216.17876853711877,294.15,294.21838806926866,288.1499020843961,216.17876853711877,755.8036296894296,1.793662034335766e-43,288.17641178105094,288.15,-0.0,27571.60647204805
672780.0,215.90790266173966,294.15,294.21838806926866,288.15074564779934,215.90790266173966,755.6366310060154,1.793662034335766e-43,288.17641178105094,288.15,-0.0,26883.77001696821
672810.0,215.63889714600694,294.15,294.21838806926866,288.15156297561333,215.63889714600694,755.469711181677,1.793662034335766e-43,288.17641178105094,288.15,0.0,26200.762245548318
672840.0,215.37503720995787,294.15,294.21838806926866,288.15234470822605,215.37503720995787,755.3028701251955,1.793662034335766e-43,288.17641178105094,288.15,0.0,25530.91297554819
672870.0,215.1193532241652,294.15,294.21838806926866,288.15308211758264,215.1193532241652,755.1361077454567,1.793662034335766e-43,288.17641178105094,288.15,-0.0,24881.902849942995
672900.0,214.8745973099452,294.15,294.21838806926866,288.15376719582684,214.8745973099452,754.9694239514525,1.793662034335766e-43,288.17641178105094,288.15,-0.0,24260.704530363066
672930.0,214.64323038140526,294.15,294.21838806926866,288.1543927288458,214.64323038140526,754.80281865228,1.793662034335766e-43,288.17641178105094,288.15,0.0,23673.550397810315
672960.0,214.42741850813005,294.15,294.21838806926866,288.15495235487367,214.42741850813005,754.6362917571408,1.793662034335766e-43,288.17641178105094,288.15,0.0,23125.9238980224
672990.0,214.2290371952618,294.15,294.21838806926866,288.15544060868376,214.2290371952618,754.4698431753424,1.793662034335766e-43,288.17641178105094,288.15,-0.0,22622.57095431819
673020.0,214.04968200026912,294.15,294.21838806926866,288.15585295219324,214.04968200026912,754.3034728162963,1.793662034335766e-43,288.17641178105094,288.15,-0.0,22167.52742278016
673050.0,213.89068382432495,294.15,294.21838806926866,288.15618579252924,213.89068382432495,754.1371805895199,1.793662034335766e-43,288.17641178105094,288.15,0.0,21764.158360698108
