time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
1305120.0,-3.066459452107114e-79,294.15,280.75836209159405,285.63653237446636,46763.26361740638,422.90128724383544,30.923578489324658,285.638523097969,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305150.0,7.137659958897333e-79,294.15,280.7321055438776,285.5912146384865,46763.26361740638,422.9043592933105,30.923578489324658,285.5931525517508,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305180.0,8.229371427907878e-82,294.15,280.70654323861294,285.54709487279837,46763.26361740638,422.9074313427857,30.923578489324658,285.5489817112838,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305210.0,-1.9002943570382328e-80,294.15,280.68165238382954,285.50413375221166,46763.26361740638,422.9105033922612,30.923578489324658,285.50597119095266,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305240.0,3.0885609010094126e-86,294.15,280.6574109814748,285.46229332140956,46763.26361740638,422.9135754417368,30.923578489324658,285.4640829770708,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305270.0,4.4151896849573304e-82,294.15,280.6337978002755,285.4215369481065,46763.26361740638,422.91664749121264,30.923578489324658,285.42328038098753,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305300.0,-8.622176824062378e-85,294.15,280.61079234927183,285.3818292773678,46763.26361740638,422.91971954068873,30.923578489324658,285.3835279933578,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305330.0,-8.913343864480236e-84,294.15,280.58837485202724,285.3431361870964,46763.26361740638,422.9227915901649,30.923578489324658,285.3447916395781,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305360.0,1.3162378400158182e-85,294.15,280.56652622151046,285.30542474468115,46763.26361740638,422.9258636396413,30.923578489324658,285.3070383363849,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305390.0,1.5356775973724771e-85,294.15,280.54522803564237,285.2686631647927,46763.26361740638,422.9289356891178,30.923578489324658,285.2702362496009,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305420.0,-8.855969624674231e-87,294.15,280.5244625134937,285.2328207683037,46763.26361740638,422.9320077385945,30.923578489324658,285.23435465300753,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305450.0,-2.169854956263325e-87,294.15,280.5042124921159,285.1978679422988,46763.26361740638,422.93507978807145,30.923578489324658,285.1993638883084,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305480.0,4.063332724726204e-88,294.15,280.48446140397493,285.1637761011275,46763.26361740638,422.9381518375485,30.923578489324658,285.1652353261383,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305510.0,2.308352400681778e-89,294.15,280.46519325495285,285.1305176484342,46763.26361740638,422.9412238870257,30.923578489324658,285.1319413280523,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305540.0,-1.4634506732711475e-89,294.15,280.4463926028655,285.09806594007546,46763.26361740638,422.9442959365032,30.923578489324658,285.0994552094065,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305570.0,-1.4908844130501087e-91,294.15,280.42804453642043,285.0663952477935,46763.26361740638,422.94736798598075,30.923578489324658,285.06775120300284,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305600.0,4.3928237932267005e-91,294.15,280.41013465450254,285.03548072344756,46763.26361740638,422.9504400354584,30.923578489324658,285.03680442330057,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305630.0,2.503131537184326e-94,294.15,280.39264904560105,285.00529836347624,46763.26361740638,422.95351208493616,30.923578489324658,285.0065908308773,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305660.0,-1.1288527395372391e-92,294.15,280.3755742670329,284.9758249729795,46763.26361740638,422.9565841344141,30.923578489324658,284.97708719654497,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305690.0,5.494802102142008e-97,294.15,280.3588973231802,284.9470381280349,46763.26361740638,422.9596561838921,30.923578489324658,284.9482710637826,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305720.0,2.5044824960798596e-94,294.15,280.3426056397127,284.91891613077775,46763.26361740638,422.9627282333703,30.923578489324658,284.92012070431514,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305750.0,-9.167315197683279e-97,294.15,280.3266870382247,284.8914379660253,46763.26361740638,422.96580028284853,30.923578489324658,284.8926150741974,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305780.0,-4.767826328014785e-96,294.15,280.31112972702175,284.86458328701855,46763.26361740638,422.96887233232695,30.923578489324658,284.86573379742015,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305810.0,1.0680811537396978e-97,294.15,280.29592231391604,284.83833243846817,46763.26361740638,422.97194438180554,30.923578489324658,284.83945718769644,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305840.0,7.608703343071139e-98,294.15,280.2810538278334,284.81266649350675,46763.26361740638,422.9750164312842,30.923578489324658,284.81376628588714,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305870.0,-6.334242192867018e-99,294.15,280.26651373338984,284.78756727818944,46763.26361740638,422.9780884807629,30.923578489324658,284.7886428853922,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305900.0,-9.657957552248595e-100,294.15,280.2522919297851,284.7630173687077,46763.26361740638,422.9811605302417,30.923578489324658,284.7640695304857,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305930.0,2.662893157947098e-100,294.15,280.2383787326986,284.73900005923974,46763.26361740638,422.9842325797207,30.923578489324658,284.74002948530165,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305960.0,8.649743446894298e-102,294.15,280.22476484537697,284.71549931170665,46763.26361740638,422.98730462919974,30.923578489324658,284.7165066839918,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305990.0,-8.910600597929328e-102,294.15,280.21144132949314,284.69249970576703,46763.26361740638,422.99037667867896,30.923578489324658,284.69348568029403,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306020.0,-3.872487331704417e-104,294.15,280.1983995825851,284.66998640022894,46763.26361740638,422.99344872815817,30.923578489324658,284.6709516084395,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306050.0,2.4957112349654733e-103,294.15,280.18563132174563,284.6479451050406,46763.26361740638,422.9965207776375,30.923578489324658,284.6488901549271,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306080.0,9.882213536231251e-108,294.15,280.1731285699949,284.6263620577955,46763.26361740638,422.9995928271169,30.923578489324658,284.6272875349706,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306110.0,-5.976670839722884e-105,294.15,280.1608836428656,284.6052240005841,46763.26361740638,423.00266487659644,30.923578489324658,284.6061304693179,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306140.0,3.709038100657021e-108,294.15,280.1488891348981,284.5845181567078,46763.26361740638,423.005736926076,30.923578489324658,284.58540616090903,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306170.0,1.2280428731700915e-106,294.15,280.13713790671557,284.56423220840617,46763.26361740638,423.0088089755557,30.923578489324658,284.5651022725324,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306200.0,-1.0977533172501377e-108,294.15,280.1256230731094,284.5443542763245,46763.26361740638,423.0118810250354,30.923578489324658,284.54520690622974,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306230.0,-2.1376984696415668e-108,294.15,280.1143379920627,284.52487290059037,46763.26361740638,423.01495307451523,30.923578489324658,284.5257085843227,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306260.0,8.899925349314529e-110,294.15,280.1032762544429,284.5057770230406,46763.26361740638,423.01802512399513,30.923578489324658,284.5065962315984,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306290.0,3.0443089548245686e-110,294.15,280.092431674189,284.48705597029857,46763.26361740638,423.02109717347514,30.923578489324658,284.48785915834924,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306320.0,-4.40853313610461e-111,294.15,280.0817982789485,284.46869943762886,46763.26361740638,423.0241692229552,30.923578489324658,284.4694870441909,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306350.0,-3.27933242152735e-112,294.15,280.07137030117315,284.4506974735824,46763.26361740638,423.02724127243533,30.923578489324658,284.4514699226735,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306380.0,1.6409421371896113e-112,294.15,280.06114216966716,284.43304046542,46763.26361740638,423.0303133219155,30.923578489324658,284.4337981666728,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306410.0,2.195059898771602e-114,294.15,280.0511085015546,284.4157191252602,46763.26361740638,423.0333853713957,30.923578489324658,284.4164624745088,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306440.0,-4.978128829333153e-114,294.15,280.0412640946318,284.39872447688975,46763.26361740638,423.03645742087605,30.923578489324658,284.3994538567288,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306470.0,-4.37986629711614e-117,294.15,280.03160392007555,284.382047843187,46763.26361740638,423.03952947035634,30.923578489324658,284.3827636235042,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306500.0,1.275613712153258e-115,294.15,280.02212311548544,284.3656808341224,46763.26361740638,423.04260151983675,30.923578489324658,284.3663833726069,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306530.0,-2.7831786306172763e-120,294.15,280.0128169782441,284.34961533530617,46763.26361740638,423.0456735693172,30.923578489324658,284.35030497793423,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306560.0,-2.7957260869888397e-117,294.15,280.003680959178,284.3338434970548,46763.26361740638,423.0487456187978,30.923578489324658,284.33452057855277,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306590.0,9.13929771841649e-120,294.15,279.99471065650124,284.31835772394487,46763.26361740638,423.05181766827843,30.923578489324658,284.31902256823247,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306620.0,5.217572871755079e-119,294.15,279.9859018100267,284.3031506648284,46763.26361740638,423.054889717759,30.923578489324658,284.3038035854421,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306650.0,-1.1285947899545398e-120,294.15,279.9772502956292,284.2882152032825,46763.26361740638,423.05796176723965,30.923578489324658,284.2888565037805,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306680.0,-8.099388712172184e-121,294.15,279.96875211994694,284.27354444846935,46763.26361740638,423.0610338167204,30.923578489324658,284.27417442281984,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306710.0,6.730930368736461e-122,294.15,279.9604034153073,284.2591317263841,46763.26361740638,423.06410586620115,30.923578489324658,284.2597506593365,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306740.0,9.895617103358945e-123,294.15,279.95220043486484,284.24497057146726,46763.26361740638,423.067177915682,30.923578489324658,284.2455787389083,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306770.0,-2.7980473427371004e-123,294.15,279.9441395479378,284.2310547185607,46763.26361740638,423.0702499651629,30.923578489324658,284.23165238785646,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306800.0,1.447156600558752e-125,294.15,279.93621723557646,284.21737809526144,46763.26361740638,423.0733220146438,30.923578489324658,284.2179655255855,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306830.0,498.17274304505383,294.15,287.9531328518884,284.368974695763,47261.43636045144,423.07639406412625,30.923578489324658,284.35946299929714,288.15,46763.26361740638,1407225.5786479118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306860.0,503.67490222095705,294.15,288.0783378453277,284.594730743246,47266.938519627336,423.0794661136075,30.923578489324658,284.5847664736764,288.15,46763.26361740638,1456863.335346964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306890.0,503.6779956075384,294.15,288.20972175852313,284.8302495963585,47266.94161301392,423.08253816308877,30.923578489324658,284.81985925327166,288.15,46763.26361740638,1459790.7080739604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306920.0,503.67881857876534,294.15,288.3643143505939,285.0754358350577,47266.94243598515,423.0856102125698,30.923578489324658,285.0646368913728,288.15,46763.26361740638,1450991.67204986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306950.0,503.6798038958606,294.15,288.5380744946697,285.32970179975786,47266.94342130224,423.08868226205084,30.923578489324658,285.3185235441159,288.15,46763.26361740638,1433355.873390535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306980.0,503.68096708640206,294.15,288.73163736505927,285.59232738006654,47266.94458449278,423.0917543115318,30.923578489324658,285.5808021954731,288.15,46763.26361740638,1406476.6336886503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307010.0,503.6823203648109,294.15,288.9451363510251,285.86253567361354,47266.94593777119,423.09482636101285,30.923578489324658,285.8506983253055,288.15,46763.26361740638,1370679.742937353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307040.0,503.6838860996718,294.15,289.1775481421961,286.139487157033,47266.94750350605,423.09789841049394,30.923578489324658,286.12737535579254,288.15,46763.26361740638,1327428.2147709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307070.0,503.6856879056488,294.15,289.42712547802205,286.4222749718556,47266.94930531203,423.10097045997514,30.923578489324658,286.4099291966852,288.15,46763.26361740638,1278864.0128762468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307100.0,503.68775303951674,294.15,289.6918904583817,286.70993915612866,47266.951370445895,423.10404250945635,30.923578489324658,286.69740165608465,288.15,46763.26361740638,1227355.6083887718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307130.0,503.6901122533413,294.15,289.9700503517033,287.0015000290157,47266.95372965972,423.1071145589376,30.923578489324658,286.988812987711,288.15,46763.26361740638,1175143.1536940993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307160.0,503.69280182767795,294.15,290.26029430841163,287.2959923311524,47266.95641923406,423.110186608419,30.923578489324658,287.2831973004024,288.15,46763.26361740638,1124118.407069673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307190.0,503.6958636604125,294.15,290.5619562462666,287.592489798261,47266.95948106679,423.11325865790036,30.923578489324658,287.5796250304997,288.15,46763.26361740638,1075723.7959036832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307220.0,503.6993475258914,294.15,290.87512856647425,287.8901731338305,47266.962964932274,423.1163307073817,30.923578489324658,287.8772714570181,288.15,46763.26361740638,1030949.0002767754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307250.0,503.7033129901286,294.15,291.20070227776773,288.18836841250027,47266.96693039651,423.11940275686305,30.923578489324658,288.1754559286413,288.15,46763.26361740638,990386.4026833987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307280.0,503.70783230338714,294.15,291.5403925590884,288.4865682113731,47266.97144970977,423.12247480634454,30.923578489324658,288.47366321258005,288.15,46763.26361740638,954309.9073165203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307310.0,503.71299409268653,294.15,291.89678514416806,288.78445531718614,47266.97661149907,423.1255468558259,30.923578489324658,288.7715675524933,288.15,46763.26361740638,922757.3944748484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307340.0,503.71890848993826,294.15,292.27341949410317,289.0819205044217,47266.98252589632,423.1286189053074,30.923578489324658,289.06905040157767,288.15,46763.26361740638,895614.2533519826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307370.0,503.72571421529034,294.15,292.67494446569634,289.37907900874484,47266.98933162167,423.1316909547889,30.923578489324658,289.36621688004254,288.15,46763.26361740638,872682.6807391461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307400.0,503.7335886033139,294.15,293.1072772523583,289.6762923710083,47266.99720600969,423.1347630042704,30.923578489324658,289.66341736878263,288.15,46763.26361740638,853735.1229619908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307430.0,503.74255696961075,294.15,293.5666341151008,289.97412456865555,47267.006174375994,423.1378350537516,30.923578489324658,289.96121648065343,288.15,46763.26361740638,838675.608483833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307460.0,503.75167436556956,294.15,294.0135124735871,290.27245647514,47267.01529177195,423.14090710323325,30.923578489324658,290.2595383801058,288.15,46763.26361740638,826455.6031982875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307490.0,503.7608416984571,294.15,294.44748771665763,290.5708047086936,47267.02445910484,423.14397915271473,30.923578489324658,290.5578915353582,288.15,46763.26361740638,814768.2404574073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307520.0,503.770159756261,294.15,294.87028980746305,290.869090370048,47267.03377716257,423.1470512021963,30.923578489324527,290.8561777390095,288.15,46763.26361740631,802754.0282176521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307550.0,503.7797608139019,294.15,295.2829932741465,291.16701033913694,47267.043378220296,423.1501232516778,30.923578489324658,291.15413166939203,288.15,46763.263617406395,789916.7193661451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307580.0,503.7897881730223,294.15,295.6861422162898,291.4634454163611,47267.053405579405,423.1531953011594,30.923578489324658,291.4506596216468,288.15,46763.26361740638,775921.8779376481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307610.0,503.8004174395526,294.15,296.07967597726224,291.7570970069498,47267.064034845935,423.15626735064103,30.923578489324658,291.744451987194,288.15,46763.26361740638,760578.9761761974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307640.0,503.81185203448007,294.15,296.46371861450837,292.0470230633364,47267.07546944086,423.15933940012286,30.923578489324658,292.03455547072474,288.15,46763.26361740638,743728.9672685624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307670.0,503.82431559482654,294.15,296.8380658142915,292.3324458729113,47267.08793300121,423.1624114496047,30.923578489324658,292.32018736007063,288.15,46763.26361740638,725166.9865442576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307700.0,503.83801906325505,294.15,297.2021868290332,292.6126738659362,47267.10163646963,423.1654834990865,30.923578489324658,292.6006533263246,288.15,46763.26361740638,704638.8705210871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307730.0,503.8531363900099,294.15,297.55459196153953,292.8870500824018,47267.11675379639,423.1685555485683,30.923578489324658,292.8752958360445,288.15,46763.26361740638,681846.915913128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307760.0,503.86974222096353,294.15,297.8928088423822,293.15490947949587,47267.13335962735,423.17162759805007,30.923578489324658,293.14345101476863,288.15,46763.26361740638,656517.1311950318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307790.0,503.8877446141137,294.15,298.21297800875396,293.41553568048556,47267.15136202049,423.17469964753184,30.923578489324658,293.4044055422173,288.15,46763.26361740638,628467.1777156166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307820.0,503.9068032325331,294.15,298.5096814935094,293.668120438701,47267.17042063891,423.17777169701367,30.923578489324658,293.6573559326175,288.15,46763.26361740638,597768.0781880689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307850.0,503.9262549463537,294.15,298.7757725345908,293.91172599883214,47267.189872352734,423.1808437464955,30.923578489324658,293.9013706684179,288.15,46763.26361740638,564759.8960775813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307880.0,503.94508533173627,294.15,299.0026920578672,294.1452587377032,47267.20870273812,423.1839157959773,30.923578489324658,294.13536320545893,288.15,46763.26361740638,530114.5593766875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307910.0,503.9619885951682,294.15,299.180746330442,294.3674604900669,47267.22560600155,423.18698784545916,30.923578489324658,294.35808231890775,288.15,46763.26361740638,495327.0816148524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307940.0,503.9755187970082,294.15,299.3001170651178,294.5769333461241,47267.23913620339,423.190059894941,30.923578489324658,294.5681350596887,288.15,46763.26361740638,462768.5622526097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307970.0,503.98432785921597,294.15,299.3524293379766,294.7722115604607,47267.2479452656,423.19313194442276,30.923578489324658,294.76405660291846,288.15,46763.26361740638,435420.2264413278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308000.0,503.9874666853926,294.15,299.3326521404931,294.95189061551065,47267.251084091775,423.1962039939048,30.923578489324658,294.9444362363606,288.15,46763.26361740638,416399.41030919144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308030.0,503.9849601719242,294.15,299.2448306994153,295.1148263386348,47267.248577578306,423.1992760433867,30.923578489324658,295.1081116641893,288.15,46763.26361740638,406846.1789897078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308060.0,503.98139373239735,294.15,299.1414397598403,295.2609698374154,47267.24501113878,423.2023480928685,30.923578489324658,295.2549627328202,288.15,46763.26361740638,400876.79860553314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308090.0,503.9780656616511,294.15,299.03959955236024,295.3914615423498,47267.24168306803,423.20542014235036,30.923578489324658,295.38611076130735,288.15,46763.26361740638,395278.2038149801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308120.0,503.974960081027,294.15,298.93930974710355,295.50741205925846,47267.238577487406,423.20849219183225,30.923578489324658,295.50266956723794,288.15,46763.26361740638,389994.2542653534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308150.0,503.97206341891496,294.15,298.84053949244213,295.60983816626356,47267.235680825295,423.21156424131414,30.923578489324658,295.6056589547942,288.15,46763.26361740638,385005.90965204686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
