time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21584040.0,205.31062238029617,294.15,294.1783377965811,293.9431646268366,205.31062238029617,471.4803442099236,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.3386627592619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584070.0,205.31062238029617,294.15,294.1783377965811,293.9381274783926,205.31062238029617,471.48821263069084,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.330749687227545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584100.0,205.31062238029617,294.15,294.1783377965811,293.93308583513704,205.31062238029617,471.49608966337547,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.322840301773894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584130.0,205.31062238029617,294.15,294.1783377965811,293.9280410273122,205.31062238029617,471.5039752980155,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.31493460129484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584160.0,205.31062238029617,294.15,294.1783377965811,293.922994328504,205.31062238029617,471.5118695246611,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.307032583648876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584190.0,205.31062238029617,294.15,294.1783377965811,293.91794696067154,205.31062238029617,471.51977233337334,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.299134247765274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584220.0,205.31062238029617,294.15,294.1783377965811,293.9129000981757,205.31062238029617,471.5276837142252,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.29123959203789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584250.0,205.31062238029617,294.15,294.1783377965811,293.9078548705214,205.31062238029617,471.5356036573007,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.28334861486063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584280.0,205.31062238029617,294.15,294.1783377965811,293.90281236383197,205.31062238029617,471.54353215269583,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.27546131462735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584310.0,205.31062238029617,294.15,294.1783377965811,293.89777362178904,205.31062238029617,471.5514691905177,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.267577689731944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584340.0,205.31062238029617,294.15,294.1783377965811,293.892739646869,205.31062238029617,471.55941476088503,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.25969773856829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584370.0,205.31062238029617,294.15,294.1783377965811,293.88771140205483,205.31062238029617,471.5673688539277,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.25182145953027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584400.0,205.31062238029617,294.15,294.1783377965811,293.8826898126934,205.31062238029617,471.57533145978744,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.24394885101175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584430.0,205.31062238029617,294.15,294.1783377965811,293.8776757681866,205.31062238029617,471.58330256861706,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.236079911406634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584460.0,205.31062238029617,294.15,294.1783377965811,293.87267012346547,205.31062238029617,471.5912821705807,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.22821463910878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584490.0,205.31062238029617,294.15,294.1783377965811,293.86767370035017,205.31062238029617,471.5992702558543,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.22035303304745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584520.0,205.31062238029617,294.15,294.1783377965811,293.8626872888811,205.31062238029617,471.6072668146248,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.21249509108116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584550.0,205.31062238029617,294.15,294.1783377965811,293.85771164864826,205.31062238029617,471.6152718370906,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.20464081213915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584580.0,205.31062238029617,294.15,294.1783377965811,293.85274751007296,205.31062238029617,471.62328531346134,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.196790194079924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584610.0,205.31062238029617,294.15,294.1783377965811,293.8477955756313,205.31062238029617,471.63130723395807,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.18894323583275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584640.0,205.31062238029617,294.15,294.1783377965811,293.8428565210233,205.31062238029617,471.6393375888132,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.18109993525613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584670.0,205.31062238029617,294.15,294.1783377965811,293.837930996295,205.31062238029617,471.64737636827044,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.17326029181468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584700.0,205.31062238029617,294.15,294.1783377965811,293.8330196269185,205.31062238029617,471.65542356258464,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.16542430283154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584730.0,205.31062238029617,294.15,294.1783377965811,293.82812301483034,205.31062238029617,471.66347916202204,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.15759196723597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584760.0,205.31062238029617,294.15,294.1783377965811,293.8232417394289,205.31062238029617,471.67154315686014,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.14976328342185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584790.0,205.31062238029617,294.15,294.1783377965811,293.81837635853174,205.31062238029617,471.6796155373877,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.141938249783045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584820.0,205.31062238029617,294.15,294.1783377965811,293.8135274092945,205.31062238029617,471.68769629390454,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.13411686524882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584850.0,205.31062238029617,294.15,294.1783377965811,293.80869540909345,205.31062238029617,471.69578541672183,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.126299127677676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584880.0,205.31062238029617,294.15,294.1783377965811,293.80388085637264,205.31062238029617,471.70388289616216,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.1184850354635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584910.0,205.31062238029617,294.15,294.1783377965811,293.79908423145775,205.31062238029617,471.711988722559,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.11067458753555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584940.0,205.31062238029617,294.15,294.1783377965811,293.79430599733666,205.31062238029617,471.7201028862571,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.102867781752316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584970.0,205.31062238029617,294.15,294.1783377965811,293.7895466004093,205.31062238029617,471.7282253776124,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.09506461757843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585000.0,205.31062238029617,294.15,294.1783377965811,293.7848064712072,205.31062238029617,471.736356186992,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.087265092337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585030.0,205.31062238029617,294.15,294.1783377965811,293.7800860250844,205.31062238029617,471.74449530477403,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.07946920495738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585060.0,205.31062238029617,294.15,294.1783377965811,293.7753856628806,205.31062238029617,471.75264272134797,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.07167695383334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585090.0,205.31062238029617,294.15,294.1783377965811,293.7707057715574,205.31062238029617,471.7607984271142,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.06388833789417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585120.0,205.31062238029617,294.15,294.1783377965811,293.76604672480977,205.31062238029617,471.7689624124843,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.05610335499838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585150.0,205.31062238029617,294.15,294.1783377965811,293.7614088836522,205.31062238029617,471.77713466788106,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.04832200407522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585180.0,205.31062238029617,294.15,294.1783377965811,293.75679259698217,205.31062238029617,471.785315183738,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.0405442829832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585210.0,205.31062238029617,294.15,294.1783377965811,293.75219820212004,205.31062238029617,471.79350395050017,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.03277019065157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585240.0,205.31062238029617,294.15,294.1783377965811,293.7476260253286,205.31062238029617,471.8017009586233,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.02499972547421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585270.0,205.31062238029617,294.15,294.1783377965811,293.7430763823107,205.31062238029617,471.8099061985744,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.017232885845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585300.0,205.31062238029617,294.15,294.1783377965811,293.7385495786875,205.31062238029617,471.81811966083137,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.009469670157834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585330.0,205.31062238029617,294.15,294.1783377965811,293.7340459104579,205.31062238029617,471.82634133588306,1.3452465257518244e-43,294.319203887316,288.15,0.0,41.00171007734194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585360.0,205.31062238029617,294.15,294.1783377965811,293.7295656644389,205.31062238029617,471.8345712142294,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.993954105255845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585390.0,205.31062238029617,294.15,294.1783377965811,293.7251091186891,205.31062238029617,471.8428092863815,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.98620175282879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585420.0,205.31062238029617,294.15,294.1783377965811,293.7206765429149,205.31062238029617,471.85105554286116,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.97845301791929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585450.0,205.31062238029617,294.15,294.1783377965811,293.71626819886063,205.31062238029617,471.8593099742013,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.97070789999197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585480.0,205.31062238029617,294.15,294.1783377965811,293.71188434068347,205.31062238029617,471.86757257094575,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.96296639636996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585510.0,205.31062238029617,294.15,294.1783377965811,293.7075252153129,205.31062238029617,471.8758433236493,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.95522850651789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585540.0,205.3106223802961,294.15,294.1783377965811,293.7031910627965,205.3106223802961,471.8841222228775,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.94749422882963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585570.0,205.31062238029617,294.15,294.1783377965811,293.6988821166316,205.31062238029617,471.8924092592071,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.939763560628336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585600.0,205.31062238029617,294.15,294.1783377965811,293.69459860407096,205.31062238029617,471.90070442322553,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.932036501913984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585630.0,205.31062238029617,294.15,294.1783377965811,293.69034973989193,205.31062238029617,471.9090105623609,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.92431432098599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585660.0,205.31062238029617,294.15,294.1783377965811,293.68612175549947,205.31062238029617,471.9173232993776,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.91659507550994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585690.0,205.31062238029617,294.15,294.1783377965811,293.681916103287,205.31062238029617,471.9256430878746,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.90887896839231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585720.0,205.31062238029617,294.15,294.1783377965811,293.67773533121095,205.31062238029617,471.9339707294047,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.901166358333235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585750.0,205.31062238029617,294.15,294.1783377965811,293.67357999580526,205.31062238029617,471.94230639849434,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.89345732670945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585780.0,205.31062238029617,294.15,294.1783377965811,293.66945019367273,205.31062238029617,471.95065012715554,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.8857518890468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585810.0,205.31062238029617,294.15,294.1783377965811,293.6653459109077,205.31062238029617,471.95900191529495,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.87805004855752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585840.0,205.31062238029617,294.15,294.1783377965811,293.6612671024181,205.31062238029617,471.9673617556421,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.87035180417085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585870.0,205.31062238029617,294.15,294.1783377965811,293.6572137100942,205.31062238029617,471.9757296393372,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.862657155351435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585900.0,205.31062238029617,294.15,294.1783377965811,293.6531856672168,205.31062238029617,471.98410555717663,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.854966099957764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585930.0,205.31062238029617,294.15,294.1783377965811,293.6491828997723,205.31062238029617,471.9924894998891,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.8472786369191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585960.0,205.31062238029617,294.15,294.1783377965811,293.64520532706416,205.31062238029617,472.0008814581965,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.839594764629325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21585990.0,205.31062238029617,294.15,294.1783377965811,293.6412528621531,205.31062238029617,472.0092814228283,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.831914481482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586020.0,205.31062238029617,294.15,294.1783377965811,293.6373254122451,205.31062238029617,472.0176893845233,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.824237785871944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586050.0,205.31062238029617,294.15,294.1783377965811,293.63342287905436,205.31062238029617,472.0261053340311,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.81656467672748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586080.0,205.31062238029617,294.15,294.1783377965811,293.62954515914777,205.31062238029617,472.03452926211196,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.808895151907414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586110.0,205.31062238029617,294.15,294.1783377965811,293.6256921442726,205.31062238029617,472.0429611595368,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.80122921034101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586140.0,205.31062238029617,294.15,294.1783377965811,293.621863721669,205.31062238029617,472.05140101708696,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.79356685042215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586170.0,205.31062238029617,294.15,294.1783377965811,293.61805977436745,205.31062238029617,472.05984882555487,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.78590807054471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586200.0,205.31062238029617,294.15,294.1783377965811,293.6142801779784,205.31062238029617,472.0683045754864,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.77825286963793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586230.0,205.31062238029617,294.15,294.1783377965811,293.61052480802886,205.31062238029617,472.07676825771193,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.77060124556034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586260.0,205.31062238029617,294.15,294.1783377965811,293.6067935390832,205.31062238029617,472.08523986325014,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.76295319724118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586290.0,205.31062238029617,294.15,294.1783377965811,293.6030862404538,205.31062238029617,472.0937193829671,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.75530872360971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586320.0,205.31062238029617,294.15,294.1783377965811,293.5994027782756,205.31062238029617,472.1022068077184,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.74766782198905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586350.0,205.31062238029617,294.15,294.1783377965811,293.59574301589555,205.31062238029617,472.1107021283635,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.74003049184384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586380.0,205.31062238029617,294.15,294.1783377965811,293.5921068141397,205.31062238029617,472.11920533577006,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.73239673103259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586410.0,205.31062238029617,294.15,294.1783377965811,293.58849403153204,205.31062238029617,472.1277164208155,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.7247665390199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586440.0,205.31062238029617,294.15,294.1783377965811,293.5849045244906,205.31062238029617,472.13623537438764,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.71713991312894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586470.0,205.31062238029617,294.15,294.1783377965811,293.5813381475093,205.31062238029617,472.14476218738463,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.709516852824315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586500.0,205.31062238029617,294.15,294.1783377965811,293.57779475333007,205.31062238029617,472.1532968507154,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.70189735596453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586530.0,205.31062238029617,294.15,294.1783377965811,293.57427419310426,205.31062238029617,472.16183935529887,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.694281421478856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586560.0,205.31062238029617,294.15,294.1783377965811,293.57077631654647,205.31062238029617,472.17038969206493,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.68666904776116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586590.0,205.31062238029617,294.15,294.1783377965811,293.56730097207924,205.31062238029617,472.1789478519538,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.67906023320531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586620.0,205.31062238029617,294.15,294.1783377965811,293.563848006971,205.31062238029617,472.1875138259161,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.67145497620521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586650.0,205.31062238029617,294.15,294.1783377965811,293.5604172674672,205.31062238029617,472.19608760491303,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.663853276225474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586680.0,205.31062238029617,294.15,294.1783377965811,293.55700859891414,205.31062238029617,472.2046691799162,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.656255130053864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586710.0,205.31062238029617,294.15,294.1783377965811,293.5536218458766,205.31062238029617,472.2132585419077,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.64866053769038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586740.0,205.31062238029617,294.15,294.1783377965811,293.5502568522496,205.31062238029617,472.2218556818801,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.64106949699353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586770.0,205.31062238029617,294.15,294.1783377965811,293.5469134613651,205.31062238029617,472.23046059083606,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.63348200689257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586800.0,205.31062238029617,294.15,294.1783377965811,293.54359151609236,205.31062238029617,472.239073259789,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.62589806578137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586830.0,205.31062238029617,294.15,294.1783377965811,293.54029085893455,205.31062238029617,472.2476936797628,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.61831767151845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586860.0,205.31062238029617,294.15,294.1783377965811,293.53701133211814,205.31062238029617,472.25632184179153,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.61074082303305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586890.0,205.31062238029617,294.15,294.1783377965811,293.5337527776786,205.31062238029617,472.2649577369195,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.60316751925443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586920.0,205.31062238029617,294.15,294.1783377965811,293.5305150375401,205.31062238029617,472.27360135620154,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.59559775857647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586950.0,205.31062238029617,294.15,294.1783377965811,293.527297953591,205.31062238029617,472.2822526907029,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.58803153885768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21586980.0,205.31062238029617,294.15,294.1783377965811,293.52410136775427,205.31062238029617,472.29091173149914,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.580468859027306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587010.0,205.31062238029617,294.15,294.1783377965811,293.52092512205365,205.31062238029617,472.29957846967596,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.5729097180146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587040.0,205.31062238029617,294.15,294.1783377965811,293.5177690586754,205.31062238029617,472.3082528963296,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.565354114213456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587070.0,205.31062238029617,294.15,294.1783377965811,293.51463302002867,205.31062238029617,472.31693500256654,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.55780204548237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587100.0,205.31062238029617,294.15,294.1783377965811,293.5115168488038,205.31062238029617,472.32562477950336,1.3452465257518244e-43,294.319203887316,288.15,0.0,40.55025351075059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
