,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
3106800,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
3110400,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
3114000,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
3117600,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
3121200,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
3124800,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
3128400,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
3132000,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
3135600,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
3139200,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
3142800,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
3146400,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
3150000,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
3153600,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
3157200,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
3160800,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
3164400,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
3168000,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
3171600,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
3175200,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
3178800,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
3182400,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
3186000,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
3189600,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
3193200,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
3196800,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
3200400,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
3204000,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
3207600,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
3211200,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
3214800,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
3218400,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
3222000,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
3225600,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
3229200,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
3232800,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
3236400,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
3240000,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
3243600,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
3247200,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
3250800,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
3254400,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
3258000,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
3261600,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
3265200,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
3268800,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
3272400,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
3276000,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
3279600,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
3283200,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
3286800,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
3290400,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
3294000,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
3297600,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
3301200,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
3304800,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
3308400,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
3312000,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
