time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
120434.501,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.33263,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
120780.5772,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.13289,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
121126.6533,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.92933,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
121472.7295,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.72212,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
121818.8056,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.5114,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
122164.8818,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.29729,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
122510.9579,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.07995,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
122857.0341,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.85944,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
123203.1102,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.63592,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
123549.1864,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.4096,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
123895.2625,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.18058,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
124241.3387,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.94903,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
124587.4148,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.71503,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
124933.491,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.47878,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
125279.5671,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.24044,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
125625.6433,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.00013,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
125971.7194,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.75802,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.13840011,0.1,0.07,0.2,0.0
126317.7956,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.51429,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
126663.8717,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.26902,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
127009.9479,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.02239,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
127356.024,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.77462,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
127702.1002,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.5258,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
128048.1764,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.27613,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
128394.2525,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.02571,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
128740.3287,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.77476,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
129086.4048,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.5234,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
129432.481,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.27181,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
129778.5571,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.02015,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
130124.6333,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.76858,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
130470.7094,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.51723,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
130816.7856,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.2663,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
131162.8617,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.01592,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
131508.9379,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.76624,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
131855.014,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.51744,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
132201.0902,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.2697,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
132547.1663,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.02316,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
132893.2425,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.77794,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
133239.3186,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.53422,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
133585.3948,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.29215,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
133931.4709,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.05193,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
134277.5471,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.81365,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
134623.6232,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.57749,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
134969.6994,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.34358,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
135315.7756,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.11205,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
135661.8517,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.8831,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
136007.9279,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.6569,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
136354.004,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.43353,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
136700.0802,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.21312,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
137046.1563,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.99584,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
137392.2325,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.78177,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
137738.3086,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.57118,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
138084.3848,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.36413,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
138430.4609,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.16073,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
138776.5371,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.9611,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
139122.6132,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.76536,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
139468.6894,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.57372,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
139814.7655,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.38625,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
140160.8417,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.20304,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
140506.9178,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.02424,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
140852.994,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.84992,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
141199.0701,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.68022,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
141545.1463,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.51533,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
141891.2224,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.35524,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
142237.2986,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.20007,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
142583.3747,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.04992,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
142929.4509,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.90487,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
143275.5271,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.76513,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
143621.6032,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.6307,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
143967.6794,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.50164,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.23448892,0.1,0.07,0.2,0.0
144313.7555,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.37801,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
144659.8317,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.25993,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
145005.9078,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.14749,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
145351.984,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.04085,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
145698.0601,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.93993,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
146044.1363,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.84483,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
146390.2124,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.75559,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
146736.2886,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.67229,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
147082.3647,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.59506,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
147428.4409,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.52388,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
147774.517,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.45879,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
148120.5932,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.39979,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
148466.6693,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.34693,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
148812.7455,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.30037,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
149158.8216,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.26007,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
149504.8978,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.22601,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
149850.9739,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.19818,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
150197.0501,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.17663,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
150543.1263,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.16146,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
150889.2024,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15264,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
151235.2786,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15016,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.18897796,-0.29545222,0.1,0.07,0.2,0.0
151581.3547,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.15395,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
151927.4309,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.16406,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
152273.507,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.18046,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
152619.5832,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.2033,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
152965.6593,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.23244,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
153311.7355,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.2678,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
153657.8116,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.3094,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
154003.8878,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.35722,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
154349.9639,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.41128,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
154696.0401,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.47155,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
155042.1162,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.53791,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
155388.1924,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.61035,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
155734.2685,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.6888,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
156080.3447,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.77326,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
156426.4208,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.86373,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
156772.497,0.5,0.1,0.2,0.0,0.0,0.0,0.0,283.96004,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
157118.5731,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.06214,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
157464.6493,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.16998,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
157810.7255,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.2835,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
158156.8016,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.40274,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
158502.8778,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.5275,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
158848.9539,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.65768,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
159195.0301,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.79322,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
159541.1062,0.5,0.1,0.2,0.0,0.0,0.0,0.0,284.93402,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
159887.1824,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.08006,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
160233.2585,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.23128,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
