time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
148032.0,5.231953892668184,0.0,620.3299078572437,294.98858459359394,0.0,296.15,4565.284221584851,295.15,1.0,1.0,295.15,296.15
148039.2,5.231953892668184,0.0,620.3300380261128,294.9885710534719,0.0,296.15,4565.667174531451,295.15,1.0,1.0,295.15,296.15
148046.4,5.231953892668184,0.0,620.3301679715,294.9885575395318,0.0,296.15,4566.049386978028,295.15,1.0,1.0,295.15,296.15
148053.6,5.231953892668184,0.0,620.3302976937891,294.988544051213,0.0,296.15,4566.4308747828645,295.15,1.0,1.0,295.15,296.15
148060.8,5.231953892668184,0.0,620.330427193363,294.98853058790746,0.0,296.15,4566.811655141841,295.15,1.0,1.0,295.15,296.15
148068.0,5.231953892668184,0.0,620.3305564706042,294.9885171489744,0.0,296.15,4567.191746178476,295.15,1.0,1.0,295.15,296.15
148075.2,5.231953892668184,0.0,620.3306855258942,294.98850373375444,0.0,296.15,4567.571166540398,295.15,1.0,1.0,295.15,296.15
148082.4,5.231953892668184,0.0,620.3308143596144,294.9884903415836,0.0,296.15,4567.949935008671,295.15,1.0,1.0,295.15,296.15
148089.6,5.231953892668184,0.0,620.330942972145,294.9884769718057,0.0,296.15,4568.328070140891,295.15,1.0,1.0,295.15,296.15
148096.8,5.231953892668184,0.0,620.3310713638657,294.9884636237849,0.0,296.15,4568.705589920711,295.15,1.0,1.0,295.15,296.15
148104.0,5.231953892668184,0.0,620.3311995351557,294.988450296916,0.0,296.15,4569.082511465231,295.15,1.0,1.0,295.15,296.15
148111.2,5.231953892668184,0.0,620.3313274863933,294.9884369906343,0.0,296.15,4569.45885074688,295.15,1.0,1.0,295.15,296.15
148118.4,5.231953892668184,0.0,620.3314552179567,294.9884237044234,0.0,296.15,4569.834622368329,295.15,1.0,1.0,295.15,296.15
148125.6,5.231953892668184,0.0,620.3315827302225,294.9884104378221,0.0,296.15,4570.209839374397,295.15,1.0,1.0,295.15,296.15
148132.8,5.231953892668184,0.0,620.3317100235677,294.9883971904294,0.0,296.15,4570.584513107356,295.15,1.0,1.0,295.15,296.15
148140.0,5.231953892668184,0.0,620.3318370983677,294.9883839619081,0.0,296.15,4570.958653104037,295.15,1.0,1.0,295.15,296.15
148147.2,5.231953892668184,0.0,620.3319639549981,294.9883707519871,0.0,296.15,4571.332267031528,295.15,1.0,1.0,295.15,296.15
148154.4,5.231953892668184,0.0,620.3320905938333,294.9883575604618,0.0,296.15,4571.7053606759155,295.15,1.0,1.0,295.15,296.15
148161.6,5.231953892668184,0.0,620.3322170152472,294.98834438719393,0.0,296.15,4572.077937948714,295.15,1.0,1.0,295.15,296.15
148168.8,5.231953892668184,0.0,620.3323432196131,294.98833123210926,0.0,296.15,4572.4500009495705,295.15,1.0,1.0,295.15,296.15
148176.0,5.231953892668184,0.0,620.3324692073038,294.9883180951947,0.0,296.15,4572.821550048255,295.15,1.0,1.0,295.15,296.15
148183.2,5.231953892668184,0.0,620.3325949786911,294.9883049764945,0.0,296.15,4573.192583993981,295.15,1.0,1.0,295.15,296.15
148190.4,5.231953892668184,0.0,620.3327205341463,294.98829187610477,0.0,296.15,4573.563100066534,295.15,1.0,1.0,295.15,296.15
148197.6,5.231953892668184,0.0,620.3328458740402,294.9882787941687,0.0,296.15,4573.933094217745,295.15,1.0,1.0,295.15,296.15
148204.8,5.231953892668184,0.0,620.3329709987431,294.9882657308698,0.0,296.15,4574.3025612579795,295.15,1.0,1.0,295.15,296.15
148212.0,5.231953892668184,0.0,620.3330959086243,294.9882526864253,0.0,296.15,4574.6714950410305,295.15,1.0,1.0,295.15,296.15
148219.2,5.231953892668184,0.0,620.3332206040524,294.98823966107983,0.0,296.15,4575.039888650603,295.15,1.0,1.0,295.15,296.15
148226.4,5.231953892668184,0.0,620.333345085396,294.9882266550983,0.0,296.15,4575.407734593241,295.15,1.0,1.0,295.15,296.15
148233.6,5.231953892668184,0.0,620.3334693530223,294.98821366875865,0.0,296.15,4575.7750250073295,295.15,1.0,1.0,295.15,296.15
148240.8,5.231953892668184,0.0,620.3335934072985,294.9882007023459,0.0,296.15,4576.141751831896,295.15,1.0,1.0,295.15,296.15
148248.0,5.231953892668184,0.0,620.3337172485907,294.98818775614507,0.0,296.15,4576.507907007578,295.15,1.0,1.0,295.15,296.15
148255.2,5.231953892668184,0.0,620.3338408772646,294.98817483043575,0.0,296.15,4576.873482624526,295.15,1.0,1.0,295.15,296.15
148262.4,5.231953892668184,0.0,620.3339642936852,294.9881619254861,0.0,296.15,4577.2384710992565,295.15,1.0,1.0,295.15,296.15
148269.6,5.231953892668184,0.0,620.334087498217,294.98814904154847,0.0,296.15,4577.60286529522,295.15,1.0,1.0,295.15,296.15
148276.8,5.231953892668184,0.0,620.3342104912239,294.9881361788545,0.0,296.15,4577.966658659461,295.15,1.0,1.0,295.15,296.15
148284.0,5.231953892668184,0.0,620.3343332730689,294.98812333761214,0.0,296.15,4578.329845312648,295.15,1.0,1.0,295.15,296.15
148291.2,5.231953892668184,0.0,620.3344558441144,294.9881105180022,0.0,296.15,4578.692420139103,295.15,1.0,1.0,295.15,296.15
148298.4,5.231953892668184,0.0,620.3345782047226,294.98809772017637,0.0,296.15,4579.054378849502,295.15,1.0,1.0,295.15,296.15
148305.6,5.231953892668184,0.0,620.3347003552545,294.9880849442558,0.0,296.15,4579.415718017852,295.15,1.0,1.0,295.15,296.15
148312.8,5.231953892668184,0.0,620.334822296071,294.98807219033,0.0,296.15,4579.77643511043,295.15,1.0,1.0,295.15,296.15
148320.0,5.231953892668184,0.0,620.3349440275322,294.9880594584571,0.0,296.15,4580.136528485779,295.15,1.0,1.0,295.15,296.15
148327.2,5.231953892668184,0.0,620.3350655499974,294.98804674866403,0.0,296.15,4580.495997380249,295.15,1.0,1.0,295.15,296.15
148334.4,5.231953892668184,0.0,620.3351868638252,294.98803406094765,0.0,296.15,4580.854841883868,295.15,1.0,1.0,295.15,296.15
148341.6,5.231953892668184,0.0,620.3353079693743,294.9880213952765,0.0,296.15,4581.213062885692,295.15,1.0,1.0,295.15,296.15
148348.8,5.231953892668184,0.0,620.3354288670018,294.9880087515927,0.0,296.15,4581.570662023958,295.15,1.0,1.0,295.15,296.15
148356.0,5.231953892668184,0.0,620.3355495570651,294.9879961298142,0.0,296.15,4581.927641618567,295.15,1.0,1.0,295.15,296.15
148363.2,5.231953892668184,0.0,620.3356700399202,294.98798352983783,0.0,296.15,4582.284004585874,295.15,1.0,1.0,295.15,296.15
148370.4,5.231953892668184,0.0,620.335790315923,294.98797095154225,0.0,296.15,4582.63975435991,295.15,1.0,1.0,295.15,296.15
148377.6,5.231953892668184,0.0,620.3359103854285,294.9879583947909,0.0,296.15,4582.994894802353,295.15,1.0,1.0,295.15,296.15
148384.8,5.231953892668184,0.0,620.3360302487918,294.98794585943523,0.0,296.15,4583.349430114104,295.15,1.0,1.0,295.15,296.15
148392.0,5.231953892668184,0.0,620.3361499063659,294.9879333453183,0.0,296.15,4583.703364734001,295.15,1.0,1.0,295.15,296.15
148399.2,5.231953892668184,0.0,620.336269358505,294.9879208522776,0.0,296.15,4584.05670325844,295.15,1.0,1.0,295.15,296.15
148406.4,5.231953892668184,0.0,620.3363886055611,294.9879083801485,0.0,296.15,4584.409450344905,295.15,1.0,1.0,295.15,296.15
148413.6,5.231953892668184,0.0,620.3365076478867,294.9878959287669,0.0,296.15,4584.761610633198,295.15,1.0,1.0,295.15,296.15
148420.8,5.231953892668184,0.0,620.336626485833,294.98788349797223,0.0,296.15,4585.113188663441,295.15,1.0,1.0,295.15,296.15
148428.0,5.231953892668184,0.0,620.3367451197514,294.98787108760996,0.0,296.15,4585.46418880856,295.15,1.0,1.0,295.15,296.15
148435.2,5.231953892668184,0.0,620.3368635499917,294.9878586975336,0.0,296.15,4585.81461520997,295.15,1.0,1.0,295.15,296.15
148442.4,5.231953892668184,0.0,620.3369817769038,294.9878463276071,0.0,296.15,4586.164471718096,295.15,1.0,1.0,295.15,296.15
148449.6,5.231953892668184,0.0,620.3370998008368,294.9878339777059,0.0,296.15,4586.513761852176,295.15,1.0,1.0,295.15,296.15
148456.8,5.231953892668184,0.0,620.337217622139,294.9878216477186,0.0,296.15,4586.862488766505,295.15,1.0,1.0,295.15,296.15
148464.0,5.231953892668184,0.0,620.3373352411584,294.98780933754773,0.0,296.15,4587.210655215058,295.15,1.0,1.0,295.15,296.15
148471.2,5.231953892668184,0.0,620.3374526582421,294.98779704713746,0.0,296.15,4587.558262778198,295.15,1.0,1.0,295.15,296.15
148478.4,5.231953892668184,0.0,620.3375698737374,294.9877847763908,0.0,296.15,4587.905314198649,295.15,1.0,1.0,295.15,296.15
148485.6,5.231953892668184,0.0,620.3376868879898,294.9877725252543,0.0,296.15,4588.25181098925,295.15,1.0,1.0,295.15,296.15
148492.8,5.231953892668184,0.0,620.337803701345,294.98776029368895,0.0,296.15,4588.597754251269,295.15,1.0,1.0,295.15,296.15
148500.0,5.231953892668184,0.0,620.3379203141479,294.98774808166985,0.0,296.15,4588.9431446904855,295.15,1.0,1.0,295.15,296.15
148507.2,5.231953892668184,0.0,620.3380367267429,294.9877358891853,0.0,296.15,4589.287982638082,295.15,1.0,1.0,295.15,296.15
148514.4,5.231953892668184,0.0,620.3381529394736,294.9877237162356,0.0,296.15,4589.632268082805,295.15,1.0,1.0,295.15,296.15
148521.6,5.231953892668184,0.0,620.3382689526833,294.98771156283226,0.0,296.15,4589.976000703117,295.15,1.0,1.0,295.15,296.15
148528.8,5.231953892668184,0.0,620.3383847667143,294.98769942899617,0.0,296.15,4590.319179905779,295.15,1.0,1.0,295.15,296.15
148536.0,5.231953892668184,0.0,620.3385003819087,294.98768731475644,0.0,296.15,4590.661804867652,295.15,1.0,1.0,295.15,296.15
148543.2,5.231953892668184,0.0,620.3386157986082,294.98767522014896,0.0,296.15,4591.003874574281,295.15,1.0,1.0,295.15,296.15
148550.4,5.231953892668184,0.0,620.338731017153,294.9876631452146,0.0,296.15,4591.345387869737,295.15,1.0,1.0,295.15,296.15
148557.6,5.231953892668184,0.0,620.3388460378836,294.9876510899979,0.0,296.15,4591.6863434935885,295.15,1.0,1.0,295.15,296.15
148564.8,5.231953892668184,0.0,620.3389608611396,294.9876390545454,0.0,296.15,4592.026740129134,295.15,1.0,1.0,295.15,296.15
148572.0,5.231953892668184,0.0,620.3390754872603,294.98762703890424,0.0,296.15,4592.366576445205,295.15,1.0,1.0,295.15,296.15
148579.2,5.231953892668184,0.0,620.3391899165837,294.98761504312074,0.0,296.15,4592.705851129925,295.15,1.0,1.0,295.15,296.15
148586.4,5.231953892668184,0.0,620.3393041494478,294.98760306723915,0.0,296.15,4593.044562932507,295.15,1.0,1.0,295.15,296.15
148593.6,5.231953892668184,0.0,620.3394181861901,294.98759111130045,0.0,296.15,4593.382710693805,295.15,1.0,1.0,295.15,296.15
148600.8,5.231953892668184,0.0,620.3395320271471,294.98757917534147,0.0,296.15,4593.720293372036,295.15,1.0,1.0,295.15,296.15
148608.0,5.231953892668184,0.0,620.339645672655,294.98756725939376,0.0,296.15,4594.057310074929,295.15,1.0,1.0,295.15,296.15
148615.2,5.231953892668184,0.0,620.3397591230495,294.98755536348307,0.0,296.15,4594.3937600742,295.15,1.0,1.0,295.15,296.15
148622.4,5.231953892668184,0.0,620.3398723786654,294.98754348762884,0.0,296.15,4594.729642820018,295.15,1.0,1.0,295.15,296.15
148629.6,5.231953892668184,0.0,620.3399854398372,294.98753163184347,0.0,296.15,4595.064957961906,295.15,1.0,1.0,295.15,296.15
148636.8,5.231953892668184,0.0,620.3400983068985,294.9875197961325,0.0,296.15,4595.399705342309,295.15,1.0,1.0,295.15,296.15
148644.0,5.231953892668184,0.0,620.340210980183,294.9875079804943,0.0,296.15,4595.733885009459,295.15,1.0,1.0,295.15,296.15
148651.2,5.231953892668184,0.0,620.340323460023,294.98749618492,0.0,296.15,4596.067497210941,295.15,1.0,1.0,295.15,296.15
148658.4,5.231953892668184,0.0,620.3404357467509,294.987484409394,0.0,296.15,4596.400542390477,295.15,1.0,1.0,295.15,296.15
148665.6,5.231953892668184,0.0,620.3405478406979,294.98747265389403,0.0,296.15,4596.733021178284,295.15,1.0,1.0,295.15,296.15
148672.8,5.231953892668184,0.0,620.3406597421952,294.9874609183917,0.0,296.15,4597.06493437499,295.15,1.0,1.0,295.15,296.15
148680.0,5.231953892668184,0.0,620.3407714515732,294.9874492028529,0.0,296.15,4597.39628294843,295.15,1.0,1.0,295.15,296.15
148687.2,5.231953892668184,0.0,620.3408829691618,294.98743750723844,0.0,296.15,4597.727068003086,295.15,1.0,1.0,295.15,296.15
148694.4,5.231953892668184,0.0,620.3409942952901,294.9874258315048,0.0,296.15,4598.057290772059,295.15,1.0,1.0,295.15,296.15
148701.6,5.231953892668184,0.0,620.341105430287,294.9874141756047,0.0,296.15,4598.3869525929495,295.15,1.0,1.0,295.15,296.15
148708.8,5.231953892668184,0.0,620.3412163744807,294.9874025394879,0.0,296.15,4598.716054886958,295.15,1.0,1.0,295.15,296.15
148716.0,5.231953892668184,0.0,620.3413271281984,294.9873909231017,0.0,296.15,4599.044599142808,295.15,1.0,1.0,295.15,296.15
148723.2,5.231953892668184,0.0,620.3414376917674,294.9873793263921,0.0,296.15,4599.3725868894135,295.15,1.0,1.0,295.15,296.15
148730.4,5.231953892668184,0.0,620.3415480655143,294.98736774930416,0.0,296.15,4599.700019679808,295.15,1.0,1.0,295.15,296.15
148737.6,5.231953892668184,0.0,620.3416582497647,294.9873561917828,0.0,296.15,4600.026899071844,295.15,1.0,1.0,295.15,296.15
148744.8,5.231953892668184,0.0,620.341768244844,294.98734465377345,0.0,296.15,4600.353226608908,295.15,1.0,1.0,295.15,296.15
148752.0,5.231953892668184,0.0,620.3418780510773,294.98733313522257,0.0,296.15,4600.679003805444,295.15,1.0,1.0,295.15,296.15
148759.2,5.231953892668184,0.0,620.3419876687884,294.9873216360783,0.0,296.15,4601.004232127671,295.15,1.0,1.0,295.15,296.15
148766.4,5.231953892668184,0.0,620.3420970983012,294.9873101562909,0.0,296.15,4601.328912983925,295.15,1.0,1.0,295.15,296.15
148773.6,5.231953892668184,0.0,620.3422063399388,294.98729869581297,0.0,296.15,4601.653047713415,295.15,1.0,1.0,295.15,296.15
148780.8,5.231953892668184,0.0,620.3423153940236,294.98728725459995,0.0,296.15,4601.976637576572,295.15,1.0,1.0,295.15,296.15
148788.0,5.231953892668184,0.0,620.3424242608778,294.9872758326103,0.0,296.15,4602.299683748619,295.15,1.0,1.0,295.15,296.15
148795.2,5.231953892668184,0.0,620.3425329408226,294.98726442980563,0.0,296.15,4602.62218731475,295.15,1.0,1.0,295.15,296.15
148802.4,5.231953892668184,0.0,620.3426414341793,294.98725304615095,0.0,296.15,4602.944149265301,295.15,1.0,1.0,295.15,296.15
148809.6,5.231953892668184,0.0,620.3427497412678,294.9872416816145,0.0,296.15,4603.265570498976,295.15,1.0,1.0,295.15,296.15
148816.8,5.231953892668184,0.0,620.3428578624079,294.98723033616767,0.0,296.15,4603.586451822833,295.15,1.0,1.0,295.15,296.15
148824.0,5.231953892668184,0.0,620.3429657979193,294.9872190097852,0.0,296.15,4603.9067939539045,295.15,1.0,1.0,295.15,296.15
148831.2,5.231953892668184,0.0,620.3430735481205,294.98720770244466,0.0,296.15,4604.226597524013,295.15,1.0,1.0,295.15,296.15
148838.4,5.231953892668184,0.0,620.3431811133295,294.98719641412646,0.0,296.15,4604.545863089422,295.15,1.0,1.0,295.15,296.15
148845.6,5.231953892668184,0.0,620.3432884938638,294.98718514481345,0.0,296.15,4604.864591134045,295.15,1.0,1.0,295.15,296.15
148852.8,5.231953892668184,0.0,620.3433956900409,294.98717389449087,0.0,296.15,4605.182782075884,295.15,1.0,1.0,295.15,296.15
148860.0,5.231953892668184,0.0,620.343502702177,294.9871626631456,0.0,296.15,4605.500436284706,295.15,1.0,1.0,295.15,296.15
148867.2,5.231953892668184,0.0,620.3436095305882,294.9871514507664,0.0,296.15,4605.817554080443,295.15,1.0,1.0,295.15,296.15
148874.4,5.231953892668184,0.0,620.34371617559,294.9871402573431,0.0,296.15,4606.134135749265,295.15,1.0,1.0,295.15,296.15
148881.6,5.231953892668184,0.0,620.3438226374969,294.98712908286643,0.0,296.15,4606.450181554832,295.15,1.0,1.0,295.15,296.15
148888.8,5.231953892668184,0.0,620.3439289166237,294.9871179273277,0.0,296.15,4606.765691741515,295.15,1.0,1.0,295.15,296.15
148896.0,5.231953892668184,0.0,620.3440350132839,294.9871067907183,0.0,296.15,4607.080666552074,295.15,1.0,1.0,295.15,296.15
148903.2,5.231953892668184,0.0,620.3441409277909,294.9870956730541,0.0,296.15,4607.395105539572,295.15,1.0,1.0,295.15,296.15
148910.4,5.231953892668184,0.0,620.3442466604574,294.98708457429996,0.0,296.15,4607.709009697562,295.15,1.0,1.0,295.15,296.15
148917.6,5.231953892668184,0.0,620.3443522115957,294.98707349444584,0.0,296.15,4608.022379308998,295.15,1.0,1.0,295.15,296.15
148924.8,5.231953892668184,0.0,620.3444575815174,294.98706243348096,0.0,296.15,4608.335214679342,295.15,1.0,1.0,295.15,296.15
148932.0,5.231953892668184,0.0,620.3445627705336,294.9870513913934,0.0,296.15,4608.647516146209,295.15,1.0,1.0,295.15,296.15
148939.2,5.231953892668184,0.0,620.3446677789549,294.98704036817,0.0,296.15,4608.959284079368,295.15,1.0,1.0,295.15,296.15
148946.4,5.231953892668184,0.0,620.3447726070912,294.98702936379635,0.0,296.15,4609.27051889039,295.15,1.0,1.0,295.15,296.15
148953.6,5.231953892668184,0.0,620.3448772552522,294.98701837825644,0.0,296.15,4609.581221029428,295.15,1.0,1.0,295.15,296.15
148960.8,5.231953892668184,0.0,620.3449817237469,294.9870074115327,0.0,296.15,4609.891390993258,295.15,1.0,1.0,295.15,296.15
148968.0,5.231953892668184,0.0,620.3450860128838,294.98699646360615,0.0,296.15,4610.2010293204585,295.15,1.0,1.0,295.15,296.15
148975.2,5.231953892668184,0.0,620.3451901229707,294.9869855344559,0.0,296.15,4610.510136599443,295.15,1.0,1.0,295.15,296.15
148982.4,5.231953892668184,0.0,620.3452940543152,294.98697462405994,0.0,296.15,4610.8187134556065,295.15,1.0,1.0,295.15,296.15
148989.6,5.231953892668184,0.0,620.3453978072238,294.9869637323943,0.0,296.15,4611.126760564179,295.15,1.0,1.0,295.15,296.15
148996.8,5.231953892668184,0.0,620.3455013820032,294.9869528594339,0.0,296.15,4611.43427863576,295.15,1.0,1.0,295.15,296.15
149004.0,5.231953892668184,0.0,620.345604778959,294.98694200515223,0.0,296.15,4611.741268421142,295.15,1.0,1.0,295.15,296.15
149011.2,5.231953892668184,0.0,620.3457079983967,294.9869311695215,0.0,296.15,4612.04773070488,295.15,1.0,1.0,295.15,296.15
149018.4,5.231953892668184,0.0,620.345811040621,294.9869203525129,0.0,296.15,4612.353666300466,295.15,1.0,1.0,295.15,296.15
149025.6,5.231953892668184,0.0,620.3459139059361,294.98690955409677,0.0,296.15,4612.65907605033,295.15,1.0,1.0,295.15,296.15
149032.8,5.231953892668184,0.0,620.3460165946458,294.9868987742426,0.0,296.15,4612.963960814589,295.15,1.0,1.0,295.15,296.15
149040.0,5.231953892668184,0.0,620.3461191070534,294.98688801291917,0.0,296.15,4613.268321477473,295.15,1.0,1.0,295.15,296.15
149047.2,5.231953892668184,0.0,620.3462214434611,294.9868772700949,0.0,296.15,4613.5721589312525,295.15,1.0,1.0,295.15,296.15
149054.4,5.231953892668184,0.0,620.3463236041717,294.98686654573805,0.0,296.15,4613.875474074626,295.15,1.0,1.0,295.15,296.15
149061.6,5.231953892668184,0.0,620.3464255894867,294.98685583981637,0.0,296.15,4614.178267819157,295.15,1.0,1.0,295.15,296.15
149068.8,5.231953892668184,0.0,620.3465273997068,294.986845152298,0.0,296.15,4614.4805410667595,295.15,1.0,1.0,295.15,296.15
149076.0,5.231953892668184,0.0,620.346629035133,294.98683448315086,0.0,296.15,4614.782294722566,295.15,1.0,1.0,295.15,296.15
149083.2,5.231953892668184,0.0,620.3467304960654,294.9868238323434,0.0,296.15,4615.083529680453,295.15,1.0,1.0,295.15,296.15
149090.4,5.231953892668184,0.0,620.3468317828035,294.9868131998443,0.0,296.15,4615.384246827865,295.15,1.0,1.0,295.15,296.15
149097.6,5.231953892668184,0.0,620.3469328956462,294.98680258562257,0.0,296.15,4615.684447037783,295.15,1.0,1.0,295.15,296.15
149104.8,5.231953892668184,0.0,620.3470338348923,294.98679198964805,0.0,296.15,4615.984131165496,295.15,1.0,1.0,295.15,296.15
149112.0,5.231953892668184,0.0,620.3471346008395,294.9867814118909,0.0,296.15,4616.2833000550445,295.15,1.0,1.0,295.15,296.15
149119.2,5.231953892668184,0.0,620.3472351937859,294.986770852322,0.0,296.15,4616.581954527959,295.15,1.0,1.0,295.15,296.15
149126.4,5.231953892668184,0.0,620.3473356140281,294.986760310913,0.0,296.15,4616.880095389693,295.15,1.0,1.0,295.15,296.15
149133.6,5.231953892668184,0.0,620.3474358618628,294.986749787636,0.0,296.15,4617.177723426409,295.15,1.0,1.0,295.15,296.15
149140.8,5.231953892668184,0.0,620.3475359375858,294.986739282464,0.0,296.15,4617.474839401761,295.15,1.0,1.0,295.15,296.15
149148.0,5.231953892668184,0.0,620.3476358414927,294.9867287953705,0.0,296.15,4617.77144406654,295.15,1.0,1.0,295.15,296.15
149155.2,5.231953892668184,0.0,620.3477355738785,294.9867183263297,0.0,296.15,4618.067538149033,295.15,1.0,1.0,295.15,296.15
149162.4,5.231953892668184,0.0,620.3478351350377,294.9867078753164,0.0,296.15,4618.363122363054,295.15,1.0,1.0,295.15,296.15
149169.6,5.231953892668184,0.0,620.3479345252642,294.98669744230597,0.0,296.15,4618.658197406341,295.15,1.0,1.0,295.15,296.15
149176.8,5.231953892668184,0.0,620.3480337448516,294.9866870272741,0.0,296.15,4618.952763963774,295.15,1.0,1.0,295.15,296.15
149184.0,5.231953892668184,0.0,620.3481327940926,294.98667663019705,0.0,296.15,4619.246822708973,295.15,1.0,1.0,295.15,296.15
149191.2,5.231953892668184,0.0,620.34823167328,294.9866662510513,0.0,296.15,4619.540374305917,295.15,1.0,1.0,295.15,296.15
149198.4,5.231953892668184,0.0,620.3483303827055,294.9866558898138,0.0,296.15,4619.833419407328,295.15,1.0,1.0,295.15,296.15
149205.6,5.231953892668184,0.0,620.3484289226606,294.98664554646143,0.0,296.15,4620.125958665931,295.15,1.0,1.0,295.15,296.15
149212.8,5.231953892668184,0.0,620.3485272934364,294.98663522097144,0.0,296.15,4620.417992726409,295.15,1.0,1.0,295.15,296.15
149220.0,5.231953892668184,0.0,620.3486254953232,294.9866249133209,0.0,296.15,4620.7095222366615,295.15,1.0,1.0,295.15,296.15
149227.2,5.231953892668184,0.0,620.348723528611,294.986614623487,0.0,296.15,4621.000547841376,295.15,1.0,1.0,295.15,296.15
149234.4,5.231953892668184,0.0,620.3488213935892,294.9866043514469,0.0,296.15,4621.29107018845,295.15,1.0,1.0,295.15,296.15
149241.6,5.231953892668184,0.0,620.348919090547,294.9865940971774,0.0,296.15,4621.581089932217,295.15,1.0,1.0,295.15,296.15
149248.8,5.231953892668184,0.0,620.3490166197727,294.98658386065523,0.0,296.15,4621.87060773022,295.15,1.0,1.0,295.15,296.15
149256.0,5.231953892668184,0.0,620.3491139815542,294.98657364185686,0.0,296.15,4622.159624249655,295.15,1.0,1.0,295.15,296.15
149263.2,5.231953892668184,0.0,620.3492111761792,294.98656344075846,0.0,296.15,4622.448140164143,295.15,1.0,1.0,295.15,296.15
149270.4,5.231953892668184,0.0,620.3493082039344,294.9865532573358,0.0,296.15,4622.736156158561,295.15,1.0,1.0,295.15,296.15
149277.6,5.231953892668184,0.0,620.3494050651065,294.9865430915644,0.0,296.15,4623.023672925826,295.15,1.0,1.0,295.15,296.15
149284.8,5.231953892668184,0.0,620.3495017599814,294.9865329434193,0.0,296.15,4623.310691170106,295.15,1.0,1.0,295.15,296.15
149292.0,5.231953892668184,0.0,620.3495982888446,294.98652281287525,0.0,296.15,4623.597211608432,295.15,1.0,1.0,295.15,296.15
149299.2,5.231953892668184,0.0,620.3496946519813,294.9865126999065,0.0,296.15,4623.883234967482,295.15,1.0,1.0,295.15,296.15
149306.4,5.231953892668184,0.0,620.3497908496759,294.9865026044869,0.0,296.15,4624.168761986794,295.15,1.0,1.0,295.15,296.15
149313.6,5.231953892668184,0.0,620.3498868822124,294.9864925265901,0.0,296.15,4624.45379341073,295.15,1.0,1.0,295.15,296.15
149320.8,5.231953892668184,0.0,620.3499827498745,294.9864824661892,0.0,296.15,4624.738330001336,295.15,1.0,1.0,295.15,296.15
149328.0,5.231953892668184,0.0,620.3500784529452,294.9864724232571,0.0,296.15,4625.022372525481,295.15,1.0,1.0,295.15,296.15
149335.2,5.231953892668184,0.0,620.3501739917069,294.9864623977881,0.0,296.15,4625.305921143936,295.15,1.0,1.0,295.15,296.15
149342.4,5.231953892668184,0.0,620.3502693664418,294.986452389731,0.0,296.15,4625.588977303622,295.15,1.0,1.0,295.15,296.15
149349.6,5.231953892668184,0.0,620.3503645774316,294.98644239905747,0.0,296.15,4625.871541808387,295.15,1.0,1.0,295.15,296.15
149356.8,5.231953892668184,0.0,620.3504596249574,294.986432425739,0.0,296.15,4626.153615462077,295.15,1.0,1.0,295.15,296.15
149364.0,5.231953892668184,0.0,620.3505545092996,294.98642246974697,0.0,296.15,4626.435199074968,295.15,1.0,1.0,295.15,296.15
149371.2,5.231953892668184,0.0,620.3506492307389,294.986412531054,0.0,296.15,4626.7162934219705,295.15,1.0,1.0,295.15,296.15
149378.4,5.231953892668184,0.0,620.3507437895546,294.9864026096477,0.0,296.15,4626.99689885195,295.15,1.0,1.0,295.15,296.15
149385.6,5.231953892668184,0.0,620.350838186026,294.9863927055093,0.0,296.15,4627.277015898664,295.15,1.0,1.0,295.15,296.15
149392.8,5.231953892668184,0.0,620.3509324204316,294.9863828186137,0.0,296.15,4627.556645267889,295.15,1.0,1.0,295.15,296.15
149400.0,5.231953892668184,0.0,620.35102649305,294.9863729489306,0.0,296.15,4627.835787821346,295.15,1.0,1.0,295.15,296.15
149407.2,5.231953892668184,0.0,620.3511204041587,294.98636309642444,0.0,296.15,4628.114444560629,295.15,1.0,1.0,295.15,296.15
149414.4,5.231953892668184,0.0,620.351214154035,294.9863532610552,0.0,296.15,4628.392616619161,295.15,1.0,1.0,295.15,296.15
149421.6,5.231953892668184,0.0,620.3513077429559,294.986343442779,0.0,296.15,4628.67030523969,295.15,1.0,1.0,295.15,296.15
149428.8,5.231953892668184,0.0,620.3514011711976,294.9863336415486,0.0,296.15,4628.947511756598,295.15,1.0,1.0,295.15,296.15
149436.0,5.231953892668184,0.0,620.3514944390361,294.986323857314,0.0,296.15,4629.224237583049,295.15,1.0,1.0,295.15,296.15
149443.2,5.231953892668184,0.0,620.3515875467465,294.9863140900234,0.0,296.15,4629.500484185258,295.15,1.0,1.0,295.15,296.15
149450.4,5.231953892668184,0.0,620.3516804946041,294.9863043396235,0.0,296.15,4629.776253072849,295.15,1.0,1.0,295.15,296.15
149457.6,5.231953892668184,0.0,620.3517732828833,294.98629460606014,0.0,296.15,4630.051545773129,295.15,1.0,1.0,295.15,296.15
149464.8,5.231953892668184,0.0,620.3518659118578,294.9862848892791,0.0,296.15,4630.326363823053,295.15,1.0,1.0,295.15,296.15
149472.0,5.231953892668184,0.0,620.351958381801,294.9862751892265,0.0,296.15,4630.600708745106,295.15,1.0,1.0,295.15,296.15
