time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
111570.0,0.0,663.2607623095996,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5617743495957,33.0,4.204488942670031e-18,663.2607622316624,293.56041763687983,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90427588383835,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.3069797898088,0.0,311.1167257745196,294.15,297.3057631870735,33.0,-5.972541843220029e-14,312.90427588383835,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111600.0,0.0,663.2607770830804,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5596042405587,33.0,4.204488942670031e-18,663.260777005213,293.55824886066426,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9045454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.30331649201554,0.0,311.1167257745196,294.15,297.3020999177923,33.0,-5.972541843220029e-14,312.9045454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111630.0,0.0,663.2607917228615,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.55743979413774,33.0,4.204488942670031e-18,663.2607916450636,293.5560857751024,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90480176767676,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.29965631364945,0.0,311.1167257745196,294.15,297.2984397723057,33.0,-5.972541843220029e-14,312.90480176767676,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111660.0,0.0,663.260806230153,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5552812387104,33.0,4.204488942670031e-18,663.2608061524247,293.55392860945653,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9050404040404,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2959992725085,0.0,311.1167257745196,294.15,297.2947827685703,33.0,-5.972541843220029e-14,312.9050404040404,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111690.0,0.0,663.2608206061539,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5531287989971,33.0,4.204488942670031e-18,663.2608205284947,293.55177758921826,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9052613636363,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.29234538638667,0.0,311.1167257745196,294.15,297.29112892453423,33.0,-5.972541843220029e-14,312.9052613636363,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111720.0,0.0,663.2608348520517,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.55098268108424,33.0,4.204488942670031e-18,663.2608347744623,293.54963292111603,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9054646464646,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2886946728165,0.0,311.1167257745196,294.15,297.28747825787656,33.0,-5.972541843220029e-14,312.9054646464646,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111750.0,0.0,663.2608489690247,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5488430691745,33.0,4.204488942670031e-18,663.2608488915049,293.5474947898497,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9056502525252,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.28504714897053,0.0,311.1167257745196,294.15,297.2838307859075,33.0,-5.972541843220029e-14,312.9056502525252,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111780.0,0.0,663.2608629582395,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.54671012573397,33.0,4.204488942670031e-18,663.2608628807889,293.54536335825935,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9058181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2814028316292,0.0,311.1167257745196,294.15,297.28018652553766,33.0,-5.972541843220029e-14,312.9058181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111810.0,0.0,663.2608768208519,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.54458399285915,33.0,4.204488942670031e-18,663.2608767434709,293.5432387686867,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90596843434344,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.27776173717143,0.0,311.1167257745196,294.15,297.2765454932681,33.0,-5.972541843220029e-14,312.90596843434344,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111840.0,0.0,663.2608905580075,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.54246479396994,33.0,4.204488942670031e-18,663.2608904806967,293.5411211446857,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.906101010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.27412388156955,0.0,311.1167257745196,294.15,297.27290770518607,33.0,-5.972541843220029e-14,312.906101010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111870.0,0.0,663.2609041708423,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.54035263551873,33.0,4.204488942670031e-18,663.2609040936014,293.5390105927386,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90621590909086,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.270489280383,0.0,311.1167257745196,294.15,297.2692731769587,33.0,-5.972541843220029e-14,312.90621590909086,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111900.0,0.0,663.260917660481,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5382476085879,33.0,4.204488942670031e-18,663.2609175833101,293.5369072038784,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9063131313131,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2668579487516,0.0,311.1167257745196,294.15,297.26564192382665,33.0,-5.972541843220029e-14,312.9063131313131,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111930.0,0.0,663.2609310280387,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.53614979036536,33.0,4.204488942670031e-18,663.2609309509379,293.5348110551616,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90639267676767,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2632299013878,0.0,311.1167257745196,294.15,297.2620139605966,33.0,-5.972541843220029e-14,312.90639267676767,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111960.0,0.0,663.2609442746202,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5340592454783,33.0,4.204488942670031e-18,663.2609441975895,293.5327222110048,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9064545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2596051525697,0.0,311.1167257745196,294.15,297.2583893016344,33.0,-5.972541843220029e-14,312.9064545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
111990.0,0.0,663.2609574013203,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5319760271883,33.0,4.204488942670031e-18,663.26095732436,293.53064072439855,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90649873737374,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.25598371613523,0.0,311.1167257745196,294.15,297.25476796085917,33.0,-5.972541843220029e-14,312.90649873737374,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112020.0,0.0,663.2609704092234,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.52990017847475,33.0,4.204488942670031e-18,663.2609703323343,293.5285666379927,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9065252525252,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2523656054772,0.0,311.1167257745196,294.15,297.2511499517388,33.0,-5.972541843220029e-14,312.9065252525252,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112050.0,0.0,663.2609832994056,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.527831733008,33.0,4.204488942670031e-18,663.2609832225867,293.5264999850739,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9065340909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2487508335399,0.0,311.1167257745196,294.15,297.2475352872862,33.0,-5.972541843220029e-14,312.9065340909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112080.0,0.0,663.2609960729314,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5257707160162,33.0,4.204488942670031e-18,663.2609959961837,293.52444079045324,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9065252525252,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.24513941281697,0.0,311.1167257745196,294.15,297.2439239800581,33.0,-5.972541843220029e-14,312.9065252525252,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112110.0,0.0,663.2610087308569,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5237171450797,33.0,4.204488942670031e-18,663.2610086541805,293.5223890712504,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90649873737374,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2415313553501,0.0,311.1167257745196,294.15,297.24031604215315,33.0,-5.972541843220029e-14,312.90649873737374,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112140.0,0.0,663.2610212742284,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5216710308451,33.0,4.204488942670031e-18,663.2610211976231,293.5203448375981,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9064545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2379266727293,0.0,311.1167257745196,294.15,297.2367114852127,33.0,-5.972541843220029e-14,312.9064545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112170.0,0.0,663.2610337040823,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5196323776378,33.0,4.204488942670031e-18,663.2610336275486,293.5183080933073,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90639267676767,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.23432537609364,0.0,311.1167257745196,294.15,297.2331103204218,33.0,-5.972541843220029e-14,312.90639267676767,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112200.0,0.0,663.261046021446,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5176011840602,33.0,4.204488942670031e-18,663.2610459449843,293.51627883641834,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9063131313131,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.23072747613287,0.0,311.1167257745196,294.15,297.22951255851075,33.0,-5.972541843220029e-14,312.9063131313131,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112230.0,0.0,663.2610582273377,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.51557744349657,33.0,4.204488942670031e-18,663.2610581509479,293.51425705973105,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90621590909086,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.22713298309026,0.0,311.1167257745196,294.15,297.22591820975805,33.0,-5.972541843220029e-14,312.90621590909086,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112260.0,0.0,663.2610703227662,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5135611445733,33.0,4.204488942670031e-18,663.2610702464488,293.512242751277,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.906101010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2235419067653,0.0,311.1167257745196,294.15,297.2223272839935,33.0,-5.972541843220029e-14,312.906101010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112290.0,0.0,663.2610823087307,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.511552271591,33.0,4.204488942670031e-18,663.2610822324862,293.5102358947286,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90596843434344,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.21995425651716,0.0,311.1167257745196,294.15,297.21873979060166,33.0,-5.972541843220029e-14,312.90596843434344,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112320.0,0.0,663.2610941862225,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5095508048755,33.0,4.204488942670031e-18,663.261094110051,293.5082364698069,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9058181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2163700412693,0.0,311.1167257745196,294.15,297.21515573852656,33.0,-5.972541843220029e-14,312.9058181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112350.0,0.0,663.261105956223,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5075567211692,33.0,4.204488942670031e-18,663.2611058801247,293.5062444525755,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9056502525252,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.21278926951305,0.0,311.1167257745196,294.15,297.21157513627594,33.0,-5.972541843220029e-14,312.9056502525252,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112380.0,0.0,663.2611176197047,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5055699938803,33.0,4.204488942670031e-18,663.2611175436801,293.50425981581145,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9054646464646,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.2092119493134,0.0,311.1167257745196,294.15,297.2079979919261,33.0,-5.972541843220029e-14,312.9054646464646,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112410.0,0.0,663.261129177632,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5035905934058,33.0,4.204488942670031e-18,663.2611291016813,293.5022825292431,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9052613636363,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.20563808831326,0.0,311.1167257745196,294.15,297.2044243131275,33.0,-5.972541843220029e-14,312.9052613636363,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112440.0,0.0,663.2611406309603,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.5016184873707,33.0,4.204488942670031e-18,663.2611405550833,293.5003125598206,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9050404040404,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.20206769373925,0.0,311.1167257745196,294.15,297.20085410711,33.0,-5.972541843220029e-14,312.9050404040404,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112470.0,0.0,663.2611519806358,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4996536408474,33.0,4.204488942670031e-18,663.2611519048331,293.4983498719581,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90480176767676,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.19850077240704,0.0,311.1167257745196,294.15,297.19728738068835,33.0,-5.972541843220029e-14,312.90480176767676,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112500.0,0.0,663.2611632275967,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4976960165897,33.0,4.204488942670031e-18,663.2611631518686,293.49639442772076,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9045454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1949373307272,0.0,311.1167257745196,294.15,297.1937241402688,33.0,-5.972541843220029e-14,312.9045454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112530.0,0.0,663.2611743727724,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.49574557519463,33.0,4.204488942670031e-18,663.2611742971194,293.49444618704655,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9042714646464,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.191377374711,0.0,311.1167257745196,294.15,297.1901643918542,33.0,-5.972541843220029e-14,312.9042714646464,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112560.0,0.0,663.261185417084,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.493802275322,33.0,4.204488942670031e-18,663.2611853415067,293.49250510787726,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9039797979798,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.18782090997684,0.0,311.1167257745196,294.15,297.1866081410509,33.0,-5.972541843220029e-14,312.9039797979798,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112590.0,0.0,663.2611963614447,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.49186607379477,33.0,4.204488942670031e-18,663.2611962859431,293.4905711463791,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9036704545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1842679417559,0.0,311.1167257745196,294.15,297.1830553930749,33.0,-5.972541843220029e-14,312.9036704545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112620.0,0.0,663.2612072067591,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4899369257937,33.0,4.204488942670031e-18,663.2612071313332,293.48864425704295,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9033434343434,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.18071847489875,0.0,311.1167257745196,294.15,297.1795061527579,33.0,-5.972541843220029e-14,312.9033434343434,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112650.0,0.0,663.2612179539227,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.48801478494954,33.0,4.204488942670031e-18,663.2612178785738,293.4867243928642,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9029987373737,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.17717251388166,0.0,311.1167257745196,294.15,297.17596042455443,33.0,-5.972541843220029e-14,312.9029987373737,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112680.0,0.0,663.2612286038247,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.48609960355293,33.0,4.204488942670031e-18,663.2612285285527,293.4848115053833,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90263636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.17363006281295,0.0,311.1167257745196,294.15,297.1724182125478,33.0,-5.972541843220029e-14,312.90263636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112710.0,0.0,663.2612391573448,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4841913325452,33.0,4.204488942670031e-18,663.26123908215,293.48290554492763,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90225631313126,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1700911254397,0.0,311.1167257745196,294.15,297.16887952045704,33.0,-5.972541843220029e-14,312.90225631313126,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112740.0,0.0,663.2612496153557,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4822899217422,33.0,4.204488942670031e-18,663.2612495402384,293.481006460604,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9018585858586,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.16655570515394,0.0,311.1167257745196,294.15,297.16534435164345,33.0,-5.972541843220029e-14,312.9018585858586,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112770.0,0.0,663.2612599787212,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.48039531984256,33.0,4.204488942670031e-18,663.261259903682,293.4791142004914,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90144318181814,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.16302380499985,0.0,311.1167257745196,294.15,297.16181270911767,33.0,-5.972541843220029e-14,312.90144318181814,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112800.0,0.0,663.2612702482982,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.47850747460166,33.0,4.204488942670031e-18,663.2612701733373,293.4772287116557,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.9010101010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1594954276798,0.0,311.1167257745196,294.15,297.1582845955461,33.0,-5.972541843220029e-14,312.9010101010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112830.0,0.0,663.2612804249354,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4766263328739,33.0,4.204488942670031e-18,663.2612803500531,293.4753499402848,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90055934343434,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.15597057556164,0.0,311.1167257745196,294.15,297.15476001325754,33.0,-5.972541843220029e-14,312.90055934343434,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112860.0,0.0,663.2612905094737,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4747518406881,33.0,4.204488942670031e-18,663.2612904346709,293.4734778317791,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.90009090909086,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.15244925068464,0.0,311.1167257745196,294.15,297.1512389642506,33.0,-5.972541843220029e-14,312.90009090909086,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112890.0,0.0,663.261300502747,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4728839433594,33.0,4.204488942670031e-18,663.2613004280234,293.47161233079805,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8996047979798,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.14893145476736,0.0,311.1167257745196,294.15,297.14772145020015,33.0,-5.972541843220029e-14,312.8996047979798,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112920.0,0.0,663.2613104055808,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.47102258553537,33.0,4.204488942670031e-18,663.2613103309374,293.4697533813627,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.899101010101,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.14541718921333,0.0,311.1167257745196,294.15,297.1442074724643,33.0,-5.972541843220029e-14,312.899101010101,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112950.0,0.0,663.2613202187937,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.46916771128764,33.0,4.204488942670031e-18,663.2613201442306,293.46790092690594,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89857954545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1419064551185,0.0,311.1167257745196,294.15,297.14069703209134,33.0,-5.972541843220029e-14,312.89857954545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
112980.0,0.0,663.2613299431972,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4673192641705,33.0,4.204488942670031e-18,663.2613298687147,293.46605491034995,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.8980404040404,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1383992532778,0.0,311.1167257745196,294.15,297.1371901298265,33.0,-5.972541843220029e-14,312.8980404040404,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113010.0,0.0,663.2613395795942,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4654771872766,33.0,4.204488942670031e-18,663.2613395051931,293.4642152741795,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89748358585854,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.13489558419224,0.0,311.1167257745196,294.15,297.1336867661192,33.0,-5.972541843220029e-14,312.89748358585854,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113040.0,0.0,663.2613491287821,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.46364142332476,33.0,4.204488942670031e-18,663.2613490544624,293.4623819604781,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89690909090905,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.13139544807547,0.0,311.1167257745196,294.15,297.1301869411296,33.0,-5.972541843220029e-14,312.89690909090905,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113070.0,0.0,663.2613585915494,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.4618119146657,33.0,4.204488942670031e-18,663.2613585173117,293.46055491104215,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89631691919186,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1278988448608,0.0,311.1167257745196,294.15,297.1266906547358,33.0,-5.972541843220029e-14,312.89631691919186,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
113100.0,0.0,663.2613679686784,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,293.45998860341564,33.0,4.204488942670031e-18,663.2613678945231,293.4587340673618,-4.204488942670031e-18,0.0,88.0,0.0,201.0,312.89570707070703,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,297.1244057742078,0.0,311.1167257745196,294.15,297.12319790654095,33.0,-5.972541843220029e-14,312.89570707070703,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
