time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
36390.0,0.0,426.39287859598295,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.94797664281447,0.0,-1.0076645720334055e-18,426.3928784043125,293.95088975905185,1.0076645720334055e-18,0.0,0.0,-1.1076905163072684e-227,0.0,315.3170401925505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.7521728420095,0.0,312.671238338455,289.15,299.7481703496953,0.0,1.5219726490049513e-14,315.3170401925505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36420.0,0.0,426.15402405839757,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9461370660553,0.0,-1.0076645720334055e-18,426.15402386781307,293.94907863786244,1.0076645720334055e-18,0.0,0.0,-1.003293894831478e-227,0.0,315.3111350252525,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.746296759604,0.0,312.671238338455,289.15,299.74228367171366,0.0,1.5219726490049513e-14,315.3111350252525,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36450.0,0.0,425.9173311444942,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.94430818611914,0.0,-1.0076645720334055e-18,425.91733095641,293.9472781613198,1.0076645720334055e-18,0.0,0.0,4.7949668492991094e-228,0.0,315.3051526988636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.7404322545968,0.0,312.671238338455,289.15,299.73640859707893,0.0,1.5219726490049513e-14,315.3051526988636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36480.0,0.0,425.6827802929725,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9424900858417,0.0,-1.0076645720334055e-18,425.6827801061681,293.9454884123585,1.0076645720334055e-18,0.0,0.0,2.4347699607527698e-228,0.0,315.2990941414141,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.7345792785279,0.0,312.671238338455,289.15,299.7305450772706,0.0,1.5219726490049513e-14,315.2990941414141,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36510.0,0.0,425.45035211745756,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.94068284206793,0.0,-1.0076645720334055e-18,425.4503519323086,293.94370946790565,1.0076645720334055e-18,0.0,0.0,5.798348121793243e-230,0.0,315.2929602809343,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.72873778292706,0.0,312.671238338455,289.15,299.724693063772,0.0,1.5219726490049513e-14,315.2929602809343,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36540.0,0.0,425.22002740780755,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9388865264632,0.0,-1.0076645720334055e-18,425.22002722469756,293.9419413997382,1.0076645720334055e-18,0.0,0.0,-1.890077508457718e-229,0.0,315.28675204545453,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.7229077193096,0.0,312.671238338455,289.15,299.71885250806594,0.0,1.5219726490049513e-14,315.28675204545453,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36570.0,0.0,424.99178712828217,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9371012062394,0.0,-1.0076645720334055e-18,424.9917869465008,293.9401842751975,1.0076645720334055e-18,0.0,0.0,-4.497103379189919e-230,0.0,315.280470363005,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.7170890391737,0.0,312.671238338455,289.15,299.713023361631,0.0,1.5219726490049513e-14,315.280470363005,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36600.0,0.0,424.76561241450503,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9353269447802,0.0,-1.0076645720334055e-18,424.7656122340762,293.9384381577903,1.0076645720334055e-18,0.0,0.0,2.308840469614073e-230,0.0,315.2741161616161,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.71128169399657,0.0,312.671238338455,289.15,299.7072055759381,0.0,1.5219726490049513e-14,315.2741161616161,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36630.0,0.0,424.54148457277694,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9335638021481,0.0,-1.0076645720334055e-18,424.54148439454116,293.9367031077081,1.0076645720334055e-18,0.0,0.0,9.125866319489376e-231,0.0,315.26769036931813,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.705485635232,0.0,312.671238338455,289.15,299.7013991024464,0.0,1.5219726490049513e-14,315.26769036931813,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36660.0,0.0,424.3193850797311,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.93181183549825,0.0,-1.0076645720334055e-18,424.319384903028,293.9349791822555,1.0076645720334055e-18,0.0,0.0,-9.87443361498339e-232,0.0,315.2611939141414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6997008143059,0.0,312.671238338455,289.15,299.6956038925994,0.0,1.5219726490049513e-14,315.2611939141414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36690.0,0.0,424.099295578891,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.93007109942874,0.0,-1.0076645720334055e-18,424.0992954030639,293.9332664361678,1.0076645720334055e-18,0.0,0.0,-6.898304722669092e-232,0.0,315.2546277241161,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6939271826122,0.0,312.671238338455,289.15,299.6898198978199,0.0,1.5219726490049513e-14,315.2546277241161,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36720.0,0.0,423.8811978794487,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.92834164623343,0.0,-1.0076645720334055e-18,423.88119770475794,293.93156492186824,1.0076645720334055e-18,0.0,0.0,-2.206903341379158e-232,0.0,315.24799272727273,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.68816469150744,0.0,312.671238338455,289.15,299.68404706950406,0.0,1.5219726490049513e-14,315.24799272727273,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36750.0,0.0,423.66507395508785,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.92662352608215,0.0,-1.0076645720334055e-18,423.6650737829722,293.9298746896513,1.0076645720334055e-18,0.0,0.0,-1.1980806789366558e-233,0.0,315.2412898516414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6824132923041,0.0,312.671238338455,289.15,299.6782853590145,0.0,1.5219726490049513e-14,315.2412898516414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36780.0,0.0,423.45090594472055,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9249167871199,0.0,-1.0076645720334055e-18,423.4509057736038,293.92819578781246,1.0076645720334055e-18,0.0,0.0,2.088775786242843e-233,0.0,315.23452002525255,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.67667293627557,0.0,312.671238338455,289.15,299.6725347176848,0.0,1.5219726490049513e-14,315.23452002525255,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36810.0,0.0,423.2386761462872,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9232214755735,0.0,-1.0076645720334055e-18,423.2386759768335,293.92652826268136,1.0076645720334055e-18,0.0,0.0,-1.0183179230661393e-233,0.0,315.22768417613634,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6709435750118,0.0,312.671238338455,289.15,299.66679509717454,0.0,1.5219726490049513e-14,315.22768417613634,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36840.0,0.0,423.0283670192466,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.92153763573765,0.0,-1.0076645720334055e-18,423.02836685170945,293.92487215867277,1.0076645720334055e-18,0.0,0.0,-2.576048409727985e-234,0.0,315.2207832323232,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6652251604641,0.0,312.671238338455,289.15,299.6610664495143,0.0,1.5219726490049513e-14,315.2207832323232,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36870.0,0.0,422.81996118133077,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9198653099492,0.0,-1.0076645720334055e-18,422.8199610164928,293.92322751822263,1.0076645720334055e-18,0.0,0.0,7.981759629641927e-235,0.0,315.2138181218434,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6595176445991,0.0,312.671238338455,289.15,299.6553487267581,0.0,1.5219726490049513e-14,315.2138181218434,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36900.0,0.0,422.61344140965673,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9182045384686,0.0,-1.0076645720334055e-18,422.61344124467223,293.92159438170796,1.0076645720334055e-18,0.0,0.0,1.1251432905343384e-235,0.0,315.20678977272723,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.65382097922765,0.0,312.671238338455,289.15,299.64964188081296,0.0,1.5219726490049513e-14,315.20678977272723,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36930.0,0.0,422.40879063370863,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.91655535938423,0.0,-1.0076645720334055e-18,422.4087904691352,293.9199727872585,1.0076645720334055e-18,0.0,0.0,-9.555851107280501e-236,0.0,315.199699113005,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6481351159862,0.0,312.671238338455,289.15,299.64394586341854,0.0,1.5219726490049513e-14,315.199699113005,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36960.0,0.0,422.2059919381354,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9149178084007,0.0,-1.0076645720334055e-18,422.20599177654856,293.9183627706158,1.0076645720334055e-18,0.0,0.0,1.2746972139596769e-236,0.0,315.19254707070706,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.64246000633534,0.0,312.671238338455,289.15,299.63826062614567,0.0,1.5219726490049513e-14,315.19254707070706,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
36990.0,0.0,422.00502856351915,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.91329191863093,0.0,-1.0076645720334055e-18,422.0050284037945,293.91676436494987,1.0076645720334055e-18,0.0,0.0,1.3395617690030681e-236,0.0,315.1853345738636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.63679560155623,0.0,312.671238338455,289.15,299.63258612039255,0.0,1.5219726490049513e-14,315.1853345738636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37020.0,0.0,421.80588390078975,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.91167772056616,0.0,-1.0076645720334055e-18,421.80588374078485,293.9151776007594,1.0076645720334055e-18,0.0,0.0,5.3859971189399975e-238,0.0,315.17806255050505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.63114185274213,0.0,312.671238338455,289.15,299.62692229737553,0.0,1.5219726490049513e-14,315.17806255050505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37050.0,0.0,421.6085414889988,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.910075241858,0.0,-1.0076645720334055e-18,421.60854132994194,293.91360250564395,1.0076645720334055e-18,0.0,0.0,1.0491938806050877e-237,0.0,315.17073192866155,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.62549871078403,0.0,312.671238338455,289.15,299.6212691081143,0.0,1.5219726490049513e-14,315.17073192866155,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37080.0,0.0,421.41298501677744,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.90848450690254,0.0,-1.0076645720334055e-18,421.41298486201975,293.91203910393045,1.0076645720334055e-18,0.0,0.0,-2.9928510989032914e-238,0.0,315.1633436363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.619866126352,0.0,312.671238338455,289.15,299.61562650341267,0.0,1.5219726490049513e-14,315.1633436363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37110.0,0.0,421.2191983251813,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9069055364714,0.0,-1.0076645720334055e-18,421.2191981705635,293.91048741636286,1.0076645720334055e-18,0.0,0.0,-2.6353453746005116e-240,0.0,315.15589860164135,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.6142440498731,0.0,312.671238338455,289.15,299.60999443383645,0.0,1.5219726490049513e-14,315.15589860164135,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37140.0,0.0,421.02716539504974,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.9053383475058,0.0,-1.0076645720334055e-18,421.02716524187815,293.9089474597133,1.0076645720334055e-18,0.0,0.0,-3.0634738090757334e-239,0.0,315.1483977525252,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.60863243150743,0.0,312.671238338455,289.15,299.60437284968816,0.0,1.5219726490049513e-14,315.1483977525252,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37170.0,0.0,420.836870355643,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.90378295274144,0.0,-1.0076645720334055e-18,420.8368702037435,293.90741924657397,1.0076645720334055e-18,0.0,0.0,1.6102713610839796e-239,0.0,315.14084201704543,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.60303122112225,0.0,312.671238338455,289.15,299.59876170098147,0.0,1.5219726490049513e-14,315.14084201704543,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37200.0,0.0,420.64829747970504,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.90223936045504,0.0,-1.0076645720334055e-18,420.64829732772864,293.9059027850319,1.0076645720334055e-18,0.0,0.0,5.33650068443142e-240,0.0,315.13323232323233,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5974403682655,0.0,312.671238338455,289.15,299.59316093741387,0.0,1.5219726490049513e-14,315.13323232323233,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37230.0,0.0,420.46143117994,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.90070757419403,0.0,-1.0076645720334055e-18,420.4614310301152,293.9043980783677,1.0076645720334055e-18,0.0,0.0,-1.8195517542686803e-240,0.0,315.12556959911615,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5918598221383,0.0,312.671238338455,289.15,299.5875705083386,0.0,1.5219726490049513e-14,315.12556959911615,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37260.0,0.0,420.2762560132107,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8991875924532,0.0,-1.0076645720334055e-18,420.27625586512244,293.90290512481806,1.0076645720334055e-18,0.0,0.0,-4.079835166493861e-241,0.0,315.11785477272724,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5862895315667,0.0,312.671238338455,289.15,299.5819903627362,0.0,1.5219726490049513e-14,315.11785477272724,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37290.0,0.0,420.09275667495035,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.89767940844064,0.0,-1.0076645720334055e-18,420.0927565279427,293.90142391726556,1.0076645720334055e-18,0.0,0.0,1.5276661730567753e-242,0.0,315.11008877209593,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5807294449731,0.0,312.671238338455,289.15,299.5764204491852,0.0,1.5219726490049513e-14,315.11008877209593,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37320.0,0.0,419.9109179980971,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8961830098135,0.0,-1.0076645720334055e-18,419.9109178532773,293.8999544429814,1.0076645720334055e-18,0.0,0.0,6.291825261356875e-242,0.0,315.1022725252525,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5751795103476,0.0,312.671238338455,289.15,299.5708607158335,0.0,1.5219726490049513e-14,315.1022725252525,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37350.0,0.0,419.7307249552679,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8946983784041,0.0,-1.0076645720334055e-18,419.73072481065515,293.8984966834033,1.0076645720334055e-18,0.0,0.0,6.256746052602439e-243,0.0,315.0944069602272,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.569639675219,0.0,312.671238338455,289.15,299.5653111103681,0.0,1.5219726490049513e-14,315.0944069602272,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37380.0,0.0,419.5521626515663,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8932254900373,0.0,-1.0076645720334055e-18,419.55216250914157,293.89705061385456,1.0076645720334055e-18,0.0,0.0,-6.290001592960653e-243,0.0,315.0864930050505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.564109886626,0.0,312.671238338455,289.15,299.55977157998683,0.0,1.5219726490049513e-14,315.0864930050505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37410.0,0.0,419.37521633063125,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8917643142564,0.0,-1.0076645720334055e-18,419.3752161888263,293.89561620339015,1.0076645720334055e-18,0.0,0.0,1.2242441040012625e-243,0.0,315.0785315877525,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.55859009108843,0.0,312.671238338455,289.15,299.5542420713686,0.0,1.5219726490049513e-14,315.0785315877525,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37440.0,0.0,419.19987136714354,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8903148141832,0.0,-1.0076645720334055e-18,419.1998712258788,293.8941934145482,1.0076645720334055e-18,0.0,0.0,2.209310224330111e-244,0.0,315.07052363636365,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.55308023457945,0.0,312.671238338455,289.15,299.5487225306452,0.0,1.5219726490049513e-14,315.07052363636365,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37470.0,0.0,419.02611326753896,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.88887694632626,0.0,-1.0076645720334055e-18,419.02611312941747,293.89278220319676,1.0076645720334055e-18,0.0,0.0,-2.2564957642452014e-244,0.0,315.0624700789141,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5475802624974,0.0,312.671238338455,289.15,299.5432129033729,0.0,1.5219726490049513e-14,315.0624700789141,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37500.0,0.0,418.85392767368927,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8874506603954,0.0,-1.0076645720334055e-18,418.85392753543226,293.89138251842076,1.0076645720334055e-18,0.0,0.0,1.436446357456477e-244,0.0,315.0543718434343,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.54209011963917,0.0,312.671238338455,289.15,299.53771313450574,0.0,1.5219726490049513e-14,315.0543718434343,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37530.0,0.0,418.68330035218986,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8860358992549,0.0,-1.0076645720334055e-18,418.6833002151243,293.88999430231956,1.0076645720334055e-18,0.0,0.0,7.321276263244736e-246,0.0,315.04622985795453,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.53660975017414,0.0,312.671238338455,289.15,299.5322231683686,0.0,1.5219726490049513e-14,315.04622985795453,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37560.0,0.0,418.5142172004599,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8846325987613,0.0,-1.0076645720334055e-18,418.51421706645226,293.88861748997215,1.0076645720334055e-18,0.0,0.0,5.678520951104084e-246,0.0,315.038045050505,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5311390976192,0.0,312.671238338455,289.15,299.5267429486321,0.0,1.5219726490049513e-14,315.038045050505,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37590.0,0.0,418.34666424625505,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8832406876913,0.0,-1.0076645720334055e-18,418.3466641122895,293.88725200936534,1.0076645720334055e-18,0.0,0.0,5.682564101541682e-246,0.0,315.02981834911617,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5256781048145,0.0,312.671238338455,289.15,299.52127241828856,0.0,1.5219726490049513e-14,315.02981834911617,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37620.0,0.0,418.18062763961444,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.88186008775244,0.0,-1.0076645720334055e-18,418.1806275061665,293.88589778129636,1.0076645720334055e-18,0.0,0.0,-1.2150283904682012e-247,0.0,315.02155068181816,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5202267139019,0.0,312.671238338455,289.15,299.51581151962927,0.0,1.5219726490049513e-14,315.02155068181816,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37650.0,0.0,418.01609365716,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.88049071352,0.0,-1.0076645720334055e-18,418.01609352568244,293.8845547194052,1.0076645720334055e-18,0.0,0.0,-1.483985746281547e-247,0.0,315.0132429766414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.514784866303,0.0,312.671238338455,289.15,299.51036019422304,0.0,1.5219726490049513e-14,315.0132429766414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37680.0,0.0,417.85304870153175,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8791324724498,0.0,-1.0076645720334055e-18,417.85304857080183,293.88322273018997,1.0076645720334055e-18,0.0,0.0,-2.7322201059923535e-247,0.0,315.00489616161616,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.50935250270044,0.0,312.671238338455,289.15,299.5049183828971,0.0,1.5219726490049513e-14,315.00489616161616,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37710.0,0.0,417.6914792960997,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8777852649545,0.0,-1.0076645720334055e-18,417.69147916689457,293.88190171301864,1.0076645720334055e-18,0.0,0.0,-5.925280515540615e-248,0.0,314.9965111647727,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.5039295630201,0.0,312.671238338455,289.15,299.49948602571845,0.0,1.5219726490049513e-14,314.9965111647727,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37740.0,0.0,417.5313720883444,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8764489844384,0.0,-1.0076645720334055e-18,417.53137195912785,293.88059156024076,1.0076645720334055e-18,0.0,0.0,6.75388255287455e-248,0.0,314.9880889141414,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4985159864154,0.0,312.671238338455,289.15,299.49406306197915,0.0,1.5219726490049513e-14,314.9880889141414,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37770.0,0.0,417.3727138430869,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8751235174476,0.0,-1.0076645720334055e-18,417.37271371702883,293.879292157245,1.0076645720334055e-18,0.0,0.0,2.4547931187467787e-248,0.0,314.9796303377525,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.49311171125356,0.0,312.671238338455,289.15,299.4886494301815,0.0,1.5219726490049513e-14,314.9796303377525,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37800.0,0.0,417.2154914496628,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.8738087437652,0.0,-1.0076645720334055e-18,417.21549132512337,293.87800338269227,1.0076645720334055e-18,0.0,0.0,5.1657762236040405e-249,0.0,314.97113636363633,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4877166758872,0.0,312.671238338455,289.15,299.48324506881255,0.0,1.5219726490049513e-14,314.97113636363633,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37830.0,0.0,417.0596919142528,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.87250453765444,0.0,-1.0076645720334055e-18,417.05969178843736,293.8767251096025,1.0076645720334055e-18,0.0,0.0,1.812896325999711e-248,0.0,314.9626079198232,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.4823308427373,0.0,312.671238338455,289.15,299.47784994050056,0.0,1.5219726490049513e-14,314.9626079198232,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
37860.0,0.0,416.9053023571487,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.87121076951917,0.0,-1.0076645720334055e-18,416.90530223308394,293.87545720704037,1.0076645720334055e-18,0.0,0.0,4.2505271782139335e-248,0.0,314.9540459343434,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,299.47695420247834,0.0,312.671238338455,289.15,299.4724640362048,0.0,1.5219726490049513e-14,314.9540459343434,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
