time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
628001.6032,7777.7778,141.0,292.1499,292.10984,292.13897,292.15003,292.15286,292.3984,782.81449,0.0,0.0,0.0,0.0,0.0,0.0,0.0057960673,1.0,0.012938913,0.064812529,0.10072562
629559.9198,0.0,141.0,292.14989,292.12076,292.15145,292.14953,292.14909,292.40647,783.55112,0.0,0.0,0.0,0.0,0.0,0.0,0.0056392163,1.0,0.0063612895,0.066266211,0.10030838
631118.2365,0.0,4.0,292.14326,292.38225,292.17396,292.22863,292.23674,292.42891,837.79989,0.0,0.0,0.0,0.0,0.0,0.0,0.0037833296,0.81695926,0.0,0.0016632277,0.032380598
632676.5531,1259.8291,33.925852,292.03237,291.90035,292.05598,292.00365,292.0148,292.22651,896.60603,0.0,0.0,0.0,0.0,0.0,0.0,0.088071946,0.86730487,0.051265256,0.073072668,0.078135916
634234.8697,0.0,4.0,292.22764,292.3415,291.99636,291.89765,291.8463,292.26605,972.30968,0.0,0.0,0.0,0.0,0.0,0.0,0.0099408201,0.62403565,0.1196425,0.21964467,0.26631018
635793.1864,0.0,4.0,292.03935,292.13884,291.76936,291.59704,291.44316,291.95485,1071.972,0.0,0.0,0.0,0.0,0.0,0.0,0.048970573,0.56515294,0.51176638,0.80277222,0.97633879
637351.503,0.0,36.0,291.83335,292.27567,291.77944,291.57164,291.1674,291.7755,1066.123,0.0,0.0,0.0,0.0,0.0,0.0,0.35168571,0.47431641,1.0,1.0,1.0
638909.8196,0.0,36.0,291.67959,292.57429,292.04719,291.87071,291.03373,291.76183,1028.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.88690462,0.16911241,1.0,1.0,1.0
640468.1363,0.0,36.0,291.68485,293.32482,292.55143,292.44545,291.0937,292.05837,968.94352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77618012,0.88315406,1.0
642026.4529,0.0,36.0,291.94675,294.2392,293.30424,293.24896,291.36275,292.59641,792.19267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643584.7695,0.0,36.0,292.48403,295.44623,294.26629,294.23553,291.86076,293.38488,696.24465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645143.0862,0.0,36.0,293.20131,296.59894,295.275,295.23233,292.51507,294.26516,630.91049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646701.4028,0.0,36.0,293.96711,297.5315,296.18821,296.11144,293.22163,295.10035,580.29094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648259.7194,0.0,36.0,294.68723,298.2046,296.93828,296.81999,293.90079,295.81768,540.73229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649818.0361,0.0,36.0,295.3058,298.62708,297.49644,297.33839,294.50482,296.38327,509.81429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651376.3527,0.0,36.0,295.76291,298.65344,297.77063,297.5589,294.96828,296.71465,485.62729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652934.6693,0.0,36.0,295.9999,298.28641,297.72145,297.45776,295.22863,296.76744,466.66297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654492.986,0.0,36.0,296.01788,297.53863,297.36091,297.04021,295.27325,296.55304,451.73591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656051.3026,0.0,36.0,295.87122,296.58424,296.80465,296.43491,295.14821,296.18002,439.83857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657609.6192,0.0,36.0,295.61599,295.60084,296.18826,295.78313,294.91792,295.77945,430.06288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659167.9359,0.0,36.0,295.28565,294.72286,295.55588,295.14591,294.59614,295.30568,423.42063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660726.2525,0.0,36.0,294.90078,293.98969,294.9333,294.5588,294.20351,294.77599,418.19611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662284.5691,0.0,36.0,294.47385,293.37965,294.34536,294.01803,293.78542,294.25655,414.15027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663842.8858,0.0,36.0,294.03014,292.83904,293.79117,293.50866,293.35813,293.75909,411.01503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665401.2024,0.0,36.0,293.57987,292.32192,293.25969,293.01489,292.92211,293.27228,408.57114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666959.519,0.0,36.0,293.13103,291.84649,292.75901,292.54738,292.49557,292.80365,406.65888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668517.8357,0.0,36.0,292.69718,291.43592,292.30154,292.12014,292.09666,292.37003,405.15626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670076.1523,7777.7778,141.0,292.52162,291.3215,292.08222,291.96905,291.91633,292.21955,464.24888,0.0,0.0,0.0,0.0,0.0,0.0,0.17355616,0.52815446,0.30306567,0.34075541,0.35305326
671634.4689,7411.7156,141.0,292.57456,292.18021,292.4099,292.42756,292.41595,292.51991,659.58091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83410656,0.05019585,0.094218261,0.14872048
673192.7856,0.0,28.304609,292.41984,292.38116,292.20639,292.1748,292.20495,292.54237,791.26048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58971946,0.0,2.249092e-05,0.0
674751.1022,0.0,36.0,292.24183,292.18522,291.93462,291.81771,291.83302,292.24052,916.90185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38758666,0.13382614,0.23868524,0.21260965
676309.4188,7777.7778,141.0,292.03979,291.8962,291.73465,291.67701,291.64538,292.05762,1000.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.054611229,0.57704317,0.60524439,0.88632042,0.85197005
677867.7355,0.0,78.925852,292.26576,292.40028,292.466,292.506,292.47276,292.39126,1051.6016,0.0,0.0,0.0,0.0,0.0,0.0,0.073262991,0.49951949,0.45536984,0.68434078,0.69076373
679426.0521,0.0,4.0,292.23703,292.12265,292.21256,292.14563,292.09722,292.31397,1076.8755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33462797,0.197403,0.44179997,0.50475074
680984.3687,5006.2362,141.0,292.14407,292.25929,292.2861,292.64664,292.68086,292.48331,1007.8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0033100707,0.47703642,0.22581799,0.3870384,0.49450102
682542.6854,0.0,36.0,292.14285,292.2634,292.2568,292.34854,292.36587,292.44359,1040.5027,0.0,0.0,0.0,0.0,0.0,0.0,0.0015295722,0.21000324,0.0,0.0,0.0
684101.002,0.0,36.0,292.03709,291.94576,291.9838,291.92647,291.91644,292.2025,1021.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.079590749,0.29232751,0.085368011,0.10916959,0.11358822
685659.3186,0.0,141.0,292.37953,291.99981,292.24169,292.25255,292.20786,292.3816,876.45458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64818718,0.12144091,0.17563783,0.228456
687217.6353,0.0,141.0,292.27066,292.19081,292.23965,292.27925,292.31445,292.50467,847.04126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67786231,0.0,0.0,0.043696885
688775.9519,0.0,141.0,292.16984,292.14514,292.15243,292.13656,292.10954,292.46314,757.42367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65040146,0.011716736,0.02242532,0.009474704
690334.2685,0.0,141.0,292.15994,292.12839,292.1532,292.11044,292.18132,292.44695,719.36165,0.0,0.0,0.0,0.0,0.0,0.0,0.00031495956,0.67222779,0.010359878,0.0144114,0.027852021
691892.5852,0.0,141.0,292.15558,292.13512,292.15614,292.13773,292.10256,292.43329,714.34092,0.0,0.0,0.0,0.0,0.0,0.0,0.0013869171,0.69528697,0.0095399883,0.0023881005,0.021657567
693450.9018,0.0,141.0,292.15142,292.13694,292.15947,292.19091,292.18059,292.4366,720.19122,0.0,0.0,0.0,0.0,0.0,0.0,0.0017232965,0.71332425,0.0086494544,0.0065941288,0.026384748
695009.2184,0.0,141.0,292.14842,292.13855,292.16067,292.15104,292.10326,292.42053,728.48445,0.0,0.0,0.0,0.0,0.0,0.0,0.0027631352,0.72722188,0.0083560591,0.023370733,0.02238618
696567.5351,0.0,141.0,292.14639,292.1298,292.15924,292.10933,292.17943,292.40959,737.28658,0.0,0.0,0.0,0.0,0.0,0.0,0.0037741669,0.74645905,0.0079693572,0.014765347,0.029416278
698125.8517,0.0,141.0,292.14558,292.11159,292.15474,292.18713,292.10368,292.39167,744.54212,0.0,0.0,0.0,0.0,0.0,0.0,0.0046650214,0.78613354,0.0091021283,0.0058850222,0.016223285
699684.1683,6265.8651,141.0,292.14732,292.10291,292.14555,292.12639,292.13907,292.37331,750.8302,0.0,0.0,0.0,0.0,0.0,0.0,0.0053067974,0.84394347,0.011370319,0.033338125,0.056515208
701242.485,0.0,141.0,292.14745,292.10721,292.13551,292.17439,292.16541,292.37523,754.36696,0.0,0.0,0.0,0.0,0.0,0.0,0.0054846142,0.9020517,0.010137572,0.022785529,0.046015188
702800.8016,0.0,141.0,292.14703,292.10919,292.14049,292.12639,292.15051,292.36699,757.07256,0.0,0.0,0.0,0.0,0.0,0.0,0.0057858152,0.95559303,0.0053667179,0.015179623,0.034655497
704359.1182,0.0,141.0,292.1476,292.1031,292.16553,292.13158,292.12713,292.35528,758.84037,0.0,0.0,0.0,0.0,0.0,0.0,0.0059277982,1.0,0.0060204785,0.047030989,0.053076645
705917.4349,0.0,141.0,292.14897,292.09159,292.14966,292.15715,292.13512,292.34541,760.93524,0.0,0.0,0.0,0.0,0.0,0.0,0.0057845394,1.0,0.013465733,0.050586447,0.080363893
707475.7515,0.0,141.0,292.1502,292.07757,292.13421,292.16207,292.15806,292.33813,763.46816,0.0,0.0,0.0,0.0,0.0,0.0,0.0057247413,1.0,0.0085614822,0.035104859,0.081970365
709034.0681,0.0,141.0,292.15142,292.06184,292.16606,292.14769,292.16136,292.32999,765.8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0059675588,1.0,0.0051102469,0.029786573,0.066471676
710592.3848,0.0,141.0,292.15143,292.04722,292.14514,292.13854,292.14691,292.31625,768.22244,0.0,0.0,0.0,0.0,0.0,0.0,0.0067525659,1.0,0.015758614,0.040038324,0.060850525
712150.7014,0.0,141.0,292.15001,292.04349,292.14461,292.14245,292.13384,292.31189,770.85168,0.0,0.0,0.0,0.0,0.0,0.0,0.0071235306,1.0,0.0046468067,0.054132769,0.076640682
713709.018,7777.7778,141.0,292.14918,292.05411,292.15521,292.1483,292.13483,292.32115,772.76888,0.0,0.0,0.0,0.0,0.0,0.0,0.0068363144,1.0,0.015886291,0.057408879,0.096533862
715267.3347,0.0,141.0,292.14913,292.11452,292.13716,292.15117,292.13951,292.3638,773.5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0054559983,1.0,0.0095259227,0.06010961,0.11632123
716825.6513,0.0,141.0,292.15306,292.36252,292.19543,292.23557,292.25146,292.4322,798.62795,0.0,0.0,0.0,0.0,0.0,0.0,0.0034749659,0.93627697,0.0,0.026504166,0.082077216
718383.9679,0.0,4.0,292.10761,292.18115,292.16776,292.16761,292.19386,292.33689,853.3918,0.0,0.0,0.0,0.0,0.0,0.0,0.026098524,0.70852481,0.0,0.0,0.0
719942.2846,0.0,141.0,292.10563,292.11916,292.12111,292.06566,292.07084,292.32572,908.32741,0.0,0.0,0.0,0.0,0.0,0.0,0.12993711,0.87672233,0.031319246,0.083282951,0.060857729
721500.6012,0.0,36.0,292.21252,292.34177,291.9016,291.79566,291.74618,292.16676,1032.9851,0.0,0.0,0.0,0.0,0.0,0.0,0.016654281,0.55006979,0.21612546,0.36526419,0.40074641
723058.9178,0.0,36.0,292.03044,292.07817,291.67384,291.50815,291.45676,291.89211,1089.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.064104886,0.51788624,0.71860521,1.0,1.0
724617.2345,0.0,36.0,291.82339,291.90224,291.60555,291.42788,291.23606,291.68636,1101.0423,0.0,0.0,0.0,0.0,0.0,0.0,0.37511845,0.74092656,1.0,1.0,1.0
726175.5511,0.0,36.0,291.65649,292.17762,291.77129,291.61828,291.08727,291.62488,1065.5354,0.0,0.0,0.0,0.0,0.0,0.0,0.93221293,0.87945686,1.0,1.0,1.0
727733.8677,0.0,36.0,291.57894,292.53744,292.07181,291.96566,291.03826,291.72504,921.68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729292.1844,0.0,36.0,291.63487,293.09532,292.50657,292.43932,291.11667,291.99482,735.70673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730850.501,0.0,36.0,291.85694,293.79786,293.0531,293.00348,291.33326,292.41199,649.27075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732408.8176,0.0,36.0,292.21602,294.52708,293.66324,293.61243,291.65838,292.91563,593.17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733967.1343,0.0,36.0,292.65419,295.20311,294.2808,294.21591,292.04816,293.44816,550.65124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735525.4509,0.0,36.0,293.09769,295.69286,294.80636,294.7144,292.44676,293.92196,517.51113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737083.7675,0.0,36.0,293.4829,295.94187,295.17163,295.04605,292.80683,294.27735,491.60568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738642.0842,0.0,36.0,293.72866,295.76344,295.24462,295.06847,293.03987,294.40159,471.30376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740200.4008,0.0,36.0,293.79151,295.19735,295.01901,294.7887,293.09487,294.27683,455.30717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741758.7174,0.0,36.0,293.73047,294.65634,294.70495,294.45993,293.03865,294.06571,442.70137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743317.0341,0.0,36.0,293.60057,294.1401,294.35961,294.11063,292.92195,293.82185,432.76196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744875.3507,0.0,36.0,293.43788,293.89354,294.12135,293.90778,292.77557,293.61644,425.02752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746433.6673,0.0,36.0,293.29253,293.90425,294.02571,293.85963,292.63824,293.49173,419.3402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747991.984,0.0,36.0,293.17244,293.79515,293.91433,293.75496,292.51064,293.3786,415.05001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749550.3006,0.0,36.0,293.02896,293.40093,293.67078,293.49085,292.35276,293.18509,411.56803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751108.6172,0.0,36.0,292.84142,292.8168,293.31515,293.11185,292.15993,292.93483,408.71635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752666.9339,0.0,36.0,292.59906,292.0879,292.83358,292.60112,291.90726,292.58659,406.8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754225.2505,0.0,36.0,292.2817,291.32036,292.24597,291.99404,291.57591,292.11843,405.36383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755783.5671,0.0,36.0,291.89785,290.71616,291.68041,291.4534,291.20216,291.6342,404.21464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757341.8838,0.0,141.0,292.58389,291.8421,292.33981,292.38807,292.33293,292.2439,598.45659,0.0,0.0,0.0,0.0,0.0,0.0,0.085635939,1.0,0.40814891,0.45814957,0.6416408
758900.2004,3290.0905,141.0,292.53506,292.39296,292.48152,292.48209,292.58989,292.64303,750.46482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89302316,0.0,0.0,0.10056049
760458.517,3888.427,100.80962,292.34348,291.89573,292.03098,291.90974,291.98906,292.34116,810.58198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118705,0.032885167,0.090629995,0.045197454
762016.8337,0.0,4.0,292.13491,292.19523,291.79463,291.67829,291.64009,292.20503,927.43221,0.0,0.0,0.0,0.0,0.0,0.0,0.0030474074,0.64980466,0.30692963,0.48648616,0.46725946
763575.1503,0.0,4.0,292.20216,292.42015,292.51049,292.63376,292.59046,292.52431,972.61396,0.0,0.0,0.0,0.0,0.0,0.0,0.07664272,0.69993855,0.51340955,0.66559715,0.71633775
765133.4669,5426.8016,141.0,292.15481,291.89682,292.16916,292.12985,292.09168,292.43546,972.57118,0.0,0.0,0.0,0.0,0.0,0.0,0.027726725,0.69154295,0.25638971,0.36648426,0.46330469
766691.7836,0.0,4.0,292.22857,292.15984,292.17177,292.20283,292.22728,292.49033,970.09758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50092855,0.08035901,0.1033721,0.17183463
768250.1002,0.0,4.0,292.1409,292.42737,292.22963,292.23659,292.24203,292.56502,962.98017,0.0,0.0,0.0,0.0,0.0,0.0,0.0041610795,0.50348859,0.13072127,0.17057868,0.22535135
769808.4168,6264.9698,141.0,292.13175,291.96215,292.00416,291.97947,291.97541,292.38446,970.43526,0.0,0.0,0.0,0.0,0.0,0.0,0.10115148,0.57629922,0.28338429,0.384417,0.4434966
771366.7335,888.88889,141.0,292.45942,292.24104,292.54196,292.59897,292.63395,292.72968,900.96791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44248696,0.0,0.0,0.0
772925.0501,1087.4056,141.0,292.32553,292.13359,292.15378,292.1009,292.10426,292.60994,843.94671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019592,0.001160957,0.012090074,0.0098973416
774483.3667,4058.1055,141.0,292.17809,292.05363,292.13944,292.14389,292.24857,292.57138,796.83096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545266,0.0022441949,0.0019534075,0.0036520087
776041.6834,0.0,141.0,292.14668,292.09203,292.13443,292.11105,292.15082,292.53134,746.31865,0.0,0.0,0.0,0.0,0.0,0.0,0.0013618059,0.58931603,0.0098176195,0.010149113,0.028811768
777600.0,0.0,141.0,292.14248,292.14613,292.16229,292.1056,292.10265,292.52528,738.5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0048037588,0.62131749,0.006292214,0.013943208,0.02187699
