time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
44861.397657,1.0,68.05545865043503,278.221037310224,-0.4022078382147508,112.22264910068341,0.3760288596734829,0.7000000000000001,85.77301737985597,0.0,101325.0,0.0,288.99310216503477,0.0,6.1086523819801535,291.97598867840117,288.49102046010967,8.961581805575094,1.1947674671214137,367.85831491049396,289.0472763823032,0.7824311036690579,97.57025110944757,40863.03307188227,141.0,97.99790305254953,0.0,68.06710002348302,0.0,98.79348503447892,267.84809553599354,289.3136587481506,44861.397656981964,289.15,0.0,13.173655908176423,100.81234908085672,289.14950184683096,289.0560410732518,750.0,15.474032694588942,0.0,-0.1699490308578,305.15,-0.012217304763960306,0.0,275.8038500650838,277.1427770626073,289.844349665736,5.25,12.137339800952216,0.0,289.6205757269205,0.8469250325419172,99.47887723030497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44928.0,1.0,68.50895945736434,278.23599679999995,-0.40220680610206966,111.07139892797858,0.3765964241572466,0.7000000000000001,87.11625099017158,0.0,101325.0,0.0,288.9929175801837,0.0,6.1086523819801535,292.0517888,288.48053360615216,8.902077007007627,1.19419990263765,372.4180464005522,289.0337634616925,0.7824311036690579,96.47112971964447,40929.6147551226,141.0,96.99260791091912,0.0,68.51524178082192,0.0,97.72331925842111,267.8620652711641,289.3086329497212,44928.0,289.15,0.0,13.027831934601057,99.71464270940857,289.13596374965334,289.04243248734485,750.0,15.765235649498113,0.0,-0.16510707421586793,305.15,-0.012217304763960306,0.0,275.80199999999996,277.1504517262143,289.8294126140536,5.25,12.163048932668612,0.0,289.6090440050119,0.846,98.4005066100458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45100.8,1.0,69.6626761033254,278.2747848054154,-0.4022041279355974,108.16649192063122,0.3779938177900941,0.7000000000000001,91.24688388876042,0.0,101325.0,0.0,288.9960746501824,0.0,6.1086523819801535,292.2467760128,288.4536443854238,8.746648773030303,1.1928025090048024,386.9686122205853,289.00082328416903,0.7824311036690579,93.67515932740767,41102.3611540191,141.0,94.4194042124937,0.0,69.65887114827399,0.0,95.00123823449735,267.89828602643934,289.2955904481524,45100.8,289.15,0.0,12.698385094392243,96.91606352450799,289.10185986706415,289.0087503391551,750.0,17.524618959068093,0.0,-0.15254460158375396,305.15,-0.012217304763960306,0.0,275.7972,277.1702950778196,289.7914616094622,5.25,12.614469575837434,0.0,289.5812493009773,0.8436,95.65689233153988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45273.6,1.0,70.68679000070212,278.3135202796307,-0.40220144926864104,105.38366631774535,0.37928240602328467,0.7000000000000001,95.99767118521052,0.0,101325.0,0.0,289.00500143213543,0.0,6.1086523819801535,292.4392024064,288.4272243475381,8.58923394654598,1.191513920771612,405.0465782366401,288.9722764207627,0.7824311036690579,90.95578695771475,41275.10755401045,141.0,91.89834120790952,0.0,70.69951565632876,0.0,92.35444408459989,267.9344558634338,289.2825480814858,45273.6,289.15,0.0,12.521522084358914,94.18731263898306,289.06941155387153,288.9781705406019,750.0,21.586814869564797,0.0,-0.1399821288720199,305.15,-0.012217304763960306,0.0,275.7924,277.1900228957886,289.7547140707147,5.25,14.018169195545635,0.0,289.55668444655424,0.8412000000000001,92.98832951248923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45446.4,1.0,71.5823725512089,278.3521815296,-0.40219877010120547,102.72760148051013,0.3804618201028751,0.7000000000000001,100.7590305684491,0.0,101325.0,0.0,289.01961664277235,0.0,6.1086523819801535,292.6288910336,288.4012907917683,8.429348575838112,1.1903345066920215,425.0126733749638,288.9501181511819,0.7824311036690579,88.30864688622628,41447.85395509688,141.0,89.43049829967015,0.0,71.63692745600001,0.0,89.77826679659933,267.9705538988005,289.2695111763855,45446.4,289.15,0.0,12.673251749584857,91.52685480227196,289.03894740360977,288.9519636289122,750.0,28.853715123207703,0.0,-0.1274196560806494,305.15,-0.012217304763960306,0.0,275.7876,277.2096144589108,289.71920546807684,5.25,16.965391179734063,0.0,289.53538970927826,0.8388,90.39077129745445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45619.2,1.0,72.3643102208,278.3907468622769,-0.40219609043329546,100.20143437761367,0.3815317211517175,0.7000000000000001,104.87325052313241,0.0,101325.0,0.0,289.0383869760845,0.0,6.1086523819801535,292.8156649472,288.37587113609464,8.266867324096825,1.189264605643179,444.14909718603644,288.93567688081805,0.7824311036690579,85.73022688823423,41620.600357278556,141.0,87.01584443838365,0.0,72.4815552188493,0.0,87.26774175821959,268.00655924954157,289.2564847045382,45619.2,289.15,0.0,13.414684778712928,88.9333918659944,289.01090970038376,288.9313511237786,750.0,39.29325163739137,0.0,-0.11485718320963041,305.15,-0.012217304763960306,0.0,275.78279999999995,277.2290491104005,289.6849249681791,5.25,21.849522261812595,0.0,289.5170337885018,0.8364,87.86016066504457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45792.0,1.0,73.04748947542973,278.42919458461535,-0.40219341026491595,97.80702927980093,0.38249180062500354,0.7000000000000001,108.07089528503221,0.0,101325.0,0.0,289.05957014787674,0.0,6.1086523819801535,292.9993472,288.3510034736019,8.101812967285229,1.188304526169893,461.25103945128785,288.9292783980183,0.7824311036690579,83.21801102346826,41793.346760555694,141.0,84.65326177008022,0.0,73.24384761643836,0.0,84.8181647043574,268.042451033009,289.243473399469,45792.0,289.15,0.0,15.124697901390004,86.40386529062097,288.9859404976165,288.9172931481032,750.0,52.32044523302193,0.0,-0.10229471025894711,305.15,-0.012217304763960306,0.0,275.77799999999996,277.2483062582334,289.6518578201513,5.25,28.853585924475894,0.0,289.50140517193887,0.8340000000000001,85.39244305130133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45964.8,1.0,73.64679678105239,278.4675030035692,-0.4021907295960717,95.53253715829895,0.38334178072775926,0.7000000000000001,110.17668057905786,0.0,101325.0,0.0,289.0815692301615,0.0,6.1086523819801535,293.1797608448,288.3267336359714,7.934812684838548,1.1874545460671373,475.32874189240806,288.9303207166498,0.7824311036690579,80.77050470075397,41966.0931649285,141.0,82.34130889006538,0.0,73.93425332032878,0.0,82.42599324165434,268.0782083669046,289.23048188295644,45964.8,289.15,0.0,18.22545384452715,83.94119860595478,288.9648797063404,288.9102756985271,750.0,66.93986951814928,0.0,-0.08973223722858463,305.15,-0.012217304763960306,0.0,275.7732,277.26736537548027,289.6199213656448,5.25,37.833607029667036,0.0,289.4883024111945,0.8316,82.98443632087591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46137.6,1.0,74.17711860362223,278.5056504260923,-0.4021880484267677,93.3748076476729,0.38408141479296365,0.7000000000000001,111.1043046239485,0.0,101325.0,0.0,289.10280814393315,0.0,6.1086523819801535,293.3567289344,288.30311117914385,7.765440082203302,1.186714912001933,485.50260567661934,288.93752543477825,0.7824311036690579,78.38686980638236,42138.83957039715,141.0,80.07813801229149,0.0,74.56322100208219,0.0,80.0886807415615,268.1138103692797,289.21751479911234,46137.6,289.15,0.0,23.000159979243616,81.53703670134482,288.94853651224463,288.91016571486426,750.0,82.06439483892328,0.0,-0.07716976411853037,305.15,-0.012217304763960306,0.0,275.7684,277.2862060006399,289.58916514671733,5.25,48.35869851736966,0.0,289.4773631125474,0.8292,80.6334636154918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46310.4,1.0,74.65334140909363,278.5436151591384,-0.40218536675700883,91.33467402287692,0.3847104876190732,0.7000000000000001,110.87907442104085,0.0,101325.0,0.0,289.1217013844837,0.0,6.1086523819801535,293.5300745216,288.2801851240973,7.593750778660272,1.1860858391758233,491.1154210611386,288.94925794081064,0.7824311036690579,76.0661512863418,42311.58597696186,141.0,77.86046777328396,0.0,75.14119933326027,0.0,77.80346109966386,268.14923615853536,289.2045769413541,46310.4,289.15,0.0,29.42619765989031,79.18418129015468,288.9373668337481,288.9162264995194,750.0,96.7352774183185,0.0,-0.06460729092876764,305.15,-0.012217304763960306,0.0,275.7636,277.3048077379707,289.5595842464003,5.25,59.80553709128657,0.0,289.46817452899234,0.8268,78.33572531556138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46483.2,1.0,75.09035166342082,278.58137550966154,-0.4021826845867998,89.38606552842538,0.3852288157658621,0.7000000000000001,109.63482817804842,0.0,101325.0,0.0,289.13694042669505,0.0,6.1086523819801535,293.6996206592,288.2579996163687,7.420702784141305,1.1855675110290345,492.12518378367315,288.9639438857902,0.7824311036690579,73.80810675746541,42484.33238462282,141.0,75.68614693954983,0.0,75.67863698542465,0.0,75.5688825760395,268.18446485342264,289.19167335635666,46483.2,289.15,0.0,37.231721346137846,76.89173019343669,288.931366237754,288.9273770868117,750.0,110.33010162773365,0.0,-0.05204481765928385,305.15,-0.012217304763960306,0.0,275.75879999999995,277.32315025782003,289.53107836188616,5.25,71.55117360069922,0.0,289.46036831328024,0.8244,76.08910825506344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46652.9982551,1.0,75.49599066046723,278.6182598207302,-0.4021800485216494,87.52459508645825,0.38563011740694564,0.7000000000000001,107.59740266242328,0.0,101325.0,0.0,289.1475325031751,0.0,6.1086523819801535,293.8623491889321,288.2369551030337,7.2496332619200405,1.185166209387951,489.0462581629816,288.9799786354002,0.7824311036690579,71.65102806754862,42654.07797939801,141.0,73.59214100865599,0.0,76.17736731525261,0.0,73.42279521706462,268.218869372648,289.17903250373485,46652.99825508244,289.15,0.0,45.86354268233294,74.70566164663292,288.9301410340453,288.94211784587935,750.0,122.312381476216,0.0,-0.03970056966102111,305.15,-0.012217304763960306,0.0,275.75408338180324,277.34090201942655,289.50410369571324,5.25,82.85124843765999,0.0,289.45368800747525,0.8220416909016328,73.93187226208626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46652.9982551,1.0,75.49599066046723,278.6182598207302,-0.4021800485216494,87.52459508645825,0.38563011740694564,0.7000000000000001,107.59740266242328,0.0,101325.0,0.0,289.1475325031751,0.0,6.1086523819801535,293.8623491889321,288.2369551030337,7.2496332619200405,1.185166209387951,489.0462581629816,288.9799786354002,0.7824311036690579,71.65102806754862,42654.07797939801,141.0,73.59214100865599,0.0,76.17736731525261,0.0,73.42279521706462,268.218869372648,289.17903250373485,46652.99825508244,289.15,0.0,45.86354268233294,74.70566164663292,288.9301410340453,288.94211784587935,750.0,122.312381476216,0.0,-0.03970056966102111,305.15,-0.012217304763960306,0.0,275.75408338180324,277.34090201942655,289.50410369571324,5.25,82.85124843765999,0.0,289.45368800747525,0.8220416909016328,73.93187226208626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46656.0,1.0,75.50303583255814,278.61890978461537,-0.4021800019161456,87.4916601474133,0.3856362478076083,0.7000000000000001,107.55506443756065,0.0,101325.0,0.0,289.1476772519702,0.0,6.1086523819801535,293.8651904,288.2365900665629,7.246605241875784,1.1851600789872883,488.95888315467073,288.98027018253345,0.7824311036690579,71.61346362751738,42657.07879338025,141.0,73.55552797114366,0.0,76.18598263013699,0.0,73.38531900902902,268.21947557304213,289.17880941727003,46656.0,289.15,0.0,46.022332175977446,74.66785555115732,288.930158368026,288.94240545896,750.0,122.51066326350676,0.0,-0.03948234431006275,305.15,-0.012217304763960306,0.0,275.75399999999996,277.3412132969513,289.50363568605303,5.25,83.04597548937554,0.0,289.4535771916845,0.8220000000000001,73.89421357301299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46828.8,1.0,75.90628038245987,278.6562094848,-0.4021773187450511,85.5779487893829,0.3859326645428065,0.7000031744,104.8290664735743,0.0,101325.0,0.0,289.1535377816671,0.0,6.108685713580076,294.026665984,288.21598026544507,7.071690758826555,1.18486366225209,482.31466414140493,288.99721559377633,0.7824311036690579,69.48445111547969,42829.82520323432,141.0,71.47331900618984,0.0,76.67368493895891,0.0,71.25579433795966,268.2542888030215,289.16599088471895,46828.8,289.15,0.0,55.3913168618286,72.53692891062205,288.93315827057467,288.9601024895013,750.0,133.13905666348845,0.0,-0.026919870881091296,305.15,-0.012217304763960306,0.0,275.7492,277.35898916022825,289.4772603400466,5.25,93.8446830610813,0.0,289.4474711240514,0.8196,71.75592605148255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47001.6,1.0,76.31497177908028,278.69383088639995,-0.4021746350735211,83.6395064790296,0.3861179791597067,0.7001480192,101.62193712118683,0.0,101325.0,0.0,289.15454588636436,0.0,6.1102330861920455,294.186432512,288.19618312502104,6.895187108794118,1.1846783476351899,472.9734636363873,289.0140184744569,0.7824311036690579,67.42264853994072,43002.57161418524,141.0,69.44304350207665,0.0,77.15219258345205,0.0,69.1821968523701,268.29069115593467,289.1532274692574,47001.6,289.15,0.0,64.98289857325389,70.47586088545007,288.93970576801337,288.9793415955803,750.0,142.20361576347858,0.0,-0.014357397372355078,305.15,-0.012217304763960306,0.0,275.7444,277.377004885791,289.45207910283233,5.25,103.61599958947428,0.0,289.4417115516721,0.8172,69.67705835906622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47174.4,1.0,76.74399648837371,278.7319693056,-0.4021719509015605,81.68835344119361,0.3861921373571404,0.7004845568000001,98.07267356765655,0.0,101325.0,0.0,289.1510035708862,0.0,6.113922974728282,294.345166848,288.1772024574074,6.717478910900259,1.1846041894377561,461.6806618074438,289.0301193157732,0.7824311036690579,65.42770553756958,43175.31802623321,141.0,67.46394352438233,0.0,77.63195423517809,0.0,67.16348312489232,268.3293254013648,289.1405329555757,47174.4,289.15,0.0,74.50287771748816,68.47263509279378,288.9491550778688,288.99911635035494,750.0,149.76061628708476,0.0,-0.0017949237838387527,305.15,-0.012217304763960306,0.0,275.7396,277.39544435970225,289.42808129827364,5.25,112.12772957133271,0.0,289.43606480862275,0.8148000000000001,67.65561207795292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47338.3848063,1.0,77.18347145883948,278.76850454370907,-0.4021694031967677,79.83353887343806,0.38615969705989506,0.70095103981074,94.50710425471348,0.0,101325.0,0.0,289.1438564129934,0.0,6.119195426297097,294.4940447094954,288.1599361716982,6.5484581211243125,1.1846366297350015,449.75628493931754,289.0443728247329,0.7824311036690579,63.59528713601481,43339.25197936245,141.0,65.63158859923516,0.0,78.09789949424079,0.0,65.29697642335229,268.367654475981,289.1285579288683,47338.384806338705,289.15,0.0,83.25890522926771,66.62165367180896,288.96025045363314,289.017583890034,750.0,155.6213143857262,0.0,0.010126689707474787,305.15,-0.012217304763960306,0.0,275.73504486649057,277.41320553369354,289.4063490208331,5.25,118.91669025714842,0.0,289.43064238342447,0.8125224332452957,65.78793314745255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47338.3848063,1.0,77.18347145883948,278.76850454370907,-0.4021694031967677,79.83353887343806,0.38615969705989506,0.70095103981074,94.50710425471348,0.0,101325.0,0.0,289.1438564129934,0.0,6.119195426297097,294.4940447094954,288.1599361716982,6.5484581211243125,1.1846366297350015,449.75628493931754,289.0443728247329,0.7824311036690579,63.59528713601481,43339.25197936245,141.0,65.63158859923516,0.0,78.09789949424079,0.0,65.29697642335229,268.367654475981,289.1285579288683,47338.384806338705,289.15,0.0,83.25890522926771,66.62165367180896,288.96025045363314,289.017583890034,750.0,155.6213143857262,0.0,0.010126689707474787,305.15,-0.012217304763960306,0.0,275.73504486649057,277.41320553369354,289.4063490208331,5.25,118.91669025714842,0.0,289.43064238342447,0.8125224332452957,65.78793314745255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
