time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
109515.0301,0.0,0.0,0.0,0.0,0.0,292.14929,292.14749,292.15091,292.15112,292.14546,0.0,141.0,0.0,292.15,305.15,916.39771,185.97794,218.41768,271.49337,53.831066,173.80721,292.55002,289.90822,288.85364,280.40908,0.86579158,5.25,3.6715417,0.0,0.93822628,101325.0,0.0,5572.2322,279.38073,278.32216,273.73673,264.39091,0.0,109515.03,-0.40462866,0.93822628,0.7823962,-0.012496557,-0.40117097,4.5300638,105492.85,1.975425,1019.3532,1022.3735,1108.419,994.82179,994.5741,805.72659,400.0,400.0,313.93674,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0074544256,0.0,292.15,0.0,0.012656701,0.0,292.15,0.0,0.036063507,0.0,292.15,0.0,0.0038439292,0.0,292.15,0.0,0.68973275,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.06758,0.0,0.040371112,0.0,0.25,0.0,292.15,0.0
109688.1764,0.0,0.0,0.0,0.0,0.0,292.15058,292.1494,292.15072,292.15142,292.14121,0.0,141.0,0.0,292.15,305.15,911.25465,186.19676,218.98755,270.74965,53.602132,172.71151,292.54834,289.91115,288.85371,280.44373,0.86531062,5.25,3.6699382,0.0,0.94534692,101325.0,0.0,4980.274,279.41026,278.34736,273.90958,264.57693,0.0,109688.18,-0.39584074,0.94534692,0.7823962,-0.012496557,-0.4011681,4.5426515,105665.94,1.9666371,1019.5281,1022.5468,1108.7855,994.61613,994.62116,805.75499,400.0,400.0,313.83606,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0073321177,0.0,292.15,0.0,0.012691999,0.0,292.15,0.0,0.03596203,0.0,292.15,0.0,0.0036117244,0.0,292.15,0.0,0.69111524,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.01621,0.0,0.068064156,0.0,0.25,0.0,292.15,0.0
109861.3226,0.0,0.0,0.0,0.0,0.0,292.15119,292.15111,292.15024,292.15037,292.13695,0.0,141.0,0.0,292.15,305.15,907.07203,185.72722,219.10897,269.87619,52.983083,171.86685,292.54661,289.91416,288.85381,280.47828,0.86482966,5.25,3.6682046,0.0,0.95255409,101325.0,0.0,4385.5904,279.4397,278.37252,274.08656,264.76849,0.0,109861.32,-0.38706606,0.95255409,0.7823962,-0.012496557,-0.40116523,4.5552391,105839.03,1.9578624,1019.6648,1022.6946,1109.1232,994.37833,994.57818,805.84343,400.0,400.0,313.75452,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0071314487,0.0,292.15,0.0,0.012479011,0.0,292.15,0.0,0.035937614,0.0,292.15,0.0,0.0035761234,0.0,292.15,0.0,0.69311891,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.96496,0.0,0.099360331,0.0,0.25,0.0,292.15,0.0
110034.4689,0.0,0.0,0.0,0.0,0.0,292.15076,292.15205,292.14944,292.14902,292.13315,0.0,141.0,0.0,292.15,305.15,903.73777,184.69883,218.64161,268.89285,52.631942,171.08238,292.54471,289.91726,288.85396,280.51242,0.8643487,5.25,3.666438,0.0,0.95971389,101325.0,0.0,3798.4857,279.46874,278.39731,274.26477,264.96562,0.0,110034.47,-0.37830526,0.95971389,0.7823962,-0.012496557,-0.40116236,4.5678268,106012.13,1.9491016,1019.7623,1022.8179,1109.4291,994.17098,994.47499,805.97476,400.0,400.0,313.67283,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0070211827,0.0,292.15,0.0,0.012144183,0.0,292.15,0.0,0.036036961,0.0,292.15,0.0,0.0037592332,0.0,292.15,0.0,0.69566343,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.91428,0.0,0.13496559,0.0,0.25,0.0,292.15,0.0
110207.6152,0.0,0.0,0.0,0.0,0.0,292.14962,292.15183,292.14831,292.14851,292.12972,0.0,141.0,4566.9116,292.15,305.15,900.58601,183.6226,217.59526,267.81896,52.923776,170.20257,292.54256,289.92041,288.85413,280.54584,0.86386774,5.25,3.6647357,0.0,0.96669251,101325.0,0.0,3229.2198,279.49706,278.42141,274.44113,265.16831,0.0,110207.62,-0.36955886,0.96669251,0.7823962,-0.012496557,-0.40115949,4.5804145,106185.22,1.9403552,1019.8282,1022.9205,1109.7104,994.02534,994.34857,806.1274,400.0,400.0,313.59927,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.007104014,0.0,292.15,0.0,0.011870444,0.0,292.15,0.0,0.036308969,0.0,292.15,0.0,0.0040032216,0.0,292.15,0.0,0.69868844,0.0,305.15,0.0,0.0,0.0,0.58717435,0.0,313.86465,0.0,0.1751719,0.0,0.25,0.0,292.15,0.0
110380.7615,0.0,0.0,0.0,0.0,0.0,292.14899,292.15095,292.14703,292.14954,292.12921,0.0,141.0,7777.7778,292.15,305.15,906.57344,183.32693,216.61334,266.7094,53.636223,173.52676,292.54376,289.92361,288.85433,280.57822,0.86338677,5.25,3.6631947,0.0,0.97335716,101325.0,0.0,2687.9866,279.52438,278.44448,274.61239,265.37654,0.0,110380.76,-0.3608274,0.97335716,0.7823962,-0.012496557,-0.40115661,4.5930022,106358.31,1.9316237,1019.8679,1022.9938,1109.9352,993.99344,994.23047,806.29984,400.0,400.0,314.08869,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0072892282,0.0,292.15,0.0,0.011764993,0.0,292.15,0.0,0.036776329,0.0,292.15,0.0,0.0040674289,0.0,292.15,0.0,0.70180056,0.0,305.15,0.0,0.0,0.0,1.0,0.0,313.81653,0.0,0.11930044,0.0,0.25,0.0,292.15,0.0
110553.9078,0.0,0.0,0.0,0.0,0.0,292.15033,292.15127,292.14633,292.15161,292.1384,0.0,141.0,7777.7778,292.15,305.15,921.16985,183.74991,216.26955,265.87517,53.86473,176.65006,292.54823,289.92683,288.85455,280.60925,0.86290581,5.25,3.6619114,0.0,0.97957496,101325.0,0.0,2184.9902,279.5504,278.4662,274.77511,265.59031,0.0,110553.91,-0.35211143,0.97957496,0.7823962,-0.012496557,-0.40115374,4.6055898,106531.41,1.9229078,1019.8961,1023.0359,1109.973,994.47767,994.21826,806.44504,400.0,400.0,314.29454,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0072212625,0.0,292.15,0.0,0.011586204,0.0,292.15,0.0,0.037332409,0.0,292.15,0.0,0.0037717634,0.0,292.15,0.0,0.70332455,0.0,305.15,0.0,0.0,0.0,1.0,0.0,313.77039,0.0,0.032659558,0.0,0.25,0.0,292.15,0.0
110727.0541,0.0,0.0,0.0,0.0,0.0,292.15175,292.15187,292.14616,292.15189,292.15067,0.0,141.0,763.2873,292.15,305.15,925.14777,183.46115,215.67569,265.52141,53.147565,174.75789,292.54938,289.93008,288.85478,280.63861,0.86242485,5.25,3.6609838,0.0,0.98521094,101325.0,0.0,1730.6085,279.5748,278.48624,274.92566,265.80964,0.0,110727.05,-0.34341158,0.98521094,0.7823962,-0.012496557,-0.40115087,4.6181775,106704.5,1.9142079,1020.0236,1023.1636,1109.9587,995.51065,994.47641,806.3742,400.0,400.0,313.93713,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0069117623,0.0,292.15,0.0,0.011288668,0.0,292.15,0.0,0.037895618,0.0,292.15,0.0,0.0034571645,0.0,292.15,0.0,0.70283734,0.0,305.15,0.0,0.0,0.0,0.098136939,0.0,313.72671,0.0,0.006595115,0.0,0.25,0.0,292.15,0.0
110900.2004,0.0,0.0,0.0,0.0,0.0,292.15097,292.1507,292.14605,292.14976,292.15453,0.0,141.0,0.0,292.15,305.15,915.47681,182.05175,214.30601,265.42367,52.222138,171.84266,292.5464,289.93337,288.85502,280.66599,0.86194389,5.25,3.6605101,0.0,0.99013018,101325.0,0.0,1335.2068,279.59729,278.50427,275.06029,266.03454,0.0,110900.2,-0.33472843,0.99013018,0.7823962,-0.012496557,-0.40114799,4.6307652,106877.59,1.9055248,1020.3051,1023.4461,1110.1277,996.40657,994.98596,806.07429,400.0,400.0,313.72967,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0067694823,0.0,292.15,0.0,0.011199925,0.0,292.15,0.0,0.038469481,0.0,292.15,0.0,0.00353935,0.0,292.15,0.0,0.70196412,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.68597,0.0,0.0076201442,0.0,0.25,0.0,292.15,0.0
111073.3467,0.0,0.0,0.0,0.0,0.0,292.14913,292.14854,292.14606,292.148,292.15223,0.0,141.0,0.0,292.15,305.15,906.79913,180.7679,213.07962,265.30042,52.055975,170.79443,292.54404,289.93668,288.85524,280.69107,0.86146293,5.25,3.6605853,0.0,0.99420208,101325.0,0.0,1008.8001,279.61756,278.51997,275.17527,266.26498,0.0,111073.35,-0.32606247,0.99420208,0.7823962,-0.012496557,-0.40114512,4.6433529,107050.69,1.8968588,1020.6424,1023.7843,1110.4457,996.78307,995.52961,805.75621,400.0,400.0,313.65026,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0069452509,0.0,292.15,0.0,0.011468193,0.0,292.15,0.0,0.039038616,0.0,292.15,0.0,0.003894667,0.0,292.15,0.0,0.70166923,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.64862,0.0,0.0092166207,0.0,0.25,0.0,292.15,0.0
111246.493,0.0,0.0,0.0,0.0,0.0,292.1479,292.14674,292.14607,292.14821,292.14875,0.0,141.0,0.0,292.15,305.15,901.70471,180.41626,212.54131,265.06842,52.843532,170.26917,292.5423,289.94,288.85546,280.71354,0.86098196,5.25,3.6613062,0.0,0.99729376,101325.0,0.0,761.59245,279.63533,278.53301,275.26679,266.50096,0.0,111246.49,-0.31741427,0.99729376,0.7823962,-0.012496557,-0.40114224,4.6559406,107223.78,1.8882106,1020.9524,1024.0899,1110.8175,996.85274,995.95645,805.5164,400.0,400.0,313.60237,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0072970426,0.0,292.15,0.0,0.011998735,0.0,292.15,0.0,0.039604195,0.0,292.15,0.0,0.004172953,0.0,292.15,0.0,0.701949,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.61515,0.0,0.011544267,0.0,0.25,0.0,292.15,0.0
111419.6393,0.0,0.0,0.0,0.0,0.0,292.1481,292.14607,292.14599,292.14996,292.14585,0.0,141.0,0.0,292.15,305.15,898.47929,180.95549,212.7112,264.74575,53.861523,169.7379,292.54108,289.94329,288.85564,280.73309,0.860501,5.25,3.6627697,0.0,0.99927192,101325.0,0.0,603.82378,279.65029,278.54307,275.3311,266.74249,0.0,111419.64,-0.3087844,0.99927192,0.7823962,-0.012496557,-0.40113937,4.6685282,107396.87,1.8795807,1021.2179,1024.3431,1111.1893,996.83333,996.24619,805.35518,400.0,400.0,313.52681,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0075832945,0.0,292.15,0.0,0.012599044,0.0,292.15,0.0,0.040182884,0.0,292.15,0.0,0.0041390765,0.0,292.15,0.0,0.70263472,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.58601,0.0,0.02012854,0.0,0.25,0.0,292.15,0.0
111592.7856,0.0,0.0,0.0,0.0,0.0,292.1493,292.14645,292.14574,292.15137,292.14289,0.0,141.0,0.0,292.15,305.15,894.59409,181.72503,213.23222,264.36907,54.227591,168.67837,292.53956,289.94651,288.85579,280.74939,0.86002004,5.25,3.6650782,0.0,0.99999502,101325.0,0.0,546.38789,279.66212,278.54979,275.36435,266.9896,0.0,111592.79,-0.30017354,0.99999502,0.7823962,-0.012496557,-0.40113649,4.6811159,107569.96,1.8709699,1021.4518,1024.5583,1111.5462,996.77923,996.42851,805.25358,400.0,400.0,313.4237,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.007655469,0.0,292.15,0.0,0.013110119,0.0,292.15,0.0,0.04080129,0.0,292.15,0.0,0.0038871162,0.0,292.15,0.0,0.70373527,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.56172,0.0,0.042473488,0.0,0.25,0.0,292.15,0.0
111765.9319,0.0,0.0,0.0,0.0,0.0,292.15972,292.16379,292.16276,292.15231,292.22025,0.0,141.0,0.0,292.15,305.15,884.13705,181.87899,212.85005,263.06844,53.790681,167.81218,292.54734,289.94966,288.85591,280.76334,0.85942819,5.25,3.668716,0.0,1.0,101325.0,0.0,546.26279,279.67081,278.55246,275.37877,267.2371,0.0,111765.93,-0.29158215,1.0,0.7823962,-0.012496557,-0.40113361,4.6937036,107743.06,1.8623785,1011.891,1014.7088,1096.3863,997.28713,996.61336,819.27681,400.0,400.0,313.36242,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0065991971,0.0,292.15,0.0,0.011388301,0.0,292.15,0.0,0.03928012,0.0,292.15,0.0,0.0035527085,0.0,292.15,0.0,0.69228148,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.54092,0.0,0.070453623,0.0,0.25,0.0,292.15,0.0
111939.0782,0.0,0.0,0.0,0.0,0.0,292.1761,292.18841,292.19588,292.15443,292.29314,0.0,141.0,0.0,292.15,305.15,874.62269,170.86254,203.48066,261.99712,52.203645,167.97146,292.56347,289.95307,288.85599,280.77627,0.85861218,5.25,3.6740456,0.0,1.0,101325.0,0.0,546.65105,279.67676,278.55077,275.39106,267.48087,0.0,111939.08,-0.28301079,1.0,0.7823962,-0.012496557,-0.40113074,4.7062913,107916.15,1.8538071,1003.0734,1005.73,1082.3107,997.16212,996.84824,831.77254,400.0,400.0,313.42814,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.002085039,0.0,292.15,0.0,0.0048399148,0.0,292.15,0.0,0.031623452,0.0,292.15,0.0,0.0028388061,0.0,292.15,0.0,0.66925465,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.52163,0.0,0.083090867,0.0,0.25,0.0,292.15,0.0
112112.2244,0.0,0.0,0.0,0.0,0.0,292.1684,292.18034,292.22056,292.15381,292.34405,0.0,141.0,0.0,292.15,305.15,866.7068,151.4377,180.93371,261.08193,49.467339,168.76663,292.57232,289.95707,288.85606,280.78829,0.85759326,5.25,3.6808772,0.0,1.0,101325.0,0.0,547.14418,279.68022,278.54513,275.40152,267.72364,0.0,112112.22,-0.27446003,1.0,0.7823962,-0.012496557,-0.40112786,4.718879,108089.24,1.8452564,995.70167,998.24166,1070.5587,995.9954,996.76691,841.94564,400.0,400.0,313.47925,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.00030943413,0.0,292.15,0.0,0.020681152,0.0,292.15,0.0,0.0022648693,0.0,292.15,0.0,0.63965915,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.5037,0.0,0.082911967,0.0,0.25,0.0,292.15,0.0
112285.3707,0.0,0.0,0.0,0.0,0.0,292.15051,292.15215,292.2388,292.15041,292.38096,0.0,141.0,3631.9571,292.15,305.15,854.69666,134.3524,159.74901,257.00573,46.619491,168.45015,292.57389,289.96173,288.85612,280.79949,0.85639283,5.25,3.6890228,0.0,1.0,101325.0,0.0,547.73039,279.68143,278.53595,275.41034,267.96823,0.0,112285.37,-0.26593055,1.0,0.7823962,-0.012496557,-0.40112498,4.7314666,108262.34,1.8367269,989.44844,991.8748,1060.6356,994.16353,996.18624,850.33527,400.0,400.0,313.47297,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00057785092,0.0,292.15,0.0,0.00076580909,0.0,292.15,0.0,0.0072577718,0.0,292.15,0.0,0.0022807049,0.0,292.15,0.0,0.60514932,0.0,305.15,0.0,0.0,0.0,0.46696591,0.0,313.487,0.0,0.087131965,0.0,0.25,0.0,292.15,0.0
112458.517,0.0,0.0,0.0,0.0,0.0,292.1314,292.11946,292.23078,292.14636,292.4041,0.0,4.0,0.0,292.15,305.15,816.47217,121.3263,143.62612,228.84385,43.975003,164.31048,292.5694,289.96701,288.85616,280.80995,0.85503369,5.25,3.698284,0.0,1.0,101325.0,0.0,548.39716,279.68068,278.52366,275.4177,268.21745,0.0,112458.52,-0.25742288,1.0,0.7823962,-0.012496557,-0.4011221,4.7440543,108435.43,1.8282192,984.09513,986.44436,1051.9775,992.11159,995.11528,857.34077,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0038205658,0.0,292.15,0.0,0.0061022636,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0028990062,0.0,292.15,0.0,0.56753053,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.47139,0.0,0.051786341,0.0,0.0,0.0,292.15,0.0
112631.6633,0.0,0.0,0.0,0.0,0.0,292.10739,292.08064,292.19677,292.13309,292.36537,0.0,4.0,0.0,292.15,305.15,706.11932,108.35971,127.82187,201.94921,39.713962,141.29541,292.53457,289.97278,288.85621,280.81977,0.85353839,5.25,3.7084648,0.0,1.0,101325.0,0.0,549.13211,279.67821,278.50869,275.42381,268.47409,0.0,112631.66,-0.24893754,1.0,0.7823962,-0.012496557,-0.40111922,4.756642,108608.52,1.8197339,979.39519,981.74389,1044.135,989.19618,993.64496,863.50701,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.010557406,0.0,292.15,0.0,0.017096271,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0056007712,0.0,292.15,0.0,0.53682244,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.45673,0.0,0.024118654,0.0,0.0,0.0,292.15,0.0
112804.8096,0.0,0.0,0.0,0.0,0.0,292.07928,292.03682,292.15265,292.11477,292.28832,0.0,4.0,0.0,292.15,305.15,615.1116,97.156583,114.24069,179.11326,36.024083,122.11893,292.49219,289.97882,288.85626,280.82904,0.85192907,5.25,3.7193718,0.0,1.0,101325.0,0.0,549.92309,279.67431,278.49147,275.42884,268.74094,0.0,112804.81,-0.24047513,1.0,0.7823962,-0.012496557,-0.40111634,4.7692297,108781.62,1.8112715,974.89724,977.31122,1036.8985,984.29232,991.40954,869.60226,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.021509364,0.0,292.15,0.0,0.034601639,0.0,292.15,0.0,0.0012973817,0.0,292.15,0.0,0.011157392,0.0,292.15,0.0,0.51871445,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.44289,0.0,0.0,0.0,0.0,0.0,292.15,0.0
112977.9559,0.0,0.0,0.0,0.0,0.0,292.0493,291.99094,292.10428,292.0944,292.1957,0.0,4.0,0.0,292.15,305.15,538.99541,87.421739,102.49477,159.55036,32.797071,106.04083,292.44685,289.98483,288.85633,280.83785,0.85022773,5.25,3.7308125,0.0,1.0,101325.0,0.0,550.75798,279.66921,278.4724,275.43299,269.02081,0.0,112977.96,-0.23203626,1.0,0.7823962,-0.012496557,-0.40111346,4.7818174,108954.71,1.8028326,970.30397,972.80332,1029.9928,978.28421,988.22502,875.87353,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.036850777,0.0,292.15,0.0,0.058806193,0.0,292.15,0.0,0.0091997689,0.0,292.15,0.0,0.019723569,0.0,292.15,0.0,0.51457005,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.42974,0.0,0.0,0.0,0.0,0.0,292.15,0.0
113151.1022,0.0,0.0,0.0,0.0,0.0,292.01795,291.94395,292.05386,292.07243,292.09679,0.0,4.0,0.0,292.15,305.15,474.74773,78.935379,92.292232,142.69576,29.966852,92.497241,292.39936,289.99047,288.85642,280.84629,0.84845653,5.25,3.7425929,0.0,1.0,101325.0,0.0,551.6246,279.6632,278.45191,275.43644,269.31658,0.0,113151.1,-0.22362161,1.0,0.7823962,-0.012496557,-0.40111058,4.794405,109127.8,1.7944179,965.54788,968.12036,1023.3051,972.04837,984.28489,882.23863,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.05677426,0.0,292.15,0.0,0.089852368,0.0,292.15,0.0,0.024476619,0.0,292.15,0.0,0.031517227,0.0,292.15,0.0,0.52499614,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.41714,0.0,0.0,0.0,0.0,0.0,292.15,0.0
113324.2485,0.0,0.0,0.0,0.0,0.0,291.98533,291.89629,292.00235,292.04893,291.99595,0.0,4.0,0.0,292.15,305.15,420.08764,71.512037,83.391002,128.09699,27.479302,81.027517,292.35007,289.99546,288.85653,280.85445,0.84663807,5.25,3.754517,0.0,1.0,101325.0,0.0,552.51055,279.65652,278.43043,275.43938,269.63097,0.0,113324.25,-0.21523165,1.0,0.7823962,-0.012496557,-0.4011077,4.8069927,109300.89,1.786028,960.68435,963.30962,1016.8211,966.09764,979.91254,888.51433,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.081431537,0.0,292.15,0.0,0.12778554,0.0,292.15,0.0,0.047210754,0.0,292.15,0.0,0.046739328,0.0,292.15,0.0,0.55003183,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.40495,0.0,0.0,0.0,0.0,0.0,292.15,0.0
