time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
133669.33802,0.72826655,0.0,0.0,143.76004,305.15,0.0,6.4261071,0.0,0.0,0.0,288.8841,288.73633,289.27852,287.28498,287.29161,289.15,289.11313,249.59129,0.0,8.2017515,288.51156,54.100885,289.13323,0.0,0.0,13.162153,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134015.627064,0.71960932,0.0,0.0,143.79841,305.15,0.0,6.1187857,0.0,0.0,0.0,288.86045,288.72169,289.25582,287.26883,287.26173,289.15,289.06843,253.72535,0.0,8.6612783,288.51455,72.07981,289.13737,0.0,0.0,17.330792,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134361.916108,0.7109521,0.0,0.0,142.82904,305.15,0.0,5.8324587,0.0,0.0,0.0,288.84098,288.71471,289.23762,287.25308,287.2338,289.15,289.02797,255.99786,0.0,9.5982134,288.52755,89.61016,289.14539,0.0,0.0,22.59355,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134708.205152,0.70229487,0.0,0.0,141.25654,305.15,0.0,5.5862962,0.0,0.0,0.0,288.82541,288.71367,289.22273,287.2377,287.20797,289.15,288.99183,254.82939,0.0,10.927165,288.54495,104.35236,289.15305,0.0,0.0,28.18984,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135054.494196,0.69363765,0.0,0.0,139.54275,305.15,0.0,5.401352,0.0,0.0,0.0,288.81319,288.71654,289.21031,287.22265,287.18425,289.15,288.9599,250.47827,0.0,12.542968,288.56269,115.73361,289.1574,0.0,0.0,33.605838,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135400.78324,0.68498042,0.0,0.0,138.12376,305.15,0.0,5.3051798,0.0,0.0,0.0,288.80364,288.7219,289.20006,287.20784,287.16254,289.15,288.93198,244.50405,0.0,14.455906,288.57925,124.68269,289.15691,0.0,0.0,38.884519,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135747.072284,0.67632319,0.0,0.0,137.47963,305.15,0.0,5.3527572,0.0,0.0,0.0,288.79625,288.72955,289.19247,287.19322,287.14259,289.15,288.90794,239.32452,0.0,16.932076,288.59585,133.19754,289.15122,0.0,0.0,44.743865,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136093.361328,0.66766597,0.0,0.0,137.70626,305.15,0.0,5.6632538,0.0,0.0,0.0,288.79157,288.74146,289.18856,287.17867,287.12407,289.15,288.88795,237.35099,0.0,20.558269,288.61579,143.48445,289.1419,0.0,0.0,52.386546,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136439.650372,0.65900874,0.0,0.0,135.54944,305.15,0.0,6.4795473,0.0,0.0,0.0,288.79066,288.76032,289.18705,287.16411,287.10661,289.15,288.87239,236.08752,0.0,25.875436,288.64265,157.09682,289.12928,0.0,0.0,62.655166,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136785.939416,0.65035151,0.0,0.0,115.05746,305.15,0.0,8.389638,0.0,0.0,0.0,288.79164,288.78288,289.16949,287.1494,287.08983,289.15,288.85906,232.53367,0.0,32.935901,288.67733,175.14306,289.10816,0.0,0.0,74.243581,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137132.228461,0.64321988,0.0,0.0,94.744216,305.15,0.0,12.524658,0.0,0.0,0.0,288.79649,288.80842,289.14583,287.1345,287.07342,289.15,288.85025,232.39379,0.0,43.305175,288.71987,195.43816,289.08023,0.0,0.0,87.536704,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137478.517505,0.63906469,0.0,0.0,78.104759,305.15,0.0,20.200565,0.0,0.0,0.0,288.81044,288.84167,289.12744,287.11964,287.05727,289.15,288.85366,233.95596,0.0,57.01242,288.76646,212.15108,289.0493,0.0,0.0,101.99392,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137824.806549,0.63736456,0.0,0.0,60.180317,305.15,0.0,31.401718,0.0,0.0,0.0,288.83008,288.87333,289.10383,287.10489,287.04133,289.15,288.87089,231.54261,0.0,71.375216,288.80054,216.07213,289.01159,0.0,0.0,112.34645,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138171.095593,0.63759511,0.0,0.0,46.054229,305.15,0.0,43.700101,0.0,0.0,0.0,288.85139,288.88974,289.07672,287.09027,287.02554,289.15,288.89974,221.11021,0.0,83.933237,288.7968,197.8391,288.96196,0.0,0.0,113.92536,67.260027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138517.384637,0.63923222,0.0,0.0,37.363536,305.15,0.0,54.648551,0.0,0.0,0.0,288.86804,288.87693,289.04518,287.07577,287.0097,289.15,288.93477,202.17229,0.0,91.738266,288.73929,161.66163,288.8958,0.0,7000.0,105.25426,137.52405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138863.673681,0.6417514,0.0,0.0,126.63244,305.15,0.0,81.84455,0.0,0.0,0.0,288.95671,288.95647,289.14664,287.06139,286.99341,289.15,289.00871,340.45667,0.0,158.49193,288.72378,204.34308,288.90833,0.0,7000.0,175.77117,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139209.962725,0.64462841,0.0,0.0,152.57285,305.15,0.0,136.68463,0.0,0.0,0.0,289.18968,289.27334,289.27638,287.0471,286.97707,289.15,289.19845,535.75261,0.0,252.15806,288.98285,361.73395,289.09513,0.0,7000.0,282.89778,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139556.251769,0.64733893,0.0,0.0,156.25456,305.15,0.0,164.93596,0.0,0.0,0.0,289.39361,289.5289,289.38491,287.0329,286.96341,289.15,289.39182,599.19584,0.0,287.21486,289.25327,414.38814,289.27124,0.0,5898.7742,310.18707,80.649643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139902.540813,0.64935866,0.0,0.0,153.19328,305.15,0.0,162.45937,0.0,0.0,0.0,289.51328,289.66017,289.46779,287.0188,286.95507,289.15,289.51813,578.739,0.0,278.41725,289.40879,402.13539,289.36229,0.0,4001.1382,294.30417,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140248.829857,0.65016329,0.0,0.0,146.364,305.15,0.0,141.25457,0.0,0.0,0.0,289.56262,289.70403,289.52559,287.00485,286.95246,289.15,289.57335,521.86974,0.0,248.10034,289.4733,366.15642,289.37573,0.0,0.0,261.13035,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140595.118901,0.64949058,0.0,0.0,140.41545,305.15,0.0,115.81945,0.0,0.0,0.0,289.56301,289.69101,289.56498,286.99116,286.95419,289.15,289.58089,459.06655,0.0,211.66226,289.47771,325.00634,289.33689,0.0,0.0,224.44569,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140941.407945,0.64830914,0.0,0.0,138.65791,305.15,0.0,93.7885,0.0,0.0,0.0,289.53363,289.64372,289.59395,286.97785,286.95821,289.15,289.56581,407.28773,0.0,178.57179,289.44891,289.71729,289.27141,0.0,0.0,191.86988,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141287.696989,0.64687246,0.0,0.0,141.27542,305.15,0.0,76.295373,0.0,0.0,0.0,289.49005,289.58121,289.61954,286.96499,286.96253,289.15,289.53997,374.70437,0.0,153.43864,289.41067,267.20845,289.20017,0.0,0.0,167.93204,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141633.986033,0.64529706,0.0,0.0,144.84609,305.15,0.0,62.566187,0.0,0.0,0.0,289.44339,289.51913,289.64175,286.95263,286.96568,289.15,289.50798,365.41536,0.0,137.62412,289.38471,261.17006,289.13907,0.0,0.0,154.43666,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141980.275078,0.64369944,0.0,0.0,146.74479,305.15,0.0,51.599998,0.0,0.0,0.0,289.40159,289.46877,289.65727,286.94075,286.96682,289.15,289.47324,379.12125,0.0,130.47149,289.38665,270.88657,289.09847,0.0,0.0,150.56125,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142326.564122,0.64219614,0.0,0.0,148.32339,305.15,0.0,42.73589,0.0,0.0,0.0,289.36879,289.4348,289.66712,286.92929,286.96573,289.15,289.43818,410.37701,0.0,129.68965,289.41991,290.17034,289.08203,0.0,2437.5225,153.32204,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142672.853166,0.64090364,0.0,0.0,149.87095,305.15,0.0,35.663044,0.0,0.0,0.0,289.34383,289.41501,289.67563,286.91818,286.96266,289.15,289.40557,448.65366,0.0,132.13226,289.47321,310.08205,289.08611,0.0,2988.5695,158.88486,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143019.14221,0.63993846,0.0,0.0,150.86447,305.15,0.0,29.993968,0.0,0.0,0.0,289.32401,289.40118,289.68221,286.90732,286.9581,289.15,289.37595,483.16895,0.0,134.93534,289.52973,324.36697,289.09985,0.0,0.0,163.80301,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143365.431254,0.63941715,0.0,0.0,149.38029,305.15,0.0,25.40804,0.0,0.0,0.0,289.30559,289.38646,289.68333,286.89664,286.95253,289.15,289.34876,507.462,0.0,136.47018,289.57771,331.70005,289.11216,0.0,0.0,166.2196,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143711.720298,0.63945618,0.0,0.0,148.32655,305.15,0.0,21.672793,0.0,0.0,0.0,289.28627,289.36685,289.67936,286.88608,286.9463,289.15,289.3231,523.5705,0.0,136.87614,289.61239,333.46818,289.11648,0.0,3897.1178,166.33073,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144058.009342,0.64016114,0.0,0.0,149.43496,305.15,0.0,18.602665,0.0,0.0,0.0,289.26744,289.3441,289.67418,286.87561,286.93953,289.15,289.29937,538.67739,0.0,137.38901,289.63505,332.7934,289.11573,0.0,0.0,165.84366,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144404.298386,0.64112305,0.0,0.0,149.1604,305.15,0.0,16.069121,0.0,0.0,0.0,289.24969,289.31978,289.66487,286.86518,286.93221,289.15,289.2766,553.2727,0.0,138.25147,289.64971,331.78161,289.11212,0.0,4478.0095,165.2082,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144750.58743,0.64208497,0.0,0.0,154.71842,305.15,0.0,13.957009,0.0,0.0,0.0,289.23455,289.2965,289.65977,286.85478,286.9243,289.15,289.25566,574.42515,0.0,140.45748,289.65885,331.10087,289.11043,0.0,4792.293,165.63529,43.262681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145096.876474,0.64304688,0.0,0.0,157.43324,305.15,0.0,12.182349,0.0,0.0,0.0,289.22285,289.27697,289.65495,286.8444,286.91578,289.15,289.23664,598.02148,0.0,143.42642,289.66558,331.59472,289.11516,0.0,0.0,166.81821,49.284521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
