time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10324713.43,0.0,0.0,0.0,0.0,0.0,293.19743,293.06538,291.63898,291.89286,294.48056,0.0,4.0,0.0,275.15,303.15,-27.670702,-15.965787,-14.086544,-14.02674,-10.848665,-4.3356796,292.66845,291.2905,289.80219,289.5232,0.56135012,5.25,5.5880972,572.25846,0.3011558,101325.0,345.6793,902.5417,284.69568,280.76736,277.4259,330.88679,272.53764,10324713.0,0.98760933,0.3011558,0.7823962,-0.012496557,0.24547115,747.43097,10321114.0,0.58318699,545.49558,544.5283,546.24015,547.79147,554.08754,544.84595,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10325059.72,0.0,0.0,0.0,0.0,0.0,293.33148,293.19536,291.75976,292.01958,294.60214,0.0,4.0,0.0,275.15,303.15,-27.053719,-15.748237,-13.870419,-14.05504,-10.857652,-4.3066289,292.79464,291.40265,289.84222,289.62925,0.55542675,5.25,5.5157147,566.2417,0.30894218,101325.0,345.14272,928.36578,284.71439,280.68029,277.55304,331.34558,265.40179,10325060.0,0.99563013,0.30894218,0.7823962,-0.012496557,0.24549355,747.45616,10321460.0,0.57516619,537.6268,536.7778,538.34241,539.82611,545.77667,537.03803,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10325406.01,0.0,0.0,0.0,0.0,0.0,293.46183,293.32154,291.87897,292.14437,294.71911,0.0,4.0,0.0,275.15,303.15,-26.395416,-15.504962,-13.632899,-14.055977,-10.844093,-4.2724531,292.91892,291.51408,289.88283,289.73374,0.5483848,5.25,5.2635677,560.29569,0.34529601,101325.0,344.2564,954.16285,284.71752,280.56109,277.83046,331.81736,258.37581,10325406.0,1.0029638,0.34529601,0.7823962,-0.012496557,0.24551594,747.48134,10321806.0,0.56783253,530.20174,529.4399,530.87342,532.31127,537.90745,529.64183,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10325752.3,0.0,0.0,0.0,0.0,0.0,293.58859,293.44404,291.99658,292.26721,294.83174,0.0,4.0,0.0,275.15,303.15,-25.709922,-15.240438,-13.378177,-14.03249,-10.810172,-4.2306803,293.04025,291.62469,289.92399,289.83543,0.54049984,5.25,4.8650882,554.53995,0.40375471,101325.0,343.05468,979.92576,284.70711,280.41799,278.20379,332.3054,251.53209,10325752.0,1.0095814,0.40375471,0.7823962,-0.012496557,0.24553834,747.50653,10322153.0,0.56121494,523.18494,522.48817,523.8221,525.16627,530.4888,522.64013,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10326098.6,0.0,0.0,0.0,0.0,0.0,293.71175,293.56294,292.11246,292.38795,294.9401,0.0,4.0,0.0,275.15,303.15,-25.004565,-14.958083,-13.110074,-13.985739,-10.757057,-4.1820886,293.15861,291.73436,289.96564,289.93271,0.53203238,5.25,4.3602292,549.09388,0.47789851,101325.0,341.57245,1005.6472,284.68485,280.25773,278.64634,332.81371,244.94284,10326099.0,1.0154565,0.47789851,0.7823962,-0.012496557,0.24556074,747.53171,10322499.0,0.55533984,516.54925,515.90104,517.14949,518.41901,523.47117,516.01628,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10326444.89,0.0,0.0,0.0,0.0,0.0,293.83128,293.67822,292.22646,292.50649,295.04431,0.0,4.0,0.0,275.15,303.15,-24.287029,-14.660474,-12.830914,-13.916593,-10.685925,-4.1276367,293.27405,291.84294,290.00771,290.02398,0.52324246,5.25,3.788865,544.07677,0.56132002,101325.0,339.84445,1031.3199,284.6525,280.08705,279.17378,333.34628,238.68024,10326445.0,1.0205645,0.56132002,0.7823962,-0.012496557,0.24558313,747.5569,10322845.0,0.55023181,510.27345,509.66252,510.83584,512.03566,516.83585,509.74998,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10326791.18,0.0,0.0,0.0,0.0,0.0,293.94732,293.79009,292.33848,292.62276,295.14477,0.0,4.0,0.0,275.15,303.15,-23.572537,-14.352892,-12.545838,-13.826604,-10.598459,-4.068277,293.38661,291.95032,290.05012,290.10765,0.51439011,5.25,3.1908545,539.71343,0.64761272,101325.0,337.9023,1056.9366,284.61195,279.91269,279.82382,333.90715,233.23019,10326791.0,1.0248824,0.64761272,0.7823962,-0.012496557,0.24560552,747.58208,10323192.0,0.54591391,504.33713,503.75572,504.86218,505.99773,510.56148,503.82201,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10327137.47,0.0,0.0,0.0,0.0,0.0,294.0606,293.89942,292.44855,292.73684,295.24283,0.0,4.0,0.0,275.15,303.15,-22.904202,-14.049439,-12.269541,-13.718921,-10.497471,-4.0061506,293.49675,292.0565,290.09278,290.1821,0.50573517,5.25,2.6060633,536.4517,0.73037245,101325.0,335.74909,1082.4899,284.56522,279.74138,280.61145,334.50028,230.41302,10327137.0,1.0283918,0.73037245,0.7823962,-0.012496557,0.24562792,747.60727,10323538.0,0.54240449,498.72046,498.16358,499.20992,500.2846,504.62713,498.21385,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10327483.77,0.0,0.0,0.0,0.0,0.0,294.17199,294.0073,292.5568,292.84896,295.34014,0.0,4.0,0.0,275.15,303.15,-22.320956,-13.763298,-12.015831,-13.59743,-10.386961,-3.9439574,293.6051,292.16157,290.1356,290.24574,0.49753856,5.25,2.0744618,534.0457,0.80317297,101325.0,333.37444,1107.9725,284.5144,279.57987,281.48438,335.12973,229.94963,10327484.0,1.0310746,0.80317297,0.7823962,-0.012496557,0.24565031,747.63245,10323884.0,0.53972168,493.40633,492.87114,493.86243,494.87951,499.01255,492.90899,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10327830.06,0.0,0.0,0.0,0.0,0.0,294.28191,294.1142,292.6633,292.95932,295.43732,0.0,4.0,0.0,275.15,303.15,-21.823853,-13.497345,-11.786741,-13.464614,-10.27037,-3.8832016,293.71204,292.26559,290.17849,290.29697,0.49005859,5.25,1.6357034,532.16141,0.85964603,101325.0,330.76951,1133.3772,284.46172,279.43485,282.30165,335.79942,231.25599,10327830.0,1.0329204,0.85964603,0.7823962,-0.012496557,0.2456727,747.65764,10324231.0,0.53787592,488.37741,487.8626,488.80245,489.76496,493.69777,487.89033,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10328176.35,0.0,0.0,0.0,0.0,0.0,294.39029,294.21996,292.76793,293.06798,295.53397,0.0,4.0,0.0,275.15,303.15,-21.386579,-13.247496,-11.576156,-13.320234,-10.149575,-3.8239389,293.81752,292.36845,290.22136,290.33416,0.48355833,5.25,1.3300695,530.46761,0.89331363,101325.0,327.92401,1158.6966,284.40943,279.31314,282.85384,336.51348,233.75835,10328176.0,1.0339173,0.89331363,0.7823962,-0.012496557,0.24569509,747.68282,10324577.0,0.53687902,483.61927,483.12445,484.01549,484.92566,488.66704,483.14333,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10328522.65,0.0,0.0,0.0,0.0,0.0,294.49682,294.32407,292.87048,293.17491,295.62904,0.0,4.0,0.0,275.15,303.15,-20.96913,-13.005852,-11.373858,-13.162099,-10.02498,-3.7651223,293.92125,292.46984,290.26413,290.35681,0.47824492,5.25,1.2047054,528.63179,0.9,101325.0,324.8293,1183.7132,284.36006,279.21956,282.96796,337.28055,236.87479,10328523.0,1.0340634,0.9,0.7823962,-0.012496557,0.24571747,747.70801,10324923.0,0.53673296,479.11637,478.64163,479.48575,480.34636,483.90448,478.6524,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10328868.94,0.0,0.0,0.0,0.0,0.0,294.60111,294.426,292.97079,293.27999,295.72146,0.0,4.0,0.0,275.15,303.15,-20.537207,-12.764993,-11.170653,-12.989735,-9.8962102,-3.7055282,294.02285,292.56948,290.30684,290.37605,0.47372783,5.25,1.3573425,526.32101,0.9,101325.0,321.47519,1206.0527,284.31786,279.13825,282.96712,338.15211,240.02797,10328869.0,1.0333556,0.9,0.7823962,-0.012496557,0.24573986,747.73319,10325270.0,0.53744077,474.85564,474.40083,475.20032,476.01402,479.39769,474.40409,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10329215.23,0.0,0.0,0.0,0.0,0.0,294.70283,294.52528,293.0689,293.38312,295.81046,0.0,4.0,0.0,275.15,303.15,-20.069654,-12.518879,-10.959517,-12.805609,-9.7627789,-3.6442035,294.12205,292.66726,290.34959,290.39529,0.46984656,5.25,1.7542885,523.20417,0.9,101325.0,317.85276,1225.21,284.28364,279.06445,282.96808,339.12418,242.63955,10329215.0,1.0317992,0.9,0.7823962,-0.012496557,0.24576225,747.75838,10325616.0,0.53899715,470.82367,470.3883,471.14556,471.91495,475.13351,470.38465,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10329561.52,0.0,0.0,0.0,0.0,0.0,294.80141,294.62121,293.16471,293.48409,295.89505,0.0,4.0,0.0,275.15,303.15,-19.543983,-12.259252,-10.731762,-12.610329,-9.6233859,-3.5798668,294.21842,292.76316,290.39239,290.41453,0.46658747,5.25,2.3295065,518.94776,0.9,101325.0,313.95215,1241.3823,284.25727,278.99904,282.97106,340.17556,244.1301,10329562.0,1.0294006,0.9,0.7823962,-0.012496557,0.24578463,747.78357,10325962.0,0.54139573,467.00851,466.59166,467.30931,468.03747,471.10047,466.58183,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10329907.82,0.0,0.0,0.0,0.0,0.0,294.89607,294.71288,293.258,293.58263,295.97395,0.0,4.0,0.0,275.15,303.15,-18.932425,-11.975882,-10.476985,-12.402382,-9.4758731,-3.5108128,294.31139,292.8571,290.43522,290.43377,0.46393549,5.25,3.01646,513.22039,0.9,101325.0,309.76409,1254.7735,284.23861,278.94289,282.97626,341.2848,243.9219,10329908.0,1.0261721,0.9,0.7823962,-0.012496557,0.24580701,747.80875,10326308.0,0.54462426,463.39854,462.99893,463.67973,464.36883,467.28642,462.98361,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10330254.11,0.0,0.0,0.0,0.0,0.0,294.98587,294.79919,293.34843,293.67833,296.0456,0.0,4.0,0.0,275.15,303.15,-18.205602,-11.657974,-10.184467,-12.178687,-9.3172246,-3.4349309,294.40022,292.94889,290.47805,290.45301,0.46187616,5.25,3.7488178,505.708,0.9,101325.0,305.275,1265.5847,284.22752,278.89686,282.98389,342.43058,241.46882,10330254.0,1.0221286,0.9,0.7823962,-0.012496557,0.2458294,747.83394,10326655.0,0.54866769,459.98251,459.59846,460.24557,460.89879,463.68067,459.57886,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10330600.4,0.0,0.0,0.0,0.0,0.0,295.07007,294.87936,293.43563,293.77078,296.1089,0.0,4.0,0.0,275.15,303.15,-17.354164,-11.300513,-9.8500106,-11.936033,-9.1444482,-3.3506319,294.48426,293.03823,290.52085,290.47224,0.46039518,5.25,4.4601666,497.07111,0.9,101325.0,300.3051,1274.0164,284.22385,278.86183,282.99418,343.59153,237.91797,10330600.0,1.0172885,0.9,0.7823962,-0.012496557,0.24585178,747.85912,10327001.0,0.55350783,456.75019,456.37963,456.99641,457.61626,460.27283,456.35709,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10330946.69,0.0,0.0,0.0,0.0,0.0,295.14859,294.95339,293.51934,293.85967,296.16396,0.0,4.0,0.0,275.15,303.15,-16.406241,-10.909174,-9.4814988,-11.673206,-8.9558786,-3.2578787,294.5633,293.12492,290.56359,290.49148,0.45947737,5.25,5.0842229,487.85526,0.9,101325.0,294.85208,1280.2726,284.22744,278.83864,283.00732,344.7463,234.10554,10330947.0,1.011674,0.9,0.7823962,-0.012496557,0.24587416,747.88431,10327347.0,0.55912228,453.69161,453.3325,453.92182,454.5106,457.05195,453.3082,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10331292.99,0.0,0.0,0.0,0.0,0.0,295.22143,295.02148,293.59941,293.94477,296.21129,0.0,4.0,0.0,275.15,303.15,-15.390971,-10.489421,-9.0868433,-11.39067,-8.751026,-3.1573656,294.63728,293.20879,290.60623,290.51072,0.45910914,5.25,5.5543547,478.14526,0.9,101325.0,289.04214,1284.5513,284.23812,278.8282,283.02354,345.87348,230.03317,10331293.0,1.005308,0.9,0.7823962,-0.012496557,0.24589654,747.90949,10327694.0,0.56548836,450.79701,450.44698,451.01331,451.57425,454.00927,450.4228,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10331639.28,0.0,0.0,0.0,0.0,0.0,295.28853,295.08369,293.67576,294.02596,296.25117,0.0,4.0,0.0,275.15,303.15,-14.327931,-10.044724,-8.6708662,-11.089783,-8.530273,-3.0499737,294.70621,293.28971,290.64874,290.52996,0.45927461,5.25,5.8046683,468.02785,0.9,101325.0,283.00277,1287.0586,284.25572,278.83133,283.04304,346.95181,225.70358,10331639.0,0.99821817,0.9,0.7823962,-0.012496557,0.24591892,747.93468,10328040.0,0.57257816,448.05816,447.71495,448.26128,448.79466,451.13338,447.69189,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10331985.57,0.0,0.0,0.0,0.0,0.0,295.34985,295.14003,293.7483,294.10307,296.28382,0.0,4.0,0.0,275.15,303.15,-13.232691,-9.5786911,-8.2377118,-10.771967,-8.2941942,-2.936333,294.77003,293.36755,290.69106,290.5492,0.45996083,5.25,5.7679708,457.58765,0.9,101325.0,276.86039,1287.991,284.28007,278.84895,283.06604,347.95975,221.11809,10331986.0,0.99043026,0.9,0.7823962,-0.012496557,0.24594129,747.95986,10328386.0,0.58036607,445.46657,445.12902,445.65708,446.16549,448.41438,445.10778,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10332331.86,0.0,0.0,0.0,0.0,0.0,295.40541,295.19063,293.81699,294.17603,296.30956,0.0,4.0,0.0,275.15,303.15,-12.120667,-9.0954365,-7.7917619,-10.438953,-8.0438723,-2.8173937,294.82878,293.4422,290.73315,290.56844,0.46156278,5.25,5.5264297,446.91131,0.9,101325.0,270.74201,1288.1166,284.31632,278.89589,283.09612,348.93571,216.27961,10332332.0,0.98197544,0.9,0.7823962,-0.012496557,0.24596367,747.98505,10328733.0,0.58882089,443.01402,442.68106,443.19262,443.67721,445.84313,442.66203,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10332678.16,0.0,0.0,0.0,0.0,0.0,295.45532,295.23562,293.88181,294.2448,296.32877,0.0,4.0,0.0,275.15,303.15,-11.006848,-8.5994641,-7.3375223,-10.092892,-7.7807886,-2.6940896,294.88251,293.51357,290.77497,290.58768,0.46438926,5.25,5.2358209,436.08392,0.9,101325.0,264.77471,1288.1663,284.36846,278.98349,283.13601,349.928,211.1895,10332678.0,0.97288155,0.9,0.7823962,-0.012496557,0.24598604,748.01023,10329079.0,0.59791478,440.69255,440.363,440.86089,441.32495,443.41241,440.34758,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
