time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
34023.24649,0.0,0.0,0.0,0.0,0.0,292.14491,292.14124,292.18373,292.15191,292.01287,0.0,141.0,0.0,292.15,305.15,867.21526,227.53517,254.81598,327.808,35.774312,207.40961,292.60214,290.06664,290.03223,277.92455,0.87499917,5.25,5.9348306,0.91901522,1.0,101325.0,0.91901522,2656.9447,277.05722,276.10491,266.4735,286.0,0.0,34023.246,0.099470879,0.53707733,0.7824311,-0.012217305,-0.4023748,-0.95787698,30028.246,1.4713254,793.25203,795.76401,778.8038,852.2664,855.46721,1005.0837,400.0,400.0,317.31363,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0071192258,0.0,292.15,0.0,0.015105391,0.0,292.15,0.0,0.022704508,0.0,292.15,0.0,0.0031812818,0.0,292.15,0.0,0.44589222,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.67824,0.0,0.20241416,0.0,0.25,0.0,292.15,0.0
34109.81964,0.0,0.0,0.0,0.0,0.0,292.14513,292.15095,292.18742,292.15538,292.0259,0.0,141.0,0.0,292.15,305.15,878.89324,228.92731,259.54765,327.78884,36.379852,207.42078,292.60555,290.06359,290.02823,277.91253,0.87556768,5.25,5.9332161,0.95846439,1.0,101325.0,0.95846439,2677.8732,277.04961,276.10251,266.47986,286.0,0.0,34109.82,0.10284129,0.54032367,0.7824311,-0.012217305,-0.40237348,-0.95158316,30114.792,1.467955,792.85609,795.26966,777.85579,851.20621,854.74041,1004.7138,400.0,400.0,317.31337,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0074641302,0.0,292.15,0.0,0.014422198,0.0,292.15,0.0,0.019766102,0.0,292.15,0.0,0.0025642931,0.0,292.15,0.0,0.45402012,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.6954,0.0,0.23102726,0.0,0.25,0.0,292.15,0.0
34196.39279,0.0,0.0,0.0,0.0,0.0,292.14648,292.16069,292.19037,292.1572,292.03917,0.0,141.0,6842.574,292.15,305.15,889.54013,230.64424,263.41524,327.4063,35.970198,207.34679,292.60899,290.06056,290.02422,277.9005,0.87615577,5.25,5.93159,0.9983328,1.0,101325.0,0.9983328,2699.1129,277.04214,276.1001,266.4866,286.0,0.0,34196.393,0.10619764,0.54361244,0.7824311,-0.012217305,-0.40237215,-0.94528934,30201.339,1.4645987,792.43482,794.64683,776.91534,850.11335,853.94389,1004.4354,400.0,400.0,317.37014,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0076365544,0.0,292.15,0.0,0.013021358,0.0,292.15,0.0,0.01665879,0.0,292.15,0.0,0.0019168999,0.0,292.15,0.0,0.46116225,0.0,305.15,0.0,0.0,0.0,0.87975952,0.0,317.71255,0.0,0.25522698,0.0,0.25,0.0,292.15,0.0
34282.96593,0.0,0.0,0.0,0.0,0.0,292.14865,292.1697,292.19263,292.15749,292.05284,0.0,141.0,7777.7778,292.15,305.15,901.10512,232.47857,265.9332,326.6653,34.901913,209.83972,292.61368,290.05755,290.02021,277.88848,0.87676156,5.25,5.9299752,1.0442171,1.0,101325.0,1.0442171,2720.3618,277.03479,276.0977,266.49365,286.0,0.0,34282.966,0.10953998,0.54693047,0.7824311,-0.012217305,-0.40237082,-0.93899552,30287.885,1.4612563,791.9794,793.91746,775.99251,848.97504,853.08204,1004.2402,400.0,400.0,317.78253,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0075995601,0.0,292.15,0.0,0.011015389,0.0,292.15,0.0,0.013434308,0.0,292.15,0.0,0.0013513599,0.0,292.15,0.0,0.46729881,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.72969,0.0,0.2252551,0.0,0.25,0.0,292.15,0.0
34369.53908,0.0,0.0,0.0,0.0,0.0,292.15162,292.17685,292.19393,292.15702,292.06796,0.0,141.0,7777.7778,292.15,305.15,914.64255,234.18345,265.88559,324.39484,33.483819,213.64515,292.62051,290.05458,290.01618,277.87645,0.87738342,5.25,5.9283941,1.1023868,1.0,101325.0,1.1023868,2741.3256,277.02755,276.09529,266.50094,286.0,0.0,34369.539,0.11286821,0.5502653,0.7824311,-0.012217305,-0.4023695,-0.93270169,30374.431,1.4579281,791.50365,793.12984,775.11842,847.73194,852.1478,1004.1042,400.0,400.0,318.11125,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0072952501,0.0,292.15,0.0,0.0086014784,0.0,292.15,0.0,0.010172324,0.0,292.15,0.0,0.00087072777,0.0,292.15,0.0,0.47225872,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.74683,0.0,0.17853491,0.0,0.25,0.0,292.15,0.0
34456.11222,0.0,0.0,0.0,0.0,0.0,292.15471,292.17939,292.19216,292.15597,292.08487,0.0,141.0,7777.7778,292.15,305.15,929.37948,235.23516,261.35291,318.08295,31.929811,216.6573,292.6268,290.05166,290.01215,277.86443,0.87801975,5.25,5.9268692,1.1729835,1.0,101325.0,1.1729835,2761.7102,277.0204,276.09289,266.50841,286.0,0.0,34456.112,0.11618223,0.55360447,0.7824311,-0.012217305,-0.40236817,-0.92640787,30460.977,1.4546141,790.99613,792.32235,774.30961,846.29654,851.12322,1004.0318,400.0,400.0,318.34537,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0067555807,0.0,292.15,0.0,0.0062812774,0.0,292.15,0.0,0.0072166667,0.0,292.15,0.0,0.00050455162,0.0,292.15,0.0,0.47588482,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.76397,0.0,0.12215452,0.0,0.25,0.0,292.15,0.0
34542.68537,0.0,0.0,0.0,0.0,0.0,292.15693,292.17459,292.18445,292.15429,292.10335,0.0,141.0,7777.7778,292.15,305.15,944.13324,235.15167,252.42018,306.77976,30.378995,218.72025,292.63122,290.0488,290.00811,277.8524,0.87866892,5.25,5.9254229,1.2560626,1.0,101325.0,1.2560626,2781.2214,277.01334,276.09048,266.51598,286.0,0.0,34542.685,0.11948191,0.55693552,0.7824311,-0.012217305,-0.40236685,-0.92011405,30547.524,1.4513144,790.42432,791.53076,773.58228,844.54392,849.97425,1004.0472,400.0,400.0,318.49411,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0061060741,0.0,292.15,0.0,0.0047661494,0.0,292.15,0.0,0.0051825347,0.0,292.15,0.0,0.00029821384,0.0,292.15,0.0,0.47807692,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.78111,0.0,0.061793489,0.0,0.25,0.0,292.15,0.0
34629.25852,0.0,0.0,0.0,0.0,0.0,292.15735,292.16277,292.17003,292.15197,292.12268,0.0,141.0,7777.7778,292.15,305.15,957.3242,233.69479,242.10281,293.21053,28.905183,219.85415,292.63316,290.046,290.00405,277.84038,0.87932933,5.25,5.9240776,1.3516793,1.0,101325.0,1.3516793,2799.5652,277.00635,276.08808,266.52359,286.0,0.0,34629.259,0.12276715,0.56024601,0.7824311,-0.012217305,-0.40236552,-0.91382023,30634.07,1.4480292,789.74891,790.77661,772.95275,842.39252,848.65228,1004.1767,400.0,400.0,318.49335,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0055353821,0.0,292.15,0.0,0.004564576,0.0,292.15,0.0,0.0046206295,0.0,292.15,0.0,0.00030044826,0.0,292.15,0.0,0.47881732,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.79825,0.0,0.010810296,0.0,0.25,0.0,292.15,0.0
34715.83166,0.0,0.0,0.0,0.0,0.0,292.15546,292.1474,292.1514,292.14891,292.14143,0.0,141.0,6265.8651,292.15,305.15,965.89705,231.08015,234.07112,281.60048,27.56037,218.02292,292.63149,290.04326,289.99999,277.82836,0.87999936,5.25,5.9228557,1.4598891,1.0,101325.0,1.4598891,2816.4474,276.99943,276.08567,266.53116,286.0,0.0,34715.832,0.12603784,0.56352347,0.7824311,-0.012217305,-0.40236419,-0.90752641,30720.616,1.4447585,788.93469,790.03995,772.41009,839.89948,847.11697,1004.4433,400.0,400.0,318.18152,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0052478428,0.0,292.15,0.0,0.0057231457,0.0,292.15,0.0,0.0056926395,0.0,292.15,0.0,0.00056808835,0.0,292.15,0.0,0.47823131,0.0,305.15,0.0,0.0,0.0,0.80561122,0.0,317.81538,0.0,0.0062833536,0.0,0.25,0.0,292.15,0.0
34802.40481,0.0,0.0,0.0,0.0,0.0,292.15141,292.13333,292.13296,292.14509,292.15769,0.0,141.0,0.0,292.15,305.15,969.06562,228.23156,231.20255,275.69022,26.478781,215.41863,292.62697,290.04059,289.99593,277.81633,0.88067739,5.25,5.9217798,1.5807473,1.0,101325.0,1.5807473,2831.5739,276.99255,276.08327,266.53861,286.0,0.0,34802.405,0.12929386,0.56675545,0.7824311,-0.012217305,-0.40236287,-0.90123259,30807.162,1.4415025,787.95705,789.25491,771.89818,837.26581,845.36733,1004.8662,400.0,400.0,318.00229,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053943661,0.0,292.15,0.0,0.0078433547,0.0,292.15,0.0,0.0081112698,0.0,292.15,0.0,0.0011629419,0.0,292.15,0.0,0.47662436,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.83251,0.0,0.0072046337,0.0,0.25,0.0,292.15,0.0
34888.97796,0.0,0.0,0.0,0.0,0.0,292.14674,292.12496,292.1193,292.14152,292.17076,0.0,141.0,0.0,292.15,305.15,968.49771,226.35953,233.68446,276.26633,25.987795,213.9938,292.62324,290.03799,289.99185,277.80431,0.88136184,5.25,5.9208729,1.7143616,1.0,101325.0,1.7143616,2844.6408,276.98571,276.08086,266.54586,286.0,0.0,34888.978,0.13253504,0.5699292,0.7824311,-0.012217305,-0.40236154,-0.89493876,30893.709,1.4382613,786.83996,788.37001,771.36518,834.75321,843.44631,1005.418,400.0,400.0,317.91483,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059289057,0.0,292.15,0.0,0.010225081,0.0,292.15,0.0,0.011234482,0.0,292.15,0.0,0.0020078082,0.0,292.15,0.0,0.47427466,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.84963,0.0,0.0095756693,0.0,0.25,0.0,292.15,0.0
34975.5511,0.0,0.0,0.0,0.0,0.0,292.14321,292.12343,292.11199,292.13954,292.18079,0.0,141.0,0.0,292.15,305.15,965.79023,226.12243,239.15263,280.36342,26.551401,213.31981,292.62141,290.03545,289.98777,277.79228,0.88205107,5.25,5.9201591,1.8608591,1.0,101325.0,1.8608591,2855.3355,276.97891,276.07846,266.55283,286.0,0.0,34975.551,0.13576118,0.57303164,0.7824311,-0.012217305,-0.40236021,-0.88864494,30980.255,1.4350351,785.63345,787.3645,770.77636,832.56649,841.43585,1006.0456,400.0,400.0,317.87289,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0066565406,0.0,292.15,0.0,0.01227838,0.0,292.15,0.0,0.014482321,0.0,292.15,0.0,0.0029035111,0.0,292.15,0.0,0.47139071,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.86676,0.0,0.013071019,0.0,0.25,0.0,292.15,0.0
35062.12425,0.0,0.0,0.0,0.0,0.0,292.14182,292.12717,292.10945,292.14017,292.18831,0.0,141.0,0.0,292.15,305.15,961.86712,227.41614,245.44031,285.00751,28.381446,212.7823,292.62131,290.03296,289.98368,277.78026,0.88274342,5.25,5.9196591,2.0201727,1.0,101325.0,2.0201727,2863.3836,276.97211,276.07605,266.55944,286.0,0.0,35062.124,0.13897232,0.57605088,0.7824311,-0.012217305,-0.40235888,-0.88235112,31066.801,1.431824,784.38502,786.2492,770.12356,830.76579,839.43109,1006.6985,400.0,400.0,317.79983,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0073501423,0.0,292.15,0.0,0.013710425,0.0,292.15,0.0,0.017593457,0.0,292.15,0.0,0.0035899849,0.0,292.15,0.0,0.4681307,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.88388,0.0,0.024793399,0.0,0.25,0.0,292.15,0.0
35148.69739,0.0,0.0,0.0,0.0,0.0,292.14265,292.13417,292.10979,292.14353,292.19366,0.0,141.0,0.0,292.15,305.15,957.07293,229.69797,251.47312,289.51433,31.067832,212.05187,292.6222,290.03052,289.97959,277.76824,0.88343726,5.25,5.9193953,2.1923577,1.0,101325.0,2.1923577,2868.491,276.96533,276.07365,266.56559,286.0,0.0,35148.697,0.14216834,0.57897446,0.7824311,-0.012217305,-0.40235756,-0.8760573,31153.347,1.428628,783.12593,785.04825,769.41694,829.31769,837.5108,1007.341,400.0,400.0,317.74394,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0078397845,0.0,292.15,0.0,0.01441822,0.0,292.15,0.0,0.020486373,0.0,292.15,0.0,0.0038561981,0.0,292.15,0.0,0.46462565,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.90099,0.0,0.040935185,0.0,0.25,0.0,292.15,0.0
35235.27054,0.0,0.0,0.0,0.0,0.0,292.14524,292.14291,292.11199,292.14862,292.19723,0.0,141.0,0.0,292.15,305.15,951.95098,232.35614,256.92634,293.89335,33.659706,211.5683,292.624,290.02814,289.97549,277.75621,0.884131,5.25,5.9193902,2.3774695,1.0,101325.0,2.3774695,2870.3635,276.95853,276.07124,266.5712,286.0,0.0,35235.271,0.14534912,0.58178991,0.7824311,-0.012217305,-0.40235623,-0.86976348,31239.894,1.4254472,781.87807,783.79103,768.67357,828.16642,835.7266,1007.9453,400.0,400.0,317.71555,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0080264046,0.0,292.15,0.0,0.014377408,0.0,292.15,0.0,0.023096299,0.0,292.15,0.0,0.003635775,0.0,292.15,0.0,0.4609809,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.91811,0.0,0.058630648,0.0,0.25,0.0,292.15,0.0
35321.84369,0.0,0.0,0.0,0.0,0.0,292.14888,292.15247,292.11551,292.15375,292.19942,0.0,141.0,0.0,292.15,305.15,946.95369,234.81228,261.6997,298.14481,35.255086,211.38899,292.62645,290.0258,289.97138,277.74419,0.884823,5.25,5.9196662,2.5755636,1.0,101325.0,2.5755636,2868.7069,276.95172,276.06884,266.57618,286.0,0.0,35321.844,0.14851456,0.58448479,0.7824311,-0.012217305,-0.4023549,-0.86346966,31326.44,1.4222818,780.66007,782.50663,767.91089,827.25947,834.10439,1008.4898,400.0,400.0,317.7161,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0078788467,0.0,292.15,0.0,0.013591355,0.0,292.15,0.0,0.025365874,0.0,292.15,0.0,0.0030329095,0.0,292.15,0.0,0.45726882,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.93522,0.0,0.075622795,0.0,0.25,0.0,292.15,0.0
35408.41683,0.0,0.0,0.0,0.0,0.0,292.15273,292.16207,292.11999,292.15744,292.20063,0.0,141.0,0.0,292.15,305.15,942.37899,236.54729,265.47476,302.26166,35.536027,211.46158,292.62921,290.02352,289.96727,277.73216,0.88551166,5.25,5.9202458,2.7866951,1.0,101325.0,2.7866951,2863.2272,276.94488,276.06643,266.58042,286.0,0.0,35408.417,0.15166453,0.58704664,0.7824311,-0.012217305,-0.40235357,-0.85717583,31412.986,1.4191318,779.48809,781.21933,767.14192,826.54443,832.65108,1008.9614,400.0,400.0,317.7348,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0074352666,0.0,292.15,0.0,0.012105854,0.0,292.15,0.0,0.027249671,0.0,292.15,0.0,0.0022489119,0.0,292.15,0.0,0.4535338,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.95233,0.0,0.091301371,0.0,0.25,0.0,292.15,0.0
35494.98998,0.0,0.0,0.0,0.0,0.0,292.15592,292.17057,292.12518,292.15912,292.20121,0.0,141.0,0.0,292.15,305.15,938.38118,237.14114,267.37782,306.23878,34.756445,211.69646,292.63192,290.02128,289.96316,277.72014,0.88619536,5.25,5.9211513,3.0109195,1.0,101325.0,3.0109195,2853.6302,276.938,276.06403,266.58384,286.0,0.0,35494.99,0.15479892,0.589463,0.7824311,-0.012217305,-0.40235225,-0.85088201,31499.532,1.4159974,778.37605,779.94981,766.37333,825.96367,831.36075,1009.356,400.0,400.0,317.76427,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0067980376,0.0,292.15,0.0,0.010069183,0.0,292.15,0.0,0.028714169,0.0,292.15,0.0,0.0014715495,0.0,292.15,0.0,0.44979972,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.96944,0.0,0.10536437,0.0,0.25,0.0,292.15,0.0
35581.56313,0.0,0.0,0.0,0.0,0.0,292.15768,292.17596,292.13087,292.15897,292.20141,0.0,141.0,0.0,292.15,305.15,935.03501,236.35851,265.90478,310.07859,33.386295,212.02607,292.63421,290.0191,289.95904,277.70812,0.88687248,5.25,5.9224052,3.2482922,1.0,101325.0,3.2482922,2839.6217,276.93107,276.06162,266.58634,286.0,0.0,35581.563,0.15791761,0.59172141,0.7824311,-0.012217305,-0.40235092,-0.84458819,31586.079,1.4128787,777.33537,778.72256,765.60462,825.44803,830.21779,1009.6773,400.0,400.0,317.80019,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0061219618,0.0,292.15,0.0,0.0078289317,0.0,292.15,0.0,0.029734772,0.0,292.15,0.0,0.00082502537,0.0,292.15,0.0,0.44607648,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.98654,0.0,0.11763975,0.0,0.25,0.0,292.15,0.0
35668.13627,0.0,0.0,0.0,0.0,0.0,292.15748,292.17557,292.13691,292.15748,292.20142,0.0,141.0,0.0,292.15,305.15,932.32208,234.29091,260.0104,313.76987,31.810455,212.41128,292.6357,290.01696,289.95492,277.69609,0.88754135,5.25,5.9240329,3.4989676,1.0,101325.0,3.4989676,2820.8702,276.92407,276.05922,266.58781,286.0,0.0,35668.136,0.16102038,0.59380806,0.7824311,-0.012217305,-0.40234959,-0.83829437,31672.625,1.4097759,776.37257,777.57451,764.82708,824.91732,829.19742,1009.9345,400.0,400.0,317.83677,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0055827476,0.0,292.15,0.0,0.005967951,0.0,292.15,0.0,0.030293776,0.0,292.15,0.0,0.00037374265,0.0,292.15,0.0,0.44236483,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.00364,0.0,0.12840078,0.0,0.25,0.0,292.15,0.0
35754.70942,0.0,0.0,0.0,0.0,0.0,292.1553,292.16816,292.14314,292.15513,292.20133,0.0,141.0,0.0,292.15,305.15,929.99376,231.46482,251.09673,317.24963,30.245343,212.74344,292.63609,290.01488,289.9508,277.68407,0.88820031,5.25,5.9260568,3.7629863,1.0,101325.0,3.7629863,2797.081,276.917,276.05681,266.58815,286.0,0.0,35754.709,0.16410711,0.59571043,0.7824311,-0.012217305,-0.40234826,-0.83200055,31759.171,1.4066892,775.4849,776.55161,764.0244,824.29946,828.26405,1010.1414,400.0,400.0,317.85732,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.005329163,0.0,292.15,0.0,0.0050942203,0.0,292.15,0.0,0.030389063,0.0,292.15,0.0,0.00015136668,0.0,292.15,0.0,0.43866696,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.02074,0.0,0.13981629,0.0,0.25,0.0,292.15,0.0
35841.28257,0.0,0.0,0.0,0.0,0.0,292.15177,292.15561,292.14934,292.15218,292.20104,0.0,141.0,0.0,292.15,305.15,927.59324,228.72766,242.43514,320.41852,28.767764,212.8316,292.63534,290.01283,289.94667,277.67204,0.88884781,5.25,5.9284971,4.0403209,1.0,101325.0,4.0403209,2767.9895,276.90985,276.05441,266.58726,286.0,0.0,35841.283,0.1671778,0.59741712,0.7824311,-0.012217305,-0.40234693,-0.82570673,31845.717,1.4036185,774.65961,775.68451,763.17822,823.57402,827.37967,1010.3124,400.0,400.0,317.84566,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0054234122,0.0,292.15,0.0,0.0054743109,0.0,292.15,0.0,0.030037408,0.0,292.15,0.0,0.00017963672,0.0,292.15,0.0,0.43500186,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.03783,0.0,0.15530827,0.0,0.25,0.0,292.15,0.0
35927.85571,0.0,0.0,0.0,0.0,0.0,292.14791,292.14204,292.15534,292.14886,292.20032,0.0,141.0,0.0,292.15,305.15,924.66527,226.891,237.18451,323.18077,27.413851,212.55764,292.63374,290.01083,289.94255,277.66002,0.88948223,5.25,5.9313761,4.3310268,1.0,101325.0,4.3310268,2733.3016,276.9026,276.052,266.58505,286.0,0.0,35927.856,0.17023233,0.59891569,0.7824311,-0.012217305,-0.4023456,-0.8194129,31932.264,1.400564,773.87937,774.96956,762.27625,822.78905,826.51745,1010.4569,400.0,400.0,317.79827,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0058220107,0.0,292.15,0.0,0.0069252592,0.0,292.15,0.0,0.029266615,0.0,292.15,0.0,0.00047354196,0.0,292.15,0.0,0.43141374,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.05492,0.0,0.17775766,0.0,0.25,0.0,292.15,0.0
