time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
527230.4609,0.0,0.0,0.0,0.0,0.0,292.14716,292.13495,292.11495,292.14412,292.15391,0.0,141.0,0.0,292.15,305.15,875.22022,166.14153,174.42332,226.73212,36.823292,174.61965,292.55965,290.1492,289.54867,280.43116,0.95919883,5.25,4.1608726,0.0,0.9,101325.0,0.0,432.67728,280.12177,279.8743,273.44687,298.29649,0.0,527230.46,-1.0917266,0.9,0.7823962,-0.012496557,-0.39280278,34.89812,523083.6,2.662523,1004.4317,1007.6251,1090.1136,982.3546,978.98794,797.11597,400.0,400.0,314.04117,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0058705507,0.0,292.15,0.0,0.0071236298,0.0,292.15,0.0,0.021248305,0.0,292.15,0.0,0.0034853511,0.0,292.15,0.0,0.58600683,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.03484,0.0,0.0083544157,0.0,0.25,0.0,292.15,0.0
528442.485,0.0,0.0,0.0,0.0,0.0,292.1474,292.1353,292.1905,292.14507,292.1355,0.0,141.0,7777.7778,292.15,305.15,855.15689,165.62093,174.69027,253.22279,37.782337,170.28921,292.55926,290.15285,289.52123,280.56583,0.96719081,5.25,4.0820121,0.0,0.9,101325.0,0.0,415.86931,280.31603,280.14361,273.64055,291.34463,0.0,528442.48,-1.0466577,0.9,0.7823962,-0.012496557,-0.39277434,34.986235,524295.27,2.617454,1007.3031,1010.5405,1097.0921,980.47469,980.82334,798.98972,400.0,400.0,313.67298,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0061616433,0.0,292.15,0.0,0.0075300657,0.0,292.15,0.0,0.0077113962,0.0,292.15,0.0,0.0035715099,0.0,292.15,0.0,0.59445527,0.0,305.15,0.0,0.0,0.0,1.0,0.0,313.83494,0.0,0.13888599,0.0,0.25,0.0,292.15,0.0
529654.509,0.0,0.0,0.0,0.0,0.0,292.14918,292.13314,292.13704,292.14782,292.14621,0.0,141.0,0.0,292.15,305.15,855.62646,167.19953,177.27811,239.7823,40.22731,170.63091,292.55284,290.15777,289.49633,280.65862,0.97068228,5.25,3.9552447,0.0,0.9,101325.0,0.0,393.87008,280.43472,280.24999,273.75566,290.44274,0.0,529654.51,-0.99629252,0.9,0.7823962,-0.012496557,-0.39274588,35.074351,525506.95,2.5670888,1011.1902,1014.3615,1097.2096,987.42786,986.24247,799.91657,400.0,400.0,313.62605,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0063892758,0.0,292.15,0.0,0.008937479,0.0,292.15,0.0,0.025946899,0.0,292.15,0.0,0.0036804614,0.0,292.15,0.0,0.5970942,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.69694,0.0,0.020755853,0.0,0.25,0.0,292.15,0.0
530866.5331,0.0,0.0,0.0,0.0,0.0,292.1525,292.13837,292.17045,292.14991,292.14745,0.0,141.0,7777.7778,292.15,305.15,890.96495,170.83694,182.46981,235.83409,39.702906,180.40167,292.56673,290.15421,289.46635,280.39835,0.97121896,5.25,3.7148265,0.0,0.9,101325.0,0.0,366.3779,280.18069,279.98134,273.43966,291.90178,0.0,530866.53,-0.94202007,0.9,0.7823962,-0.012496557,-0.39271739,35.162466,526718.62,2.5128164,1011.8756,1015.0278,1103.5181,986.23783,985.48148,802.14444,400.0,400.0,314.59901,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0058944219,0.0,292.15,0.0,0.0084440426,0.0,292.15,0.0,0.0056620493,0.0,292.15,0.0,0.0031762601,0.0,292.15,0.0,0.61009848,0.0,305.15,0.0,0.0,0.0,1.0,0.0,314.08347,0.0,0.010166026,0.0,0.25,0.0,292.15,0.0
532078.5571,0.0,0.0,0.0,0.0,0.0,292.15221,292.13944,292.14539,292.14978,292.1536,0.0,141.0,0.0,292.15,305.15,889.66509,173.98482,189.86927,251.98409,40.086752,177.78757,292.56435,290.13825,289.43087,280.0427,0.97058016,5.25,3.5117458,0.0,0.9,101325.0,0.0,338.53972,279.82314,279.63329,273.01229,293.73966,0.0,532078.56,-0.88489921,0.9,0.7823962,-0.012496557,-0.39268888,35.250582,527930.3,2.4556955,1015.4772,1018.5406,1101.0152,991.40088,991.16986,802.80732,400.0,400.0,314.38088,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0056632915,0.0,292.15,0.0,0.0090114295,0.0,292.15,0.0,0.025490572,0.0,292.15,0.0,0.0030267948,0.0,292.15,0.0,0.6004021,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.60893,0.0,0.10023732,0.0,0.25,0.0,292.15,0.0
533290.5812,0.0,0.0,0.0,0.0,0.0,292.14736,292.13701,292.15441,292.14668,292.17597,0.0,141.0,0.0,292.15,305.15,914.01419,170.76762,190.36792,230.15567,37.458454,181.63275,292.57579,290.11967,289.39752,279.95982,0.9692741,5.25,3.5144425,0.0,0.86958965,101325.0,0.0,321.27134,279.7312,279.5509,272.42619,295.92001,0.0,533290.58,-0.82572882,0.86958965,0.7823962,-0.012496557,-0.39266035,35.338697,529141.97,2.3965251,1015.3032,1018.2291,1104.2303,992.50188,990.68159,804.76982,400.0,400.0,314.74925,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0055369025,0.0,292.15,0.0,0.00908288,0.0,292.15,0.0,0.0053928737,0.0,292.15,0.0,0.0030522383,0.0,292.15,0.0,0.59103768,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.73093,0.0,0.0072711781,0.0,0.25,0.0,292.15,0.0
534502.6052,0.0,0.0,0.0,0.0,0.0,292.14579,292.13736,292.16179,292.14661,292.13755,0.0,141.0,0.0,292.15,305.15,882.8161,172.04746,193.74657,260.84706,39.495847,176.80151,292.5655,290.10461,289.36977,280.08088,0.96555398,5.25,3.5732031,0.0,0.62432361,101325.0,0.0,351.69309,279.82329,279.5653,269.89912,298.31793,0.0,534502.61,-0.76511775,0.62432361,0.7823962,-0.012496557,-0.39263179,35.426813,530353.65,2.3359141,1017.24,1020.153,1102.2857,991.43107,992.71864,806.65822,400.0,400.0,314.24807,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.006272774,0.0,292.15,0.0,0.010025402,0.0,292.15,0.0,0.020094601,0.0,292.15,0.0,0.0034157324,0.0,292.15,0.0,0.58726982,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.55267,0.0,0.15701725,0.0,0.25,0.0,292.15,0.0
535714.6293,0.0,0.0,0.0,0.0,0.0,292.14448,292.13442,292.11925,292.14625,292.14278,0.0,141.0,0.0,292.15,305.15,890.66923,173.73902,194.68387,232.82175,41.460721,177.3716,292.56064,290.09129,289.34523,280.21996,0.96142023,5.25,3.6319637,0.0,0.35697048,101325.0,0.0,394.07909,279.9298,279.60806,268.55218,300.72078,0.0,535714.63,-0.70353766,0.35697048,0.7823962,-0.012496557,-0.39260321,35.514928,531565.32,2.274334,1016.4823,1019.374,1102.9304,993.76476,991.93002,808.78944,400.0,400.0,314.3274,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0071687586,0.0,292.15,0.0,0.011285731,0.0,292.15,0.0,0.016198669,0.0,292.15,0.0,0.0040865906,0.0,292.15,0.0,0.59728258,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.34743,0.0,0.011920418,0.0,0.25,0.0,292.15,0.0
536926.6533,0.0,0.0,0.0,0.0,0.0,292.14707,292.13501,292.16968,292.14911,292.11789,0.0,141.0,7777.7778,292.15,305.15,884.40685,176.73673,196.01608,261.20267,43.855762,175.04409,292.55706,290.0791,289.32033,280.22712,0.96177895,5.25,3.6907243,0.0,0.33394383,101325.0,0.0,392.67798,279.93959,279.69067,268.45614,302.81261,0.0,536926.65,-0.64136397,0.33394383,0.7823962,-0.012496557,-0.3925746,35.603044,532777.0,2.2121603,1016.5884,1019.5079,1104.3234,989.83805,990.88796,810.61719,400.0,400.0,314.31664,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0073660339,0.0,292.15,0.0,0.011702639,0.0,292.15,0.0,0.016872323,0.0,292.15,0.0,0.0039285515,0.0,292.15,0.0,0.62156802,0.0,305.15,0.0,0.0,0.0,1.0,0.0,314.33685,0.0,0.18493891,0.0,0.25,0.0,292.15,0.0
538138.6774,0.0,0.0,0.0,0.0,0.0,292.15003,292.13408,292.12624,292.15183,292.14845,0.0,141.0,0.0,292.15,305.15,907.67027,181.12145,199.02901,242.30528,45.246002,178.20386,292.56107,290.06583,289.29203,280.07148,0.97796601,5.25,3.7494849,0.0,0.57910932,101325.0,0.0,308.52154,279.90701,279.79662,269.63751,303.82827,0.0,538138.68,-0.57890497,0.57910932,0.7823962,-0.012496557,-0.39254598,35.69116,533988.67,2.1497013,1017.3984,1020.3186,1104.111,995.03779,993.32984,810.05797,400.0,400.0,314.40546,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0074136147,0.0,292.15,0.0,0.01241834,0.0,292.15,0.0,0.01808397,0.0,292.15,0.0,0.0038252442,0.0,292.15,0.0,0.62662694,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.56652,0.0,0.043751553,0.0,0.25,0.0,292.15,0.0
539350.7014,0.0,0.0,0.0,0.0,0.0,292.15424,292.13723,292.16568,292.15388,292.15817,0.0,141.0,7697.3132,292.15,305.15,937.11375,182.65317,199.84664,264.19926,44.290695,186.87623,292.57531,290.05373,289.2626,279.93942,0.99600549,5.25,3.8082455,0.0,0.84287691,101325.0,0.0,217.21148,279.90982,279.90175,272.09577,304.04463,0.0,539350.7,-0.5164227,0.84287691,0.7823962,-0.012496557,-0.39251732,35.779275,535200.35,2.087219,1018.2339,1021.1892,1104.9183,993.84653,993.60774,810.27852,400.0,400.0,315.30974,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0063668881,0.0,292.15,0.0,0.011017164,0.0,292.15,0.0,0.019372978,0.0,292.15,0.0,0.0031041563,0.0,292.15,0.0,0.63158314,0.0,305.15,0.0,0.0,0.0,0.98965455,0.0,314.76094,0.0,0.030474468,0.0,0.25,0.0,292.15,0.0
540562.7255,0.0,0.0,0.0,0.0,0.0,292.15401,292.13976,292.12531,292.15285,292.16206,0.0,141.0,0.0,292.15,305.15,904.40979,179.94767,201.75581,240.62866,43.926445,178.31018,292.56642,290.04974,289.23726,280.02042,0.99761201,5.25,3.849475,0.0,0.9035878,101325.0,0.0,210.95908,280.00267,279.97946,273.13285,302.76632,0.0,540562.73,-0.45414836,0.9035878,0.7823962,-0.012496557,-0.39248865,35.867391,536412.03,2.0249447,1019.8674,1022.7424,1105.9268,997.81068,996.55114,808.31407,400.0,400.0,314.40808,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0057828486,0.0,292.15,0.0,0.011106084,0.0,292.15,0.0,0.015448275,0.0,292.15,0.0,0.003059698,0.0,292.15,0.0,0.60981808,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.64174,0.0,0.077177226,0.0,0.25,0.0,292.15,0.0
541774.7495,0.0,0.0,0.0,0.0,0.0,292.15075,292.14158,292.17517,292.15053,292.16187,0.0,141.0,0.0,292.15,305.15,902.33529,173.16365,198.6025,263.66872,42.131428,177.32646,292.56948,290.0525,289.21887,280.27726,0.97989587,5.25,3.7871642,0.0,0.89660746,101325.0,0.0,312.86584,280.12606,280.00508,273.27065,295.36813,0.0,541774.75,-0.39229355,0.89660746,0.7823962,-0.012496557,-0.39245995,35.955506,537623.7,1.9630899,1020.0674,1022.9216,1107.0333,995.48983,995.59173,809.15338,400.0,400.0,314.29519,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053482752,0.0,292.15,0.0,0.010252715,0.0,292.15,0.0,0.012136014,0.0,292.15,0.0,0.0029108558,0.0,292.15,0.0,0.60716521,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.26274,0.0,0.007660723,0.0,0.25,0.0,292.15,0.0
542986.7735,0.0,0.0,0.0,0.0,0.0,292.14815,292.14208,292.13394,292.14986,292.13035,0.0,141.0,0.0,292.15,305.15,865.05479,171.37242,197.90915,245.27074,44.072783,170.26225,292.55016,290.06168,289.2055,280.55239,0.96223762,5.25,3.6930977,0.0,0.89231952,101325.0,0.0,412.87205,280.26484,280.02468,273.47282,288.96583,0.0,542986.77,-0.33105896,0.89231952,0.7823962,-0.012496557,-0.39243122,36.043622,538835.38,1.9018553,1020.7396,1023.6514,1106.8914,995.87253,996.17346,809.42357,400.0,400.0,313.59151,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0060818899,0.0,292.15,0.0,0.010835087,0.0,292.15,0.0,0.020735688,0.0,292.15,0.0,0.00329664,0.0,292.15,0.0,0.61294905,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.85491,0.0,0.11717603,0.0,0.25,0.0,292.15,0.0
544198.7976,0.0,0.0,0.0,0.0,0.0,292.15328,292.14284,292.20553,292.15028,292.37167,0.0,141.0,0.0,292.15,305.15,838.59159,130.09251,143.8593,204.6366,38.567755,170.18165,292.5822,290.07461,289.19369,280.71916,0.9623349,5.25,3.6562539,0.0,0.91604994,101325.0,0.0,407.09847,280.43057,280.11125,274.05724,291.04526,0.0,544198.8,-0.27064082,0.91604994,0.7823962,-0.012496557,-0.39240248,36.131737,540047.05,1.8414371,990.43701,992.85976,1061.435,993.81825,994.46311,851.37958,400.0,400.0,313.61245,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00029585492,0.0,292.15,0.0,0.0016850116,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0020447818,0.0,292.15,0.0,0.53946184,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.60678,0.0,0.0044190003,0.0,0.25,0.0,292.15,0.0
545410.8216,0.0,0.0,0.0,0.0,0.0,291.97952,291.89948,291.92308,292.04648,291.95755,0.0,4.0,0.0,292.15,305.15,382.21715,64.282484,74.559048,94.355865,22.098856,75.85303,292.33231,290.10636,289.18312,280.83842,0.97072481,5.25,3.6606199,0.00080755483,0.95976857,101325.0,0.0003834057,346.15504,280.61336,280.34402,275.0394,296.67711,0.0043242468,545410.82,-0.21123686,0.95976857,0.7823962,-0.012496557,-0.3923737,36.219853,541258.73,1.7820332,957.83479,960.51644,1006.9496,963.89234,977.78127,894.86516,400.0,400.0,313.53415,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.091636177,0.0,292.15,0.0,0.13895954,0.0,292.15,0.0,0.10781469,0.0,292.15,0.0,0.051005,0.0,292.15,0.0,0.48233475,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.42888,0.0,0.0,0.0,0.0,0.0,292.15,0.0
546622.8457,0.0,0.0,0.0,0.0,0.0,292.39199,292.4562,292.33306,292.41014,292.33266,0.0,141.0,3703.0856,292.15,305.15,807.58802,253.83832,290.68464,315.00291,108.83278,171.49087,292.63357,290.11777,289.1745,280.92362,0.97847196,5.25,3.6689432,3.2480979,0.9947299,101325.0,1.6386994,287.65832,280.75775,280.58284,275.89738,302.6333,16.193537,546622.85,-0.15305004,0.9947299,0.7823962,-0.012496557,-0.39234491,36.307968,542470.4,1.7238464,929.81443,932.19124,974.29772,944.31897,954.07397,919.95493,400.0,400.0,313.75183,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.065622574,0.0,292.15,0.0,0.11939165,0.0,292.15,0.0,0.15795117,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.52937055,0.0,305.15,0.0,0.0,0.0,0.47611101,0.0,313.30157,0.0,0.084763946,0.0,0.25,0.0,292.15,0.0
547834.8697,0.0,0.0,0.0,0.0,0.0,292.23982,292.21617,292.07622,292.31051,292.16732,0.0,4.0,0.0,292.15,305.15,376.56292,128.22281,143.17007,164.73956,50.072428,77.629994,292.4985,290.16111,289.16588,280.94672,0.98051258,5.25,3.6327165,10.97617,0.99176502,101325.0,5.9830279,271.00733,280.79649,280.66159,275.8749,307.55721,49.19191,547834.87,-0.096292998,0.99176502,0.7823962,-0.012496557,-0.39231609,36.396084,543682.08,1.6670893,874.49261,875.09518,906.01645,916.60992,934.67815,979.39985,400.0,400.0,313.58138,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.015341575,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.36735588,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.26701,0.0,0.0,0.0,0.0,0.0,292.15,0.0
549046.8938,0.0,0.0,0.0,0.0,0.0,292.08393,292.01203,291.907,292.14575,292.13283,0.0,141.0,0.0,292.15,305.15,614.9217,157.13561,185.62399,291.25056,27.070982,165.79129,292.43684,290.17621,289.15673,280.84851,0.98120198,5.25,3.4889578,20.361712,0.94804666,101325.0,12.269708,277.20148,280.70413,280.55931,274.87226,312.83003,76.710696,549046.89,-0.041191073,0.94804666,0.7823962,-0.012496557,-0.39228725,36.4842,544893.76,1.6119874,819.89469,828.54811,837.46417,872.73627,897.9123,1028.6955,400.0,400.0,313.07759,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.073109439,0.0,292.15,0.0,0.14955461,0.0,292.15,0.0,0.31529487,0.0,292.15,0.0,0.001148317,0.0,292.15,0.0,0.51274643,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.41381,0.0,0.23616952,0.0,0.25,0.0,292.15,0.0
550258.9178,0.0,0.0,0.0,0.0,0.0,292.1004,292.05834,291.98796,292.07543,292.34106,0.0,36.0,0.0,292.15,305.15,366.73438,114.80486,134.76046,210.58224,22.321777,83.949695,292.39132,290.17567,289.14592,280.75307,0.98077826,5.25,3.3459256,30.71484,0.90609852,101325.0,19.624512,274.62264,280.60594,280.45104,273.99725,316.51996,95.031986,550258.92,0.012015458,0.90609852,0.7823962,-0.012496557,-0.39225838,36.572315,546105.43,1.5587809,768.08907,772.78502,772.67737,795.24352,824.57229,1091.9891,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.064615475,0.0,292.15,0.0,0.16211525,0.0,292.15,0.0,0.36761468,0.0,292.15,0.0,0.03499908,0.0,292.15,0.0,0.26639022,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.55623,0.0,0.58199492,0.0,0.0,0.0,292.15,0.0
551470.9419,0.0,0.0,0.0,0.0,0.0,291.91288,291.77957,291.54465,291.92485,292.0953,0.0,36.0,0.0,292.15,305.15,166.1598,56.110366,64.632146,100.03306,13.711031,36.338085,292.10739,290.18445,289.13592,280.78465,0.97847678,5.25,3.3715584,43.44352,0.9,101325.0,27.980347,242.61844,280.61967,280.48784,273.93359,317.0,113.22259,551470.94,0.063068212,0.9,0.7823962,-0.012496557,-0.39222949,36.660431,547317.11,1.5077281,710.61688,716.78708,718.08041,730.07429,765.42255,1145.8292,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.23080005,0.0,292.15,0.0,0.4279933,0.0,292.15,0.0,0.80341836,0.0,292.15,0.0,0.19838383,0.0,292.15,0.0,0.23098271,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.50914,0.0,0.94224451,0.0,0.0,0.0,292.15,0.0
552682.9659,0.0,0.0,0.0,0.0,0.0,291.77374,291.57393,291.17168,291.74788,291.99312,0.0,36.0,0.0,292.15,305.15,83.163937,30.622478,34.860347,54.773578,9.6534764,18.357092,291.8311,290.17054,289.12885,280.92934,0.97483995,5.25,3.6903103,59.196349,0.9,101325.0,37.714429,204.82526,280.73536,280.61367,274.10383,317.0,131.22475,552682.97,0.11169109,0.9,0.7823962,-0.012496557,-0.39220058,36.748546,548528.79,1.4591052,656.98971,673.96099,684.48901,729.29865,729.64549,1165.3391,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.55882357,0.0,292.15,0.0,0.93218623,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.53177738,0.0,292.15,0.0,0.35861624,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.29301,0.0,1.0,0.0,0.0,0.0,292.15,0.0
553894.99,0.0,0.0,0.0,0.0,0.0,291.69076,291.43892,290.88146,291.5702,291.99679,0.0,36.0,0.0,292.15,305.15,43.659068,17.906983,20.326475,33.197546,7.4786903,10.405334,291.60558,290.14395,289.12416,281.19718,0.97120005,5.25,3.9844522,79.804287,0.9,101325.0,48.151303,166.21066,280.97285,280.82928,274.41499,317.0,148.92883,553894.99,0.15758854,0.9,0.7823962,-0.012496557,-0.39217164,36.836662,549740.46,1.4132078,613.75891,670.80711,726.17462,801.64038,757.99257,1109.665,400.0,400.0,313.18818,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.99370656,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.52397548,0.0,305.15,0.0,0.0,0.0,0.0,0.0,312.89146,0.0,0.87153491,0.0,0.0,0.0,292.15,0.0
