time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3556251.703,1965.5856,141.0,292.15153,292.16166,292.15231,292.15123,292.14759,292.53908,798.23984,0.0,0.0,0.0,0.0,0.0,0.0,0.0036396552,0.76602867,0.0071583421,0.016018178,0.04973373
3557810.02,4833.5342,141.0,292.14878,292.13545,292.14975,292.14685,292.1504,292.52811,800.37552,0.0,0.0,0.0,0.0,0.0,0.0,0.0040984024,0.76671108,0.0074608613,0.014676374,0.0501243
3559368.337,0.0,141.0,292.15112,292.13994,292.14961,292.14916,292.15121,292.52676,801.67044,0.0,0.0,0.0,0.0,0.0,0.0,0.0039363464,0.77051582,0.0079823502,0.015968625,0.048712273
3560926.653,0.0,141.0,292.14829,292.14419,292.14794,292.14482,292.14107,292.52297,802.73226,0.0,0.0,0.0,0.0,0.0,0.0,0.0043004036,0.7860821,0.00803093,0.022686349,0.055584583
3562484.97,3850.9643,141.0,292.1518,292.15966,292.15156,292.14721,292.14213,292.53058,803.44339,0.0,0.0,0.0,0.0,0.0,0.0,0.0038566212,0.79866351,0.007818035,0.030592605,0.06805725
3564043.287,7476.8274,141.0,292.14916,292.14758,292.15058,292.15545,292.15926,292.53014,802.86102,0.0,0.0,0.0,0.0,0.0,0.0,0.0040495746,0.79044603,0.0078341382,0.024577656,0.063949815
3565601.603,0.0,141.0,292.15082,292.15932,292.15108,292.15587,292.16103,292.53657,802.53405,0.0,0.0,0.0,0.0,0.0,0.0,0.0038294999,0.76895919,0.0077695938,0.014032759,0.048391513
3567159.92,0.0,141.0,292.14871,292.16228,292.14835,292.15001,292.14693,292.53581,803.15453,0.0,0.0,0.0,0.0,0.0,0.0,0.0041327567,0.75717003,0.0075964136,0.015339562,0.046403623
3568718.236,0.0,4.0,292.12073,292.29252,292.0939,292.0641,292.18975,292.49666,866.09747,0.0,0.0,0.0,0.0,0.0,0.0,0.0089680378,0.57808695,0.015098101,0.022506493,0.0
3570276.553,2721.5933,141.0,292.38211,292.32185,292.24615,292.25752,292.12471,292.55265,914.3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64881263,0.11755265,0.19584955,0.12484291
3571834.87,770.05279,53.044088,292.23379,291.90728,292.06068,291.97336,291.81261,292.32485,978.37884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58816431,0.02031715,0.047539933,0.20544643
3573393.186,0.0,4.0,292.09414,292.27428,292.06805,292.02241,292.17337,292.44425,1060.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.021128115,0.46842332,0.10292858,0.21087281,0.28941845
3574951.503,0.0,141.0,292.39619,292.23367,292.24217,292.361,292.32825,292.52682,1063.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.036043199,0.59927745,0.28994803,0.40860195,0.40353266
3576509.82,0.0,36.0,292.35506,292.09049,292.25515,292.20771,292.17367,292.48262,1068.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41753556,2.6625895e-06,0.071183524,0.11246947
3578068.136,2049.0294,141.0,292.169,292.37219,292.17501,292.21275,292.21676,292.53815,1049.3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47337934,0.027287672,0.14817862,0.21200712
3579626.453,0.0,4.0,291.99054,291.96121,291.88985,291.8093,291.81054,292.21874,1071.1627,0.0,0.0,0.0,0.0,0.0,0.0,0.096365111,0.40616814,0.15657967,0.2910357,0.34315105
3581184.77,0.0,4.0,292.52943,292.43286,292.38604,292.46744,292.45982,292.56305,1066.6181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38839432,0.18164799,0.25633697,0.31646518
3582743.086,0.0,4.0,292.36339,292.15102,292.10749,292.00332,291.96794,292.31572,1088.6144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22090487,0.072962331,0.18405493,0.27038104
3584301.403,0.0,4.0,292.11193,292.00346,291.84014,291.63086,291.55356,292.00589,1123.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0084134904,0.35355218,0.33557147,0.66874443,0.83203078
3585859.719,0.0,4.0,291.86223,292.03582,291.65275,291.38613,291.26025,291.74607,1106.5947,0.0,0.0,0.0,0.0,0.0,0.0,0.2487279,0.53291063,0.8880081,1.0,1.0
3587418.036,0.0,4.0,291.66342,292.15381,291.55608,291.25169,291.06779,291.59396,1021.966,0.0,0.0,0.0,0.0,0.0,0.0,0.77803498,0.59947234,1.0,1.0,1.0
3588976.353,0.0,4.0,291.52795,292.32692,291.54987,291.21838,290.96449,291.54653,975.81046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47030475,1.0,1.0,1.0
3590534.669,0.0,4.0,291.4598,292.55099,291.6309,291.28039,290.93218,291.58545,955.37752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.081764923,1.0,1.0,1.0
3592092.986,0.0,4.0,291.45942,292.73305,291.7463,291.36938,290.95209,291.66566,940.24045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3593651.303,0.0,4.0,291.47949,292.74923,291.78343,291.37692,290.98539,291.69805,933.55239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3595209.619,0.0,4.0,291.49762,292.73139,291.79272,291.37289,291.02514,291.71179,932.8528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3596767.936,0.0,4.0,291.5076,292.68904,291.77998,291.35822,291.05264,291.70984,935.30734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3598326.253,0.0,4.0,291.50053,292.58858,291.72891,291.30922,291.04719,291.67448,940.10372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3599884.569,0.0,4.0,291.4651,292.40889,291.62629,291.21025,290.99494,291.59144,947.22157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3601442.886,0.0,4.0,291.39073,292.1428,291.46141,291.05233,290.88627,291.4496,957.57823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019302497,1.0,1.0,1.0
3603001.202,7777.7778,141.0,291.75578,291.88441,291.54825,291.18664,291.03126,291.48434,971.27908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21623904,1.0,1.0,1.0
3604559.519,0.0,141.0,292.52507,292.00705,292.3283,292.095,291.9679,291.98924,1043.6017,0.0,0.0,0.0,0.0,0.0,0.0,0.77832004,0.51439018,0.93491164,1.0,1.0
3606117.836,3042.829,141.0,292.78585,292.37306,292.65409,292.5603,292.47221,292.38599,1124.2668,0.0,0.0,0.0,0.0,0.0,0.0,0.058480062,0.41865584,0.44322539,0.71888114,0.83541921
3607676.152,0.0,4.0,292.59716,292.19193,292.39754,292.23501,292.15646,292.37352,1154.8368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19671049,0.0,0.3471968,0.56311401
3609234.469,7451.9623,141.0,292.33136,291.97999,292.10307,292.33479,292.61456,292.47854,1074.6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38124014,0.031427022,0.47486821,0.71681851
3610792.786,0.0,141.0,292.21633,292.34179,292.1932,292.43801,292.58401,292.551,1049.4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24575137,0.0,0.0,0.0
3612351.102,888.88889,141.0,292.1338,292.2328,292.17479,292.08441,292.06591,292.47325,1049.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0042292732,0.051838084,0.0038295479,0.04010657,0.026718836
3613909.419,2878.5389,141.0,292.14865,292.05549,292.16913,292.17276,292.11712,292.44623,1013.7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0051387314,0.086976052,0.0045062737,0.055701114,0.12399989
3615467.735,0.0,141.0,292.15765,292.06079,292.16463,292.17751,292.19039,292.45201,990.48253,0.0,0.0,0.0,0.0,0.0,0.0,0.0019800246,0.2304325,0.0049298821,0.013198951,0.09931414
3617026.052,0.0,141.0,292.14893,292.17871,292.16097,292.13472,292.16964,292.46441,998.48475,0.0,0.0,0.0,0.0,0.0,0.0,0.0020013315,0.25347668,0.0048911431,0.025151113,0.055955081
3618584.369,0.0,141.0,292.14576,292.19464,292.15334,292.16331,292.14236,292.46919,1012.9656,0.0,0.0,0.0,0.0,0.0,0.0,0.003444637,0.19101445,0.0049717576,0.021385224,0.053892809
3620142.685,0.0,141.0,292.15111,292.14511,292.14618,292.13935,292.14421,292.46239,1012.2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0032682175,0.16964449,0.0060628995,0.012357922,0.065032783
3621701.002,0.0,141.0,292.15086,292.07731,292.16047,292.17057,292.17042,292.45947,996.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0027900069,0.2033529,0.0047327741,0.01604996,0.063716739
3623259.319,0.0,141.0,292.14812,291.91399,292.16051,292.13242,292.17528,292.42228,885.65734,0.0,0.0,0.0,0.0,0.0,0.0,0.003864496,0.52718641,0.0048875405,0.028425312,0.0072035461
3624817.635,0.0,141.0,292.15042,292.0731,292.16139,292.15661,292.09263,292.43263,863.78864,0.0,0.0,0.0,0.0,0.0,0.0,0.0041955807,0.70719743,0.0067272544,0.021761257,0.061485869
3626375.952,0.0,141.0,292.14957,292.07552,292.14549,292.12032,292.18086,292.43825,782.33065,0.0,0.0,0.0,0.0,0.0,0.0,0.0045027797,0.8009178,0.011288407,0.014054187,0.066376844
3627934.269,0.0,141.0,292.15003,292.10573,292.14166,292.13813,292.15253,292.44453,744.35309,0.0,0.0,0.0,0.0,0.0,0.0,0.004831622,0.87462633,0.011640092,0.04787779,0.038157545
3629492.585,0.0,141.0,292.1506,292.13057,292.13925,292.1578,292.11391,292.44679,738.78396,0.0,0.0,0.0,0.0,0.0,0.0,0.0048950832,0.91447658,0.010172682,0.044745595,0.070849297
3631050.902,233.80094,141.0,292.15014,292.13813,292.14236,292.14552,292.14487,292.44875,742.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0049091556,0.93247319,0.0080874706,0.04259645,0.099253139
3632609.218,0.0,141.0,292.15012,292.1494,292.15099,292.14343,292.16828,292.45652,749.49983,0.0,0.0,0.0,0.0,0.0,0.0,0.0048321777,0.93692876,0.0068286187,0.052554245,0.08364403
3634167.535,0.0,141.0,292.14976,292.15927,292.15792,292.15394,292.14948,292.46241,756.84483,0.0,0.0,0.0,0.0,0.0,0.0,0.004692306,0.93226212,0.0071824004,0.053746028,0.071772082
3635725.852,7080.3725,141.0,292.14999,292.16371,292.15769,292.15574,292.14145,292.46887,763.49612,0.0,0.0,0.0,0.0,0.0,0.0,0.0046607774,0.91700759,0.0086330078,0.045258131,0.0816712
3637284.168,0.0,141.0,292.15063,292.17657,292.1556,292.15645,292.16112,292.47866,768.42445,0.0,0.0,0.0,0.0,0.0,0.0,0.004274732,0.88369264,0.0089964533,0.036368152,0.078644575
3638842.485,0.0,141.0,292.14963,292.18489,292.15363,292.15971,292.16672,292.49017,773.72932,0.0,0.0,0.0,0.0,0.0,0.0,0.0041075806,0.84407238,0.0082821206,0.026876013,0.057804202
3640400.802,3537.8738,141.0,292.15036,292.17464,292.15363,292.15782,292.15501,292.49737,779.95139,0.0,0.0,0.0,0.0,0.0,0.0,0.0040141559,0.80478061,0.0078719552,0.013471132,0.043126031
3641959.118,718.46094,141.0,292.15152,292.18623,292.15553,292.1502,292.15249,292.51108,784.88862,0.0,0.0,0.0,0.0,0.0,0.0,0.0034222805,0.75589741,0.0067217289,0.013777688,0.041435141
3643517.435,888.88889,141.0,292.15007,292.1741,292.15245,292.14703,292.1673,292.52058,790.82304,0.0,0.0,0.0,0.0,0.0,0.0,0.003277667,0.71573939,0.0058159772,0.012281446,0.026861728
3645075.752,917.44295,141.0,292.14898,292.14741,292.14717,292.14719,292.14275,292.5137,797.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0036847539,0.70354149,0.0065291893,0.011953411,0.01119328
3646634.068,1809.4006,141.0,292.15025,292.12626,292.1476,292.14663,292.14019,292.50447,802.54354,0.0,0.0,0.0,0.0,0.0,0.0,0.0038286929,0.72903786,0.0073844958,0.012583249,0.029801462
3648192.385,2000.279,141.0,292.15056,292.15174,292.1499,292.14509,292.15493,292.51214,802.81968,0.0,0.0,0.0,0.0,0.0,0.0,0.0036384712,0.73899488,0.0073043535,0.012231957,0.031233776
3649750.701,1904.2443,141.0,292.15003,292.15223,292.15136,292.14535,292.15372,292.51436,802.41266,0.0,0.0,0.0,0.0,0.0,0.0,0.00363388,0.73598304,0.0069188687,0.01168246,0.023413711
3651309.018,1868.2811,141.0,292.14976,292.15066,292.15084,292.14693,292.14569,292.51438,803.01764,0.0,0.0,0.0,0.0,0.0,0.0,0.0037183002,0.73459102,0.0066758566,0.01106642,0.025798964
3652867.335,1946.8337,141.0,292.14983,292.14754,292.14951,292.14909,292.1498,292.51375,803.65283,0.0,0.0,0.0,0.0,0.0,0.0,0.0037544766,0.7366472,0.0067954947,0.010719441,0.029049883
3654425.651,888.88889,141.0,292.15486,292.32579,292.17414,292.18835,292.21029,292.54331,834.29199,0.0,0.0,0.0,0.0,0.0,0.0,0.0026191442,0.69230124,0.00052369619,0.00064619776,0.01393052
3655983.968,5160.6254,141.0,292.05153,291.88113,291.97647,291.88012,291.94277,292.36373,898.06281,0.0,0.0,0.0,0.0,0.0,0.0,0.062860007,0.65282037,0.10513683,0.16898003,0.098922828
3657542.285,0.0,4.0,292.35115,292.22731,292.32554,292.36217,292.21844,292.55354,923.3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50070431,0.0,0.020208279,0.093123118
3659100.601,1930.3822,141.0,292.17404,292.36453,292.12697,292.08329,292.17801,292.52543,1025.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56277914,0.083372425,0.15587074,0.30442622
3660658.918,6035.2584,141.0,292.05827,291.88929,291.88747,291.82413,291.90229,292.31831,1064.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.084279015,0.57422962,0.27813716,0.4365789,0.42095762
3662217.234,0.0,141.0,292.39489,292.24023,292.49946,292.55476,292.51762,292.6705,1060.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52284978,0.058711713,0.10253474,0.12997381
3663775.551,888.88889,141.0,292.26494,292.22988,292.14032,292.09216,292.08109,292.59455,1039.4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40699415,0.0028028917,0.014742891,0.017488586
3665333.868,0.0,4.0,292.11488,291.96642,292.10646,292.10795,292.01588,292.4561,932.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666892.184,0.0,4.0,291.87517,291.47425,291.84444,291.75106,291.53515,292.02436,746.31684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668450.501,0.0,4.0,291.63857,291.43182,291.73859,291.60201,291.19808,291.73606,650.46918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670008.818,0.0,4.0,291.45558,291.74037,291.79681,291.65988,290.99982,291.55967,586.42599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671567.134,0.0,4.0,291.3751,292.20157,291.96185,291.8363,290.94414,291.58244,541.59994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673125.451,0.0,4.0,291.40419,292.52209,292.12874,291.98018,291.00661,291.70332,509.70841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674683.768,0.0,4.0,291.49382,292.75908,292.28539,292.11335,291.13345,291.84596,485.33636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676242.084,0.0,4.0,291.61639,292.93508,292.42752,292.23548,291.29408,291.99245,466.37617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677800.401,0.0,4.0,291.75306,293.07593,292.55379,292.34482,291.47437,292.13613,451.60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679358.717,0.0,4.0,291.89764,293.25075,292.69064,292.47624,291.66981,292.29025,440.11611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680917.034,0.0,4.0,292.07239,293.53502,292.89992,292.69555,291.86818,292.49827,431.20689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3682475.351,0.0,4.0,292.25521,293.71839,293.08507,292.87068,292.04084,292.68462,424.25572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684033.667,0.0,4.0,292.42428,293.84063,293.24044,293.0139,292.20764,292.84219,418.83617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685591.984,0.0,4.0,292.57728,293.93696,293.3702,293.13692,292.37051,292.98023,414.62201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687150.301,0.0,4.0,292.70639,293.97094,293.45885,293.21809,292.49444,293.08261,411.34487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688708.617,0.0,4.0,292.79663,293.91021,293.49071,293.23923,292.56523,293.1297,408.78909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690266.934,0.0,4.0,292.83759,293.7434,293.45339,293.19003,292.58059,293.11372,406.79427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691825.251,0.0,4.0,292.82422,293.49278,293.34848,293.07727,292.54143,293.03854,405.23453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693383.567,0.0,4.0,292.76591,293.23562,293.21497,292.9497,292.4606,292.9318,404.01508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694941.884,0.0,4.0,292.67837,293.10994,293.0414,292.77204,292.35548,292.81662,602.97189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065033885
3696500.2,0.0,4.0,292.56812,292.8036,292.80845,292.5258,292.24609,292.66037,760.12777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3698058.517,0.0,4.0,292.4392,292.75157,292.57023,292.29566,292.11335,292.50353,864.29837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098274722
3699616.834,0.0,4.0,292.31398,292.61445,292.32156,292.04414,291.92622,292.33187,897.40014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039464087,0.1919155
3701175.15,0.0,4.0,292.17132,292.36817,292.06431,291.78619,291.7126,292.12628,930.2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028510721,0.37233511,0.64299489
3702733.467,0.0,4.0,292.00657,292.11512,291.81409,291.54259,291.50033,291.90923,962.30558,0.0,0.0,0.0,0.0,0.0,0.0,0.093882192,0.007566295,0.32719647,1.0,1.0
3704291.784,7777.7778,141.0,291.97301,291.86946,291.98032,291.84951,291.84769,291.98538,1002.8939,0.0,0.0,0.0,0.0,0.0,0.0,0.38692945,0.24661356,0.86649754,1.0,1.0
3705850.1,0.0,141.0,292.50565,292.05822,292.48575,292.41982,292.40342,292.27601,1016.7642,0.0,0.0,0.0,0.0,0.0,0.0,0.13370632,0.53196747,0.60673869,0.86460926,0.87509534
3707408.417,0.0,36.0,292.49869,292.40277,292.58829,292.64601,292.61842,292.53975,1050.4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33886366,0.044448541,0.2835571,0.32511165
3708966.733,6542.0868,141.0,292.37765,291.93855,292.28902,292.2335,292.27055,292.56326,940.05325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39639911,0.0,0.0,0.018561996
3710525.05,0.0,141.0,292.22854,292.11464,292.16402,292.1845,292.12108,292.50577,852.07521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47876079,0.013721816,0.016546752,0.028524802
3712083.367,7777.7778,141.0,292.13773,292.09712,292.17432,292.19171,292.17788,292.5064,796.13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0040306064,0.51537953,0.0014077107,0.0060790761,0.0
3713641.683,0.0,141.0,292.14436,292.10438,292.14832,292.19114,292.18099,292.49919,735.16757,0.0,0.0,0.0,0.0,0.0,0.0,0.0041642772,0.58238235,0.0019272864,0.0052154548,0.018688945
3715200.0,0.0,141.0,292.15141,292.13767,292.13338,292.19062,292.12511,292.49926,726.38599,0.0,0.0,0.0,0.0,0.0,0.0,0.0035699445,0.61601914,0.0075142316,0.0050883386,0.028644514
