time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21568487.37,15.834921,4.3248725,0.0,0.0,236.6292,303.31989,303.2361,300.87461,301.4073,303.27422,0.0,4.0,0.0,275.15,303.15,0.12105539,-7.7802435,-7.3859554,-13.098079,-9.0200644,-2.711749,302.21813,300.26548,294.77619,297.39649,0.56239406,5.25,1.8456056,659.3385,0.51246685,101325.0,258.13659,22000.0,291.39361,288.12625,285.02133,374.17842,531.14598,21568487.0,0.71461895,0.1,0.7824311,-0.012217305,0.097076115,1565.1019,21564897.0,0.85617738,423.09052,423.07848,423.07907,423.31507,424.3129,422.5866,400.0,400.0,333.15,303.15,0.0,0.015834921,0.0,303.15,0.0,0.0043248725,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.14197752,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21568833.67,18.94121,6.0755396,0.0,0.0,238.62431,303.31099,303.24018,300.93827,301.45909,303.21357,0.0,4.0,0.0,275.15,303.15,1.5478257,-6.7192779,-6.5074869,-12.409331,-8.4470596,-2.484793,302.24013,300.35066,294.84276,297.49269,0.55970136,5.25,1.7052788,649.18785,0.51223242,101325.0,262.27539,22000.0,291.43382,288.13924,285.11649,374.68089,517.81216,21568834.0,0.70135403,0.1,0.7824311,-0.012217305,0.097049377,1565.1271,21565243.0,0.8694423,421.86186,421.85253,421.8497,422.08054,423.05531,421.34646,400.0,400.0,333.15,303.15,0.0,0.01894121,0.0,303.15,0.0,0.0060755396,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.14317458,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21569179.96,21.741574,7.746193,0.0,0.0,238.75534,303.29538,303.23633,300.99674,301.50537,303.15551,0.0,4.0,0.0,275.15,303.15,2.783682,-5.7214591,-5.659212,-11.734398,-7.8915989,-2.2684634,302.25741,300.43014,294.90861,297.58888,0.55707419,5.25,1.5562498,638.30711,0.51021486,101325.0,266.39495,22000.0,291.47476,288.15798,285.21296,375.19491,504.4693,21569180.0,0.68776188,0.1,0.7824311,-0.012217305,0.097022639,1565.1523,21565589.0,0.88303445,420.69882,420.69183,420.68644,420.9123,421.86506,420.17249,400.0,400.0,333.15,303.15,0.0,0.021741574,0.0,303.15,0.0,0.007746193,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.1432532,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21569526.25,24.137903,9.2162152,0.0,0.0,237.133,303.2746,303.22615,301.0504,301.54662,303.10079,0.0,4.0,0.0,275.15,303.15,3.8240441,-4.797751,-4.8553296,-11.07684,-7.3563599,-2.0638613,302.27069,300.50408,294.97368,297.68507,0.5544538,5.25,1.4087823,626.66335,0.50712887,101325.0,270.46568,22000.0,291.51552,288.178,285.30972,375.71233,491.09238,21569526.0,0.67385991,0.1,0.7824311,-0.012217305,0.096995901,1565.1775,21565936.0,0.89693641,419.59772,419.59277,419.5855,419.8065,420.73808,419.06129,400.0,400.0,333.15,303.15,0.0,0.024137903,0.0,303.15,0.0,0.0092162152,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.1422798,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21569872.55,26.055161,10.389692,0.0,0.0,233.87262,303.2499,303.21096,301.09957,301.58327,303.0497,0.0,4.0,0.0,275.15,303.15,4.6801637,-3.9538319,-4.1041606,-10.439013,-6.8433123,-1.8715886,302.28053,300.57266,295.03789,297.78126,0.55178149,5.25,1.2731293,614.27208,0.50368538,101325.0,274.19173,22000.0,291.5552,288.19485,285.40577,376.22503,477.15487,21569873.0,0.65966416,0.1,0.7824311,-0.012217305,0.096969162,1565.2027,21566282.0,0.91113217,418.55523,418.55208,418.54349,418.75964,419.67064,418.00982,400.0,400.0,333.15,303.15,0.0,0.026055161,0.0,303.15,0.0,0.010389692,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.14032357,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21570218.84,27.366344,11.094501,0.0,0.0,228.81515,303.21757,303.18551,301.14381,301.61508,302.99132,0.0,4.0,0.0,275.15,303.15,5.667896,-3.1247535,-3.3247003,-9.8116925,-6.348149,-1.6840004,302.28465,300.63591,295.10119,297.87745,0.54899859,5.25,1.1595438,601.27523,0.50059682,101325.0,277.40406,22000.0,291.59284,288.20409,285.50007,376.72486,462.64976,21570219.0,0.6451904,0.1,0.7824311,-0.012217305,0.096942423,1565.2279,21566629.0,0.92560592,417.56818,417.56656,417.55718,417.76941,418.65998,417.01466,400.0,400.0,333.15,303.15,0.0,0.027366344,0.0,303.15,0.0,0.011094501,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.13728909,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21570565.13,27.991572,11.23517,0.0,0.0,221.87959,303.18333,303.15808,301.18303,301.64194,302.93586,0.0,4.0,0.0,275.15,303.15,6.4309722,-2.4053878,-2.6454199,-9.1945116,-5.8672217,-1.5059641,302.28519,300.69371,295.16351,297.97365,0.54604649,5.25,1.0782632,587.83013,0.49857457,101325.0,279.99924,22000.0,291.62751,288.20127,285.59162,377.20369,447.7456,21570565.0,0.63045385,0.1,0.7824311,-0.012217305,0.096915684,1565.2531,21566975.0,0.94034248,416.63423,416.63382,416.62402,416.8326,417.70483,416.07179,400.0,400.0,333.15,303.15,0.0,0.027991572,0.0,303.15,0.0,0.01123517,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.13312775,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21570911.42,27.988891,10.886549,0.0,0.0,213.52357,303.15064,303.1325,301.21887,301.66548,302.89099,0.0,4.0,0.0,275.15,303.15,6.8814461,-1.8121042,-2.0756064,-8.6057916,-5.4129177,-1.3458861,302.28534,300.74634,295.22483,298.06984,0.54286628,5.25,1.0395826,574.09376,0.49833247,101325.0,281.87286,22000.0,291.65823,288.18192,285.6794,377.65336,432.61064,21570911.0,0.61546875,0.1,0.7824311,-0.012217305,0.096888944,1565.2783,21567321.0,0.95532758,415.74911,415.75001,415.73994,415.94755,416.79753,415.18076,400.0,400.0,333.15,303.15,0.0,0.027988891,0.0,303.15,0.0,0.010886549,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.12811414,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21571257.72,27.387157,10.069993,0.0,0.0,203.97165,303.11945,303.10811,301.25148,301.68593,302.85362,0.0,4.0,0.0,275.15,303.15,7.1211047,-1.3521219,-1.5931154,-8.0448102,-4.9850635,-1.2010403,302.28461,300.79405,295.28508,298.16543,0.53940201,5.25,1.0527938,560.22362,0.50059479,101325.0,282.92254,22000.0,291.68355,288.14147,285.76175,378.06317,417.4135,21571258.0,0.60024942,0.1,0.7824311,-0.012217305,0.096862204,1565.3035,21567668.0,0.97054691,414.91654,414.91841,414.90805,415.10589,415.94325,414.33131,400.0,400.0,333.15,303.15,0.0,0.027387157,0.0,303.15,0.0,0.010069993,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.12238299,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21571604.01,26.216703,8.8034975,0.0,0.0,193.42873,303.0899,303.08471,301.28064,301.7036,302.82221,0.0,4.0,0.0,275.15,303.15,7.206868,-0.93395965,-1.186166,-7.5058023,-4.5836314,-1.0703709,302.28318,300.83689,295.34397,298.23469,0.53571888,5.25,1.0863713,546.37692,0.50644699,101325.0,283.04253,22000.0,291.68289,288.07079,285.81196,378.31733,402.3228,21571604.0,0.58480869,0.1,0.7824311,-0.012217305,0.096835464,1565.3287,21568014.0,0.98598764,414.12228,414.12533,414.1149,414.30698,415.12388,413.53723,400.0,400.0,333.15,303.15,0.0,0.026216703,0.0,303.15,0.0,0.0088034975,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.11605724,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21571950.3,24.511068,7.1014815,0.0,0.0,182.00747,303.06201,303.06202,301.30588,301.71856,302.79459,0.0,4.0,0.0,275.15,303.15,7.2014629,-0.5185141,-0.8507254,-6.9802368,-4.2063552,-0.95160415,302.28076,300.87473,295.40105,298.26913,0.53189891,5.25,1.1199488,532.71056,0.5155739,101325.0,282.13197,22000.0,291.65055,287.9725,285.82245,378.38584,387.50639,21571950.0,0.56915996,0.1,0.7824311,-0.012217305,0.096808723,1565.3538,21568360.0,1.0016364,413.36981,413.37392,413.36346,413.54954,414.34568,412.78718,400.0,400.0,333.15,303.15,0.0,0.024511068,0.0,303.15,0.0,0.0071014815,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.10920448,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21572296.59,22.303441,4.9795424,0.0,0.0,169.79226,303.03595,303.04024,301.32717,301.73097,302.76976,0.0,4.0,0.0,275.15,303.15,7.1353018,-0.14101755,-0.57862589,-6.4659418,-3.8519144,-0.84340577,302.27733,300.90755,295.45622,298.27577,0.52797834,5.25,1.1535262,519.38271,0.52709466,101325.0,280.0835,22000.0,291.59311,287.85451,285.80177,378.30765,373.13402,21572297.0,0.55331482,0.1,0.7824311,-0.012217305,0.096781981,1565.379,21568707.0,1.0174815,412.657,412.66202,412.65162,412.83144,413.60646,412.07904,400.0,400.0,333.15,303.15,0.0,0.022303441,0.0,303.15,0.0,0.0049795424,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.10187536,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21572642.89,19.634489,2.4635532,0.0,0.0,156.85758,303.01191,303.01974,301.34462,301.74103,302.74721,0.0,4.0,0.0,275.15,303.15,7.0199358,0.18916633,-0.32954158,-5.9631884,-3.5189759,-0.74484241,302.27301,300.93549,295.50949,298.26181,0.52399405,5.25,1.1871037,506.54934,0.54011244,101325.0,276.79726,22000.0,291.51732,287.72489,285.75866,378.12267,359.3725,21572643.0,0.53728565,0.1,0.7824311,-0.012217305,0.096755239,1565.4042,21569053.0,1.0335107,411.98168,411.98744,411.97719,412.15046,412.90393,411.41044,400.0,400.0,333.15,303.15,0.0,0.019634489,0.0,303.15,0.0,0.0024635532,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.094114548,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21572989.18,16.545906,0.0,0.0,0.0,143.26709,302.99009,303.00012,301.35844,301.74888,302.72673,0.0,4.0,0.0,275.15,303.15,6.8595051,0.46838096,-0.091394992,-5.4733873,-3.2062654,-0.65503722,302.26788,300.95871,295.5609,298.23433,0.51998255,5.25,1.2206812,494.36912,0.55374043,101325.0,272.16622,22000.0,291.42975,287.59164,285.70174,377.87013,346.39207,21572989.0,0.52108321,0.1,0.7824311,-0.012217305,0.096728497,1565.4294,21569400.0,1.0497131,411.34201,411.34834,411.3383,411.50486,412.23612,410.77933,400.0,400.0,333.15,303.15,0.0,0.016545906,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.085960253,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21573335.47,13.080062,0.0,0.0,0.0,129.09407,302.97043,302.96339,301.36837,301.75408,302.70861,0.0,4.0,0.0,275.15,303.15,6.6723006,0.69600016,0.22743666,-4.9933062,-2.9082656,-0.56727494,302.2595,300.97749,295.61056,298.20046,0.51598048,5.25,1.2542587,483.18437,0.56708781,101325.0,266.23878,22000.0,291.33699,287.46276,285.63969,377.58962,337.15994,21573335.0,0.50471863,0.1,0.7824311,-0.012217305,0.096701755,1565.4546,21569746.0,1.0660777,410.73615,410.74198,410.73291,410.89232,411.60184,410.18384,400.0,400.0,333.15,303.15,0.0,0.013080062,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.07745644,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21573681.76,9.2958717,0.0,0.0,0.0,114.48613,302.95392,302.92024,301.37466,301.75676,302.69514,0.0,4.0,0.0,275.15,303.15,6.4348308,0.8638325,0.56235316,-4.5249886,-2.6239957,-0.48445201,302.24932,300.99229,295.65857,298.16731,0.51202447,5.25,1.2878361,473.05359,0.57926406,101325.0,259.28891,22000.0,291.24555,287.34627,285.58118,377.32059,334.0838,21573682.0,0.48820201,0.1,0.7824311,-0.012217305,0.096675012,1565.4798,21570092.0,1.0825943,410.16228,410.16569,410.15892,410.31044,410.99947,409.62271,400.0,400.0,333.15,303.15,0.0,0.0092958717,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.06869168,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21574028.06,5.2640913,0.0,0.0,0.0,99.629898,302.94098,302.87474,301.378,301.75738,302.68729,0.0,4.0,0.0,275.15,303.15,6.1284461,0.96766747,0.87421402,-4.0755544,-2.3555476,-0.40875311,302.23849,301.00372,295.70509,298.14202,0.50815113,5.25,1.3214136,463.65405,0.58937978,101325.0,251.54113,22000.0,291.1619,287.25018,285.53486,377.10252,335.91556,21574028.0,0.47154337,0.1,0.7824311,-0.012217305,0.096648269,1565.505,21570439.0,1.099253,409.61836,409.61781,409.61437,409.75735,410.42641,409.09449,400.0,400.0,333.15,303.15,0.0,0.0052640913,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.059777939,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21574374.35,1.0499276,0.0,0.0,0.0,84.697075,302.93142,302.82768,301.37893,301.75626,302.68477,0.0,4.0,0.0,275.15,303.15,5.7586419,1.0222816,1.2132311,-3.6495047,-2.1035787,-0.34042403,302.22739,301.01233,295.75028,298.1317,0.50439705,5.25,1.3549911,454.66326,0.59654533,101325.0,243.21879,22000.0,291.09246,287.18249,285.5094,376.97486,341.40383,21574374.0,0.4547522,0.1,0.7824311,-0.012217305,0.096621525,1565.5302,21570785.0,1.1160441,409.10252,409.09692,409.09753,409.23159,409.88053,408.59764,400.0,400.0,333.15,303.15,0.0,0.0010499276,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.050818245,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21574720.64,0.0,0.0,0.0,0.0,69.834993,302.90974,302.77922,301.3777,301.75334,302.68677,0.0,4.0,0.0,275.15,303.15,5.3460655,1.1663383,1.5634925,-3.2479797,-1.8664457,-0.27541428,302.2143,301.01869,295.79437,298.14347,0.50079896,5.25,1.3885686,445.7585,0.59986813,101325.0,234.54524,22000.0,291.04363,287.15124,285.51348,376.9772,349.29743,21574721.0,0.43783756,0.1,0.7824311,-0.012217305,0.096594781,1565.5554,21571132.0,1.1329588,408.61276,408.60173,408.60685,408.73189,409.36053,408.13058,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.041900996,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21575066.93,0.0,0.0,0.0,0.0,55.153884,302.87322,302.72905,301.3742,301.74821,302.69231,0.0,4.0,0.0,275.15,303.15,4.9145383,1.4332046,1.9141503,-2.8679468,-1.6400473,-0.21111179,302.19805,301.02335,295.83761,298.18962,0.49743232,5.25,1.422146,436.61732,0.59860035,101325.0,225.74415,22000.0,291.02661,287.15,285.55739,377.17065,358.34255,21575067.0,0.42080836,0.1,0.7824311,-0.012217305,0.096568036,1565.5805,21571478.0,1.149988,408.14642,408.13111,408.14068,408.2566,408.8662,407.69185,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.033092331,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21575413.23,0.0,0.0,0.0,0.0,40.755208,302.83354,302.67775,301.36946,301.74152,302.70101,0.0,4.0,0.0,275.15,303.15,4.4741086,1.7236514,2.2551457,-2.5178962,-1.4277664,-0.15210026,302.18078,301.02692,295.88041,298.27924,0.49439648,5.25,1.4557235,426.91611,0.59308308,101325.0,217.03911,22000.0,291.05035,287.15,285.64321,377.59272,367.2872,21575413.0,0.40367282,0.1,0.7824311,-0.012217305,0.096541291,1565.6057,21571824.0,1.1671235,407.70254,407.68392,407.69779,407.80505,408.39607,407.27964,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.024453125,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21575759.52,0.0,0.0,0.0,0.0,26.715287,302.79165,302.62537,301.3639,301.73358,302.71209,0.0,4.0,0.0,275.15,303.15,4.0402809,2.023516,2.5831295,-2.199205,-1.2302512,-0.099441487,302.16286,301.02977,295.92286,298.4011,0.49168041,5.25,1.489301,416.33417,0.58421163,101325.0,208.65298,22000.0,291.10537,287.15,285.75992,378.18576,374.88159,21575760.0,0.38643934,0.1,0.7824311,-0.012217305,0.096514546,1565.6309,21572171.0,1.184357,407.28044,407.25907,407.27715,407.37654,407.94874,406.89185,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.016029172,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21576105.81,0.0,0.0,0.0,0.0,13.079316,302.74783,302.57173,301.35762,301.72452,302.72456,0.0,4.0,0.0,275.15,303.15,3.6306624,2.3258316,2.8978336,-1.9097595,-1.0473397,-0.054461487,302.1444,301.03204,295.96491,298.54352,0.48927086,5.25,1.5228785,404.5453,0.5728672,101325.0,200.81074,22000.0,291.18187,287.15,285.8963,378.89011,379.86649,21576106.0,0.36911544,0.1,0.7824311,-0.012217305,0.0964878,1565.6561,21572517.0,1.2016809,406.87958,406.85571,406.87799,406.97048,407.52336,406.52658,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0078475896,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
