,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
2923200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0
2926800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0
2930400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0
2934000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0
2937600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941200,0.0,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944800,0.0,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2948400,0.0,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952000,0.0,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2955600,0.0,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2959200,0.0,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2962800,4.375,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878
2966400,28.4868421053,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798
2970000,54.4006578947,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336
2973600,75.4727941176,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378
2977200,89.0615808824,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667
2980800,94.2952302632,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159
2984400,89.6657072368,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062
2988000,76.2080965909,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732
2991600,53.7465909091,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944
2995200,27.459375,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0
2998800,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359
3002400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0
3006000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0
3009600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0
3013200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0
3016800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0
3020400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0
3024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027600,0.0,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031200,0.0,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034800,0.0,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038400,0.0,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042000,0.0,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045600,0.0,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049200,4.88888888889,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894
3052800,29.0173611111,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923
3056400,54.24375,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445
3060000,75.975,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416
3063600,90.1805555556,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227
3067200,94.8091233435,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413
3070800,88.832689522,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258
3074400,122.906147204,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461
3078000,191.636309956,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134
3081600,132.570947899,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066
3085200,32.9392265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685
3088800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0
3092400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0
3096000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0
3099600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0
3103200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0
3106800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0
3110400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114000,0.0,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117600,0.0,0.0,0.0,0.0,0.0,31.7987804878,193.127558798,362.070282336,504.248378378,594.071666667,626.037681159,596.082568062,505.052520732,360.324665944,190.0,30.1858974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3031914894,171.494488923,329.684462445,478.040584416,573.953835227,601.050611413,577.164899258,471.711662461,316.516477134,157.621922066,22.4578651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
