,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
3099600,253.25,252.15,250.95,251.45,251.75,252.05,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65
3103200,252.15,250.95,251.45,251.75,252.05,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45
3106800,250.95,251.45,251.75,252.05,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35
3110400,251.45,251.75,252.05,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85
3114000,251.75,252.05,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25
3117600,252.05,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55
3121200,252.55,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75
3124800,252.85,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85
3128400,253.15,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85
3132000,254.95,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35
3135600,256.55,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65
3139200,258.15,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95
3142800,262.35,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45
3146400,266.35,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75
3150000,270.35,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05
3153600,272.35,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95
3157200,274.05,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75
3160800,275.95,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45
3164400,276.15,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85
3168000,276.25,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05
3171600,276.45,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25
3175200,273.15,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25
3178800,269.85,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15
3182400,266.45,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95
3186000,266.55,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25
3189600,266.55,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35
3193200,266.45,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45
3196800,267.85,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15
3200400,269.15,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85
3204000,270.35,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35
3207600,270.25,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45
3211200,270.15,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45
3214800,269.85,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35
3218400,270.65,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35
3222000,271.45,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35
3225600,272.05,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15
3229200,275.55,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55
3232800,279.05,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75
3236400,282.55,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05
3240000,283.15,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75
3243600,283.65,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35
3247200,284.25,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05
3250800,283.85,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75
3254400,283.55,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45
3258000,283.15,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15
3261600,281.65,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15
3265200,280.25,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05
3268800,278.75,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05
3272400,277.65,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15
3276000,276.45,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15
3279600,275.35,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25
3283200,272.85,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45
3286800,270.25,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65
3290400,267.55,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85
3294000,266.75,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35
3297600,265.85,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95
3301200,264.85,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35
3304800,265.35,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75
3308400,265.65,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05
3312000,265.95,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25
3315600,266.45,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25
3319200,266.75,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15
3322800,267.05,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15
3326400,266.95,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35
3330000,266.75,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55
3333600,266.45,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75
3337200,265.85,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45
3340800,265.05,264.25,263.25,262.15,260.95,261.25,261.35,261.45,261.15,260.85,260.35,260.45,260.45,260.35,261.35,262.35,263.15,269.55,275.75,282.05,283.75,285.35,287.05,285.75,284.45,283.15,281.15,279.05,277.05,276.15,275.15,274.25,274.45,274.65,274.85,273.35,271.95,270.35,271.75,273.05,274.25,277.25,280.15,283.15,283.35,283.55,283.75,282.45,281.15
