time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
66446.62124,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.15847,0.0,0.0,0.0,0.29071165,0.0,77777.0,3.1820762,1.5460609,0.0,258.59743,253.69203,66446.621,1.9010785,-0.33028213,-0.40186945,66243.17,1.6757466,277.36288,272.25631,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
66792.69739,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.36526,0.0,0.0,0.0,0.30303385,0.0,77777.0,2.8840661,1.621563,0.0,258.34785,252.72142,66792.697,1.9198252,-0.34902885,-0.40186396,66589.139,1.7009062,277.04001,272.1018,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
67138.77355,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.57651,0.0,0.0,0.0,0.31569842,0.0,77777.0,2.5860561,1.6970651,0.0,258.11002,251.77211,67138.774,1.9386512,-0.36785483,-0.40185847,66935.108,1.7260657,276.72879,271.95444,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
67484.8497,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.78388,0.0,0.0,0.0,0.32812926,0.0,77777.0,2.2880461,1.7725672,0.0,257.87776,250.83637,67484.85,1.957485,-0.38668863,-0.40185298,67281.077,1.7512253,276.42458,271.81055,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
67830.92585,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.9268,0.0,0.0,0.0,0.33666938,0.0,77777.0,1.9900361,1.8480693,0.0,257.73809,250.12629,67830.926,1.976449,-0.40565267,-0.40184748,67627.046,1.7763849,276.23703,271.72446,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
68177.002,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.06254,0.0,0.0,0.0,0.34477625,0.0,77777.0,1.6920261,1.9235714,0.0,257.60873,249.44135,68177.002,1.9954275,-0.42463121,-0.40184198,67973.015,1.8015445,276.06248,271.6448,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
68523.07816,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.16934,0.0,0.0,0.0,0.35114031,0.0,77777.0,1.4769504,1.9898433,0.0,257.50833,248.86047,68523.078,2.0144511,-0.44365474,-0.40183648,68318.984,1.8267041,275.92663,271.58289,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
68869.15431,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.22373,0.0,0.0,0.0,0.35434669,0.0,77777.0,1.4121387,2.0393916,0.0,257.46041,248.46813,68869.154,2.0335561,-0.46275977,-0.40183098,68664.953,1.8518637,275.86093,271.55315,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
69215.23046,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.27812,0.0,0.0,0.0,0.35755306,0.0,77777.0,1.3473269,2.0889399,0.0,257.41248,248.07579,69215.23,2.0526611,-0.48186481,-0.40182548,69010.922,1.8770232,275.79522,271.5234,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
69561.30661,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.30745,0.0,0.0,0.0,0.35955644,0.0,77777.0,1.513617,2.106421,0.0,257.36288,247.80049,69561.307,2.0718418,-0.5010455,-0.40181997,69356.891,1.9021828,275.73435,271.48879,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
69907.38277,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.32864,0.0,0.0,0.0,0.36116955,0.0,77777.0,1.7548779,2.1134993,0.0,257.31273,247.56317,69907.383,2.0910471,-0.52025074,-0.40181447,69702.861,1.9273424,275.67505,271.45259,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
70253.45892,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.344,0.0,0.0,0.0,0.36255892,0.0,77777.0,2.0062703,2.116204,0.0,257.26185,247.34477,70253.459,2.1102636,-0.53946726,-0.40180896,70048.83,1.952502,275.61649,271.41541,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
70599.53507,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.3274,0.0,0.0,0.0,0.36272361,0.0,77777.0,2.3131182,2.094969,0.0,257.20692,247.23002,70599.535,2.1295419,-0.55874559,-0.40180345,70394.799,1.9776616,275.56201,271.37284,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
70945.61122,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.3108,0.0,0.0,0.0,0.3628883,0.0,77777.0,2.6199662,2.0737341,0.0,257.15199,247.11526,70945.611,2.1488202,-0.57802392,-0.40179793,70740.768,2.0028212,275.50753,271.33027,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
71291.68737,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.27073,0.0,0.0,0.0,0.36233096,0.0,77777.0,2.8299399,2.0446579,0.0,257.09297,247.05042,71291.687,2.1681232,-0.59732689,-0.40179242,71086.737,2.0279808,275.45485,271.28416,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
71637.76353,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.21174,0.0,0.0,0.0,0.36119207,0.0,77777.0,2.9618892,2.0092663,0.0,257.03066,247.02578,71637.764,2.187446,-0.6166497,-0.4017869,71432.706,2.0531403,275.40362,271.23518,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
71983.83968,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.14898,0.0,0.0,0.0,0.35994489,0.00017463051,77777.0,3.0831608,1.9723821,0.00017463051,256.97008,247.00374,71983.84,2.2067696,-0.63597324,-0.40178138,71778.675,2.0782999,275.35259,271.18562,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28275068,0.1,0.07,0.2,0.0
72329.91583,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.02561,0.0,0.0,0.0,0.35696074,0.003150238,77777.0,3.0331677,1.9115581,0.003150238,256.9373,247.02316,72329.916,2.2261046,-0.65530824,-0.40177586,72124.645,2.1034595,275.30479,271.12682,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
72675.99198,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.89512,0.0,0.0,0.0,0.3537726,0.0064547846,77777.0,2.9630617,1.8479226,0.0064547846,256.90779,247.04745,72675.992,2.2454409,-0.6746446,-0.40177034,72470.614,2.1286191,275.25737,271.06694,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
73022.06814,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.74356,0.0,0.0,0.0,0.34999726,0.011666646,77777.0,2.8777466,1.7737619,0.011666646,256.89867,247.08536,73022.068,2.2647699,-0.69397359,-0.40176481,72816.583,2.1537787,275.21083,271.00383,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
73368.14429,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.55333,0.0,0.0,0.0,0.34514433,0.020378632,77777.0,2.7645212,1.6802864,0.020378632,256.92698,247.14828,73368.144,2.2840854,-0.71328906,-0.40175929,73162.552,2.1789383,275.16589,270.93479,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
73714.22044,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.36309,0.0,0.0,0.0,0.3402914,0.029090619,77777.0,2.6512957,1.5868109,0.029090619,256.9553,247.21119,73714.22,2.3034009,-0.73260454,-0.40175376,73508.521,2.2040979,275.12096,270.86576,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
74060.29659,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.17055,0.0,0.0,0.0,0.33557028,0.040514028,77777.0,2.5347108,1.495632,0.040514028,257.00705,247.31362,74060.297,2.322671,-0.75187472,-0.40174823,73854.49,2.2292574,275.07461,270.79672,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
74406.37275,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.97725,0.0,0.0,0.0,0.3308926,0.052830974,77777.0,2.4170189,1.4052099,0.052830974,257.06653,247.42906,74406.373,2.3419263,-0.77112997,-0.40174269,74200.46,2.254417,275.02778,270.72769,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
74752.4489,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.79362,0.0,0.0,0.0,0.32657859,0.065473196,77777.0,2.3054961,1.3212747,0.065473196,257.12785,247.55649,74752.449,2.3611623,-0.79036602,-0.40173716,74546.429,2.2795766,274.97983,270.66027,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
75098.52505,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.6524,0.0,0.0,0.0,0.32385792,0.079540519,77777.0,2.2210023,1.2657603,0.079540519,257.1973,247.73645,75098.525,2.3803142,-0.80951791,-0.40173162,74892.398,2.3047362,274.92693,270.59996,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
75444.6012,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.51272,0.0,0.0,0.0,0.32119551,0.093659945,77777.0,2.1374966,1.211285,0.093659945,257.26703,247.91833,75444.601,2.399463,-0.82866672,-0.40172608,75238.367,2.3298958,274.87384,270.5399,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
75790.67735,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.3993,0.0,0.0,0.0,0.32021544,0.11216561,77777.0,2.0855724,1.1828092,0.11216561,257.35768,248.16996,75790.677,2.4185225,-0.84772615,-0.40172054,75584.336,2.3550554,274.80596,270.47953,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
76136.75351,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.30729,0.0,0.0,0.0,0.32060646,0.13424599,77777.0,2.0593866,1.1755227,0.13424599,257.46537,248.47842,76136.754,2.437509,-0.86671272,-0.401715,75930.306,2.380215,274.72602,270.4189,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
76482.82966,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.21574,0.0,0.0,0.0,0.32102933,0.15646587,77777.0,2.0339337,1.1685272,0.15646587,257.5732,248.7885,76482.83,2.4564924,-0.88569604,-0.40170945,76276.275,2.4053746,274.64565,270.35813,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
76828.90581,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.15428,0.0,0.0,0.0,0.32353964,0.18782853,77777.0,2.0565233,1.1806035,0.18782853,257.69012,249.20379,76828.906,2.4752623,-0.90446601,-0.40170391,76622.244,2.4305342,274.53682,270.28835,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
77174.98196,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.0949,0.0,0.0,0.0,0.3261941,0.21982255,77777.0,2.0824305,1.1939968,0.21982255,257.80767,249.62635,77174.982,2.4940176,-0.92322123,-0.40169836,76968.213,2.4556938,274.42602,270.21796,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
77521.05812,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.06199,0.0,0.0,0.0,0.32932472,0.25244708,77777.0,2.1252,1.206322,0.25244708,257.91399,250.05556,77521.058,2.5126612,-0.94186486,-0.40169281,77314.182,2.4808534,274.31159,270.14748,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
77867.13427,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.07831,0.0,0.0,0.0,0.33334041,0.28624358,77777.0,2.1993127,1.2166619,0.28624358,257.99945,250.49714,77867.134,2.5310974,-0.96030105,-0.40168725,77660.152,2.5060129,274.19041,270.07686,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
78213.21042,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.09462,0.0,0.0,0.0,0.33735609,0.32004008,77777.0,2.2734253,1.2270018,0.32004008,258.08491,250.93871,78213.21,2.5495336,-0.97873724,-0.4016817,78006.121,2.5311725,274.06924,270.00623,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
78559.28657,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.19992,0.0,0.0,0.0,0.34171569,0.34911,77777.0,2.3807417,1.2172727,0.34911,258.15574,251.3233,78559.287,2.5676455,-0.99684918,-0.40167614,78352.09,2.5563321,273.95563,269.94307,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
78905.36273,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.335,0.0,0.0,0.0,0.34619039,0.37659782,77777.0,2.4991723,1.200826,0.37659782,258.22166,251.68881,78905.363,2.5856489,-1.0148526,-0.40167058,78698.059,2.5814917,273.84456,269.8824,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
79251.43888,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.48195,0.0,0.0,0.0,0.35088351,0.40127258,77777.0,2.6712046,1.1811343,0.40127258,258.2818,252.01937,79251.439,2.6035657,-1.0327693,-0.40166502,79044.029,2.6066513,273.73933,269.82768,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
79597.51503,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.69688,0.0,0.0,0.0,0.35682767,0.40983436,77777.0,3.1502624,1.1428555,0.40983436,258.30886,252.14971,79597.515,2.6209859,-1.0501896,-0.40165946,79389.998,2.6318109,273.66756,269.80703,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
79943.59118,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.91182,0.0,0.0,0.0,0.36277184,0.41839614,77777.0,3.6293203,1.1045766,0.41839614,258.33592,252.28004,79943.591,2.6384062,-1.0676099,-0.40165389,79735.967,2.6569705,273.59578,269.78638,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
80289.66733,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.13123,0.0,0.0,0.0,0.37023066,0.4182319,77777.0,4.3247342,1.0659516,0.4182319,258.33869,252.29588,80289.667,2.6553965,-1.0846001,-0.40164833,80081.936,2.6821301,273.54161,269.78905,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
80635.74349,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.35434,0.0,0.0,0.0,0.37893853,0.41087177,77777.0,5.1985656,1.0270412,0.41087177,258.32142,252.21731,80635.743,2.6720321,-1.1012357,-0.40164276,80427.906,2.7072897,273.50195,269.81097,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
80981.81964,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.57757,0.0,0.0,0.0,0.38779286,0.40347318,77777.0,6.0703251,0.98813116,0.40347318,258.30385,252.13709,80981.82,2.6886,-1.1178036,-0.40163719,80773.875,2.7324493,273.46217,269.83362,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
81327.89579,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.80252,0.0,0.0,0.0,0.39852133,0.39558226,77777.0,6.91557,0.94922489,0.39558226,258.28238,252.03565,81327.896,2.7043018,-1.1335055,-0.40163161,81119.844,2.7576089,273.42078,269.86582,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
81673.97194,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.02771,0.0,0.0,0.0,0.40951641,0.38762131,77777.0,7.7570429,0.91031917,0.38762131,258.26035,251.9312,81673.972,2.7198804,-1.1490841,-0.40162604,81465.813,2.7827685,273.37916,269.89937,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82020.0481,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.25151,0.0,0.0,0.0,0.4211396,0.38476656,77777.0,8.4391262,0.87163575,0.38476656,258.25076,251.88126,82020.048,2.7349655,-1.1641692,-0.40162046,81811.783,2.8079281,273.32503,269.92584,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82366.12425,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.4727,0.0,0.0,0.0,0.43394538,0.39152586,77777.0,8.8211086,0.83337086,0.39152586,258.26458,251.93395,82366.124,2.7491213,-1.1783249,-0.40161488,82157.752,2.8330877,273.24737,269.93898,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82712.2004,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.69388,0.0,0.0,0.0,0.44675117,0.39828516,77777.0,9.203091,0.79510597,0.39828516,258.27841,251.98663,82712.2,2.7632771,-1.1924807,-0.4016093,82503.721,2.8582473,273.1697,269.95213,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
83058.27655,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.91206,0.0,0.0,0.0,0.46941011,0.43497495,74343.312,9.2336185,0.75234114,0.43497495,258.28434,252.56015,83058.277,2.7760133,-1.2052169,-0.40160372,82849.691,2.8834069,272.92801,269.8804,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
83404.35271,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.12922,0.0,0.0,0.0,0.49541858,0.48183943,69742.362,9.1446709,0.70804657,0.48183943,258.28759,253.31072,83404.353,2.7882669,-1.2174706,-0.40159813,83195.66,2.9085665,272.63056,269.77982,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
83750.42886,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.34607,0.0,0.0,0.0,0.52382655,0.53381012,64239.061,9.036041,0.6630817,0.53381012,258.30645,254.16402,83750.429,2.800113,-1.2293167,-0.40159254,83541.629,2.9337261,272.29515,269.65582,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
84096.50501,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.56137,0.0,0.0,0.0,0.56425653,0.61136398,54214.802,8.8287988,0.61475845,0.61136398,258.40354,255.53201,84096.505,2.8099175,-1.2391212,-0.40158695,83887.598,2.9588857,271.76956,269.41451,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
84442.58116,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.77664,0.0,0.0,0.0,0.60494666,0.68947144,44092.711,8.6194226,0.56636254,0.68947144,258.50233,256.91114,84442.581,2.8196779,-1.2488815,-0.40158136,84233.568,2.9840453,271.23985,269.17066,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
84788.65731,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.98933,0.0,0.0,0.0,0.64527464,0.76495867,33970.621,8.4075117,0.52310891,0.76495867,258.80293,258.23383,84788.657,2.8277262,-1.2569299,-0.40157577,84579.537,3.0092049,270.70502,268.90055,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
85134.73347,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.19988,0.0,0.0,0.0,0.68530045,0.83825952,23848.53,8.1934857,0.4841461,0.83825952,259.27193,259.50943,85134.733,2.834346,-1.2635497,-0.40157017,84925.506,3.0343644,270.16591,268.60855,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
85480.80962,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.41042,0.0,0.0,0.0,0.72532625,0.91156037,13726.44,7.9794598,0.44518328,0.91156037,259.74093,260.78504,85480.81,2.8409658,-1.2701695,-0.40156458,85271.476,3.059524,269.62681,268.31654,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
85826.88577,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.61384,0.0,0.0,0.0,0.75022952,0.94627054,8819.3348,7.8704007,0.42791444,0.94627054,260.084,261.27136,85826.886,2.8440866,-1.2732902,-0.40155898,85617.445,3.0846836,269.28931,268.1178,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
86172.96192,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.81683,0.0,0.0,0.0,0.774245,0.97871518,4218.3845,7.7675039,0.41191918,0.97871518,260.41969,261.71135,86172.962,2.8470018,-1.2762055,-0.40155338,85963.414,3.1098432,268.96365,267.92453,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
86519.03808,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.98004,0.0,0.0,0.0,0.7925764,1.0,1224.6496,7.6970994,0.40142573,1.0,260.60558,261.88681,86519.038,2.8485435,-1.2777471,-0.40154778,86309.384,3.1350028,268.70706,267.76857,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
86865.11423,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.06737,0.0,0.0,0.0,0.80006671,1.0,1296.3128,7.6886665,0.40142573,1.0,260.50579,261.55774,86865.114,2.8474651,-1.2766688,-0.40154217,86655.353,3.1601624,268.58221,267.68375,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
87211.19038,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.15418,0.0,0.0,0.0,0.80753959,1.0,1368.2307,7.6802428,0.40142573,1.0,260.40593,261.22812,87211.19,2.8463753,-1.2755789,-0.40153656,87001.322,3.1853221,268.45743,267.59891,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
87557.26653,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.11172,0.0,0.0,0.0,0.81066029,1.0,1503.7398,7.6741181,0.40142573,1.0,260.291,260.75851,87557.267,2.8424214,-1.271625,-0.40153095,87347.292,3.2104817,268.34959,267.51009,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
87903.34269,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.02374,0.0,0.0,0.0,0.81224914,1.0,1661.6314,7.6688026,0.40142573,1.0,260.17076,260.23965,87903.343,2.8374594,-1.266663,-0.40152534,87693.261,3.2356413,268.24772,267.41988,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
88249.41884,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.91928,0.0,0.0,0.0,0.81312777,1.0,1819.6139,7.6645626,0.40142573,1.0,260.04619,259.69687,88249.419,2.8319617,-1.2611654,-0.40151973,88039.23,3.2608009,268.14553,267.32624,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
88595.49499,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.72732,0.0,0.0,0.0,0.81023903,1.0,1978.0789,7.6660274,0.40142573,1.0,259.89868,259.02726,88595.495,2.8236227,-1.2528264,-0.40151411,88385.2,3.2859605,268.04168,267.21436,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
